,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
58,randomSampler,1_ABAHIW,1,4.776232957839966,58,58,True,1,True,0,CN1(C)Cc2cccc3CN(C)(C)[Sb]41(OB(OB(O4)c1ccc(Br)cc1)c1ccc(Br)cc1)c23,0.13633296632248176,0.13633296632248176,0.13633296632248176,1.0,39.06328558921814
59,randomSampler,1_ABAHIW,1,4.776232957839966,59,59,True,1,True,0,OC12c3ccccn3[Re+](C#O)(C#O)(C#O)(n3ccccc13)n1ccccc21,0.09592721660275276,0.09592721660275276,0.09592721660275276,1.0,39.06328558921814
60,randomSampler,1_ABAHIW,1,4.776232957839966,60,60,True,1,True,0,CC1=NN(C(C1)c1cc(Br)cc(Br)c1O)C(=O)CN1CCNCC1,0.18013785531234303,0.18013785531234303,0.18013785531234303,1.0,39.06328558921814
61,randomSampler,1_ABAHIW,1,4.776232957839966,61,61,True,1,True,0,Cc1cc(C)c([N-][N+]#C[Co]234[C]5N(CCN2(CCN2C=CN([C]32)c2c(C)cc(C)cc2C)CCN2C=CN=C42)C=CN5c2c(C)cc(C)cc2C)c(C)c1,0.2485410719833818,0.2485410719833818,0.2485410719833818,1.0,39.06328558921814
62,randomSampler,1_ABAHIW,1,4.776232957839966,62,62,True,1,True,0,Cl[Hg](Cl)(Cl)([Cl-])[Hg]([Cl-])([Cl-])[Hg](Cl)(Cl)(Cl)[Cl-],0.0722284083765615,0.0722284083765615,0.0722284083765615,1.0,39.06328558921814
63,randomSampler,1_ABAHIW,1,4.776232957839966,63,63,True,1,True,0,CC[P](CC)(CC)[Pt]1234([P](CC)(CC)CC)[BH]567[BH]891[CH]1%102[BH]2%118[BH]859[BH]596[BH]637[BH]375[BH]289[BH]1%113C4%1067c1ccccc1,0.0,1e-06,1e-06,1.0,39.06328558921814
64,randomSampler,1_ABAHIW,1,4.776232957839966,64,64,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Ru]123(C=Cc4ccccn14)n1cccn1[BH](n1cccn21)n1cccn31,0.15288740109561327,0.15288740109561327,0.15288740109561327,1.0,39.06328558921814
65,randomSampler,1_ABAHIW,1,4.776232957839966,65,65,True,1,True,0,CO1CCN23Cc4cc(cc(c4O[Sm]412(Oc1c(C3)cc(cc1C(C)(C)C)C(C)(C)C)O1c2c(C)cccc2C=N2C3CCCCC3N3=Cc5cccc(C)c5O4[Zn]123N([SiH](C)C)[SiH](C)C)C(C)(C)C)C(C)(C)C,0.11472006079411783,0.11472006079411783,0.11472006079411783,1.0,39.06328558921814
66,randomSampler,1_ABAHIW,1,4.776232957839966,66,66,True,1,True,0,CCOc12c3c4c5c6c1[Ru+]1723456Cl[Ru]23456(Cl1)(Cl7)c1c2c3c4(OCC)c5c61,0.14517519874350462,0.14517519874350462,0.14517519874350462,1.0,39.06328558921814
67,randomSampler,1_ABAHIW,1,4.776232957839966,67,67,True,1,True,0,BrC1=C(Br)C2=N3C1=C(c1ccccc1)C1=C(C#N)C(=C4N1[Ni]13N3C(=C2c2ccccc2)C(=C(C#N)C3=C(c2ccccc2)C2=N1C(=C4c1ccccc1)C(=C2Br)Br)C#N)C#N,0.1708755456371273,0.1708755456371273,0.1708755456371273,1.0,39.06328558921814
68,randomSampler,1_ABAHIW,1,4.776232957839966,68,68,True,1,True,0,O#C[Fe]12(C#O)(C#O)[P]3(C4CCCCC4)[P](C4CCCCC4)([P]1(C1CCCCC1)[Fe]23(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.2486921621651605,0.2486921621651605,0.2486921621651605,1.0,39.06328558921814
69,randomSampler,1_ABAHIW,1,4.776232957839966,69,69,True,1,True,0,O=N1O[Pr]234567(O1)(ON(=O)O2)n1ccccc1c1ccn([BH](n2ccc(n32)c2ccccn42)n2ccc(n52)c2ccccn62)n71,0.12061925773954355,0.12061925773954355,0.12061925773954355,1.0,39.06328558921814
70,randomSampler,1_ABAHIW,1,4.776232957839966,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C2=C(N(c3c(cccc3C(C)C)C(C)C)[Co]3451p16p73c34(C(C)(C)C)c51(C(C)(C)C)[Co]1673N(c3c(cccc3C(C)C)C(C)C)C3=C(N1c1c(cccc1C(C)C)C(C)C)c1cccc4cccc3c14)c1cccc3cccc2c13,0.247149816821573,0.247149816821573,0.247149816821573,1.0,39.06328558921814
71,randomSampler,1_ABAHIW,1,4.776232957839966,71,71,True,1,True,0,Brc1ccc(cc1)C(=O)N1CCOCC1,0.18773768399815566,0.18773768399815566,0.18773768399815566,1.0,39.06328558921814
72,randomSampler,1_ABAHIW,1,4.776232957839966,72,72,True,1,True,0,Ic1ccc2O[Mn+]3456Oc7ccc(I)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.12616100390851842,0.12616100390851842,0.12616100390851842,1.0,39.06328558921814
73,randomSampler,1_ABAHIW,1,4.776232957839966,73,73,True,1,True,0,[Au]([P](c1ccccc1)(c1ccccc1)c1ccccc1)C1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10[BH]128[BH]263[BH]47%11[BH]%1252C%13%1416[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08750133985505368,0.08750133985505368,0.08750133985505368,1.0,39.06328558921814
74,randomSampler,1_ABAHIW,1,4.776232957839966,74,74,True,1,True,0,Cl[Rh]123([C]4N(C=CN4c4c(cccc4C(C)C)C(C)C)c4c(cccc4C(C)C)C(C)C)C4=C1CCC2=C3CC4,0.14938954650227773,0.14938954650227773,0.14938954650227773,1.0,39.06328558921814
75,randomSampler,1_ABAHIW,1,4.776232957839966,75,75,True,1,True,0,CCCOP(=[Se])([Se][Sn](c1ccccc1)(c1ccccc1)c1ccccc1)OCCC,0.1357760593515155,0.1357760593515155,0.1357760593515155,1.0,39.06328558921814
76,randomSampler,1_ABAHIW,1,4.776232957839966,76,76,True,1,True,0,C[OH][Cu]12(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)[OH]C(C)(C)c3cccc(n13)c1ccccn21,0.2548703531984078,0.2548703531984078,0.2548703531984078,1.0,39.06328558921814
77,randomSampler,1_ABAHIW,1,4.776232957839966,77,77,True,1,True,0,Cc1cccc(C)c1N1=C2C=C(C=C(C(C)(C)C)C32O[Sb]1(OO3)(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,0.1376702880951807,0.1376702880951807,0.1376702880951807,1.0,39.06328558921814
78,randomSampler,1_ABAHIW,1,4.776232957839966,78,78,True,1,True,0,O#C[Co]123(C#O)C45=C(c6ccccc6)[Fe]14(C#O)(C#O)(C#O)[Co]25(C#O)(C#O)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24030344741871412,0.24030344741871412,0.24030344741871412,1.0,39.06328558921814
79,randomSampler,1_ABAHIW,1,4.776232957839966,79,79,True,1,True,0,O#C[Fe+]12345([NH2]CC[P]1(c1ccccc1)c1ccccc1)c1c2c3c4c51,0.27025146766020164,0.27025146766020164,0.27025146766020164,1.0,39.06328558921814
80,randomSampler,1_ABAHIW,1,4.776232957839966,80,80,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Au]N=[N+]=[N-])c1c(cccc1C(C)C)C(C)C,0.09203760527957755,0.09203760527957755,0.09203760527957755,1.0,39.06328558921814
81,randomSampler,1_ABAHIW,1,4.776232957839966,81,81,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Cu]12[Ge]3[Ge]45([Ge]1[Ge]16([Ge]2[Ge]23([Ge]34[Ge]51[Ge]623)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.17912156299277443,0.17912156299277443,0.17912156299277443,1.0,39.06328558921814
82,randomSampler,1_ABAHIW,1,4.776232957839966,82,82,True,1,True,0,Br[Ni]1(Br)[P]2(C=C(C)C(=C2C2=C(C)C(=C[P]12c1ccccc1)C)C)c1ccccc1,0.17996869696049198,0.17996869696049198,0.17996869696049198,1.0,39.06328558921814
83,randomSampler,1_ABAHIW,1,4.776232957839966,83,83,True,1,True,0,Cl[Rh+]123(C4=C1CCC2=C3CC4)[P]1(C)N(N=C(c2ccccc2)c2ccccn12)c1ccccc1,0.15241459245212804,0.15241459245212804,0.15241459245212804,1.0,39.06328558921814
