,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
10,randomSampler,2_ABAKIZ,1,37.408934116363525,10,10,True,1,True,0,Cc1ccc2c(c1)[Rh+]13([NH]=C4C(=[NH]1)c1ccccc1c1ccccc41)(c1cc(C)ccc1c1ccccn31)n1ccccc21,0.15251664366152953,0.15251664366152953,0.15251664366152953,1.0,15.80104112625122
11,randomSampler,2_ABAKIZ,1,37.408934116363525,11,11,True,1,True,0,Br[Pd]1(Br)[NH2]c2ccc3ccccc3c2c2c([NH2]1)ccc1ccccc21,0.147726376776354,0.147726376776354,0.147726376776354,1.0,15.80104112625122
12,randomSampler,2_ABAKIZ,1,37.408934116363525,12,12,True,1,True,0,NC1=NC2=C(N(=CN2COCCO)[Cu+2]234[NH2]CCN2(CC[NH2]3)CC[NH2]4)C(=O)N1,0.2335846799757269,0.2335846799757269,0.2335846799757269,1.0,15.80104112625122
13,randomSampler,2_ABAKIZ,1,37.408934116363525,13,13,True,1,True,0,Cl[Zn]1(Cl)N2=CN(Cc3ccccc3c3ccccc3CN3C=N(c4ccccc34)[Zn](Cl)(Cl)N3=CN(Cc4ccccc4c4ccccc4CN4C=N1c1ccccc41)c1ccccc31)c1ccccc21,0.22992243520871467,0.22992243520871467,0.22992243520871467,1.0,15.80104112625122
14,randomSampler,2_ABAKIZ,1,37.408934116363525,14,14,True,1,True,0,COc1cccc2C=N3c4ccccc4O[Ni]3(Oc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24741946441699494,0.24741946441699494,0.24741946441699494,1.0,15.80104112625122
15,randomSampler,2_ABAKIZ,1,37.408934116363525,15,15,True,1,True,0,CN(C)[Zr]1(O([Sr]2N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)[Zr](O1[Sr]1N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C,0.16268369112116204,0.16268369112116204,0.16268369112116204,1.0,15.80104112625122
16,randomSampler,2_ABAKIZ,1,37.408934116363525,16,16,True,1,True,0,C1CN23CCN4CC5=CC=C(S5)C5=CC=C(CN6CCN78CCN9CC%10=CC=C(S%10)C%10=CC=C(CN1[Ag+]24N(CC3)CC1=CC=C(S1)C1=CC=C(CN(CC7)[Ag+]689)S1)S%10)S5,0.14259799495060055,0.14259799495060055,0.14259799495060055,1.0,15.80104112625122
17,randomSampler,2_ABAKIZ,1,37.408934116363525,17,17,True,1,True,0,Cl[Zn]1(Cl)O2c3c(OC)cccc3C=N3C4CCCCC4N4=Cc5cccc(OC)c5O1[Cu]234,0.22228611051805347,0.22228611051805347,0.22228611051805347,1.0,15.80104112625122
18,randomSampler,2_ABAKIZ,1,37.408934116363525,18,18,True,1,True,0,Cl[W-]123(Cl)(Cl)Cl[W-]1(Cl)(Cl)(Cl)([S]2c1ccccc1)[S]3c1ccccc1,0.08753674178678796,0.08753674178678796,0.08753674178678796,1.0,15.80104112625122
19,randomSampler,2_ABAKIZ,1,37.408934116363525,19,19,True,1,True,0,C[OH][Y]1234(Oc5ccc(Cl)cc5N(=O)O1)Oc1c(CN2(CCN3(C)C)Cc2cc(Cl)cc(c2O4)C2=Nc3ccccc3S2)cc(Cl)cc1C1=Nc2ccccc2S1,0.1852643241182462,0.1852643241182462,0.1852643241182462,1.0,15.80104112625122
20,randomSampler,2_ABAKIZ,1,37.408934116363525,20,20,True,1,True,0,CC1=CC(=N2c3ccccc3N3C(=CC(=N4c5ccccc5N1[Zn]234N(C)(C)CCN(C)(C)[Zn]123N4C(=CC(=N1c1ccccc1N2C(=CC(=N3c1ccccc41)C)C)C)C)C)C)C,0.21931939143883553,0.21931939143883553,0.21931939143883553,1.0,15.80104112625122
21,randomSampler,2_ABAKIZ,1,37.408934116363525,21,21,True,1,True,0,c1ccc2[Se]3c4ccccc4[Se](c2c1)[Al+3]123([Se]3c4ccccc4[Se]1c1ccccc31)[Se]1c3ccccc3[Se]2c2ccccc12,0.17768258853905483,0.17768258853905483,0.17768258853905483,1.0,15.80104112625122
22,randomSampler,2_ABAKIZ,1,37.408934116363525,22,22,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Pd]1(OO1)C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,15.80104112625122
23,randomSampler,2_ABAKIZ,1,37.408934116363525,23,23,True,1,True,0,CC1(C)CC2(CC(C)(C)c3cccc(I)c23)c2c(I)cccc12,0.12492392599544488,0.12492392599544488,0.12492392599544488,1.0,15.80104112625122
24,randomSampler,2_ABAKIZ,1,37.408934116363525,24,24,True,1,True,0,CO1[Zn+]234O5c6c7cccc6C=N6c8ccccc8N8=Cc9cccc(C=N2c2ccccc2N3=C7)c9O4[Zn]568O(C)[Zn]234O5c6c7cccc6C=N2c2ccccc2N3=Cc2cccc3C=N6c8ccccc8N(=C7)[Zn+]156O4c23,0.21392275157277366,0.21392275157277366,0.21392275157277366,1.0,15.80104112625122
25,randomSampler,2_ABAKIZ,1,37.408934116363525,25,25,True,1,True,0,CC(C)(C)N#C[Mo]12(SC=CS1)(SC=CS2)C#NC(C)(C)C,0.0,1e-06,1e-06,1.0,15.80104112625122
26,randomSampler,2_ABAKIZ,1,37.408934116363525,26,26,True,1,True,0,Cl[Bi]123OP4(=O[Bi]5(Cl)(OP(=O1)(OCC)c1cc(cc(c21)P(=O3)(OCC)OCC)C(C)(C)C)O=P(OCC)(OCC)c1cc(cc4c51)C(C)(C)C)OCC,0.08686851116223851,0.08686851116223851,0.08686851116223851,1.0,15.80104112625122
27,randomSampler,2_ABAKIZ,1,37.408934116363525,27,27,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]2345(c1c(F)c(Cl)c(F)c(Cl)c1F)(c1c(F)c(Cl)c(F)c(Cl)c1F)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.1614825653898744,0.1614825653898744,0.1614825653898744,1.0,15.80104112625122
28,randomSampler,2_ABAKIZ,1,37.408934116363525,28,28,True,1,True,0,COc1ccc2nc3O[Pd]4(SC(=NN4=Cc3cc2c1)N(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14677641447843207,0.14677641447843207,0.14677641447843207,1.0,15.80104112625122
29,randomSampler,2_ABAKIZ,1,37.408934116363525,29,29,True,1,True,0,C[Ga+]1(C)N(=C(N1(C(C)C)[Ga]1(C)N(C(C)C)C(=N1C(C)C)C(C)(C)C)C(C)(C)C)C(C)C,0.20503440656834349,0.20503440656834349,0.20503440656834349,1.0,15.80104112625122
30,randomSampler,2_ABAKIZ,1,37.408934116363525,30,30,True,1,True,0,Cl[Rh+]12(N(c3ccc(C)cc3N3C=CC=N13)c1ccc(C)cc1N1C=CC=N21)(n1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15533314260549252,0.15533314260549252,0.15533314260549252,1.0,15.80104112625122
31,randomSampler,2_ABAKIZ,1,37.408934116363525,31,31,True,1,True,0,O=[Mo]1234O[Mo]56(=O)(=O)[O-][Mo]78(=O)(=O)O1[Mo]19(=O)(=O)[O-][Mo]%10%11(=O)(=O)O[Mo]%12%13(=O)(O71)O1[Mo](=O)(=O)([O-]5)(O2[Mo]1(=O)(=O)([O-]%10)O39%11%12)O468%13,0.1414072180574906,0.1414072180574906,0.1414072180574906,1.0,15.80104112625122
32,randomSampler,2_ABAKIZ,1,37.408934116363525,32,32,True,1,True,0,[OH2][Yb]1234(ON(=O)O1)(ON(=O)O2)(N#C[Au]C#N)n1ccccc1c1cccc(n31)c1ccccn41,0.0,1e-06,1e-06,1.0,15.80104112625122
33,randomSampler,2_ABAKIZ,1,37.408934116363525,33,33,True,1,True,0,C=C1C2=C3C4=C(C1=O)[Ru]15678234c2c1c5c6c7c82,0.15651849556573913,0.15651849556573913,0.15651849556573913,1.0,15.80104112625122
34,randomSampler,2_ABAKIZ,1,37.408934116363525,34,34,True,1,True,0,O=C1OC23=C45C6=C7(c89c%10c%11c%12c8[Fe]8%13%14%159%10%11%12c9c8c%13c%14c%159)[Fe]2(C#O)(C#O)(C#O)[Fe]23467(C#O)(C#O)[Te](c34c6c7c8c3[Fe]39%10%114678c4c3c9c%10c%114)[Fe]2(C#O)(C#O)(C#O)C15c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.14641636196500513,0.14641636196500513,0.14641636196500513,1.0,15.80104112625122
35,randomSampler,2_ABAKIZ,1,37.408934116363525,35,35,True,1,True,0,Br[Au][P](C1CCCCC1)(C1CCCCC1)c1ccccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.09471673965223555,0.09471673965223555,0.09471673965223555,1.0,15.80104112625122
36,randomSampler,2_ABAKIZ,1,37.408934116363525,36,36,True,1,True,0,C1CN2CCN=Cc3cccc4C=N5CCN6CCN7=Cc8cccc(C=N1)n8[Fe+2]157(N(=Cc5cccc(C=NCC2)n15)CC6)n34,0.27459070850421463,0.27459070850421463,0.27459070850421463,1.0,15.80104112625122
37,randomSampler,2_ABAKIZ,1,37.408934116363525,37,37,True,1,True,0,CN(C)O1[Ga](ON(C)(C)[Ga]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.20699637958494477,0.20699637958494477,0.20699637958494477,1.0,15.80104112625122
38,randomSampler,2_ABAKIZ,1,37.408934116363525,38,38,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Ge]2B(Cl)[Ge](c3cccc4c3Oc3c2cccc3C4(C)C)c2c(cccc2c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.20426992377330452,0.20426992377330452,0.20426992377330452,1.0,15.80104112625122
39,randomSampler,2_ABAKIZ,1,37.408934116363525,39,39,True,1,True,0,Nc1ccc(S[Zn]2(Sc3ccc(N)cc3)n3cccc4ccc5cccn2c5c34)cc1,0.23399200115855912,0.23399200115855912,0.23399200115855912,1.0,15.80104112625122
40,randomSampler,2_ABAKIZ,1,37.408934116363525,40,40,True,1,True,0,NC1=O[Zn+2]2345O=C(N)CN2(CCN3(C1)Cc1ccccn41)Cc1ccccn51,0.22512406547649416,0.22512406547649416,0.22512406547649416,1.0,15.80104112625122
41,randomSampler,2_ABAKIZ,1,37.408934116363525,41,41,True,1,True,0,Fc1cc2c(c(F)c1)c1cccc3N4C=CC=N4[Pt]2(c2ccccc2)n13,0.09325028101791222,0.09325028101791222,0.09325028101791222,1.0,15.80104112625122
42,randomSampler,2_ABAKIZ,1,37.408934116363525,42,42,True,1,True,0,[Te]=[W]1(=[Te])(CO1)([P](C)(C)C)[P](C)(C)C,0.08720011024666117,0.08720011024666117,0.08720011024666117,1.0,15.80104112625122
43,randomSampler,2_ABAKIZ,1,37.408934116363525,43,43,True,1,True,0,CCOC(=O)C1=C2C3CCC(C(=C3)Br)C2=CN1,0.19243226569244318,0.19243226569244318,0.19243226569244318,1.0,15.80104112625122
44,randomSampler,2_ABAKIZ,1,37.408934116363525,44,44,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2[Pt]2(N3C(=CC=C13)c1ccccc1)c1ccccc1c1ccc3ccccc3n21)c1ccccc1,0.09545858653114939,0.09545858653114939,0.09545858653114939,1.0,15.80104112625122
45,randomSampler,2_ABAKIZ,1,37.408934116363525,45,45,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C#CC1=CSC(S1)=C1SC=C(S1)C#Cc1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C,0.18452834855671293,0.18452834855671293,0.18452834855671293,1.0,15.80104112625122
46,randomSampler,2_ABAKIZ,1,37.408934116363525,46,46,True,1,True,0,O=[Mo]123(=O)O[Mo]45(=O)(=O)[O-][Mo]67(=O)(=O)[O-][Mo-]89(=O)(=O)O[Mo]%10%11(=O)(=O)[O-][Mo]%12(=O)(=O)([O-]1)O12CC2(CO46[Co]461(O35CC(CO%10%124)(CO786)[NH+]=Cc1ccccc1)O9%11C2)[NH+]=Cc1ccccc1,0.142372830462973,0.142372830462973,0.142372830462973,1.0,15.80104112625122
47,randomSampler,2_ABAKIZ,1,37.408934116363525,47,47,True,1,True,0,CC1COC2(CC(c3ccc(Br)cc3)C3(C(C2)c2ccc(Br)cc2)C(=O)OC(C)(C)OC3=O)O1,0.18704505383983283,0.18704505383983283,0.18704505383983283,1.0,15.80104112625122
48,randomSampler,2_ABAKIZ,1,37.408934116363525,48,48,True,1,True,0,[H]1[Os]234([H][Ru]5672(C#O)(C(=O)[Os]35(C#O)(C#O)(C#O)[Os]146(C#O)(C#O)(C#O)C7=O)[P](CCCC[P](c1ccccc1)(c1ccccc1)[Ru]12345([H][Os]671([H][Os]26(C#O)(C#O)(C#O)(C3=O)[Os]47(C#O)(C#O)(C#O)C5=O)(C#O)(C#O)C#O)C#O)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O,0.08393671258864455,0.08393671258864455,0.08393671258864455,1.0,15.80104112625122
49,randomSampler,2_ABAKIZ,1,37.408934116363525,49,49,True,1,True,0,C[Si]1(C)CC[Si](C)(C)N1N=[Mo]123[P](CC[P]1(C1CCCCC1)C1CCCCC1)(CC[P]2(C1CCCCC1)C1CCCCC1)CC[P]3(C1CCCCC1)C1CCCCC1,0.16759133708803425,0.16759133708803425,0.16759133708803425,1.0,15.80104112625122
50,randomSampler,2_ABAKIZ,1,37.408934116363525,50,50,True,1,True,0,COc1cc(Br)c(cc1O)c1cc(Br)cc(OC)c1O,0.1838993588960359,0.1838993588960359,0.1838993588960359,1.0,15.80104112625122
51,randomSampler,2_ABAKIZ,1,37.408934116363525,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Pd]C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,15.80104112625122
52,randomSampler,2_ABAKIZ,1,37.408934116363525,52,52,True,1,True,0,COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C(=CC=C(c1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1,0.2797472247292866,0.2797472247292866,0.2797472247292866,1.0,15.80104112625122
53,randomSampler,2_ABAKIZ,1,37.408934116363525,53,53,True,1,True,0,Cl[Pd+]12N(=C3N(C(C)C)C(=C(C)N3C(C)C)C)c34c5c6c7c3[Fe]389%1014567c1c3c8c9(c%101)N2=C1N(C(C)C)C(=C(C)N1C(C)C)C,0.15326209619842346,0.15326209619842346,0.15326209619842346,1.0,15.80104112625122
54,randomSampler,2_ABAKIZ,1,37.408934116363525,54,54,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)[P](c2ccccc2)(c2ccccc2)[Cu+]2(n3cccc4ccc5cccn2c5c34)[P]1(c1ccccc1)c1ccccc1,0.24726375937214137,0.24726375937214137,0.24726375937214137,1.0,15.80104112625122
55,randomSampler,2_ABAKIZ,1,37.408934116363525,55,55,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC=N(N1)[Cu]12N3=C(C=CN3B(C)(N3C=CC(=N13)c1c(C)cc(C)cc1C)N1C=CC(=N21)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22787397861167819,0.22787397861167819,0.22787397861167819,1.0,15.80104112625122
56,randomSampler,2_ABAKIZ,1,37.408934116363525,56,56,True,1,True,0,Br[Hg]12[Se](c3ccccc3)[Hg]34[Se](c5ccccc5)[Hg]5(Br)[Se](c6ccccc6)[Hg]6([Se]1c1ccccc1)[Se](c1ccccc1)[Hg]1(Br)[Se](c7ccccc7)[Hg]7([Se]2c2ccccc2)[Se](c2ccccc2)[Hg](Br)([Se]3c2ccccc2)[Se](c2ccccc2)[Hg]([Se]5c2ccccc2)([Se]1c1ccccc1)[Se]467,0.07601419617609921,0.07601419617609921,0.07601419617609921,1.0,15.80104112625122
57,randomSampler,2_ABAKIZ,1,37.408934116363525,57,57,True,1,True,0,C1CSC2=C(S1)SC(S2)=C1SC2=C(S1)SC(S2)=C1SC2=C(SCS2)S1,0.3050657378319173,0.3050657378319173,0.3050657378319173,1.0,15.80104112625122
58,randomSampler,2_ABAKIZ,1,37.408934116363525,58,58,True,1,True,0,Cl[Pt]12(C#CC(C)(C)C)C3=C1C=CC(C=C3)[P]2(C1C=CC=CC=C1)C1C=CC=CC=C1,0.09376872541042858,0.09376872541042858,0.09376872541042858,1.0,15.80104112625122
59,randomSampler,2_ABAKIZ,1,37.408934116363525,59,59,True,1,True,0,[2H]C([2H])([2H])C#N[W]1234(Oc5c6Cc7cc(cc(Cc8cc(cc(Cc9cc(cc(Cc5cc(c6)C(C)(C)C)c9O1)C(C)(C)C)c8O2)C(C)(C)C)c7O3)C(C)(C)C)C(=C4c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,15.80104112625122
60,randomSampler,2_ABAKIZ,1,37.408934116363525,60,60,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C=C(C)N2CC[P](c3ccccc3)(c3ccccc3)[Y]12(C[Si](C)(C)C)Oc1c(cccc1C(C)(C)C)C(C)(C)C,0.1766609595214131,0.1766609595214131,0.1766609595214131,1.0,15.80104112625122
61,randomSampler,2_ABAKIZ,1,37.408934116363525,61,61,True,1,True,0,S(c1ccccc1)[Co]12[P](CB(C[P]1(c1ccccc1)c1ccccc1)(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.27061648359409674,0.27061648359409674,0.27061648359409674,1.0,15.80104112625122
62,randomSampler,2_ABAKIZ,1,37.408934116363525,62,62,True,1,True,0,COC(=O)c1ccc(cc1)c1c(C)n2[Cu]n3n([Cu]n4n([Cu]n2c1C)c(C)c(c4C)c1ccc(cc1)C(=O)OC)c(C)c(c3C)c1ccc(cc1)C(=O)OC,0.2205618809452847,0.2205618809452847,0.2205618809452847,1.0,15.80104112625122
63,randomSampler,2_ABAKIZ,1,37.408934116363525,63,63,True,1,True,0,CC1=C(N=NN1c1ccccc1)C1=NN(C=C1C=CC(=O)c1ccc(Br)cc1)c1ccccc1,0.18791844070396074,0.18791844070396074,0.18791844070396074,1.0,15.80104112625122
64,randomSampler,2_ABAKIZ,1,37.408934116363525,64,64,True,1,True,0,I[Cu]123SC(=NN1=C(c1ccccn21)c1ccccn1[Cu]12(I)SC(=NN1=C(c1ccccn31)c1ccccn21)Nc1ccccn1)Nc1ccccn1,0.1288010523966333,0.1288010523966333,0.1288010523966333,1.0,15.80104112625122
65,randomSampler,2_ABAKIZ,1,37.408934116363525,65,65,True,1,True,0,Br[Zn](Br)([Br-])n1ccc(cc1)c1cc[n+](C)cc1,0.16528159717584553,0.16528159717584553,0.16528159717584553,1.0,15.80104112625122
66,randomSampler,2_ABAKIZ,1,37.408934116363525,66,66,True,1,True,0,[Tl][Pt+](C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,15.80104112625122
67,randomSampler,2_ABAKIZ,1,37.408934116363525,67,67,True,1,True,0,[OH2][Mn]([OH2])(Cl)(Cl)([O-]C(=O)c1[nH+]cccc1O)[O-]C(=O)c1[nH+]cccc1O,0.2861391683231786,0.2861391683231786,0.2861391683231786,1.0,15.80104112625122
68,randomSampler,2_ABAKIZ,1,37.408934116363525,68,68,True,1,True,0,CC1=CC(=O)C(=NN1c1ccc(Br)cc1)C(=O)Nc1ccccc1,0.1964822824317181,0.1964822824317181,0.1964822824317181,1.0,15.80104112625122
69,randomSampler,2_ABAKIZ,1,37.408934116363525,69,69,True,1,True,0,Br[Ru]12(Br)(C#O)C3=N(C=CN3CCCC)c3cccc(n13)N1=C2N(CCCC)C=C1,0.16024726619338822,0.16024726619338822,0.16024726619338822,1.0,15.80104112625122
70,randomSampler,2_ABAKIZ,1,37.408934116363525,70,70,True,1,True,0,Cl[Pt](Cl)([Cl-])[P](c1ccccc1)(c1ccccc1)C1=[N+](C)CCN1C,0.09308583649007098,0.09308583649007098,0.09308583649007098,1.0,15.80104112625122
71,randomSampler,2_ABAKIZ,1,37.408934116363525,71,71,True,1,True,0,C[S]1c2ccccc2N(=C(N(C)C)N(C)C)[Cu]21I[Cu]1(I2)[S](C)c2ccccc2N1=C(N(C)C)N(C)C,0.12496362633174268,0.12496362633174268,0.12496362633174268,1.0,15.80104112625122
72,randomSampler,2_ABAKIZ,1,37.408934116363525,72,72,True,1,True,0,COc1cccc(c1)C(c1ccccc1)c1ccc(cc1)C=NNc1ccc(Br)cc1,0.19200550861011234,0.19200550861011234,0.19200550861011234,1.0,15.80104112625122
73,randomSampler,2_ABAKIZ,1,37.408934116363525,73,73,True,1,True,0,Cl[Os]1(=CC(=C(C(=[NH+]1)C)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(N#CC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,15.80104112625122
74,randomSampler,2_ABAKIZ,1,37.408934116363525,74,74,True,1,True,0,C1=CN2C3N4C=CC=N4[Co+2]45(N2=C1)(N1=CC=CN31)N1=CC=CN1C(N1C=CC=N41)N1C=CC=N51,0.2581871390898603,0.2581871390898603,0.2581871390898603,1.0,15.80104112625122
75,randomSampler,2_ABAKIZ,1,37.408934116363525,75,75,True,1,True,0,O1c2ccccc2C2N3C=CC=N3[Co]341(Oc1ccccc1C(N1C=CC=N31)N1C=CC=N41)N1=CC=CN21,0.2580786992119039,0.2580786992119039,0.2580786992119039,1.0,15.80104112625122
76,randomSampler,2_ABAKIZ,1,37.408934116363525,76,76,True,1,True,0,CC1=CC2=N(N1)[Ni+2]13(N(=C2)CC2=CC=CS2)(N(=CC2=N1NC(=C2)C)CC1=CC=CS1)N(=CC1=N3NC(=C1)C)CC1=CC=CS1,0.2546392465387385,0.2546392465387385,0.2546392465387385,1.0,15.80104112625122
