,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
10,randomSampler,11_TITTUO,1,18.583120584487915,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec0d0>,0.12396269512084251,0.12396269512084251,0.12396269512084251,1.0,0.6992220878601074
11,randomSampler,11_TITTUO,1,18.583120584487915,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec7f0>,0.17972914687048885,0.17972914687048885,0.17972914687048885,1.0,0.6992220878601074
12,randomSampler,11_TITTUO,1,18.583120584487915,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ecf10>,0.17422971025245376,0.17422971025245376,0.17422971025245376,1.0,0.6992220878601074
13,randomSampler,11_TITTUO,1,18.583120584487915,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1580>,0.14369731068283595,0.14369731068283595,0.14369731068283595,1.0,0.6992220878601074
14,randomSampler,11_TITTUO,1,18.583120584487915,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c15b0>,0.16268286262184795,0.16268286262184795,0.16268286262184795,1.0,0.6992220878601074
15,randomSampler,11_TITTUO,1,18.583120584487915,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c17f0>,0.16797089486548697,0.16797089486548697,0.16797089486548697,1.0,0.6992220878601074
16,randomSampler,11_TITTUO,1,18.583120584487915,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1b20>,0.16867724328308947,0.16867724328308947,0.16867724328308947,1.0,0.6992220878601074
17,randomSampler,11_TITTUO,1,18.583120584487915,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1d90>,0.19053270141509038,0.19053270141509038,0.19053270141509038,1.0,0.6992220878601074
18,randomSampler,11_TITTUO,1,18.583120584487915,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1f40>,0.20329048032117789,0.20329048032117789,0.20329048032117789,1.0,0.6992220878601074
19,randomSampler,11_TITTUO,1,18.583120584487915,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c12b0>,0.16938871873206884,0.16938871873206884,0.16938871873206884,1.0,0.6992220878601074
20,randomSampler,11_TITTUO,1,18.583120584487915,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c14f0>,0.16924917025207392,0.16924917025207392,0.16924917025207392,1.0,0.6992220878601074
21,randomSampler,11_TITTUO,1,18.583120584487915,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1280>,0.2379086282788014,0.2379086282788014,0.2379086282788014,1.0,0.6992220878601074
22,randomSampler,11_TITTUO,1,18.583120584487915,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c1af0>,0.18207934120479205,0.18207934120479205,0.18207934120479205,1.0,0.6992220878601074
23,randomSampler,11_TITTUO,1,18.583120584487915,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d41f0>,0.28895174476696645,0.28895174476696645,0.28895174476696645,1.0,0.6992220878601074
24,randomSampler,11_TITTUO,1,18.583120584487915,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4670>,0.29652664624098934,0.29652664624098934,0.29652664624098934,1.0,0.6992220878601074
25,randomSampler,11_TITTUO,1,18.583120584487915,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4400>,0.1730765903966417,0.1730765903966417,0.1730765903966417,1.0,0.6992220878601074
26,randomSampler,11_TITTUO,1,18.583120584487915,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4820>,0.1675322289572191,0.1675322289572191,0.1675322289572191,1.0,0.6992220878601074
27,randomSampler,11_TITTUO,1,18.583120584487915,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4c40>,0.1582435543986211,0.1582435543986211,0.1582435543986211,1.0,0.6992220878601074
28,randomSampler,11_TITTUO,1,18.583120584487915,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4cd0>,0.2051635134332396,0.2051635134332396,0.2051635134332396,1.0,0.6992220878601074
29,randomSampler,11_TITTUO,1,18.583120584487915,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4e80>,0.13612708105517202,0.13612708105517202,0.13612708105517202,1.0,0.6992220878601074
30,randomSampler,11_TITTUO,1,18.583120584487915,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4580>,0.1907794962593303,0.1907794962593303,0.1907794962593303,1.0,0.6992220878601074
31,randomSampler,11_TITTUO,1,18.583120584487915,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4f40>,0.12712350108803916,0.12712350108803916,0.12712350108803916,1.0,0.6992220878601074
32,randomSampler,11_TITTUO,1,18.583120584487915,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d4d60>,0.16686023435747674,0.16686023435747674,0.16686023435747674,1.0,0.6992220878601074
33,randomSampler,11_TITTUO,1,18.583120584487915,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d47f0>,0.1724635498862481,0.1724635498862481,0.1724635498862481,1.0,0.6992220878601074
34,randomSampler,11_TITTUO,1,18.583120584487915,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8580>,0.14576649246478388,0.14576649246478388,0.14576649246478388,1.0,0.6992220878601074
35,randomSampler,11_TITTUO,1,18.583120584487915,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e85b0>,0.1796825279663684,0.1796825279663684,0.1796825279663684,1.0,0.6992220878601074
36,randomSampler,11_TITTUO,1,18.583120584487915,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e87f0>,0.15582833128155585,0.15582833128155585,0.15582833128155585,1.0,0.6992220878601074
37,randomSampler,11_TITTUO,1,18.583120584487915,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8b20>,0.16336427168047665,0.16336427168047665,0.16336427168047665,1.0,0.6992220878601074
38,randomSampler,11_TITTUO,1,18.583120584487915,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8d90>,0.16985221212367524,0.16985221212367524,0.16985221212367524,1.0,0.6992220878601074
39,randomSampler,11_TITTUO,1,18.583120584487915,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8f40>,0.26020927362415225,0.26020927362415225,0.26020927362415225,1.0,0.6992220878601074
40,randomSampler,11_TITTUO,1,18.583120584487915,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e82b0>,0.18989751045649586,0.18989751045649586,0.18989751045649586,1.0,0.6992220878601074
41,randomSampler,11_TITTUO,1,18.583120584487915,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e84f0>,0.17239938934988858,0.17239938934988858,0.17239938934988858,1.0,0.6992220878601074
42,randomSampler,11_TITTUO,1,18.583120584487915,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8280>,0.2007229578392375,0.2007229578392375,0.2007229578392375,1.0,0.6992220878601074
43,randomSampler,11_TITTUO,1,18.583120584487915,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e8af0>,0.15240859339436033,0.15240859339436033,0.15240859339436033,1.0,0.6992220878601074
44,randomSampler,11_TITTUO,1,18.583120584487915,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea1f0>,0.1769804039275226,0.1769804039275226,0.1769804039275226,1.0,0.6992220878601074
45,randomSampler,11_TITTUO,1,18.583120584487915,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea670>,0.19755968208289512,0.19755968208289512,0.19755968208289512,1.0,0.6992220878601074
46,randomSampler,11_TITTUO,1,18.583120584487915,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea400>,0.16606589494174348,0.16606589494174348,0.16606589494174348,1.0,0.6992220878601074
47,randomSampler,11_TITTUO,1,18.583120584487915,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea820>,0.1743477276435056,0.1743477276435056,0.1743477276435056,1.0,0.6992220878601074
48,randomSampler,11_TITTUO,1,18.583120584487915,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eac40>,0.1770088168073173,0.1770088168073173,0.1770088168073173,1.0,0.6992220878601074
49,randomSampler,11_TITTUO,1,18.583120584487915,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eacd0>,0.17102045059460694,0.17102045059460694,0.17102045059460694,1.0,0.6992220878601074
50,randomSampler,11_TITTUO,1,18.583120584487915,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eae80>,0.1859068331192183,0.1859068331192183,0.1859068331192183,1.0,0.6992220878601074
51,randomSampler,11_TITTUO,1,18.583120584487915,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea580>,0.17668847530834397,0.17668847530834397,0.17668847530834397,1.0,0.6992220878601074
52,randomSampler,11_TITTUO,1,18.583120584487915,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eaf40>,0.1900838216012593,0.1900838216012593,0.1900838216012593,1.0,0.6992220878601074
53,randomSampler,11_TITTUO,1,18.583120584487915,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ead60>,0.15124856682988053,0.15124856682988053,0.15124856682988053,1.0,0.6992220878601074
54,randomSampler,11_TITTUO,1,18.583120584487915,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ea7f0>,0.17860087438090164,0.17860087438090164,0.17860087438090164,1.0,0.6992220878601074
55,randomSampler,11_TITTUO,1,18.583120584487915,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1580>,0.15694493198844886,0.15694493198844886,0.15694493198844886,1.0,0.6992220878601074
56,randomSampler,11_TITTUO,1,18.583120584487915,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e15b0>,0.29878291178518257,0.29878291178518257,0.29878291178518257,1.0,0.6992220878601074
57,randomSampler,11_TITTUO,1,18.583120584487915,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e17f0>,0.17751053373953177,0.17751053373953177,0.17751053373953177,1.0,0.6992220878601074
58,randomSampler,11_TITTUO,1,18.583120584487915,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1b20>,0.13989253183761025,0.13989253183761025,0.13989253183761025,1.0,0.6992220878601074
59,randomSampler,11_TITTUO,1,18.583120584487915,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1d90>,0.14049395604639484,0.14049395604639484,0.14049395604639484,1.0,0.6992220878601074
60,randomSampler,11_TITTUO,1,18.583120584487915,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1f40>,0.16767395037918062,0.16767395037918062,0.16767395037918062,1.0,0.6992220878601074
61,randomSampler,11_TITTUO,1,18.583120584487915,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e12b0>,0.17581583473455828,0.17581583473455828,0.17581583473455828,1.0,0.6992220878601074
62,randomSampler,11_TITTUO,1,18.583120584487915,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e14f0>,0.2418997763245449,0.2418997763245449,0.2418997763245449,1.0,0.6992220878601074
63,randomSampler,11_TITTUO,1,18.583120584487915,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1280>,0.1423490134217323,0.1423490134217323,0.1423490134217323,1.0,0.6992220878601074
64,randomSampler,11_TITTUO,1,18.583120584487915,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e1af0>,0.162070193324476,0.162070193324476,0.162070193324476,1.0,0.6992220878601074
65,randomSampler,11_TITTUO,1,18.583120584487915,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d11f0>,0.18284759186052962,0.18284759186052962,0.18284759186052962,1.0,0.6992220878601074
66,randomSampler,11_TITTUO,1,18.583120584487915,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1670>,0.1873504467648615,0.1873504467648615,0.1873504467648615,1.0,0.6992220878601074
67,randomSampler,11_TITTUO,1,18.583120584487915,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1400>,0.16914938176094452,0.16914938176094452,0.16914938176094452,1.0,0.6992220878601074
68,randomSampler,11_TITTUO,1,18.583120584487915,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1820>,0.1534279610848671,0.1534279610848671,0.1534279610848671,1.0,0.6992220878601074
69,randomSampler,11_TITTUO,1,18.583120584487915,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1c40>,0.17090252726362246,0.17090252726362246,0.17090252726362246,1.0,0.6992220878601074
70,randomSampler,11_TITTUO,1,18.583120584487915,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1cd0>,0.14031600330505692,0.14031600330505692,0.14031600330505692,1.0,0.6992220878601074
71,randomSampler,11_TITTUO,1,18.583120584487915,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1e80>,0.140518473361971,0.140518473361971,0.140518473361971,1.0,0.6992220878601074
72,randomSampler,11_TITTUO,1,18.583120584487915,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1580>,0.16589328374169235,0.16589328374169235,0.16589328374169235,1.0,0.6992220878601074
73,randomSampler,11_TITTUO,1,18.583120584487915,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1f40>,0.19155080606008498,0.19155080606008498,0.19155080606008498,1.0,0.6992220878601074
74,randomSampler,11_TITTUO,1,18.583120584487915,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d1d60>,0.19232043219146674,0.19232043219146674,0.19232043219146674,1.0,0.6992220878601074
75,randomSampler,11_TITTUO,1,18.583120584487915,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d17f0>,0.18902210530198776,0.18902210530198776,0.18902210530198776,1.0,0.6992220878601074
76,randomSampler,11_TITTUO,1,18.583120584487915,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc580>,0.16260186749067912,0.16260186749067912,0.16260186749067912,1.0,0.6992220878601074
77,randomSampler,11_TITTUO,1,18.583120584487915,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc5b0>,0.16771551106171276,0.16771551106171276,0.16771551106171276,1.0,0.6992220878601074
78,randomSampler,11_TITTUO,1,18.583120584487915,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc7f0>,0.11960460412145837,0.11960460412145837,0.11960460412145837,1.0,0.6992220878601074
79,randomSampler,11_TITTUO,1,18.583120584487915,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dcb20>,0.264276270103479,0.264276270103479,0.264276270103479,1.0,0.6992220878601074
80,randomSampler,11_TITTUO,1,18.583120584487915,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dcd90>,0.16850780373002525,0.16850780373002525,0.16850780373002525,1.0,0.6992220878601074
81,randomSampler,11_TITTUO,1,18.583120584487915,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dcf40>,0.1703205296114214,0.1703205296114214,0.1703205296114214,1.0,0.6992220878601074
82,randomSampler,11_TITTUO,1,18.583120584487915,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc2b0>,0.1838756719009477,0.1838756719009477,0.1838756719009477,1.0,0.6992220878601074
83,randomSampler,11_TITTUO,1,18.583120584487915,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc4f0>,0.16163934248268305,0.16163934248268305,0.16163934248268305,1.0,0.6992220878601074
84,randomSampler,11_TITTUO,1,18.583120584487915,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dc280>,0.17222694088799193,0.17222694088799193,0.17222694088799193,1.0,0.6992220878601074
85,randomSampler,11_TITTUO,1,18.583120584487915,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dcaf0>,0.18374885212735495,0.18374885212735495,0.18374885212735495,1.0,0.6992220878601074
86,randomSampler,11_TITTUO,1,18.583120584487915,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c51f0>,0.2991725486781805,0.2991725486781805,0.2991725486781805,1.0,0.6992220878601074
87,randomSampler,11_TITTUO,1,18.583120584487915,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5670>,0.2015736378108908,0.2015736378108908,0.2015736378108908,1.0,0.6992220878601074
88,randomSampler,11_TITTUO,1,18.583120584487915,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5400>,0.1600390354330639,0.1600390354330639,0.1600390354330639,1.0,0.6992220878601074
89,randomSampler,11_TITTUO,1,18.583120584487915,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5820>,0.16608197929463453,0.16608197929463453,0.16608197929463453,1.0,0.6992220878601074
90,randomSampler,11_TITTUO,1,18.583120584487915,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5c40>,0.16062162160438684,0.16062162160438684,0.16062162160438684,1.0,0.6992220878601074
91,randomSampler,11_TITTUO,1,18.583120584487915,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5cd0>,0.1839630993649397,0.1839630993649397,0.1839630993649397,1.0,0.6992220878601074
92,randomSampler,11_TITTUO,1,18.583120584487915,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5e80>,0.19241475615235396,0.19241475615235396,0.19241475615235396,1.0,0.6992220878601074
93,randomSampler,11_TITTUO,1,18.583120584487915,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5580>,0.17530029096316188,0.17530029096316188,0.17530029096316188,1.0,0.6992220878601074
94,randomSampler,11_TITTUO,1,18.583120584487915,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5f40>,0.15277796151060677,0.15277796151060677,0.15277796151060677,1.0,0.6992220878601074
95,randomSampler,11_TITTUO,1,18.583120584487915,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c5d60>,0.19837174954503262,0.19837174954503262,0.19837174954503262,1.0,0.6992220878601074
96,randomSampler,11_TITTUO,1,18.583120584487915,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c57f0>,0.16898565524442888,0.16898565524442888,0.16898565524442888,1.0,0.6992220878601074
97,randomSampler,11_TITTUO,1,18.583120584487915,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f7580>,0.14993627302002183,0.14993627302002183,0.14993627302002183,1.0,0.6992220878601074
98,randomSampler,11_TITTUO,1,18.583120584487915,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f75b0>,0.1610381794525612,0.1610381794525612,0.1610381794525612,1.0,0.6992220878601074
99,randomSampler,11_TITTUO,1,18.583120584487915,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f77f0>,0.15204472561883198,0.15204472561883198,0.15204472561883198,1.0,0.6992220878601074
