,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
38,randomSampler,16_TACXUQ,1,472.8706741333008,38,38,True,1,True,0,CCCCCCN1C=C2N(=N1)[Pt+]1(c3ccccc3c3ccccn13)n1ccccc21,0.12609783413050696,0.12609783413050696,0.12609783413050696,1.0,46.27912974357605
39,randomSampler,16_TACXUQ,1,472.8706741333008,39,39,True,1,True,0,Cl[Pd]1([Cl-])C(C(=O)c2cccc(OC)c2)[P+](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.253359304318137,0.253359304318137,0.253359304318137,1.0,46.27912974357605
40,randomSampler,16_TACXUQ,1,472.8706741333008,40,40,True,1,True,0,FC(F)(F)C12C3=C4C5=C1C1=C6C7=C8C9=C%10C%11=C7C1(C1=C7C%11=C%11C%12=C%10C%10=C%13C%12(C%12=C%14C%11(C7=C7C(=C21)C1=C2C%11=C7C%14(C7=C%14C%15=C%16C(=C%127)C%13(C7=C%12C%10(C9=C9C%10=C8C8(C6=C5C5=C8C6=C8C%13=C(C(=C(C%17=C%13C%13=C(C(=C%15%17)C%11%14C(F)(F)F)C2(C(=C31)C1=C4C5=C8C%131C(F)(F)F)C(F)(F)F)C%167C(F)(F)F)C%129C(F)(F)F)C%106C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2702112215922178,0.2702112215922178,0.2702112215922178,1.0,46.27912974357605
41,randomSampler,16_TACXUQ,1,472.8706741333008,41,41,True,1,True,0,COC1=O[Cd+2]23456(O=C(OC)c7cccc1n27)(O=C(OC)c1cccc(n31)C(=O4)OC)O=C(OC)c1cccc(n51)C(=O6)OC,0.2344917874862606,0.2344917874862606,0.2344917874862606,1.0,46.27912974357605
42,randomSampler,16_TACXUQ,1,472.8706741333008,42,42,True,1,True,0,Cl[Pd]1(c2ccc3ccccc3c2C(C)N1(C)C)[P]1(C2CC(C1C(=C2C)C)C(=S)N(C)C)c1ccccc1,0.24659041948653662,0.24659041948653662,0.24659041948653662,1.0,46.27912974357605
43,randomSampler,16_TACXUQ,1,472.8706741333008,43,43,True,1,True,0,COC(=O)c1cc(OC)c2Nc3ccccc3c2c1,0.26952433465636044,0.26952433465636044,0.26952433465636044,1.0,46.27912974357605
44,randomSampler,16_TACXUQ,1,472.8706741333008,44,44,True,1,True,0,Fc1c(N2c3ccccc3Oc3ccccc23)c(F)c(N2c3ccccc3c3ccccc23)c(C#N)c1N1c2ccccc2c2ccccc12,0.2714965593207128,0.2714965593207128,0.2714965593207128,1.0,46.27912974357605
45,randomSampler,16_TACXUQ,1,472.8706741333008,45,45,True,1,True,0,Oc1cccc(c1O)N(=O)=O,0.24058463164212518,0.24058463164212518,0.24058463164212518,1.0,46.27912974357605
46,randomSampler,16_TACXUQ,1,472.8706741333008,46,46,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1c(ccc2ccccc12)C(C)C,0.2595274482968412,0.2595274482968412,0.2595274482968412,1.0,46.27912974357605
47,randomSampler,16_TACXUQ,1,472.8706741333008,47,47,True,1,True,0,C1=CN(C=N1)c1ccc2C3C4c5ccc(cc5C(C(c5ccc(cc35)N3C=CN=C3)c2c1)c1ccc(cc41)N1C=CN=C1)N1C=CN=C1,0.26954046795653414,0.26954046795653414,0.26954046795653414,1.0,46.27912974357605
48,randomSampler,16_TACXUQ,1,472.8706741333008,48,48,True,1,True,0,Br[Hg](Br)([Te](c1ccc(OC)cc1)c1cc(C)ccc1N=Cc1ccc(cc1)N(=O)=O)[Te](c1ccc(OC)cc1)c1cc(C)ccc1N=Cc1ccc(cc1)N(=O)=O,0.12217742104834607,0.12217742104834607,0.12217742104834607,1.0,46.27912974357605
49,randomSampler,16_TACXUQ,1,472.8706741333008,49,49,True,1,True,0,c1ccc(cc1)C1=C2N3C(=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=C(c7ccccc7)C(=C7N6[Cu]35N3=C1C=CC3=C7c1ccccc1)c1ccccc1)C=C4)C(=C2c1ccccc1)c1ccccc1,0.2219004184124212,0.2219004184124212,0.2219004184124212,1.0,46.27912974357605
50,randomSampler,16_TACXUQ,1,472.8706741333008,50,50,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)N1C2=NC(=NC2=N(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)[Cu]21N(=C1N=C(N=C1[N-]2c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,0.22443297953521296,0.22443297953521296,0.22443297953521296,1.0,46.27912974357605
51,randomSampler,16_TACXUQ,1,472.8706741333008,51,51,True,1,True,0,CC12CC3(C)OC(C)(CC(C)(O1)[P]13OCc3ccccc3CO[P]3([Ni]41C1=C4CCC4=C(CC1)[Ni]14[P]4(OCc5ccccc5CO[P]51C1(C)CC6(C)OC(C)(CC5(C)O6)O1)C1(C)CC5(C)OC(C)(CC4(C)O5)O1)C1(C)CC4(C)OC(C)(CC3(C)O4)O1)O2,0.23466441425308476,0.23466441425308476,0.23466441425308476,1.0,46.27912974357605
52,randomSampler,16_TACXUQ,1,472.8706741333008,52,52,True,1,True,0,COC(=O)CCC1=C(CC(=O)OC)C(C)(CC2=C(CC(=O)OC)C(=C(N2)C=NOC(C)=O)CCC(=O)OC)NC1=O,0.2716663358618812,0.2716663358618812,0.2716663358618812,1.0,46.27912974357605
53,randomSampler,16_TACXUQ,1,472.8706741333008,53,53,True,1,True,0,S1C2=C(S[Pt]31c1ccccc1c1ccccn31)SC(S2)=C1SC2=C(SCCS2)[S-]1,0.12286955524458877,0.12286955524458877,0.12286955524458877,1.0,46.27912974357605
54,randomSampler,16_TACXUQ,1,472.8706741333008,54,54,True,1,True,0,S1C(=NC(=O[In]231(SC(=NC(=O2)c1ccccc1)N1CCOCC1)SC(=NC(=O3)c1ccccc1)N1CCOCC1)c1ccccc1)N1CCOCC1,0.22592334799421715,0.22592334799421715,0.22592334799421715,1.0,46.27912974357605
55,randomSampler,16_TACXUQ,1,472.8706741333008,55,55,True,1,True,0,O=C1NC(CCSSCCC2NC(=O)NC2=O)C(=O)N1,0.34413402452621583,0.34413402452621583,0.34413402452621583,1.0,46.27912974357605
56,randomSampler,16_TACXUQ,1,472.8706741333008,56,56,True,1,True,0,CC(=NNC(=O)c1cc(I)ccc1O)c1ccc(N)cc1,0.19745439326357875,0.19745439326357875,0.19745439326357875,1.0,46.27912974357605
57,randomSampler,16_TACXUQ,1,472.8706741333008,57,57,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Bi](N(c2c(cccc2C(C)C)C(C)C)[Si]1(C)C)C1(C)C(=C(C)C(=C1C)C)C,0.11662243629259653,0.11662243629259653,0.11662243629259653,1.0,46.27912974357605
58,randomSampler,16_TACXUQ,1,472.8706741333008,58,58,True,1,True,0,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,0.2599360745272453,0.2599360745272453,0.2599360745272453,1.0,46.27912974357605
59,randomSampler,16_TACXUQ,1,472.8706741333008,59,59,True,1,True,0,O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)C1=CC=CN1,0.30661293820685004,0.30661293820685004,0.30661293820685004,1.0,46.27912974357605
60,randomSampler,16_TACXUQ,1,472.8706741333008,60,60,True,1,True,0,I[Pd](I)([P](C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c1ccccc1)[P](C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c1ccccc1,0.18125411188999954,0.18125411188999954,0.18125411188999954,1.0,46.27912974357605
61,randomSampler,16_TACXUQ,1,472.8706741333008,61,61,True,1,True,0,Cl[Pt]1(Cl)[S](Cc23c4c5c6c2([P]1(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83)c1ccccc1,0.12433389615525375,0.12433389615525375,0.12433389615525375,1.0,46.27912974357605
62,randomSampler,16_TACXUQ,1,472.8706741333008,62,62,True,1,True,0,CN1c2ccccc2N(C)c2c3ccccc3c3ccccc3c12,0.25987905324246513,0.25987905324246513,0.25987905324246513,1.0,46.27912974357605
63,randomSampler,16_TACXUQ,1,472.8706741333008,63,63,True,1,True,0,CC(C)[NH+](C(C)C)C(c1ccccc1)=C([NH+](C(C)C)C(C)C)c1ccccc1,0.2563378937520581,0.2563378937520581,0.2563378937520581,1.0,46.27912974357605
64,randomSampler,16_TACXUQ,1,472.8706741333008,64,64,True,1,True,0,Cl[Ru]12(Cl)([NH](Cc3ccccn13)C(C)c13c4c5c6c1([P]2(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83)[S](C)(C)=O,0.29001077779129547,0.29001077779129547,0.29001077779129547,1.0,46.27912974357605
65,randomSampler,16_TACXUQ,1,472.8706741333008,65,65,True,1,True,0,CC(=O)N(CC=C)CC(=O)NC=C,0.24969241094937453,0.24969241094937453,0.24969241094937453,1.0,46.27912974357605
66,randomSampler,16_TACXUQ,1,472.8706741333008,66,66,True,1,True,0,COC(=O)C1=C(C(=O)OC)C(=C2N1C(=C(c1ccccc1)c1ccccc21)c1ccc(cc1)N(=O)=O)C(=O)OC,0.25725129065814656,0.25725129065814656,0.25725129065814656,1.0,46.27912974357605
67,randomSampler,16_TACXUQ,1,472.8706741333008,67,67,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc2c1[Sn]13[Sn]4(c5c(cccc5c56c7(C(C)C)c8c9c%10c5(C(C)C)[Co]146789%10)c1c(cccc1C(C)C)C(C)C)[Co]145673c3c1c4(C(C)C)c25c6(C(C)C)c73,0.0,1e-06,1e-06,1.0,46.27912974357605
68,randomSampler,16_TACXUQ,1,472.8706741333008,68,68,True,1,True,0,CCOC(=O)C(C)c1ccc(cc1)N1Cc2c(cccc2c2ccc(cc2)C(F)(F)F)C1=O,0.27334364440785186,0.27334364440785186,0.27334364440785186,1.0,46.27912974357605
69,randomSampler,16_TACXUQ,1,472.8706741333008,69,69,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c(c2ccccc12)c1c2ccccc2c([C](c2ccc(cc2)C(C)(C)C)c2ccc(cc2)C(C)(C)C)c2ccccc12)(C(C)C)C(C)C,0.23981402372763386,0.23981402372763386,0.23981402372763386,1.0,46.27912974357605
70,randomSampler,16_TACXUQ,1,472.8706741333008,70,70,True,1,True,0,CCOC(=O)c1ccc(cc1)N1C=CC(=N1)N(=O)=O,0.2807616381517618,0.2807616381517618,0.2807616381517618,1.0,46.27912974357605
71,randomSampler,16_TACXUQ,1,472.8706741333008,71,71,True,1,True,0,N#CC1CCC2CCC(CC2C1)C#N,0.23310769614878893,0.23310769614878893,0.23310769614878893,1.0,46.27912974357605
72,randomSampler,16_TACXUQ,1,472.8706741333008,72,72,True,1,True,0,CSc1ccc(cc1)C#Cc1ccc(N)cc1,0.28684363046018785,0.28684363046018785,0.28684363046018785,1.0,46.27912974357605
73,randomSampler,16_TACXUQ,1,472.8706741333008,73,73,True,1,True,0,CC#N[Pd]1(N#CC)C2=C[N+](=C(C)N2CN2C1=C[N+](=C2C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,46.27912974357605
74,randomSampler,16_TACXUQ,1,472.8706741333008,74,74,True,1,True,0,CC1CC2OCOC32OC2CC4(C)C5CC(=O)C6(C)C(CCC6(O)C5(O)CC5OC45C(O)C2OC3O1)C1=CC(=O)OC1,0.2789168786251234,0.2789168786251234,0.2789168786251234,1.0,46.27912974357605
75,randomSampler,16_TACXUQ,1,472.8706741333008,75,75,True,1,True,0,[NH3+]CC1CC[NH2+]CC1,0.23200344341728943,0.23200344341728943,0.23200344341728943,1.0,46.27912974357605
76,randomSampler,16_TACXUQ,1,472.8706741333008,76,76,True,1,True,0,CCCCC(CC)CN1c2ccc(cc2c2cc(ccc12)C#CC1=CC=CS1)C#CC1=CC=CS1,0.27742090452237195,0.27742090452237195,0.27742090452237195,1.0,46.27912974357605
77,randomSampler,16_TACXUQ,1,472.8706741333008,77,77,True,1,True,0,OCCSC1=C(SCCO)SC(S1)=C1SC(=C(SCCO)S1)SCCO,0.298604779412646,0.298604779412646,0.298604779412646,1.0,46.27912974357605
78,randomSampler,16_TACXUQ,1,472.8706741333008,78,78,True,1,True,0,O=C(C=CB1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10C1628S[Co]289%10(SC%15%1631[BH]47%11[BH]%125%15B%13%146%16C=CC(=O)c1ccccc1)c1c2c8c9c%101)c1ccccc1,0.0,1e-06,1e-06,1.0,46.27912974357605
79,randomSampler,16_TACXUQ,1,472.8706741333008,79,79,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[SnH2][Sn](c2c(cccc2c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)n2ccc(cc2)N(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.20640843346856702,0.20640843346856702,0.20640843346856702,1.0,46.27912974357605
80,randomSampler,16_TACXUQ,1,472.8706741333008,80,80,True,1,True,0,C1C2Cc3nc4ccccc4c(c4ccccc4)c3C1Cc1nc3ccccc3c(c3ccccc3)c21,0.26127204429218104,0.26127204429218104,0.26127204429218104,1.0,46.27912974357605
81,randomSampler,16_TACXUQ,1,472.8706741333008,81,81,True,1,True,0,CCCCCCCCCCCCN1C=[N+](CCCCCCCCCCCC)C2CCCCC12,0.2704418117851233,0.2704418117851233,0.2704418117851233,1.0,46.27912974357605
82,randomSampler,16_TACXUQ,1,472.8706741333008,82,82,True,1,True,0,CC1=C(C)C(=C(N1)C(=O)c1ccccc1)C,0.2582111160949242,0.2582111160949242,0.2582111160949242,1.0,46.27912974357605
83,randomSampler,16_TACXUQ,1,472.8706741333008,83,83,True,1,True,0,CC(C)CC1N(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CCCCN2C=C(CNC(=O)CNC1=O)N=N2,0.26100094977930527,0.26100094977930527,0.26100094977930527,1.0,46.27912974357605
84,randomSampler,16_TACXUQ,1,472.8706741333008,84,84,True,1,True,0,O=C(CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148)OCC(=O)c1ccccc1,0.2647265924100344,0.2647265924100344,0.2647265924100344,1.0,46.27912974357605
85,randomSampler,16_TACXUQ,1,472.8706741333008,85,85,True,1,True,0,c1ccc2nc3ccccc3nc2c1,0.24025641130002132,0.24025641130002132,0.24025641130002132,1.0,46.27912974357605
86,randomSampler,16_TACXUQ,1,472.8706741333008,86,86,True,1,True,0,CCCCO1[Mg]23(OC(C4CCCN24Cc2cc(C)cc4CN56CCCC5C(O[Mg]16(O3c24)O1CCCC1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O1CCCC1,0.0,1e-06,1e-06,1.0,46.27912974357605
87,randomSampler,16_TACXUQ,1,472.8706741333008,87,87,True,1,True,0,CC1=CC(=O)N(CC(=O)c2cccc(c2)N(=O)=O)C2=C1CCCC2,0.2524497687042389,0.2524497687042389,0.2524497687042389,1.0,46.27912974357605
88,randomSampler,16_TACXUQ,1,472.8706741333008,88,88,True,1,True,0,Cc1nc2cc3S[Ni]4(Sc3cc2nc1C)[S-]c1cc2nc(C)c(C)nc2cc1[S-]4,0.23383201133695794,0.23383201133695794,0.23383201133695794,1.0,46.27912974357605
