,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
10,randomSampler,14_XIDTOW,1,414.5150554180145,10,10,True,1,True,0,c1ccc(cc1)N1N=C(N=[N+]1c1ccccc1)c1ccccc1,0.2354273076074459,0.2354273076074459,0.2354273076074459,1.0,40.71929335594177
11,randomSampler,14_XIDTOW,1,414.5150554180145,11,11,True,1,True,0,Cc1ccc(cc1)[Si]1(=[W]2345(Sc6ccccn16)(C#O)(C#O)c1(C)c2(C)c3(C)c4(C)c51C)c1ccc(C)cc1,0.14626443841821604,0.14626443841821604,0.14626443841821604,1.0,40.71929335594177
12,randomSampler,14_XIDTOW,1,414.5150554180145,12,12,True,1,True,0,O=N(=O)C1=N[N-]C(=N1)C1=NC(=N[N-]1)N(=O)=O,0.19649330402914816,0.19649330402914816,0.19649330402914816,1.0,40.71929335594177
13,randomSampler,14_XIDTOW,1,414.5150554180145,13,13,True,1,True,0,C[Si](C)(B1N(C(C(N1c1ccccc1C12CC3CC(CC(C3)C1)C2)c1ccccc1)c1ccccc1)c1ccccn1)c1ccccc1,0.2577814613488963,0.2577814613488963,0.2577814613488963,1.0,40.71929335594177
14,randomSampler,14_XIDTOW,1,414.5150554180145,14,14,True,1,True,0,COP(=O)(OC)N1CC2CC(C1)C1=CC=CC(=O)N1C2,0.2756172272838428,0.2756172272838428,0.2756172272838428,1.0,40.71929335594177
15,randomSampler,14_XIDTOW,1,414.5150554180145,15,15,True,1,True,0,CN1N=C2C=C(C=CC2=C1C)N(C)c1cc[nH+]c(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.27388992096956355,0.27388992096956355,0.27388992096956355,1.0,40.71929335594177
16,randomSampler,14_XIDTOW,1,414.5150554180145,16,16,True,1,True,0,Cn1nn2c3[Ag]4N5C=CC=C5c5c([Ag]4N4C=CC=C4c13)n(nn5C)c1cc(cc(c1)C(C)(C)C)n1nn(C)c3c1[Ag]1N4C=CC=C4c4c([Ag]1N1C=CC=C31)n(nn4C)c1cc(cc(c1)C(C)(C)C)n1nn(C)c3c1[Ag]1N4C=CC=C4c4c([Ag]1N1C=CC=C31)n(nn4C)c1cc(cc(c1)C(C)(C)C)n1nn(C)c3c1[Ag]1N4C=CC=C4c4c([Ag]1N1C=CC=C31)n(nn4C)c1cc2cc(c1)C(C)(C)C,0.14035983795412868,0.14035983795412868,0.14035983795412868,1.0,40.71929335594177
17,randomSampler,14_XIDTOW,1,414.5150554180145,17,17,True,1,True,0,CC(NP(=O)(OCC1OC(N2C=CC(=NC2=O)N)C(F)(F)C1O)Oc1ccccc1)C(=O)OCc1ccccc1,0.26857591943962933,0.26857591943962933,0.26857591943962933,1.0,40.71929335594177
18,randomSampler,14_XIDTOW,1,414.5150554180145,18,18,True,1,True,0,[H]1[BH]234[BH]5(N6=CN(CC)C=C6)[BH]678[H][BH]9%106[BH]6(N%11=CN(CC)C=C%11)[BH]%1112[BH]196[BH]23%11[BH]457[BH]8%1012,0.226691953354501,0.226691953354501,0.226691953354501,1.0,40.71929335594177
19,randomSampler,14_XIDTOW,1,414.5150554180145,19,19,True,1,True,0,Fc1cc(COC(=O)C=CC=CC(=O)OCc2cc(F)c(F)c(F)c2)cc(F)c1F,0.261699006677749,0.261699006677749,0.261699006677749,1.0,40.71929335594177
20,randomSampler,14_XIDTOW,1,414.5150554180145,20,20,True,1,True,0,CCCC[n+]1cccc2ccccc12,0.20783098685505558,0.20783098685505558,0.20783098685505558,1.0,40.71929335594177
21,randomSampler,14_XIDTOW,1,414.5150554180145,21,21,True,1,True,0,Cl[Pt]1(Cl)n2ccccc2c2ccccn12,0.12076161033048943,0.12076161033048943,0.12076161033048943,1.0,40.71929335594177
22,randomSampler,14_XIDTOW,1,414.5150554180145,22,22,True,1,True,0,COC(=O)c1ccc2N(CC(C)C)C(=Nc2c1)c1cccc2NC(C)(C)C3=Cc4ccccc4N3c12,0.27245344482216977,0.27245344482216977,0.27245344482216977,1.0,40.71929335594177
23,randomSampler,14_XIDTOW,1,414.5150554180145,23,23,True,1,True,0,S1C(=Nc2ccccc12)C=CC1=Nc2ccccc2S1,0.2673757512975928,0.2673757512975928,0.2673757512975928,1.0,40.71929335594177
24,randomSampler,14_XIDTOW,1,414.5150554180145,24,24,True,1,True,0,COC(=O)C(=Cc1cccc2N(C)C3C(C(OC3(C(=O)OC)C(=O)OC)c3ccc(C)cc3)c12)C(=O)OC,0.257769837859243,0.257769837859243,0.257769837859243,1.0,40.71929335594177
25,randomSampler,14_XIDTOW,1,414.5150554180145,25,25,True,1,True,0,Cc1cc(C)c(c(C)c1)[P]([Au]N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1357991045868591,0.1357991045868591,0.1357991045868591,1.0,40.71929335594177
26,randomSampler,14_XIDTOW,1,414.5150554180145,26,26,True,1,True,0,CC1(C)OB(OC1(C)C)c1cc(c(cc1c1cc(c(cc1B1OC(C)(C)C(C)(C)O1)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.2532155064666121,0.2532155064666121,0.2532155064666121,1.0,40.71929335594177
27,randomSampler,14_XIDTOW,1,414.5150554180145,27,27,True,1,True,0,O=C1[Co]234(C#O)[P](C5[P](c6ccccc6)(c6ccccc6)[Ru]62(C#O)(C#O)[Ru]3(C#O)(C#O)(C#O)[Ru]146(C#O)(C#O)[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2786260376796972,0.2786260376796972,0.2786260376796972,1.0,40.71929335594177
28,randomSampler,14_XIDTOW,1,414.5150554180145,28,28,True,1,True,0,CN1OC2(C)C(CS(=O)(=O)C2C1c1ccc(C)cc1)N(=O)=O,0.28001492795235,0.28001492795235,0.28001492795235,1.0,40.71929335594177
29,randomSampler,14_XIDTOW,1,414.5150554180145,29,29,True,1,True,0,O=C(NNC(=O)C1=C(c2ccccc2)C(=C(N1)C(=O)NNC(=O)Nc1ccccc1)c1ccccc1)Nc1ccccc1,0.27675072376365323,0.27675072376365323,0.27675072376365323,1.0,40.71929335594177
30,randomSampler,14_XIDTOW,1,414.5150554180145,30,30,True,1,True,0,OC(=O)c1cc(NCc2ccc3ccc4cccc5ccc2c3c45)cc(c1)C(O)=O,0.25820380115903013,0.25820380115903013,0.25820380115903013,1.0,40.71929335594177
31,randomSampler,14_XIDTOW,1,414.5150554180145,31,31,True,1,True,0,Cc1ccc(cc1)C(O)C(O)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.2672244492412752,0.2672244492412752,0.2672244492412752,1.0,40.71929335594177
32,randomSampler,14_XIDTOW,1,414.5150554180145,32,32,True,1,True,0,COc1ccc2C(CC(C)(C(=O)c3ccccc3)C(O)(c3ccccc3)c2c1)=CC,0.24271677556008012,0.24271677556008012,0.24271677556008012,1.0,40.71929335594177
33,randomSampler,14_XIDTOW,1,414.5150554180145,33,33,True,1,True,0,O=N(=O)[Ru](n1ccccc1)(n1ccccc1)(n1ccccc1)(n1ccccc1)N(=O)=O,0.31133602112500935,0.31133602112500935,0.31133602112500935,1.0,40.71929335594177
34,randomSampler,14_XIDTOW,1,414.5150554180145,34,34,True,1,True,0,CCCCCCOc1ccc(cc1)C#C[Au][C]1N(C)c2ccccc2N1C,0.1275843511223076,0.1275843511223076,0.1275843511223076,1.0,40.71929335594177
35,randomSampler,14_XIDTOW,1,414.5150554180145,35,35,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.22416969858795632,0.22416969858795632,0.22416969858795632,1.0,40.71929335594177
36,randomSampler,14_XIDTOW,1,414.5150554180145,36,36,True,1,True,0,O=N1O[Eu]2345(O1)(ON(=O)O2)(ON(=O)O3)(n1cccc2ccc3cccn4c3c12)n1cccc2ccc3cccn5c3c12,0.1826927394627812,0.1826927394627812,0.1826927394627812,1.0,40.71929335594177
37,randomSampler,14_XIDTOW,1,414.5150554180145,37,37,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.28148496168855297,0.28148496168855297,0.28148496168855297,1.0,40.71929335594177
38,randomSampler,14_XIDTOW,1,414.5150554180145,38,38,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC(CC=CCC(O)c1ccccc1)C(=O)OC(C)(C)C,0.27339234776653865,0.27339234776653865,0.27339234776653865,1.0,40.71929335594177
39,randomSampler,14_XIDTOW,1,414.5150554180145,39,39,True,1,True,0,Nc1[nH+]cccc1OCc1ccccc1,0.21973961299559966,0.21973961299559966,0.21973961299559966,1.0,40.71929335594177
40,randomSampler,14_XIDTOW,1,414.5150554180145,40,40,True,1,True,0,N#Cc1ccccc1B1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[CH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,40.71929335594177
41,randomSampler,14_XIDTOW,1,414.5150554180145,41,41,True,1,True,0,NC(=NC(=O)OCc1ccccc1)N1C=CC=N1,0.2287503393007243,0.2287503393007243,0.2287503393007243,1.0,40.71929335594177
42,randomSampler,14_XIDTOW,1,414.5150554180145,42,42,True,1,True,0,C[P](C)(C)[Pd]12CC(C)(C)c3ccccc3S1(=O[Pd]1(CC(C)(C)c3ccccc3S1(=O2)=O)[P](C)(C)C)=O,0.2778866183077953,0.2778866183077953,0.2778866183077953,1.0,40.71929335594177
43,randomSampler,14_XIDTOW,1,414.5150554180145,43,43,True,1,True,0,O=C12[Os]34567(C#O)(C#O)[Au]89[P](C[P]([Au]%10[Os]%11%123(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)[Os]%13%144%11(C#O)(C#O)[Os]%10%123(C#O)(C#O)(C#O)[Os]3458%13(C#O)(C#O)C5(=O)[Ru]8%10%11%121693(c1c8c%10c%11c%121)[Ru]136827%1445c2c1c3c6c82)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,40.71929335594177
44,randomSampler,14_XIDTOW,1,414.5150554180145,44,44,True,1,True,0,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1SC(=O)N(C)C,0.2577251799536294,0.2577251799536294,0.2577251799536294,1.0,40.71929335594177
45,randomSampler,14_XIDTOW,1,414.5150554180145,45,45,True,1,True,0,OC1(c2ccccn2)c2ccccn2[Pd+2]2(n3ccccc13)n1ccccc1C(O)(c1ccccn1)c1ccccn21,0.29587884081069504,0.29587884081069504,0.29587884081069504,1.0,40.71929335594177
46,randomSampler,14_XIDTOW,1,414.5150554180145,46,46,True,1,True,0,CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,0.25884989932712343,0.25884989932712343,0.25884989932712343,1.0,40.71929335594177
47,randomSampler,14_XIDTOW,1,414.5150554180145,47,47,True,1,True,0,CN(C)Cc1cc(C)cc2CN(C)(C)[Fe]3(Oc12)(Oc1c(CN(C)C)cc(C)cc1CN3(C)C)(n1ccccc1)n1ccccc1,0.5223392733319093,0.5223392733319093,0.5223392733319093,1.0,40.71929335594177
48,randomSampler,14_XIDTOW,1,414.5150554180145,48,48,True,1,True,0,C1=Cc2cc3C=Cc4cc5C=Cc6cc1c1C=Cc2cc3C=Cc4cc5C=Cc6c1,0.22084264085285332,0.22084264085285332,0.22084264085285332,1.0,40.71929335594177
49,randomSampler,14_XIDTOW,1,414.5150554180145,49,49,True,1,True,0,CCC1=N2N3=C(O[Ni]42(OC2=N5N4=C(O[Ni]5(Oc4ccc(Cl)cc24)(n2ccccc2)(n2ccccc2)n2ccccc2)CC)(n2ccccc2)n2ccccc2)c2cc(Cl)ccc2O[Ni]3(O1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.5603157084095034,0.5603157084095034,0.5603157084095034,1.0,40.71929335594177
50,randomSampler,14_XIDTOW,1,414.5150554180145,50,50,True,1,True,0,Cl[Pt+]1(Cl)n2ccccc2C(c2ccccn12)N12Cc3ccccn3[Pt]1(Cl)n1ccccc1C2,0.12420193055520677,0.12420193055520677,0.12420193055520677,1.0,40.71929335594177
51,randomSampler,14_XIDTOW,1,414.5150554180145,51,51,True,1,True,0,CC(C)N1=CC=N(C(C)C)[Re]1(N=C=S)(C#O)(C#O)C#O,0.13915497890956346,0.13915497890956346,0.13915497890956346,1.0,40.71929335594177
52,randomSampler,14_XIDTOW,1,414.5150554180145,52,52,True,1,True,0,C[n+]1c(C)cc(OC(=O)C(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1C,0.22616761632157342,0.22616761632157342,0.22616761632157342,1.0,40.71929335594177
53,randomSampler,14_XIDTOW,1,414.5150554180145,53,53,True,1,True,0,CCC[S](CCC)[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)[S](CCC)CCC)[S](CCC)CCC)[S](CCC)CCC,0.17802666232220984,0.17802666232220984,0.17802666232220984,1.0,40.71929335594177
54,randomSampler,14_XIDTOW,1,414.5150554180145,54,54,True,1,True,0,COC(=O)c1cc2C=N3CC(C)(C)CN4=Cc5cc(cc6O(C)[Dy]789%10%11(ON(=O)O7)(ON(=O)O8)(ON(=O)O9)O(c2c(c1)O%10C)[Zn]34(O%11c56)n1ccc(C)cc1)C(=O)OC,0.1728735433693466,0.1728735433693466,0.1728735433693466,1.0,40.71929335594177
55,randomSampler,14_XIDTOW,1,414.5150554180145,55,55,True,1,True,0,CC12CCCCC31CC1(CCc4ccccc4C1=O)C(O3)C2=O,0.22657155748214275,0.22657155748214275,0.22657155748214275,1.0,40.71929335594177
56,randomSampler,14_XIDTOW,1,414.5150554180145,56,56,True,1,True,0,CCN1(CC)CC[NH]2CCN(CC)(CC)[Pt+]12ON=O,0.13137566881419008,0.13137566881419008,0.13137566881419008,1.0,40.71929335594177
57,randomSampler,14_XIDTOW,1,414.5150554180145,57,57,True,1,True,0,NC(=O)c1cc(cc(c1)c1c(c2cc(cc(c2)C(N)=O)C(N)=O)c(c2cc(cc(c2)C(N)=O)C(N)=O)c(c2cc(cc(c2)C(N)=O)C(N)=O)c(c2cc(cc(c2)C(N)=O)C(N)=O)c1c1cc(cc(c1)C(N)=O)C(N)=O)C(N)=O,0.2629383779407942,0.2629383779407942,0.2629383779407942,1.0,40.71929335594177
58,randomSampler,14_XIDTOW,1,414.5150554180145,58,58,True,1,True,0,c1ccc2n(c1)[Pd+2]1(n3ccccc3c3ccccc3c3ccccc23)n2ccccc2c2ccccc2c2ccccc2c2ccccn12,0.27818651342007766,0.27818651342007766,0.27818651342007766,1.0,40.71929335594177
59,randomSampler,14_XIDTOW,1,414.5150554180145,59,59,True,1,True,0,Fc1ccccc1C(=O)[O-],0.20216689416539116,0.20216689416539116,0.20216689416539116,1.0,40.71929335594177
60,randomSampler,14_XIDTOW,1,414.5150554180145,60,60,True,1,True,0,Cl[Cu]12Oc3c(I)cc(I)cc3C=N1C(C)(C)C[OH]2,0.17183689116125372,0.17183689116125372,0.17183689116125372,1.0,40.71929335594177
61,randomSampler,14_XIDTOW,1,414.5150554180145,61,61,True,1,True,0,Cl[Au][C]1N(Cc2ccccc2Oc2ccccc2CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.13593276598551,0.13593276598551,0.13593276598551,1.0,40.71929335594177
62,randomSampler,14_XIDTOW,1,414.5150554180145,62,62,True,1,True,0,COc1ccc(cc1)C1c2cc3OCOc3cc2OC(C2=C1c1ccccc1N2)(c1ccccc1)c1ccccc1,0.24731521070867987,0.24731521070867987,0.24731521070867987,1.0,40.71929335594177
63,randomSampler,14_XIDTOW,1,414.5150554180145,63,63,True,1,True,0,Cc1ccc2c(c1)c1cc(C(=O)CCc3ccc(O)cc3)c(O)cc1OC2(C)C,0.23554893539561697,0.23554893539561697,0.23554893539561697,1.0,40.71929335594177
64,randomSampler,14_XIDTOW,1,414.5150554180145,64,64,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(O)=O,0.2919598058950984,0.2919598058950984,0.2919598058950984,1.0,40.71929335594177
65,randomSampler,14_XIDTOW,1,414.5150554180145,65,65,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cccc(Cc5cc(cc(Cc1ccc2)c5OCCC)P(C(C)C)C(C)C)c4OCCC)c3OCCC)P(C(C)C)C(C)C,0.2567831724049196,0.2567831724049196,0.2567831724049196,1.0,40.71929335594177
66,randomSampler,14_XIDTOW,1,414.5150554180145,66,66,True,1,True,0,FC(F)(F)C1=C([Se][Mo]23([Se]1)([Se]C(=C([Se]2)C(F)(F)F)C(F)(F)F)[Se]C(=C([Se]3)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.24337106950058449,0.24337106950058449,0.24337106950058449,1.0,40.71929335594177
67,randomSampler,14_XIDTOW,1,414.5150554180145,67,67,True,1,True,0,Cc1cc(C)c(N2C=C(CN3c4ccccc4c4ccccc34)N=N2)c(C)c1,0.25367337542287866,0.25367337542287866,0.25367337542287866,1.0,40.71929335594177
68,randomSampler,14_XIDTOW,1,414.5150554180145,68,68,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(CC1=C2N(c3ccccc13)S(=O)(=O)c1ccccc21)c1ccc2OCOc2c1,0.27316626281206313,0.27316626281206313,0.27316626281206313,1.0,40.71929335594177
69,randomSampler,14_XIDTOW,1,414.5150554180145,69,69,True,1,True,0,CC(C)COP1(=S2[Ag]3456[S]7P(=[S][Ag]89%10%11%12%133[Ag]3%147(S1)[S]=P(OCC(C)C)(OCC(C)C)[S]1[Ag]7%15%16%17[S]%18P(=[S][Ag]%19%20%21%22SP(=S%23[Ag]%24%25%26%27[S]%19P(=[S][Ag]%19%28%29%30%31%20%24[Ag]%20%24%3287%18%21[Ag]78%18%21%33%15%19[S]%16P(=[S][Ag]%15%16%197SP(=S7[Ag]%34%35%36%37[S]%15P(=[S][Ag]%15%38%39%408%16%34[Ag]8931%17%20%18[Ag]1324%10%14%15[Ag]249%10%14%35%38[S]%36P(=[S][Ag]%15%16%172[S]=P(OCC(C)C)(OCC(C)C)[S]5[Ag]256%1114%15[Ag]14%25%289%16([S]%26P(=[S]%17)(OCC(C)C)OCC(C)C)[Ag]%12%22%23%27%29%242[Pd]%13%30%32%21%3983%1051[Ag]%31%33%197%37%40%144)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)(OCC(C)C)OCC(C)C)OCC(C)C,0.0,1e-06,1e-06,1.0,40.71929335594177
70,randomSampler,14_XIDTOW,1,414.5150554180145,70,70,True,1,True,0,CCc1cccc(CC)c1N=[U]12(=Nc3c(cccc3C(C)C)C(C)C)(=Nc3c(cccc3C(C)C)C(C)C)N(=C(C)c3cccc(n13)C(=N2c1c(C)cc(C)cc1C)C)c1c(C)cc(C)cc1C,0.11242882817177605,0.11242882817177605,0.11242882817177605,1.0,40.71929335594177
71,randomSampler,14_XIDTOW,1,414.5150554180145,71,71,True,1,True,0,CCC1(CC)C2=CC=C(N2)C2(C(=O)c3cccc4cccc2c34)C2=CC=C(N2)C(CC)(CC)C2=CC=C(N2)C2(C(=O)c3cccc4cccc2c34)C2=CC=C1N2,0.2593747952441542,0.2593747952441542,0.2593747952441542,1.0,40.71929335594177
72,randomSampler,14_XIDTOW,1,414.5150554180145,72,72,True,1,True,0,CN(C)S(=O)(=O)N=NC(F)(F)F,0.2559225111944015,0.2559225111944015,0.2559225111944015,1.0,40.71929335594177
73,randomSampler,14_XIDTOW,1,414.5150554180145,73,73,True,1,True,0,CC1=CC(=N(N1)[Rh+]1(N2=C(C)C=C(C)N2)[P](O[B-]2(OB(O)OB(O[B-]3(O)O[P](c4ccccc4)(c4ccccc4)[Rh+](N4=C(C)C=C(C)N4)([P](O3)(c3ccccc3)c3ccccc3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)O2)O[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C,0.31179763138765787,0.31179763138765787,0.31179763138765787,1.0,40.71929335594177
74,randomSampler,14_XIDTOW,1,414.5150554180145,74,74,True,1,True,0,O=S(=O)([O-])c1ccc(cc1)c1ccc2c3ccc(cc3C3(c2c1)c1cc(ccc1c1ccc(cc31)c1ccc(cc1)S(=O)(=O)[O-])c1ccc(cc1)S(=O)(=O)[O-])c1ccc(cc1)S(=O)(=O)[O-],0.257118592837943,0.257118592837943,0.257118592837943,1.0,40.71929335594177
75,randomSampler,14_XIDTOW,1,414.5150554180145,75,75,True,1,True,0,CC(C)(N1CC2C(F)C(C1)c1ccccc21)C(=O)Nc1c(F)c(F)c(c(F)c1F)C(F)(F)F,0.24449017580971713,0.24449017580971713,0.24449017580971713,1.0,40.71929335594177
76,randomSampler,14_XIDTOW,1,414.5150554180145,76,76,True,1,True,0,O=C1[O-][Cu]2([O-]C(=O)C(=O)N2CC(c2ccccc2)c2ccccc2)N(CC(c2ccccc2)c2ccccc2)C1=O,0.8042482113953346,0.8042482113953346,0.8042482113953346,1.0,40.71929335594177
77,randomSampler,14_XIDTOW,1,414.5150554180145,77,77,True,1,True,0,Clc1cc(Cl)c2cccn3c2c1[OH][Ag+]13[OH]c2c(Cl)cc(Cl)c3cccn1c23,0.2921160435810983,0.2921160435810983,0.2921160435810983,1.0,40.71929335594177
78,randomSampler,14_XIDTOW,1,414.5150554180145,78,78,True,1,True,0,CC(=O)C1=CN(Cc2ccccc2)C=C(C1c1ccc(cc1)N(=O)=O)C(C)=O,0.24003505118506346,0.24003505118506346,0.24003505118506346,1.0,40.71929335594177
79,randomSampler,14_XIDTOW,1,414.5150554180145,79,79,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC=N2B(F)(F)N2C=CC=C12,0.2318035522417027,0.2318035522417027,0.2318035522417027,1.0,40.71929335594177
80,randomSampler,14_XIDTOW,1,414.5150554180145,80,80,True,1,True,0,N(c1[nH+]c(Nc2ccccn2)ccc1)c1ccccn1,0.2291970603150014,0.2291970603150014,0.2291970603150014,1.0,40.71929335594177
81,randomSampler,14_XIDTOW,1,414.5150554180145,81,81,True,1,True,0,CCOC(=O)c1ccn2c(c1)c1cc(ccn1[Co+]132(N#C[Fe]24(C#N)(C#N[Co+]56(N#C[Fe]78(C#N)(C#N1)n1cccn1[BH](n1cccn71)n1cccn81)(n1ccc(cc1c1cc(ccn51)C(=O)OCC)C(=O)OCC)n1ccc(cc1c1cc(ccn61)C(=O)OCC)C(=O)OCC)n1cccn1[BH](n1cccn21)n1cccn41)n1ccc(cc1c1cc(ccn31)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.0,1e-06,1e-06,1.0,40.71929335594177
82,randomSampler,14_XIDTOW,1,414.5150554180145,82,82,True,1,True,0,CCOC(=O)C12CCc3ccccc3C(C(=O)C1)C2=O,0.21376163322716854,0.21376163322716854,0.21376163322716854,1.0,40.71929335594177
83,randomSampler,14_XIDTOW,1,414.5150554180145,83,83,True,1,True,0,O1N=CC2=S1ON=C2,0.2536749073202159,0.2536749073202159,0.2536749073202159,1.0,40.71929335594177
84,randomSampler,14_XIDTOW,1,414.5150554180145,84,84,True,1,True,0,CC(C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Ca](O1CCCC1)(O1CCCC1)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,40.71929335594177
85,randomSampler,14_XIDTOW,1,414.5150554180145,85,85,True,1,True,0,[2H]OC(=O)C([2H])=C([2H])[2H],0.19179488884024826,0.19179488884024826,0.19179488884024826,1.0,40.71929335594177
86,randomSampler,14_XIDTOW,1,414.5150554180145,86,86,True,1,True,0,OC123[BH]456[BH]789[CH]%10%11[BH]%12%137[BH]71([BH]1%10%12[BH]48%11[BH]2571)[Ru]369%13(C#O)(C#O)C#O,0.26153673217677403,0.26153673217677403,0.26153673217677403,1.0,40.71929335594177
