,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
14,randomSampler,10_ABEHAU,1,259.30228424072266,14,14,True,1,True,0,[OH2][Mn]12([OH2])(O3c4ccccc4C(=N4CC(C)(C)CN5=Cc6cccc(OC)c6O1[Ni+]345)C)O1c3ccccc3C(=N3CC(C)(C)CN4=Cc5cccc(OC)c5O2[Ni+]134)C,0.09984929438362085,0.09984929438362085,0.09984929438362085,1.0,23.24445104598999
15,randomSampler,10_ABEHAU,1,259.30228424072266,15,15,True,1,True,0,OC(=O)c1ccc(Cl)nc1,0.10187731315671797,0.10187731315671797,0.10187731315671797,1.0,23.24445104598999
16,randomSampler,10_ABEHAU,1,259.30228424072266,16,16,True,1,True,0,CCO(CC)[Li](Cl[Ho](N1[Si](C)(C)CC[Si]1(C)C)(N1[Si](C)(C)CC[Si]1(C)C)N1[Si](C)(C)CC[Si]1(C)C)(O(CC)CC)O(CC)CC,0.3103159096892714,0.3103159096892714,0.3103159096892714,1.0,23.24445104598999
17,randomSampler,10_ABEHAU,1,259.30228424072266,17,17,True,1,True,0,C1#Nc2ccccc2c2ccccc2N#C[Au]([Au](C#Nc2ccccc2c2ccccc2N#C[Au]([Au]1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.24445104598999
18,randomSampler,10_ABEHAU,1,259.30228424072266,18,18,True,1,True,0,Cc1cc(C)c2c(N)c3ccccc3nc2n1,0.09062909616542882,0.09062909616542882,0.09062909616542882,1.0,23.24445104598999
19,randomSampler,10_ABEHAU,1,259.30228424072266,19,19,True,1,True,0,[H]1[Si]2(c3ccccc3)(c3ccccc3)[Ni]34N(=C(C)c5ccc6CC=C7N(c6n35)[Ni]124N(=C7C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.10071033081926041,0.10071033081926041,0.10071033081926041,1.0,23.24445104598999
20,randomSampler,10_ABEHAU,1,259.30228424072266,20,20,True,1,True,0,CC12CC3=C(C4OCC(O)(C=CC1O)C24)C(=O)CCC3O,0.09125666888859667,0.09125666888859667,0.09125666888859667,1.0,23.24445104598999
21,randomSampler,10_ABEHAU,1,259.30228424072266,21,21,True,1,True,0,Cl[Ni]1(Cl)[P](C([P]1(c1ccccc1)c1ccccc1)P(=O)(OC)OC)(c1ccccc1)c1ccccc1,0.1273735161480284,0.1273735161480284,0.1273735161480284,1.0,23.24445104598999
22,randomSampler,10_ABEHAU,1,259.30228424072266,22,22,True,1,True,0,Fc1cccc2c3ccccc3S(=O)(=O)N(c3ccccc3)c12,0.10104326232064485,0.10104326232064485,0.10104326232064485,1.0,23.24445104598999
23,randomSampler,10_ABEHAU,1,259.30228424072266,23,23,True,1,True,0,[O]SO[Co]12(F[As](F)(F)(F)(F)F)(F[As](F)(F)(F)(F)F[Co]3(O[S]=O)(F[As](F)(F)(F)(F)F)(F[As](F)(F)(F)(F)F1)N1=CC=CN1SN1C=CC=N31)N1=CC=CN1SN1C=CC=N21,0.13841307097602903,0.13841307097602903,0.13841307097602903,1.0,23.24445104598999
24,randomSampler,10_ABEHAU,1,259.30228424072266,24,24,True,1,True,0,CNC(NC)=[S][Ni+2]([S]=C(NC)NC)([S]=C(NC)NC)([S]=C(NC)NC)([S]=C(NC)NC)[S]=C(NC)NC,0.12859710748747488,0.12859710748747488,0.12859710748747488,1.0,23.24445104598999
25,randomSampler,10_ABEHAU,1,259.30228424072266,25,25,True,1,True,0,N1N2=C(C=C1c1cccc(n1)c1ccccn1)c1cccc3n1[Fe+2]142(n2ccccc32)n2ccccc2c2cccc(n12)c1cc2n(n41)[Fe]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1cc2n(n41)[Fe+2]134(N5=C(C=C(N5)c5cccc(n5)c5ccccn5)c5cccc(n15)c1ccccn31)n1ccccc1c1cccc2n41,0.0963421892995335,0.0963421892995335,0.0963421892995335,1.0,23.24445104598999
26,randomSampler,10_ABEHAU,1,259.30228424072266,26,26,True,1,True,0,COc1ccc2c(OC(=CC32CC(C)(C)C2=C(O3)c3ccc(cc3OC2=O)N(C)C)c2ccccc2)c1,0.09745393430181404,0.09745393430181404,0.09745393430181404,1.0,23.24445104598999
27,randomSampler,10_ABEHAU,1,259.30228424072266,27,27,True,1,True,0,O=C1c2ccccc2C(=O)c2ccccc12,0.0895876828553802,0.0895876828553802,0.0895876828553802,1.0,23.24445104598999
28,randomSampler,10_ABEHAU,1,259.30228424072266,28,28,True,1,True,0,CC(C)CC1N(C)C(=O)C2CCCN2C(=O)C(Cc2cccc(c2)C(F)(F)F)NC(=O)CCCCN2C=C(CNC(=O)CNC1=O)N=N2,0.09704415836219726,0.09704415836219726,0.09704415836219726,1.0,23.24445104598999
29,randomSampler,10_ABEHAU,1,259.30228424072266,29,29,True,1,True,0,CC1(C)C2(C)CCC1(C(NC2=O)C(N)=O)C(O)=O,0.09013641935651755,0.09013641935651755,0.09013641935651755,1.0,23.24445104598999
30,randomSampler,10_ABEHAU,1,259.30228424072266,30,30,True,1,True,0,Clc1c(Cl)c(Cl)c2O[Si]34(Oc2c1Cl)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3)n1ccccc1C[P]4(c1ccccc1)c1ccccc1,0.10776449928117895,0.10776449928117895,0.10776449928117895,1.0,23.24445104598999
31,randomSampler,10_ABEHAU,1,259.30228424072266,31,31,True,1,True,0,Cl[Ru+]12([P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](CC[P]2(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17659650081763406,0.17659650081763406,0.17659650081763406,1.0,23.24445104598999
32,randomSampler,10_ABEHAU,1,259.30228424072266,32,32,True,1,True,0,Cc1ccc(cc1)c1cccc(c1I)c1ccc(C)cc1,0.24927125714226986,0.24927125714226986,0.24927125714226986,1.0,23.24445104598999
33,randomSampler,10_ABEHAU,1,259.30228424072266,33,33,True,1,True,0,COc1ccccc1N1CC[NH+](CC1)CC(O)COc1cccc2ccccc12,0.09508252055224102,0.09508252055224102,0.09508252055224102,1.0,23.24445104598999
34,randomSampler,10_ABEHAU,1,259.30228424072266,34,34,True,1,True,0,CC(C)(C)P(Br)(=O)C(C)(C)C,0.155051933348306,0.155051933348306,0.155051933348306,1.0,23.24445104598999
35,randomSampler,10_ABEHAU,1,259.30228424072266,35,35,True,1,True,0,CC1OCC2=C(C1O)C(O)C1OC1(CC=C(C)C)C2O,0.09420231212527973,0.09420231212527973,0.09420231212527973,1.0,23.24445104598999
36,randomSampler,10_ABEHAU,1,259.30228424072266,36,36,True,1,True,0,COC(=O)C1C2OC(C=C2)C1C(O)=O,0.0881472843183557,0.0881472843183557,0.0881472843183557,1.0,23.24445104598999
37,randomSampler,10_ABEHAU,1,259.30228424072266,37,37,True,1,True,0,C1c2ccccn2[Cu+]23n4ccccc4CN12Cc1ccccn31,0.1352210385109976,0.1352210385109976,0.1352210385109976,1.0,23.24445104598999
38,randomSampler,10_ABEHAU,1,259.30228424072266,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1NCc1ccc2cccc(Nc3c(cccc3C(C)C)C(C)C)c2n1,0.09753275619553778,0.09753275619553778,0.09753275619553778,1.0,23.24445104598999
39,randomSampler,10_ABEHAU,1,259.30228424072266,39,39,True,1,True,0,CC(C)(C)OC(=O)N1C2CCC1C(C(C2c1cccc(Cl)c1)C(=O)Nc1cccc2cccnc12)c1cccc(Cl)c1,0.10245981960803509,0.10245981960803509,0.10245981960803509,1.0,23.24445104598999
40,randomSampler,10_ABEHAU,1,259.30228424072266,40,40,True,1,True,0,C[Si](C)(C)C[Ni]1(C[Si](C)(C)C)n2cccc3ccc4cccn1c4c23,0.13134975100555216,0.13134975100555216,0.13134975100555216,1.0,23.24445104598999
41,randomSampler,10_ABEHAU,1,259.30228424072266,41,41,True,1,True,0,C[N+]1(C)CC(C)(C)CC(C)(C)C1,0.08794591641553183,0.08794591641553183,0.08794591641553183,1.0,23.24445104598999
42,randomSampler,10_ABEHAU,1,259.30228424072266,42,42,True,1,True,0,C[Si]1(C)CC[Si](C)(C)c2cccn(c2)[Pd+2]23n4cccc(c4)[Si](C)(C)CC[Si](C)(C)c4cccn(c4)[Pd+2](n4cccc1c4)(n1cccc(c1)[Si](C)(C)CC[Si](C)(C)c1cccn2c1)n1cccc(c1)[Si](C)(C)CC[Si](C)(C)c1cccn3c1,0.180360488743632,0.180360488743632,0.180360488743632,1.0,23.24445104598999
43,randomSampler,10_ABEHAU,1,259.30228424072266,43,43,True,1,True,0,[H]1B2([H][Ba]341([H]2)([H]B([H]3)([H]4)[P](C)(C)[C]([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)[P](C)(C)[C]([Si](C)(C)C)[Si](C)(C)C,0.23259647288330623,0.23259647288330623,0.23259647288330623,1.0,23.24445104598999
44,randomSampler,10_ABEHAU,1,259.30228424072266,44,44,True,1,True,0,Fc1cc(ccc1Cl)C(=O)CSc1nc(cc2ccccc12)c1ccccc1,0.10732777485527209,0.10732777485527209,0.10732777485527209,1.0,23.24445104598999
45,randomSampler,10_ABEHAU,1,259.30228424072266,45,45,True,1,True,0,CC(O)C1[NH2][Pd]2([NH2]C(C(C)O)C(=O)O2)OC1=O,0.19820149603954365,0.19820149603954365,0.19820149603954365,1.0,23.24445104598999
46,randomSampler,10_ABEHAU,1,259.30228424072266,46,46,True,1,True,0,COc1ccc(cc1)C1=CC(=NC=C(C)O1)c1ccccc1,0.09647158448837331,0.09647158448837331,0.09647158448837331,1.0,23.24445104598999
47,randomSampler,10_ABEHAU,1,259.30228424072266,47,47,True,1,True,0,CCN1[C](N(CC)C(=C1C)C)[Ag]12n3n(c(cc3C(F)(F)F)C(F)(F)F)[Ag]1([C]1N(CC)C(=C(C)N1CC)C)n1n2c(cc1C(F)(F)F)C(F)(F)F,0.20231018385977645,0.20231018385977645,0.20231018385977645,1.0,23.24445104598999
48,randomSampler,10_ABEHAU,1,259.30228424072266,48,48,True,1,True,0,O=S(=O)(N(C1=Cc2ccccc2S1)S(=O)(=O)c1ccccc1)c1ccccc1,0.10396953470115981,0.10396953470115981,0.10396953470115981,1.0,23.24445104598999
49,randomSampler,10_ABEHAU,1,259.30228424072266,49,49,True,1,True,0,CN1C(=O)C2=C(SCc3ccccc3N2)C1=O,0.10075097911524267,0.10075097911524267,0.10075097911524267,1.0,23.24445104598999
50,randomSampler,10_ABEHAU,1,259.30228424072266,50,50,True,1,True,0,CCO(CC)[Na]12(Fc3c(F)c(F)c(F)c(F)c3B(N1=N=N[Na]1(Fc3c(F)c(F)c(F)c(F)c3B(N1=N=N2)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(O(CC)CC)O(CC)CC)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)O(CC)CC,0.09996522215797007,0.09996522215797007,0.09996522215797007,1.0,23.24445104598999
51,randomSampler,10_ABEHAU,1,259.30228424072266,51,51,True,1,True,0,CC1=CCC2CCC(C)(OC(=O)c3ccc(I)cc3)C(CCC(=CCC1)C)C2(C)C,0.24460492260786323,0.24460492260786323,0.24460492260786323,1.0,23.24445104598999
52,randomSampler,10_ABEHAU,1,259.30228424072266,52,52,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=N2B2(F)OB4(F)N5C(=CC=C5C(=C5C=CC(=N45)c4ccccc34)c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C3=CC=C1N23,0.10064745987593135,0.10064745987593135,0.10064745987593135,1.0,23.24445104598999
53,randomSampler,10_ABEHAU,1,259.30228424072266,53,53,True,1,True,0,Brc1ccc(cc1)C1=[N+]([O-])c2ccccc2C1=C1c2ccccc2c2ccccc12,0.15203685614824064,0.15203685614824064,0.15203685614824064,1.0,23.24445104598999
54,randomSampler,10_ABEHAU,1,259.30228424072266,54,54,True,1,True,0,Cc1cc(C)c(C(O)C2CC3CCCC3N2C(=O)OC(C)(C)C)c(C)c1,0.09375480361113923,0.09375480361113923,0.09375480361113923,1.0,23.24445104598999
55,randomSampler,10_ABEHAU,1,259.30228424072266,55,55,True,1,True,0,Cl[RhH]12[Si](C)(c3ccc4CCc5ccc(c3c45)[P]1(c1ccccc1)c1ccccc1)c1ccc3CCc4ccc(c1c34)[P]2(c1ccccc1)c1ccccc1,0.18811247164985995,0.18811247164985995,0.18811247164985995,1.0,23.24445104598999
56,randomSampler,10_ABEHAU,1,259.30228424072266,56,56,True,1,True,0,Cc1cc(C)c(B(c2ccc(cc2)C2(OOC3(c4ccc(cc4)B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)c4ccccc4Oc4ccccc34)c3ccccc3Oc3ccccc23)c2c(C)cc(C)cc2C)c(C)c1,0.10350641249804896,0.10350641249804896,0.10350641249804896,1.0,23.24445104598999
57,randomSampler,10_ABEHAU,1,259.30228424072266,57,57,True,1,True,0,COC(=O)C1=C(SC(S1)=Cc1cc(C#C[Si](C)(C)C)c(C=C2SC(=C(S2)C(=O)OC)C(=O)OC)cc1C#C[Si](C)(C)C)C(=O)OC,0.09963549135219694,0.09963549135219694,0.09963549135219694,1.0,23.24445104598999
58,randomSampler,10_ABEHAU,1,259.30228424072266,58,58,True,1,True,0,CC1C(OC(=O)N1C(=O)C(O)CC1OC(C)(C)OC1(C)CO[Si](C)(C)C(C)(C)C)c1ccccc1,0.09906912168407755,0.09906912168407755,0.09906912168407755,1.0,23.24445104598999
59,randomSampler,10_ABEHAU,1,259.30228424072266,59,59,True,1,True,0,[OH2][Cu+]12(Oc3ccc4ccccc4c3C=N1CCN2(C)C)n1ccc(cc1)c1ccncc1,0.13490176174121316,0.13490176174121316,0.13490176174121316,1.0,23.24445104598999
60,randomSampler,10_ABEHAU,1,259.30228424072266,60,60,True,1,True,0,COc1ccc(Br)c(C=CC2=C(C)c3ccccc3N2S(=O)(=O)c2ccccc2)c1,0.14862651139007627,0.14862651139007627,0.14862651139007627,1.0,23.24445104598999
61,randomSampler,10_ABEHAU,1,259.30228424072266,61,61,True,1,True,0,Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O,0.09370461539629751,0.09370461539629751,0.09370461539629751,1.0,23.24445104598999
62,randomSampler,10_ABEHAU,1,259.30228424072266,62,62,True,1,True,0,[OH2][Ni+]12([OH]3[Ni]4(CCC(=O)O14)[P](C[P](c1ccccc1)(c1ccccc1)[Ni]13CCC(=O)O21)(c1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1,0.1328098648212135,0.1328098648212135,0.1328098648212135,1.0,23.24445104598999
63,randomSampler,10_ABEHAU,1,259.30228424072266,63,63,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[In]48(N56)[Mo]1245(C#O)(C#O)(C#O)c6c1c2c4c56)C(=C7CC)CC)CC)C(=C3CC)CC,0.0,1e-06,1e-06,1.0,23.24445104598999
64,randomSampler,10_ABEHAU,1,259.30228424072266,64,64,True,1,True,0,Nc1cccc2cccc(N=Nc3cccc4cccc(N)c34)c12,0.0921468846658306,0.0921468846658306,0.0921468846658306,1.0,23.24445104598999
65,randomSampler,10_ABEHAU,1,259.30228424072266,65,65,True,1,True,0,COc1ccccc1OC1=C(O[Ru]23(C#O)(O4c5c(cccc5C(C)(C)c5cccc(c45)[P]2(c2ccccc2)c2ccccc2)[P]3(c2ccccc2)c2ccccc2)C1=O)c1ccccc1,0.17790662765497198,0.17790662765497198,0.17790662765497198,1.0,23.24445104598999
66,randomSampler,10_ABEHAU,1,259.30228424072266,66,66,True,1,True,0,[OH2][Zn]([OH2])([OH2])([OH2])(OC1=C(N)C(=O)C1=O)OC1=C(N)C(=O)C1=O,0.13424078395276243,0.13424078395276243,0.13424078395276243,1.0,23.24445104598999
67,randomSampler,10_ABEHAU,1,259.30228424072266,67,67,True,1,True,0,CC1C(O[AlH]2(OC(C(C)N2(C)C)c2ccccc2)N1(C)C)c1ccccc1,0.09616665368306183,0.09616665368306183,0.09616665368306183,1.0,23.24445104598999
68,randomSampler,10_ABEHAU,1,259.30228424072266,68,68,True,1,True,0,Oc1cccn2c1NC[P](c1ccccc1)(c1ccccc1)[Pd+]12c2ccccc2N=N1c1ccccc1,0.1980900453464535,0.1980900453464535,0.1980900453464535,1.0,23.24445104598999
69,randomSampler,10_ABEHAU,1,259.30228424072266,69,69,True,1,True,0,O=P(CCCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10195451156952405,0.10195451156952405,0.10195451156952405,1.0,23.24445104598999
70,randomSampler,10_ABEHAU,1,259.30228424072266,70,70,True,1,True,0,COc1ccccc1OC(=O)C=C(c1c(OC)ccc2cc(Br)ccc12)S(=O)(=O)c1ccccc1,0.15162756760926824,0.15162756760926824,0.15162756760926824,1.0,23.24445104598999
71,randomSampler,10_ABEHAU,1,259.30228424072266,71,71,True,1,True,0,CCOC(=O)CCc1ccc2c3ccccc3c3ccc(NC(=O)c4ccccn4)c1c23,0.0971629856443801,0.0971629856443801,0.0971629856443801,1.0,23.24445104598999
72,randomSampler,10_ABEHAU,1,259.30228424072266,72,72,True,1,True,0,CC1SC(=O)C(=C1O)C,0.10275294764853043,0.10275294764853043,0.10275294764853043,1.0,23.24445104598999
73,randomSampler,10_ABEHAU,1,259.30228424072266,73,73,True,1,True,0,C1Oc2ccc(cc2O1)C1CC(c2ccccc2)c2ccccc2O1,0.09247878754759513,0.09247878754759513,0.09247878754759513,1.0,23.24445104598999
74,randomSampler,10_ABEHAU,1,259.30228424072266,74,74,True,1,True,0,O=[V]123OC(C4O[V]5(=O)(OC(C(O1)C(=O)[O-]2)C(=O)[O-]5)[O-]C4=O)C(=O)[O-]3,0.11236555067052172,0.11236555067052172,0.11236555067052172,1.0,23.24445104598999
75,randomSampler,10_ABEHAU,1,259.30228424072266,75,75,True,1,True,0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.09137805210741234,0.09137805210741234,0.09137805210741234,1.0,23.24445104598999
76,randomSampler,10_ABEHAU,1,259.30228424072266,76,76,True,1,True,0,NC(=[NH2+])c1cccnc1C(=O)[O-],0.08824535749780651,0.08824535749780651,0.08824535749780651,1.0,23.24445104598999
77,randomSampler,10_ABEHAU,1,259.30228424072266,77,77,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(C)c2ccccc12,0.10182713661516976,0.10182713661516976,0.10182713661516976,1.0,23.24445104598999
78,randomSampler,10_ABEHAU,1,259.30228424072266,78,78,True,1,True,0,C[Si](C)(C)C1=CC=C(S1)C1=CC=C(S1)c1ccc(cc1)C1=CC=C(S1)C1=CC=C(S1)[Si](C)(C)C,0.10365009219241893,0.10365009219241893,0.10365009219241893,1.0,23.24445104598999
79,randomSampler,10_ABEHAU,1,259.30228424072266,79,79,True,1,True,0,Cc1cc(C)c(N2CCN([C]2[Fe+]([C]2N(CCN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)O2CCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.09701944388642014,0.09701944388642014,0.09701944388642014,1.0,23.24445104598999
80,randomSampler,10_ABEHAU,1,259.30228424072266,80,80,True,1,True,0,O=[V]12(=O)[O-]c3cc4ccccc4cc3O1[V]1(=O)(=O)[O-]c3cc4ccccc4cc3O21,0.11804314689080439,0.11804314689080439,0.11804314689080439,1.0,23.24445104598999
81,randomSampler,10_ABEHAU,1,259.30228424072266,81,81,True,1,True,0,CN1C(Cc2ccccc2)C(=O)N2CSCCC2C1=O,0.10395733499833829,0.10395733499833829,0.10395733499833829,1.0,23.24445104598999
82,randomSampler,10_ABEHAU,1,259.30228424072266,82,82,True,1,True,0,N#C[Pt-2](C#N)(C#Cc1ccc(cc1)C1=Nc2ccccc2S1)C#Cc1ccc(cc1)C1=Nc2ccccc2S1,0.33521200169703164,0.33521200169703164,0.33521200169703164,1.0,23.24445104598999
83,randomSampler,10_ABEHAU,1,259.30228424072266,83,83,True,1,True,0,Cc1nc2ccccc2n2c1C=C(OB2(F)F)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.09960753909681512,0.09960753909681512,0.09960753909681512,1.0,23.24445104598999
84,randomSampler,10_ABEHAU,1,259.30228424072266,84,84,True,1,True,0,C[Sn+](C)(C)[P](C)(C)CC[P](C)(C)[Sn+](C)(C)C,0.24390665680523482,0.24390665680523482,0.24390665680523482,1.0,23.24445104598999
85,randomSampler,10_ABEHAU,1,259.30228424072266,85,85,True,1,True,0,[OH2][Fe+2]12([OH2])([OH2])N3=CN(CCO)C=N3[Fe+2]34(N5=CN(CCO)C=N15)(N1=CN(CCO)C=N21)N1=CN(CCO)C=N1[Fe+2]([OH2])([OH2])([OH2])(N1=CN(CCO)C=N31)N1=CN(CCO)C=N41,0.12864831194147114,0.12864831194147114,0.12864831194147114,1.0,23.24445104598999
86,randomSampler,10_ABEHAU,1,259.30228424072266,86,86,True,1,True,0,CN1C(=O)Nc2nc(C)c(C)nc2C1=O,0.09084415855231048,0.09084415855231048,0.09084415855231048,1.0,23.24445104598999
87,randomSampler,10_ABEHAU,1,259.30228424072266,87,87,True,1,True,0,CCOP(OCC)c12c3c4c5(P(c6ccccc6)c6ccccc6)c1(CN(C)C)[Fe]16782345c2c1c6c7c82,0.12576281831299774,0.12576281831299774,0.12576281831299774,1.0,23.24445104598999
88,randomSampler,10_ABEHAU,1,259.30228424072266,88,88,True,1,True,0,Cc1cc(C)c(N2[B-](=[Se])N(c3c(C)cc(C)cc3C)[P+]([N-][P+]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1,0.1449353483476009,0.1449353483476009,0.1449353483476009,1.0,23.24445104598999
89,randomSampler,10_ABEHAU,1,259.30228424072266,89,89,True,1,True,0,c1ccc(cc1)[CH-][P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10156534039198757,0.10156534039198757,0.10156534039198757,1.0,23.24445104598999
90,randomSampler,10_ABEHAU,1,259.30228424072266,90,90,True,1,True,0,CC1=C(C=O)C(c2ccc(cc2)N(=O)=O)C2(C1)C(=O)N(C(=O)OC(C)(C)C)c1ccccc21,0.09756510977015798,0.09756510977015798,0.09756510977015798,1.0,23.24445104598999
91,randomSampler,10_ABEHAU,1,259.30228424072266,91,91,True,1,True,0,Cc1cccc(C)c1SCC1=CC(=O)Oc2ccc3ccccc3c12,0.09722266525245482,0.09722266525245482,0.09722266525245482,1.0,23.24445104598999
92,randomSampler,10_ABEHAU,1,259.30228424072266,92,92,True,1,True,0,Cc12c3c4c5(c6c1[Ru+]178923456c2(C)c1(C)c7(C)c8(C)c92C)S(N)(=O)=O,0.18765721129655516,0.18765721129655516,0.18765721129655516,1.0,23.24445104598999
93,randomSampler,10_ABEHAU,1,259.30228424072266,93,93,True,1,True,0,Cc1ccnc(S[Sn](Sc2nccc(C)n2)(c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)n1,0.20319356331963043,0.20319356331963043,0.20319356331963043,1.0,23.24445104598999
