,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
14,randomSampler,10_ABEHAU,1,297.26769375801086,14,14,True,1,True,0,Br[Ru](Br)(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18002577513818718,0.18002577513818718,0.18002577513818718,1.0,38.89861083030701
15,randomSampler,10_ABEHAU,1,297.26769375801086,15,15,True,1,True,0,Brc1ccc2c(c1)N=C(Sc1ccccc1)C12CCCC1,0.153397716091547,0.153397716091547,0.153397716091547,1.0,38.89861083030701
16,randomSampler,10_ABEHAU,1,297.26769375801086,16,16,True,1,True,0,O=[Tc]123N(CC(CN1C(C)(C)C(=N2O)C)C#N)C(C)(C)C(=N3[O])C,0.18458798424961229,0.18458798424961229,0.18458798424961229,1.0,38.89861083030701
17,randomSampler,10_ABEHAU,1,297.26769375801086,17,17,True,1,True,0,Cl[Rh]1(O=C(C)C2=CC=CN2[P]1(N1C=CC=C1)N1C=CC=C1)C#O,0.1897732465955035,0.1897732465955035,0.1897732465955035,1.0,38.89861083030701
18,randomSampler,10_ABEHAU,1,297.26769375801086,18,18,True,1,True,0,CCc1ccn(cc1)[Cu]1(N=[N+]=[N-])N(=[N+]=[N-])[Cu](N=[N+]=[N-])(N1=[N+]=[N-])n1ccc(CC)cc1,0.134930876204201,0.134930876204201,0.134930876204201,1.0,38.89861083030701
19,randomSampler,10_ABEHAU,1,297.26769375801086,19,19,True,1,True,0,c1ccc(cc1)P(c1ccccc1)c1ccc(cc1)c1ccn2n1[Ni]13n4ccc(n4[Ni]42n2ccc(n2[Ni](n2ccc(n12)c1ccc(cc1)P(c1ccccc1)c1ccccc1)(n1ccc(n41)c1ccc(cc1)P(c1ccccc1)c1ccccc1)n1n3ccc1c1ccc(cc1)P(c1ccccc1)c1ccccc1)c1ccc(cc1)P(c1ccccc1)c1ccccc1)c1ccc(cc1)P(c1ccccc1)c1ccccc1,0.09152448093078154,0.09152448093078154,0.09152448093078154,1.0,38.89861083030701
20,randomSampler,10_ABEHAU,1,297.26769375801086,20,20,True,1,True,0,CC(C)[P]1(Nc2cccc3N[P](C(C)C)(C(C)C)[FeH+]1(C#O)(n1ccccc1)n23)C(C)C,0.12515805523446635,0.12515805523446635,0.12515805523446635,1.0,38.89861083030701
21,randomSampler,10_ABEHAU,1,297.26769375801086,21,21,True,1,True,0,O=N(=O)c1ccc(cc1)S(=O)(=O)NC(CN1C=Cc2ccccc12)C(CN1C=Cc2ccccc12)NS(=O)(=O)c1ccc(cc1)N(=O)=O,0.09993804919391738,0.09993804919391738,0.09993804919391738,1.0,38.89861083030701
22,randomSampler,10_ABEHAU,1,297.26769375801086,22,22,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10267721176367003,0.10267721176367003,0.10267721176367003,1.0,38.89861083030701
23,randomSampler,10_ABEHAU,1,297.26769375801086,23,23,True,1,True,0,CC(C)N1(C(C)C)[Zn](C(C)(C)C)C(C)(C)[CH3][Li]21N(C)(C)CCN2(C)C,0.14114069219039474,0.14114069219039474,0.14114069219039474,1.0,38.89861083030701
24,randomSampler,10_ABEHAU,1,297.26769375801086,24,24,True,1,True,0,CC12CCC3=C(C1C(=O)C=C2)C(=O)C=C1CCC(Cl)C(Cl)C31CCl,0.10826734570957308,0.10826734570957308,0.10826734570957308,1.0,38.89861083030701
25,randomSampler,10_ABEHAU,1,297.26769375801086,25,25,True,1,True,0,Fc1ccc(cc1)N1=Nc2ccccc2B21Oc1ccccc1O2,0.09094689790970564,0.09094689790970564,0.09094689790970564,1.0,38.89861083030701
26,randomSampler,10_ABEHAU,1,297.26769375801086,26,26,True,1,True,0,Cl[Pd]1(c2ccccc2c2cccc(n12)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19057951631674994,0.19057951631674994,0.19057951631674994,1.0,38.89861083030701
27,randomSampler,10_ABEHAU,1,297.26769375801086,27,27,True,1,True,0,[NH3][Zn]([NH3])(N1C=CC(=O)NC1=O)N1C(=O)NC=CC1=O,0.13531953796493118,0.13531953796493118,0.13531953796493118,1.0,38.89861083030701
28,randomSampler,10_ABEHAU,1,297.26769375801086,28,28,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.09771684170584155,0.09771684170584155,0.09771684170584155,1.0,38.89861083030701
29,randomSampler,10_ABEHAU,1,297.26769375801086,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC(=Nc1c(cccc1C(C)C)C(C)C)N1C(C)CCCC1C,0.09416514212943713,0.09416514212943713,0.09416514212943713,1.0,38.89861083030701
30,randomSampler,10_ABEHAU,1,297.26769375801086,30,30,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(OC(Cc2ccccc2)(NC(=O)c2cccc(Cl)c2)C1=O)c1ccccc1,0.10534245053775503,0.10534245053775503,0.10534245053775503,1.0,38.89861083030701
31,randomSampler,10_ABEHAU,1,297.26769375801086,31,31,True,1,True,0,CC1=N2CC(C)(C)N3=Cc4cc(cc(c4O[Ni]23Oc2c1cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c1cc(cc2c1Oc1c(cc(cc1C2(C)C)C(C)(C)C)c1cc2C=N3C(C)(C)CN4=C(C)c5cc(cc(c5O[Ni]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09645610079777883,0.09645610079777883,0.09645610079777883,1.0,38.89861083030701
32,randomSampler,10_ABEHAU,1,297.26769375801086,32,32,True,1,True,0,Cc1cc(C)c(c(C)c1)[Fe]1(c2c(C)cc(C)cc2C)[P](c2cc(cc(c2)C(C)(C)C)C(C)(C)C)(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c2ccccc2[P]1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.09394499605883827,0.09394499605883827,0.09394499605883827,1.0,38.89861083030701
33,randomSampler,10_ABEHAU,1,297.26769375801086,33,33,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(CC(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,0.10442800923188797,0.10442800923188797,0.10442800923188797,1.0,38.89861083030701
34,randomSampler,10_ABEHAU,1,297.26769375801086,34,34,True,1,True,0,O1c2ccccc2c2cccc3n2[Cu]21(O(c1ccccc31)[Cu]13(Oc4ccccc4c4cccc(n14)c1ccccc1O23)n1ccccc1)n1ccccc1,0.13379394901632927,0.13379394901632927,0.13379394901632927,1.0,38.89861083030701
35,randomSampler,10_ABEHAU,1,297.26769375801086,35,35,True,1,True,0,C[Si](C)(C)C#CC#CC#CC#C[Ru]12(C#CC#CC#CC#C[Si](C)(C)C)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09200752607724605,0.09200752607724605,0.09200752607724605,1.0,38.89861083030701
36,randomSampler,10_ABEHAU,1,297.26769375801086,36,36,True,1,True,0,Cc1cccn2c1[P](c1ccccc1)(c1ccccc1)[Rh]13456(C#O)C7(=O)[Rh]89%101(C#O)(C#O)C1(=O)[Rh]%11%12%138(C#O)(C#O)C8(=O)[Rh]379%11(C#O)(C#O)[Rh]324%128(C#O)C5(=O)[Rh]6%101%133(C#O)C#O,0.0,1e-06,1e-06,1.0,38.89861083030701
37,randomSampler,10_ABEHAU,1,297.26769375801086,37,37,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)N1=C(Nc4ccccn34)SCCC1)N1=C(Nc3ccccn23)SCCC1,0.13118063672806593,0.13118063672806593,0.13118063672806593,1.0,38.89861083030701
38,randomSampler,10_ABEHAU,1,297.26769375801086,38,38,True,1,True,0,CC1=C(C)c2c(C)c(C)c(C)c(C)c2C1[Si](C)(C)C1C(=C(C)c2c(C)c(C)c(C)c(C)c12)C,0.09912801290906066,0.09912801290906066,0.09912801290906066,1.0,38.89861083030701
39,randomSampler,10_ABEHAU,1,297.26769375801086,39,39,True,1,True,0,Fc1ccc2OCCC3(N(Cc4cccc(Br)c4)C(=O)N(Cc4cccc(Br)c4)C3=O)c2c1,0.15602850386768363,0.15602850386768363,0.15602850386768363,1.0,38.89861083030701
40,randomSampler,10_ABEHAU,1,297.26769375801086,40,40,True,1,True,0,C1COCCOc2cc(ccc2OCCO1)C=Cc1ccc2OCCOCCOCCOc2c1,0.10281195177711792,0.10281195177711792,0.10281195177711792,1.0,38.89861083030701
41,randomSampler,10_ABEHAU,1,297.26769375801086,41,41,True,1,True,0,Cl[Rh]123(P4=C1(C(=O)C2(=C34C(C)(C)C)C(C)(C)C)C(C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19148501034630264,0.19148501034630264,0.19148501034630264,1.0,38.89861083030701
42,randomSampler,10_ABEHAU,1,297.26769375801086,42,42,True,1,True,0,C[Si]1(O[Si]2(O[Si]3(O[Si]4(O[Si](C)(O[Si]5(O[Si](O[Si](O1)(O[Si](O5)(O[Si](O2)(O4)c1ccccc1)c1ccccc1)c1ccccc1)(O3)c1ccccc1)c1ccccc1)C=C)c1ccccc1)c1ccccc1)c1ccccc1)C=C,0.10175470521326097,0.10175470521326097,0.10175470521326097,1.0,38.89861083030701
43,randomSampler,10_ABEHAU,1,297.26769375801086,43,43,True,1,True,0,[H]1[Re]2(C#O)(C#O)(C#O)(C#O)C3=N(C=CS3)[Re]12(C#O)(C#O)(C#O)N1=CSC=C1,0.19036952871612328,0.19036952871612328,0.19036952871612328,1.0,38.89861083030701
44,randomSampler,10_ABEHAU,1,297.26769375801086,44,44,True,1,True,0,O=C1OCCCCC2OC2CCC2OC(C(O2)c2ccc1cc2)c1ccccc1,0.0941939894412452,0.0941939894412452,0.0941939894412452,1.0,38.89861083030701
45,randomSampler,10_ABEHAU,1,297.26769375801086,45,45,True,1,True,0,O=[V]12(=O)(Oc3cccc[n+]3[O-]1)[O-][n+]1ccccc1[O-]2,0.11500903729370225,0.11500903729370225,0.11500903729370225,1.0,38.89861083030701
46,randomSampler,10_ABEHAU,1,297.26769375801086,46,46,True,1,True,0,CC(C)(C)OC(=O)NC1CCCCC1NC(=O)NC1CCCCC1NC(=O)NC1CCCCC1NC(=O)NC1CCCCC1NC(=O)NC1CCCCC1NC(=O)OCC=C,0.09891295889937873,0.09891295889937873,0.09891295889937873,1.0,38.89861083030701
47,randomSampler,10_ABEHAU,1,297.26769375801086,47,47,True,1,True,0,COc1c(O)cc(C)c(O)c1OC,0.08905898014259173,0.08905898014259173,0.08905898014259173,1.0,38.89861083030701
48,randomSampler,10_ABEHAU,1,297.26769375801086,48,48,True,1,True,0,N#Cc1ccc(cc1)C#N,0.08766353668593532,0.08766353668593532,0.08766353668593532,1.0,38.89861083030701
49,randomSampler,10_ABEHAU,1,297.26769375801086,49,49,True,1,True,0,CN1C2=CC=C1CN1C=CN3Cc4cccc5CN6C=CN(C2)C26[Ag+]67(O=S(C)C)C89N%10CC%11=CC=C(CN%12C=CN%13Cc%14cccc(CN8C=C%10)n%14[Ag+]8%1069C%12%13[Ag+]68(O=S(C)C)C13[Ag+]27%106n45)N%11C,0.204941189939421,0.204941189939421,0.204941189939421,1.0,38.89861083030701
50,randomSampler,10_ABEHAU,1,297.26769375801086,50,50,True,1,True,0,O=Cc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(C=O)cc(N2C=CC=N42)n51,0.12300800384903994,0.12300800384903994,0.12300800384903994,1.0,38.89861083030701
51,randomSampler,10_ABEHAU,1,297.26769375801086,51,51,True,1,True,0,Fc1ccc(cc1)C=C1CCc2ccc(F)cc2C1=O,0.09164178992907114,0.09164178992907114,0.09164178992907114,1.0,38.89861083030701
52,randomSampler,10_ABEHAU,1,297.26769375801086,52,52,True,1,True,0,COC12=C3C4CC1CC4[Pd]123Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)N2C=CN([C]12)c1c(C)cc(C)cc1C,0.19478147629883102,0.19478147629883102,0.19478147629883102,1.0,38.89861083030701
53,randomSampler,10_ABEHAU,1,297.26769375801086,53,53,True,1,True,0,COC(=O)C1CC2(CC(O)CN2C1C=Cc1ccccc1)C(=O)OC,0.09546199549347273,0.09546199549347273,0.09546199549347273,1.0,38.89861083030701
54,randomSampler,10_ABEHAU,1,297.26769375801086,54,54,True,1,True,0,CC1(C)OC2C(CO)OC(C2O1)N1C=Nc2c(N)ncnc12,0.09339012300477946,0.09339012300477946,0.09339012300477946,1.0,38.89861083030701
55,randomSampler,10_ABEHAU,1,297.26769375801086,55,55,True,1,True,0,CN(C)[Ti]1(N(C)C)(N(C)C)N(c2cccc(n12)c1c(C)cccc1C)c1c(cccc1C(C)C)C(C)C,0.11592191023092789,0.11592191023092789,0.11592191023092789,1.0,38.89861083030701
56,randomSampler,10_ABEHAU,1,297.26769375801086,56,56,True,1,True,0,CC1=NOCC(=NOCC(=NOCC(=NOC1)C)C)C,0.09097106053346889,0.09097106053346889,0.09097106053346889,1.0,38.89861083030701
57,randomSampler,10_ABEHAU,1,297.26769375801086,57,57,True,1,True,0,CN1C(=O)c2ccccc2C(C)(C[Ni+]23n4ccc(cc4c4cc(cc(n24)c2cc(ccn32)C(C)(C)C)C(C)(C)C)C(C)(C)C)C1=O,0.12780215146853985,0.12780215146853985,0.12780215146853985,1.0,38.89861083030701
58,randomSampler,10_ABEHAU,1,297.26769375801086,58,58,True,1,True,0,CC(C)N(C(C)C)C(=O)c1c2ccccc2ccc1S(=O)c1ccccc1,0.10365755965099316,0.10365755965099316,0.10365755965099316,1.0,38.89861083030701
59,randomSampler,10_ABEHAU,1,297.26769375801086,59,59,True,1,True,0,CNC(=O)C(Cc1c(C)cc(C)cc1C)Oc1cc(C)cc(OC(Cc2c(C)cc(C)cc2C)C(=O)NC)c1I,0.24340687379012996,0.24340687379012996,0.24340687379012996,1.0,38.89861083030701
60,randomSampler,10_ABEHAU,1,297.26769375801086,60,60,True,1,True,0,CCCCc1c2Sc3cc4Sc5c(CCCC)c6Sc7cc8Sc9cc%10Sc%11cc%12Sc1c1Sc%12c(CCCC)c%11Sc%10cc9Sc8c(CCCC)c7Sc6cc5Sc4cc3Sc2c1,0.10029345035193209,0.10029345035193209,0.10029345035193209,1.0,38.89861083030701
61,randomSampler,10_ABEHAU,1,297.26769375801086,61,61,True,1,True,0,O=C1NC(=NC2=NNc3ccccc23)c2ccccc12,0.09149140483870662,0.09149140483870662,0.09149140483870662,1.0,38.89861083030701
62,randomSampler,10_ABEHAU,1,297.26769375801086,62,62,True,1,True,0,O=N(=O)C1=C[N-]N=C1N(=O)=O,0.08987676698283921,0.08987676698283921,0.08987676698283921,1.0,38.89861083030701
63,randomSampler,10_ABEHAU,1,297.26769375801086,63,63,True,1,True,0,Fc1c(F)c(c(F)c(F)c1I)c1c(F)c(F)c(I)c(F)c1F,0.18127464127258544,0.18127464127258544,0.18127464127258544,1.0,38.89861083030701
64,randomSampler,10_ABEHAU,1,297.26769375801086,64,64,True,1,True,0,CC1(C)N2=Cc3cc(Br)ccc3O[Mn]342(N=[N+]=[N-])O(c2ccc(Br)cc2C=N3C1(C)C)[Mn]123(Oc5ccc(Br)cc5C=N1C(C)(C)C(C)(C)N2=Cc1cc(Br)ccc1O43)N=[N+]=[N-],0.15364093791085176,0.15364093791085176,0.15364093791085176,1.0,38.89861083030701
65,randomSampler,10_ABEHAU,1,297.26769375801086,65,65,True,1,True,0,CC1(O)CCC2CC1OOC2(C)CS(=O)(=O)c1ccccc1,0.10302397834658113,0.10302397834658113,0.10302397834658113,1.0,38.89861083030701
66,randomSampler,10_ABEHAU,1,297.26769375801086,66,66,True,1,True,0,Cl[Ru]123456(Oc7ccc(cc7C=N1CCCC)C(C)(C)C)c1c2c3(C(C)C)c4c5c61C,0.19258545451911477,0.19258545451911477,0.19258545451911477,1.0,38.89861083030701
67,randomSampler,10_ABEHAU,1,297.26769375801086,67,67,True,1,True,0,C1CCN2=Cc3ccccc3OB2(OC1)c1ccccc1,0.09124822736019782,0.09124822736019782,0.09124822736019782,1.0,38.89861083030701
68,randomSampler,10_ABEHAU,1,297.26769375801086,68,68,True,1,True,0,CC1=NOC(=C1N=Nc1ccccc1)N,0.09195032222259417,0.09195032222259417,0.09195032222259417,1.0,38.89861083030701
69,randomSampler,10_ABEHAU,1,297.26769375801086,69,69,True,1,True,0,Cc1cc(nn1[BH]1n2n(c(cc2C)c2ccccc2)[Rh](C#O)(C#O)n2c(cc(C)n12)c1ccccc1)c1ccccc1,0.18763871233412358,0.18763871233412358,0.18763871233412358,1.0,38.89861083030701
70,randomSampler,10_ABEHAU,1,297.26769375801086,70,70,True,1,True,0,C1COP2N(P(OC1)N2c1ccccc1)c1ccccc1,0.10235347282672493,0.10235347282672493,0.10235347282672493,1.0,38.89861083030701
71,randomSampler,10_ABEHAU,1,297.26769375801086,71,71,True,1,True,0,CC(C)(C)OC(=O)NCC#C[Si](C)(C)C,0.09753984339011007,0.09753984339011007,0.09753984339011007,1.0,38.89861083030701
72,randomSampler,10_ABEHAU,1,297.26769375801086,72,72,True,1,True,0,OC1(C2CCCCC2=O)C(=O)Nc2ccccc12,0.09127081890765613,0.09127081890765613,0.09127081890765613,1.0,38.89861083030701
73,randomSampler,10_ABEHAU,1,297.26769375801086,73,73,True,1,True,0,C[Se]C#Cc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(C#C[Se]C)c(F)c1F,0.14322935089704728,0.14322935089704728,0.14322935089704728,1.0,38.89861083030701
74,randomSampler,10_ABEHAU,1,297.26769375801086,74,74,True,1,True,0,CCC(=O)Nc1ccc(cc1)N(=O)=O,0.09140179038360483,0.09140179038360483,0.09140179038360483,1.0,38.89861083030701
75,randomSampler,10_ABEHAU,1,297.26769375801086,75,75,True,1,True,0,CCCCN12CC3=N(C4C(Cc5ccccc45)O3)[Zn]1(Oc1c(C2)cc(C)cc1C(c1ccccc1)(c1ccccc1)c1ccccc1)N([Si](C)(C)C)[Si](C)(C)C,0.09833541842211065,0.09833541842211065,0.09833541842211065,1.0,38.89861083030701
76,randomSampler,10_ABEHAU,1,297.26769375801086,76,76,True,1,True,0,OC1COCC1OC(=O)NC1CCCCC1,0.09207859515247235,0.09207859515247235,0.09207859515247235,1.0,38.89861083030701
77,randomSampler,10_ABEHAU,1,297.26769375801086,77,77,True,1,True,0,CC1C(OC(=O)N1C(=O)C(C)c1ccc(C)cc1)c1ccccc1,0.09732892048359112,0.09732892048359112,0.09732892048359112,1.0,38.89861083030701
78,randomSampler,10_ABEHAU,1,297.26769375801086,78,78,True,1,True,0,OC1(O)c2ccccn2[Pd+2]2(n3ccccc13)n1ccccc1C(O)(O)c1ccccn21,0.1983923774865076,0.1983923774865076,0.1983923774865076,1.0,38.89861083030701
79,randomSampler,10_ABEHAU,1,297.26769375801086,79,79,True,1,True,0,COc1cccc(C=NNC(=O)NN=Cc2cccc(OC)c2O)c1O,0.09458570355286082,0.09458570355286082,0.09458570355286082,1.0,38.89861083030701
80,randomSampler,10_ABEHAU,1,297.26769375801086,80,80,True,1,True,0,COc1ccc(cc1)C1N(C=NC1(c1ccc(C)cc1)C(F)(F)F)S(=O)(=O)c1ccc(C)cc1,0.10209086664761115,0.10209086664761115,0.10209086664761115,1.0,38.89861083030701
81,randomSampler,10_ABEHAU,1,297.26769375801086,81,81,True,1,True,0,Cl[Fe]12(Cl)(Cl)n3ccccc3CN1(CC1=CN(Cc3ccccc3)N=N1)Cc1ccccn21,0.12270411985646332,0.12270411985646332,0.12270411985646332,1.0,38.89861083030701
82,randomSampler,10_ABEHAU,1,297.26769375801086,82,82,True,1,True,0,CC(=O)Nc1ccc(OCC#C)cc1,0.09154321903441306,0.09154321903441306,0.09154321903441306,1.0,38.89861083030701
83,randomSampler,10_ABEHAU,1,297.26769375801086,83,83,True,1,True,0,OC1(CC2(C(C(=O)c3ccc(Cl)cc3)C31C(=O)N(Cc1ccccc1)c1ccc(Cl)cc31)C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)c1ccc(Cl)cc1,0.10858817800150486,0.10858817800150486,0.10858817800150486,1.0,38.89861083030701
84,randomSampler,10_ABEHAU,1,297.26769375801086,84,84,True,1,True,0,CC(C)(C)OC(=O)N1CCC2C1NC(=O)c1ccccc21,0.09381594454338199,0.09381594454338199,0.09381594454338199,1.0,38.89861083030701
85,randomSampler,10_ABEHAU,1,297.26769375801086,85,85,True,1,True,0,NC1=NC(=NN1)C(F)(F)F,0.08990339151945084,0.08990339151945084,0.08990339151945084,1.0,38.89861083030701
86,randomSampler,10_ABEHAU,1,297.26769375801086,86,86,True,1,True,0,CCOC(=O)C1=C(C=C(N1)c1ccccc1)c1c(C)cc(cc1C)N(C)C,0.09775461677157062,0.09775461677157062,0.09775461677157062,1.0,38.89861083030701
87,randomSampler,10_ABEHAU,1,297.26769375801086,87,87,True,1,True,0,COc1ccc(cc1)C(C)=CC(=O)c1ccc(C)cc1,0.09159664834279786,0.09159664834279786,0.09159664834279786,1.0,38.89861083030701
88,randomSampler,10_ABEHAU,1,297.26769375801086,88,88,True,1,True,0,CCC(C)C=C(C)C1OC1(C)C1=CC2=CC(=O)C(C)(O)C(O)C2=CO1,0.09652478554631487,0.09652478554631487,0.09652478554631487,1.0,38.89861083030701
89,randomSampler,10_ABEHAU,1,297.26769375801086,89,89,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10323698524413844,0.10323698524413844,0.10323698524413844,1.0,38.89861083030701
90,randomSampler,10_ABEHAU,1,297.26769375801086,90,90,True,1,True,0,CC(C)(C)c12c3c4c5c1[U]16789%10%11%122345(c2c1c6c7(c82)C(C)(C)C)(c1c9c%10c%11(c%121)C(C)(C)C)n1ccc(cc1)c1ccn(cc1)[U]123456789%10%11%12(c%13c1c2c3(c4%13)C(C)(C)C)(c1c5c6c7(c81)C(C)(C)C)c1c9c%10c%11(c%121)C(C)(C)C,0.2965761195068391,0.2965761195068391,0.2965761195068391,1.0,38.89861083030701
91,randomSampler,10_ABEHAU,1,297.26769375801086,91,91,True,1,True,0,COC1C(=Cc2cccc3C=C(Cl)C(OC)c4cccc1c4c23)Cl,0.10571305657056843,0.10571305657056843,0.10571305657056843,1.0,38.89861083030701
92,randomSampler,10_ABEHAU,1,297.26769375801086,92,92,True,1,True,0,CN=C1N=N([O])N=C2N1NC=C2N(=O)=O,0.09150230033390984,0.09150230033390984,0.09150230033390984,1.0,38.89861083030701
