,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
28,randomSampler,12_EGEYOG,1,20.64164686203003,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7d2e0>,0.10051586282305335,0.10051586282305335,0.10051586282305335,1.0,0.8248226642608643
29,randomSampler,12_EGEYOG,1,20.64164686203003,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7d610>,0.09339160403039733,0.09339160403039733,0.09339160403039733,1.0,0.8248226642608643
30,randomSampler,12_EGEYOG,1,20.64164686203003,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7d3a0>,0.10184868331930634,0.10184868331930634,0.10184868331930634,1.0,0.8248226642608643
31,randomSampler,12_EGEYOG,1,20.64164686203003,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7d670>,0.10681078465267399,0.10681078465267399,0.10681078465267399,1.0,0.8248226642608643
32,randomSampler,12_EGEYOG,1,20.64164686203003,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7db80>,0.15041362704676942,0.15041362704676942,0.15041362704676942,1.0,0.8248226642608643
33,randomSampler,12_EGEYOG,1,20.64164686203003,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7dee0>,0.11204509397646842,0.11204509397646842,0.11204509397646842,1.0,0.8248226642608643
34,randomSampler,12_EGEYOG,1,20.64164686203003,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7dfa0>,0.10567096426362152,0.10567096426362152,0.10567096426362152,1.0,0.8248226642608643
35,randomSampler,12_EGEYOG,1,20.64164686203003,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7d520>,0.12339619441750001,0.12339619441750001,0.12339619441750001,1.0,0.8248226642608643
36,randomSampler,12_EGEYOG,1,20.64164686203003,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7de80>,0.08893224500896879,0.08893224500896879,0.08893224500896879,1.0,0.8248226642608643
37,randomSampler,12_EGEYOG,1,20.64164686203003,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7dd30>,0.09515854929024893,0.09515854929024893,0.09515854929024893,1.0,0.8248226642608643
38,randomSampler,12_EGEYOG,1,20.64164686203003,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7ddf0>,0.09525188731665372,0.09525188731665372,0.09525188731665372,1.0,0.8248226642608643
39,randomSampler,12_EGEYOG,1,20.64164686203003,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b370>,0.1266626981770582,0.1266626981770582,0.1266626981770582,1.0,0.8248226642608643
40,randomSampler,12_EGEYOG,1,20.64164686203003,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b400>,0.10162156580395225,0.10162156580395225,0.10162156580395225,1.0,0.8248226642608643
41,randomSampler,12_EGEYOG,1,20.64164686203003,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b760>,0.12691799178133856,0.12691799178133856,0.12691799178133856,1.0,0.8248226642608643
42,randomSampler,12_EGEYOG,1,20.64164686203003,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b940>,0.10257309531596095,0.10257309531596095,0.10257309531596095,1.0,0.8248226642608643
43,randomSampler,12_EGEYOG,1,20.64164686203003,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7bcd0>,0.09861095405452018,0.09861095405452018,0.09861095405452018,1.0,0.8248226642608643
44,randomSampler,12_EGEYOG,1,20.64164686203003,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7be20>,0.10943586536577456,0.10943586536577456,0.10943586536577456,1.0,0.8248226642608643
45,randomSampler,12_EGEYOG,1,20.64164686203003,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b100>,0.17276584834468606,0.17276584834468606,0.17276584834468606,1.0,0.8248226642608643
46,randomSampler,12_EGEYOG,1,20.64164686203003,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b460>,0.16798506228862314,0.16798506228862314,0.16798506228862314,1.0,0.8248226642608643
47,randomSampler,12_EGEYOG,1,20.64164686203003,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7bfa0>,0.1055991716849788,0.1055991716849788,0.1055991716849788,1.0,0.8248226642608643
48,randomSampler,12_EGEYOG,1,20.64164686203003,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7b040>,0.11101815422914689,0.11101815422914689,0.11101815422914689,1.0,0.8248226642608643
49,randomSampler,12_EGEYOG,1,20.64164686203003,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7e2e0>,0.10044656859031767,0.10044656859031767,0.10044656859031767,1.0,0.8248226642608643
50,randomSampler,12_EGEYOG,1,20.64164686203003,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7e610>,0.09643821262639245,0.09643821262639245,0.09643821262639245,1.0,0.8248226642608643
51,randomSampler,12_EGEYOG,1,20.64164686203003,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7e3a0>,0.08886955716268613,0.08886955716268613,0.08886955716268613,1.0,0.8248226642608643
52,randomSampler,12_EGEYOG,1,20.64164686203003,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7e670>,0.09502861274211707,0.09502861274211707,0.09502861274211707,1.0,0.8248226642608643
53,randomSampler,12_EGEYOG,1,20.64164686203003,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7eb80>,0.11758127467972677,0.11758127467972677,0.11758127467972677,1.0,0.8248226642608643
54,randomSampler,12_EGEYOG,1,20.64164686203003,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7eee0>,0.1572409024156598,0.1572409024156598,0.1572409024156598,1.0,0.8248226642608643
55,randomSampler,12_EGEYOG,1,20.64164686203003,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7efa0>,0.09666182801055696,0.09666182801055696,0.09666182801055696,1.0,0.8248226642608643
56,randomSampler,12_EGEYOG,1,20.64164686203003,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7e520>,0.20884637522542057,0.20884637522542057,0.20884637522542057,1.0,0.8248226642608643
57,randomSampler,12_EGEYOG,1,20.64164686203003,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7ee80>,0.10571552927844147,0.10571552927844147,0.10571552927844147,1.0,0.8248226642608643
58,randomSampler,12_EGEYOG,1,20.64164686203003,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7ed30>,0.1267806969047571,0.1267806969047571,0.1267806969047571,1.0,0.8248226642608643
59,randomSampler,12_EGEYOG,1,20.64164686203003,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7edf0>,0.09811144683279825,0.09811144683279825,0.09811144683279825,1.0,0.8248226642608643
60,randomSampler,12_EGEYOG,1,20.64164686203003,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49370>,0.11642171223912541,0.11642171223912541,0.11642171223912541,1.0,0.8248226642608643
61,randomSampler,12_EGEYOG,1,20.64164686203003,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49400>,0.14123691175480882,0.14123691175480882,0.14123691175480882,1.0,0.8248226642608643
62,randomSampler,12_EGEYOG,1,20.64164686203003,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49760>,0.16798356197644296,0.16798356197644296,0.16798356197644296,1.0,0.8248226642608643
63,randomSampler,12_EGEYOG,1,20.64164686203003,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49940>,0.1662218060989681,0.1662218060989681,0.1662218060989681,1.0,0.8248226642608643
64,randomSampler,12_EGEYOG,1,20.64164686203003,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49cd0>,0.10827224146669158,0.10827224146669158,0.10827224146669158,1.0,0.8248226642608643
65,randomSampler,12_EGEYOG,1,20.64164686203003,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49e20>,0.1923054438800899,0.1923054438800899,0.1923054438800899,1.0,0.8248226642608643
66,randomSampler,12_EGEYOG,1,20.64164686203003,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49100>,0.1089351435957905,0.1089351435957905,0.1089351435957905,1.0,0.8248226642608643
67,randomSampler,12_EGEYOG,1,20.64164686203003,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49460>,0.10197479861935245,0.10197479861935245,0.10197479861935245,1.0,0.8248226642608643
68,randomSampler,12_EGEYOG,1,20.64164686203003,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49fa0>,0.09468954979622414,0.09468954979622414,0.09468954979622414,1.0,0.8248226642608643
69,randomSampler,12_EGEYOG,1,20.64164686203003,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f49040>,0.09868597660045426,0.09868597660045426,0.09868597660045426,1.0,0.8248226642608643
70,randomSampler,12_EGEYOG,1,20.64164686203003,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f542e0>,0.12907442235425934,0.12907442235425934,0.12907442235425934,1.0,0.8248226642608643
71,randomSampler,12_EGEYOG,1,20.64164686203003,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54610>,0.1555534219306933,0.1555534219306933,0.1555534219306933,1.0,0.8248226642608643
72,randomSampler,12_EGEYOG,1,20.64164686203003,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f543a0>,0.27256963806049805,0.27256963806049805,0.27256963806049805,1.0,0.8248226642608643
73,randomSampler,12_EGEYOG,1,20.64164686203003,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54670>,0.12738424136795246,0.12738424136795246,0.12738424136795246,1.0,0.8248226642608643
74,randomSampler,12_EGEYOG,1,20.64164686203003,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54b80>,0.09767312853222075,0.09767312853222075,0.09767312853222075,1.0,0.8248226642608643
75,randomSampler,12_EGEYOG,1,20.64164686203003,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54ee0>,0.09730121642983729,0.09730121642983729,0.09730121642983729,1.0,0.8248226642608643
76,randomSampler,12_EGEYOG,1,20.64164686203003,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54fa0>,0.10330049533860201,0.10330049533860201,0.10330049533860201,1.0,0.8248226642608643
77,randomSampler,12_EGEYOG,1,20.64164686203003,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54520>,0.08834101043036255,0.08834101043036255,0.08834101043036255,1.0,0.8248226642608643
78,randomSampler,12_EGEYOG,1,20.64164686203003,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54e80>,0.1448994828165808,0.1448994828165808,0.1448994828165808,1.0,0.8248226642608643
79,randomSampler,12_EGEYOG,1,20.64164686203003,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54d30>,0.10047707954774884,0.10047707954774884,0.10047707954774884,1.0,0.8248226642608643
80,randomSampler,12_EGEYOG,1,20.64164686203003,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f54df0>,0.12636624491972423,0.12636624491972423,0.12636624491972423,1.0,0.8248226642608643
81,randomSampler,12_EGEYOG,1,20.64164686203003,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44370>,0.0910039435288962,0.0910039435288962,0.0910039435288962,1.0,0.8248226642608643
82,randomSampler,12_EGEYOG,1,20.64164686203003,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44400>,0.12739826495684073,0.12739826495684073,0.12739826495684073,1.0,0.8248226642608643
83,randomSampler,12_EGEYOG,1,20.64164686203003,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44760>,0.09549117752287169,0.09549117752287169,0.09549117752287169,1.0,0.8248226642608643
84,randomSampler,12_EGEYOG,1,20.64164686203003,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44940>,0.08285081376893227,0.08285081376893227,0.08285081376893227,1.0,0.8248226642608643
85,randomSampler,12_EGEYOG,1,20.64164686203003,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44cd0>,0.14765054658378116,0.14765054658378116,0.14765054658378116,1.0,0.8248226642608643
86,randomSampler,12_EGEYOG,1,20.64164686203003,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44e20>,0.2558032852789528,0.2558032852789528,0.2558032852789528,1.0,0.8248226642608643
87,randomSampler,12_EGEYOG,1,20.64164686203003,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44100>,0.08814211889071981,0.08814211889071981,0.08814211889071981,1.0,0.8248226642608643
88,randomSampler,12_EGEYOG,1,20.64164686203003,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44460>,0.19239946588146717,0.19239946588146717,0.19239946588146717,1.0,0.8248226642608643
89,randomSampler,12_EGEYOG,1,20.64164686203003,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44fa0>,0.08826528396170973,0.08826528396170973,0.08826528396170973,1.0,0.8248226642608643
90,randomSampler,12_EGEYOG,1,20.64164686203003,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f44040>,0.19574250780454916,0.19574250780454916,0.19574250780454916,1.0,0.8248226642608643
91,randomSampler,12_EGEYOG,1,20.64164686203003,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4c2e0>,0.1219935956853688,0.1219935956853688,0.1219935956853688,1.0,0.8248226642608643
92,randomSampler,12_EGEYOG,1,20.64164686203003,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4c610>,0.10131288405244941,0.10131288405244941,0.10131288405244941,1.0,0.8248226642608643
93,randomSampler,12_EGEYOG,1,20.64164686203003,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4c3a0>,0.17561574572941305,0.17561574572941305,0.17561574572941305,1.0,0.8248226642608643
94,randomSampler,12_EGEYOG,1,20.64164686203003,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4c670>,0.09668489095940354,0.09668489095940354,0.09668489095940354,1.0,0.8248226642608643
95,randomSampler,12_EGEYOG,1,20.64164686203003,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4cb80>,0.09303211535317923,0.09303211535317923,0.09303211535317923,1.0,0.8248226642608643
96,randomSampler,12_EGEYOG,1,20.64164686203003,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4cee0>,0.09981183347925407,0.09981183347925407,0.09981183347925407,1.0,0.8248226642608643
97,randomSampler,12_EGEYOG,1,20.64164686203003,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4cfa0>,0.09165140550344428,0.09165140550344428,0.09165140550344428,1.0,0.8248226642608643
98,randomSampler,12_EGEYOG,1,20.64164686203003,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4c520>,0.13409346387798568,0.13409346387798568,0.13409346387798568,1.0,0.8248226642608643
99,randomSampler,12_EGEYOG,1,20.64164686203003,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f4ce80>,0.12225044317061072,0.12225044317061072,0.12225044317061072,1.0,0.8248226642608643
