,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
12,randomSampler,24_GUDQOL,1,40.659135818481445,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a4c0>,0.22207420092231445,0.22207420092231445,0.22207420092231445,1.0,0.6431794166564941
13,randomSampler,24_GUDQOL,1,40.659135818481445,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a250>,0.17449803971225436,0.17449803971225436,0.17449803971225436,1.0,0.6431794166564941
14,randomSampler,24_GUDQOL,1,40.659135818481445,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45aac0>,0.16844078906850163,0.16844078906850163,0.16844078906850163,1.0,0.6431794166564941
15,randomSampler,24_GUDQOL,1,40.659135818481445,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e476310>,0.16030944286916007,0.16030944286916007,0.16030944286916007,1.0,0.6431794166564941
16,randomSampler,24_GUDQOL,1,40.659135818481445,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e476640>,0.20027187669293608,0.20027187669293608,0.20027187669293608,1.0,0.6431794166564941
17,randomSampler,24_GUDQOL,1,40.659135818481445,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4763d0>,0.2344488770759989,0.2344488770759989,0.2344488770759989,1.0,0.6431794166564941
18,randomSampler,24_GUDQOL,1,40.659135818481445,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4766a0>,0.1821795218534689,0.1821795218534689,0.1821795218534689,1.0,0.6431794166564941
19,randomSampler,24_GUDQOL,1,40.659135818481445,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e476bb0>,0.2730613057601027,0.2730613057601027,0.2730613057601027,1.0,0.6431794166564941
20,randomSampler,24_GUDQOL,1,40.659135818481445,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e476f10>,0.265344859777704,0.265344859777704,0.265344859777704,1.0,0.6431794166564941
21,randomSampler,24_GUDQOL,1,40.659135818481445,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e476e50>,0.18288443329975465,0.18288443329975465,0.18288443329975465,1.0,0.6431794166564941
22,randomSampler,24_GUDQOL,1,40.659135818481445,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4765e0>,0.22867458968495086,0.22867458968495086,0.22867458968495086,1.0,0.6431794166564941
23,randomSampler,24_GUDQOL,1,40.659135818481445,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4768b0>,0.19085549907089913,0.19085549907089913,0.19085549907089913,1.0,0.6431794166564941
24,randomSampler,24_GUDQOL,1,40.659135818481445,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4763a0>,0.1382244570160878,0.1382244570160878,0.1382244570160878,1.0,0.6431794166564941
25,randomSampler,24_GUDQOL,1,40.659135818481445,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4762e0>,0.11854395893838723,0.11854395893838723,0.11854395893838723,1.0,0.6431794166564941
26,randomSampler,24_GUDQOL,1,40.659135818481445,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463550>,0.2000784267663993,0.2000784267663993,0.2000784267663993,1.0,0.6431794166564941
27,randomSampler,24_GUDQOL,1,40.659135818481445,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463580>,0.14835056627801962,0.14835056627801962,0.14835056627801962,1.0,0.6431794166564941
28,randomSampler,24_GUDQOL,1,40.659135818481445,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4637c0>,0.19010751095514636,0.19010751095514636,0.19010751095514636,1.0,0.6431794166564941
29,randomSampler,24_GUDQOL,1,40.659135818481445,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463af0>,0.18771470414203567,0.18771470414203567,0.18771470414203567,1.0,0.6431794166564941
30,randomSampler,24_GUDQOL,1,40.659135818481445,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463d60>,0.16750398858366733,0.16750398858366733,0.16750398858366733,1.0,0.6431794166564941
31,randomSampler,24_GUDQOL,1,40.659135818481445,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463ee0>,0.17407855095715108,0.17407855095715108,0.17407855095715108,1.0,0.6431794166564941
32,randomSampler,24_GUDQOL,1,40.659135818481445,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463220>,0.1656611419274313,0.1656611419274313,0.1656611419274313,1.0,0.6431794166564941
33,randomSampler,24_GUDQOL,1,40.659135818481445,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4634c0>,0.12408170674429372,0.12408170674429372,0.12408170674429372,1.0,0.6431794166564941
34,randomSampler,24_GUDQOL,1,40.659135818481445,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463250>,0.20704774215464766,0.20704774215464766,0.20704774215464766,1.0,0.6431794166564941
35,randomSampler,24_GUDQOL,1,40.659135818481445,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e463ac0>,0.17641437580810518,0.17641437580810518,0.17641437580810518,1.0,0.6431794166564941
36,randomSampler,24_GUDQOL,1,40.659135818481445,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e310>,0.16933147623804728,0.16933147623804728,0.16933147623804728,1.0,0.6431794166564941
37,randomSampler,24_GUDQOL,1,40.659135818481445,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e640>,0.19017131141219484,0.19017131141219484,0.19017131141219484,1.0,0.6431794166564941
38,randomSampler,24_GUDQOL,1,40.659135818481445,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e3d0>,0.2100214730367061,0.2100214730367061,0.2100214730367061,1.0,0.6431794166564941
39,randomSampler,24_GUDQOL,1,40.659135818481445,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e6a0>,0.23306319631883804,0.23306319631883804,0.23306319631883804,1.0,0.6431794166564941
40,randomSampler,24_GUDQOL,1,40.659135818481445,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45ebb0>,0.23413110462752013,0.23413110462752013,0.23413110462752013,1.0,0.6431794166564941
41,randomSampler,24_GUDQOL,1,40.659135818481445,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45ef10>,0.18998488067034144,0.18998488067034144,0.18998488067034144,1.0,0.6431794166564941
42,randomSampler,24_GUDQOL,1,40.659135818481445,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45ee50>,0.18416725548989604,0.18416725548989604,0.18416725548989604,1.0,0.6431794166564941
43,randomSampler,24_GUDQOL,1,40.659135818481445,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e5e0>,0.16409806766454324,0.16409806766454324,0.16409806766454324,1.0,0.6431794166564941
44,randomSampler,24_GUDQOL,1,40.659135818481445,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e8b0>,0.20619090520820535,0.20619090520820535,0.20619090520820535,1.0,0.6431794166564941
45,randomSampler,24_GUDQOL,1,40.659135818481445,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e3a0>,0.22468895357734464,0.22468895357734464,0.22468895357734464,1.0,0.6431794166564941
46,randomSampler,24_GUDQOL,1,40.659135818481445,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45e2e0>,0.17907227942626752,0.17907227942626752,0.17907227942626752,1.0,0.6431794166564941
47,randomSampler,24_GUDQOL,1,40.659135818481445,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468550>,0.20122286219358335,0.20122286219358335,0.20122286219358335,1.0,0.6431794166564941
48,randomSampler,24_GUDQOL,1,40.659135818481445,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468580>,0.19886014984263645,0.19886014984263645,0.19886014984263645,1.0,0.6431794166564941
49,randomSampler,24_GUDQOL,1,40.659135818481445,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4687c0>,0.19259039009894718,0.19259039009894718,0.19259039009894718,1.0,0.6431794166564941
50,randomSampler,24_GUDQOL,1,40.659135818481445,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468af0>,0.17894044866483047,0.17894044866483047,0.17894044866483047,1.0,0.6431794166564941
51,randomSampler,24_GUDQOL,1,40.659135818481445,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468d60>,0.21545744022961427,0.21545744022961427,0.21545744022961427,1.0,0.6431794166564941
52,randomSampler,24_GUDQOL,1,40.659135818481445,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468ee0>,0.21509008603638308,0.21509008603638308,0.21509008603638308,1.0,0.6431794166564941
53,randomSampler,24_GUDQOL,1,40.659135818481445,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468220>,0.1922679984712527,0.1922679984712527,0.1922679984712527,1.0,0.6431794166564941
54,randomSampler,24_GUDQOL,1,40.659135818481445,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4684c0>,0.21475167941838855,0.21475167941838855,0.21475167941838855,1.0,0.6431794166564941
55,randomSampler,24_GUDQOL,1,40.659135818481445,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468250>,0.1997222171860679,0.1997222171860679,0.1997222171860679,1.0,0.6431794166564941
56,randomSampler,24_GUDQOL,1,40.659135818481445,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e468ac0>,0.2209561877646887,0.2209561877646887,0.2209561877646887,1.0,0.6431794166564941
57,randomSampler,24_GUDQOL,1,40.659135818481445,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e448310>,0.2604214124341106,0.2604214124341106,0.2604214124341106,1.0,0.6431794166564941
58,randomSampler,24_GUDQOL,1,40.659135818481445,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e448640>,0.17335215177904045,0.17335215177904045,0.17335215177904045,1.0,0.6431794166564941
59,randomSampler,24_GUDQOL,1,40.659135818481445,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4483d0>,0.24028067364761022,0.24028067364761022,0.24028067364761022,1.0,0.6431794166564941
60,randomSampler,24_GUDQOL,1,40.659135818481445,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4486a0>,0.6028368920412152,0.6028368920412152,0.6028368920412152,1.0,0.6431794166564941
61,randomSampler,24_GUDQOL,1,40.659135818481445,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e448bb0>,0.16436535062474553,0.16436535062474553,0.16436535062474553,1.0,0.6431794166564941
62,randomSampler,24_GUDQOL,1,40.659135818481445,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e448f10>,0.22348678592715657,0.22348678592715657,0.22348678592715657,1.0,0.6431794166564941
63,randomSampler,24_GUDQOL,1,40.659135818481445,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e448e50>,0.16161950897344554,0.16161950897344554,0.16161950897344554,1.0,0.6431794166564941
64,randomSampler,24_GUDQOL,1,40.659135818481445,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4485e0>,0.1641291972117511,0.1641291972117511,0.1641291972117511,1.0,0.6431794166564941
65,randomSampler,24_GUDQOL,1,40.659135818481445,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4488b0>,0.17439380912834443,0.17439380912834443,0.17439380912834443,1.0,0.6431794166564941
66,randomSampler,24_GUDQOL,1,40.659135818481445,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4483a0>,0.1870609353862567,0.1870609353862567,0.1870609353862567,1.0,0.6431794166564941
67,randomSampler,24_GUDQOL,1,40.659135818481445,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4482e0>,0.18148243232888026,0.18148243232888026,0.18148243232888026,1.0,0.6431794166564941
68,randomSampler,24_GUDQOL,1,40.659135818481445,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472550>,0.19407969436320371,0.19407969436320371,0.19407969436320371,1.0,0.6431794166564941
69,randomSampler,24_GUDQOL,1,40.659135818481445,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472580>,0.2491740326518444,0.2491740326518444,0.2491740326518444,1.0,0.6431794166564941
70,randomSampler,24_GUDQOL,1,40.659135818481445,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4727c0>,0.21416068594161514,0.21416068594161514,0.21416068594161514,1.0,0.6431794166564941
71,randomSampler,24_GUDQOL,1,40.659135818481445,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472af0>,0.1617766533931065,0.1617766533931065,0.1617766533931065,1.0,0.6431794166564941
72,randomSampler,24_GUDQOL,1,40.659135818481445,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472d60>,0.22435066525578212,0.22435066525578212,0.22435066525578212,1.0,0.6431794166564941
73,randomSampler,24_GUDQOL,1,40.659135818481445,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472ee0>,0.1688790836338296,0.1688790836338296,0.1688790836338296,1.0,0.6431794166564941
74,randomSampler,24_GUDQOL,1,40.659135818481445,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472220>,0.16865480093990096,0.16865480093990096,0.16865480093990096,1.0,0.6431794166564941
75,randomSampler,24_GUDQOL,1,40.659135818481445,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4724c0>,0.1645238571062409,0.1645238571062409,0.1645238571062409,1.0,0.6431794166564941
76,randomSampler,24_GUDQOL,1,40.659135818481445,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472250>,0.18560103577516887,0.18560103577516887,0.18560103577516887,1.0,0.6431794166564941
77,randomSampler,24_GUDQOL,1,40.659135818481445,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e472ac0>,0.17126027111228698,0.17126027111228698,0.17126027111228698,1.0,0.6431794166564941
78,randomSampler,24_GUDQOL,1,40.659135818481445,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f310>,0.1688218072699678,0.1688218072699678,0.1688218072699678,1.0,0.6431794166564941
79,randomSampler,24_GUDQOL,1,40.659135818481445,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f640>,0.19420518376624665,0.19420518376624665,0.19420518376624665,1.0,0.6431794166564941
80,randomSampler,24_GUDQOL,1,40.659135818481445,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f3d0>,0.263835249498382,0.263835249498382,0.263835249498382,1.0,0.6431794166564941
81,randomSampler,24_GUDQOL,1,40.659135818481445,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f6a0>,0.2135336345098131,0.2135336345098131,0.2135336345098131,1.0,0.6431794166564941
82,randomSampler,24_GUDQOL,1,40.659135818481445,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44fbb0>,0.16117462370325317,0.16117462370325317,0.16117462370325317,1.0,0.6431794166564941
83,randomSampler,24_GUDQOL,1,40.659135818481445,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44ff10>,0.14026013625272354,0.14026013625272354,0.14026013625272354,1.0,0.6431794166564941
84,randomSampler,24_GUDQOL,1,40.659135818481445,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44fe50>,0.21353928014485102,0.21353928014485102,0.21353928014485102,1.0,0.6431794166564941
85,randomSampler,24_GUDQOL,1,40.659135818481445,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f5e0>,0.16724919992406878,0.16724919992406878,0.16724919992406878,1.0,0.6431794166564941
86,randomSampler,24_GUDQOL,1,40.659135818481445,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f8b0>,0.18635784238270958,0.18635784238270958,0.18635784238270958,1.0,0.6431794166564941
87,randomSampler,24_GUDQOL,1,40.659135818481445,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f3a0>,0.20203281302066747,0.20203281302066747,0.20203281302066747,1.0,0.6431794166564941
88,randomSampler,24_GUDQOL,1,40.659135818481445,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44f2e0>,0.18343484305439572,0.18343484305439572,0.18343484305439572,1.0,0.6431794166564941
89,randomSampler,24_GUDQOL,1,40.659135818481445,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440550>,0.1910887707172371,0.1910887707172371,0.1910887707172371,1.0,0.6431794166564941
90,randomSampler,24_GUDQOL,1,40.659135818481445,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440580>,0.2116186546584574,0.2116186546584574,0.2116186546584574,1.0,0.6431794166564941
91,randomSampler,24_GUDQOL,1,40.659135818481445,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4407c0>,0.2070776222886617,0.2070776222886617,0.2070776222886617,1.0,0.6431794166564941
92,randomSampler,24_GUDQOL,1,40.659135818481445,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440af0>,0.18928416644560822,0.18928416644560822,0.18928416644560822,1.0,0.6431794166564941
93,randomSampler,24_GUDQOL,1,40.659135818481445,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440d60>,0.20229132665558874,0.20229132665558874,0.20229132665558874,1.0,0.6431794166564941
94,randomSampler,24_GUDQOL,1,40.659135818481445,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440ee0>,0.18582553902738583,0.18582553902738583,0.18582553902738583,1.0,0.6431794166564941
95,randomSampler,24_GUDQOL,1,40.659135818481445,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440220>,0.176323930396418,0.176323930396418,0.176323930396418,1.0,0.6431794166564941
96,randomSampler,24_GUDQOL,1,40.659135818481445,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4404c0>,0.1366722561075433,0.1366722561075433,0.1366722561075433,1.0,0.6431794166564941
97,randomSampler,24_GUDQOL,1,40.659135818481445,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440250>,0.12931312920904836,0.12931312920904836,0.12931312920904836,1.0,0.6431794166564941
98,randomSampler,24_GUDQOL,1,40.659135818481445,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e440ac0>,0.21041582959530875,0.21041582959530875,0.21041582959530875,1.0,0.6431794166564941
99,randomSampler,24_GUDQOL,1,40.659135818481445,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f310>,0.20548672657564476,0.20548672657564476,0.20548672657564476,1.0,0.6431794166564941
