,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
17,randomSampler,6_ABEKIE,1,96.3266327381134,17,17,True,1,True,0,CC(C)(C)C1=[NH][Au+][P](CC(=[NH][Au+][P](C1)(c1ccccc1)c1ccccc1)C(C)(C)C)(c1ccccc1)c1ccccc1,0.0980522951850323,0.0980522951850323,0.0980522951850323,1.0,32.49981760978699
18,randomSampler,6_ABEKIE,1,96.3266327381134,18,18,True,1,True,0,Cl[Pd]1(Cl)n2ccccc2C=N1c1cccc(c1)C(O)=O,0.1665636774132165,0.1665636774132165,0.1665636774132165,1.0,32.49981760978699
19,randomSampler,6_ABEKIE,1,96.3266327381134,19,19,True,1,True,0,NC(NN=Cc1ccc(Cl)cc1)=[S][Ag]1(Br[Ag](Br1)([S]=C(N)NN=Cc1ccc(Cl)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1643451361628666,0.1643451361628666,0.1643451361628666,1.0,32.49981760978699
20,randomSampler,6_ABEKIE,1,96.3266327381134,20,20,True,1,True,0,[Cu+]1N2=C(OCC2c2ccccc2)c2cccc3n2[Cu+]2(N4=C3OCC4c3ccccc3)N3=C(OCC3c3ccccc3)c3cccc(n23)C2=N1C(CO2)c1ccccc1,0.28408984788007313,0.28408984788007313,0.28408984788007313,1.0,32.49981760978699
21,randomSampler,6_ABEKIE,1,96.3266327381134,21,21,True,1,True,0,CC(C)(C)N=[U]1(=NC(C)(C)C)(Sc2ccccc2)(Sc2ccccc2)n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C,0.08723058963575687,0.08723058963575687,0.08723058963575687,1.0,32.49981760978699
22,randomSampler,6_ABEKIE,1,96.3266327381134,22,22,True,1,True,0,CN(C)C(N(C)C)=N1[Cu](C#N)N(=C(N(C)C)N(C)C)c2nc3N([Cu](C#N)N(c3cc12)=C(N(C)C)N(C)C)=C(N(C)C)N(C)C,0.2603083362591135,0.2603083362591135,0.2603083362591135,1.0,32.49981760978699
23,randomSampler,6_ABEKIE,1,96.3266327381134,23,23,True,1,True,0,CCC1=N2N(=C(CC)N1N)[Ag+]13N4=C(CC)N(N)C(=N4[Ag+]45N6=C(CC)N(N)C(=N6[Ag+]67N8=C(CC)N(N)C(=N8[Ag+]2(N21=C(CC)N(N)C(=N462)CC)N17=C(CC)N(N)C(=N351)CC)CC)CC)CC,0.1553760506948285,0.1553760506948285,0.1553760506948285,1.0,32.49981760978699
24,randomSampler,6_ABEKIE,1,96.3266327381134,24,24,True,1,True,0,Cl[Sn]12(Cl)(SC(=NN1=Cc1n2cccc1N)NC)c1ccccc1,0.15407397367609382,0.15407397367609382,0.15407397367609382,1.0,32.49981760978699
25,randomSampler,6_ABEKIE,1,96.3266327381134,25,25,True,1,True,0,[Se]1[Au]([Se]2[Nb]31[Se][Au]([Se]3[Au]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09513696513930356,0.09513696513930356,0.09513696513930356,1.0,32.49981760978699
26,randomSampler,6_ABEKIE,1,96.3266327381134,26,26,True,1,True,0,Fc1c(F)c(c(F)c(F)c1I)c1c(F)c(F)c(I)c(F)c1F,0.1370861061244874,0.1370861061244874,0.1370861061244874,1.0,32.49981760978699
27,randomSampler,6_ABEKIE,1,96.3266327381134,27,27,True,1,True,0,CCOC(=O)C12C(Cl)C(=CC(=O)N1S(=O)(=O)c1ccc(C)cc21)c1ccc(Br)cc1,0.22319539790311904,0.22319539790311904,0.22319539790311904,1.0,32.49981760978699
28,randomSampler,6_ABEKIE,1,96.3266327381134,28,28,True,1,True,0,Cc12c3(C)c4(C)c56CC[NH2][Rh]71345(N(c1ccccc1N7S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)c26C,0.17366170757747748,0.17366170757747748,0.17366170757747748,1.0,32.49981760978699
29,randomSampler,6_ABEKIE,1,96.3266327381134,29,29,True,1,True,0,CC1(C)N[Ir]2345(c6ccccc16)c1(C)c2(C)c3(C)c4(C)c51C,0.09978525095226687,0.09978525095226687,0.09978525095226687,1.0,32.49981760978699
30,randomSampler,6_ABEKIE,1,96.3266327381134,30,30,True,1,True,0,Cl[Ru+]123456(c7c1c2c3c4c57)n1ccccc1N(C(=O)c1ccccc1)c1ccccn61,0.17544157275884237,0.17544157275884237,0.17544157275884237,1.0,32.49981760978699
31,randomSampler,6_ABEKIE,1,96.3266327381134,31,31,True,1,True,0,C[Si](C)(C)C[Ta]123(O[Ta]45(O1)(C[Si](C)(C)C)OC(CN1C=CN(CC(O4)(C(F)(F)F)C(F)(F)F)[C]51)(C(F)(F)F)C(F)(F)F)OC(CN1C=CN(CC(O2)(C(F)(F)F)C(F)(F)F)[C]31)(C(F)(F)F)C(F)(F)F,0.10759601533385037,0.10759601533385037,0.10759601533385037,1.0,32.49981760978699
32,randomSampler,6_ABEKIE,1,96.3266327381134,32,32,True,1,True,0,CC1=CC(=N2c3ccccc3N3C(=CC(=N4c5ccccc5N1[U]156234N2C(=CC(=N1c1ccccc1N5C(=CC(=N6c1ccccc21)C)C)C)C)C)C)C,0.08757752093524888,0.08757752093524888,0.08757752093524888,1.0,32.49981760978699
33,randomSampler,6_ABEKIE,1,96.3266327381134,33,33,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)C4(n5ccc(CCc6c7ccccc7cc7ccccc67)cc5)[Os]52([H][Os]1345(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.09435602808617416,0.09435602808617416,0.09435602808617416,1.0,32.49981760978699
34,randomSampler,6_ABEKIE,1,96.3266327381134,34,34,True,1,True,0,O=[Re](=O)(=O)O[Th](O[Re](=O)(=O)=O)(O[Re](=O)(=O)=O)(O[Re](=O)(=O)=O)(O=P(OCC)(OCC)OCC)(O=P(OCC)(OCC)OCC)(O=P(OCC)(OCC)OCC)O=P(OCC)(OCC)OCC,0.0,1e-06,1e-06,1.0,32.49981760978699
35,randomSampler,6_ABEKIE,1,96.3266327381134,35,35,True,1,True,0,Br[Pd]1(c2nncnn2)[P](c2ccc(cc2)C(F)(F)F)(c2ccc(cc2)C(F)(F)F)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,0.18045474038658954,0.18045474038658954,0.18045474038658954,1.0,32.49981760978699
36,randomSampler,6_ABEKIE,1,96.3266327381134,36,36,True,1,True,0,[OH2][Ni+2]12([OH2])(ON3C(=NC(C)(C)C3(C)C)c3ccccn13)ON1C(=NC(C)(C)C1(C)C)c1ccccn21,0.29104866037263355,0.29104866037263355,0.29104866037263355,1.0,32.49981760978699
37,randomSampler,6_ABEKIE,1,96.3266327381134,37,37,True,1,True,0,Brc1ccc2O[Zn]34(Oc5ccc(Br)cc5C=N3c3ncccc3N4=Cc2c1)n1ccccc1,0.21388594794916704,0.21388594794916704,0.21388594794916704,1.0,32.49981760978699
38,randomSampler,6_ABEKIE,1,96.3266327381134,38,38,True,1,True,0,NN1C(=NN2=C1c1ccccn1[Fe]12(N=C=[Se])(N=C=[Se])n2ccccc2C2=N1N=C(N2N)c1ccccn1)c1ccccn1,0.23169107801359004,0.23169107801359004,0.23169107801359004,1.0,32.49981760978699
39,randomSampler,6_ABEKIE,1,96.3266327381134,39,39,True,1,True,0,CC(C)(C)C1[Te]C([Te]1)C(C)(C)C,0.1312600555787612,0.1312600555787612,0.1312600555787612,1.0,32.49981760978699
40,randomSampler,6_ABEKIE,1,96.3266327381134,40,40,True,1,True,0,[Hg](C#Cc1ccccc1)C#Cc1ccccc1,0.0914131775035934,0.0914131775035934,0.0914131775035934,1.0,32.49981760978699
41,randomSampler,6_ABEKIE,1,96.3266327381134,41,41,True,1,True,0,c1ccc2n(c1)[Ru+]13(N4C=CN5=C4C4=N(c6c7cccc8ccc9cccc(c6N14)c9c78)[Ru+]145(n5ccccc5c5ccccn15)n1ccccc1c1ccccn41)(n1ccccc21)n1ccccc1c1ccccn31,0.1779057322596736,0.1779057322596736,0.1779057322596736,1.0,32.49981760978699
42,randomSampler,6_ABEKIE,1,96.3266327381134,42,42,True,1,True,0,Cl[Fe]1234n5ccccc5N5c6ccccn6[Fe]678(Cl)n9ccccc9N(c9ccccn19)[Pd]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.17704084911983461,0.17704084911983461,0.17704084911983461,1.0,32.49981760978699
43,randomSampler,6_ABEKIE,1,96.3266327381134,43,43,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)[Si]1=N(C2=C(C3CCC2C3)[P]2(B1[C]1N(C(C)C)C(=C(C)N1C(C)C)C)N(C(C)(C)C)[Si](C)(C)N2C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.1710225678034866,0.1710225678034866,0.1710225678034866,1.0,32.49981760978699
44,randomSampler,6_ABEKIE,1,96.3266327381134,44,44,True,1,True,0,C[NH+](C)Cc1ccccc1[Te-](I)I,0.11893516207294573,0.11893516207294573,0.11893516207294573,1.0,32.49981760978699
45,randomSampler,6_ABEKIE,1,96.3266327381134,45,45,True,1,True,0,CC(C)(C)[P]([Au]C1=C(OC2=[N+]1CCO2)c1ccccc1)(c1ccccc1c1ccccc1)C(C)(C)C,0.09899395619096403,0.09899395619096403,0.09899395619096403,1.0,32.49981760978699
46,randomSampler,6_ABEKIE,1,96.3266327381134,46,46,True,1,True,0,Cl[Pd]1([NH2]C(CS1)C(=O)OCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1702489843872545,0.1702489843872545,0.1702489843872545,1.0,32.49981760978699
47,randomSampler,6_ABEKIE,1,96.3266327381134,47,47,True,1,True,0,[NH2]1CCN23CCN4=Cc5ccccc5[NH2][Zn+2]124N1(CC3)C2Nc3ccccc3C1Nc1ccccc21,0.23523640137162044,0.23523640137162044,0.23523640137162044,1.0,32.49981760978699
48,randomSampler,6_ABEKIE,1,96.3266327381134,48,48,True,1,True,0,Cl1[Rh]234(Cl[Rh]5671C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1,0.15989344651691206,0.15989344651691206,0.15989344651691206,1.0,32.49981760978699
49,randomSampler,6_ABEKIE,1,96.3266327381134,49,49,True,1,True,0,CC(C)N1[P](c2ccccc2)(c2ccccc2)[Ni]2(SCCS2)[P]1(c1ccccc1)c1ccccc1,0.2977188571318843,0.2977188571318843,0.2977188571318843,1.0,32.49981760978699
50,randomSampler,6_ABEKIE,1,96.3266327381134,50,50,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](OCCN1C=C(N=N1)c1ccccc1)(c1ccccc1)c1ccccc1,0.177284285597471,0.177284285597471,0.177284285597471,1.0,32.49981760978699
51,randomSampler,6_ABEKIE,1,96.3266327381134,51,51,True,1,True,0,Brc1ccc(Oc2nc(Oc3ccc(Br)cc3)nc(Oc3ccc(Br)cc3)n2)cc1,0.21531594593063655,0.21531594593063655,0.21531594593063655,1.0,32.49981760978699
52,randomSampler,6_ABEKIE,1,96.3266327381134,52,52,True,1,True,0,O=[Tc+]12(=O)([C]3N(C)C=CN3CN3C=CN(C)[C]13)[C]1N(C)C=CN1CN1C=CN(C)[C]21,0.16491759780281515,0.16491759780281515,0.16491759780281515,1.0,32.49981760978699
53,randomSampler,6_ABEKIE,1,96.3266327381134,53,53,True,1,True,0,C[S]1Cc2cccc3C[S](C)[Cd+2]451([S](C)Cc1cccc(C[S]4C)n51)n23,0.1609286605252831,0.1609286605252831,0.1609286605252831,1.0,32.49981760978699
54,randomSampler,6_ABEKIE,1,96.3266327381134,54,54,True,1,True,0,O=[Re]12(Cl)(Cl)Oc3c(CN1(CCOC)CCO2C)cc(cc3C(C)(C)C)C(C)(C)C,0.10442449938110086,0.10442449938110086,0.10442449938110086,1.0,32.49981760978699
55,randomSampler,6_ABEKIE,1,96.3266327381134,55,55,True,1,True,0,CCOC(=O)N1[Cu]2[S]3[Cu]4[S]([Cu]5[S]([Cu]([S]2C(=Nc2ccccc2N(=O)=O)N5C(=O)OCC)N(C(=O)OCC)C3=Nc2ccccc2N(=O)=O)C(=Nc2ccccc2N(=O)=O)N4C(=O)OCC)C1=Nc1ccccc1N(=O)=O,0.2727272346010474,0.2727272346010474,0.2727272346010474,1.0,32.49981760978699
56,randomSampler,6_ABEKIE,1,96.3266327381134,56,56,True,1,True,0,NC(N)=[S][Pd+2]([S]=C(N)N)([S]=C(N)N)[S]=C(N)N,0.16378579224529566,0.16378579224529566,0.16378579224529566,1.0,32.49981760978699
57,randomSampler,6_ABEKIE,1,96.3266327381134,57,57,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=C5C6=C(C(=C7C=CC(=C3c3cc(cc(c3)C(C)(C)C)C(C)(C)C)N27)C5=N41)C1=C(S6)C2=CC3=N4C2=C1C1=CC=C2N1[Ni]14N4C(=C(c5cc(cc(c5)C(C)(C)C)C(C)(C)C)C5=N1C(=C2c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C5)C=CC4=C3c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.2193744238551996,0.2193744238551996,0.2193744238551996,1.0,32.49981760978699
58,randomSampler,6_ABEKIE,1,96.3266327381134,58,58,True,1,True,0,CC1=CC(=N2N1c1cccc3N4N(=C(C)C=C4C)[Cu]2(N=C=[Se])(N=C=[Se])n13)C,0.21810839965041637,0.21810839965041637,0.21810839965041637,1.0,32.49981760978699
59,randomSampler,6_ABEKIE,1,96.3266327381134,59,59,True,1,True,0,CC#N[Ni+2]12(N#CC)(N#CC)c3c(CN1(C)C)cccc3CN2(C)C,0.0,1e-06,1e-06,1.0,32.49981760978699
60,randomSampler,6_ABEKIE,1,96.3266327381134,60,60,True,1,True,0,C1N(C[P](c2ccccc2)(c2ccccc2)[Au+]2([P]1(c1ccccc1)c1ccccc1)[P](CN(C[P]2(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1046817048447903,0.1046817048447903,0.1046817048447903,1.0,32.49981760978699
61,randomSampler,6_ABEKIE,1,96.3266327381134,61,61,True,1,True,0,CC(C)(C)C#[W]12(Oc3c(CN1Cc1cccc(c1[O-]2)C(C)(C)C)cccc3C(C)(C)C)OC(C)(C)C,0.10415882256083554,0.10415882256083554,0.10415882256083554,1.0,32.49981760978699
62,randomSampler,6_ABEKIE,1,96.3266327381134,62,62,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.17920965407182657,0.17920965407182657,0.17920965407182657,1.0,32.49981760978699
63,randomSampler,6_ABEKIE,1,96.3266327381134,63,63,True,1,True,0,C[Si](C)(C)N(c1c(F)c(F)c(F)c(F)c1F)[Ce]12(Fc3c(F)c(F)c(F)c(F)c3N1[Si](C)(C)C)(N(c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)O1CCOCCOCCOCCOCCO2CC1,0.13750142531845921,0.13750142531845921,0.13750142531845921,1.0,32.49981760978699
64,randomSampler,6_ABEKIE,1,96.3266327381134,64,64,True,1,True,0,Cl[Ru+]123([S](CC[S]1CCc1ccccn21)CCc1ccccn1)n1cccc2c4nccnc4c4cccn3c4c12,0.17835164782765542,0.17835164782765542,0.17835164782765542,1.0,32.49981760978699
65,randomSampler,6_ABEKIE,1,96.3266327381134,65,65,True,1,True,0,Cl[Zr]123456789(C(=N1c1c(C)cccc1C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(c1c2c3c4c51)c1(C)c6(C)c7(C)c8(C)c91C,0.19067684579440092,0.19067684579440092,0.19067684579440092,1.0,32.49981760978699
66,randomSampler,6_ABEKIE,1,96.3266327381134,66,66,True,1,True,0,F[Al]123N4C[P](C(C)C)(C(C)C)[Rh]1(N#N)(c1ccccc1)[P](CN2c1ccccc1N3(C)c1ccccc41)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.49981760978699
67,randomSampler,6_ABEKIE,1,96.3266327381134,67,67,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[C]1N(Cc2ccccc2)C=NN1Cc1ccccn1,0.10542146873121191,0.10542146873121191,0.10542146873121191,1.0,32.49981760978699
68,randomSampler,6_ABEKIE,1,96.3266327381134,68,68,True,1,True,0,[H]12[Co]3456789%10([H]%11[Co]%12%13%14%15%16%1713([H]1[Co]3%18%19%20%2124%12([H]5[Co]245%126%11%1313c1c2c4c5c%121)c1c%18c%19c%20c%211)c1c%14c%15c%16c%171)c1c7c8c9c%101,0.28465543692743145,0.28465543692743145,0.28465543692743145,1.0,32.49981760978699
69,randomSampler,6_ABEKIE,1,96.3266327381134,69,69,True,1,True,0,Cl[Ru]12(Cl)(n3cccc4cccc(c34)[P]1(c1ccccc1)c1ccccc1)n1cccc3cccc(c13)[P]2(c1ccccc1)c1ccccc1,0.17793912413952287,0.17793912413952287,0.17793912413952287,1.0,32.49981760978699
70,randomSampler,6_ABEKIE,1,96.3266327381134,70,70,True,1,True,0,CC(C)(C)c1cc(c(C(O)=[Sb]C(=O)c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.14936898712239083,0.14936898712239083,0.14936898712239083,1.0,32.49981760978699
71,randomSampler,6_ABEKIE,1,96.3266327381134,71,71,True,1,True,0,CN1C=CN2=C1[S-][Pd](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)N1=C([S-][Pd]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)N(C)C=C1,0.17157620803052118,0.17157620803052118,0.17157620803052118,1.0,32.49981760978699
72,randomSampler,6_ABEKIE,1,96.3266327381134,72,72,True,1,True,0,Cl[W](#Cc12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O)(C#O)(C#O)(C#O)C#O,0.10225819543783687,0.10225819543783687,0.10225819543783687,1.0,32.49981760978699
73,randomSampler,6_ABEKIE,1,96.3266327381134,73,73,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2C(=C3SC(=CC3=N2B(F)(F)N2C3=C(SC(=C3)C3=CC=C(Br)S3)C(=C12)Br)C1=CC(=C(Br)S1)Br)Br,0.20582694166358953,0.20582694166358953,0.20582694166358953,1.0,32.49981760978699
74,randomSampler,6_ABEKIE,1,96.3266327381134,74,74,True,1,True,0,Cl[Pd]12Oc3c(cccc3c3cccc(C[NH]1c1c(C)cc(C)cc1C)n23)c1ccccc1,0.16174513371179167,0.16174513371179167,0.16174513371179167,1.0,32.49981760978699
75,randomSampler,6_ABEKIE,1,96.3266327381134,75,75,True,1,True,0,Br[Pt]1(Br)n2cc(ccc2c2ccc(cn12)C(O)=O)C(O)=O,0.09719948671027485,0.09719948671027485,0.09719948671027485,1.0,32.49981760978699
76,randomSampler,6_ABEKIE,1,96.3266327381134,76,76,True,1,True,0,Cl[Zn]1(Cl)N(=Cc2ccc3cccc(O)c3n12)NC(=O)C1=CC=CO1,0.28744947253018377,0.28744947253018377,0.28744947253018377,1.0,32.49981760978699
77,randomSampler,6_ABEKIE,1,96.3266327381134,77,77,True,1,True,0,Cc1cc2CN34Cc5ccccn5[Zn]3(Oc2c(C=O)c1)([Se]c1ccccc1)n1ccccc1C4,0.22465035468467898,0.22465035468467898,0.22465035468467898,1.0,32.49981760978699
78,randomSampler,6_ABEKIE,1,96.3266327381134,78,78,True,1,True,0,C[Si](C)(C)[Sn]([Si](C)(C)C)([Si](C)(C)C)[Sr](O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)[Sn]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,32.49981760978699
79,randomSampler,6_ABEKIE,1,96.3266327381134,79,79,True,1,True,0,I[Ru]1(I)(C#O)(C#O)n2ccccc2c2ccccn12,0.1273776014482649,0.1273776014482649,0.1273776014482649,1.0,32.49981760978699
