,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
49,randomSampler,30_AFIXEV,1,50.89170503616333,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4eb0>,0.2793898362295209,0.2793898362295209,0.2793898362295209,1.0,0.6597468852996826
50,randomSampler,30_AFIXEV,1,50.89170503616333,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4970>,0.2697515444003973,0.2697515444003973,0.2697515444003973,1.0,0.6597468852996826
51,randomSampler,30_AFIXEV,1,50.89170503616333,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c310>,0.2425299590506874,0.2425299590506874,0.2425299590506874,1.0,0.6597468852996826
52,randomSampler,30_AFIXEV,1,50.89170503616333,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c640>,0.2850754963979321,0.2850754963979321,0.2850754963979321,1.0,0.6597468852996826
53,randomSampler,30_AFIXEV,1,50.89170503616333,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c3d0>,0.21955248584652004,0.21955248584652004,0.21955248584652004,1.0,0.6597468852996826
54,randomSampler,30_AFIXEV,1,50.89170503616333,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c6a0>,0.1200312905489998,0.1200312905489998,0.1200312905489998,1.0,0.6597468852996826
55,randomSampler,30_AFIXEV,1,50.89170503616333,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd550>,0.16189792985719734,0.16189792985719734,0.16189792985719734,1.0,0.6597468852996826
56,randomSampler,30_AFIXEV,1,50.89170503616333,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f370>,0.14073290081380127,0.14073290081380127,0.14073290081380127,1.0,0.6597468852996826
57,randomSampler,30_AFIXEV,1,50.89170503616333,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb161d30>,0.25500205414795163,0.25500205414795163,0.25500205414795163,1.0,0.6597468852996826
58,randomSampler,30_AFIXEV,1,50.89170503616333,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642cc70>,0.28035472300060443,0.28035472300060443,0.28035472300060443,1.0,0.6597468852996826
59,randomSampler,30_AFIXEV,1,50.89170503616333,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5070>,0.23598413082251485,0.23598413082251485,0.23598413082251485,1.0,0.6597468852996826
60,randomSampler,30_AFIXEV,1,50.89170503616333,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ce280>,0.28461478270697527,0.28461478270697527,0.28461478270697527,1.0,0.6597468852996826
61,randomSampler,30_AFIXEV,1,50.89170503616333,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c670>,0.21949184896062723,0.21949184896062723,0.21949184896062723,1.0,0.6597468852996826
62,randomSampler,30_AFIXEV,1,50.89170503616333,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405250>,0.24127707644786545,0.24127707644786545,0.24127707644786545,1.0,0.6597468852996826
63,randomSampler,30_AFIXEV,1,50.89170503616333,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42cf40>,0.23949456944929434,0.23949456944929434,0.23949456944929434,1.0,0.6597468852996826
64,randomSampler,30_AFIXEV,1,50.89170503616333,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469c10>,0.25338146055671945,0.25338146055671945,0.25338146055671945,1.0,0.6597468852996826
65,randomSampler,30_AFIXEV,1,50.89170503616333,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ce50>,0.22018444592904018,0.22018444592904018,0.22018444592904018,1.0,0.6597468852996826
66,randomSampler,30_AFIXEV,1,50.89170503616333,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42cc70>,0.2492021209396109,0.2492021209396109,0.2492021209396109,1.0,0.6597468852996826
67,randomSampler,30_AFIXEV,1,50.89170503616333,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c340>,0.2532172164233541,0.2532172164233541,0.2532172164233541,1.0,0.6597468852996826
68,randomSampler,30_AFIXEV,1,50.89170503616333,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c7c0>,0.16932892063846125,0.16932892063846125,0.16932892063846125,1.0,0.6597468852996826
69,randomSampler,30_AFIXEV,1,50.89170503616333,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42cb20>,0.1410438261879411,0.1410438261879411,0.1410438261879411,1.0,0.6597468852996826
70,randomSampler,30_AFIXEV,1,50.89170503616333,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42c940>,0.22149230959118596,0.22149230959118596,0.22149230959118596,1.0,0.6597468852996826
71,randomSampler,30_AFIXEV,1,50.89170503616333,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408190>,0.2391449387311134,0.2391449387311134,0.2391449387311134,1.0,0.6597468852996826
72,randomSampler,30_AFIXEV,1,50.89170503616333,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4085b0>,0.22305389934043965,0.22305389934043965,0.22305389934043965,1.0,0.6597468852996826
73,randomSampler,30_AFIXEV,1,50.89170503616333,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4089d0>,0.2153047031340688,0.2153047031340688,0.2153047031340688,1.0,0.6597468852996826
74,randomSampler,30_AFIXEV,1,50.89170503616333,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408c40>,0.25580697588198287,0.25580697588198287,0.25580697588198287,1.0,0.6597468852996826
75,randomSampler,30_AFIXEV,1,50.89170503616333,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408520>,0.3455970348741665,0.3455970348741665,0.3455970348741665,1.0,0.6597468852996826
76,randomSampler,30_AFIXEV,1,50.89170503616333,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408e20>,0.18104217821638763,0.18104217821638763,0.18104217821638763,1.0,0.6597468852996826
77,randomSampler,30_AFIXEV,1,50.89170503616333,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408eb0>,0.2632863231784259,0.2632863231784259,0.2632863231784259,1.0,0.6597468852996826
78,randomSampler,30_AFIXEV,1,50.89170503616333,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408fa0>,0.2330172626078573,0.2330172626078573,0.2330172626078573,1.0,0.6597468852996826
79,randomSampler,30_AFIXEV,1,50.89170503616333,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae408d60>,0.16494653845851154,0.16494653845851154,0.16494653845851154,1.0,0.6597468852996826
80,randomSampler,30_AFIXEV,1,50.89170503616333,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4089a0>,0.2786945813182417,0.2786945813182417,0.2786945813182417,1.0,0.6597468852996826
81,randomSampler,30_AFIXEV,1,50.89170503616333,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411130>,0.2506925218066417,0.2506925218066417,0.2506925218066417,1.0,0.6597468852996826
82,randomSampler,30_AFIXEV,1,50.89170503616333,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411490>,0.295869341774308,0.295869341774308,0.295869341774308,1.0,0.6597468852996826
83,randomSampler,30_AFIXEV,1,50.89170503616333,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4118e0>,0.2971013058787695,0.2971013058787695,0.2971013058787695,1.0,0.6597468852996826
84,randomSampler,30_AFIXEV,1,50.89170503616333,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411a30>,0.24424777324841654,0.24424777324841654,0.24424777324841654,1.0,0.6597468852996826
85,randomSampler,30_AFIXEV,1,50.89170503616333,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4117c0>,0.28426414409963663,0.28426414409963663,0.28426414409963663,1.0,0.6597468852996826
86,randomSampler,30_AFIXEV,1,50.89170503616333,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411b80>,0.2770644618632027,0.2770644618632027,0.2770644618632027,1.0,0.6597468852996826
87,randomSampler,30_AFIXEV,1,50.89170503616333,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411f10>,0.3600748050791201,0.3600748050791201,0.3600748050791201,1.0,0.6597468852996826
88,randomSampler,30_AFIXEV,1,50.89170503616333,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411ca0>,0.14492053006974764,0.14492053006974764,0.14492053006974764,1.0,0.6597468852996826
89,randomSampler,30_AFIXEV,1,50.89170503616333,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4119d0>,0.162516538301744,0.162516538301744,0.162516538301744,1.0,0.6597468852996826
90,randomSampler,30_AFIXEV,1,50.89170503616333,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae411940>,0.10932299597843506,0.10932299597843506,0.10932299597843506,1.0,0.6597468852996826
91,randomSampler,30_AFIXEV,1,50.89170503616333,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410160>,0.2879915896986672,0.2879915896986672,0.2879915896986672,1.0,0.6597468852996826
92,randomSampler,30_AFIXEV,1,50.89170503616333,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410190>,0.29956377286655783,0.29956377286655783,0.29956377286655783,1.0,0.6597468852996826
93,randomSampler,30_AFIXEV,1,50.89170503616333,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4105e0>,0.12561307626980434,0.12561307626980434,0.12561307626980434,1.0,0.6597468852996826
94,randomSampler,30_AFIXEV,1,50.89170503616333,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4109a0>,0.29867350063403086,0.29867350063403086,0.29867350063403086,1.0,0.6597468852996826
95,randomSampler,30_AFIXEV,1,50.89170503616333,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410dc0>,0.19583405524371386,0.19583405524371386,0.19583405524371386,1.0,0.6597468852996826
96,randomSampler,30_AFIXEV,1,50.89170503616333,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410af0>,0.27950750682737874,0.27950750682737874,0.27950750682737874,1.0,0.6597468852996826
97,randomSampler,30_AFIXEV,1,50.89170503616333,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410280>,0.298443727280357,0.298443727280357,0.298443727280357,1.0,0.6597468852996826
98,randomSampler,30_AFIXEV,1,50.89170503616333,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410760>,0.23616548134445622,0.23616548134445622,0.23616548134445622,1.0,0.6597468852996826
99,randomSampler,30_AFIXEV,1,50.89170503616333,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae410f70>,0.28297752782817914,0.28297752782817914,0.28297752782817914,1.0,0.6597468852996826
