,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
11,randomSampler,16_TACXUQ,1,27.50095510482788,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46256a0>,0.2737262088717182,0.2737262088717182,0.2737262088717182,1.0,0.6945524215698242
12,randomSampler,16_TACXUQ,1,27.50095510482788,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46250d0>,0.26927247430978585,0.26927247430978585,0.26927247430978585,1.0,0.6945524215698242
13,randomSampler,16_TACXUQ,1,27.50095510482788,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46265b0>,0.13597015277520855,0.13597015277520855,0.13597015277520855,1.0,0.6945524215698242
14,randomSampler,16_TACXUQ,1,27.50095510482788,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626490>,0.12326751438394185,0.12326751438394185,0.12326751438394185,1.0,0.6945524215698242
15,randomSampler,16_TACXUQ,1,27.50095510482788,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46268e0>,0.2626475243519014,0.2626475243519014,0.2626475243519014,1.0,0.6945524215698242
16,randomSampler,16_TACXUQ,1,27.50095510482788,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626b80>,0.2033608701225222,0.2033608701225222,0.2033608701225222,1.0,0.6945524215698242
17,randomSampler,16_TACXUQ,1,27.50095510482788,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626e50>,0.262151928262826,0.262151928262826,0.262151928262826,1.0,0.6945524215698242
18,randomSampler,16_TACXUQ,1,27.50095510482788,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626f70>,0.12400508099891401,0.12400508099891401,0.12400508099891401,1.0,0.6945524215698242
19,randomSampler,16_TACXUQ,1,27.50095510482788,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626df0>,0.27613471821110536,0.27613471821110536,0.27613471821110536,1.0,0.6945524215698242
20,randomSampler,16_TACXUQ,1,27.50095510482788,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4626880>,0.19080122084095202,0.19080122084095202,0.19080122084095202,1.0,0.6945524215698242
21,randomSampler,16_TACXUQ,1,27.50095510482788,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46265e0>,0.2576297928196505,0.2576297928196505,0.2576297928196505,1.0,0.6945524215698242
22,randomSampler,16_TACXUQ,1,27.50095510482788,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46264c0>,0.11697938915657682,0.11697938915657682,0.11697938915657682,1.0,0.6945524215698242
23,randomSampler,16_TACXUQ,1,27.50095510482788,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461a190>,0.23185483592977205,0.23185483592977205,0.23185483592977205,1.0,0.6945524215698242
24,randomSampler,16_TACXUQ,1,27.50095510482788,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461a430>,0.23369705509264185,0.23369705509264185,0.23369705509264185,1.0,0.6945524215698242
25,randomSampler,16_TACXUQ,1,27.50095510482788,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461a880>,0.25697283714502617,0.25697283714502617,0.25697283714502617,1.0,0.6945524215698242
26,randomSampler,16_TACXUQ,1,27.50095510482788,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461a910>,0.25476728312869706,0.25476728312869706,0.25476728312869706,1.0,0.6945524215698242
27,randomSampler,16_TACXUQ,1,27.50095510482788,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461acd0>,0.2589333997446807,0.2589333997446807,0.2589333997446807,1.0,0.6945524215698242
28,randomSampler,16_TACXUQ,1,27.50095510482788,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461af70>,0.1039472476359815,0.1039472476359815,0.1039472476359815,1.0,0.6945524215698242
29,randomSampler,16_TACXUQ,1,27.50095510482788,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461a220>,0.2658202676826475,0.2658202676826475,0.2658202676826475,1.0,0.6945524215698242
30,randomSampler,16_TACXUQ,1,27.50095510482788,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461aa00>,0.2897085230779034,0.2897085230779034,0.2897085230779034,1.0,0.6945524215698242
31,randomSampler,16_TACXUQ,1,27.50095510482788,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461af40>,0.2590714254014507,0.2590714254014507,0.2590714254014507,1.0,0.6945524215698242
32,randomSampler,16_TACXUQ,1,27.50095510482788,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461aeb0>,0.17079228725616905,0.17079228725616905,0.17079228725616905,1.0,0.6945524215698242
33,randomSampler,16_TACXUQ,1,27.50095510482788,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461ab80>,0.27831075819212003,0.27831075819212003,0.27831075819212003,1.0,0.6945524215698242
34,randomSampler,16_TACXUQ,1,27.50095510482788,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46345b0>,0.2030860843383393,0.2030860843383393,0.2030860843383393,1.0,0.6945524215698242
35,randomSampler,16_TACXUQ,1,27.50095510482788,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634490>,0.23330964082611702,0.23330964082611702,0.23330964082611702,1.0,0.6945524215698242
36,randomSampler,16_TACXUQ,1,27.50095510482788,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46348e0>,0.19016288565198217,0.19016288565198217,0.19016288565198217,1.0,0.6945524215698242
37,randomSampler,16_TACXUQ,1,27.50095510482788,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634b80>,0.25747991164625433,0.25747991164625433,0.25747991164625433,1.0,0.6945524215698242
38,randomSampler,16_TACXUQ,1,27.50095510482788,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634e50>,0.28291011409837513,0.28291011409837513,0.28291011409837513,1.0,0.6945524215698242
39,randomSampler,16_TACXUQ,1,27.50095510482788,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634fd0>,0.31610662681573454,0.31610662681573454,0.31610662681573454,1.0,0.6945524215698242
40,randomSampler,16_TACXUQ,1,27.50095510482788,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634df0>,0.19511482132617267,0.19511482132617267,0.19511482132617267,1.0,0.6945524215698242
41,randomSampler,16_TACXUQ,1,27.50095510482788,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4634880>,0.26306235462084004,0.26306235462084004,0.26306235462084004,1.0,0.6945524215698242
42,randomSampler,16_TACXUQ,1,27.50095510482788,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46345e0>,0.11422415634474971,0.11422415634474971,0.11422415634474971,1.0,0.6945524215698242
43,randomSampler,16_TACXUQ,1,27.50095510482788,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46344c0>,0.20305985791088313,0.20305985791088313,0.20305985791088313,1.0,0.6945524215698242
44,randomSampler,16_TACXUQ,1,27.50095510482788,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6c10>,0.2635317359962824,0.2635317359962824,0.2635317359962824,1.0,0.6945524215698242
45,randomSampler,16_TACXUQ,1,27.50095510482788,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6d60>,0.277205871709163,0.277205871709163,0.277205871709163,1.0,0.6945524215698242
46,randomSampler,16_TACXUQ,1,27.50095510482788,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6880>,0.28953147711052973,0.28953147711052973,0.28953147711052973,1.0,0.6945524215698242
47,randomSampler,16_TACXUQ,1,27.50095510482788,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6550>,0.12089951947971378,0.12089951947971378,0.12089951947971378,1.0,0.6945524215698242
48,randomSampler,16_TACXUQ,1,27.50095510482788,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6b20>,0.2702489293060644,0.2702489293060644,0.2702489293060644,1.0,0.6945524215698242
49,randomSampler,16_TACXUQ,1,27.50095510482788,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b67f0>,0.2630934617116038,0.2630934617116038,0.2630934617116038,1.0,0.6945524215698242
50,randomSampler,16_TACXUQ,1,27.50095510482788,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6df0>,0.26451069530002463,0.26451069530002463,0.26451069530002463,1.0,0.6945524215698242
51,randomSampler,16_TACXUQ,1,27.50095510482788,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b67c0>,0.2625650067369926,0.2625650067369926,0.2625650067369926,1.0,0.6945524215698242
52,randomSampler,16_TACXUQ,1,27.50095510482788,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6520>,0.23181921541823697,0.23181921541823697,0.23181921541823697,1.0,0.6945524215698242
53,randomSampler,16_TACXUQ,1,27.50095510482788,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6d90>,0.22168317518181058,0.22168317518181058,0.22168317518181058,1.0,0.6945524215698242
54,randomSampler,16_TACXUQ,1,27.50095510482788,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b6100>,0.2335510550138448,0.2335510550138448,0.2335510550138448,1.0,0.6945524215698242
55,randomSampler,16_TACXUQ,1,27.50095510482788,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc1f0>,0.2684169674250782,0.2684169674250782,0.2684169674250782,1.0,0.6945524215698242
56,randomSampler,16_TACXUQ,1,27.50095510482788,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc160>,0.2983596707170302,0.2983596707170302,0.2983596707170302,1.0,0.6945524215698242
57,randomSampler,16_TACXUQ,1,27.50095510482788,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc490>,0.23632371040296027,0.23632371040296027,0.23632371040296027,1.0,0.6945524215698242
58,randomSampler,16_TACXUQ,1,27.50095510482788,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc910>,0.2561281009134397,0.2561281009134397,0.2561281009134397,1.0,0.6945524215698242
59,randomSampler,16_TACXUQ,1,27.50095510482788,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bcee0>,0.2515363236008241,0.2515363236008241,0.2515363236008241,1.0,0.6945524215698242
60,randomSampler,16_TACXUQ,1,27.50095510482788,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bcd90>,0.27803545445459893,0.27803545445459893,0.27803545445459893,1.0,0.6945524215698242
61,randomSampler,16_TACXUQ,1,27.50095510482788,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bcf10>,0.25943076198568615,0.25943076198568615,0.25943076198568615,1.0,0.6945524215698242
62,randomSampler,16_TACXUQ,1,27.50095510482788,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc7c0>,0.25527833087188234,0.25527833087188234,0.25527833087188234,1.0,0.6945524215698242
63,randomSampler,16_TACXUQ,1,27.50095510482788,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc190>,0.1781803177324927,0.1781803177324927,0.1781803177324927,1.0,0.6945524215698242
64,randomSampler,16_TACXUQ,1,27.50095510482788,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bc5e0>,0.11511293594926397,0.11511293594926397,0.11511293594926397,1.0,0.6945524215698242
65,randomSampler,16_TACXUQ,1,27.50095510482788,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8100>,0.2892891496590309,0.2892891496590309,0.2892891496590309,1.0,0.6945524215698242
66,randomSampler,16_TACXUQ,1,27.50095510482788,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8ee0>,0.2645950009308346,0.2645950009308346,0.2645950009308346,1.0,0.6945524215698242
67,randomSampler,16_TACXUQ,1,27.50095510482788,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8610>,0.10993023911139266,0.10993023911139266,0.10993023911139266,1.0,0.6945524215698242
68,randomSampler,16_TACXUQ,1,27.50095510482788,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b81c0>,0.256355145705311,0.256355145705311,0.256355145705311,1.0,0.6945524215698242
69,randomSampler,16_TACXUQ,1,27.50095510482788,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8c40>,0.19134924683994045,0.19134924683994045,0.19134924683994045,1.0,0.6945524215698242
70,randomSampler,16_TACXUQ,1,27.50095510482788,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8b80>,0.09765671901106494,0.09765671901106494,0.09765671901106494,1.0,0.6945524215698242
71,randomSampler,16_TACXUQ,1,27.50095510482788,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8790>,0.28060627860823517,0.28060627860823517,0.28060627860823517,1.0,0.6945524215698242
72,randomSampler,16_TACXUQ,1,27.50095510482788,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8190>,0.23791133898981298,0.23791133898981298,0.23791133898981298,1.0,0.6945524215698242
73,randomSampler,16_TACXUQ,1,27.50095510482788,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8550>,0.27687284784487054,0.27687284784487054,0.27687284784487054,1.0,0.6945524215698242
74,randomSampler,16_TACXUQ,1,27.50095510482788,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8c70>,0.27650714629801165,0.27650714629801165,0.27650714629801165,1.0,0.6945524215698242
75,randomSampler,16_TACXUQ,1,27.50095510482788,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b8580>,0.11324936461682103,0.11324936461682103,0.11324936461682103,1.0,0.6945524215698242
76,randomSampler,16_TACXUQ,1,27.50095510482788,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b91f0>,0.25027516341264666,0.25027516341264666,0.25027516341264666,1.0,0.6945524215698242
77,randomSampler,16_TACXUQ,1,27.50095510482788,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9820>,0.24967319614913447,0.24967319614913447,0.24967319614913447,1.0,0.6945524215698242
78,randomSampler,16_TACXUQ,1,27.50095510482788,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9eb0>,0.25023998517055157,0.25023998517055157,0.25023998517055157,1.0,0.6945524215698242
79,randomSampler,16_TACXUQ,1,27.50095510482788,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9d60>,0.2626479869949161,0.2626479869949161,0.2626479869949161,1.0,0.6945524215698242
80,randomSampler,16_TACXUQ,1,27.50095510482788,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9d00>,0.10244110420744733,0.10244110420744733,0.10244110420744733,1.0,0.6945524215698242
81,randomSampler,16_TACXUQ,1,27.50095510482788,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9df0>,0.29062889480257575,0.29062889480257575,0.29062889480257575,1.0,0.6945524215698242
82,randomSampler,16_TACXUQ,1,27.50095510482788,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9a00>,0.24083632138691527,0.24083632138691527,0.24083632138691527,1.0,0.6945524215698242
83,randomSampler,16_TACXUQ,1,27.50095510482788,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9940>,0.2435716568262973,0.2435716568262973,0.2435716568262973,1.0,0.6945524215698242
84,randomSampler,16_TACXUQ,1,27.50095510482788,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9100>,0.2623300448998939,0.2623300448998939,0.2623300448998939,1.0,0.6945524215698242
85,randomSampler,16_TACXUQ,1,27.50095510482788,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b9430>,0.2527385663936823,0.2527385663936823,0.2527385663936823,1.0,0.6945524215698242
86,randomSampler,16_TACXUQ,1,27.50095510482788,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7cd0>,0.2801250853721866,0.2801250853721866,0.2801250853721866,1.0,0.6945524215698242
87,randomSampler,16_TACXUQ,1,27.50095510482788,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7820>,0.10726026055656268,0.10726026055656268,0.10726026055656268,1.0,0.6945524215698242
88,randomSampler,16_TACXUQ,1,27.50095510482788,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7c10>,0.24573238014467624,0.24573238014467624,0.24573238014467624,1.0,0.6945524215698242
89,randomSampler,16_TACXUQ,1,27.50095510482788,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7bb0>,0.29394791437443785,0.29394791437443785,0.29394791437443785,1.0,0.6945524215698242
90,randomSampler,16_TACXUQ,1,27.50095510482788,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7040>,0.2247491618956621,0.2247491618956621,0.2247491618956621,1.0,0.6945524215698242
91,randomSampler,16_TACXUQ,1,27.50095510482788,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7310>,0.2989975171551796,0.2989975171551796,0.2989975171551796,1.0,0.6945524215698242
92,randomSampler,16_TACXUQ,1,27.50095510482788,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7970>,0.2791198398133012,0.2791198398133012,0.2791198398133012,1.0,0.6945524215698242
93,randomSampler,16_TACXUQ,1,27.50095510482788,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b70a0>,0.2370144036846647,0.2370144036846647,0.2370144036846647,1.0,0.6945524215698242
94,randomSampler,16_TACXUQ,1,27.50095510482788,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b70d0>,0.2267012835606097,0.2267012835606097,0.2267012835606097,1.0,0.6945524215698242
95,randomSampler,16_TACXUQ,1,27.50095510482788,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b76a0>,0.24907623145466765,0.24907623145466765,0.24907623145466765,1.0,0.6945524215698242
96,randomSampler,16_TACXUQ,1,27.50095510482788,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63b7d90>,0.24027905650532702,0.24027905650532702,0.24027905650532702,1.0,0.6945524215698242
97,randomSampler,16_TACXUQ,1,27.50095510482788,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bac70>,0.24239987029226467,0.24239987029226467,0.24239987029226467,1.0,0.6945524215698242
98,randomSampler,16_TACXUQ,1,27.50095510482788,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63baac0>,0.25479992800219237,0.25479992800219237,0.25479992800219237,1.0,0.6945524215698242
99,randomSampler,16_TACXUQ,1,27.50095510482788,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ba130>,0.14082744798108504,0.14082744798108504,0.14082744798108504,1.0,0.6945524215698242
