,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
17,randomSampler,23_HESMUQ01,1,38.00871133804321,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486e80>,0.2637845487182706,0.2637845487182706,0.2637845487182706,1.0,0.8224833011627197
18,randomSampler,23_HESMUQ01,1,38.00871133804321,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486580>,0.21412256976657645,0.21412256976657645,0.21412256976657645,1.0,0.8224833011627197
19,randomSampler,23_HESMUQ01,1,38.00871133804321,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486f40>,0.291148854684394,0.291148854684394,0.291148854684394,1.0,0.8224833011627197
20,randomSampler,23_HESMUQ01,1,38.00871133804321,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486d60>,0.12816169347950848,0.12816169347950848,0.12816169347950848,1.0,0.8224833011627197
21,randomSampler,23_HESMUQ01,1,38.00871133804321,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4867f0>,0.22291013339237015,0.22291013339237015,0.22291013339237015,1.0,0.8224833011627197
22,randomSampler,23_HESMUQ01,1,38.00871133804321,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a580>,0.27797194773290385,0.27797194773290385,0.27797194773290385,1.0,0.8224833011627197
23,randomSampler,23_HESMUQ01,1,38.00871133804321,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a5b0>,0.19332547939687106,0.19332547939687106,0.19332547939687106,1.0,0.8224833011627197
24,randomSampler,23_HESMUQ01,1,38.00871133804321,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a7f0>,0.2968813978497032,0.2968813978497032,0.2968813978497032,1.0,0.8224833011627197
25,randomSampler,23_HESMUQ01,1,38.00871133804321,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48ab20>,0.27666879504000413,0.27666879504000413,0.27666879504000413,1.0,0.8224833011627197
26,randomSampler,23_HESMUQ01,1,38.00871133804321,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48ad90>,0.2699805555762192,0.2699805555762192,0.2699805555762192,1.0,0.8224833011627197
27,randomSampler,23_HESMUQ01,1,38.00871133804321,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48af40>,0.23115889153173386,0.23115889153173386,0.23115889153173386,1.0,0.8224833011627197
28,randomSampler,23_HESMUQ01,1,38.00871133804321,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a2b0>,0.2584733531415398,0.2584733531415398,0.2584733531415398,1.0,0.8224833011627197
29,randomSampler,23_HESMUQ01,1,38.00871133804321,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a4f0>,0.21843228363246733,0.21843228363246733,0.21843228363246733,1.0,0.8224833011627197
30,randomSampler,23_HESMUQ01,1,38.00871133804321,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48a280>,0.25820279229068716,0.25820279229068716,0.25820279229068716,1.0,0.8224833011627197
31,randomSampler,23_HESMUQ01,1,38.00871133804321,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca48aaf0>,0.2701939319220674,0.2701939319220674,0.2701939319220674,1.0,0.8224833011627197
32,randomSampler,23_HESMUQ01,1,38.00871133804321,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4841f0>,0.255869424199836,0.255869424199836,0.255869424199836,1.0,0.8224833011627197
33,randomSampler,23_HESMUQ01,1,38.00871133804321,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484670>,0.22476715024912775,0.22476715024912775,0.22476715024912775,1.0,0.8224833011627197
34,randomSampler,23_HESMUQ01,1,38.00871133804321,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484400>,0.21920696936846096,0.21920696936846096,0.21920696936846096,1.0,0.8224833011627197
35,randomSampler,23_HESMUQ01,1,38.00871133804321,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484820>,0.2210998106506148,0.2210998106506148,0.2210998106506148,1.0,0.8224833011627197
36,randomSampler,23_HESMUQ01,1,38.00871133804321,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484c40>,0.09956346188438271,0.09956346188438271,0.09956346188438271,1.0,0.8224833011627197
37,randomSampler,23_HESMUQ01,1,38.00871133804321,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484cd0>,0.11197417885865361,0.11197417885865361,0.11197417885865361,1.0,0.8224833011627197
38,randomSampler,23_HESMUQ01,1,38.00871133804321,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484e80>,0.12538730681953653,0.12538730681953653,0.12538730681953653,1.0,0.8224833011627197
39,randomSampler,23_HESMUQ01,1,38.00871133804321,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484580>,0.26391299785711064,0.26391299785711064,0.26391299785711064,1.0,0.8224833011627197
40,randomSampler,23_HESMUQ01,1,38.00871133804321,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484f40>,0.29297367065486796,0.29297367065486796,0.29297367065486796,1.0,0.8224833011627197
41,randomSampler,23_HESMUQ01,1,38.00871133804321,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca484d60>,0.11543987697949615,0.11543987697949615,0.11543987697949615,1.0,0.8224833011627197
42,randomSampler,23_HESMUQ01,1,38.00871133804321,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4847f0>,0.253182855971825,0.253182855971825,0.253182855971825,1.0,0.8224833011627197
43,randomSampler,23_HESMUQ01,1,38.00871133804321,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481580>,0.19717927550747577,0.19717927550747577,0.19717927550747577,1.0,0.8224833011627197
44,randomSampler,23_HESMUQ01,1,38.00871133804321,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4815b0>,0.26525720049337875,0.26525720049337875,0.26525720049337875,1.0,0.8224833011627197
45,randomSampler,23_HESMUQ01,1,38.00871133804321,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4817f0>,0.2593422574502216,0.2593422574502216,0.2593422574502216,1.0,0.8224833011627197
46,randomSampler,23_HESMUQ01,1,38.00871133804321,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481b20>,0.27726966435167444,0.27726966435167444,0.27726966435167444,1.0,0.8224833011627197
47,randomSampler,23_HESMUQ01,1,38.00871133804321,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481d90>,0.26310587225091264,0.26310587225091264,0.26310587225091264,1.0,0.8224833011627197
48,randomSampler,23_HESMUQ01,1,38.00871133804321,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481f40>,0.2589166892523656,0.2589166892523656,0.2589166892523656,1.0,0.8224833011627197
49,randomSampler,23_HESMUQ01,1,38.00871133804321,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4812b0>,0.20159509320986316,0.20159509320986316,0.20159509320986316,1.0,0.8224833011627197
50,randomSampler,23_HESMUQ01,1,38.00871133804321,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4814f0>,0.21314931705526177,0.21314931705526177,0.21314931705526177,1.0,0.8224833011627197
51,randomSampler,23_HESMUQ01,1,38.00871133804321,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481280>,0.29259889549710194,0.29259889549710194,0.29259889549710194,1.0,0.8224833011627197
52,randomSampler,23_HESMUQ01,1,38.00871133804321,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca481af0>,0.25543014181354057,0.25543014181354057,0.25543014181354057,1.0,0.8224833011627197
53,randomSampler,23_HESMUQ01,1,38.00871133804321,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4881f0>,0.238232366930541,0.238232366930541,0.238232366930541,1.0,0.8224833011627197
54,randomSampler,23_HESMUQ01,1,38.00871133804321,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488670>,0.13111899842705121,0.13111899842705121,0.13111899842705121,1.0,0.8224833011627197
55,randomSampler,23_HESMUQ01,1,38.00871133804321,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488400>,0.226152318584444,0.226152318584444,0.226152318584444,1.0,0.8224833011627197
56,randomSampler,23_HESMUQ01,1,38.00871133804321,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488820>,0.2750825006314782,0.2750825006314782,0.2750825006314782,1.0,0.8224833011627197
57,randomSampler,23_HESMUQ01,1,38.00871133804321,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488c40>,0.13414511472207755,0.13414511472207755,0.13414511472207755,1.0,0.8224833011627197
58,randomSampler,23_HESMUQ01,1,38.00871133804321,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488cd0>,0.26824736251153086,0.26824736251153086,0.26824736251153086,1.0,0.8224833011627197
59,randomSampler,23_HESMUQ01,1,38.00871133804321,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488e80>,0.29581714349501714,0.29581714349501714,0.29581714349501714,1.0,0.8224833011627197
60,randomSampler,23_HESMUQ01,1,38.00871133804321,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488580>,0.22515545787268712,0.22515545787268712,0.22515545787268712,1.0,0.8224833011627197
61,randomSampler,23_HESMUQ01,1,38.00871133804321,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488f40>,0.18953968733675292,0.18953968733675292,0.18953968733675292,1.0,0.8224833011627197
62,randomSampler,23_HESMUQ01,1,38.00871133804321,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca488d60>,0.12171128808435794,0.12171128808435794,0.12171128808435794,1.0,0.8224833011627197
63,randomSampler,23_HESMUQ01,1,38.00871133804321,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4887f0>,0.21114484057582664,0.21114484057582664,0.21114484057582664,1.0,0.8224833011627197
64,randomSampler,23_HESMUQ01,1,38.00871133804321,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482580>,0.1404537550600609,0.1404537550600609,0.1404537550600609,1.0,0.8224833011627197
65,randomSampler,23_HESMUQ01,1,38.00871133804321,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4825b0>,0.12120240416115931,0.12120240416115931,0.12120240416115931,1.0,0.8224833011627197
66,randomSampler,23_HESMUQ01,1,38.00871133804321,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4827f0>,0.18864446891000264,0.18864446891000264,0.18864446891000264,1.0,0.8224833011627197
67,randomSampler,23_HESMUQ01,1,38.00871133804321,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482b20>,0.21279100728496936,0.21279100728496936,0.21279100728496936,1.0,0.8224833011627197
68,randomSampler,23_HESMUQ01,1,38.00871133804321,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482d90>,0.27738443285841524,0.27738443285841524,0.27738443285841524,1.0,0.8224833011627197
69,randomSampler,23_HESMUQ01,1,38.00871133804321,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482f40>,0.2707247632076097,0.2707247632076097,0.2707247632076097,1.0,0.8224833011627197
70,randomSampler,23_HESMUQ01,1,38.00871133804321,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4822b0>,0.2990065414687284,0.2990065414687284,0.2990065414687284,1.0,0.8224833011627197
71,randomSampler,23_HESMUQ01,1,38.00871133804321,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4824f0>,0.2829199524776558,0.2829199524776558,0.2829199524776558,1.0,0.8224833011627197
72,randomSampler,23_HESMUQ01,1,38.00871133804321,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482280>,0.24158541972063696,0.24158541972063696,0.24158541972063696,1.0,0.8224833011627197
73,randomSampler,23_HESMUQ01,1,38.00871133804321,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca482af0>,0.2651568886550647,0.2651568886550647,0.2651568886550647,1.0,0.8224833011627197
74,randomSampler,23_HESMUQ01,1,38.00871133804321,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4831f0>,0.20294528727996977,0.20294528727996977,0.20294528727996977,1.0,0.8224833011627197
75,randomSampler,23_HESMUQ01,1,38.00871133804321,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483670>,0.10850806376823655,0.10850806376823655,0.10850806376823655,1.0,0.8224833011627197
76,randomSampler,23_HESMUQ01,1,38.00871133804321,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483400>,0.22596468559238828,0.22596468559238828,0.22596468559238828,1.0,0.8224833011627197
77,randomSampler,23_HESMUQ01,1,38.00871133804321,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483820>,0.23034496874053206,0.23034496874053206,0.23034496874053206,1.0,0.8224833011627197
78,randomSampler,23_HESMUQ01,1,38.00871133804321,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483c40>,0.2847097568880935,0.2847097568880935,0.2847097568880935,1.0,0.8224833011627197
79,randomSampler,23_HESMUQ01,1,38.00871133804321,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483cd0>,0.12857143042920954,0.12857143042920954,0.12857143042920954,1.0,0.8224833011627197
80,randomSampler,23_HESMUQ01,1,38.00871133804321,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483e80>,0.23994772189286528,0.23994772189286528,0.23994772189286528,1.0,0.8224833011627197
81,randomSampler,23_HESMUQ01,1,38.00871133804321,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483580>,0.26416685786155175,0.26416685786155175,0.26416685786155175,1.0,0.8224833011627197
82,randomSampler,23_HESMUQ01,1,38.00871133804321,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483f40>,0.23098255964293574,0.23098255964293574,0.23098255964293574,1.0,0.8224833011627197
83,randomSampler,23_HESMUQ01,1,38.00871133804321,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca483d60>,0.25459443935841525,0.25459443935841525,0.25459443935841525,1.0,0.8224833011627197
84,randomSampler,23_HESMUQ01,1,38.00871133804321,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4837f0>,0.12967004317439884,0.12967004317439884,0.12967004317439884,1.0,0.8224833011627197
85,randomSampler,23_HESMUQ01,1,38.00871133804321,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489580>,0.25763286536975544,0.25763286536975544,0.25763286536975544,1.0,0.8224833011627197
86,randomSampler,23_HESMUQ01,1,38.00871133804321,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4895b0>,0.2624574235346784,0.2624574235346784,0.2624574235346784,1.0,0.8224833011627197
87,randomSampler,23_HESMUQ01,1,38.00871133804321,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4897f0>,0.2281844459932815,0.2281844459932815,0.2281844459932815,1.0,0.8224833011627197
88,randomSampler,23_HESMUQ01,1,38.00871133804321,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489b20>,0.3976025106268273,0.3976025106268273,0.3976025106268273,1.0,0.8224833011627197
89,randomSampler,23_HESMUQ01,1,38.00871133804321,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489d90>,0.11421368072255406,0.11421368072255406,0.11421368072255406,1.0,0.8224833011627197
90,randomSampler,23_HESMUQ01,1,38.00871133804321,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489f40>,0.23761644013883862,0.23761644013883862,0.23761644013883862,1.0,0.8224833011627197
91,randomSampler,23_HESMUQ01,1,38.00871133804321,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4892b0>,0.2524166434955986,0.2524166434955986,0.2524166434955986,1.0,0.8224833011627197
92,randomSampler,23_HESMUQ01,1,38.00871133804321,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4894f0>,0.11523242305250556,0.11523242305250556,0.11523242305250556,1.0,0.8224833011627197
93,randomSampler,23_HESMUQ01,1,38.00871133804321,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489280>,0.17099879692969608,0.17099879692969608,0.17099879692969608,1.0,0.8224833011627197
94,randomSampler,23_HESMUQ01,1,38.00871133804321,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca489af0>,0.27065200118706734,0.27065200118706734,0.27065200118706734,1.0,0.8224833011627197
95,randomSampler,23_HESMUQ01,1,38.00871133804321,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4851f0>,0.264838304848691,0.264838304848691,0.264838304848691,1.0,0.8224833011627197
96,randomSampler,23_HESMUQ01,1,38.00871133804321,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca485670>,0.13078696759676306,0.13078696759676306,0.13078696759676306,1.0,0.8224833011627197
97,randomSampler,23_HESMUQ01,1,38.00871133804321,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca485400>,0.3030091382495243,0.3030091382495243,0.3030091382495243,1.0,0.8224833011627197
98,randomSampler,23_HESMUQ01,1,38.00871133804321,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca485820>,0.1265507068796328,0.1265507068796328,0.1265507068796328,1.0,0.8224833011627197
99,randomSampler,23_HESMUQ01,1,38.00871133804321,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca485c40>,0.2747852768106416,0.2747852768106416,0.2747852768106416,1.0,0.8224833011627197
