,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
19,randomSampler,27_ADARUT,1,732.2498586177826,19,19,True,1,True,0,CCOc1ccc2cc(ccc2c1c1c(OCC)ccc2cc(ccc12)c1ccc(cc1)C(=O)OC)c1ccc(cc1)C(=O)OC,0.19013965884236664,0.19013965884236664,0.19013965884236664,1.0,26.533952474594116
20,randomSampler,27_ADARUT,1,732.2498586177826,20,20,True,1,True,0,CN(C)CCC(O)C1=CC=CS1,0.17974391075207194,0.17974391075207194,0.17974391075207194,1.0,26.533952474594116
21,randomSampler,27_ADARUT,1,732.2498586177826,21,21,True,1,True,0,COc1ccc(cc1)C(=O)C1CN(C)C2(C(=O)Nc3ccccc23)C21C(=O)Nc1ccccc21,0.15633413372222366,0.15633413372222366,0.15633413372222366,1.0,26.533952474594116
22,randomSampler,27_ADARUT,1,732.2498586177826,22,22,True,1,True,0,c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,0.22975197523634133,0.22975197523634133,0.22975197523634133,1.0,26.533952474594116
23,randomSampler,27_ADARUT,1,732.2498586177826,23,23,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1([Ge]2[Si]34[Si](c5c(cc(cc5C(C)C)C(C)C)C(C)C)(c5c(cc(cc5C(C)C)C(C)C)C(C)C)[Ge-]23[Si]14c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.24710556929540164,0.24710556929540164,0.24710556929540164,1.0,26.533952474594116
24,randomSampler,27_ADARUT,1,732.2498586177826,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]231OC(=CC(=N2CCN3(C)C)C)C)C)C,0.15550259180447076,0.15550259180447076,0.15550259180447076,1.0,26.533952474594116
25,randomSampler,27_ADARUT,1,732.2498586177826,25,25,True,1,True,0,COc1cccc(Sc2cc(C#N)c(cc2Sc2cccc(OC)c2)C#N)c1,0.1703996348425651,0.1703996348425651,0.1703996348425651,1.0,26.533952474594116
26,randomSampler,27_ADARUT,1,732.2498586177826,26,26,True,1,True,0,CNC(=O)C1CC=CCC(NC(C)=O)C(=O)N1,0.14464618569133522,0.14464618569133522,0.14464618569133522,1.0,26.533952474594116
27,randomSampler,27_ADARUT,1,732.2498586177826,27,27,True,1,True,0,CCOC(=O)C1=C(C(=CN1)C)c1ccc(cc1)C(=O)OC,0.1516852746969317,0.1516852746969317,0.1516852746969317,1.0,26.533952474594116
28,randomSampler,27_ADARUT,1,732.2498586177826,28,28,True,1,True,0,OC(C(=O)[O-])(c1ccccc1)c1ccccc1,0.14087827729621497,0.14087827729621497,0.14087827729621497,1.0,26.533952474594116
29,randomSampler,27_ADARUT,1,732.2498586177826,29,29,True,1,True,0,CN1C(=O)N2C3CC(C4OC4C3OCc3ccccc3)N2C1=O,0.14080073089229428,0.14080073089229428,0.14080073089229428,1.0,26.533952474594116
30,randomSampler,27_ADARUT,1,732.2498586177826,30,30,True,1,True,0,COC(=O)c1cc(C)cc(C)c1c1cccc2CCc34c5c6c7c3(c12)[Fe]12384567c4c1c2c3c84,0.23937081422965784,0.23937081422965784,0.23937081422965784,1.0,26.533952474594116
31,randomSampler,27_ADARUT,1,732.2498586177826,31,31,True,1,True,0,CC1CCC2C(C)C3CC(CO)C(C)C3C(=O)N2C1,0.1451091000575459,0.1451091000575459,0.1451091000575459,1.0,26.533952474594116
32,randomSampler,27_ADARUT,1,732.2498586177826,32,32,True,1,True,0,CC([NH]1C(C)(C)C(=O)N2c3ccccc3C(=N3C(C(=O)O[Ni]123)c1ccccc1)c1ccccc1)c1ccccc1,0.2661607408908817,0.2661607408908817,0.2661607408908817,1.0,26.533952474594116
33,randomSampler,27_ADARUT,1,732.2498586177826,33,33,True,1,True,0,CC[Hg+][S]=C1NC=CN1C(C)(C)C,0.1659372006746855,0.1659372006746855,0.1659372006746855,1.0,26.533952474594116
34,randomSampler,27_ADARUT,1,732.2498586177826,34,34,True,1,True,0,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.1398451938835614,0.1398451938835614,0.1398451938835614,1.0,26.533952474594116
35,randomSampler,27_ADARUT,1,732.2498586177826,35,35,True,1,True,0,OC(=O)CCC#C,0.1324090479245953,0.1324090479245953,0.1324090479245953,1.0,26.533952474594116
36,randomSampler,27_ADARUT,1,732.2498586177826,36,36,True,1,True,0,O=C1Oc2ccccc2C=C1C(=O)c1ccncc1,0.14376542790714839,0.14376542790714839,0.14376542790714839,1.0,26.533952474594116
37,randomSampler,27_ADARUT,1,732.2498586177826,37,37,True,1,True,0,CN1C(=O)C=C(N=C(N)C2=C(N)N(N=N2)C2CCCCC2)N(C)C1=O,0.157184188239889,0.157184188239889,0.157184188239889,1.0,26.533952474594116
38,randomSampler,27_ADARUT,1,732.2498586177826,38,38,True,1,True,0,c1ccc(cc1)c1c2ccccc2c(c2ccccc2)c2ccccc12,0.1474111738758244,0.1474111738758244,0.1474111738758244,1.0,26.533952474594116
39,randomSampler,27_ADARUT,1,732.2498586177826,39,39,True,1,True,0,Clc1ccc(cc1)C=CC(=O)c1ccc([Se]c2ccc(cc2)C(=O)C=Cc2ccc(Cl)cc2)cc1,0.3584034917834478,0.3584034917834478,0.3584034917834478,1.0,26.533952474594116
40,randomSampler,27_ADARUT,1,732.2498586177826,40,40,True,1,True,0,[OH2][Pb]1234([OH2])(n5cncn5[BH](n5cncn15)n1cncn21)n1cncn1[BH](n1cncn31)n1cncn41,0.16721616799420058,0.16721616799420058,0.16721616799420058,1.0,26.533952474594116
41,randomSampler,27_ADARUT,1,732.2498586177826,41,41,True,1,True,0,c1ccc(cc1)[SiH]([PtH]1[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1)c1ccccc1,0.19783244166682887,0.19783244166682887,0.19783244166682887,1.0,26.533952474594116
42,randomSampler,27_ADARUT,1,732.2498586177826,42,42,True,1,True,0,CN(C=CC#N)C12CC3CC(CC(C3)C1)C2,0.14256498151026975,0.14256498151026975,0.14256498151026975,1.0,26.533952474594116
43,randomSampler,27_ADARUT,1,732.2498586177826,43,43,True,1,True,0,COC(=O)CC1N2C(C(OS2(=O)=O)C(=O)OC)c2cc(Cl)ccc12,0.17645032691450274,0.17645032691450274,0.17645032691450274,1.0,26.533952474594116
44,randomSampler,27_ADARUT,1,732.2498586177826,44,44,True,1,True,0,COC(=O)Cc12c3c4c5c6c1(CC(=O)OC1CC(C)CCC1C(C)C)[Cr]23456(C#O)(C#O)C#O,0.2120684449904365,0.2120684449904365,0.2120684449904365,1.0,26.533952474594116
45,randomSampler,27_ADARUT,1,732.2498586177826,45,45,True,1,True,0,CC12CCCC(C=Cc3ccccc3)C1COC2=O,0.14641560925161493,0.14641560925161493,0.14641560925161493,1.0,26.533952474594116
46,randomSampler,27_ADARUT,1,732.2498586177826,46,46,True,1,True,0,NC(N)=S(=O)=O,0.16420186870519807,0.16420186870519807,0.16420186870519807,1.0,26.533952474594116
47,randomSampler,27_ADARUT,1,732.2498586177826,47,47,True,1,True,0,COc1ccc(Nc2ccccc2C(O)=O)cc1,0.14738513986044785,0.14738513986044785,0.14738513986044785,1.0,26.533952474594116
48,randomSampler,27_ADARUT,1,732.2498586177826,48,48,True,1,True,0,C[N+]12CCCNC(=O)c3cccc(n3)C(=O)NCCC[N+](C)(CCCNC(=O)c3cccc(n3)C(=O)NCCC1)CCCNC(=O)c1cccc(n1)C(=O)NCCC2,0.16271602144909447,0.16271602144909447,0.16271602144909447,1.0,26.533952474594116
49,randomSampler,27_ADARUT,1,732.2498586177826,49,49,True,1,True,0,CC(C)(C)C1=CC2=C3C=C(C=C([N+]3=CN2C(=C1)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)C(C)(C)C,0.1668787813586163,0.1668787813586163,0.1668787813586163,1.0,26.533952474594116
50,randomSampler,27_ADARUT,1,732.2498586177826,50,50,True,1,True,0,[N-]=[N+]=N[Hg]12(N=[N+]=[N-])N(=Cc3ccccn13)CCN12CCN2(CCN3=Cc4ccccn4[Hg]23(N=[N+]=[N-])N=[N+]=[N-])CC1,0.17383157742395738,0.17383157742395738,0.17383157742395738,1.0,26.533952474594116
51,randomSampler,27_ADARUT,1,732.2498586177826,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[SiH](N)N(c2c(cccc2C(C)C)C(C)C)c23c4c5c6c2[Fe]27893456c3c2c7c18c93,0.24447228721050737,0.24447228721050737,0.24447228721050737,1.0,26.533952474594116
52,randomSampler,27_ADARUT,1,732.2498586177826,52,52,True,1,True,0,O=C1CCCC(N1)C1=NN=NN1C1CCCCC1,0.14425250987364052,0.14425250987364052,0.14425250987364052,1.0,26.533952474594116
53,randomSampler,27_ADARUT,1,732.2498586177826,53,53,True,1,True,0,CC(=O)OCC1OC(OC(C(COC(C)=O)OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(CC=C)OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.16130796571034978,0.16130796571034978,0.16130796571034978,1.0,26.533952474594116
54,randomSampler,27_ADARUT,1,732.2498586177826,54,54,True,1,True,0,I[Ir]123(C4=N(C)C(CN4C(C)(C)C)(C(=O)OC)c4ccccc4)C4=C1CCC2=C3CC4,0.19363260518780978,0.19363260518780978,0.19363260518780978,1.0,26.533952474594116
55,randomSampler,27_ADARUT,1,732.2498586177826,55,55,True,1,True,0,O1B(Oc2ccccc12)C#Cc1ccccc1,0.1485594460038351,0.1485594460038351,0.1485594460038351,1.0,26.533952474594116
56,randomSampler,27_ADARUT,1,732.2498586177826,56,56,True,1,True,0,Br[Co]1(N2C(=CC=C2c2c(cc(cc2c2ccccc2)c2ccccc2)c2ccccc2)C(=C2C=CC(=N12)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C)N(=[N+]=[N-])c1ccc(cc1)C(C)(C)C,0.15988475871589133,0.15988475871589133,0.15988475871589133,1.0,26.533952474594116
57,randomSampler,27_ADARUT,1,732.2498586177826,57,57,True,1,True,0,CN(C)c1[o+]c(nc(n1)N(C)C)N=C(c1ccccc1)c1ccccc1,0.14934519366225024,0.14934519366225024,0.14934519366225024,1.0,26.533952474594116
58,randomSampler,27_ADARUT,1,732.2498586177826,58,58,True,1,True,0,C1CN23CCN(=Cc4ccccc4)[Cu+]2(N1=Cc1ccccc1)N(CC3)=Cc1ccccc1,0.278595266097054,0.278595266097054,0.278595266097054,1.0,26.533952474594116
59,randomSampler,27_ADARUT,1,732.2498586177826,59,59,True,1,True,0,C1CCO(C1)[Na+]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6,0.14789495631423683,0.14789495631423683,0.14789495631423683,1.0,26.533952474594116
60,randomSampler,27_ADARUT,1,732.2498586177826,60,60,True,1,True,0,CCN1C2=C(S[Se][N]2)C(=C2S[Se]N=C12)Br,0.2701128691037306,0.2701128691037306,0.2701128691037306,1.0,26.533952474594116
61,randomSampler,27_ADARUT,1,732.2498586177826,61,61,True,1,True,0,Cc1ccccc1[P+](C1=C[B-](C(=CCCC1)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1C)c1ccccc1C,0.15987653186425707,0.15987653186425707,0.15987653186425707,1.0,26.533952474594116
62,randomSampler,27_ADARUT,1,732.2498586177826,62,62,True,1,True,0,[BH3][P]1(CCCc2ccccc12)c1ccccc1,0.16897258482425093,0.16897258482425093,0.16897258482425093,1.0,26.533952474594116
63,randomSampler,27_ADARUT,1,732.2498586177826,63,63,True,1,True,0,[NH3+]C(CC1=CNC=N1)C(=O)[O-],0.13445973041622203,0.13445973041622203,0.13445973041622203,1.0,26.533952474594116
64,randomSampler,27_ADARUT,1,732.2498586177826,64,64,True,1,True,0,CO1CCO(C)[Er]21(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)O(C)CCO2C,0.24638841026893724,0.24638841026893724,0.24638841026893724,1.0,26.533952474594116
65,randomSampler,27_ADARUT,1,732.2498586177826,65,65,True,1,True,0,CC(CCC(O)=O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)=NO,0.15214552562163058,0.15214552562163058,0.15214552562163058,1.0,26.533952474594116
66,randomSampler,27_ADARUT,1,732.2498586177826,66,66,True,1,True,0,CCCCN1C=C[N+](=C1)CN1N=Nc2ccccc12,0.1413318942922522,0.1413318942922522,0.1413318942922522,1.0,26.533952474594116
67,randomSampler,27_ADARUT,1,732.2498586177826,67,67,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C(=N([Ni+]1[Ni]1N(=C(C)C(=N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C,0.2723034987334645,0.2723034987334645,0.2723034987334645,1.0,26.533952474594116
68,randomSampler,27_ADARUT,1,732.2498586177826,68,68,True,1,True,0,CCN(CC)c1ccc(C=CC2=CC=C(S2)C=CC2=C(C#N)C(=O)Oc3ccccc23)cc1,0.18290522802540854,0.18290522802540854,0.18290522802540854,1.0,26.533952474594116
69,randomSampler,27_ADARUT,1,732.2498586177826,69,69,True,1,True,0,C[Si](C)(C)c123c456CCCCc784c49([Si](C)(C)C)[Li]157(O1CCCC1)[Pt]157:2:4(:c24([Si](C)(C)C)c%10%11%12CCCCc%13%14%10c:1([Si](C)(C)C)([Li]52%11%13O1CCCC1)[Li]74%12%14O1CCCC1)[Li]3689O1CCCC1,0.1869828068353707,0.1869828068353707,0.1869828068353707,1.0,26.533952474594116
70,randomSampler,27_ADARUT,1,732.2498586177826,70,70,True,1,True,0,CN1N=C2C(=C1c1ccccc1)N(C)S(=O)(=O)c1nc(C)cc(C)c21,0.16225520846675756,0.16225520846675756,0.16225520846675756,1.0,26.533952474594116
71,randomSampler,27_ADARUT,1,732.2498586177826,71,71,True,1,True,0,CN1C=C(C(=O)C(Cl)Cl)c2ccccc12,0.18108088943904704,0.18108088943904704,0.18108088943904704,1.0,26.533952474594116
72,randomSampler,27_ADARUT,1,732.2498586177826,72,72,True,1,True,0,CS(=O)CC=C(c1ccccc1)c1ccccc1,0.17509762469732007,0.17509762469732007,0.17509762469732007,1.0,26.533952474594116
73,randomSampler,27_ADARUT,1,732.2498586177826,73,73,True,1,True,0,O=C(Nc1cccc2c1Nc1c(NC(=O)c3ccccc3)cccc21)c1ccccc1,0.16004862151862045,0.16004862151862045,0.16004862151862045,1.0,26.533952474594116
74,randomSampler,27_ADARUT,1,732.2498586177826,74,74,True,1,True,0,CC(C1=NOC(=NO1)C(C)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,0.1421418665326337,0.1421418665326337,0.1421418665326337,1.0,26.533952474594116
75,randomSampler,27_ADARUT,1,732.2498586177826,75,75,True,1,True,0,Cc1cc2c(cc1C)[P](c1ccccc1)(c1ccccc1)[Cu]1(Cl[Cu]3(Cl1)[P](c1ccccc1)(c1ccccc1)c1cc(C)c(C)cc1[P]3(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.18391853571540343,0.18391853571540343,0.18391853571540343,1.0,26.533952474594116
76,randomSampler,27_ADARUT,1,732.2498586177826,76,76,True,1,True,0,Cc1ccc(cc1)C(=O)C1=C(N=C(S1)c1ccccc1)c1ccccc1,0.16475803066590958,0.16475803066590958,0.16475803066590958,1.0,26.533952474594116
77,randomSampler,27_ADARUT,1,732.2498586177826,77,77,True,1,True,0,Cc1cc(C)c:[B-](:c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.17286632776939653,0.17286632776939653,0.17286632776939653,1.0,26.533952474594116
78,randomSampler,27_ADARUT,1,732.2498586177826,78,78,True,1,True,0,Cl[Pt]1(Cl)(C=C1)n1ccccc1C#[W]12(C#O)(C#O)n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n2c(C)cc1C,0.1849056604545998,0.1849056604545998,0.1849056604545998,1.0,26.533952474594116
79,randomSampler,27_ADARUT,1,732.2498586177826,79,79,True,1,True,0,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(=C(C)Nc3ccccc3O)C(=O)C21C,0.15514371672015168,0.15514371672015168,0.15514371672015168,1.0,26.533952474594116
80,randomSampler,27_ADARUT,1,732.2498586177826,80,80,True,1,True,0,CCO[Fe]123O(CC)[Fe]45(OCC)O(CC)[Fe]67(O8[Fe]9%10(O(CC)[Fe](OCC)(O1CC)(O4CC)(O9CC)O256)O(CC)[Fe]12(OCC)(O(CC)[Fe]45(OCC)O(CC)[Fe]68(O7CC)O(CC)[Fe](OCC)([OH]CC)(O4CC)(O1CC)O256)O%10CC)O3CC,0.291892385652197,0.291892385652197,0.291892385652197,1.0,26.533952474594116
81,randomSampler,27_ADARUT,1,732.2498586177826,81,81,True,1,True,0,Oc1ccc[n+](c1)C1=CC(=O)NC(=O)N1,0.14198077977509393,0.14198077977509393,0.14198077977509393,1.0,26.533952474594116
82,randomSampler,27_ADARUT,1,732.2498586177826,82,82,True,1,True,0,CC(N=C(c1ccccc1)c1c(O)c2CCc3ccc(CCc1cc2)cc3)c1ccc(Cl)cc1,0.18511603541631225,0.18511603541631225,0.18511603541631225,1.0,26.533952474594116
83,randomSampler,27_ADARUT,1,732.2498586177826,83,83,True,1,True,0,ClP1(=NP(=NP2(=N1)OCC(Br)(CO2)N(=O)=O)(Cl)Cl)Cl,0.3059327810318603,0.3059327810318603,0.3059327810318603,1.0,26.533952474594116
84,randomSampler,27_ADARUT,1,732.2498586177826,84,84,True,1,True,0,O=P(CN1C[P](C2CCCC2)(C2CCCC2)[W](C#O)(C#O)(C#O)(C#O)[P](C1)(C1CCCC1)C1CCCC1)(C1CCCC1)C1CCCC1,0.20092900111081757,0.20092900111081757,0.20092900111081757,1.0,26.533952474594116
85,randomSampler,27_ADARUT,1,732.2498586177826,85,85,True,1,True,0,C1CN2B(c3ccccc3)C3=C(SC=C3)C3=C2C2=C(S3)C3=C(C=CS3)B(N12)c1ccccc1,0.17027054372120312,0.17027054372120312,0.17027054372120312,1.0,26.533952474594116
86,randomSampler,27_ADARUT,1,732.2498586177826,86,86,True,1,True,0,COc1ccc(cc1)[N+]1=C(C=C(N(c2ccccc2)[B-]1(F)F)c1ccccc1)c1ccccc1,0.15883603980801328,0.15883603980801328,0.15883603980801328,1.0,26.533952474594116
87,randomSampler,27_ADARUT,1,732.2498586177826,87,87,True,1,True,0,[NH3+]B1234[BH]567[BH]89%10[BH]%11%125[BH]516[BH]16%11[BH]%1125[BH]253[BH]478[BH]392[CH]%10%121[CH]6%1153,0.129425325404065,0.129425325404065,0.129425325404065,1.0,26.533952474594116
88,randomSampler,27_ADARUT,1,732.2498586177826,88,88,True,1,True,0,Cl[Ni]12N(Cc3ccccn13)C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C,0.26773385025577523,0.26773385025577523,0.26773385025577523,1.0,26.533952474594116
89,randomSampler,27_ADARUT,1,732.2498586177826,89,89,True,1,True,0,COC(=O)C1=NNC(C1)C(F)(F)F,0.1404802706543643,0.1404802706543643,0.1404802706543643,1.0,26.533952474594116
90,randomSampler,27_ADARUT,1,732.2498586177826,90,90,True,1,True,0,C1c2ccccn2[Fe+2]234(N#C[N-]C#N[Fe+2]567(N#C[N-]C#N[Fe+2]89%10(N#C[N-]C#N[Fe+2]%11%12%13(N#C[N-]C#N2)n2ccccc2CN%11(Cc2ccccn%122)Cc2ccccn%132)n2ccccc2CN8(Cc2ccccn92)Cc2ccccn%102)n2ccccc2CN5(Cc2ccccn62)Cc2ccccn72)n2ccccc2CN13Cc1ccccn41,0.0,1e-06,1e-06,1.0,26.533952474594116
91,randomSampler,27_ADARUT,1,732.2498586177826,91,91,True,1,True,0,Cl[Ti]12345(Cl)Oc6c(cc(C)cc6C(C)(C)c61c2c3c4c56)C(C)(C)C,0.20867349642613572,0.20867349642613572,0.20867349642613572,1.0,26.533952474594116
92,randomSampler,27_ADARUT,1,732.2498586177826,92,92,True,1,True,0,Cl[In](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.2612819166557682,0.2612819166557682,0.2612819166557682,1.0,26.533952474594116
93,randomSampler,27_ADARUT,1,732.2498586177826,93,93,True,1,True,0,O=C1Nc2ccccc2N=C1c1ccccc1C1=Nc2ccccc2N1,0.14953187911645557,0.14953187911645557,0.14953187911645557,1.0,26.533952474594116
94,randomSampler,27_ADARUT,1,732.2498586177826,94,94,True,1,True,0,[OH2][Sm-]12345([OH2])([OH2])OC(=O)CN1(CCN2(CC(=O)O3)CC(=O)O4)CC(=O)O5,0.24941991156143214,0.24941991156143214,0.24941991156143214,1.0,26.533952474594116
95,randomSampler,27_ADARUT,1,732.2498586177826,95,95,True,1,True,0,CC1=C(C)CC(c2ccccn2)(S(=O)C1)S(=O)(=O)c1ccccc1,0.1760653343082601,0.1760653343082601,0.1760653343082601,1.0,26.533952474594116
96,randomSampler,27_ADARUT,1,732.2498586177826,96,96,True,1,True,0,CCC[Sb](CCC)[Fe]1(C#O)(C#O)(C#O)[Sb](CCC)(CCC)[Fe](C#O)(C#O)(C#O)([Sb](CCC)(CCC)[Fe](C#O)(C#O)(C#O)C#O)[Sb]1(CCC)CCC,0.38440187141283594,0.38440187141283594,0.38440187141283594,1.0,26.533952474594116
97,randomSampler,27_ADARUT,1,732.2498586177826,97,97,True,1,True,0,Cc1ccc(CN2C=[N+](CCCN3c4ccccc4c4ccccc34)c3ccccc23)cc1,0.16004464217732417,0.16004464217732417,0.16004464217732417,1.0,26.533952474594116
