,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
24,randomSampler,13_ABOBUP,1,22.692051649093628,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8730>,0.14952707623172362,0.14952707623172362,0.14952707623172362,1.0,0.6101958751678467
25,randomSampler,13_ABOBUP,1,22.692051649093628,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c88e0>,0.2922445040237896,0.2922445040237896,0.2922445040237896,1.0,0.6101958751678467
26,randomSampler,13_ABOBUP,1,22.692051649093628,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8b80>,0.16361028451035922,0.16361028451035922,0.16361028451035922,1.0,0.6101958751678467
27,randomSampler,13_ABOBUP,1,22.692051649093628,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8d60>,0.151303056452164,0.151303056452164,0.151303056452164,1.0,0.6101958751678467
28,randomSampler,13_ABOBUP,1,22.692051649093628,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8520>,0.2901442336038356,0.2901442336038356,0.2901442336038356,1.0,0.6101958751678467
29,randomSampler,13_ABOBUP,1,22.692051649093628,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8dc0>,0.22500381762985125,0.22500381762985125,0.22500381762985125,1.0,0.6101958751678467
30,randomSampler,13_ABOBUP,1,22.692051649093628,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8df0>,0.13847924476734572,0.13847924476734572,0.13847924476734572,1.0,0.6101958751678467
31,randomSampler,13_ABOBUP,1,22.692051649093628,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c84c0>,0.2281250666423558,0.2281250666423558,0.2281250666423558,1.0,0.6101958751678467
32,randomSampler,13_ABOBUP,1,22.692051649093628,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5400>,0.24044926948497258,0.24044926948497258,0.24044926948497258,1.0,0.6101958751678467
33,randomSampler,13_ABOBUP,1,22.692051649093628,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5430>,0.13692891481781774,0.13692891481781774,0.13692891481781774,1.0,0.6101958751678467
34,randomSampler,13_ABOBUP,1,22.692051649093628,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5790>,0.29758935489770816,0.29758935489770816,0.29758935489770816,1.0,0.6101958751678467
35,randomSampler,13_ABOBUP,1,22.692051649093628,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5cd0>,0.15532611412921418,0.15532611412921418,0.15532611412921418,1.0,0.6101958751678467
36,randomSampler,13_ABOBUP,1,22.692051649093628,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5be0>,0.2089214426568176,0.2089214426568176,0.2089214426568176,1.0,0.6101958751678467
37,randomSampler,13_ABOBUP,1,22.692051649093628,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5ee0>,0.24255104933727833,0.24255104933727833,0.24255104933727833,1.0,0.6101958751678467
38,randomSampler,13_ABOBUP,1,22.692051649093628,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5580>,0.2295862356994764,0.2295862356994764,0.2295862356994764,1.0,0.6101958751678467
39,randomSampler,13_ABOBUP,1,22.692051649093628,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5490>,0.12413578581772901,0.12413578581772901,0.12413578581772901,1.0,0.6101958751678467
40,randomSampler,13_ABOBUP,1,22.692051649093628,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c52b0>,0.14694713981026516,0.14694713981026516,0.14694713981026516,1.0,0.6101958751678467
41,randomSampler,13_ABOBUP,1,22.692051649093628,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c5a90>,0.2508059196571467,0.2508059196571467,0.2508059196571467,1.0,0.6101958751678467
42,randomSampler,13_ABOBUP,1,22.692051649093628,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d84f0>,0.21649587236693582,0.21649587236693582,0.21649587236693582,1.0,0.6101958751678467
43,randomSampler,13_ABOBUP,1,22.692051649093628,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d85e0>,0.14191589589966386,0.14191589589966386,0.14191589589966386,1.0,0.6101958751678467
44,randomSampler,13_ABOBUP,1,22.692051649093628,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8070>,0.1556580206267804,0.1556580206267804,0.1556580206267804,1.0,0.6101958751678467
45,randomSampler,13_ABOBUP,1,22.692051649093628,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8790>,0.29807887793787385,0.29807887793787385,0.29807887793787385,1.0,0.6101958751678467
46,randomSampler,13_ABOBUP,1,22.692051649093628,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8c40>,0.2859422217062921,0.2859422217062921,0.2859422217062921,1.0,0.6101958751678467
47,randomSampler,13_ABOBUP,1,22.692051649093628,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8ca0>,0.14952540001089648,0.14952540001089648,0.14952540001089648,1.0,0.6101958751678467
48,randomSampler,13_ABOBUP,1,22.692051649093628,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8e80>,0.22559604606753425,0.22559604606753425,0.22559604606753425,1.0,0.6101958751678467
49,randomSampler,13_ABOBUP,1,22.692051649093628,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8cd0>,0.1530586546823286,0.1530586546823286,0.1530586546823286,1.0,0.6101958751678467
50,randomSampler,13_ABOBUP,1,22.692051649093628,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8ee0>,0.128998118760988,0.128998118760988,0.128998118760988,1.0,0.6101958751678467
51,randomSampler,13_ABOBUP,1,22.692051649093628,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d8160>,0.13391618019171994,0.13391618019171994,0.13391618019171994,1.0,0.6101958751678467
52,randomSampler,13_ABOBUP,1,22.692051649093628,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5b80>,0.13937283302679396,0.13937283302679396,0.13937283302679396,1.0,0.6101958751678467
53,randomSampler,13_ABOBUP,1,22.692051649093628,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5880>,0.1916313322084305,0.1916313322084305,0.1916313322084305,1.0,0.6101958751678467
54,randomSampler,13_ABOBUP,1,22.692051649093628,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d59a0>,0.14183715334926328,0.14183715334926328,0.14183715334926328,1.0,0.6101958751678467
55,randomSampler,13_ABOBUP,1,22.692051649093628,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5850>,0.30873439787551554,0.30873439787551554,0.30873439787551554,1.0,0.6101958751678467
56,randomSampler,13_ABOBUP,1,22.692051649093628,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5820>,0.13333436776404428,0.13333436776404428,0.13333436776404428,1.0,0.6101958751678467
57,randomSampler,13_ABOBUP,1,22.692051649093628,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5760>,0.1419887400458598,0.1419887400458598,0.1419887400458598,1.0,0.6101958751678467
58,randomSampler,13_ABOBUP,1,22.692051649093628,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d52b0>,0.14713954412192312,0.14713954412192312,0.14713954412192312,1.0,0.6101958751678467
59,randomSampler,13_ABOBUP,1,22.692051649093628,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5f10>,0.15112428309242934,0.15112428309242934,0.15112428309242934,1.0,0.6101958751678467
60,randomSampler,13_ABOBUP,1,22.692051649093628,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d5d30>,0.13016401708397282,0.13016401708397282,0.13016401708397282,1.0,0.6101958751678467
61,randomSampler,13_ABOBUP,1,22.692051649093628,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf220>,0.12559997378175564,0.12559997378175564,0.12559997378175564,1.0,0.6101958751678467
62,randomSampler,13_ABOBUP,1,22.692051649093628,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf0d0>,0.28861959482481925,0.28861959482481925,0.28861959482481925,1.0,0.6101958751678467
63,randomSampler,13_ABOBUP,1,22.692051649093628,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf100>,0.13467973012231507,0.13467973012231507,0.13467973012231507,1.0,0.6101958751678467
64,randomSampler,13_ABOBUP,1,22.692051649093628,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf970>,0.16887719889734573,0.16887719889734573,0.16887719889734573,1.0,0.6101958751678467
65,randomSampler,13_ABOBUP,1,22.692051649093628,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cfa30>,0.15349181952114066,0.15349181952114066,0.15349181952114066,1.0,0.6101958751678467
66,randomSampler,13_ABOBUP,1,22.692051649093628,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf9d0>,0.22604315121114343,0.22604315121114343,0.22604315121114343,1.0,0.6101958751678467
67,randomSampler,13_ABOBUP,1,22.692051649093628,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf520>,0.1317019440191216,0.1317019440191216,0.1317019440191216,1.0,0.6101958751678467
68,randomSampler,13_ABOBUP,1,22.692051649093628,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cf760>,0.1332286345845448,0.1332286345845448,0.1332286345845448,1.0,0.6101958751678467
69,randomSampler,13_ABOBUP,1,22.692051649093628,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cfdc0>,0.159216960162012,0.159216960162012,0.159216960162012,1.0,0.6101958751678467
70,randomSampler,13_ABOBUP,1,22.692051649093628,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cfd60>,0.1350039808626061,0.1350039808626061,0.1350039808626061,1.0,0.6101958751678467
71,randomSampler,13_ABOBUP,1,22.692051649093628,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cd070>,0.23507461415033518,0.23507461415033518,0.23507461415033518,1.0,0.6101958751678467
72,randomSampler,13_ABOBUP,1,22.692051649093628,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cd550>,0.15490765157610387,0.15490765157610387,0.15490765157610387,1.0,0.6101958751678467
73,randomSampler,13_ABOBUP,1,22.692051649093628,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cdac0>,0.14630535129225447,0.14630535129225447,0.14630535129225447,1.0,0.6101958751678467
74,randomSampler,13_ABOBUP,1,22.692051649093628,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cda60>,0.13522902633717032,0.13522902633717032,0.13522902633717032,1.0,0.6101958751678467
75,randomSampler,13_ABOBUP,1,22.692051649093628,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cde50>,0.1243767902851919,0.1243767902851919,0.1243767902851919,1.0,0.6101958751678467
76,randomSampler,13_ABOBUP,1,22.692051649093628,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cdd90>,0.15252201761740916,0.15252201761740916,0.15252201761740916,1.0,0.6101958751678467
77,randomSampler,13_ABOBUP,1,22.692051649093628,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cd100>,0.13269383369944707,0.13269383369944707,0.13269383369944707,1.0,0.6101958751678467
78,randomSampler,13_ABOBUP,1,22.692051649093628,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cd6a0>,0.12896236934943822,0.12896236934943822,0.12896236934943822,1.0,0.6101958751678467
79,randomSampler,13_ABOBUP,1,22.692051649093628,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cd5e0>,0.221441793748941,0.221441793748941,0.221441793748941,1.0,0.6101958751678467
80,randomSampler,13_ABOBUP,1,22.692051649093628,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cddc0>,0.1582650842162495,0.1582650842162495,0.1582650842162495,1.0,0.6101958751678467
81,randomSampler,13_ABOBUP,1,22.692051649093628,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce190>,0.2740685412455054,0.2740685412455054,0.2740685412455054,1.0,0.6101958751678467
82,randomSampler,13_ABOBUP,1,22.692051649093628,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce370>,0.2533685208343134,0.2533685208343134,0.2533685208343134,1.0,0.6101958751678467
83,randomSampler,13_ABOBUP,1,22.692051649093628,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce250>,0.13965223749445255,0.13965223749445255,0.13965223749445255,1.0,0.6101958751678467
84,randomSampler,13_ABOBUP,1,22.692051649093628,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce6a0>,0.21997484583521706,0.21997484583521706,0.21997484583521706,1.0,0.6101958751678467
85,randomSampler,13_ABOBUP,1,22.692051649093628,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cebb0>,0.13832165079310402,0.13832165079310402,0.13832165079310402,1.0,0.6101958751678467
86,randomSampler,13_ABOBUP,1,22.692051649093628,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cee50>,0.16189982309483983,0.16189982309483983,0.16189982309483983,1.0,0.6101958751678467
87,randomSampler,13_ABOBUP,1,22.692051649093628,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ceee0>,0.6403100942114328,0.6403100942114328,0.6403100942114328,1.0,0.6101958751678467
88,randomSampler,13_ABOBUP,1,22.692051649093628,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce3a0>,0.1482540021607376,0.1482540021607376,0.1482540021607376,1.0,0.6101958751678467
89,randomSampler,13_ABOBUP,1,22.692051649093628,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce8b0>,0.2551825942775618,0.2551825942775618,0.2551825942775618,1.0,0.6101958751678467
90,randomSampler,13_ABOBUP,1,22.692051649093628,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce2b0>,0.13184330334605854,0.13184330334605854,0.13184330334605854,1.0,0.6101958751678467
91,randomSampler,13_ABOBUP,1,22.692051649093628,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ce070>,0.14760742910308508,0.14760742910308508,0.14760742910308508,1.0,0.6101958751678467
92,randomSampler,13_ABOBUP,1,22.692051649093628,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4250>,0.16329020811722308,0.16329020811722308,0.16329020811722308,1.0,0.6101958751678467
93,randomSampler,13_ABOBUP,1,22.692051649093628,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4280>,0.17909045887077613,0.17909045887077613,0.17909045887077613,1.0,0.6101958751678467
94,randomSampler,13_ABOBUP,1,22.692051649093628,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4520>,0.1644190964285457,0.1644190964285457,0.1644190964285457,1.0,0.6101958751678467
95,randomSampler,13_ABOBUP,1,22.692051649093628,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4dc0>,0.2507286128528638,0.2507286128528638,0.2507286128528638,1.0,0.6101958751678467
96,randomSampler,13_ABOBUP,1,22.692051649093628,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4c70>,0.14744149446913593,0.14744149446913593,0.14744149446913593,1.0,0.6101958751678467
97,randomSampler,13_ABOBUP,1,22.692051649093628,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4f70>,0.1616396484930008,0.1616396484930008,0.1616396484930008,1.0,0.6101958751678467
98,randomSampler,13_ABOBUP,1,22.692051649093628,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d49d0>,0.21614137040827783,0.21614137040827783,0.21614137040827783,1.0,0.6101958751678467
99,randomSampler,13_ABOBUP,1,22.692051649093628,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44d4220>,0.15343987229841638,0.15343987229841638,0.15343987229841638,1.0,0.6101958751678467
