,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
33,randomSampler,20_DAJLAC,1,33.97045588493347,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba1f0>,0.10998522177083961,0.10998522177083961,0.10998522177083961,1.0,0.8481307029724121
34,randomSampler,20_DAJLAC,1,33.97045588493347,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba0a0>,0.2887463629701075,0.2887463629701075,0.2887463629701075,1.0,0.8481307029724121
35,randomSampler,20_DAJLAC,1,33.97045588493347,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba820>,0.1603581209737238,0.1603581209737238,0.1603581209737238,1.0,0.8481307029724121
36,randomSampler,20_DAJLAC,1,33.97045588493347,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96940>,0.3126964964165572,0.3126964964165572,0.3126964964165572,1.0,0.8481307029724121
37,randomSampler,20_DAJLAC,1,33.97045588493347,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96190>,0.24042144013256925,0.24042144013256925,0.24042144013256925,1.0,0.8481307029724121
38,randomSampler,20_DAJLAC,1,33.97045588493347,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd960d0>,0.20606877173221422,0.20606877173221422,0.20606877173221422,1.0,0.8481307029724121
39,randomSampler,20_DAJLAC,1,33.97045588493347,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96760>,0.3221130873977278,0.3221130873977278,0.3221130873977278,1.0,0.8481307029724121
40,randomSampler,20_DAJLAC,1,33.97045588493347,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96af0>,0.283220672238124,0.283220672238124,0.283220672238124,1.0,0.8481307029724121
41,randomSampler,20_DAJLAC,1,33.97045588493347,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96f10>,0.22032312314777688,0.22032312314777688,0.22032312314777688,1.0,0.8481307029724121
42,randomSampler,20_DAJLAC,1,33.97045588493347,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96f70>,0.34446875877510696,0.34446875877510696,0.34446875877510696,1.0,0.8481307029724121
43,randomSampler,20_DAJLAC,1,33.97045588493347,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd961f0>,0.14868974784284208,0.14868974784284208,0.14868974784284208,1.0,0.8481307029724121
44,randomSampler,20_DAJLAC,1,33.97045588493347,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96df0>,0.11991536629496634,0.11991536629496634,0.11991536629496634,1.0,0.8481307029724121
45,randomSampler,20_DAJLAC,1,33.97045588493347,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96430>,0.23145351536388323,0.23145351536388323,0.23145351536388323,1.0,0.8481307029724121
46,randomSampler,20_DAJLAC,1,33.97045588493347,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd96040>,0.15677622200710314,0.15677622200710314,0.15677622200710314,1.0,0.8481307029724121
47,randomSampler,20_DAJLAC,1,33.97045588493347,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90220>,0.35675791116189526,0.35675791116189526,0.35675791116189526,1.0,0.8481307029724121
48,randomSampler,20_DAJLAC,1,33.97045588493347,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90430>,0.2840773963677908,0.2840773963677908,0.2840773963677908,1.0,0.8481307029724121
49,randomSampler,20_DAJLAC,1,33.97045588493347,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90fd0>,0.2964497253123433,0.2964497253123433,0.2964497253123433,1.0,0.8481307029724121
50,randomSampler,20_DAJLAC,1,33.97045588493347,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd902b0>,0.29616546149072065,0.29616546149072065,0.29616546149072065,1.0,0.8481307029724121
51,randomSampler,20_DAJLAC,1,33.97045588493347,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90820>,0.23469151249254067,0.23469151249254067,0.23469151249254067,1.0,0.8481307029724121
52,randomSampler,20_DAJLAC,1,33.97045588493347,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90ca0>,0.10715888205721233,0.10715888205721233,0.10715888205721233,1.0,0.8481307029724121
53,randomSampler,20_DAJLAC,1,33.97045588493347,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90b80>,0.26316844265516764,0.26316844265516764,0.26316844265516764,1.0,0.8481307029724121
54,randomSampler,20_DAJLAC,1,33.97045588493347,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90700>,0.2075397828213829,0.2075397828213829,0.2075397828213829,1.0,0.8481307029724121
55,randomSampler,20_DAJLAC,1,33.97045588493347,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90190>,0.22446264600136218,0.22446264600136218,0.22446264600136218,1.0,0.8481307029724121
56,randomSampler,20_DAJLAC,1,33.97045588493347,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd90460>,0.13116130910048968,0.13116130910048968,0.13116130910048968,1.0,0.8481307029724121
57,randomSampler,20_DAJLAC,1,33.97045588493347,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91cd0>,0.23734960988900194,0.23734960988900194,0.23734960988900194,1.0,0.8481307029724121
58,randomSampler,20_DAJLAC,1,33.97045588493347,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd916a0>,0.11762109678379241,0.11762109678379241,0.11762109678379241,1.0,0.8481307029724121
59,randomSampler,20_DAJLAC,1,33.97045588493347,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91490>,0.506924160707818,0.506924160707818,0.506924160707818,1.0,0.8481307029724121
60,randomSampler,20_DAJLAC,1,33.97045588493347,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd910a0>,0.24856032594606053,0.24856032594606053,0.24856032594606053,1.0,0.8481307029724121
61,randomSampler,20_DAJLAC,1,33.97045588493347,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91c10>,0.2042623579754003,0.2042623579754003,0.2042623579754003,1.0,0.8481307029724121
62,randomSampler,20_DAJLAC,1,33.97045588493347,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91850>,0.25145010454510575,0.25145010454510575,0.25145010454510575,1.0,0.8481307029724121
63,randomSampler,20_DAJLAC,1,33.97045588493347,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91640>,0.23711211382751698,0.23711211382751698,0.23711211382751698,1.0,0.8481307029724121
64,randomSampler,20_DAJLAC,1,33.97045588493347,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91370>,0.16796704937298684,0.16796704937298684,0.16796704937298684,1.0,0.8481307029724121
65,randomSampler,20_DAJLAC,1,33.97045588493347,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91400>,0.32766955111159113,0.32766955111159113,0.32766955111159113,1.0,0.8481307029724121
66,randomSampler,20_DAJLAC,1,33.97045588493347,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91f10>,0.23427805116557654,0.23427805116557654,0.23427805116557654,1.0,0.8481307029724121
67,randomSampler,20_DAJLAC,1,33.97045588493347,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd91910>,0.21255183307547545,0.21255183307547545,0.21255183307547545,1.0,0.8481307029724121
68,randomSampler,20_DAJLAC,1,33.97045588493347,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb2100>,0.1735759684247814,0.1735759684247814,0.1735759684247814,1.0,0.8481307029724121
69,randomSampler,20_DAJLAC,1,33.97045588493347,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb2460>,0.1163248122617304,0.1163248122617304,0.1163248122617304,1.0,0.8481307029724121
70,randomSampler,20_DAJLAC,1,33.97045588493347,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb21f0>,0.236751025314154,0.236751025314154,0.236751025314154,1.0,0.8481307029724121
71,randomSampler,20_DAJLAC,1,33.97045588493347,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb2910>,0.17143550992047493,0.17143550992047493,0.17143550992047493,1.0,0.8481307029724121
72,randomSampler,20_DAJLAC,1,33.97045588493347,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb2640>,0.1689738712453157,0.1689738712453157,0.1689738712453157,1.0,0.8481307029724121
73,randomSampler,20_DAJLAC,1,33.97045588493347,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb27c0>,0.2921416732457063,0.2921416732457063,0.2921416732457063,1.0,0.8481307029724121
74,randomSampler,20_DAJLAC,1,33.97045588493347,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb2f70>,0.11997660219001904,0.11997660219001904,0.11997660219001904,1.0,0.8481307029724121
75,randomSampler,20_DAJLAC,1,33.97045588493347,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb20a0>,0.1294837025784436,0.1294837025784436,0.1294837025784436,1.0,0.8481307029724121
76,randomSampler,20_DAJLAC,1,33.97045588493347,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb28b0>,0.2087402319385724,0.2087402319385724,0.2087402319385724,1.0,0.8481307029724121
77,randomSampler,20_DAJLAC,1,33.97045588493347,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb21c0>,0.2807006593329319,0.2807006593329319,0.2807006593329319,1.0,0.8481307029724121
78,randomSampler,20_DAJLAC,1,33.97045588493347,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd949a0>,0.13235111023930066,0.13235111023930066,0.13235111023930066,1.0,0.8481307029724121
79,randomSampler,20_DAJLAC,1,33.97045588493347,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94fa0>,0.11905853179901786,0.11905853179901786,0.11905853179901786,1.0,0.8481307029724121
80,randomSampler,20_DAJLAC,1,33.97045588493347,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94130>,0.28113434198168324,0.28113434198168324,0.28113434198168324,1.0,0.8481307029724121
81,randomSampler,20_DAJLAC,1,33.97045588493347,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd943a0>,0.200439537100864,0.200439537100864,0.200439537100864,1.0,0.8481307029724121
82,randomSampler,20_DAJLAC,1,33.97045588493347,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94d00>,0.27029475209296067,0.27029475209296067,0.27029475209296067,1.0,0.8481307029724121
83,randomSampler,20_DAJLAC,1,33.97045588493347,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94430>,0.29535530925022174,0.29535530925022174,0.29535530925022174,1.0,0.8481307029724121
84,randomSampler,20_DAJLAC,1,33.97045588493347,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94730>,0.2709601068201372,0.2709601068201372,0.2709601068201372,1.0,0.8481307029724121
85,randomSampler,20_DAJLAC,1,33.97045588493347,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94df0>,0.2683807305800752,0.2683807305800752,0.2683807305800752,1.0,0.8481307029724121
86,randomSampler,20_DAJLAC,1,33.97045588493347,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94e50>,0.17740835315290976,0.17740835315290976,0.17740835315290976,1.0,0.8481307029724121
87,randomSampler,20_DAJLAC,1,33.97045588493347,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94910>,0.28519524185647105,0.28519524185647105,0.28519524185647105,1.0,0.8481307029724121
88,randomSampler,20_DAJLAC,1,33.97045588493347,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd94340>,0.18086529266835663,0.18086529266835663,0.18086529266835663,1.0,0.8481307029724121
89,randomSampler,20_DAJLAC,1,33.97045588493347,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92fd0>,0.2933702442642834,0.2933702442642834,0.2933702442642834,1.0,0.8481307029724121
90,randomSampler,20_DAJLAC,1,33.97045588493347,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92f70>,0.22003377632808185,0.22003377632808185,0.22003377632808185,1.0,0.8481307029724121
91,randomSampler,20_DAJLAC,1,33.97045588493347,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92eb0>,0.2771548342030468,0.2771548342030468,0.2771548342030468,1.0,0.8481307029724121
92,randomSampler,20_DAJLAC,1,33.97045588493347,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92a60>,0.25771015695100596,0.25771015695100596,0.25771015695100596,1.0,0.8481307029724121
93,randomSampler,20_DAJLAC,1,33.97045588493347,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92ca0>,0.2835067696266829,0.2835067696266829,0.2835067696266829,1.0,0.8481307029724121
94,randomSampler,20_DAJLAC,1,33.97045588493347,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92a30>,0.12494997339136256,0.12494997339136256,0.12494997339136256,1.0,0.8481307029724121
95,randomSampler,20_DAJLAC,1,33.97045588493347,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92a00>,0.2687162089507885,0.2687162089507885,0.2687162089507885,1.0,0.8481307029724121
96,randomSampler,20_DAJLAC,1,33.97045588493347,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92130>,0.27976911509075564,0.27976911509075564,0.27976911509075564,1.0,0.8481307029724121
97,randomSampler,20_DAJLAC,1,33.97045588493347,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92820>,0.16964582527909086,0.16964582527909086,0.16964582527909086,1.0,0.8481307029724121
98,randomSampler,20_DAJLAC,1,33.97045588493347,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd92fa0>,0.2967741648320935,0.2967741648320935,0.2967741648320935,1.0,0.8481307029724121
99,randomSampler,20_DAJLAC,1,33.97045588493347,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9c880>,0.21049967355786173,0.21049967355786173,0.21049967355786173,1.0,0.8481307029724121
