,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
10,randomSampler,2_ABAKIZ,1,32.007591009140015,10,10,True,1,True,0,Cl[Ge]([Au][S]1CCCC1)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.09233856050957515,0.09233856050957515,0.09233856050957515,1.0,17.206278085708618
11,randomSampler,2_ABAKIZ,1,32.007591009140015,11,11,True,1,True,0,Cl[Ru]12345(Cl)([C]6N(CCCC)c7cc8N=C(N(C)c8cc7N6CCCC)c67c8c9c%10c6[Fe]6%11%12%13789%10c7c6c%11c%12c%137)c6c1c2(C(C)C)c3c4c56C,0.1597762334188384,0.1597762334188384,0.1597762334188384,1.0,17.206278085708618
12,randomSampler,2_ABAKIZ,1,32.007591009140015,12,12,True,1,True,0,C1CSCCN(CCSCCSCCN(CCS1)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2562955832001229,0.2562955832001229,0.2562955832001229,1.0,17.206278085708618
13,randomSampler,2_ABAKIZ,1,32.007591009140015,13,13,True,1,True,0,C[Si](C)(C)C#C[As](C[As](C#C[Si](C)(C)C)C#C[Si](C)(C)C)C#C[Si](C)(C)C,0.18395014728814565,0.18395014728814565,0.18395014728814565,1.0,17.206278085708618
14,randomSampler,2_ABAKIZ,1,32.007591009140015,14,14,True,1,True,0,C1Oc2ccc3n(c2)[Ni+2]245(n6ccccc36)n3ccccc3c3ccc(OCc6cc1cc(COc1ccc(n2c1)c1ccccn41)c6)cn53,0.23081496515601932,0.23081496515601932,0.23081496515601932,1.0,17.206278085708618
15,randomSampler,2_ABAKIZ,1,32.007591009140015,15,15,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Pt]12SC2=C(S1)SC(S2)=C1SC2=C(SCCOCCOCCOCCOCCS2)S1)C(C)(C)C,0.0949214626111274,0.0949214626111274,0.0949214626111274,1.0,17.206278085708618
16,randomSampler,2_ABAKIZ,1,32.007591009140015,16,16,True,1,True,0,COc1ccc(C=CC(=O)OC2CCC3(C)C4CCC5(C)C(CCC5C4CC=C3C2)C(C)CCCC(C)C)c(OC)c1C,0.4864689695881636,0.4864689695881636,0.4864689695881636,1.0,17.206278085708618
17,randomSampler,2_ABAKIZ,1,32.007591009140015,17,17,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=C(C)c2ccccn12)NC(=O)c1ccccc1O,0.09620296720669072,0.09620296720669072,0.09620296720669072,1.0,17.206278085708618
18,randomSampler,2_ABAKIZ,1,32.007591009140015,18,18,True,1,True,0,CC(C)N(C(C)C)=B(Cl)c12c3c4c5c6c7c1[Cr]189%10234567c2c1c8c9(c%102)B(Cl)=N(C(C)C)C(C)C,0.2779439058863978,0.2779439058863978,0.2779439058863978,1.0,17.206278085708618
19,randomSampler,2_ABAKIZ,1,32.007591009140015,19,19,True,1,True,0,S1c2ccccn2[Pt+]23(Sc4ccccn4[Pd+]412n1ccccc1c1ccccn41)n1ccccc1c1ccccn31,0.0944646577426729,0.0944646577426729,0.0944646577426729,1.0,17.206278085708618
20,randomSampler,2_ABAKIZ,1,32.007591009140015,20,20,True,1,True,0,[H]1[H][Ni]2341[P](CN1c5ccccc5N56c7ccccc7N(C[P]2(C(C)C)C(C)C)[In]315N(C[P]4(C(C)C)C(C)C)c1ccccc61)(C(C)C)C(C)C,0.1424089458819196,0.1424089458819196,0.1424089458819196,1.0,17.206278085708618
21,randomSampler,2_ABAKIZ,1,32.007591009140015,21,21,True,1,True,0,CC(C)O[Ti]12(Oc3c(cc(cc3C(O1)(c1ccccc1)C(F)(F)F)C(C)(C)C)C(C)(C)C)O(C(C)C)[Ti]1(OC(C)C)(Oc3c(cc(cc3C(O1)(c1ccccc1)C(F)(F)F)C(C)(C)C)C(C)(C)C)O2C(C)C,0.3105697521688196,0.3105697521688196,0.3105697521688196,1.0,17.206278085708618
22,randomSampler,2_ABAKIZ,1,32.007591009140015,22,22,True,1,True,0,I[Ir]123(C#O)C(=C)[Ir]1(I)(C#O)([P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09237941000728188,0.09237941000728188,0.09237941000728188,1.0,17.206278085708618
23,randomSampler,2_ABAKIZ,1,32.007591009140015,23,23,True,1,True,0,CN1(C)CCc23c4(C)c5(C)c6(C)c2(C)[Cr]213456CCCC2,0.2638752545181105,0.2638752545181105,0.2638752545181105,1.0,17.206278085708618
24,randomSampler,2_ABAKIZ,1,32.007591009140015,24,24,True,1,True,0,c1ccc(cc1)[As]1C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.20224578878829388,0.20224578878829388,0.20224578878829388,1.0,17.206278085708618
25,randomSampler,2_ABAKIZ,1,32.007591009140015,25,25,True,1,True,0,[Se]=C=N[Li]123O4CCO1CCO2CCO3CC4,0.19631720804910846,0.19631720804910846,0.19631720804910846,1.0,17.206278085708618
26,randomSampler,2_ABAKIZ,1,32.007591009140015,26,26,True,1,True,0,I[Cu]12(I)n3ccccc3c3cc(cc(n13)c1ccccn21)c1cccnc1,0.12285723918525712,0.12285723918525712,0.12285723918525712,1.0,17.206278085708618
27,randomSampler,2_ABAKIZ,1,32.007591009140015,27,27,True,1,True,0,C1Cc2ccc(c3c(ccc1c23)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.13283249808412564,0.13283249808412564,0.13283249808412564,1.0,17.206278085708618
28,randomSampler,2_ABAKIZ,1,32.007591009140015,28,28,True,1,True,0,O=[Cr]1(=O)O[U]2(=O)(=O)(O=C(C)N(CC)CC)(O=C(C)N(CC)CC)O1[U]1(=O)(=O)(O[Cr](=O)(=O)O21)(O=C(C)N(CC)CC)O=C(C)N(CC)CC,0.07904401318753375,0.07904401318753375,0.07904401318753375,1.0,17.206278085708618
29,randomSampler,2_ABAKIZ,1,32.007591009140015,29,29,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Os]45([H][Os]24(C#O)(C#O)(C#O)[Os]135(C#O)(C#O)C#O)(C#O)[C]1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.08623485374734198,0.08623485374734198,0.08623485374734198,1.0,17.206278085708618
30,randomSampler,2_ABAKIZ,1,32.007591009140015,30,30,True,1,True,0,CCc1cccc(CC)c1N1C(=CC(=N2c3c(CC)c4c5c(c3CC)[Co]345N(C(=CC(=N3c3c(CC)c4c5c(c3CC)[Co]1245)C)C)c1c(CC)cccc1CC)C)C,0.24244292704049597,0.24244292704049597,0.24244292704049597,1.0,17.206278085708618
31,randomSampler,2_ABAKIZ,1,32.007591009140015,31,31,True,1,True,0,CN(C)Cc1cccc2CN(C)(C)[Sb](Sc3c(C)cccc3C)(Sc3c(C)cccc3C)c12,0.1346481931502445,0.1346481931502445,0.1346481931502445,1.0,17.206278085708618
32,randomSampler,2_ABAKIZ,1,32.007591009140015,32,32,True,1,True,0,Cl[Ga]1(c2ccccc2C=Cc2ccccc12)N(C)(C)CCN(C)(C)[Ga]1(Cl)c2ccccc2C=Cc2ccccc12,0.21191859498999915,0.21191859498999915,0.21191859498999915,1.0,17.206278085708618
33,randomSampler,2_ABAKIZ,1,32.007591009140015,33,33,True,1,True,0,Cc1cccc2CN34Cc5cccc(C)n5[Zn+2]53(Oc3c(Br)c6c(c(Br)c3O5)C3(CC6(C)C)CC(C)(C)c5c(Br)c6O[Zn]789(Oc6c(Br)c35)n3c(C)cccc3CN7(Cc3cccc(C)n83)Cc3cccc(C)n93)(n12)n1c(C)cccc1C4,0.16961958252327766,0.16961958252327766,0.16961958252327766,1.0,17.206278085708618
34,randomSampler,2_ABAKIZ,1,32.007591009140015,34,34,True,1,True,0,CN1N=N2C(=C1C)C=N1CC(C)(C)CN3=CC4=C(C)N(C)N=N4[Fe]213(N=C=S)N=C=S,0.2742149624130573,0.2742149624130573,0.2742149624130573,1.0,17.206278085708618
35,randomSampler,2_ABAKIZ,1,32.007591009140015,35,35,True,1,True,0,O=C1[Os]23(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]42(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]134(C#O)(C#O)C#O,0.07389363140301752,0.07389363140301752,0.07389363140301752,1.0,17.206278085708618
36,randomSampler,2_ABAKIZ,1,32.007591009140015,36,36,True,1,True,0,O=N1O[Ce]234(O1)(ON(=O)O2)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(N#C[Fe]12(C#N)(C#N[Ce]567(ON(=O)O5)(ON(=O)O6)(O=P(c5ccccc5)(c5ccccc5)c5ccccc5)(N#C[Fe]56(C#N)(C#N3)n3cccn3[BH](n3cccn53)n3cccn63)N3=C(NC=C3)c3ccccn73)n3cccn3[BH](n3cccn13)n1cccn21)N1=C(NC=C1)c1ccccn41,0.0,1e-06,1e-06,1.0,17.206278085708618
37,randomSampler,2_ABAKIZ,1,32.007591009140015,37,37,True,1,True,0,C=CCN12CCN3(CCN(CC1)(CC=C)[Cu+]123[OH][Cu+]23([OH]1)N1(CCN2(CCN3(CC1)CC=C)CC=C)CC=C)CC=C,0.2205539764214789,0.2205539764214789,0.2205539764214789,1.0,17.206278085708618
38,randomSampler,2_ABAKIZ,1,32.007591009140015,38,38,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]1[Ni+2]12[NH]2CC[NH]1C(C)(C)CC2C,0.22916963228211396,0.22916963228211396,0.22916963228211396,1.0,17.206278085708618
39,randomSampler,2_ABAKIZ,1,32.007591009140015,39,39,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C1=C(C)OC(=NC1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.09092102648013652,0.09092102648013652,0.09092102648013652,1.0,17.206278085708618
40,randomSampler,2_ABAKIZ,1,32.007591009140015,40,40,True,1,True,0,NC1=NN2=Cc3cc(F)ccc3O[Fe]342(Oc2ccc(F)cc2C=N3NC(=[S]4)N)S1,0.28428963139284347,0.28428963139284347,0.28428963139284347,1.0,17.206278085708618
41,randomSampler,2_ABAKIZ,1,32.007591009140015,41,41,True,1,True,0,Br[Cu]123456C(=O)[Fe]789%101(C#O)[Se-]1[Fe]%11%127(C#O)(C#O)C(=O)[Cu]728%11([Br-])(C39=O)C4(=O)[Fe]5%101%127(C#O)C6=O,0.1984775803070253,0.1984775803070253,0.1984775803070253,1.0,17.206278085708618
42,randomSampler,2_ABAKIZ,1,32.007591009140015,42,42,True,1,True,0,Cl[Ir]12(Cl)(O=C(c3ccccc3)c3ccccn13)c1ccccc1C(=O)c1ccccn21,0.09437300050728639,0.09437300050728639,0.09437300050728639,1.0,17.206278085708618
43,randomSampler,2_ABAKIZ,1,32.007591009140015,43,43,True,1,True,0,C[Si](C)(C)N([Gd](N([Si](C)(C)C)[Si](C)(C)C)([Bi](c1ccccc1)c1ccccc1)[N-]([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.08829143179922555,0.08829143179922555,0.08829143179922555,1.0,17.206278085708618
44,randomSampler,2_ABAKIZ,1,32.007591009140015,44,44,True,1,True,0,Br[Co](Br)(n1ccccc1)n1ccccc1,0.1750426787438785,0.1750426787438785,0.1750426787438785,1.0,17.206278085708618
45,randomSampler,2_ABAKIZ,1,32.007591009140015,45,45,True,1,True,0,CCN12CCCC1CN1(Cc3ccccc3)Cc3cc(cc(c3O[Zn]21N([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C(C)(C)C,0.22645446391737106,0.22645446391737106,0.22645446391737106,1.0,17.206278085708618
46,randomSampler,2_ABAKIZ,1,32.007591009140015,46,46,True,1,True,0,[OH2][Ni+2]12([OH2])([OH2])n3ccccc3c3nc(nc(n13)c1ccccn21)c1ccccn1,0.2450750684314988,0.2450750684314988,0.2450750684314988,1.0,17.206278085708618
47,randomSampler,2_ABAKIZ,1,32.007591009140015,47,47,True,1,True,0,Clc1c2c(Cl[Th]34562(Clc2c3c(Cl)c(Cl)c(Cl)c2Cl)(Clc2c4c(Cl)c(Cl)c(Cl)c2Cl)(Clc2c5c(Cl)c(Cl)c(Cl)c2Cl)[Cl-]c2c6c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.0,1e-06,1e-06,1.0,17.206278085708618
48,randomSampler,2_ABAKIZ,1,32.007591009140015,48,48,True,1,True,0,Cl[Gd]123456[OH]CCN1(CCO2[Fe+]1278Oc9c(OC)cccc9C=N1CC[NH]2CCN7=Cc1cccc(O3C)c1O48)CCO5[Gd]12345(Cl)[OH]CCN1(CCO2[Fe+]1278Oc9c(OC)cccc9C=N1CC[NH]2CCN7=Cc1cccc(O3C)c1O48)CCO65,0.10855613499065275,0.10855613499065275,0.10855613499065275,1.0,17.206278085708618
49,randomSampler,2_ABAKIZ,1,32.007591009140015,49,49,True,1,True,0,Cl[Cd]1(Cl)N(CCCN1=C(N(C)C)N(C)C)=C(N(C)C)N(C)C,0.146060437719334,0.146060437719334,0.146060437719334,1.0,17.206278085708618
50,randomSampler,2_ABAKIZ,1,32.007591009140015,50,50,True,1,True,0,C[Hf]12345678(CP(C(C)C)C(C)C)(c9c1c2c3c49)c1c5c6c7c81,0.10000889445272543,0.10000889445272543,0.10000889445272543,1.0,17.206278085708618
51,randomSampler,2_ABAKIZ,1,32.007591009140015,51,51,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[W]2(#C[Te]C#Cc2ccccc2)(C#O)(C#O)N2=C(C)C=C(C)N12)C,0.09696934840856704,0.09696934840856704,0.09696934840856704,1.0,17.206278085708618
52,randomSampler,2_ABAKIZ,1,32.007591009140015,52,52,True,1,True,0,[Se]=P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,0.19723058464476606,0.19723058464476606,0.19723058464476606,1.0,17.206278085708618
53,randomSampler,2_ABAKIZ,1,32.007591009140015,53,53,True,1,True,0,CC(C)Sc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(SC(C)C)cc(N2C=CC=N42)n51,0.2803238164361306,0.2803238164361306,0.2803238164361306,1.0,17.206278085708618
54,randomSampler,2_ABAKIZ,1,32.007591009140015,54,54,True,1,True,0,CC[B-]1(CC)N2C=C[N+]3=C2[P]2(C4=[N+]1C=CN4[B-](CC)(CC)[N+]1=C2N(C=C1)[B-]3(CC)CC)[Ni](C#Nc1ccc(OC)cc1)(C#Nc1ccc(OC)cc1)C#Nc1ccc(OC)cc1,0.0,1e-06,1e-06,1.0,17.206278085708618
55,randomSampler,2_ABAKIZ,1,32.007591009140015,55,55,True,1,True,0,FC(F)(F)C1=NN2C(=C1)c1n3c(cc4ccccc14)c1ccccc1[Ir]1423c2ccccc2c2cccc(n12)C1=N4N(c2ccccc2)C(=C1)C(F)(F)F,0.09540198519524161,0.09540198519524161,0.09540198519524161,1.0,17.206278085708618
56,randomSampler,2_ABAKIZ,1,32.007591009140015,56,56,True,1,True,0,O=C=N[Mn]1234Oc5ccccc5C=N1CCN2=Cc1ccccc1O3[Mn]123(Oc5ccccc5C=N1CCN2=Cc1ccccc1O43)N=C=O,0.27674792797458564,0.27674792797458564,0.27674792797458564,1.0,17.206278085708618
57,randomSampler,2_ABAKIZ,1,32.007591009140015,57,57,True,1,True,0,Cl[Fe]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N1N3C(=O)c1ccc(cc1)N(=O)=O)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.24952244736403004,0.24952244736403004,0.24952244736403004,1.0,17.206278085708618
58,randomSampler,2_ABAKIZ,1,32.007591009140015,58,58,True,1,True,0,CN12Cc3cc(cc(c3O[Fe]341Oc1c(CN3(Cc3cc(cc(c3O4)C(C)(C)C)C(C)(C)C)c3ccccc23)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.27571777313382767,0.27571777313382767,0.27571777313382767,1.0,17.206278085708618
59,randomSampler,2_ABAKIZ,1,32.007591009140015,59,59,True,1,True,0,Cl[Lu]123456(N(=C7N(c8ccccc8)[Li](N(c8ccccc8)C(=N1c1ccccc1)N27c1ccccc1)(O(CC)CC)O1CCCC1)c1ccccc1)c1(C)c3(C)c4(C)c5(C)c61C,0.10147648022685657,0.10147648022685657,0.10147648022685657,1.0,17.206278085708618
60,randomSampler,2_ABAKIZ,1,32.007591009140015,60,60,True,1,True,0,C[Ga](C)(C)O=C(C)C=C(C)NC(C)(C)C,0.20957692761944738,0.20957692761944738,0.20957692761944738,1.0,17.206278085708618
61,randomSampler,2_ABAKIZ,1,32.007591009140015,61,61,True,1,True,0,OC1CC(O)(C=C1)C(Br)Br,0.17317577289314842,0.17317577289314842,0.17317577289314842,1.0,17.206278085708618
62,randomSampler,2_ABAKIZ,1,32.007591009140015,62,62,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Cu]N(C(=O)OC(C)(C)C)c2c(F)c(F)cc(F)c2F)c2c(C)cc(C)cc2C)c(C)c1,0.24911701931741442,0.24911701931741442,0.24911701931741442,1.0,17.206278085708618
63,randomSampler,2_ABAKIZ,1,32.007591009140015,63,63,True,1,True,0,C[Si](C)(C)c12c3c4(c5(c1[Th]16789%102345(OC(C2C=CC=C(N12)c1ccccn61)(c1ccccc1)c1ccccc1)c1c7(c8c9(c%101[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.08310737392091681,0.08310737392091681,0.08310737392091681,1.0,17.206278085708618
64,randomSampler,2_ABAKIZ,1,32.007591009140015,64,64,True,1,True,0,[H]1[Si](C)(C)N(C)c2ccccn2[RuH+]231(n1ccccc1N(C)[Si]2(C)C)n1ccccc1N(C)[Si]3(C)C,0.15577247151088677,0.15577247151088677,0.15577247151088677,1.0,17.206278085708618
65,randomSampler,2_ABAKIZ,1,32.007591009140015,65,65,True,1,True,0,CC(C)(C)[PH+](C(C)(C)C)[B-](Br)(Br)Br,0.1704354267345528,0.1704354267345528,0.1704354267345528,1.0,17.206278085708618
66,randomSampler,2_ABAKIZ,1,32.007591009140015,66,66,True,1,True,0,CC(C)(C)Pc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2724346077065423,0.2724346077065423,0.2724346077065423,1.0,17.206278085708618
67,randomSampler,2_ABAKIZ,1,32.007591009140015,67,67,True,1,True,0,CC1(C)C2CC1c1cn3c(cc1C2)C1=N2N(Cc4cccc5cccc(CN6C=CC7=N6[Ag+]32n2cc3C6CC(Cc3cc72)C6(C)C)c45)C=C1,0.14518033907775368,0.14518033907775368,0.14518033907775368,1.0,17.206278085708618
68,randomSampler,2_ABAKIZ,1,32.007591009140015,68,68,True,1,True,0,Nc1cccn2c1c1n(cccc1N)[Cu]2(N=C=S)N=C=S,0.2477736961308839,0.2477736961308839,0.2477736961308839,1.0,17.206278085708618
69,randomSampler,2_ABAKIZ,1,32.007591009140015,69,69,True,1,True,0,CC(C)O[Hf]12(OC(C)C)(Oc3ccc(cc3N3N=C4C=CC=CC4=N13)C(C)(C)CC(C)(C)C)Oc1ccc(cc1N1N=C3C=CC=CC3=N21)C(C)(C)CC(C)(C)C,0.09838269995615329,0.09838269995615329,0.09838269995615329,1.0,17.206278085708618
70,randomSampler,2_ABAKIZ,1,32.007591009140015,70,70,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Ir+]124(C5=C1CCC2=C4CC5)[P]3(c1ccccc1)c1ccccc1,0.09517694241317817,0.09517694241317817,0.09517694241317817,1.0,17.206278085708618
71,randomSampler,2_ABAKIZ,1,32.007591009140015,71,71,True,1,True,0,C1CC2=C3CCC4=C1[Rh+]156234C2=C1CCC5=C6CC2,0.15165536539499258,0.15165536539499258,0.15165536539499258,1.0,17.206278085708618
72,randomSampler,2_ABAKIZ,1,32.007591009140015,72,72,True,1,True,0,Cl[Cu+]123n4ccccc4O[Si-](C)(Oc4ccccn14)(Oc1ccccn21)Oc1ccccn31,0.2510510146703487,0.2510510146703487,0.2510510146703487,1.0,17.206278085708618
73,randomSampler,2_ABAKIZ,1,32.007591009140015,73,73,True,1,True,0,COC(=O)C1=C(S[Mo]23456(S1)([S]1C(=C(S[Mo]789%10%111(SC(=C([S]27)C(=O)OC)C(=O)OC)c1c8c9c%10c%111)C(=O)OC)C(=O)OC)c1c3c4c5c61)C(=O)OC,0.16282966293956677,0.16282966293956677,0.16282966293956677,1.0,17.206278085708618
74,randomSampler,2_ABAKIZ,1,32.007591009140015,74,74,True,1,True,0,O[Co]123N(C(=O)CN1(CC(=O)[N-]2c1ccccc1)CC(=O)[N-]3c1ccccc1)c1ccccc1,0.2590496598566352,0.2590496598566352,0.2590496598566352,1.0,17.206278085708618
75,randomSampler,2_ABAKIZ,1,32.007591009140015,75,75,True,1,True,0,CC[P](CC)(CC)[Pt](C1=C(B1N([Si](C)(C)C)[Si](C)(C)C)c1ccc(OC)cc1)(C1=C(B1N([Si](C)(C)C)[Si](C)(C)C)c1ccc(OC)cc1)[P](CC)(CC)CC,0.0929520892041782,0.0929520892041782,0.0929520892041782,1.0,17.206278085708618
76,randomSampler,2_ABAKIZ,1,32.007591009140015,76,76,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ag]1C(=[Ta]1(CC(C)(C)C)(CC(C)(C)C)CC(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.10026104286193342,0.10026104286193342,0.10026104286193342,1.0,17.206278085708618
77,randomSampler,2_ABAKIZ,1,32.007591009140015,77,77,True,1,True,0,O=C(NCCc1ccccc1)OCCCCC#CC#Cc1ccc(cc1)N1c2ccccc2c2ccccc12,0.38586604794676826,0.38586604794676826,0.38586604794676826,1.0,17.206278085708618
78,randomSampler,2_ABAKIZ,1,32.007591009140015,78,78,True,1,True,0,Cc1ccc2C=N(CCC3=CNc4ccccc34)[Re](Oc2c1)(C#O)(C#O)(C#O)n1ccccc1,0.09738424505118302,0.09738424505118302,0.09738424505118302,1.0,17.206278085708618
79,randomSampler,2_ABAKIZ,1,32.007591009140015,79,79,True,1,True,0,[NH3+]CCN12CC[NH2][Cu+2]341[NH2]CCN3(CC[NH2]4)C(C)C2,0.2215027979592618,0.2215027979592618,0.2215027979592618,1.0,17.206278085708618
80,randomSampler,2_ABAKIZ,1,32.007591009140015,80,80,True,1,True,0,c1ccc(cc1)N(c1ccccc1)[Co]12N(c3ccccc3)(c3ccccc3)[Co]1(N(c1ccccc1)c1ccccc1)N2(c1ccccc1)c1ccccc1,0.23838675387852032,0.23838675387852032,0.23838675387852032,1.0,17.206278085708618
81,randomSampler,2_ABAKIZ,1,32.007591009140015,81,81,True,1,True,0,CC12=C3(C)C(=O)C4(=C(C)(C1=O)[Rh]1567234c2c1c15C=CC=Cc61c72)C,0.15224664227802312,0.15224664227802312,0.15224664227802312,1.0,17.206278085708618
82,randomSampler,2_ABAKIZ,1,32.007591009140015,82,82,True,1,True,0,N#C[Cu+]12(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.24028220520753374,0.24028220520753374,0.24028220520753374,1.0,17.206278085708618
83,randomSampler,2_ABAKIZ,1,32.007591009140015,83,83,True,1,True,0,Cl[Zr]12345678(O#C[Cr]9%10%11%12(C#O)(C#O)c%13(C)c9(C)c%10(C)c%11(C)c%12%13C)(c9(C)c1(C)c2(C)c3(c49C)[Si](C)(C)C)c1(C)c5(C)c6(C)c7(c81C)[Si](C)(C)C,0.1752228525162371,0.1752228525162371,0.1752228525162371,1.0,17.206278085708618
