,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
11,randomSampler,20_DAJLAC,1,33.1672945022583,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956af10>,0.16412567699375702,0.16412567699375702,0.16412567699375702,1.0,0.7256999015808105
12,randomSampler,20_DAJLAC,1,33.1672945022583,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956ae50>,0.10643783677188554,0.10643783677188554,0.10643783677188554,1.0,0.7256999015808105
13,randomSampler,20_DAJLAC,1,33.1672945022583,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a5e0>,0.126472761885656,0.126472761885656,0.126472761885656,1.0,0.7256999015808105
14,randomSampler,20_DAJLAC,1,33.1672945022583,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a8b0>,0.08120082149680113,0.08120082149680113,0.08120082149680113,1.0,0.7256999015808105
15,randomSampler,20_DAJLAC,1,33.1672945022583,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a3a0>,0.12095623453597706,0.12095623453597706,0.12095623453597706,1.0,0.7256999015808105
16,randomSampler,20_DAJLAC,1,33.1672945022583,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a2e0>,0.294833610159335,0.294833610159335,0.294833610159335,1.0,0.7256999015808105
17,randomSampler,20_DAJLAC,1,33.1672945022583,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d550>,0.17443989676219174,0.17443989676219174,0.17443989676219174,1.0,0.7256999015808105
18,randomSampler,20_DAJLAC,1,33.1672945022583,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d580>,0.1169288822763504,0.1169288822763504,0.1169288822763504,1.0,0.7256999015808105
19,randomSampler,20_DAJLAC,1,33.1672945022583,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d7c0>,0.27066432460067763,0.27066432460067763,0.27066432460067763,1.0,0.7256999015808105
20,randomSampler,20_DAJLAC,1,33.1672945022583,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956daf0>,0.2412560835845424,0.2412560835845424,0.2412560835845424,1.0,0.7256999015808105
21,randomSampler,20_DAJLAC,1,33.1672945022583,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956dd60>,0.28792052256794887,0.28792052256794887,0.28792052256794887,1.0,0.7256999015808105
22,randomSampler,20_DAJLAC,1,33.1672945022583,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956dee0>,0.12024057499362995,0.12024057499362995,0.12024057499362995,1.0,0.7256999015808105
23,randomSampler,20_DAJLAC,1,33.1672945022583,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d220>,0.22860022408330127,0.22860022408330127,0.22860022408330127,1.0,0.7256999015808105
24,randomSampler,20_DAJLAC,1,33.1672945022583,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d4c0>,0.19972774228733914,0.19972774228733914,0.19972774228733914,1.0,0.7256999015808105
25,randomSampler,20_DAJLAC,1,33.1672945022583,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956d250>,0.13064715697191123,0.13064715697191123,0.13064715697191123,1.0,0.7256999015808105
26,randomSampler,20_DAJLAC,1,33.1672945022583,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956dac0>,0.2626642004102653,0.2626642004102653,0.2626642004102653,1.0,0.7256999015808105
27,randomSampler,20_DAJLAC,1,33.1672945022583,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b310>,0.4026916384695473,0.4026916384695473,0.4026916384695473,1.0,0.7256999015808105
28,randomSampler,20_DAJLAC,1,33.1672945022583,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b640>,0.2383595798556484,0.2383595798556484,0.2383595798556484,1.0,0.7256999015808105
29,randomSampler,20_DAJLAC,1,33.1672945022583,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b3d0>,0.3040096634712153,0.3040096634712153,0.3040096634712153,1.0,0.7256999015808105
30,randomSampler,20_DAJLAC,1,33.1672945022583,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b6a0>,0.12136359368813723,0.12136359368813723,0.12136359368813723,1.0,0.7256999015808105
31,randomSampler,20_DAJLAC,1,33.1672945022583,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957bbb0>,0.2298734786325257,0.2298734786325257,0.2298734786325257,1.0,0.7256999015808105
32,randomSampler,20_DAJLAC,1,33.1672945022583,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957bf10>,0.21796638122564196,0.21796638122564196,0.21796638122564196,1.0,0.7256999015808105
33,randomSampler,20_DAJLAC,1,33.1672945022583,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957be50>,0.12787445601395642,0.12787445601395642,0.12787445601395642,1.0,0.7256999015808105
34,randomSampler,20_DAJLAC,1,33.1672945022583,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b5e0>,0.2928670824658224,0.2928670824658224,0.2928670824658224,1.0,0.7256999015808105
35,randomSampler,20_DAJLAC,1,33.1672945022583,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b8b0>,0.20342697115887373,0.20342697115887373,0.20342697115887373,1.0,0.7256999015808105
36,randomSampler,20_DAJLAC,1,33.1672945022583,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b3a0>,0.2662873991580227,0.2662873991580227,0.2662873991580227,1.0,0.7256999015808105
37,randomSampler,20_DAJLAC,1,33.1672945022583,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957b2e0>,0.31811087609924427,0.31811087609924427,0.31811087609924427,1.0,0.7256999015808105
38,randomSampler,20_DAJLAC,1,33.1672945022583,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e550>,0.16306137066901524,0.16306137066901524,0.16306137066901524,1.0,0.7256999015808105
39,randomSampler,20_DAJLAC,1,33.1672945022583,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e580>,0.29632351269313784,0.29632351269313784,0.29632351269313784,1.0,0.7256999015808105
40,randomSampler,20_DAJLAC,1,33.1672945022583,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e7c0>,0.1188915820857842,0.1188915820857842,0.1188915820857842,1.0,0.7256999015808105
41,randomSampler,20_DAJLAC,1,33.1672945022583,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957eaf0>,0.2998402762249628,0.2998402762249628,0.2998402762249628,1.0,0.7256999015808105
42,randomSampler,20_DAJLAC,1,33.1672945022583,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957ed60>,0.22379732789528015,0.22379732789528015,0.22379732789528015,1.0,0.7256999015808105
43,randomSampler,20_DAJLAC,1,33.1672945022583,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957eee0>,0.2296731053613592,0.2296731053613592,0.2296731053613592,1.0,0.7256999015808105
44,randomSampler,20_DAJLAC,1,33.1672945022583,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e220>,0.2333977507591867,0.2333977507591867,0.2333977507591867,1.0,0.7256999015808105
45,randomSampler,20_DAJLAC,1,33.1672945022583,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e4c0>,0.1860473262618158,0.1860473262618158,0.1860473262618158,1.0,0.7256999015808105
46,randomSampler,20_DAJLAC,1,33.1672945022583,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957e250>,0.11874990196867277,0.11874990196867277,0.11874990196867277,1.0,0.7256999015808105
47,randomSampler,20_DAJLAC,1,33.1672945022583,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957eac0>,0.28707657080481447,0.28707657080481447,0.28707657080481447,1.0,0.7256999015808105
48,randomSampler,20_DAJLAC,1,33.1672945022583,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f310>,0.27240444713378437,0.27240444713378437,0.27240444713378437,1.0,0.7256999015808105
49,randomSampler,20_DAJLAC,1,33.1672945022583,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f640>,0.2505889027329615,0.2505889027329615,0.2505889027329615,1.0,0.7256999015808105
50,randomSampler,20_DAJLAC,1,33.1672945022583,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f3d0>,0.20271005725736083,0.20271005725736083,0.20271005725736083,1.0,0.7256999015808105
51,randomSampler,20_DAJLAC,1,33.1672945022583,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f6a0>,0.11701089943726965,0.11701089943726965,0.11701089943726965,1.0,0.7256999015808105
52,randomSampler,20_DAJLAC,1,33.1672945022583,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956fbb0>,0.1405622740585206,0.1405622740585206,0.1405622740585206,1.0,0.7256999015808105
53,randomSampler,20_DAJLAC,1,33.1672945022583,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956ff10>,0.24640326040273902,0.24640326040273902,0.24640326040273902,1.0,0.7256999015808105
54,randomSampler,20_DAJLAC,1,33.1672945022583,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956fe50>,0.2601386977648973,0.2601386977648973,0.2601386977648973,1.0,0.7256999015808105
55,randomSampler,20_DAJLAC,1,33.1672945022583,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f5e0>,0.22934387709378426,0.22934387709378426,0.22934387709378426,1.0,0.7256999015808105
56,randomSampler,20_DAJLAC,1,33.1672945022583,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f8b0>,0.29433095078953786,0.29433095078953786,0.29433095078953786,1.0,0.7256999015808105
57,randomSampler,20_DAJLAC,1,33.1672945022583,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f3a0>,0.24524870139333177,0.24524870139333177,0.24524870139333177,1.0,0.7256999015808105
58,randomSampler,20_DAJLAC,1,33.1672945022583,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956f2e0>,0.2828301539206607,0.2828301539206607,0.2828301539206607,1.0,0.7256999015808105
59,randomSampler,20_DAJLAC,1,33.1672945022583,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d550>,0.30447488491249536,0.30447488491249536,0.30447488491249536,1.0,0.7256999015808105
60,randomSampler,20_DAJLAC,1,33.1672945022583,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d580>,0.2971993234085492,0.2971993234085492,0.2971993234085492,1.0,0.7256999015808105
61,randomSampler,20_DAJLAC,1,33.1672945022583,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d7c0>,0.12811300225625227,0.12811300225625227,0.12811300225625227,1.0,0.7256999015808105
62,randomSampler,20_DAJLAC,1,33.1672945022583,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957daf0>,0.27021605569106844,0.27021605569106844,0.27021605569106844,1.0,0.7256999015808105
63,randomSampler,20_DAJLAC,1,33.1672945022583,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957dd60>,0.16379990302000197,0.16379990302000197,0.16379990302000197,1.0,0.7256999015808105
64,randomSampler,20_DAJLAC,1,33.1672945022583,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957dee0>,0.294506348393476,0.294506348393476,0.294506348393476,1.0,0.7256999015808105
65,randomSampler,20_DAJLAC,1,33.1672945022583,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d220>,0.26322667323998045,0.26322667323998045,0.26322667323998045,1.0,0.7256999015808105
66,randomSampler,20_DAJLAC,1,33.1672945022583,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d4c0>,0.28882586341438216,0.28882586341438216,0.28882586341438216,1.0,0.7256999015808105
67,randomSampler,20_DAJLAC,1,33.1672945022583,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957d250>,0.2510824793647295,0.2510824793647295,0.2510824793647295,1.0,0.7256999015808105
68,randomSampler,20_DAJLAC,1,33.1672945022583,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957dac0>,0.25659883800254885,0.25659883800254885,0.25659883800254885,1.0,0.7256999015808105
69,randomSampler,20_DAJLAC,1,33.1672945022583,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9570310>,0.29984681769034577,0.29984681769034577,0.29984681769034577,1.0,0.7256999015808105
70,randomSampler,20_DAJLAC,1,33.1672945022583,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9570640>,0.23500191953985045,0.23500191953985045,0.23500191953985045,1.0,0.7256999015808105
71,randomSampler,20_DAJLAC,1,33.1672945022583,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95703d0>,0.26355678486074446,0.26355678486074446,0.26355678486074446,1.0,0.7256999015808105
72,randomSampler,20_DAJLAC,1,33.1672945022583,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95706a0>,0.1880297620051834,0.1880297620051834,0.1880297620051834,1.0,0.7256999015808105
73,randomSampler,20_DAJLAC,1,33.1672945022583,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9570bb0>,0.1539878001107605,0.1539878001107605,0.1539878001107605,1.0,0.7256999015808105
74,randomSampler,20_DAJLAC,1,33.1672945022583,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9570f10>,0.12858726544520416,0.12858726544520416,0.12858726544520416,1.0,0.7256999015808105
75,randomSampler,20_DAJLAC,1,33.1672945022583,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9570e50>,0.2898093976420336,0.2898093976420336,0.2898093976420336,1.0,0.7256999015808105
76,randomSampler,20_DAJLAC,1,33.1672945022583,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95705e0>,0.35725522849954294,0.35725522849954294,0.35725522849954294,1.0,0.7256999015808105
77,randomSampler,20_DAJLAC,1,33.1672945022583,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95708b0>,0.2747208531890026,0.2747208531890026,0.2747208531890026,1.0,0.7256999015808105
78,randomSampler,20_DAJLAC,1,33.1672945022583,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95703a0>,0.2183307097639637,0.2183307097639637,0.2183307097639637,1.0,0.7256999015808105
79,randomSampler,20_DAJLAC,1,33.1672945022583,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95702e0>,0.2858620568255238,0.2858620568255238,0.2858620568255238,1.0,0.7256999015808105
80,randomSampler,20_DAJLAC,1,33.1672945022583,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573550>,0.2839537115320368,0.2839537115320368,0.2839537115320368,1.0,0.7256999015808105
81,randomSampler,20_DAJLAC,1,33.1672945022583,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573580>,0.24878919427174562,0.24878919427174562,0.24878919427174562,1.0,0.7256999015808105
82,randomSampler,20_DAJLAC,1,33.1672945022583,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95737c0>,0.2823778925623294,0.2823778925623294,0.2823778925623294,1.0,0.7256999015808105
83,randomSampler,20_DAJLAC,1,33.1672945022583,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573af0>,0.3482958492582238,0.3482958492582238,0.3482958492582238,1.0,0.7256999015808105
84,randomSampler,20_DAJLAC,1,33.1672945022583,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573d60>,0.295225038288352,0.295225038288352,0.295225038288352,1.0,0.7256999015808105
85,randomSampler,20_DAJLAC,1,33.1672945022583,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573ee0>,0.28796247071380027,0.28796247071380027,0.28796247071380027,1.0,0.7256999015808105
86,randomSampler,20_DAJLAC,1,33.1672945022583,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573220>,0.31540272343979603,0.31540272343979603,0.31540272343979603,1.0,0.7256999015808105
87,randomSampler,20_DAJLAC,1,33.1672945022583,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95734c0>,0.22577916942484566,0.22577916942484566,0.22577916942484566,1.0,0.7256999015808105
88,randomSampler,20_DAJLAC,1,33.1672945022583,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573250>,0.25713534043415803,0.25713534043415803,0.25713534043415803,1.0,0.7256999015808105
89,randomSampler,20_DAJLAC,1,33.1672945022583,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9573ac0>,0.1640774882612731,0.1640774882612731,0.1640774882612731,1.0,0.7256999015808105
90,randomSampler,20_DAJLAC,1,33.1672945022583,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c310>,0.3822468037998741,0.3822468037998741,0.3822468037998741,1.0,0.7256999015808105
91,randomSampler,20_DAJLAC,1,33.1672945022583,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c640>,0.23002201884814324,0.23002201884814324,0.23002201884814324,1.0,0.7256999015808105
92,randomSampler,20_DAJLAC,1,33.1672945022583,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c3d0>,0.2855991199987126,0.2855991199987126,0.2855991199987126,1.0,0.7256999015808105
93,randomSampler,20_DAJLAC,1,33.1672945022583,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c6a0>,0.12019176978631414,0.12019176978631414,0.12019176978631414,1.0,0.7256999015808105
94,randomSampler,20_DAJLAC,1,33.1672945022583,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957cbb0>,0.20029002326609763,0.20029002326609763,0.20029002326609763,1.0,0.7256999015808105
95,randomSampler,20_DAJLAC,1,33.1672945022583,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957cf10>,0.18645380180246904,0.18645380180246904,0.18645380180246904,1.0,0.7256999015808105
96,randomSampler,20_DAJLAC,1,33.1672945022583,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957ce50>,0.3589132530939284,0.3589132530939284,0.3589132530939284,1.0,0.7256999015808105
97,randomSampler,20_DAJLAC,1,33.1672945022583,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c5e0>,0.29213184927289015,0.29213184927289015,0.29213184927289015,1.0,0.7256999015808105
98,randomSampler,20_DAJLAC,1,33.1672945022583,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c8b0>,0.31939385935009135,0.31939385935009135,0.31939385935009135,1.0,0.7256999015808105
99,randomSampler,20_DAJLAC,1,33.1672945022583,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac957c3a0>,0.28623249590700345,0.28623249590700345,0.28623249590700345,1.0,0.7256999015808105
