,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
10,randomSampler,8_ABEKIF,1,13.022518157958984,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3b80>,0.20832430679816566,0.20832430679816566,0.20832430679816566,1.0,0.7079522609710693
11,randomSampler,8_ABEKIF,1,13.022518157958984,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3ee0>,0.1492193614720491,0.1492193614720491,0.1492193614720491,1.0,0.7079522609710693
12,randomSampler,8_ABEKIF,1,13.022518157958984,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3fa0>,0.1010728048089282,0.1010728048089282,0.1010728048089282,1.0,0.7079522609710693
13,randomSampler,8_ABEKIF,1,13.022518157958984,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3520>,0.09518629041145645,0.09518629041145645,0.09518629041145645,1.0,0.7079522609710693
14,randomSampler,8_ABEKIF,1,13.022518157958984,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3e80>,0.09227619665449133,0.09227619665449133,0.09227619665449133,1.0,0.7079522609710693
15,randomSampler,8_ABEKIF,1,13.022518157958984,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3d30>,0.10958461070900308,0.10958461070900308,0.10958461070900308,1.0,0.7079522609710693
16,randomSampler,8_ABEKIF,1,13.022518157958984,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3df0>,0.09500448528912092,0.09500448528912092,0.09500448528912092,1.0,0.7079522609710693
17,randomSampler,8_ABEKIF,1,13.022518157958984,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0370>,0.09148357259064836,0.09148357259064836,0.09148357259064836,1.0,0.7079522609710693
18,randomSampler,8_ABEKIF,1,13.022518157958984,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0400>,0.15888573602996306,0.15888573602996306,0.15888573602996306,1.0,0.7079522609710693
19,randomSampler,8_ABEKIF,1,13.022518157958984,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0760>,0.09960964138355348,0.09960964138355348,0.09960964138355348,1.0,0.7079522609710693
20,randomSampler,8_ABEKIF,1,13.022518157958984,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0940>,0.17993310246318706,0.17993310246318706,0.17993310246318706,1.0,0.7079522609710693
21,randomSampler,8_ABEKIF,1,13.022518157958984,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0cd0>,0.141734059071095,0.141734059071095,0.141734059071095,1.0,0.7079522609710693
22,randomSampler,8_ABEKIF,1,13.022518157958984,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0e20>,0.08741119597631275,0.08741119597631275,0.08741119597631275,1.0,0.7079522609710693
23,randomSampler,8_ABEKIF,1,13.022518157958984,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0100>,0.10775354573543997,0.10775354573543997,0.10775354573543997,1.0,0.7079522609710693
24,randomSampler,8_ABEKIF,1,13.022518157958984,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0460>,0.09835012605130194,0.09835012605130194,0.09835012605130194,1.0,0.7079522609710693
25,randomSampler,8_ABEKIF,1,13.022518157958984,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0fa0>,0.1437986469149578,0.1437986469149578,0.1437986469149578,1.0,0.7079522609710693
26,randomSampler,8_ABEKIF,1,13.022518157958984,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c0040>,0.09835135607812533,0.09835135607812533,0.09835135607812533,1.0,0.7079522609710693
27,randomSampler,8_ABEKIF,1,13.022518157958984,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c12e0>,0.120238878031256,0.120238878031256,0.120238878031256,1.0,0.7079522609710693
28,randomSampler,8_ABEKIF,1,13.022518157958984,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1610>,0.09648700417876784,0.09648700417876784,0.09648700417876784,1.0,0.7079522609710693
29,randomSampler,8_ABEKIF,1,13.022518157958984,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c13a0>,0.1397602325425882,0.1397602325425882,0.1397602325425882,1.0,0.7079522609710693
30,randomSampler,8_ABEKIF,1,13.022518157958984,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1670>,0.08859850245451277,0.08859850245451277,0.08859850245451277,1.0,0.7079522609710693
31,randomSampler,8_ABEKIF,1,13.022518157958984,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1b80>,0.10154940216506383,0.10154940216506383,0.10154940216506383,1.0,0.7079522609710693
32,randomSampler,8_ABEKIF,1,13.022518157958984,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1ee0>,0.09742942605359403,0.09742942605359403,0.09742942605359403,1.0,0.7079522609710693
33,randomSampler,8_ABEKIF,1,13.022518157958984,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1fa0>,0.10010256412396668,0.10010256412396668,0.10010256412396668,1.0,0.7079522609710693
34,randomSampler,8_ABEKIF,1,13.022518157958984,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1520>,0.09857161891641393,0.09857161891641393,0.09857161891641393,1.0,0.7079522609710693
35,randomSampler,8_ABEKIF,1,13.022518157958984,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1e80>,0.0978940481145126,0.0978940481145126,0.0978940481145126,1.0,0.7079522609710693
36,randomSampler,8_ABEKIF,1,13.022518157958984,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1d30>,0.22573436487087895,0.22573436487087895,0.22573436487087895,1.0,0.7079522609710693
37,randomSampler,8_ABEKIF,1,13.022518157958984,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c1df0>,0.09366321343281475,0.09366321343281475,0.09366321343281475,1.0,0.7079522609710693
38,randomSampler,8_ABEKIF,1,13.022518157958984,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2370>,0.10647322119615119,0.10647322119615119,0.10647322119615119,1.0,0.7079522609710693
39,randomSampler,8_ABEKIF,1,13.022518157958984,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2400>,0.09581672527803865,0.09581672527803865,0.09581672527803865,1.0,0.7079522609710693
40,randomSampler,8_ABEKIF,1,13.022518157958984,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2760>,0.1316631832635833,0.1316631832635833,0.1316631832635833,1.0,0.7079522609710693
41,randomSampler,8_ABEKIF,1,13.022518157958984,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2940>,0.08875939891444538,0.08875939891444538,0.08875939891444538,1.0,0.7079522609710693
42,randomSampler,8_ABEKIF,1,13.022518157958984,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2cd0>,0.13224227725712462,0.13224227725712462,0.13224227725712462,1.0,0.7079522609710693
43,randomSampler,8_ABEKIF,1,13.022518157958984,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2e20>,0.09610247766684495,0.09610247766684495,0.09610247766684495,1.0,0.7079522609710693
44,randomSampler,8_ABEKIF,1,13.022518157958984,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2100>,0.17551860192015825,0.17551860192015825,0.17551860192015825,1.0,0.7079522609710693
45,randomSampler,8_ABEKIF,1,13.022518157958984,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2460>,0.14994888352425317,0.14994888352425317,0.14994888352425317,1.0,0.7079522609710693
46,randomSampler,8_ABEKIF,1,13.022518157958984,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2fa0>,0.1248636899491472,0.1248636899491472,0.1248636899491472,1.0,0.7079522609710693
47,randomSampler,8_ABEKIF,1,13.022518157958984,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c2040>,0.14563577246597637,0.14563577246597637,0.14563577246597637,1.0,0.7079522609710693
48,randomSampler,8_ABEKIF,1,13.022518157958984,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9e2e0>,0.09876717482936594,0.09876717482936594,0.09876717482936594,1.0,0.7079522609710693
49,randomSampler,8_ABEKIF,1,13.022518157958984,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9e610>,0.12663627758283896,0.12663627758283896,0.12663627758283896,1.0,0.7079522609710693
50,randomSampler,8_ABEKIF,1,13.022518157958984,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9e3a0>,0.1879081229694477,0.1879081229694477,0.1879081229694477,1.0,0.7079522609710693
51,randomSampler,8_ABEKIF,1,13.022518157958984,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9e670>,0.13143202588528233,0.13143202588528233,0.13143202588528233,1.0,0.7079522609710693
52,randomSampler,8_ABEKIF,1,13.022518157958984,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9eb80>,0.2550632428378163,0.2550632428378163,0.2550632428378163,1.0,0.7079522609710693
53,randomSampler,8_ABEKIF,1,13.022518157958984,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9eee0>,0.16962776637196594,0.16962776637196594,0.16962776637196594,1.0,0.7079522609710693
54,randomSampler,8_ABEKIF,1,13.022518157958984,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9efa0>,0.10190508602751316,0.10190508602751316,0.10190508602751316,1.0,0.7079522609710693
55,randomSampler,8_ABEKIF,1,13.022518157958984,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9e520>,0.1799312417105949,0.1799312417105949,0.1799312417105949,1.0,0.7079522609710693
56,randomSampler,8_ABEKIF,1,13.022518157958984,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9ee80>,0.16672367529446322,0.16672367529446322,0.16672367529446322,1.0,0.7079522609710693
57,randomSampler,8_ABEKIF,1,13.022518157958984,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9ed30>,0.09832110947585025,0.09832110947585025,0.09832110947585025,1.0,0.7079522609710693
58,randomSampler,8_ABEKIF,1,13.022518157958984,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9edf0>,0.15073350425444515,0.15073350425444515,0.15073350425444515,1.0,0.7079522609710693
59,randomSampler,8_ABEKIF,1,13.022518157958984,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2370>,0.13117451324630644,0.13117451324630644,0.13117451324630644,1.0,0.7079522609710693
60,randomSampler,8_ABEKIF,1,13.022518157958984,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2400>,0.1072196458529843,0.1072196458529843,0.1072196458529843,1.0,0.7079522609710693
61,randomSampler,8_ABEKIF,1,13.022518157958984,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2760>,0.24643766631485609,0.24643766631485609,0.24643766631485609,1.0,0.7079522609710693
62,randomSampler,8_ABEKIF,1,13.022518157958984,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2940>,0.1797802595775995,0.1797802595775995,0.1797802595775995,1.0,0.7079522609710693
63,randomSampler,8_ABEKIF,1,13.022518157958984,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2cd0>,0.08653423029459342,0.08653423029459342,0.08653423029459342,1.0,0.7079522609710693
64,randomSampler,8_ABEKIF,1,13.022518157958984,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2e20>,0.0979088545856939,0.0979088545856939,0.0979088545856939,1.0,0.7079522609710693
65,randomSampler,8_ABEKIF,1,13.022518157958984,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2100>,0.21189357276193185,0.21189357276193185,0.21189357276193185,1.0,0.7079522609710693
66,randomSampler,8_ABEKIF,1,13.022518157958984,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2460>,0.09783943837263968,0.09783943837263968,0.09783943837263968,1.0,0.7079522609710693
67,randomSampler,8_ABEKIF,1,13.022518157958984,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2fa0>,0.1807449645703682,0.1807449645703682,0.1807449645703682,1.0,0.7079522609710693
68,randomSampler,8_ABEKIF,1,13.022518157958984,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba2040>,0.1086633983601542,0.1086633983601542,0.1086633983601542,1.0,0.7079522609710693
69,randomSampler,8_ABEKIF,1,13.022518157958984,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbe2e0>,0.08914031616220455,0.08914031616220455,0.08914031616220455,1.0,0.7079522609710693
70,randomSampler,8_ABEKIF,1,13.022518157958984,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbe610>,0.17365498016035058,0.17365498016035058,0.17365498016035058,1.0,0.7079522609710693
71,randomSampler,8_ABEKIF,1,13.022518157958984,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbe3a0>,0.09768019118832441,0.09768019118832441,0.09768019118832441,1.0,0.7079522609710693
72,randomSampler,8_ABEKIF,1,13.022518157958984,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbe670>,0.10368099996319488,0.10368099996319488,0.10368099996319488,1.0,0.7079522609710693
73,randomSampler,8_ABEKIF,1,13.022518157958984,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbeb80>,0.10976887762467974,0.10976887762467974,0.10976887762467974,1.0,0.7079522609710693
74,randomSampler,8_ABEKIF,1,13.022518157958984,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbeee0>,0.1836438245294195,0.1836438245294195,0.1836438245294195,1.0,0.7079522609710693
75,randomSampler,8_ABEKIF,1,13.022518157958984,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbefa0>,0.16259312534605985,0.16259312534605985,0.16259312534605985,1.0,0.7079522609710693
76,randomSampler,8_ABEKIF,1,13.022518157958984,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbe520>,0.2466153659546247,0.2466153659546247,0.2466153659546247,1.0,0.7079522609710693
77,randomSampler,8_ABEKIF,1,13.022518157958984,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbee80>,0.0939389364671977,0.0939389364671977,0.0939389364671977,1.0,0.7079522609710693
78,randomSampler,8_ABEKIF,1,13.022518157958984,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbed30>,0.09104632458254297,0.09104632458254297,0.09104632458254297,1.0,0.7079522609710693
79,randomSampler,8_ABEKIF,1,13.022518157958984,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbbedf0>,0.09621899291135765,0.09621899291135765,0.09621899291135765,1.0,0.7079522609710693
80,randomSampler,8_ABEKIF,1,13.022518157958984,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7370>,0.10879740260285035,0.10879740260285035,0.10879740260285035,1.0,0.7079522609710693
81,randomSampler,8_ABEKIF,1,13.022518157958984,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7400>,0.08965985316270596,0.08965985316270596,0.08965985316270596,1.0,0.7079522609710693
82,randomSampler,8_ABEKIF,1,13.022518157958984,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7760>,0.09602657249799608,0.09602657249799608,0.09602657249799608,1.0,0.7079522609710693
83,randomSampler,8_ABEKIF,1,13.022518157958984,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7940>,0.17640129513406855,0.17640129513406855,0.17640129513406855,1.0,0.7079522609710693
84,randomSampler,8_ABEKIF,1,13.022518157958984,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7cd0>,0.14092255594620257,0.14092255594620257,0.14092255594620257,1.0,0.7079522609710693
85,randomSampler,8_ABEKIF,1,13.022518157958984,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7e20>,0.10211723462273017,0.10211723462273017,0.10211723462273017,1.0,0.7079522609710693
86,randomSampler,8_ABEKIF,1,13.022518157958984,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7100>,0.12267936912131608,0.12267936912131608,0.12267936912131608,1.0,0.7079522609710693
87,randomSampler,8_ABEKIF,1,13.022518157958984,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7460>,0.09883073807697285,0.09883073807697285,0.09883073807697285,1.0,0.7079522609710693
88,randomSampler,8_ABEKIF,1,13.022518157958984,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7fa0>,0.09349367588660902,0.09349367588660902,0.09349367588660902,1.0,0.7079522609710693
89,randomSampler,8_ABEKIF,1,13.022518157958984,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dbb7040>,0.15699689148554197,0.15699689148554197,0.15699689148554197,1.0,0.7079522609710693
90,randomSampler,8_ABEKIF,1,13.022518157958984,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9f2e0>,0.10225780307588181,0.10225780307588181,0.10225780307588181,1.0,0.7079522609710693
91,randomSampler,8_ABEKIF,1,13.022518157958984,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9f610>,0.0972402261245258,0.0972402261245258,0.0972402261245258,1.0,0.7079522609710693
92,randomSampler,8_ABEKIF,1,13.022518157958984,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9f3a0>,0.1406055064109698,0.1406055064109698,0.1406055064109698,1.0,0.7079522609710693
93,randomSampler,8_ABEKIF,1,13.022518157958984,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9f670>,0.10138285032976051,0.10138285032976051,0.10138285032976051,1.0,0.7079522609710693
94,randomSampler,8_ABEKIF,1,13.022518157958984,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9fb80>,0.10217457738530561,0.10217457738530561,0.10217457738530561,1.0,0.7079522609710693
95,randomSampler,8_ABEKIF,1,13.022518157958984,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9fee0>,0.10332442460112894,0.10332442460112894,0.10332442460112894,1.0,0.7079522609710693
96,randomSampler,8_ABEKIF,1,13.022518157958984,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9ffa0>,0.08885361602395758,0.08885361602395758,0.08885361602395758,1.0,0.7079522609710693
97,randomSampler,8_ABEKIF,1,13.022518157958984,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9f520>,0.15224342231396026,0.15224342231396026,0.15224342231396026,1.0,0.7079522609710693
98,randomSampler,8_ABEKIF,1,13.022518157958984,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9fe80>,0.10026493382263359,0.10026493382263359,0.10026493382263359,1.0,0.7079522609710693
99,randomSampler,8_ABEKIF,1,13.022518157958984,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9db9fd30>,0.17697315743989073,0.17697315743989073,0.17697315743989073,1.0,0.7079522609710693
