,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
23,randomSampler,8_ABEKIF,1,12.90774416923523,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d52e0>,0.24686939927585694,0.24686939927585694,0.24686939927585694,1.0,0.7540075778961182
24,randomSampler,8_ABEKIF,1,12.90774416923523,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6550>,0.08865475209848311,0.08865475209848311,0.08865475209848311,1.0,0.7540075778961182
25,randomSampler,8_ABEKIF,1,12.90774416923523,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6580>,0.10276440993935494,0.10276440993935494,0.10276440993935494,1.0,0.7540075778961182
26,randomSampler,8_ABEKIF,1,12.90774416923523,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e67c0>,0.09107992284023414,0.09107992284023414,0.09107992284023414,1.0,0.7540075778961182
27,randomSampler,8_ABEKIF,1,12.90774416923523,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6af0>,0.2750808766741793,0.2750808766741793,0.2750808766741793,1.0,0.7540075778961182
28,randomSampler,8_ABEKIF,1,12.90774416923523,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6d60>,0.09973416584193211,0.09973416584193211,0.09973416584193211,1.0,0.7540075778961182
29,randomSampler,8_ABEKIF,1,12.90774416923523,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6ee0>,0.10027132234576588,0.10027132234576588,0.10027132234576588,1.0,0.7540075778961182
30,randomSampler,8_ABEKIF,1,12.90774416923523,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6220>,0.09767071246432328,0.09767071246432328,0.09767071246432328,1.0,0.7540075778961182
31,randomSampler,8_ABEKIF,1,12.90774416923523,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e64c0>,0.134198945414192,0.134198945414192,0.134198945414192,1.0,0.7540075778961182
32,randomSampler,8_ABEKIF,1,12.90774416923523,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6250>,0.0915790572348218,0.0915790572348218,0.0915790572348218,1.0,0.7540075778961182
33,randomSampler,8_ABEKIF,1,12.90774416923523,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e6ac0>,0.10125985225661692,0.10125985225661692,0.10125985225661692,1.0,0.7540075778961182
34,randomSampler,8_ABEKIF,1,12.90774416923523,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c5310>,0.0926826275353156,0.0926826275353156,0.0926826275353156,1.0,0.7540075778961182
35,randomSampler,8_ABEKIF,1,12.90774416923523,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c5640>,0.09792138321370789,0.09792138321370789,0.09792138321370789,1.0,0.7540075778961182
36,randomSampler,8_ABEKIF,1,12.90774416923523,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c53d0>,0.09081543044107826,0.09081543044107826,0.09081543044107826,1.0,0.7540075778961182
37,randomSampler,8_ABEKIF,1,12.90774416923523,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c56a0>,0.09970822932438024,0.09970822932438024,0.09970822932438024,1.0,0.7540075778961182
38,randomSampler,8_ABEKIF,1,12.90774416923523,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c5bb0>,0.09554512247958404,0.09554512247958404,0.09554512247958404,1.0,0.7540075778961182
39,randomSampler,8_ABEKIF,1,12.90774416923523,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c5f10>,0.12995064635532239,0.12995064635532239,0.12995064635532239,1.0,0.7540075778961182
40,randomSampler,8_ABEKIF,1,12.90774416923523,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c5e50>,0.09986209976745848,0.09986209976745848,0.09986209976745848,1.0,0.7540075778961182
41,randomSampler,8_ABEKIF,1,12.90774416923523,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c55e0>,0.09032855568635426,0.09032855568635426,0.09032855568635426,1.0,0.7540075778961182
42,randomSampler,8_ABEKIF,1,12.90774416923523,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c58b0>,0.09344047188110999,0.09344047188110999,0.09344047188110999,1.0,0.7540075778961182
43,randomSampler,8_ABEKIF,1,12.90774416923523,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c53a0>,0.09093907472192408,0.09093907472192408,0.09093907472192408,1.0,0.7540075778961182
44,randomSampler,8_ABEKIF,1,12.90774416923523,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c52e0>,0.10162739551343677,0.10162739551343677,0.10162739551343677,1.0,0.7540075778961182
45,randomSampler,8_ABEKIF,1,12.90774416923523,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb550>,0.10202027966763706,0.10202027966763706,0.10202027966763706,1.0,0.7540075778961182
46,randomSampler,8_ABEKIF,1,12.90774416923523,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb580>,0.12794851965858853,0.12794851965858853,0.12794851965858853,1.0,0.7540075778961182
47,randomSampler,8_ABEKIF,1,12.90774416923523,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb7c0>,0.09774848622313638,0.09774848622313638,0.09774848622313638,1.0,0.7540075778961182
48,randomSampler,8_ABEKIF,1,12.90774416923523,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cbaf0>,0.09273976721355304,0.09273976721355304,0.09273976721355304,1.0,0.7540075778961182
49,randomSampler,8_ABEKIF,1,12.90774416923523,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cbd60>,0.1447794574579888,0.1447794574579888,0.1447794574579888,1.0,0.7540075778961182
50,randomSampler,8_ABEKIF,1,12.90774416923523,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cbee0>,0.09756947570695802,0.09756947570695802,0.09756947570695802,1.0,0.7540075778961182
51,randomSampler,8_ABEKIF,1,12.90774416923523,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb220>,0.09551690086333456,0.09551690086333456,0.09551690086333456,1.0,0.7540075778961182
52,randomSampler,8_ABEKIF,1,12.90774416923523,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb4c0>,0.09693191040991797,0.09693191040991797,0.09693191040991797,1.0,0.7540075778961182
53,randomSampler,8_ABEKIF,1,12.90774416923523,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cb250>,0.100792370867874,0.100792370867874,0.100792370867874,1.0,0.7540075778961182
54,randomSampler,8_ABEKIF,1,12.90774416923523,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cbac0>,0.10682972007802449,0.10682972007802449,0.10682972007802449,1.0,0.7540075778961182
55,randomSampler,8_ABEKIF,1,12.90774416923523,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df310>,0.09679188397490786,0.09679188397490786,0.09679188397490786,1.0,0.7540075778961182
56,randomSampler,8_ABEKIF,1,12.90774416923523,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df640>,0.11102536813875019,0.11102536813875019,0.11102536813875019,1.0,0.7540075778961182
57,randomSampler,8_ABEKIF,1,12.90774416923523,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df3d0>,0.21158564049410178,0.21158564049410178,0.21158564049410178,1.0,0.7540075778961182
58,randomSampler,8_ABEKIF,1,12.90774416923523,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df6a0>,0.1480708575558596,0.1480708575558596,0.1480708575558596,1.0,0.7540075778961182
59,randomSampler,8_ABEKIF,1,12.90774416923523,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56dfbb0>,0.21328759355861046,0.21328759355861046,0.21328759355861046,1.0,0.7540075778961182
60,randomSampler,8_ABEKIF,1,12.90774416923523,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56dff10>,0.09953762932437848,0.09953762932437848,0.09953762932437848,1.0,0.7540075778961182
61,randomSampler,8_ABEKIF,1,12.90774416923523,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56dfe50>,0.18488339831692507,0.18488339831692507,0.18488339831692507,1.0,0.7540075778961182
62,randomSampler,8_ABEKIF,1,12.90774416923523,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df5e0>,0.12756998708974296,0.12756998708974296,0.12756998708974296,1.0,0.7540075778961182
63,randomSampler,8_ABEKIF,1,12.90774416923523,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df8b0>,0.092093024944032,0.092093024944032,0.092093024944032,1.0,0.7540075778961182
64,randomSampler,8_ABEKIF,1,12.90774416923523,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df3a0>,0.09496840093838944,0.09496840093838944,0.09496840093838944,1.0,0.7540075778961182
65,randomSampler,8_ABEKIF,1,12.90774416923523,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56df2e0>,0.09731898775281564,0.09731898775281564,0.09731898775281564,1.0,0.7540075778961182
66,randomSampler,8_ABEKIF,1,12.90774416923523,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2550>,0.10538901316667544,0.10538901316667544,0.10538901316667544,1.0,0.7540075778961182
67,randomSampler,8_ABEKIF,1,12.90774416923523,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2580>,0.23222710175692762,0.23222710175692762,0.23222710175692762,1.0,0.7540075778961182
68,randomSampler,8_ABEKIF,1,12.90774416923523,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e27c0>,0.09665054937092386,0.09665054937092386,0.09665054937092386,1.0,0.7540075778961182
69,randomSampler,8_ABEKIF,1,12.90774416923523,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2af0>,0.09501573556407723,0.09501573556407723,0.09501573556407723,1.0,0.7540075778961182
70,randomSampler,8_ABEKIF,1,12.90774416923523,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2d60>,0.0890621373830456,0.0890621373830456,0.0890621373830456,1.0,0.7540075778961182
71,randomSampler,8_ABEKIF,1,12.90774416923523,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2ee0>,0.12157873773399493,0.12157873773399493,0.12157873773399493,1.0,0.7540075778961182
72,randomSampler,8_ABEKIF,1,12.90774416923523,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2220>,0.09940243682352297,0.09940243682352297,0.09940243682352297,1.0,0.7540075778961182
73,randomSampler,8_ABEKIF,1,12.90774416923523,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e24c0>,0.09830629300211584,0.09830629300211584,0.09830629300211584,1.0,0.7540075778961182
74,randomSampler,8_ABEKIF,1,12.90774416923523,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2250>,0.17653859152318163,0.17653859152318163,0.17653859152318163,1.0,0.7540075778961182
75,randomSampler,8_ABEKIF,1,12.90774416923523,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e2ac0>,0.09064584148274692,0.09064584148274692,0.09064584148274692,1.0,0.7540075778961182
76,randomSampler,8_ABEKIF,1,12.90774416923523,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf310>,0.11366612424679005,0.11366612424679005,0.11366612424679005,1.0,0.7540075778961182
77,randomSampler,8_ABEKIF,1,12.90774416923523,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf640>,0.09579888418266634,0.09579888418266634,0.09579888418266634,1.0,0.7540075778961182
78,randomSampler,8_ABEKIF,1,12.90774416923523,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf3d0>,0.09197999871940978,0.09197999871940978,0.09197999871940978,1.0,0.7540075778961182
79,randomSampler,8_ABEKIF,1,12.90774416923523,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf6a0>,0.10416432156416545,0.10416432156416545,0.10416432156416545,1.0,0.7540075778961182
80,randomSampler,8_ABEKIF,1,12.90774416923523,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cfbb0>,0.1558699165266306,0.1558699165266306,0.1558699165266306,1.0,0.7540075778961182
81,randomSampler,8_ABEKIF,1,12.90774416923523,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cff10>,0.10649785584784441,0.10649785584784441,0.10649785584784441,1.0,0.7540075778961182
82,randomSampler,8_ABEKIF,1,12.90774416923523,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cfe50>,0.11706131331371122,0.11706131331371122,0.11706131331371122,1.0,0.7540075778961182
83,randomSampler,8_ABEKIF,1,12.90774416923523,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf5e0>,0.09594438064272678,0.09594438064272678,0.09594438064272678,1.0,0.7540075778961182
84,randomSampler,8_ABEKIF,1,12.90774416923523,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf8b0>,0.13084575049147212,0.13084575049147212,0.13084575049147212,1.0,0.7540075778961182
85,randomSampler,8_ABEKIF,1,12.90774416923523,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf3a0>,0.10071841792551227,0.10071841792551227,0.10071841792551227,1.0,0.7540075778961182
86,randomSampler,8_ABEKIF,1,12.90774416923523,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cf2e0>,0.09865735229626423,0.09865735229626423,0.09865735229626423,1.0,0.7540075778961182
87,randomSampler,8_ABEKIF,1,12.90774416923523,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1550>,0.0972866195944264,0.0972866195944264,0.0972866195944264,1.0,0.7540075778961182
88,randomSampler,8_ABEKIF,1,12.90774416923523,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1580>,0.12301075854107053,0.12301075854107053,0.12301075854107053,1.0,0.7540075778961182
89,randomSampler,8_ABEKIF,1,12.90774416923523,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c17c0>,0.13562244684848387,0.13562244684848387,0.13562244684848387,1.0,0.7540075778961182
90,randomSampler,8_ABEKIF,1,12.90774416923523,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1af0>,0.24602586372697668,0.24602586372697668,0.24602586372697668,1.0,0.7540075778961182
91,randomSampler,8_ABEKIF,1,12.90774416923523,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1d60>,0.09767262972400356,0.09767262972400356,0.09767262972400356,1.0,0.7540075778961182
92,randomSampler,8_ABEKIF,1,12.90774416923523,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1ee0>,0.09425100573600922,0.09425100573600922,0.09425100573600922,1.0,0.7540075778961182
93,randomSampler,8_ABEKIF,1,12.90774416923523,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1220>,0.09331850091240916,0.09331850091240916,0.09331850091240916,1.0,0.7540075778961182
94,randomSampler,8_ABEKIF,1,12.90774416923523,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c14c0>,0.09330271530803175,0.09330271530803175,0.09330271530803175,1.0,0.7540075778961182
95,randomSampler,8_ABEKIF,1,12.90774416923523,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1250>,0.09292955973441709,0.09292955973441709,0.09292955973441709,1.0,0.7540075778961182
96,randomSampler,8_ABEKIF,1,12.90774416923523,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c1ac0>,0.11676853536399466,0.11676853536399466,0.11676853536399466,1.0,0.7540075778961182
97,randomSampler,8_ABEKIF,1,12.90774416923523,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4310>,0.12006191273523609,0.12006191273523609,0.12006191273523609,1.0,0.7540075778961182
98,randomSampler,8_ABEKIF,1,12.90774416923523,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4640>,0.17341425194097126,0.17341425194097126,0.17341425194097126,1.0,0.7540075778961182
99,randomSampler,8_ABEKIF,1,12.90774416923523,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d43d0>,0.0920905544016253,0.0920905544016253,0.0920905544016253,1.0,0.7540075778961182
