,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
21,randomSampler,24_GUDQOL,1,39.71750473976135,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43fd0>,0.18233932563816063,0.18233932563816063,0.18233932563816063,1.0,0.6178581714630127
22,randomSampler,24_GUDQOL,1,39.71750473976135,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43df0>,0.17814153396476928,0.17814153396476928,0.17814153396476928,1.0,0.6178581714630127
23,randomSampler,24_GUDQOL,1,39.71750473976135,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43790>,0.18534026866296477,0.18534026866296477,0.18534026866296477,1.0,0.6178581714630127
24,randomSampler,24_GUDQOL,1,39.71750473976135,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe433d0>,0.21528590278548312,0.21528590278548312,0.21528590278548312,1.0,0.6178581714630127
25,randomSampler,24_GUDQOL,1,39.71750473976135,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43310>,0.11123251782325894,0.11123251782325894,0.11123251782325894,1.0,0.6178581714630127
26,randomSampler,24_GUDQOL,1,39.71750473976135,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42280>,0.15736405254046043,0.15736405254046043,0.15736405254046043,1.0,0.6178581714630127
27,randomSampler,24_GUDQOL,1,39.71750473976135,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe420a0>,0.2322269088738534,0.2322269088738534,0.2322269088738534,1.0,0.6178581714630127
28,randomSampler,24_GUDQOL,1,39.71750473976135,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42400>,0.17204516057424563,0.17204516057424563,0.17204516057424563,1.0,0.6178581714630127
29,randomSampler,24_GUDQOL,1,39.71750473976135,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42550>,0.17436498511701432,0.17436498511701432,0.17436498511701432,1.0,0.6178581714630127
30,randomSampler,24_GUDQOL,1,39.71750473976135,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42cd0>,0.18314619049837708,0.18314619049837708,0.18314619049837708,1.0,0.6178581714630127
31,randomSampler,24_GUDQOL,1,39.71750473976135,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42f40>,0.1802649172511577,0.1802649172511577,0.1802649172511577,1.0,0.6178581714630127
32,randomSampler,24_GUDQOL,1,39.71750473976135,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42430>,0.1946885679994643,0.1946885679994643,0.1946885679994643,1.0,0.6178581714630127
33,randomSampler,24_GUDQOL,1,39.71750473976135,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42580>,0.21215580517346613,0.21215580517346613,0.21215580517346613,1.0,0.6178581714630127
34,randomSampler,24_GUDQOL,1,39.71750473976135,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42d90>,0.18349438156516654,0.18349438156516654,0.18349438156516654,1.0,0.6178581714630127
35,randomSampler,24_GUDQOL,1,39.71750473976135,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42c70>,0.19072573787771224,0.19072573787771224,0.19072573787771224,1.0,0.6178581714630127
36,randomSampler,24_GUDQOL,1,39.71750473976135,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe42700>,0.22614902622417743,0.22614902622417743,0.22614902622417743,1.0,0.6178581714630127
37,randomSampler,24_GUDQOL,1,39.71750473976135,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45850>,0.21605233510612248,0.21605233510612248,0.21605233510612248,1.0,0.6178581714630127
38,randomSampler,24_GUDQOL,1,39.71750473976135,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45a30>,0.16805624263074942,0.16805624263074942,0.16805624263074942,1.0,0.6178581714630127
39,randomSampler,24_GUDQOL,1,39.71750473976135,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe458b0>,0.1604809099338025,0.1604809099338025,0.1604809099338025,1.0,0.6178581714630127
40,randomSampler,24_GUDQOL,1,39.71750473976135,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45250>,0.19290556166525993,0.19290556166525993,0.19290556166525993,1.0,0.6178581714630127
41,randomSampler,24_GUDQOL,1,39.71750473976135,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45ee0>,0.18259991369890005,0.18259991369890005,0.18259991369890005,1.0,0.6178581714630127
42,randomSampler,24_GUDQOL,1,39.71750473976135,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45a90>,0.21682982043626425,0.21682982043626425,0.21682982043626425,1.0,0.6178581714630127
43,randomSampler,24_GUDQOL,1,39.71750473976135,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45d90>,0.18830047429444197,0.18830047429444197,0.18830047429444197,1.0,0.6178581714630127
44,randomSampler,24_GUDQOL,1,39.71750473976135,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45940>,0.3617659144024667,0.3617659144024667,0.3617659144024667,1.0,0.6178581714630127
45,randomSampler,24_GUDQOL,1,39.71750473976135,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe45970>,0.20023089704829525,0.20023089704829525,0.20023089704829525,1.0,0.6178581714630127
46,randomSampler,24_GUDQOL,1,39.71750473976135,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe454c0>,0.19916067382837074,0.19916067382837074,0.19916067382837074,1.0,0.6178581714630127
47,randomSampler,24_GUDQOL,1,39.71750473976135,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40c10>,0.1882478155454345,0.1882478155454345,0.1882478155454345,1.0,0.6178581714630127
48,randomSampler,24_GUDQOL,1,39.71750473976135,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40190>,0.2789634371312185,0.2789634371312185,0.2789634371312185,1.0,0.6178581714630127
49,randomSampler,24_GUDQOL,1,39.71750473976135,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40550>,0.20190435829163692,0.20190435829163692,0.20190435829163692,1.0,0.6178581714630127
50,randomSampler,24_GUDQOL,1,39.71750473976135,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40220>,0.23181446264150887,0.23181446264150887,0.23181446264150887,1.0,0.6178581714630127
51,randomSampler,24_GUDQOL,1,39.71750473976135,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40ac0>,0.19468838202733843,0.19468838202733843,0.19468838202733843,1.0,0.6178581714630127
52,randomSampler,24_GUDQOL,1,39.71750473976135,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40e80>,0.1789821613055975,0.1789821613055975,0.1789821613055975,1.0,0.6178581714630127
53,randomSampler,24_GUDQOL,1,39.71750473976135,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40d30>,0.2228008653893202,0.2228008653893202,0.2228008653893202,1.0,0.6178581714630127
54,randomSampler,24_GUDQOL,1,39.71750473976135,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe406d0>,0.16397969426322642,0.16397969426322642,0.16397969426322642,1.0,0.6178581714630127
55,randomSampler,24_GUDQOL,1,39.71750473976135,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40be0>,0.1664691985039457,0.1664691985039457,0.1664691985039457,1.0,0.6178581714630127
56,randomSampler,24_GUDQOL,1,39.71750473976135,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40a90>,0.18190025011559643,0.18190025011559643,0.18190025011559643,1.0,0.6178581714630127
57,randomSampler,24_GUDQOL,1,39.71750473976135,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe40a00>,0.2064199317024439,0.2064199317024439,0.2064199317024439,1.0,0.6178581714630127
58,randomSampler,24_GUDQOL,1,39.71750473976135,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe46370>,0.15838853386905033,0.15838853386905033,0.15838853386905033,1.0,0.6178581714630127
59,randomSampler,24_GUDQOL,1,39.71750473976135,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe463d0>,0.17826071097364563,0.17826071097364563,0.17826071097364563,1.0,0.6178581714630127
60,randomSampler,24_GUDQOL,1,39.71750473976135,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe465e0>,0.19665615284986188,0.19665615284986188,0.19665615284986188,1.0,0.6178581714630127
61,randomSampler,24_GUDQOL,1,39.71750473976135,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe46c40>,0.17232297519617146,0.17232297519617146,0.17232297519617146,1.0,0.6178581714630127
62,randomSampler,24_GUDQOL,1,39.71750473976135,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe46fa0>,0.33059035331884756,0.33059035331884756,0.33059035331884756,1.0,0.6178581714630127
63,randomSampler,24_GUDQOL,1,39.71750473976135,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe46f70>,0.20502050371752242,0.20502050371752242,0.20502050371752242,1.0,0.6178581714630127
64,randomSampler,24_GUDQOL,1,39.71750473976135,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe46df0>,0.22483212046723972,0.22483212046723972,0.22483212046723972,1.0,0.6178581714630127
65,randomSampler,24_GUDQOL,1,39.71750473976135,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe468e0>,0.17092666294004474,0.17092666294004474,0.17092666294004474,1.0,0.6178581714630127
66,randomSampler,24_GUDQOL,1,39.71750473976135,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe462e0>,0.21181356182356378,0.21181356182356378,0.21181356182356378,1.0,0.6178581714630127
67,randomSampler,24_GUDQOL,1,39.71750473976135,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe464c0>,0.22903512848142563,0.22903512848142563,0.22903512848142563,1.0,0.6178581714630127
68,randomSampler,24_GUDQOL,1,39.71750473976135,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44bb0>,0.19397323142526493,0.19397323142526493,0.19397323142526493,1.0,0.6178581714630127
69,randomSampler,24_GUDQOL,1,39.71750473976135,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44700>,0.16145347395772275,0.16145347395772275,0.16145347395772275,1.0,0.6178581714630127
70,randomSampler,24_GUDQOL,1,39.71750473976135,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe440a0>,0.196648733856221,0.196648733856221,0.196648733856221,1.0,0.6178581714630127
71,randomSampler,24_GUDQOL,1,39.71750473976135,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44250>,0.191538457355539,0.191538457355539,0.191538457355539,1.0,0.6178581714630127
72,randomSampler,24_GUDQOL,1,39.71750473976135,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44a00>,0.15891309745259163,0.15891309745259163,0.15891309745259163,1.0,0.6178581714630127
73,randomSampler,24_GUDQOL,1,39.71750473976135,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44f40>,0.21092244497671284,0.21092244497671284,0.21092244497671284,1.0,0.6178581714630127
74,randomSampler,24_GUDQOL,1,39.71750473976135,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44100>,0.1589116224479079,0.1589116224479079,0.1589116224479079,1.0,0.6178581714630127
75,randomSampler,24_GUDQOL,1,39.71750473976135,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44a90>,0.1836803239014495,0.1836803239014495,0.1836803239014495,1.0,0.6178581714630127
76,randomSampler,24_GUDQOL,1,39.71750473976135,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44d00>,0.15841747862366193,0.15841747862366193,0.15841747862366193,1.0,0.6178581714630127
77,randomSampler,24_GUDQOL,1,39.71750473976135,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44e50>,0.14703903898614037,0.14703903898614037,0.14703903898614037,1.0,0.6178581714630127
78,randomSampler,24_GUDQOL,1,39.71750473976135,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe44b50>,0.16607038334180324,0.16607038334180324,0.16607038334180324,1.0,0.6178581714630127
79,randomSampler,24_GUDQOL,1,39.71750473976135,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9070>,0.18282741250216686,0.18282741250216686,0.18282741250216686,1.0,0.6178581714630127
80,randomSampler,24_GUDQOL,1,39.71750473976135,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9700>,0.18617100321818436,0.18617100321818436,0.18617100321818436,1.0,0.6178581714630127
81,randomSampler,24_GUDQOL,1,39.71750473976135,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9220>,0.21569462230022826,0.21569462230022826,0.21569462230022826,1.0,0.6178581714630127
82,randomSampler,24_GUDQOL,1,39.71750473976135,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f91c0>,0.20137303660265954,0.20137303660265954,0.20137303660265954,1.0,0.6178581714630127
83,randomSampler,24_GUDQOL,1,39.71750473976135,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9dc0>,0.13952725387985354,0.13952725387985354,0.13952725387985354,1.0,0.6178581714630127
84,randomSampler,24_GUDQOL,1,39.71750473976135,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9a30>,0.20639947332054867,0.20639947332054867,0.20639947332054867,1.0,0.6178581714630127
85,randomSampler,24_GUDQOL,1,39.71750473976135,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9c40>,0.20164931707427014,0.20164931707427014,0.20164931707427014,1.0,0.6178581714630127
86,randomSampler,24_GUDQOL,1,39.71750473976135,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9670>,0.17803172812993637,0.17803172812993637,0.17803172812993637,1.0,0.6178581714630127
87,randomSampler,24_GUDQOL,1,39.71750473976135,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f97f0>,0.16723135682883036,0.16723135682883036,0.16723135682883036,1.0,0.6178581714630127
88,randomSampler,24_GUDQOL,1,39.71750473976135,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f9160>,0.18001778235217342,0.18001778235217342,0.18001778235217342,1.0,0.6178581714630127
89,randomSampler,24_GUDQOL,1,39.71750473976135,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0880>,0.17683839192121237,0.17683839192121237,0.17683839192121237,1.0,0.6178581714630127
90,randomSampler,24_GUDQOL,1,39.71750473976135,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0640>,0.2775602968175467,0.2775602968175467,0.2775602968175467,1.0,0.6178581714630127
91,randomSampler,24_GUDQOL,1,39.71750473976135,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0520>,0.16850119208772943,0.16850119208772943,0.16850119208772943,1.0,0.6178581714630127
92,randomSampler,24_GUDQOL,1,39.71750473976135,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0fd0>,0.19122523671159708,0.19122523671159708,0.19122523671159708,1.0,0.6178581714630127
93,randomSampler,24_GUDQOL,1,39.71750473976135,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0490>,0.16935497615878162,0.16935497615878162,0.16935497615878162,1.0,0.6178581714630127
94,randomSampler,24_GUDQOL,1,39.71750473976135,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0c40>,0.2085587375593845,0.2085587375593845,0.2085587375593845,1.0,0.6178581714630127
95,randomSampler,24_GUDQOL,1,39.71750473976135,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e04c0>,0.1738253089226322,0.1738253089226322,0.1738253089226322,1.0,0.6178581714630127
96,randomSampler,24_GUDQOL,1,39.71750473976135,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0280>,0.18625145523013326,0.18625145523013326,0.18625145523013326,1.0,0.6178581714630127
97,randomSampler,24_GUDQOL,1,39.71750473976135,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0940>,0.15386355114967337,0.15386355114967337,0.15386355114967337,1.0,0.6178581714630127
98,randomSampler,24_GUDQOL,1,39.71750473976135,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0ee0>,0.203713595705073,0.203713595705073,0.203713595705073,1.0,0.6178581714630127
99,randomSampler,24_GUDQOL,1,39.71750473976135,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e0160>,0.39207321664789163,0.39207321664789163,0.39207321664789163,1.0,0.6178581714630127
