,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
24,randomSampler,6_ABEKIE,1,122.08038353919983,24,24,True,1,True,0,O#C[Mo]123456(C#O)[C]7=C(c8ccccc8)[Mo]89%10%1117(C#O)(C#O)c1c8c9c%10(Cc72c3c4c5c67)c%111,0.17838682632810793,0.17838682632810793,0.17838682632810793,1.0,42.95155715942383
25,randomSampler,6_ABEKIE,1,122.08038353919983,25,25,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru+]12345(=C=C)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17678229657184993,0.17678229657184993,0.17678229657184993,1.0,42.95155715942383
26,randomSampler,6_ABEKIE,1,122.08038353919983,26,26,True,1,True,0,I[Ru]12345(I)(c6c1c2(C(C)C)c3c4c56C)[P]12OCC(O1)C1OC3OC(C)(C)OC3C1O2,0.13791553525943764,0.13791553525943764,0.13791553525943764,1.0,42.95155715942383
27,randomSampler,6_ABEKIE,1,122.08038353919983,27,27,True,1,True,0,Cl[Ru]123456(Oc7ccccc7C=N1c1ccc7ccccc7c1c1c(OC)ccc7ccccc17)c1c2c3(C(C)C)c4c5c61C,0.1819189173844829,0.1819189173844829,0.1819189173844829,1.0,42.95155715942383
28,randomSampler,6_ABEKIE,1,122.08038353919983,28,28,True,1,True,0,[OH2][Zn+2]12([OH2])([NH]3CCN(C3c3ccccn13)c1ccccc1)[NH]1CCN(C1c1ccccn21)c1ccccc1,0.26397991340695204,0.26397991340695204,0.26397991340695204,1.0,42.95155715942383
29,randomSampler,6_ABEKIE,1,122.08038353919983,29,29,True,1,True,0,CC(C)(C)O[Zr]12(OC(C)(C)C)O(B(O1C(C)(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Zr]1(OC(C)(C)C)(OC(C)(C)C)O2B(O1C(C)(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.202539535384962,0.202539535384962,0.202539535384962,1.0,42.95155715942383
30,randomSampler,6_ABEKIE,1,122.08038353919983,30,30,True,1,True,0,Cl[Cr]12N(C(C)C)[P](C(C)C)(C(C)C)[Ir]31(N(C(C)C)[P]3(C(C)C)C(C)C)[P](N2C(C)C)(C(C)C)C(C)C,0.1038742977308069,0.1038742977308069,0.1038742977308069,1.0,42.95155715942383
31,randomSampler,6_ABEKIE,1,122.08038353919983,31,31,True,1,True,0,CN1C=CN2[C]1[RuH](C#O)([SiH](c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P]2(C(C)(C)C)C(C)(C)C,0.17694207402200132,0.17694207402200132,0.17694207402200132,1.0,42.95155715942383
32,randomSampler,6_ABEKIE,1,122.08038353919983,32,32,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Pt]12N(N=NC34CC5CC(CC(C5)C3)C4)B(C3CCCCC3)C(N1c1c(cccc1c12c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C1CCCCC1)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,42.95155715942383
33,randomSampler,6_ABEKIE,1,122.08038353919983,33,33,True,1,True,0,FC(F)(F)c1cc(Cl)c(N2N=C(C#N)C(=C2N=CC2=CC=CO2)Br)c(Cl)c1,0.2334812082251642,0.2334812082251642,0.2334812082251642,1.0,42.95155715942383
34,randomSampler,6_ABEKIE,1,122.08038353919983,34,34,True,1,True,0,Br[Ni]12N3c4c(C[P]1(c1ccccc1)c1ccccc1)cc(cc4c1cc(cc(C[P]2(c2ccccc2)c2ccccc2)c31)C(C)(C)C)C(C)(C)C,0.23940626617321747,0.23940626617321747,0.23940626617321747,1.0,42.95155715942383
35,randomSampler,6_ABEKIE,1,122.08038353919983,35,35,True,1,True,0,C[Ge]1(C)[Co]2(C#O)(C#O)(C#O)[Ge]3([Co]12(C#O)(C#O)C#O)[Co]1(C#O)(C#O)(C#O)[Ge](C)(C)[Co]31(C#O)(C#O)C#O,0.24637839186944327,0.24637839186944327,0.24637839186944327,1.0,42.95155715942383
36,randomSampler,6_ABEKIE,1,122.08038353919983,36,36,True,1,True,0,CC(I)=C1CCN(Cc2ccccc2)C(=O)O1,0.14064367946259612,0.14064367946259612,0.14064367946259612,1.0,42.95155715942383
37,randomSampler,6_ABEKIE,1,122.08038353919983,37,37,True,1,True,0,Cl[Au][P](C1CCCCC1)(C1CCCCC1)C(c1ccccc1)=P(C(C)C)(C(C)C)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(C(C)C)(C(C)C)=C(c1ccccc1)[P]([Au]Cl)(C1CCCCC1)C1CCCCC1,0.09775945200635629,0.09775945200635629,0.09775945200635629,1.0,42.95155715942383
38,randomSampler,6_ABEKIE,1,122.08038353919983,38,38,True,1,True,0,C[P+](C)(C)B1(N(B([Au]1[Cl-])C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09920755622053092,0.09920755622053092,0.09920755622053092,1.0,42.95155715942383
39,randomSampler,6_ABEKIE,1,122.08038353919983,39,39,True,1,True,0,CC(C)C1=[NH][Ni+2]2([NH]=C(N1)C(C)C)[NH]=C(NC(=[NH]2)C(C)C)C(C)C,0.25641267543243557,0.25641267543243557,0.25641267543243557,1.0,42.95155715942383
40,randomSampler,6_ABEKIE,1,122.08038353919983,40,40,True,1,True,0,[H]1[BH]234[BH]567[H][BH]895[H][BH]5%108[BH]869[BH]627[BH]258[BH]536[B]36714[BH]148[BH]9%11%12[BH]%13%14([H][Ru]%15%16%17%18%19319%13c1c%15c%16c%17c%18c%191)[H][BH]1%11%14[BH]39%11[H][B]%102563[BH]749[BH]8%121%11,0.0,1e-06,1e-06,1.0,42.95155715942383
41,randomSampler,6_ABEKIE,1,122.08038353919983,41,41,True,1,True,0,Brc1ccc(cc1)N1CCc2ccccc2C1C1CCCCC1=O,0.20088756795317575,0.20088756795317575,0.20088756795317575,1.0,42.95155715942383
42,randomSampler,6_ABEKIE,1,122.08038353919983,42,42,True,1,True,0,C[Si](C)(C)C1=C[Co]234561(C=C2[Si](C)(C)C)c1c3c4c5c61,0.2833520348756085,0.2833520348756085,0.2833520348756085,1.0,42.95155715942383
43,randomSampler,6_ABEKIE,1,122.08038353919983,43,43,True,1,True,0,CC(C)(C)N[Sn](NC(C)(C)C)(NC(C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.14760561474391157,0.14760561474391157,0.14760561474391157,1.0,42.95155715942383
44,randomSampler,6_ABEKIE,1,122.08038353919983,44,44,True,1,True,0,C[OH][Ni+2]12([OH]C)(n3ccccc3C3=N1N=C1C=CC=CN31)n1ccccc1C1=N2N=C2C=CC=CN12,0.2732479277021166,0.2732479277021166,0.2732479277021166,1.0,42.95155715942383
45,randomSampler,6_ABEKIE,1,122.08038353919983,45,45,True,1,True,0,O=[W]1234O[Nb]567(O[W]89(=O)(O1)O[W]1%10%11(=O)O[W]%12%13(=O)(O2)O[W]2%14(=O)(O1)O[W]1%15%16(=O)O[W]%17%18(=O)(O5)O[W]5%19(=O)(O6)O[W]6(=O)(O8)(O%10)O[W](=O)(O2)(O5)(O1)[O-]%196P(=O379)(=O%11%12%14)[O-]%15%17[W](=O)(O4)(O%13)(O%18)O%16)[O-][Zr]12345678([O-][Nb]9%10%11%12O[W]%13%14%15(=O)O[W]%16%17(=O)(O9)O[W]9%18%19(=O)O[W]%20%21(=O)(O%13)O[W]%13%22(=O)(O9)O[W]9%23%24(=O)O[W]%25%26(=O)(O%10)O[W]%10%27(=O)(O%11)O[W]%11(=O)(O%16)(O%18)O[W](=O)(O%13)(O%10)(O9)[O-]%27%11P(=O%12%14%17)(=O%19%20%22)[O-]%23%25[W](=O)(O%15)(O%21)(O%26)O%24)(c9c1c2c3c49)c1c5c6c7c81,0.0,1e-06,1e-06,1.0,42.95155715942383
46,randomSampler,6_ABEKIE,1,122.08038353919983,46,46,True,1,True,0,BrC(Br)C(=O)c1ccc(cc1)C#Cc1ccccc1,0.21312306110140244,0.21312306110140244,0.21312306110140244,1.0,42.95155715942383
47,randomSampler,6_ABEKIE,1,122.08038353919983,47,47,True,1,True,0,CC(C)(C)P1P(P(P1C(C)(C)C)C(C)(C)C)[P]1([Cu][P]([Cu][P]([Cu][P]([Cu]1)(P1P(P(P1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(P1P(P(P1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(P1P(P(P1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2900496216090342,0.2900496216090342,0.2900496216090342,1.0,42.95155715942383
48,randomSampler,6_ABEKIE,1,122.08038353919983,48,48,True,1,True,0,[I-][Cu]1234C(=O)[Ru]5671(C#O)(C#O)[Se-]18[Ru]9%105(C#O)(C#O)C(=O)[Ru]5%1119(C#O)(C#O)C(=O)[Ru]2685(C#O)(C3=O)[Ru]47%10%11(C#O)(C#O)C#O,0.1370949128771948,0.1370949128771948,0.1370949128771948,1.0,42.95155715942383
49,randomSampler,6_ABEKIE,1,122.08038353919983,49,49,True,1,True,0,I[Mo]12(N=NC3CCCCC3)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15099100348399055,0.15099100348399055,0.15099100348399055,1.0,42.95155715942383
50,randomSampler,6_ABEKIE,1,122.08038353919983,50,50,True,1,True,0,CNC1=NN2=C(C)C(=N3N=C(S[Cu]23S1)NCC[N+](C)(C)C)C,0.3152702697143412,0.3152702697143412,0.3152702697143412,1.0,42.95155715942383
51,randomSampler,6_ABEKIE,1,122.08038353919983,51,51,True,1,True,0,O=C1O[Ru]234(OC(=O)c5cccc(n25)c2cccc(n32)c2cccc1n42)([P](C1=CC=CO1)(C1=CC=CO1)C1=CC=CO1)[P](C1=CC=CO1)(C1=CC=CO1)C1=CC=CO1,0.1755254992663069,0.1755254992663069,0.1755254992663069,1.0,42.95155715942383
52,randomSampler,6_ABEKIE,1,122.08038353919983,52,52,True,1,True,0,[NH3][Ni]12OC(=NN1=Cc1ccccc1O2)CCC1=NN2=Cc3ccccc3O[Ni]2([NH3])O1,0.29062201434426854,0.29062201434426854,0.29062201434426854,1.0,42.95155715942383
53,randomSampler,6_ABEKIE,1,122.08038353919983,53,53,True,1,True,0,CN1C(=O)C(O)(C(=C)C(=O)Nc2ccccc2)c2cc(Br)ccc12,0.21138029536577221,0.21138029536577221,0.21138029536577221,1.0,42.95155715942383
54,randomSampler,6_ABEKIE,1,122.08038353919983,54,54,True,1,True,0,BrC1CCC2C1CCC1OC2C(Br)CC1Br,0.20201044300893242,0.20201044300893242,0.20201044300893242,1.0,42.95155715942383
55,randomSampler,6_ABEKIE,1,122.08038353919983,55,55,True,1,True,0,CN(C)c1ccc([Hg]OC(C)=O)cc1,0.0938561076952158,0.0938561076952158,0.0938561076952158,1.0,42.95155715942383
56,randomSampler,6_ABEKIE,1,122.08038353919983,56,56,True,1,True,0,c1ccc(cc1)N1C2=N(c3c4ccccc4c4ccccc4c13)[Ir+]13(c4ccccc24)(c2ccccc2C2=N1c1c4ccccc4c4ccccc4c1N2c1ccccc1)n1ccccc1C1=N3c2c3ccccc3c3ccccc3c2N1c1ccccc1,0.10293300353535895,0.10293300353535895,0.10293300353535895,1.0,42.95155715942383
57,randomSampler,6_ABEKIE,1,122.08038353919983,57,57,True,1,True,0,CN1C=CN2[C]1[Ir]13(c4ccccc4c4ccccn14)(c1ccccc1c1ccccn31)c1cc(F)cc(F)c21,0.1033378492913211,0.1033378492913211,0.1033378492913211,1.0,42.95155715942383
58,randomSampler,6_ABEKIE,1,122.08038353919983,58,58,True,1,True,0,O=C1O[La]23456(OC(=O)c7cccc(n27)C2=N3c3ccccc3N2Cc2ccccc2)(OC(=O)c2cccc(n42)C2=N5c3ccccc3N2Cc2ccccc2)n2c1cccc2C1=N6c2ccccc2N1Cc1ccccc1,0.14197927990628392,0.14197927990628392,0.14197927990628392,1.0,42.95155715942383
59,randomSampler,6_ABEKIE,1,122.08038353919983,59,59,True,1,True,0,Cl[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)c2cc(ccc2c2ccc(cc2[P]1(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.1729815315976786,0.1729815315976786,0.1729815315976786,1.0,42.95155715942383
60,randomSampler,6_ABEKIE,1,122.08038353919983,60,60,True,1,True,0,Fc1c(c(P(c2ccccc2)c2ccccc2)c(F)c(F)c1F)[Pd]1(c2c(F)c(F)c(F)c(F)c2P(c2ccccc2)c2ccccc2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18020663785549634,0.18020663785549634,0.18020663785549634,1.0,42.95155715942383
61,randomSampler,6_ABEKIE,1,122.08038353919983,61,61,True,1,True,0,CC#N[IrH+]12(CCC(C)(C)C)O3c4c(cccc4C(C)(C)c4cccc(c34)[P]1(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,42.95155715942383
62,randomSampler,6_ABEKIE,1,122.08038353919983,62,62,True,1,True,0,Br[Ni](Br)(N1=C(Nc2ccccc12)c1c(F)cccc1F)N1=C(Nc2ccccc12)c1c(F)cccc1F,0.22393949168296964,0.22393949168296964,0.22393949168296964,1.0,42.95155715942383
63,randomSampler,6_ABEKIE,1,122.08038353919983,63,63,True,1,True,0,Cl[Pd]12[C]3N(CC(=O)N1CC[S]2c1ccccc1)c1ccccc1N3Cc1ccccc1,0.17450204953441806,0.17450204953441806,0.17450204953441806,1.0,42.95155715942383
64,randomSampler,6_ABEKIE,1,122.08038353919983,64,64,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1cccc2c4nnc(nc4c4cccn3c4c12)c1ccc2ccc3cccnc3c2n1,0.19047320093400433,0.19047320093400433,0.19047320093400433,1.0,42.95155715942383
65,randomSampler,6_ABEKIE,1,122.08038353919983,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[NbH]23451(=NC(C)(C)C)c1c2c3c4c51)C)C,0.20233993837926864,0.20233993837926864,0.20233993837926864,1.0,42.95155715942383
66,randomSampler,6_ABEKIE,1,122.08038353919983,66,66,True,1,True,0,Cl1[Rh]234(Cl[Rh]5671C=C5[Si](O[Si](C6=C7)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C=C2[Si](O[Si](C3=C4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17423520686168187,0.17423520686168187,0.17423520686168187,1.0,42.95155715942383
67,randomSampler,6_ABEKIE,1,122.08038353919983,67,67,True,1,True,0,C[Pt+]12[P](C[P](c3ccccc3)(c3ccccc3)[Pt]1(C)(C)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1006424442861482,0.1006424442861482,0.1006424442861482,1.0,42.95155715942383
68,randomSampler,6_ABEKIE,1,122.08038353919983,68,68,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cc(Cl)cc(c1[Ge]c1c(cc(Cl)cc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.2709892362780031,0.2709892362780031,0.2709892362780031,1.0,42.95155715942383
69,randomSampler,6_ABEKIE,1,122.08038353919983,69,69,True,1,True,0,C[Pd]1(Cl)O=C(N(C)[P]1(c1ccccc1OC)c1ccccc1OC)c1ccccc1,0.17065880853934898,0.17065880853934898,0.17065880853934898,1.0,42.95155715942383
70,randomSampler,6_ABEKIE,1,122.08038353919983,70,70,True,1,True,0,OCCCC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%15%16[CH]%171([BH]1%11%14[BH]%118%12[BH]259[BH]3%171%11)[Co-]1235846%15[BH]469[CH]%11%121[BH]1%144[BH]4%156[BH]6%17%18[BH]%192([BH]2%206[BH]14%17[BH]%11%142C3%12%19%20CCCO)B59%15%18OB7%10%13%168,0.0,1e-06,1e-06,1.0,42.95155715942383
71,randomSampler,6_ABEKIE,1,122.08038353919983,71,71,True,1,True,0,CN(C)c1ccc(C=CC(=O)C2=C(Br)C=CS2)cc1,0.23157736284745126,0.23157736284745126,0.23157736284745126,1.0,42.95155715942383
72,randomSampler,6_ABEKIE,1,122.08038353919983,72,72,True,1,True,0,Br[Ni]1n2c(ccc3ccc4ccc(C(C)CC)n1c4c23)C(C)CC,0.2190408712137707,0.2190408712137707,0.2190408712137707,1.0,42.95155715942383
73,randomSampler,6_ABEKIE,1,122.08038353919983,73,73,True,1,True,0,Cc1cccc2CN34Cc5ccccn5[Ir+]53(C=C5)(n12)n1c(C)cccc1C4,0.10265592641761077,0.10265592641761077,0.10265592641761077,1.0,42.95155715942383
74,randomSampler,6_ABEKIE,1,122.08038353919983,74,74,True,1,True,0,Br[Mn]12(C#O)(C#O)[NH](C(C)c34c5c6c7c3([P]1(c1ccccc1)c1ccccc1)[Fe]13894567c4c1c3c8c94)C1CCCc3cccn2c13,0.0,1e-06,1e-06,1.0,42.95155715942383
75,randomSampler,6_ABEKIE,1,122.08038353919983,75,75,True,1,True,0,Cl[Ru]12345(N6=C(N(C)C=C6)[P]1(C(C)C)C(C)C)c1(C)c2(C)c3(C)c4(C(F)(F)F)c51C,0.17694832438268251,0.17694832438268251,0.17694832438268251,1.0,42.95155715942383
76,randomSampler,6_ABEKIE,1,122.08038353919983,76,76,True,1,True,0,BrB1(Br)C2CCCN(C2)c2ccccn12,0.20645138988590317,0.20645138988590317,0.20645138988590317,1.0,42.95155715942383
77,randomSampler,6_ABEKIE,1,122.08038353919983,77,77,True,1,True,0,C1C#Cc2ccccc2C#CC[S]2Cc3ccccn3[Cu+]32[S]1Cc1ccccn31,0.28704316775885597,0.28704316775885597,0.28704316775885597,1.0,42.95155715942383
78,randomSampler,6_ABEKIE,1,122.08038353919983,78,78,True,1,True,0,Br[Au]12345[Au+]6789([C]%10N(Cc%11c(C)cc(C)cc%11C)c%11ccccc%11N%10Cc%10c(C)cc(C)cc%10C)[Au]%10%11%121([C]1N(Cc%13c(C)cc(C)cc%13C)c%13ccccc%13N1Cc1c(C)cc(C)cc1C)[Au]1%13%142([C]2N(Cc%15c(C)cc(C)cc%15C)c%15ccccc%15N2Cc2c(C)cc(C)cc2C)[Au]2%15%163([C]3N(Cc%17c(C)cc(C)cc%17C)c%17ccccc%17N3Cc3c(C)cc(C)cc3C)[Au]3%1746([C]4N(Cc6c(C)cc(C)cc6C)c6ccccc6N4Cc4c(C)cc(C)cc4C)[Au]46%18%19%207Br[Au]7%21%22%23%244[Au]4%25%26%27([C]%28N(Cc%29c(C)cc(C)cc%29C)c%29ccccc%29N%28Cc%28c(C)cc(C)cc%28C)[Au]%28%29%30%31(Br)[Au]%32%33%344([C]4N(Cc%35c(C)cc(C)cc%35C)c%35ccccc%35N4Cc4c(C)cc(C)cc4C)[Au]4%35%36%28([C]%28N(Cc%37c(C)cc(C)cc%37C)c%37ccccc%37N%28Cc%28c(C)cc(C)cc%28C)[Au]%28%37%38%29([C]%29N(Cc%39c(C)cc(C)cc%39C)c%39ccccc%39N%29Cc%29c(C)cc(C)cc%29C)[Au]%297%25%30([C]7N(Cc%25c(C)cc(C)cc%25C)c%25ccccc%25N7Cc7c(C)cc(C)cc7C)[Au]7%25%30%39%21%28Br[Au]%21%282367[Au]23671%15Br[Au]1%154%37%252[Au]24%25%37%32%35Br[Au]%32%35%10%1332[Au]238%11%18(Br)[Au]8%22%26%334(Br)[Au]%23%27%31%34%36%38%29%301%25[Au]%19%24%39%216%15%37%3228[Au]59%12%14%16%17%20%287%353,0.0,1e-06,1e-06,1.0,42.95155715942383
79,randomSampler,6_ABEKIE,1,122.08038353919983,79,79,True,1,True,0,[Ag]1N2C=CC=N2[Pt]23N4C=CC=N4[Ag]N4C=CC=N4[Pt](N4C=CC=N4[Ag]N4C=CC=N24)(N2C=CC=N2[Ag]N2=CC=CN32)N2=CC=CN12,0.09672777409728968,0.09672777409728968,0.09672777409728968,1.0,42.95155715942383
