,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
10,randomSampler,20_DAJLAC,1,34.30338382720947,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8460>,0.3164563836913849,0.3164563836913849,0.3164563836913849,1.0,0.6966907978057861
11,randomSampler,20_DAJLAC,1,34.30338382720947,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9370>,0.12912996245610536,0.12912996245610536,0.12912996245610536,1.0,0.6966907978057861
12,randomSampler,20_DAJLAC,1,34.30338382720947,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9400>,0.24198620712327448,0.24198620712327448,0.24198620712327448,1.0,0.6966907978057861
13,randomSampler,20_DAJLAC,1,34.30338382720947,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9760>,0.2728476477112872,0.2728476477112872,0.2728476477112872,1.0,0.6966907978057861
14,randomSampler,20_DAJLAC,1,34.30338382720947,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9940>,0.2786347946971508,0.2786347946971508,0.2786347946971508,1.0,0.6966907978057861
15,randomSampler,20_DAJLAC,1,34.30338382720947,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9cd0>,0.2790722268929297,0.2790722268929297,0.2790722268929297,1.0,0.6966907978057861
16,randomSampler,20_DAJLAC,1,34.30338382720947,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9e20>,0.24235275607913523,0.24235275607913523,0.24235275607913523,1.0,0.6966907978057861
17,randomSampler,20_DAJLAC,1,34.30338382720947,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9100>,0.28778140172609423,0.28778140172609423,0.28778140172609423,1.0,0.6966907978057861
18,randomSampler,20_DAJLAC,1,34.30338382720947,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9460>,0.3064153843531314,0.3064153843531314,0.3064153843531314,1.0,0.6966907978057861
19,randomSampler,20_DAJLAC,1,34.30338382720947,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9fa0>,0.11787164595245704,0.11787164595245704,0.11787164595245704,1.0,0.6966907978057861
20,randomSampler,20_DAJLAC,1,34.30338382720947,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b9040>,0.12321058721987659,0.12321058721987659,0.12321058721987659,1.0,0.6966907978057861
21,randomSampler,20_DAJLAC,1,34.30338382720947,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b32e0>,0.28545649359491193,0.28545649359491193,0.28545649359491193,1.0,0.6966907978057861
22,randomSampler,20_DAJLAC,1,34.30338382720947,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3610>,0.11500776306131986,0.11500776306131986,0.11500776306131986,1.0,0.6966907978057861
23,randomSampler,20_DAJLAC,1,34.30338382720947,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b33a0>,0.2672947375743576,0.2672947375743576,0.2672947375743576,1.0,0.6966907978057861
24,randomSampler,20_DAJLAC,1,34.30338382720947,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3670>,0.12119649372182267,0.12119649372182267,0.12119649372182267,1.0,0.6966907978057861
25,randomSampler,20_DAJLAC,1,34.30338382720947,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3b80>,0.18452905168944367,0.18452905168944367,0.18452905168944367,1.0,0.6966907978057861
26,randomSampler,20_DAJLAC,1,34.30338382720947,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3ee0>,0.2721809281048815,0.2721809281048815,0.2721809281048815,1.0,0.6966907978057861
27,randomSampler,20_DAJLAC,1,34.30338382720947,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3fa0>,0.2995785505728974,0.2995785505728974,0.2995785505728974,1.0,0.6966907978057861
28,randomSampler,20_DAJLAC,1,34.30338382720947,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3520>,0.27904001020163083,0.27904001020163083,0.27904001020163083,1.0,0.6966907978057861
29,randomSampler,20_DAJLAC,1,34.30338382720947,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3e80>,0.1725003736921854,0.1725003736921854,0.1725003736921854,1.0,0.6966907978057861
30,randomSampler,20_DAJLAC,1,34.30338382720947,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3d30>,0.2060002577350759,0.2060002577350759,0.2060002577350759,1.0,0.6966907978057861
31,randomSampler,20_DAJLAC,1,34.30338382720947,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b3df0>,0.10986669425252536,0.10986669425252536,0.10986669425252536,1.0,0.6966907978057861
32,randomSampler,20_DAJLAC,1,34.30338382720947,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8370>,0.2564718467714886,0.2564718467714886,0.2564718467714886,1.0,0.6966907978057861
33,randomSampler,20_DAJLAC,1,34.30338382720947,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8400>,0.2951584994820153,0.2951584994820153,0.2951584994820153,1.0,0.6966907978057861
34,randomSampler,20_DAJLAC,1,34.30338382720947,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8760>,0.09759134656952682,0.09759134656952682,0.09759134656952682,1.0,0.6966907978057861
35,randomSampler,20_DAJLAC,1,34.30338382720947,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8940>,0.24818478903079774,0.24818478903079774,0.24818478903079774,1.0,0.6966907978057861
36,randomSampler,20_DAJLAC,1,34.30338382720947,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8cd0>,0.15958359723415644,0.15958359723415644,0.15958359723415644,1.0,0.6966907978057861
37,randomSampler,20_DAJLAC,1,34.30338382720947,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8e20>,0.284353947347212,0.284353947347212,0.284353947347212,1.0,0.6966907978057861
38,randomSampler,20_DAJLAC,1,34.30338382720947,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8100>,0.2901526990808356,0.2901526990808356,0.2901526990808356,1.0,0.6966907978057861
39,randomSampler,20_DAJLAC,1,34.30338382720947,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8460>,0.13510825187790151,0.13510825187790151,0.13510825187790151,1.0,0.6966907978057861
40,randomSampler,20_DAJLAC,1,34.30338382720947,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8fa0>,0.288207550469449,0.288207550469449,0.288207550469449,1.0,0.6966907978057861
41,randomSampler,20_DAJLAC,1,34.30338382720947,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b8040>,0.12052175217997767,0.12052175217997767,0.12052175217997767,1.0,0.6966907978057861
42,randomSampler,20_DAJLAC,1,34.30338382720947,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b52e0>,0.19440460308277202,0.19440460308277202,0.19440460308277202,1.0,0.6966907978057861
43,randomSampler,20_DAJLAC,1,34.30338382720947,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5610>,0.29614439434848405,0.29614439434848405,0.29614439434848405,1.0,0.6966907978057861
44,randomSampler,20_DAJLAC,1,34.30338382720947,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b53a0>,0.3251281546200121,0.3251281546200121,0.3251281546200121,1.0,0.6966907978057861
45,randomSampler,20_DAJLAC,1,34.30338382720947,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5670>,0.38273390767558296,0.38273390767558296,0.38273390767558296,1.0,0.6966907978057861
46,randomSampler,20_DAJLAC,1,34.30338382720947,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5b80>,0.26272958845099126,0.26272958845099126,0.26272958845099126,1.0,0.6966907978057861
47,randomSampler,20_DAJLAC,1,34.30338382720947,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5ee0>,0.2997845580334249,0.2997845580334249,0.2997845580334249,1.0,0.6966907978057861
48,randomSampler,20_DAJLAC,1,34.30338382720947,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5fa0>,0.46303164412922476,0.46303164412922476,0.46303164412922476,1.0,0.6966907978057861
49,randomSampler,20_DAJLAC,1,34.30338382720947,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5520>,0.22408324426574683,0.22408324426574683,0.22408324426574683,1.0,0.6966907978057861
50,randomSampler,20_DAJLAC,1,34.30338382720947,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5e80>,0.12161861611117633,0.12161861611117633,0.12161861611117633,1.0,0.6966907978057861
51,randomSampler,20_DAJLAC,1,34.30338382720947,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5d30>,0.14602328477398754,0.14602328477398754,0.14602328477398754,1.0,0.6966907978057861
52,randomSampler,20_DAJLAC,1,34.30338382720947,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b5df0>,0.2664215825192554,0.2664215825192554,0.2664215825192554,1.0,0.6966907978057861
53,randomSampler,20_DAJLAC,1,34.30338382720947,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2370>,0.2869853740769003,0.2869853740769003,0.2869853740769003,1.0,0.6966907978057861
54,randomSampler,20_DAJLAC,1,34.30338382720947,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2400>,0.28505710541511664,0.28505710541511664,0.28505710541511664,1.0,0.6966907978057861
55,randomSampler,20_DAJLAC,1,34.30338382720947,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2760>,0.27542050192614087,0.27542050192614087,0.27542050192614087,1.0,0.6966907978057861
56,randomSampler,20_DAJLAC,1,34.30338382720947,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2940>,0.2937805111581817,0.2937805111581817,0.2937805111581817,1.0,0.6966907978057861
57,randomSampler,20_DAJLAC,1,34.30338382720947,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2cd0>,0.2647787982181651,0.2647787982181651,0.2647787982181651,1.0,0.6966907978057861
58,randomSampler,20_DAJLAC,1,34.30338382720947,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2e20>,0.28786307715816767,0.28786307715816767,0.28786307715816767,1.0,0.6966907978057861
59,randomSampler,20_DAJLAC,1,34.30338382720947,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2100>,0.23920261989218605,0.23920261989218605,0.23920261989218605,1.0,0.6966907978057861
60,randomSampler,20_DAJLAC,1,34.30338382720947,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2460>,0.1450943981182512,0.1450943981182512,0.1450943981182512,1.0,0.6966907978057861
61,randomSampler,20_DAJLAC,1,34.30338382720947,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2fa0>,0.21590771795769187,0.21590771795769187,0.21590771795769187,1.0,0.6966907978057861
62,randomSampler,20_DAJLAC,1,34.30338382720947,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5b2040>,0.2894044326892448,0.2894044326892448,0.2894044326892448,1.0,0.6966907978057861
63,randomSampler,20_DAJLAC,1,34.30338382720947,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bb2e0>,0.3228156118186402,0.3228156118186402,0.3228156118186402,1.0,0.6966907978057861
64,randomSampler,20_DAJLAC,1,34.30338382720947,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bb610>,0.22203393150687256,0.22203393150687256,0.22203393150687256,1.0,0.6966907978057861
65,randomSampler,20_DAJLAC,1,34.30338382720947,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bb3a0>,0.21061696071382832,0.21061696071382832,0.21061696071382832,1.0,0.6966907978057861
66,randomSampler,20_DAJLAC,1,34.30338382720947,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bb670>,0.10704626362348423,0.10704626362348423,0.10704626362348423,1.0,0.6966907978057861
67,randomSampler,20_DAJLAC,1,34.30338382720947,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbb80>,0.29783814204778775,0.29783814204778775,0.29783814204778775,1.0,0.6966907978057861
68,randomSampler,20_DAJLAC,1,34.30338382720947,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbee0>,0.28353224613365147,0.28353224613365147,0.28353224613365147,1.0,0.6966907978057861
69,randomSampler,20_DAJLAC,1,34.30338382720947,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbfa0>,0.2924883112608256,0.2924883112608256,0.2924883112608256,1.0,0.6966907978057861
70,randomSampler,20_DAJLAC,1,34.30338382720947,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bb520>,0.2178932465009013,0.2178932465009013,0.2178932465009013,1.0,0.6966907978057861
71,randomSampler,20_DAJLAC,1,34.30338382720947,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbe80>,0.24930210337359743,0.24930210337359743,0.24930210337359743,1.0,0.6966907978057861
72,randomSampler,20_DAJLAC,1,34.30338382720947,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbd30>,0.2233390021970729,0.2233390021970729,0.2233390021970729,1.0,0.6966907978057861
73,randomSampler,20_DAJLAC,1,34.30338382720947,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bbdf0>,0.31828136778689825,0.31828136778689825,0.31828136778689825,1.0,0.6966907978057861
74,randomSampler,20_DAJLAC,1,34.30338382720947,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc370>,0.29683451102358976,0.29683451102358976,0.29683451102358976,1.0,0.6966907978057861
75,randomSampler,20_DAJLAC,1,34.30338382720947,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc400>,0.25295668235734653,0.25295668235734653,0.25295668235734653,1.0,0.6966907978057861
76,randomSampler,20_DAJLAC,1,34.30338382720947,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc760>,0.15570750651846643,0.15570750651846643,0.15570750651846643,1.0,0.6966907978057861
77,randomSampler,20_DAJLAC,1,34.30338382720947,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc940>,0.20292105449510509,0.20292105449510509,0.20292105449510509,1.0,0.6966907978057861
78,randomSampler,20_DAJLAC,1,34.30338382720947,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bccd0>,0.21936218539705302,0.21936218539705302,0.21936218539705302,1.0,0.6966907978057861
79,randomSampler,20_DAJLAC,1,34.30338382720947,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bce20>,0.30814864952429044,0.30814864952429044,0.30814864952429044,1.0,0.6966907978057861
80,randomSampler,20_DAJLAC,1,34.30338382720947,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc100>,0.1948032841870703,0.1948032841870703,0.1948032841870703,1.0,0.6966907978057861
81,randomSampler,20_DAJLAC,1,34.30338382720947,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc460>,0.24254862904220326,0.24254862904220326,0.24254862904220326,1.0,0.6966907978057861
82,randomSampler,20_DAJLAC,1,34.30338382720947,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bcfa0>,0.2858950487573421,0.2858950487573421,0.2858950487573421,1.0,0.6966907978057861
83,randomSampler,20_DAJLAC,1,34.30338382720947,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bc040>,0.12305049502982598,0.12305049502982598,0.12305049502982598,1.0,0.6966907978057861
84,randomSampler,20_DAJLAC,1,34.30338382720947,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5ba2e0>,0.20944833989093786,0.20944833989093786,0.20944833989093786,1.0,0.6966907978057861
85,randomSampler,20_DAJLAC,1,34.30338382720947,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5ba610>,0.4283993337500176,0.4283993337500176,0.4283993337500176,1.0,0.6966907978057861
86,randomSampler,20_DAJLAC,1,34.30338382720947,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5ba3a0>,0.1440153788925859,0.1440153788925859,0.1440153788925859,1.0,0.6966907978057861
87,randomSampler,20_DAJLAC,1,34.30338382720947,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5ba670>,0.2518831053530297,0.2518831053530297,0.2518831053530297,1.0,0.6966907978057861
88,randomSampler,20_DAJLAC,1,34.30338382720947,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bab80>,0.2717523019099037,0.2717523019099037,0.2717523019099037,1.0,0.6966907978057861
89,randomSampler,20_DAJLAC,1,34.30338382720947,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5baee0>,0.2585924882129954,0.2585924882129954,0.2585924882129954,1.0,0.6966907978057861
90,randomSampler,20_DAJLAC,1,34.30338382720947,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bafa0>,0.22831760147835103,0.22831760147835103,0.22831760147835103,1.0,0.6966907978057861
91,randomSampler,20_DAJLAC,1,34.30338382720947,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5ba520>,0.24140328695814356,0.24140328695814356,0.24140328695814356,1.0,0.6966907978057861
92,randomSampler,20_DAJLAC,1,34.30338382720947,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bae80>,0.16703867204026157,0.16703867204026157,0.16703867204026157,1.0,0.6966907978057861
93,randomSampler,20_DAJLAC,1,34.30338382720947,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bad30>,0.14795325633907475,0.14795325633907475,0.14795325633907475,1.0,0.6966907978057861
94,randomSampler,20_DAJLAC,1,34.30338382720947,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5badf0>,0.2872904367148114,0.2872904367148114,0.2872904367148114,1.0,0.6966907978057861
95,randomSampler,20_DAJLAC,1,34.30338382720947,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bd370>,0.2647947420633901,0.2647947420633901,0.2647947420633901,1.0,0.6966907978057861
96,randomSampler,20_DAJLAC,1,34.30338382720947,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bd400>,0.26351274312309125,0.26351274312309125,0.26351274312309125,1.0,0.6966907978057861
97,randomSampler,20_DAJLAC,1,34.30338382720947,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bd760>,0.23639018059481742,0.23639018059481742,0.23639018059481742,1.0,0.6966907978057861
98,randomSampler,20_DAJLAC,1,34.30338382720947,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bd940>,0.28291566817561575,0.28291566817561575,0.28291566817561575,1.0,0.6966907978057861
99,randomSampler,20_DAJLAC,1,34.30338382720947,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bdcd0>,0.248456582313052,0.248456582313052,0.248456582313052,1.0,0.6966907978057861
