,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
52,randomSampler,9_APUFEX,1,14.845199346542358,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b4f0>,0.13653333443753404,0.13653333443753404,0.13653333443753404,1.0,0.7043032646179199
53,randomSampler,9_APUFEX,1,14.845199346542358,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b280>,0.1363586635049032,0.1363586635049032,0.1363586635049032,1.0,0.7043032646179199
54,randomSampler,9_APUFEX,1,14.845199346542358,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41baf0>,0.09238857471928225,0.09238857471928225,0.09238857471928225,1.0,0.7043032646179199
55,randomSampler,9_APUFEX,1,14.845199346542358,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4271f0>,0.09221268417472751,0.09221268417472751,0.09221268417472751,1.0,0.7043032646179199
56,randomSampler,9_APUFEX,1,14.845199346542358,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427670>,0.08957760196901444,0.08957760196901444,0.08957760196901444,1.0,0.7043032646179199
57,randomSampler,9_APUFEX,1,14.845199346542358,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427400>,0.23947020503760544,0.23947020503760544,0.23947020503760544,1.0,0.7043032646179199
58,randomSampler,9_APUFEX,1,14.845199346542358,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427820>,0.09029821216502622,0.09029821216502622,0.09029821216502622,1.0,0.7043032646179199
59,randomSampler,9_APUFEX,1,14.845199346542358,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427c40>,0.11821327858488175,0.11821327858488175,0.11821327858488175,1.0,0.7043032646179199
60,randomSampler,9_APUFEX,1,14.845199346542358,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427cd0>,0.09729215076909101,0.09729215076909101,0.09729215076909101,1.0,0.7043032646179199
61,randomSampler,9_APUFEX,1,14.845199346542358,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427e80>,0.26434827785024734,0.26434827785024734,0.26434827785024734,1.0,0.7043032646179199
62,randomSampler,9_APUFEX,1,14.845199346542358,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427580>,0.09877166183865405,0.09877166183865405,0.09877166183865405,1.0,0.7043032646179199
63,randomSampler,9_APUFEX,1,14.845199346542358,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427f40>,0.08617645899691613,0.08617645899691613,0.08617645899691613,1.0,0.7043032646179199
64,randomSampler,9_APUFEX,1,14.845199346542358,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d427d60>,0.09598107783785861,0.09598107783785861,0.09598107783785861,1.0,0.7043032646179199
65,randomSampler,9_APUFEX,1,14.845199346542358,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4277f0>,0.09551869512221148,0.09551869512221148,0.09551869512221148,1.0,0.7043032646179199
66,randomSampler,9_APUFEX,1,14.845199346542358,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415580>,0.11133105343779742,0.11133105343779742,0.11133105343779742,1.0,0.7043032646179199
67,randomSampler,9_APUFEX,1,14.845199346542358,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4155b0>,0.095379171463942,0.095379171463942,0.095379171463942,1.0,0.7043032646179199
68,randomSampler,9_APUFEX,1,14.845199346542358,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4157f0>,0.08353404037636901,0.08353404037636901,0.08353404037636901,1.0,0.7043032646179199
69,randomSampler,9_APUFEX,1,14.845199346542358,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415b20>,0.09417420210293367,0.09417420210293367,0.09417420210293367,1.0,0.7043032646179199
70,randomSampler,9_APUFEX,1,14.845199346542358,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415d90>,0.087655040468035,0.087655040468035,0.087655040468035,1.0,0.7043032646179199
71,randomSampler,9_APUFEX,1,14.845199346542358,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415f40>,0.09973789571203634,0.09973789571203634,0.09973789571203634,1.0,0.7043032646179199
72,randomSampler,9_APUFEX,1,14.845199346542358,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4152b0>,0.09314164900063249,0.09314164900063249,0.09314164900063249,1.0,0.7043032646179199
73,randomSampler,9_APUFEX,1,14.845199346542358,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4154f0>,0.09235182071048874,0.09235182071048874,0.09235182071048874,1.0,0.7043032646179199
74,randomSampler,9_APUFEX,1,14.845199346542358,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415280>,0.0923432479966451,0.0923432479966451,0.0923432479966451,1.0,0.7043032646179199
75,randomSampler,9_APUFEX,1,14.845199346542358,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d415af0>,0.1146393172424075,0.1146393172424075,0.1146393172424075,1.0,0.7043032646179199
76,randomSampler,9_APUFEX,1,14.845199346542358,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4241f0>,0.09200993010124932,0.09200993010124932,0.09200993010124932,1.0,0.7043032646179199
77,randomSampler,9_APUFEX,1,14.845199346542358,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424670>,0.09675155563353673,0.09675155563353673,0.09675155563353673,1.0,0.7043032646179199
78,randomSampler,9_APUFEX,1,14.845199346542358,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424400>,0.24250730809884408,0.24250730809884408,0.24250730809884408,1.0,0.7043032646179199
79,randomSampler,9_APUFEX,1,14.845199346542358,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424820>,0.17055272474296596,0.17055272474296596,0.17055272474296596,1.0,0.7043032646179199
80,randomSampler,9_APUFEX,1,14.845199346542358,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424c40>,0.08893736716997006,0.08893736716997006,0.08893736716997006,1.0,0.7043032646179199
81,randomSampler,9_APUFEX,1,14.845199346542358,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424cd0>,0.08685776881730935,0.08685776881730935,0.08685776881730935,1.0,0.7043032646179199
82,randomSampler,9_APUFEX,1,14.845199346542358,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424e80>,0.20822878320482222,0.20822878320482222,0.20822878320482222,1.0,0.7043032646179199
83,randomSampler,9_APUFEX,1,14.845199346542358,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424580>,0.14926490368225104,0.14926490368225104,0.14926490368225104,1.0,0.7043032646179199
84,randomSampler,9_APUFEX,1,14.845199346542358,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424f40>,0.22127920035403212,0.22127920035403212,0.22127920035403212,1.0,0.7043032646179199
85,randomSampler,9_APUFEX,1,14.845199346542358,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d424d60>,0.18868027397195458,0.18868027397195458,0.18868027397195458,1.0,0.7043032646179199
86,randomSampler,9_APUFEX,1,14.845199346542358,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4247f0>,0.0869947924068429,0.0869947924068429,0.0869947924068429,1.0,0.7043032646179199
87,randomSampler,9_APUFEX,1,14.845199346542358,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417580>,0.0929520326051686,0.0929520326051686,0.0929520326051686,1.0,0.7043032646179199
88,randomSampler,9_APUFEX,1,14.845199346542358,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4175b0>,0.28108112471058055,0.28108112471058055,0.28108112471058055,1.0,0.7043032646179199
89,randomSampler,9_APUFEX,1,14.845199346542358,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4177f0>,0.10209404772754625,0.10209404772754625,0.10209404772754625,1.0,0.7043032646179199
90,randomSampler,9_APUFEX,1,14.845199346542358,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417b20>,0.0841860618472023,0.0841860618472023,0.0841860618472023,1.0,0.7043032646179199
91,randomSampler,9_APUFEX,1,14.845199346542358,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417d90>,0.09331395616485208,0.09331395616485208,0.09331395616485208,1.0,0.7043032646179199
92,randomSampler,9_APUFEX,1,14.845199346542358,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417f40>,0.10080936338879677,0.10080936338879677,0.10080936338879677,1.0,0.7043032646179199
93,randomSampler,9_APUFEX,1,14.845199346542358,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4172b0>,0.10920769332744344,0.10920769332744344,0.10920769332744344,1.0,0.7043032646179199
94,randomSampler,9_APUFEX,1,14.845199346542358,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4174f0>,0.13738000588930835,0.13738000588930835,0.13738000588930835,1.0,0.7043032646179199
95,randomSampler,9_APUFEX,1,14.845199346542358,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417280>,0.18508725059739056,0.18508725059739056,0.18508725059739056,1.0,0.7043032646179199
96,randomSampler,9_APUFEX,1,14.845199346542358,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d417af0>,0.13792029231321956,0.13792029231321956,0.13792029231321956,1.0,0.7043032646179199
97,randomSampler,9_APUFEX,1,14.845199346542358,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4191f0>,0.13772378634568322,0.13772378634568322,0.13772378634568322,1.0,0.7043032646179199
98,randomSampler,9_APUFEX,1,14.845199346542358,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d419670>,0.09993984319975625,0.09993984319975625,0.09993984319975625,1.0,0.7043032646179199
99,randomSampler,9_APUFEX,1,14.845199346542358,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d419400>,0.09533774447816291,0.09533774447816291,0.09533774447816291,1.0,0.7043032646179199
