,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
13,randomSampler,12_EGEYOG,1,21.04113483428955,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e1bb0>,0.15112832352641803,0.15112832352641803,0.15112832352641803,1.0,0.7649235725402832
14,randomSampler,12_EGEYOG,1,21.04113483428955,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e1f10>,0.10303588885036023,0.10303588885036023,0.10303588885036023,1.0,0.7649235725402832
15,randomSampler,12_EGEYOG,1,21.04113483428955,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e1e50>,0.18591389810556708,0.18591389810556708,0.18591389810556708,1.0,0.7649235725402832
16,randomSampler,12_EGEYOG,1,21.04113483428955,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e15e0>,0.13636419097989022,0.13636419097989022,0.13636419097989022,1.0,0.7649235725402832
17,randomSampler,12_EGEYOG,1,21.04113483428955,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e18b0>,0.10446669452907904,0.10446669452907904,0.10446669452907904,1.0,0.7649235725402832
18,randomSampler,12_EGEYOG,1,21.04113483428955,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e13a0>,0.21020278824906394,0.21020278824906394,0.21020278824906394,1.0,0.7649235725402832
19,randomSampler,12_EGEYOG,1,21.04113483428955,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e12e0>,0.12540443825736955,0.12540443825736955,0.12540443825736955,1.0,0.7649235725402832
20,randomSampler,12_EGEYOG,1,21.04113483428955,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc550>,0.0958817898213286,0.0958817898213286,0.0958817898213286,1.0,0.7649235725402832
21,randomSampler,12_EGEYOG,1,21.04113483428955,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc580>,0.09244899979666113,0.09244899979666113,0.09244899979666113,1.0,0.7649235725402832
22,randomSampler,12_EGEYOG,1,21.04113483428955,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc7c0>,0.09764356667309097,0.09764356667309097,0.09764356667309097,1.0,0.7649235725402832
23,randomSampler,12_EGEYOG,1,21.04113483428955,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bcaf0>,0.09233814155011541,0.09233814155011541,0.09233814155011541,1.0,0.7649235725402832
24,randomSampler,12_EGEYOG,1,21.04113483428955,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bcd60>,0.21105200252414716,0.21105200252414716,0.21105200252414716,1.0,0.7649235725402832
25,randomSampler,12_EGEYOG,1,21.04113483428955,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bcee0>,0.10954514302192349,0.10954514302192349,0.10954514302192349,1.0,0.7649235725402832
26,randomSampler,12_EGEYOG,1,21.04113483428955,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc220>,0.09893385114635536,0.09893385114635536,0.09893385114635536,1.0,0.7649235725402832
27,randomSampler,12_EGEYOG,1,21.04113483428955,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc4c0>,0.09645164274575709,0.09645164274575709,0.09645164274575709,1.0,0.7649235725402832
28,randomSampler,12_EGEYOG,1,21.04113483428955,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bc250>,0.09993728634610405,0.09993728634610405,0.09993728634610405,1.0,0.7649235725402832
29,randomSampler,12_EGEYOG,1,21.04113483428955,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bcac0>,0.11856686575207057,0.11856686575207057,0.11856686575207057,1.0,0.7649235725402832
30,randomSampler,12_EGEYOG,1,21.04113483428955,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f078310>,0.1543798760203836,0.1543798760203836,0.1543798760203836,1.0,0.7649235725402832
31,randomSampler,12_EGEYOG,1,21.04113483428955,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f078640>,0.15804037655331638,0.15804037655331638,0.15804037655331638,1.0,0.7649235725402832
32,randomSampler,12_EGEYOG,1,21.04113483428955,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0783d0>,0.102976595185215,0.102976595185215,0.102976595185215,1.0,0.7649235725402832
33,randomSampler,12_EGEYOG,1,21.04113483428955,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0786a0>,0.15101795873324084,0.15101795873324084,0.15101795873324084,1.0,0.7649235725402832
34,randomSampler,12_EGEYOG,1,21.04113483428955,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f078bb0>,0.09573894972419975,0.09573894972419975,0.09573894972419975,1.0,0.7649235725402832
35,randomSampler,12_EGEYOG,1,21.04113483428955,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f078f10>,0.09641266202664402,0.09641266202664402,0.09641266202664402,1.0,0.7649235725402832
36,randomSampler,12_EGEYOG,1,21.04113483428955,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f078e50>,0.09546677351731127,0.09546677351731127,0.09546677351731127,1.0,0.7649235725402832
37,randomSampler,12_EGEYOG,1,21.04113483428955,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0785e0>,0.10052181057910292,0.10052181057910292,0.10052181057910292,1.0,0.7649235725402832
38,randomSampler,12_EGEYOG,1,21.04113483428955,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0788b0>,0.10482900942967023,0.10482900942967023,0.10482900942967023,1.0,0.7649235725402832
39,randomSampler,12_EGEYOG,1,21.04113483428955,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0783a0>,0.10265862893000077,0.10265862893000077,0.10265862893000077,1.0,0.7649235725402832
40,randomSampler,12_EGEYOG,1,21.04113483428955,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0782e0>,0.09622622395459485,0.09622622395459485,0.09622622395459485,1.0,0.7649235725402832
41,randomSampler,12_EGEYOG,1,21.04113483428955,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c550>,0.10201028808727423,0.10201028808727423,0.10201028808727423,1.0,0.7649235725402832
42,randomSampler,12_EGEYOG,1,21.04113483428955,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c580>,0.10400558670062883,0.10400558670062883,0.10400558670062883,1.0,0.7649235725402832
43,randomSampler,12_EGEYOG,1,21.04113483428955,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c7c0>,0.08949963591619187,0.08949963591619187,0.08949963591619187,1.0,0.7649235725402832
44,randomSampler,12_EGEYOG,1,21.04113483428955,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07caf0>,0.09855811044570188,0.09855811044570188,0.09855811044570188,1.0,0.7649235725402832
45,randomSampler,12_EGEYOG,1,21.04113483428955,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07cd60>,0.10237536821174237,0.10237536821174237,0.10237536821174237,1.0,0.7649235725402832
46,randomSampler,12_EGEYOG,1,21.04113483428955,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07cee0>,0.10142245830480688,0.10142245830480688,0.10142245830480688,1.0,0.7649235725402832
47,randomSampler,12_EGEYOG,1,21.04113483428955,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c220>,0.09537212465569364,0.09537212465569364,0.09537212465569364,1.0,0.7649235725402832
48,randomSampler,12_EGEYOG,1,21.04113483428955,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c4c0>,0.0934224221127202,0.0934224221127202,0.0934224221127202,1.0,0.7649235725402832
49,randomSampler,12_EGEYOG,1,21.04113483428955,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07c250>,0.11836581455338474,0.11836581455338474,0.11836581455338474,1.0,0.7649235725402832
50,randomSampler,12_EGEYOG,1,21.04113483428955,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07cac0>,0.18417609257340026,0.18417609257340026,0.18417609257340026,1.0,0.7649235725402832
51,randomSampler,12_EGEYOG,1,21.04113483428955,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b310>,0.11932720976035904,0.11932720976035904,0.11932720976035904,1.0,0.7649235725402832
52,randomSampler,12_EGEYOG,1,21.04113483428955,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b640>,0.10283601229980814,0.10283601229980814,0.10283601229980814,1.0,0.7649235725402832
53,randomSampler,12_EGEYOG,1,21.04113483428955,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b3d0>,0.09343225603685147,0.09343225603685147,0.09343225603685147,1.0,0.7649235725402832
54,randomSampler,12_EGEYOG,1,21.04113483428955,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b6a0>,0.1004293002459202,0.1004293002459202,0.1004293002459202,1.0,0.7649235725402832
55,randomSampler,12_EGEYOG,1,21.04113483428955,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07bbb0>,0.09149117580490676,0.09149117580490676,0.09149117580490676,1.0,0.7649235725402832
56,randomSampler,12_EGEYOG,1,21.04113483428955,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07bf10>,0.12497249874731692,0.12497249874731692,0.12497249874731692,1.0,0.7649235725402832
57,randomSampler,12_EGEYOG,1,21.04113483428955,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07be50>,0.09496408171952897,0.09496408171952897,0.09496408171952897,1.0,0.7649235725402832
58,randomSampler,12_EGEYOG,1,21.04113483428955,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b5e0>,0.09573250791609292,0.09573250791609292,0.09573250791609292,1.0,0.7649235725402832
59,randomSampler,12_EGEYOG,1,21.04113483428955,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b8b0>,0.14531101002059008,0.14531101002059008,0.14531101002059008,1.0,0.7649235725402832
60,randomSampler,12_EGEYOG,1,21.04113483428955,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b3a0>,0.09085727396603246,0.09085727396603246,0.09085727396603246,1.0,0.7649235725402832
61,randomSampler,12_EGEYOG,1,21.04113483428955,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07b2e0>,0.09685427413802034,0.09685427413802034,0.09685427413802034,1.0,0.7649235725402832
62,randomSampler,12_EGEYOG,1,21.04113483428955,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075550>,0.08458269410062277,0.08458269410062277,0.08458269410062277,1.0,0.7649235725402832
63,randomSampler,12_EGEYOG,1,21.04113483428955,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075580>,0.1255878938437314,0.1255878938437314,0.1255878938437314,1.0,0.7649235725402832
64,randomSampler,12_EGEYOG,1,21.04113483428955,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0757c0>,0.11400728553224956,0.11400728553224956,0.11400728553224956,1.0,0.7649235725402832
65,randomSampler,12_EGEYOG,1,21.04113483428955,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075af0>,0.0997874534575188,0.0997874534575188,0.0997874534575188,1.0,0.7649235725402832
66,randomSampler,12_EGEYOG,1,21.04113483428955,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075d60>,0.08721515303600379,0.08721515303600379,0.08721515303600379,1.0,0.7649235725402832
67,randomSampler,12_EGEYOG,1,21.04113483428955,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075ee0>,0.09776101016758065,0.09776101016758065,0.09776101016758065,1.0,0.7649235725402832
68,randomSampler,12_EGEYOG,1,21.04113483428955,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075220>,0.1339470677957326,0.1339470677957326,0.1339470677957326,1.0,0.7649235725402832
69,randomSampler,12_EGEYOG,1,21.04113483428955,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0754c0>,0.10265767324651076,0.10265767324651076,0.10265767324651076,1.0,0.7649235725402832
70,randomSampler,12_EGEYOG,1,21.04113483428955,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075250>,0.09230761852718439,0.09230761852718439,0.09230761852718439,1.0,0.7649235725402832
71,randomSampler,12_EGEYOG,1,21.04113483428955,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f075ac0>,0.11893768796004205,0.11893768796004205,0.11893768796004205,1.0,0.7649235725402832
72,randomSampler,12_EGEYOG,1,21.04113483428955,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f079310>,0.10213348492441432,0.10213348492441432,0.10213348492441432,1.0,0.7649235725402832
73,randomSampler,12_EGEYOG,1,21.04113483428955,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f079640>,0.11961494092074751,0.11961494092074751,0.11961494092074751,1.0,0.7649235725402832
74,randomSampler,12_EGEYOG,1,21.04113483428955,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0793d0>,0.1636612419367027,0.1636612419367027,0.1636612419367027,1.0,0.7649235725402832
75,randomSampler,12_EGEYOG,1,21.04113483428955,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0796a0>,0.15024974669554692,0.15024974669554692,0.15024974669554692,1.0,0.7649235725402832
76,randomSampler,12_EGEYOG,1,21.04113483428955,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f079bb0>,0.1001696626178873,0.1001696626178873,0.1001696626178873,1.0,0.7649235725402832
77,randomSampler,12_EGEYOG,1,21.04113483428955,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f079f10>,0.0972964275379247,0.0972964275379247,0.0972964275379247,1.0,0.7649235725402832
78,randomSampler,12_EGEYOG,1,21.04113483428955,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f079e50>,0.1013050820787259,0.1013050820787259,0.1013050820787259,1.0,0.7649235725402832
79,randomSampler,12_EGEYOG,1,21.04113483428955,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0795e0>,0.09639059636704762,0.09639059636704762,0.09639059636704762,1.0,0.7649235725402832
80,randomSampler,12_EGEYOG,1,21.04113483428955,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0798b0>,0.09332989371772497,0.09332989371772497,0.09332989371772497,1.0,0.7649235725402832
81,randomSampler,12_EGEYOG,1,21.04113483428955,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0793a0>,0.10446860902851604,0.10446860902851604,0.10446860902851604,1.0,0.7649235725402832
82,randomSampler,12_EGEYOG,1,21.04113483428955,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0792e0>,0.12845400462019732,0.12845400462019732,0.12845400462019732,1.0,0.7649235725402832
83,randomSampler,12_EGEYOG,1,21.04113483428955,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077550>,0.10698604816921362,0.10698604816921362,0.10698604816921362,1.0,0.7649235725402832
84,randomSampler,12_EGEYOG,1,21.04113483428955,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077580>,0.12151226371180111,0.12151226371180111,0.12151226371180111,1.0,0.7649235725402832
85,randomSampler,12_EGEYOG,1,21.04113483428955,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0777c0>,0.09879118445572635,0.09879118445572635,0.09879118445572635,1.0,0.7649235725402832
86,randomSampler,12_EGEYOG,1,21.04113483428955,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077af0>,0.15196691214449418,0.15196691214449418,0.15196691214449418,1.0,0.7649235725402832
87,randomSampler,12_EGEYOG,1,21.04113483428955,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077d60>,0.0954523042598887,0.0954523042598887,0.0954523042598887,1.0,0.7649235725402832
88,randomSampler,12_EGEYOG,1,21.04113483428955,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077ee0>,0.19428601971464318,0.19428601971464318,0.19428601971464318,1.0,0.7649235725402832
89,randomSampler,12_EGEYOG,1,21.04113483428955,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077220>,0.09647710635390827,0.09647710635390827,0.09647710635390827,1.0,0.7649235725402832
90,randomSampler,12_EGEYOG,1,21.04113483428955,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f0774c0>,0.09561840597984551,0.09561840597984551,0.09561840597984551,1.0,0.7649235725402832
91,randomSampler,12_EGEYOG,1,21.04113483428955,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077250>,0.09615091531026067,0.09615091531026067,0.09615091531026067,1.0,0.7649235725402832
92,randomSampler,12_EGEYOG,1,21.04113483428955,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f077ac0>,0.0963733246737231,0.0963733246737231,0.0963733246737231,1.0,0.7649235725402832
93,randomSampler,12_EGEYOG,1,21.04113483428955,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07d310>,0.14262231345107695,0.14262231345107695,0.14262231345107695,1.0,0.7649235725402832
94,randomSampler,12_EGEYOG,1,21.04113483428955,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07d640>,0.18032397153725363,0.18032397153725363,0.18032397153725363,1.0,0.7649235725402832
95,randomSampler,12_EGEYOG,1,21.04113483428955,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07d3d0>,0.10461748891193441,0.10461748891193441,0.10461748891193441,1.0,0.7649235725402832
96,randomSampler,12_EGEYOG,1,21.04113483428955,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07d6a0>,0.09937217207442202,0.09937217207442202,0.09937217207442202,1.0,0.7649235725402832
97,randomSampler,12_EGEYOG,1,21.04113483428955,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07dbb0>,0.0977978701149797,0.0977978701149797,0.0977978701149797,1.0,0.7649235725402832
98,randomSampler,12_EGEYOG,1,21.04113483428955,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07df10>,0.19081899955807644,0.19081899955807644,0.19081899955807644,1.0,0.7649235725402832
99,randomSampler,12_EGEYOG,1,21.04113483428955,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07de50>,0.108364554512164,0.108364554512164,0.108364554512164,1.0,0.7649235725402832
