,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
39,randomSampler,11_TITTUO,1,19.182306051254272,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28f40>,0.10393657679701507,0.10393657679701507,0.10393657679701507,1.0,0.7751643657684326
40,randomSampler,11_TITTUO,1,19.182306051254272,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28bb0>,0.19148244028230044,0.19148244028230044,0.19148244028230044,1.0,0.7751643657684326
41,randomSampler,11_TITTUO,1,19.182306051254272,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28f10>,0.16094329682800046,0.16094329682800046,0.16094329682800046,1.0,0.7751643657684326
42,randomSampler,11_TITTUO,1,19.182306051254272,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c1c0>,0.1542772819079183,0.1542772819079183,0.1542772819079183,1.0,0.7751643657684326
43,randomSampler,11_TITTUO,1,19.182306051254272,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c3d0>,0.1911158594230643,0.1911158594230643,0.1911158594230643,1.0,0.7751643657684326
44,randomSampler,11_TITTUO,1,19.182306051254272,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c5e0>,0.14518446378400923,0.14518446378400923,0.14518446378400923,1.0,0.7751643657684326
45,randomSampler,11_TITTUO,1,19.182306051254272,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2ca90>,0.13536027487901167,0.13536027487901167,0.13536027487901167,1.0,0.7751643657684326
46,randomSampler,11_TITTUO,1,19.182306051254272,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2cc40>,0.15019479813997513,0.15019479813997513,0.15019479813997513,1.0,0.7751643657684326
47,randomSampler,11_TITTUO,1,19.182306051254272,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2cfa0>,0.15418451986075496,0.15418451986075496,0.15418451986075496,1.0,0.7751643657684326
48,randomSampler,11_TITTUO,1,19.182306051254272,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c190>,0.16611590575306875,0.16611590575306875,0.16611590575306875,1.0,0.7751643657684326
49,randomSampler,11_TITTUO,1,19.182306051254272,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c2e0>,0.18569879271582146,0.18569879271582146,0.18569879271582146,1.0,0.7751643657684326
50,randomSampler,11_TITTUO,1,19.182306051254272,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2ce20>,0.16537525991032004,0.16537525991032004,0.16537525991032004,1.0,0.7751643657684326
51,randomSampler,11_TITTUO,1,19.182306051254272,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2c6a0>,0.1801373525198188,0.1801373525198188,0.1801373525198188,1.0,0.7751643657684326
52,randomSampler,11_TITTUO,1,19.182306051254272,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f040>,0.18028271388385816,0.18028271388385816,0.18028271388385816,1.0,0.7751643657684326
53,randomSampler,11_TITTUO,1,19.182306051254272,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f430>,0.25599258897407445,0.25599258897407445,0.25599258897407445,1.0,0.7751643657684326
54,randomSampler,11_TITTUO,1,19.182306051254272,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f220>,0.25826938550229267,0.25826938550229267,0.25826938550229267,1.0,0.7751643657684326
55,randomSampler,11_TITTUO,1,19.182306051254272,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f790>,0.17620487016129402,0.17620487016129402,0.17620487016129402,1.0,0.7751643657684326
56,randomSampler,11_TITTUO,1,19.182306051254272,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f880>,0.18078036051396318,0.18078036051396318,0.18078036051396318,1.0,0.7751643657684326
57,randomSampler,11_TITTUO,1,19.182306051254272,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3fca0>,0.15300559842194744,0.15300559842194744,0.15300559842194744,1.0,0.7751643657684326
58,randomSampler,11_TITTUO,1,19.182306051254272,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3fe20>,0.22993337317895607,0.22993337317895607,0.22993337317895607,1.0,0.7751643657684326
59,randomSampler,11_TITTUO,1,19.182306051254272,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f100>,0.14690237441349197,0.14690237441349197,0.14690237441349197,1.0,0.7751643657684326
60,randomSampler,11_TITTUO,1,19.182306051254272,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3ff10>,0.19073037843829038,0.19073037843829038,0.19073037843829038,1.0,0.7751643657684326
61,randomSampler,11_TITTUO,1,19.182306051254272,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3f850>,0.16381614615450033,0.16381614615450033,0.16381614615450033,1.0,0.7751643657684326
62,randomSampler,11_TITTUO,1,19.182306051254272,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3fdf0>,0.17590705762781683,0.17590705762781683,0.17590705762781683,1.0,0.7751643657684326
63,randomSampler,11_TITTUO,1,19.182306051254272,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b340a0>,0.1866192509351439,0.1866192509351439,0.1866192509351439,1.0,0.7751643657684326
64,randomSampler,11_TITTUO,1,19.182306051254272,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34070>,0.22797725597424517,0.22797725597424517,0.22797725597424517,1.0,0.7751643657684326
65,randomSampler,11_TITTUO,1,19.182306051254272,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34760>,0.20975244212405894,0.20975244212405894,0.20975244212405894,1.0,0.7751643657684326
66,randomSampler,11_TITTUO,1,19.182306051254272,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34a90>,0.15284651095249796,0.15284651095249796,0.15284651095249796,1.0,0.7751643657684326
67,randomSampler,11_TITTUO,1,19.182306051254272,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34d30>,0.1709533214245991,0.1709533214245991,0.1709533214245991,1.0,0.7751643657684326
68,randomSampler,11_TITTUO,1,19.182306051254272,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34ca0>,0.16061744047984963,0.16061744047984963,0.16061744047984963,1.0,0.7751643657684326
69,randomSampler,11_TITTUO,1,19.182306051254272,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b347f0>,0.14910098642614528,0.14910098642614528,0.14910098642614528,1.0,0.7751643657684326
70,randomSampler,11_TITTUO,1,19.182306051254272,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34460>,0.17785130020646775,0.17785130020646775,0.17785130020646775,1.0,0.7751643657684326
71,randomSampler,11_TITTUO,1,19.182306051254272,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b34e20>,0.17467825078783528,0.17467825078783528,0.17467825078783528,1.0,0.7751643657684326
72,randomSampler,11_TITTUO,1,19.182306051254272,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b347c0>,0.1741973825387182,0.1741973825387182,0.1741973825387182,1.0,0.7751643657684326
73,randomSampler,11_TITTUO,1,19.182306051254272,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b312e0>,0.17338577136321712,0.17338577136321712,0.17338577136321712,1.0,0.7751643657684326
74,randomSampler,11_TITTUO,1,19.182306051254272,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31610>,0.16953881694136888,0.16953881694136888,0.16953881694136888,1.0,0.7751643657684326
75,randomSampler,11_TITTUO,1,19.182306051254272,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b313a0>,0.14139192979761817,0.14139192979761817,0.14139192979761817,1.0,0.7751643657684326
76,randomSampler,11_TITTUO,1,19.182306051254272,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31670>,0.19490241431011035,0.19490241431011035,0.19490241431011035,1.0,0.7751643657684326
77,randomSampler,11_TITTUO,1,19.182306051254272,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31b80>,0.27525292930414047,0.27525292930414047,0.27525292930414047,1.0,0.7751643657684326
78,randomSampler,11_TITTUO,1,19.182306051254272,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31ee0>,0.17597692093478695,0.17597692093478695,0.17597692093478695,1.0,0.7751643657684326
79,randomSampler,11_TITTUO,1,19.182306051254272,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31fa0>,0.15638318233751586,0.15638318233751586,0.15638318233751586,1.0,0.7751643657684326
80,randomSampler,11_TITTUO,1,19.182306051254272,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31520>,0.15255214849823645,0.15255214849823645,0.15255214849823645,1.0,0.7751643657684326
81,randomSampler,11_TITTUO,1,19.182306051254272,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31e80>,0.14347553221077244,0.14347553221077244,0.14347553221077244,1.0,0.7751643657684326
82,randomSampler,11_TITTUO,1,19.182306051254272,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31d30>,0.16329354369932447,0.16329354369932447,0.16329354369932447,1.0,0.7751643657684326
83,randomSampler,11_TITTUO,1,19.182306051254272,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b31df0>,0.15442072891656505,0.15442072891656505,0.15442072891656505,1.0,0.7751643657684326
84,randomSampler,11_TITTUO,1,19.182306051254272,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35280>,0.18201335819260234,0.18201335819260234,0.18201335819260234,1.0,0.7751643657684326
85,randomSampler,11_TITTUO,1,19.182306051254272,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b352b0>,0.16485101509804073,0.16485101509804073,0.16485101509804073,1.0,0.7751643657684326
86,randomSampler,11_TITTUO,1,19.182306051254272,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35760>,0.24504799703333963,0.24504799703333963,0.24504799703333963,1.0,0.7751643657684326
87,randomSampler,11_TITTUO,1,19.182306051254272,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35850>,0.26630778377972575,0.26630778377972575,0.26630778377972575,1.0,0.7751643657684326
88,randomSampler,11_TITTUO,1,19.182306051254272,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35c10>,0.1718575197348513,0.1718575197348513,0.1718575197348513,1.0,0.7751643657684326
89,randomSampler,11_TITTUO,1,19.182306051254272,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35b20>,0.17097259002721668,0.17097259002721668,0.17097259002721668,1.0,0.7751643657684326
90,randomSampler,11_TITTUO,1,19.182306051254272,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35c40>,0.19466811245287827,0.19466811245287827,0.19466811245287827,1.0,0.7751643657684326
91,randomSampler,11_TITTUO,1,19.182306051254272,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35460>,0.17821218265400418,0.17821218265400418,0.17821218265400418,1.0,0.7751643657684326
92,randomSampler,11_TITTUO,1,19.182306051254272,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35fa0>,0.19587627923379128,0.19587627923379128,0.19587627923379128,1.0,0.7751643657684326
93,randomSampler,11_TITTUO,1,19.182306051254272,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b35f10>,0.18534882250352924,0.18534882250352924,0.18534882250352924,1.0,0.7751643657684326
94,randomSampler,11_TITTUO,1,19.182306051254272,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3b0d0>,0.16490422518218825,0.16490422518218825,0.16490422518218825,1.0,0.7751643657684326
95,randomSampler,11_TITTUO,1,19.182306051254272,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3b580>,0.2995963436041022,0.2995963436041022,0.2995963436041022,1.0,0.7751643657684326
96,randomSampler,11_TITTUO,1,19.182306051254272,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3b2e0>,0.15447810570911572,0.15447810570911572,0.15447810570911572,1.0,0.7751643657684326
97,randomSampler,11_TITTUO,1,19.182306051254272,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3b640>,0.1861191627774229,0.1861191627774229,0.1861191627774229,1.0,0.7751643657684326
98,randomSampler,11_TITTUO,1,19.182306051254272,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3bcd0>,0.17735376343820852,0.17735376343820852,0.17735376343820852,1.0,0.7751643657684326
99,randomSampler,11_TITTUO,1,19.182306051254272,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3bfa0>,0.29686336512448785,0.29686336512448785,0.29686336512448785,1.0,0.7751643657684326
