,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
27,randomSampler,9_APUFEX,1,14.651458263397217,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd460>,0.27956170320897755,0.27956170320897755,0.27956170320897755,1.0,0.6407136917114258
28,randomSampler,9_APUFEX,1,14.651458263397217,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fdfa0>,0.09505680430571332,0.09505680430571332,0.09505680430571332,1.0,0.6407136917114258
29,randomSampler,9_APUFEX,1,14.651458263397217,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd040>,0.09433937242853055,0.09433937242853055,0.09433937242853055,1.0,0.6407136917114258
30,randomSampler,9_APUFEX,1,14.651458263397217,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ff2e0>,0.09135631215521933,0.09135631215521933,0.09135631215521933,1.0,0.6407136917114258
31,randomSampler,9_APUFEX,1,14.651458263397217,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ff610>,0.1043394300503554,0.1043394300503554,0.1043394300503554,1.0,0.6407136917114258
32,randomSampler,9_APUFEX,1,14.651458263397217,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ff3a0>,0.09857789031775456,0.09857789031775456,0.09857789031775456,1.0,0.6407136917114258
33,randomSampler,9_APUFEX,1,14.651458263397217,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ff670>,0.08737341667684745,0.08737341667684745,0.08737341667684745,1.0,0.6407136917114258
34,randomSampler,9_APUFEX,1,14.651458263397217,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ffb80>,0.09210328109355824,0.09210328109355824,0.09210328109355824,1.0,0.6407136917114258
35,randomSampler,9_APUFEX,1,14.651458263397217,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ffee0>,0.09399678948795484,0.09399678948795484,0.09399678948795484,1.0,0.6407136917114258
36,randomSampler,9_APUFEX,1,14.651458263397217,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fffa0>,0.2220656922797742,0.2220656922797742,0.2220656922797742,1.0,0.6407136917114258
37,randomSampler,9_APUFEX,1,14.651458263397217,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ff520>,0.08816153909154231,0.08816153909154231,0.08816153909154231,1.0,0.6407136917114258
38,randomSampler,9_APUFEX,1,14.651458263397217,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ffe80>,0.1186067562775444,0.1186067562775444,0.1186067562775444,1.0,0.6407136917114258
39,randomSampler,9_APUFEX,1,14.651458263397217,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ffd30>,0.09526546280920213,0.09526546280920213,0.09526546280920213,1.0,0.6407136917114258
40,randomSampler,9_APUFEX,1,14.651458263397217,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1ffdf0>,0.09365624913337217,0.09365624913337217,0.09365624913337217,1.0,0.6407136917114258
41,randomSampler,9_APUFEX,1,14.651458263397217,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6370>,0.0959349526012118,0.0959349526012118,0.0959349526012118,1.0,0.6407136917114258
42,randomSampler,9_APUFEX,1,14.651458263397217,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6400>,0.13946168359005087,0.13946168359005087,0.13946168359005087,1.0,0.6407136917114258
43,randomSampler,9_APUFEX,1,14.651458263397217,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6760>,0.09315391432315653,0.09315391432315653,0.09315391432315653,1.0,0.6407136917114258
44,randomSampler,9_APUFEX,1,14.651458263397217,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6940>,0.2080738506293952,0.2080738506293952,0.2080738506293952,1.0,0.6407136917114258
45,randomSampler,9_APUFEX,1,14.651458263397217,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6cd0>,0.11678092201697078,0.11678092201697078,0.11678092201697078,1.0,0.6407136917114258
46,randomSampler,9_APUFEX,1,14.651458263397217,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6e20>,0.1361534823610965,0.1361534823610965,0.1361534823610965,1.0,0.6407136917114258
47,randomSampler,9_APUFEX,1,14.651458263397217,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6100>,0.09160106705916021,0.09160106705916021,0.09160106705916021,1.0,0.6407136917114258
48,randomSampler,9_APUFEX,1,14.651458263397217,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6460>,0.08859586181942516,0.08859586181942516,0.08859586181942516,1.0,0.6407136917114258
49,randomSampler,9_APUFEX,1,14.651458263397217,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6fa0>,0.09330875926504541,0.09330875926504541,0.09330875926504541,1.0,0.6407136917114258
50,randomSampler,9_APUFEX,1,14.651458263397217,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c6040>,0.12186599056897027,0.12186599056897027,0.12186599056897027,1.0,0.6407136917114258
51,randomSampler,9_APUFEX,1,14.651458263397217,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ca2e0>,0.08961732671729347,0.08961732671729347,0.08961732671729347,1.0,0.6407136917114258
52,randomSampler,9_APUFEX,1,14.651458263397217,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ca610>,0.10020129421172409,0.10020129421172409,0.10020129421172409,1.0,0.6407136917114258
53,randomSampler,9_APUFEX,1,14.651458263397217,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ca3a0>,0.09868104219043386,0.09868104219043386,0.09868104219043386,1.0,0.6407136917114258
54,randomSampler,9_APUFEX,1,14.651458263397217,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ca670>,0.08769353308278464,0.08769353308278464,0.08769353308278464,1.0,0.6407136917114258
55,randomSampler,9_APUFEX,1,14.651458263397217,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cab80>,0.11549374417130585,0.11549374417130585,0.11549374417130585,1.0,0.6407136917114258
56,randomSampler,9_APUFEX,1,14.651458263397217,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43caee0>,0.11661325476919761,0.11661325476919761,0.11661325476919761,1.0,0.6407136917114258
57,randomSampler,9_APUFEX,1,14.651458263397217,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cafa0>,0.09522278896073773,0.09522278896073773,0.09522278896073773,1.0,0.6407136917114258
58,randomSampler,9_APUFEX,1,14.651458263397217,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ca520>,0.11641759997014883,0.11641759997014883,0.11641759997014883,1.0,0.6407136917114258
59,randomSampler,9_APUFEX,1,14.651458263397217,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cae80>,0.09896112642456728,0.09896112642456728,0.09896112642456728,1.0,0.6407136917114258
60,randomSampler,9_APUFEX,1,14.651458263397217,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cad30>,0.08515886827766792,0.08515886827766792,0.08515886827766792,1.0,0.6407136917114258
61,randomSampler,9_APUFEX,1,14.651458263397217,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cadf0>,0.09144034481074155,0.09144034481074155,0.09144034481074155,1.0,0.6407136917114258
62,randomSampler,9_APUFEX,1,14.651458263397217,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3370>,0.13678215823068357,0.13678215823068357,0.13678215823068357,1.0,0.6407136917114258
63,randomSampler,9_APUFEX,1,14.651458263397217,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3400>,0.09723630518726378,0.09723630518726378,0.09723630518726378,1.0,0.6407136917114258
64,randomSampler,9_APUFEX,1,14.651458263397217,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3760>,0.20072380519411967,0.20072380519411967,0.20072380519411967,1.0,0.6407136917114258
65,randomSampler,9_APUFEX,1,14.651458263397217,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3940>,0.08531512187975557,0.08531512187975557,0.08531512187975557,1.0,0.6407136917114258
66,randomSampler,9_APUFEX,1,14.651458263397217,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3cd0>,0.08823283266074537,0.08823283266074537,0.08823283266074537,1.0,0.6407136917114258
67,randomSampler,9_APUFEX,1,14.651458263397217,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3e20>,0.09434279349144031,0.09434279349144031,0.09434279349144031,1.0,0.6407136917114258
68,randomSampler,9_APUFEX,1,14.651458263397217,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3100>,0.08776167062953338,0.08776167062953338,0.08776167062953338,1.0,0.6407136917114258
69,randomSampler,9_APUFEX,1,14.651458263397217,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3460>,0.08469554428520339,0.08469554428520339,0.08469554428520339,1.0,0.6407136917114258
70,randomSampler,9_APUFEX,1,14.651458263397217,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3fa0>,0.11544283753689545,0.11544283753689545,0.11544283753689545,1.0,0.6407136917114258
71,randomSampler,9_APUFEX,1,14.651458263397217,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e3040>,0.08892238426003103,0.08892238426003103,0.08892238426003103,1.0,0.6407136917114258
72,randomSampler,9_APUFEX,1,14.651458263397217,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c52e0>,0.09295299650645106,0.09295299650645106,0.09295299650645106,1.0,0.6407136917114258
73,randomSampler,9_APUFEX,1,14.651458263397217,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5610>,0.09521892939508295,0.09521892939508295,0.09521892939508295,1.0,0.6407136917114258
74,randomSampler,9_APUFEX,1,14.651458263397217,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c53a0>,0.12021158028719445,0.12021158028719445,0.12021158028719445,1.0,0.6407136917114258
75,randomSampler,9_APUFEX,1,14.651458263397217,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5670>,0.10152574615547466,0.10152574615547466,0.10152574615547466,1.0,0.6407136917114258
76,randomSampler,9_APUFEX,1,14.651458263397217,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5b80>,0.09252227943231008,0.09252227943231008,0.09252227943231008,1.0,0.6407136917114258
77,randomSampler,9_APUFEX,1,14.651458263397217,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5ee0>,0.09404549644351523,0.09404549644351523,0.09404549644351523,1.0,0.6407136917114258
78,randomSampler,9_APUFEX,1,14.651458263397217,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5fa0>,0.15472550435145183,0.15472550435145183,0.15472550435145183,1.0,0.6407136917114258
79,randomSampler,9_APUFEX,1,14.651458263397217,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5520>,0.2997251928793819,0.2997251928793819,0.2997251928793819,1.0,0.6407136917114258
80,randomSampler,9_APUFEX,1,14.651458263397217,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5e80>,0.09171298748965953,0.09171298748965953,0.09171298748965953,1.0,0.6407136917114258
81,randomSampler,9_APUFEX,1,14.651458263397217,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5d30>,0.09171183492837336,0.09171183492837336,0.09171183492837336,1.0,0.6407136917114258
82,randomSampler,9_APUFEX,1,14.651458263397217,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c5df0>,0.08844505903428565,0.08844505903428565,0.08844505903428565,1.0,0.6407136917114258
83,randomSampler,9_APUFEX,1,14.651458263397217,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8370>,0.1611345238851331,0.1611345238851331,0.1611345238851331,1.0,0.6407136917114258
84,randomSampler,9_APUFEX,1,14.651458263397217,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8400>,0.08836005638664857,0.08836005638664857,0.08836005638664857,1.0,0.6407136917114258
85,randomSampler,9_APUFEX,1,14.651458263397217,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8760>,0.10010749631449016,0.10010749631449016,0.10010749631449016,1.0,0.6407136917114258
86,randomSampler,9_APUFEX,1,14.651458263397217,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8940>,0.09687139692605391,0.09687139692605391,0.09687139692605391,1.0,0.6407136917114258
87,randomSampler,9_APUFEX,1,14.651458263397217,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8cd0>,0.0883951437351273,0.0883951437351273,0.0883951437351273,1.0,0.6407136917114258
88,randomSampler,9_APUFEX,1,14.651458263397217,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8e20>,0.09788695990477092,0.09788695990477092,0.09788695990477092,1.0,0.6407136917114258
89,randomSampler,9_APUFEX,1,14.651458263397217,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8100>,0.10257172046142947,0.10257172046142947,0.10257172046142947,1.0,0.6407136917114258
90,randomSampler,9_APUFEX,1,14.651458263397217,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8460>,0.0827842853081253,0.0827842853081253,0.0827842853081253,1.0,0.6407136917114258
91,randomSampler,9_APUFEX,1,14.651458263397217,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8fa0>,0.09356081842523845,0.09356081842523845,0.09356081842523845,1.0,0.6407136917114258
92,randomSampler,9_APUFEX,1,14.651458263397217,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c8040>,0.09436533551448463,0.09436533551448463,0.09436533551448463,1.0,0.6407136917114258
93,randomSampler,9_APUFEX,1,14.651458263397217,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d12e0>,0.12649260951047836,0.12649260951047836,0.12649260951047836,1.0,0.6407136917114258
94,randomSampler,9_APUFEX,1,14.651458263397217,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d1610>,0.1599795963803168,0.1599795963803168,0.1599795963803168,1.0,0.6407136917114258
95,randomSampler,9_APUFEX,1,14.651458263397217,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d13a0>,0.08778998519560778,0.08778998519560778,0.08778998519560778,1.0,0.6407136917114258
96,randomSampler,9_APUFEX,1,14.651458263397217,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d1670>,0.09708028996097658,0.09708028996097658,0.09708028996097658,1.0,0.6407136917114258
97,randomSampler,9_APUFEX,1,14.651458263397217,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d1b80>,0.09010619614880856,0.09010619614880856,0.09010619614880856,1.0,0.6407136917114258
98,randomSampler,9_APUFEX,1,14.651458263397217,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d1ee0>,0.09043358299286214,0.09043358299286214,0.09043358299286214,1.0,0.6407136917114258
99,randomSampler,9_APUFEX,1,14.651458263397217,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d1fa0>,0.08434366627089354,0.08434366627089354,0.08434366627089354,1.0,0.6407136917114258
