,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
18,randomSampler,23_HESMUQ01,1,39.90617895126343,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3be20>,0.24127579185212156,0.24127579185212156,0.24127579185212156,1.0,0.6946322917938232
19,randomSampler,23_HESMUQ01,1,39.90617895126343,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3bfa0>,0.12362612002609116,0.12362612002609116,0.12362612002609116,1.0,0.6946322917938232
20,randomSampler,23_HESMUQ01,1,39.90617895126343,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3b520>,0.24504450287122603,0.24504450287122603,0.24504450287122603,1.0,0.6946322917938232
21,randomSampler,23_HESMUQ01,1,39.90617895126343,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3beb0>,0.2846133567646916,0.2846133567646916,0.2846133567646916,1.0,0.6946322917938232
22,randomSampler,23_HESMUQ01,1,39.90617895126343,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3bc70>,0.2584257532807944,0.2584257532807944,0.2584257532807944,1.0,0.6946322917938232
23,randomSampler,23_HESMUQ01,1,39.90617895126343,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3be80>,0.2972992556972618,0.2972992556972618,0.2972992556972618,1.0,0.6946322917938232
24,randomSampler,23_HESMUQ01,1,39.90617895126343,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e023d0>,0.1279057617309259,0.1279057617309259,0.1279057617309259,1.0,0.6946322917938232
25,randomSampler,23_HESMUQ01,1,39.90617895126343,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02370>,0.11480282346396646,0.11480282346396646,0.11480282346396646,1.0,0.6946322917938232
26,randomSampler,23_HESMUQ01,1,39.90617895126343,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02760>,0.19199414409790402,0.19199414409790402,0.19199414409790402,1.0,0.6946322917938232
27,randomSampler,23_HESMUQ01,1,39.90617895126343,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02700>,0.1442509500746274,0.1442509500746274,0.1442509500746274,1.0,0.6946322917938232
28,randomSampler,23_HESMUQ01,1,39.90617895126343,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e029d0>,0.2778687649460527,0.2778687649460527,0.2778687649460527,1.0,0.6946322917938232
29,randomSampler,23_HESMUQ01,1,39.90617895126343,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02b20>,0.23107908374596553,0.23107908374596553,0.23107908374596553,1.0,0.6946322917938232
30,randomSampler,23_HESMUQ01,1,39.90617895126343,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02040>,0.2563461838278044,0.2563461838278044,0.2563461838278044,1.0,0.6946322917938232
31,randomSampler,23_HESMUQ01,1,39.90617895126343,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02520>,0.2663213074626798,0.2663213074626798,0.2663213074626798,1.0,0.6946322917938232
32,randomSampler,23_HESMUQ01,1,39.90617895126343,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02ee0>,0.26146387241344426,0.26146387241344426,0.26146387241344426,1.0,0.6946322917938232
33,randomSampler,23_HESMUQ01,1,39.90617895126343,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e02d90>,0.28573762463220426,0.28573762463220426,0.28573762463220426,1.0,0.6946322917938232
34,randomSampler,23_HESMUQ01,1,39.90617895126343,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2e2e0>,0.29287766339475696,0.29287766339475696,0.29287766339475696,1.0,0.6946322917938232
35,randomSampler,23_HESMUQ01,1,39.90617895126343,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2e610>,0.13132671144045593,0.13132671144045593,0.13132671144045593,1.0,0.6946322917938232
36,randomSampler,23_HESMUQ01,1,39.90617895126343,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2e3a0>,0.2693873236822635,0.2693873236822635,0.2693873236822635,1.0,0.6946322917938232
37,randomSampler,23_HESMUQ01,1,39.90617895126343,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2e670>,0.23204252226989433,0.23204252226989433,0.23204252226989433,1.0,0.6946322917938232
38,randomSampler,23_HESMUQ01,1,39.90617895126343,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2eb80>,0.23888357972507143,0.23888357972507143,0.23888357972507143,1.0,0.6946322917938232
39,randomSampler,23_HESMUQ01,1,39.90617895126343,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2eee0>,0.2517861545900909,0.2517861545900909,0.2517861545900909,1.0,0.6946322917938232
40,randomSampler,23_HESMUQ01,1,39.90617895126343,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2efa0>,0.2269190968562435,0.2269190968562435,0.2269190968562435,1.0,0.6946322917938232
41,randomSampler,23_HESMUQ01,1,39.90617895126343,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2e520>,0.11230126980063015,0.11230126980063015,0.11230126980063015,1.0,0.6946322917938232
42,randomSampler,23_HESMUQ01,1,39.90617895126343,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2ee80>,0.203858048923055,0.203858048923055,0.203858048923055,1.0,0.6946322917938232
43,randomSampler,23_HESMUQ01,1,39.90617895126343,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2ed30>,0.28814461425552246,0.28814461425552246,0.28814461425552246,1.0,0.6946322917938232
44,randomSampler,23_HESMUQ01,1,39.90617895126343,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2edf0>,0.16078301554280852,0.16078301554280852,0.16078301554280852,1.0,0.6946322917938232
45,randomSampler,23_HESMUQ01,1,39.90617895126343,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3763d0>,0.283581316870234,0.283581316870234,0.283581316870234,1.0,0.6946322917938232
46,randomSampler,23_HESMUQ01,1,39.90617895126343,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad376610>,0.2683853604122463,0.2683853604122463,0.2683853604122463,1.0,0.6946322917938232
47,randomSampler,23_HESMUQ01,1,39.90617895126343,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3766a0>,0.2809679657465148,0.2809679657465148,0.2809679657465148,1.0,0.6946322917938232
48,randomSampler,23_HESMUQ01,1,39.90617895126343,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3767f0>,0.37187737585024844,0.37187737585024844,0.37187737585024844,1.0,0.6946322917938232
49,randomSampler,23_HESMUQ01,1,39.90617895126343,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3767c0>,0.24678907440164552,0.24678907440164552,0.24678907440164552,1.0,0.6946322917938232
50,randomSampler,23_HESMUQ01,1,39.90617895126343,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad376e20>,0.2253168245798204,0.2253168245798204,0.2253168245798204,1.0,0.6946322917938232
51,randomSampler,23_HESMUQ01,1,39.90617895126343,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad376100>,0.24594207610773,0.24594207610773,0.24594207610773,1.0,0.6946322917938232
52,randomSampler,23_HESMUQ01,1,39.90617895126343,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3763a0>,0.2998847967726862,0.2998847967726862,0.2998847967726862,1.0,0.6946322917938232
53,randomSampler,23_HESMUQ01,1,39.90617895126343,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad376fa0>,0.29045775069829843,0.29045775069829843,0.29045775069829843,1.0,0.6946322917938232
54,randomSampler,23_HESMUQ01,1,39.90617895126343,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad376310>,0.2801493879942291,0.2801493879942291,0.2801493879942291,1.0,0.6946322917938232
55,randomSampler,23_HESMUQ01,1,39.90617895126343,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37a190>,0.2706516750989662,0.2706516750989662,0.2706516750989662,1.0,0.6946322917938232
56,randomSampler,23_HESMUQ01,1,39.90617895126343,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37a610>,0.12304972420889453,0.12304972420889453,0.12304972420889453,1.0,0.6946322917938232
57,randomSampler,23_HESMUQ01,1,39.90617895126343,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37a460>,0.2515598501943689,0.2515598501943689,0.2515598501943689,1.0,0.6946322917938232
58,randomSampler,23_HESMUQ01,1,39.90617895126343,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37a670>,0.2832538674918795,0.2832538674918795,0.2832538674918795,1.0,0.6946322917938232
59,randomSampler,23_HESMUQ01,1,39.90617895126343,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ab80>,0.2712078464900368,0.2712078464900368,0.2712078464900368,1.0,0.6946322917938232
60,randomSampler,23_HESMUQ01,1,39.90617895126343,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ae20>,0.27891187619494295,0.27891187619494295,0.27891187619494295,1.0,0.6946322917938232
61,randomSampler,23_HESMUQ01,1,39.90617895126343,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37afa0>,0.2859983898789278,0.2859983898789278,0.2859983898789278,1.0,0.6946322917938232
62,randomSampler,23_HESMUQ01,1,39.90617895126343,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37a5e0>,0.32906926313721696,0.32906926313721696,0.32906926313721696,1.0,0.6946322917938232
63,randomSampler,23_HESMUQ01,1,39.90617895126343,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37af70>,0.26892693568540915,0.26892693568540915,0.26892693568540915,1.0,0.6946322917938232
64,randomSampler,23_HESMUQ01,1,39.90617895126343,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37aa30>,0.19378443529120234,0.19378443529120234,0.19378443529120234,1.0,0.6946322917938232
65,randomSampler,23_HESMUQ01,1,39.90617895126343,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37adf0>,0.2609994995649722,0.2609994995649722,0.2609994995649722,1.0,0.6946322917938232
66,randomSampler,23_HESMUQ01,1,39.90617895126343,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e2b0>,0.24758941158897282,0.24758941158897282,0.24758941158897282,1.0,0.6946322917938232
67,randomSampler,23_HESMUQ01,1,39.90617895126343,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e190>,0.26512957365553336,0.26512957365553336,0.26512957365553336,1.0,0.6946322917938232
68,randomSampler,23_HESMUQ01,1,39.90617895126343,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e5e0>,0.29984535964909226,0.29984535964909226,0.29984535964909226,1.0,0.6946322917938232
69,randomSampler,23_HESMUQ01,1,39.90617895126343,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e7f0>,0.30088119683992265,0.30088119683992265,0.30088119683992265,1.0,0.6946322917938232
70,randomSampler,23_HESMUQ01,1,39.90617895126343,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ed00>,0.24588641249573095,0.24588641249573095,0.24588641249573095,1.0,0.6946322917938232
71,randomSampler,23_HESMUQ01,1,39.90617895126343,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37eca0>,0.14033632417373382,0.14033632417373382,0.14033632417373382,1.0,0.6946322917938232
72,randomSampler,23_HESMUQ01,1,39.90617895126343,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ed90>,0.2905875532129994,0.2905875532129994,0.2905875532129994,1.0,0.6946322917938232
73,randomSampler,23_HESMUQ01,1,39.90617895126343,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e220>,0.3173197392225441,0.3173197392225441,0.3173197392225441,1.0,0.6946322917938232
74,randomSampler,23_HESMUQ01,1,39.90617895126343,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ed60>,0.263394866460487,0.263394866460487,0.263394866460487,1.0,0.6946322917938232
75,randomSampler,23_HESMUQ01,1,39.90617895126343,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37e940>,0.20456510813376808,0.20456510813376808,0.20456510813376808,1.0,0.6946322917938232
76,randomSampler,23_HESMUQ01,1,39.90617895126343,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c160>,0.2967920265380078,0.2967920265380078,0.2967920265380078,1.0,0.6946322917938232
77,randomSampler,23_HESMUQ01,1,39.90617895126343,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c3d0>,0.3323789431397222,0.3323789431397222,0.3323789431397222,1.0,0.6946322917938232
78,randomSampler,23_HESMUQ01,1,39.90617895126343,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c220>,0.26665826747724775,0.26665826747724775,0.26665826747724775,1.0,0.6946322917938232
79,randomSampler,23_HESMUQ01,1,39.90617895126343,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c5b0>,0.2627562127118399,0.2627562127118399,0.2627562127118399,1.0,0.6946322917938232
80,randomSampler,23_HESMUQ01,1,39.90617895126343,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c970>,0.10925136207066513,0.10925136207066513,0.10925136207066513,1.0,0.6946322917938232
81,randomSampler,23_HESMUQ01,1,39.90617895126343,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ce20>,0.26157591952868714,0.26157591952868714,0.26157591952868714,1.0,0.6946322917938232
82,randomSampler,23_HESMUQ01,1,39.90617895126343,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37cfa0>,0.16438172863043857,0.16438172863043857,0.16438172863043857,1.0,0.6946322917938232
83,randomSampler,23_HESMUQ01,1,39.90617895126343,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37c3a0>,0.264926053809915,0.264926053809915,0.264926053809915,1.0,0.6946322917938232
84,randomSampler,23_HESMUQ01,1,39.90617895126343,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ceb0>,0.2815351297897039,0.2815351297897039,0.2815351297897039,1.0,0.6946322917938232
85,randomSampler,23_HESMUQ01,1,39.90617895126343,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37cb80>,0.25518649824686,0.25518649824686,0.25518649824686,1.0,0.6946322917938232
86,randomSampler,23_HESMUQ01,1,39.90617895126343,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad37ce80>,0.24553998064060328,0.24553998064060328,0.24553998064060328,1.0,0.6946322917938232
87,randomSampler,23_HESMUQ01,1,39.90617895126343,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3860a0>,0.17518089786317728,0.17518089786317728,0.17518089786317728,1.0,0.6946322917938232
88,randomSampler,23_HESMUQ01,1,39.90617895126343,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3861f0>,0.18482240353264448,0.18482240353264448,0.18482240353264448,1.0,0.6946322917938232
89,randomSampler,23_HESMUQ01,1,39.90617895126343,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad386820>,0.2836151165465745,0.2836151165465745,0.2836151165465745,1.0,0.6946322917938232
90,randomSampler,23_HESMUQ01,1,39.90617895126343,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad386880>,0.14412305012084167,0.14412305012084167,0.14412305012084167,1.0,0.6946322917938232
91,randomSampler,23_HESMUQ01,1,39.90617895126343,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad386e50>,0.12316795534385314,0.12316795534385314,0.12316795534385314,1.0,0.6946322917938232
92,randomSampler,23_HESMUQ01,1,39.90617895126343,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad386d60>,0.28847652502944066,0.28847652502944066,0.28847652502944066,1.0,0.6946322917938232
93,randomSampler,23_HESMUQ01,1,39.90617895126343,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3866d0>,0.21808398307625498,0.21808398307625498,0.21808398307625498,1.0,0.6946322917938232
94,randomSampler,23_HESMUQ01,1,39.90617895126343,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3862e0>,0.2777233806957315,0.2777233806957315,0.2777233806957315,1.0,0.6946322917938232
95,randomSampler,23_HESMUQ01,1,39.90617895126343,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad386ee0>,0.2717890645280612,0.2717890645280612,0.2717890645280612,1.0,0.6946322917938232
96,randomSampler,23_HESMUQ01,1,39.90617895126343,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3864c0>,0.29284561329465547,0.29284561329465547,0.29284561329465547,1.0,0.6946322917938232
97,randomSampler,23_HESMUQ01,1,39.90617895126343,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385250>,0.2297575768571899,0.2297575768571899,0.2297575768571899,1.0,0.6946322917938232
98,randomSampler,23_HESMUQ01,1,39.90617895126343,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385490>,0.2680950816987894,0.2680950816987894,0.2680950816987894,1.0,0.6946322917938232
99,randomSampler,23_HESMUQ01,1,39.90617895126343,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385520>,0.2991809547253053,0.2991809547253053,0.2991809547253053,1.0,0.6946322917938232
