,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
12,randomSampler,14_XIDTOW,1,23.40745234489441,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d910>,0.251907509990358,0.251907509990358,0.251907509990358,1.0,0.7293121814727783
13,randomSampler,14_XIDTOW,1,23.40745234489441,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612400>,0.1913078404105636,0.1913078404105636,0.1913078404105636,1.0,0.7293121814727783
14,randomSampler,14_XIDTOW,1,23.40745234489441,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56122e0>,0.2569833419982683,0.2569833419982683,0.2569833419982683,1.0,0.7293121814727783
15,randomSampler,14_XIDTOW,1,23.40745234489441,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612730>,0.2824694610584986,0.2824694610584986,0.2824694610584986,1.0,0.7293121814727783
16,randomSampler,14_XIDTOW,1,23.40745234489441,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612bb0>,0.24461456048427585,0.24461456048427585,0.24461456048427585,1.0,0.7293121814727783
17,randomSampler,14_XIDTOW,1,23.40745234489441,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612f70>,0.2266733714609125,0.2266733714609125,0.2266733714609125,1.0,0.7293121814727783
18,randomSampler,14_XIDTOW,1,23.40745234489441,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612f10>,0.12872436529109899,0.12872436529109899,0.12872436529109899,1.0,0.7293121814727783
19,randomSampler,14_XIDTOW,1,23.40745234489441,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612040>,0.2900946599262157,0.2900946599262157,0.2900946599262157,1.0,0.7293121814727783
20,randomSampler,14_XIDTOW,1,23.40745234489441,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612430>,0.13252510602185533,0.13252510602185533,0.13252510602185533,1.0,0.7293121814727783
21,randomSampler,14_XIDTOW,1,23.40745234489441,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5612130>,0.24475462009215013,0.24475462009215013,0.24475462009215013,1.0,0.7293121814727783
22,randomSampler,14_XIDTOW,1,23.40745234489441,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56129a0>,0.24958624640372415,0.24958624640372415,0.24958624640372415,1.0,0.7293121814727783
23,randomSampler,14_XIDTOW,1,23.40745234489441,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607b80>,0.360593751414615,0.360593751414615,0.360593751414615,1.0,0.7293121814727783
24,randomSampler,14_XIDTOW,1,23.40745234489441,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607310>,0.22073201820633392,0.22073201820633392,0.22073201820633392,1.0,0.7293121814727783
25,randomSampler,14_XIDTOW,1,23.40745234489441,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607040>,0.268404765770508,0.268404765770508,0.268404765770508,1.0,0.7293121814727783
26,randomSampler,14_XIDTOW,1,23.40745234489441,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56073d0>,0.27862013802471114,0.27862013802471114,0.27862013802471114,1.0,0.7293121814727783
27,randomSampler,14_XIDTOW,1,23.40745234489441,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607880>,0.19692283151257783,0.19692283151257783,0.19692283151257783,1.0,0.7293121814727783
28,randomSampler,14_XIDTOW,1,23.40745234489441,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607d60>,0.2330635513716886,0.2330635513716886,0.2330635513716886,1.0,0.7293121814727783
29,randomSampler,14_XIDTOW,1,23.40745234489441,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607ee0>,0.22259163287916406,0.22259163287916406,0.22259163287916406,1.0,0.7293121814727783
30,randomSampler,14_XIDTOW,1,23.40745234489441,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607280>,0.2670718581213391,0.2670718581213391,0.2670718581213391,1.0,0.7293121814727783
31,randomSampler,14_XIDTOW,1,23.40745234489441,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607d00>,0.24241009702455524,0.24241009702455524,0.24241009702455524,1.0,0.7293121814727783
32,randomSampler,14_XIDTOW,1,23.40745234489441,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607d90>,0.23014720312094472,0.23014720312094472,0.23014720312094472,1.0,0.7293121814727783
33,randomSampler,14_XIDTOW,1,23.40745234489441,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5607490>,0.23140218765766987,0.23140218765766987,0.23140218765766987,1.0,0.7293121814727783
34,randomSampler,14_XIDTOW,1,23.40745234489441,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604340>,0.28733835306186106,0.28733835306186106,0.28733835306186106,1.0,0.7293121814727783
35,randomSampler,14_XIDTOW,1,23.40745234489441,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56042b0>,0.18024440714557244,0.18024440714557244,0.18024440714557244,1.0,0.7293121814727783
36,randomSampler,14_XIDTOW,1,23.40745234489441,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56045b0>,0.24941423725769032,0.24941423725769032,0.24941423725769032,1.0,0.7293121814727783
37,randomSampler,14_XIDTOW,1,23.40745234489441,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604be0>,0.23610021364568384,0.23610021364568384,0.23610021364568384,1.0,0.7293121814727783
38,randomSampler,14_XIDTOW,1,23.40745234489441,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604e50>,0.2220655308036706,0.2220655308036706,0.2220655308036706,1.0,0.7293121814727783
39,randomSampler,14_XIDTOW,1,23.40745234489441,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604ee0>,0.23319757896142926,0.23319757896142926,0.23319757896142926,1.0,0.7293121814727783
40,randomSampler,14_XIDTOW,1,23.40745234489441,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604af0>,0.20210792026075972,0.20210792026075972,0.20210792026075972,1.0,0.7293121814727783
41,randomSampler,14_XIDTOW,1,23.40745234489441,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56044f0>,0.2243614118863371,0.2243614118863371,0.2243614118863371,1.0,0.7293121814727783
42,randomSampler,14_XIDTOW,1,23.40745234489441,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604f10>,0.2670197194643255,0.2670197194643255,0.2670197194643255,1.0,0.7293121814727783
43,randomSampler,14_XIDTOW,1,23.40745234489441,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5604b50>,0.26123306752178493,0.26123306752178493,0.26123306752178493,1.0,0.7293121814727783
44,randomSampler,14_XIDTOW,1,23.40745234489441,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56247c0>,0.26267293333918346,0.26267293333918346,0.26267293333918346,1.0,0.7293121814727783
45,randomSampler,14_XIDTOW,1,23.40745234489441,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624280>,0.23570722543982847,0.23570722543982847,0.23570722543982847,1.0,0.7293121814727783
46,randomSampler,14_XIDTOW,1,23.40745234489441,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624310>,0.11217175678938844,0.11217175678938844,0.11217175678938844,1.0,0.7293121814727783
47,randomSampler,14_XIDTOW,1,23.40745234489441,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624670>,0.14067293814803394,0.14067293814803394,0.14067293814803394,1.0,0.7293121814727783
48,randomSampler,14_XIDTOW,1,23.40745234489441,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56249d0>,0.1171781990142994,0.1171781990142994,0.1171781990142994,1.0,0.7293121814727783
49,randomSampler,14_XIDTOW,1,23.40745234489441,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624f10>,0.20388334700655758,0.20388334700655758,0.20388334700655758,1.0,0.7293121814727783
50,randomSampler,14_XIDTOW,1,23.40745234489441,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624e50>,0.2413184015942298,0.2413184015942298,0.2413184015942298,1.0,0.7293121814727783
51,randomSampler,14_XIDTOW,1,23.40745234489441,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624490>,0.24258452133948258,0.24258452133948258,0.24258452133948258,1.0,0.7293121814727783
52,randomSampler,14_XIDTOW,1,23.40745234489441,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624f40>,0.2362760288098059,0.2362760288098059,0.2362760288098059,1.0,0.7293121814727783
53,randomSampler,14_XIDTOW,1,23.40745234489441,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624fd0>,0.23394631191636242,0.23394631191636242,0.23394631191636242,1.0,0.7293121814727783
54,randomSampler,14_XIDTOW,1,23.40745234489441,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5624400>,0.24877180520082667,0.24877180520082667,0.24877180520082667,1.0,0.7293121814727783
55,randomSampler,14_XIDTOW,1,23.40745234489441,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563af70>,0.2319726332467365,0.2319726332467365,0.2319726332467365,1.0,0.7293121814727783
56,randomSampler,14_XIDTOW,1,23.40745234489441,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a880>,0.22743202810454588,0.22743202810454588,0.22743202810454588,1.0,0.7293121814727783
57,randomSampler,14_XIDTOW,1,23.40745234489441,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a670>,0.11025519688220944,0.11025519688220944,0.11025519688220944,1.0,0.7293121814727783
58,randomSampler,14_XIDTOW,1,23.40745234489441,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a910>,0.2596499995558623,0.2596499995558623,0.2596499995558623,1.0,0.7293121814727783
59,randomSampler,14_XIDTOW,1,23.40745234489441,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a940>,0.20669269204250915,0.20669269204250915,0.20669269204250915,1.0,0.7293121814727783
60,randomSampler,14_XIDTOW,1,23.40745234489441,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563ab80>,0.25121290525348505,0.25121290525348505,0.25121290525348505,1.0,0.7293121814727783
61,randomSampler,14_XIDTOW,1,23.40745234489441,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a160>,0.25476944722607703,0.25476944722607703,0.25476944722607703,1.0,0.7293121814727783
62,randomSampler,14_XIDTOW,1,23.40745234489441,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563afd0>,0.2644870459166807,0.2644870459166807,0.2644870459166807,1.0,0.7293121814727783
63,randomSampler,14_XIDTOW,1,23.40745234489441,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563a8e0>,0.21528257525233785,0.21528257525233785,0.21528257525233785,1.0,0.7293121814727783
64,randomSampler,14_XIDTOW,1,23.40745234489441,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563ac10>,0.2557235975517164,0.2557235975517164,0.2557235975517164,1.0,0.7293121814727783
65,randomSampler,14_XIDTOW,1,23.40745234489441,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561b0d0>,0.25792817939329904,0.25792817939329904,0.25792817939329904,1.0,0.7293121814727783
66,randomSampler,14_XIDTOW,1,23.40745234489441,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561be80>,0.2461124240447713,0.2461124240447713,0.2461124240447713,1.0,0.7293121814727783
67,randomSampler,14_XIDTOW,1,23.40745234489441,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561b0a0>,0.24699926281103837,0.24699926281103837,0.24699926281103837,1.0,0.7293121814727783
68,randomSampler,14_XIDTOW,1,23.40745234489441,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561b6d0>,0.24306837628449318,0.24306837628449318,0.24306837628449318,1.0,0.7293121814727783
69,randomSampler,14_XIDTOW,1,23.40745234489441,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561bb80>,0.23485873368565713,0.23485873368565713,0.23485873368565713,1.0,0.7293121814727783
70,randomSampler,14_XIDTOW,1,23.40745234489441,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561ba90>,0.13082053840829583,0.13082053840829583,0.13082053840829583,1.0,0.7293121814727783
71,randomSampler,14_XIDTOW,1,23.40745234489441,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561bac0>,0.36993985800337326,0.36993985800337326,0.36993985800337326,1.0,0.7293121814727783
72,randomSampler,14_XIDTOW,1,23.40745234489441,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561b1c0>,0.10213096709688821,0.10213096709688821,0.10213096709688821,1.0,0.7293121814727783
73,randomSampler,14_XIDTOW,1,23.40745234489441,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561bbe0>,0.20465951873672897,0.20465951873672897,0.20465951873672897,1.0,0.7293121814727783
74,randomSampler,14_XIDTOW,1,23.40745234489441,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561bcd0>,0.23076267226654643,0.23076267226654643,0.23076267226654643,1.0,0.7293121814727783
75,randomSampler,14_XIDTOW,1,23.40745234489441,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561bc10>,0.23983619842337106,0.23983619842337106,0.23983619842337106,1.0,0.7293121814727783
76,randomSampler,14_XIDTOW,1,23.40745234489441,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6b80>,0.11233224560653604,0.11233224560653604,0.11233224560653604,1.0,0.7293121814727783
77,randomSampler,14_XIDTOW,1,23.40745234489441,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6940>,0.21419513153303563,0.21419513153303563,0.21419513153303563,1.0,0.7293121814727783
78,randomSampler,14_XIDTOW,1,23.40745234489441,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc68e0>,0.2227800148058313,0.2227800148058313,0.2227800148058313,1.0,0.7293121814727783
79,randomSampler,14_XIDTOW,1,23.40745234489441,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6c10>,0.2645444956688389,0.2645444956688389,0.2645444956688389,1.0,0.7293121814727783
80,randomSampler,14_XIDTOW,1,23.40745234489441,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc66a0>,0.26631010084123713,0.26631010084123713,0.26631010084123713,1.0,0.7293121814727783
81,randomSampler,14_XIDTOW,1,23.40745234489441,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6fa0>,0.21122894363503616,0.21122894363503616,0.21122894363503616,1.0,0.7293121814727783
82,randomSampler,14_XIDTOW,1,23.40745234489441,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6d00>,0.2240977126927907,0.2240977126927907,0.2240977126927907,1.0,0.7293121814727783
83,randomSampler,14_XIDTOW,1,23.40745234489441,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc62b0>,0.2409697722286551,0.2409697722286551,0.2409697722286551,1.0,0.7293121814727783
84,randomSampler,14_XIDTOW,1,23.40745234489441,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc63a0>,0.2337176677646151,0.2337176677646151,0.2337176677646151,1.0,0.7293121814727783
85,randomSampler,14_XIDTOW,1,23.40745234489441,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefc6a30>,0.2559934483931087,0.2559934483931087,0.2559934483931087,1.0,0.7293121814727783
86,randomSampler,14_XIDTOW,1,23.40745234489441,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca790>,0.17539669377221181,0.17539669377221181,0.17539669377221181,1.0,0.7293121814727783
87,randomSampler,14_XIDTOW,1,23.40745234489441,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca250>,0.19949458307753096,0.19949458307753096,0.19949458307753096,1.0,0.7293121814727783
88,randomSampler,14_XIDTOW,1,23.40745234489441,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca2b0>,0.2744157295711542,0.2744157295711542,0.2744157295711542,1.0,0.7293121814727783
89,randomSampler,14_XIDTOW,1,23.40745234489441,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca8b0>,0.28572401556851773,0.28572401556851773,0.28572401556851773,1.0,0.7293121814727783
90,randomSampler,14_XIDTOW,1,23.40745234489441,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefcac70>,0.31244178844304493,0.31244178844304493,0.31244178844304493,1.0,0.7293121814727783
91,randomSampler,14_XIDTOW,1,23.40745234489441,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefcabb0>,0.27640849155580405,0.27640849155580405,0.27640849155580405,1.0,0.7293121814727783
92,randomSampler,14_XIDTOW,1,23.40745234489441,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca8e0>,0.2678061692645662,0.2678061692645662,0.2678061692645662,1.0,0.7293121814727783
93,randomSampler,14_XIDTOW,1,23.40745234489441,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefcad90>,0.23681188616445065,0.23681188616445065,0.23681188616445065,1.0,0.7293121814727783
94,randomSampler,14_XIDTOW,1,23.40745234489441,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefcab50>,0.14214259983924393,0.14214259983924393,0.14214259983924393,1.0,0.7293121814727783
95,randomSampler,14_XIDTOW,1,23.40745234489441,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefca730>,0.2589070172457972,0.2589070172457972,0.2589070172457972,1.0,0.7293121814727783
96,randomSampler,14_XIDTOW,1,23.40745234489441,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefcafd0>,0.25023346544959885,0.25023346544959885,0.25023346544959885,1.0,0.7293121814727783
97,randomSampler,14_XIDTOW,1,23.40745234489441,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd54c0>,0.2265809897522382,0.2265809897522382,0.2265809897522382,1.0,0.7293121814727783
98,randomSampler,14_XIDTOW,1,23.40745234489441,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd50d0>,0.2536066599140144,0.2536066599140144,0.2536066599140144,1.0,0.7293121814727783
99,randomSampler,14_XIDTOW,1,23.40745234489441,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd5760>,0.6338772988295497,0.6338772988295497,0.6338772988295497,1.0,0.7293121814727783
