,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
13,randomSampler,16_TACXUQ,1,424.9413752555847,13,13,True,1,True,0,Br[Pd](Br)([C]1N(Cc2ccccc2)N=CN1c1c(cccc1C(C)C)C(C)C)[C]1N(Cc2ccccc2)N=CN1c1c(cccc1C(C)C)C(C)C,0.2413185629063782,0.2413185629063782,0.2413185629063782,1.0,38.910818576812744
14,randomSampler,16_TACXUQ,1,424.9413752555847,14,14,True,1,True,0,O=[Mo]12(=O)(OC(=CC(=N1N=C(O2)c1ccccc1O)C)c1ccccc1)n1ccc(cc1)C=Cc1ccn(cc1)[Mo]12(=O)(=O)OC(=CC(=N1N=C(O2)c1ccccc1O)C)c1ccccc1,0.17139295935575785,0.17139295935575785,0.17139295935575785,1.0,38.910818576812744
15,randomSampler,16_TACXUQ,1,424.9413752555847,15,15,True,1,True,0,CC1=C2N(c3ccccc13)[Sb]13(N4c5ccccc5C(=C4C2C2=C(C)c4ccccc4N12)C)n1ccccc1CN(Cc1ccccn1)Cc1ccccn31,0.21031301063014501,0.21031301063014501,0.21031301063014501,1.0,38.910818576812744
16,randomSampler,16_TACXUQ,1,424.9413752555847,16,16,True,1,True,0,C[As]1S[As](C)S[As](C)S1,0.22853931115987228,0.22853931115987228,0.22853931115987228,1.0,38.910818576812744
17,randomSampler,16_TACXUQ,1,424.9413752555847,17,17,True,1,True,0,C1c2ccccc2[Ir+]23(c4ccccc4Cc4ccccn24)(n2ccccc12)N1=C(SC=C1)C1=N3C=CS1,0.12784246786813003,0.12784246786813003,0.12784246786813003,1.0,38.910818576812744
18,randomSampler,16_TACXUQ,1,424.9413752555847,18,18,True,1,True,0,CCN1(CC)CC2=CC=CN32[Mg]1(N([Si](C)(C)C)[Si](C)(C)C)N12C=CC=C1CN(CC)(CC)[Mg]32N([Si](C)(C)C)[Si](C)(C)C,0.34057438817325214,0.34057438817325214,0.34057438817325214,1.0,38.910818576812744
19,randomSampler,16_TACXUQ,1,424.9413752555847,19,19,True,1,True,0,COc1ccc(cc1)C1=NOC(=N1)C=CC(O)=O,0.29252551445977876,0.29252551445977876,0.29252551445977876,1.0,38.910818576812744
20,randomSampler,16_TACXUQ,1,424.9413752555847,20,20,True,1,True,0,C[Pt+]1(C)(C)([OH2])[OH]CC([OH]1)C1OC2OC(C)(C)OC2C1OC(C)=O,0.12531046692256909,0.12531046692256909,0.12531046692256909,1.0,38.910818576812744
21,randomSampler,16_TACXUQ,1,424.9413752555847,21,21,True,1,True,0,COc1cccc(CC2=NNC(=O)N2c2ccccc2F)c1,0.26290486524521006,0.26290486524521006,0.26290486524521006,1.0,38.910818576812744
22,randomSampler,16_TACXUQ,1,424.9413752555847,22,22,True,1,True,0,FC(F)(F)C1=CC(=O)Oc2cc(OS(=O)(=O)c3ccc(cc3)N(=O)=O)ccc12,0.2731132889974942,0.2731132889974942,0.2731132889974942,1.0,38.910818576812744
23,randomSampler,16_TACXUQ,1,424.9413752555847,23,23,True,1,True,0,C1CC2=C3CCC4O5[Ir+]623(O2C3CCC7=C8CCC3[Ir+]35278n2ccccc2c2ccc5cccnc5n32)(C14)n1ccccc1c1ccc2cccnc2n61,0.1245930187080529,0.1245930187080529,0.1245930187080529,1.0,38.910818576812744
24,randomSampler,16_TACXUQ,1,424.9413752555847,24,24,True,1,True,0,CNC(NCCCCc1ncccc1OC)=NC#N,0.27330028986647786,0.27330028986647786,0.27330028986647786,1.0,38.910818576812744
25,randomSampler,16_TACXUQ,1,424.9413752555847,25,25,True,1,True,0,COC(=O)C(=C)CC1C(C(O)C=C)N1Cc1ccccc1,0.26323523315032815,0.26323523315032815,0.26323523315032815,1.0,38.910818576812744
26,randomSampler,16_TACXUQ,1,424.9413752555847,26,26,True,1,True,0,COc1ccc(cc1)C(C1=C(NC=O)N(C)C(=O)N(C)C1=O)C1=C(N=CN(C)C)N(C)C(=O)N(C)C1=O,0.2665516074670679,0.2665516074670679,0.2665516074670679,1.0,38.910818576812744
27,randomSampler,16_TACXUQ,1,424.9413752555847,27,27,True,1,True,0,OC(=O)C(O)=O,0.23361052925920764,0.23361052925920764,0.23361052925920764,1.0,38.910818576812744
28,randomSampler,16_TACXUQ,1,424.9413752555847,28,28,True,1,True,0,CC(C=C)C(C)(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.2834306186008313,0.2834306186008313,0.2834306186008313,1.0,38.910818576812744
29,randomSampler,16_TACXUQ,1,424.9413752555847,29,29,True,1,True,0,CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O,0.2772022574892865,0.2772022574892865,0.2772022574892865,1.0,38.910818576812744
30,randomSampler,16_TACXUQ,1,424.9413752555847,30,30,True,1,True,0,Cl[Pd]12OC3=C(Sc4ccccc34)c3cccc(C[S]1c1ccccc1C(=O)OC)n23,0.260345820608058,0.260345820608058,0.260345820608058,1.0,38.910818576812744
31,randomSampler,16_TACXUQ,1,424.9413752555847,31,31,True,1,True,0,CN1C=Cc2cc(B3OC(C)(C)C(C)(C)O3)c(F)cc12,0.2750199009091945,0.2750199009091945,0.2750199009091945,1.0,38.910818576812744
32,randomSampler,16_TACXUQ,1,424.9413752555847,32,32,True,1,True,0,CC(=O)c1cccc2c1Nc1cccc3n1[Pt]2(C#Cc1ccccc1)n1ccccc31,0.11979370402443701,0.11979370402443701,0.11979370402443701,1.0,38.910818576812744
33,randomSampler,16_TACXUQ,1,424.9413752555847,33,33,True,1,True,0,CCCCCCCCc1c(N)[nH+]c(N)nc1N,0.2664793580332276,0.2664793580332276,0.2664793580332276,1.0,38.910818576812744
34,randomSampler,16_TACXUQ,1,424.9413752555847,34,34,True,1,True,0,OC(C#CC(C#CC(O)(c1ccccc1)c1ccccc1)=C(C#CC(O)(c1ccccc1)c1ccccc1)C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25668526468610736,0.25668526468610736,0.25668526468610736,1.0,38.910818576812744
35,randomSampler,16_TACXUQ,1,424.9413752555847,35,35,True,1,True,0,Br[Cu]12([Br-][Cu]3(Br)([Br-]1)C=C3CNC(N)=[NH2+])C=C2CNC(N)=[NH2+],0.21155330600536815,0.21155330600536815,0.21155330600536815,1.0,38.910818576812744
36,randomSampler,16_TACXUQ,1,424.9413752555847,36,36,True,1,True,0,OC1C[NH2+]C(C=C)C(O)C1O,0.2432537982706728,0.2432537982706728,0.2432537982706728,1.0,38.910818576812744
37,randomSampler,16_TACXUQ,1,424.9413752555847,37,37,True,1,True,0,FC(F)(F)COC1=Nc2ccccc2C1=Cc1ccccc1,0.2820912289733646,0.2820912289733646,0.2820912289733646,1.0,38.910818576812744
38,randomSampler,16_TACXUQ,1,424.9413752555847,38,38,True,1,True,0,O=C(NC1CCCCC1)C(Cc1ccccc1)NC(=O)C1(CCC1c1ccccc1)NC(=O)c1ccccc1,0.26386015309380695,0.26386015309380695,0.26386015309380695,1.0,38.910818576812744
39,randomSampler,16_TACXUQ,1,424.9413752555847,39,39,True,1,True,0,N1C=CC=C1C1=CC(=OB2(O1)Oc1ccc3ccccc3c1O2)C1=CC=CN1,0.272151790057697,0.272151790057697,0.272151790057697,1.0,38.910818576812744
40,randomSampler,16_TACXUQ,1,424.9413752555847,40,40,True,1,True,0,C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.2959291242054042,0.2959291242054042,0.2959291242054042,1.0,38.910818576812744
41,randomSampler,16_TACXUQ,1,424.9413752555847,41,41,True,1,True,0,C1C2CC3CC1CC(C2)(C3)C1=CN2N=C(Cc3ccccc3)SC2=N1,0.27639182033592546,0.27639182033592546,0.27639182033592546,1.0,38.910818576812744
42,randomSampler,16_TACXUQ,1,424.9413752555847,42,42,True,1,True,0,CC(C)(C)[Si](C)(C)N12[Li]N3([Li]45N6([Li]N7([Li]1(O4([Si]2(C)C)[Si]6(C)C)O5([Si]3(C)C)[Si]7(C)C)[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C,0.34114770906497677,0.34114770906497677,0.34114770906497677,1.0,38.910818576812744
43,randomSampler,16_TACXUQ,1,424.9413752555847,43,43,True,1,True,0,CC(C)(C)NC(=O)C(N1CCC2(C=Nc3ccccc23)c2ccccc2C1=O)c1ccccc1,0.25642609185043136,0.25642609185043136,0.25642609185043136,1.0,38.910818576812744
44,randomSampler,16_TACXUQ,1,424.9413752555847,44,44,True,1,True,0,[N-]=[N+]=NC1=NC2=NON=C2N2N=NN=C12,0.2157167907239513,0.2157167907239513,0.2157167907239513,1.0,38.910818576812744
45,randomSampler,16_TACXUQ,1,424.9413752555847,45,45,True,1,True,0,CCC(C)=NC(C(=NC(C)C)C(C)(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,0.2694054557186438,0.2694054557186438,0.2694054557186438,1.0,38.910818576812744
46,randomSampler,16_TACXUQ,1,424.9413752555847,46,46,True,1,True,0,OC(=O)c1ccc(cc1)C=NN[C+](NN=Cc1ccc(cc1)C(O)=O)NN=Cc1ccc(cc1)C(O)=O,0.2835322397515732,0.2835322397515732,0.2835322397515732,1.0,38.910818576812744
47,randomSampler,16_TACXUQ,1,424.9413752555847,47,47,True,1,True,0,CC1=CC2C(CC1c1cccnc21)OC(=O)C(C)(C)C,0.26175997063640744,0.26175997063640744,0.26175997063640744,1.0,38.910818576812744
48,randomSampler,16_TACXUQ,1,424.9413752555847,48,48,True,1,True,0,O=C1C23=C4(C(=O)C5(=C2([Pt]21[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Fe]345(C#O)(C#O)C#O)C1=CSC=C1)C1=CSC=C1,0.12938409234023016,0.12938409234023016,0.12938409234023016,1.0,38.910818576812744
49,randomSampler,16_TACXUQ,1,424.9413752555847,49,49,True,1,True,0,CN1CCCN2CCCN3C(=O)N(Cc4ccccc4)C(=O)N(Cc4ccccc4)C123,0.2628698717412342,0.2628698717412342,0.2628698717412342,1.0,38.910818576812744
50,randomSampler,16_TACXUQ,1,424.9413752555847,50,50,True,1,True,0,CCOC(=O)C1=CN(N=C1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,0.2697936098841169,0.2697936098841169,0.2697936098841169,1.0,38.910818576812744
51,randomSampler,16_TACXUQ,1,424.9413752555847,51,51,True,1,True,0,CC1=Nc2ccccc2N(CC=C)C21SC(=NN2c1ccccc1)c1ccccc1,0.267407203919555,0.267407203919555,0.267407203919555,1.0,38.910818576812744
52,randomSampler,16_TACXUQ,1,424.9413752555847,52,52,True,1,True,0,CC[P](CC)(CC)[Co+]1234567[Se]8[Co]9%10%11%12%131([Se]2[Co]12%14%1539([Se]4[Co]349%1651([Se]6[Co]1578%103([Se]%11[Co]36%12241([Se]%13%14)([Se]95)[Se]%15%16[Co]12457893[Se]3[Co]%10%11%12%13%141([Se]1[Co]%15%16%17%18%19%10([Se]%11[Co]%10%112%12%15([Se]%16[Co]2%124%17%10([Se]%18[Co]53%131%192([Se]7%12)[P](CC)(CC)CC)([Se]68%11)[P](CC)(CC)CC)([Se]9%14)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC,0.0,1e-06,1e-06,1.0,38.910818576812744
53,randomSampler,16_TACXUQ,1,424.9413752555847,53,53,True,1,True,0,CCOC(=O)C1C(O)C(=O)N(C1C1=CC=CO1)c1ccccc1,0.26742629403491297,0.26742629403491297,0.26742629403491297,1.0,38.910818576812744
54,randomSampler,16_TACXUQ,1,424.9413752555847,54,54,True,1,True,0,CC(C)(C)[P+](C(=O)O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C,0.25576456939111014,0.25576456939111014,0.25576456939111014,1.0,38.910818576812744
55,randomSampler,16_TACXUQ,1,424.9413752555847,55,55,True,1,True,0,O=C1CC(NCCCCN(CCCN1)C(=O)C=Cc1ccccc1)c1ccccc1,0.2972899740002145,0.2972899740002145,0.2972899740002145,1.0,38.910818576812744
56,randomSampler,16_TACXUQ,1,424.9413752555847,56,56,True,1,True,0,O=C1C=C2OCOC2=CC21Cc1ccccc1N1CCCC21,0.2623410632252286,0.2623410632252286,0.2623410632252286,1.0,38.910818576812744
57,randomSampler,16_TACXUQ,1,424.9413752555847,57,57,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2C2C(c3ccccc3)C32c2ccccc2N=C13,0.2830839768308765,0.2830839768308765,0.2830839768308765,1.0,38.910818576812744
58,randomSampler,16_TACXUQ,1,424.9413752555847,58,58,True,1,True,0,O=C1O[Pd]2(OC(=O)C3CCC[NH]23)[NH]2CCCC12,0.24727997385958891,0.24727997385958891,0.24727997385958891,1.0,38.910818576812744
59,randomSampler,16_TACXUQ,1,424.9413752555847,59,59,True,1,True,0,S=C(NCCN(CCNC(=S)Nc1ccc(cc1)C#N)CCNC(=S)Nc1ccc(cc1)C#N)Nc1ccc(cc1)C#N,0.2660489888256096,0.2660489888256096,0.2660489888256096,1.0,38.910818576812744
60,randomSampler,16_TACXUQ,1,424.9413752555847,60,60,True,1,True,0,CC(=C)C1Cc2c(O1)cccc2OS(=O)(=O)c1ccccc1N(=O)=O,0.28928046126299123,0.28928046126299123,0.28928046126299123,1.0,38.910818576812744
61,randomSampler,16_TACXUQ,1,424.9413752555847,61,61,True,1,True,0,CCOC(=O)C1C(c2ccc(OC)cc2)C(=C(NCc2ccccc2)C=C1C)C(=O)OCC,0.262189896629828,0.262189896629828,0.262189896629828,1.0,38.910818576812744
62,randomSampler,16_TACXUQ,1,424.9413752555847,62,62,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]1672345[Se]2[Fe+2]34581([Se]6[Ir]169%10723c2(C)c1(C)c6(C)c9(C)c%102C)[Se]1[Ir]236794([Se]5[Ir]45%10%11812c1(C)c4(C)c5(C)c%10(C)c%111C)c1(C)c3(C)c6(C)c7(C)c91C,0.0,1e-06,1e-06,1.0,38.910818576812744
63,randomSampler,16_TACXUQ,1,424.9413752555847,63,63,True,1,True,0,CCOC(=O)C(C(C)C)C1N(CCC2=C1c1ccccc1N2)C(=O)OC(C)(C)C,0.273974974093912,0.273974974093912,0.273974974093912,1.0,38.910818576812744
64,randomSampler,16_TACXUQ,1,424.9413752555847,64,64,True,1,True,0,C[NH+]1CC(CC2C1CC1=CNc3cccc2c13)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(C(C)C)N2C1=O)C(C)C,0.27760362507011976,0.27760362507011976,0.27760362507011976,1.0,38.910818576812744
65,randomSampler,16_TACXUQ,1,424.9413752555847,65,65,True,1,True,0,CCCCCNC(=S)NCCCN1CCN(CCCNC(=S)NCCCCC)CC1,0.26845868515107946,0.26845868515107946,0.26845868515107946,1.0,38.910818576812744
66,randomSampler,16_TACXUQ,1,424.9413752555847,66,66,True,1,True,0,CCc1c(Br)c(Br)c(CC)c2SSSc12,0.2793296848038291,0.2793296848038291,0.2793296848038291,1.0,38.910818576812744
67,randomSampler,16_TACXUQ,1,424.9413752555847,67,67,True,1,True,0,CC1=CC2=CC(=O)C3(C(=O)c4ccccc4)C(=O)C2(CC1CC=C)CC(CC=C)C3(C)C,0.26882399534408596,0.26882399534408596,0.26882399534408596,1.0,38.910818576812744
68,randomSampler,16_TACXUQ,1,424.9413752555847,68,68,True,1,True,0,CC(=O)[Rh]12(I[Rh]3(I1)(OC(=CC(=O3)C)C)(C#O)C(C)=O)(OC(=CC(=O2)C)C)C#O,0.15735864623686954,0.15735864623686954,0.15735864623686954,1.0,38.910818576812744
69,randomSampler,16_TACXUQ,1,424.9413752555847,69,69,True,1,True,0,O=C(NN=CC1=CC=C(O1)N(=O)=O)c1ccccc1,0.24658216637765004,0.24658216637765004,0.24658216637765004,1.0,38.910818576812744
70,randomSampler,16_TACXUQ,1,424.9413752555847,70,70,True,1,True,0,CSC=C(C#N)C(=O)[W]1234(C#O)(C#O)(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1333056603848826,0.1333056603848826,0.1333056603848826,1.0,38.910818576812744
71,randomSampler,16_TACXUQ,1,424.9413752555847,71,71,True,1,True,0,C[O-]12[W]3(C#O)(C#O)(C#O)[O-]4(C)[W]1(C#O)(C#O)(C#O)[O-]1(C)[W]2(C#O)(C#O)(C#O)[O-]3(C)[W]41(C#O)(C#O)C#O,0.09978330355708961,0.09978330355708961,0.09978330355708961,1.0,38.910818576812744
72,randomSampler,16_TACXUQ,1,424.9413752555847,72,72,True,1,True,0,C(N1C=CC2=N1[Ru+2]13(n4ccccc24)(n2ccccc2C2=N1N(Cc1ccccc1)C=C2)n1ccccc1C1=N3N(Cc2ccccc2)C=C1)c1ccccc1,0.26046122424544466,0.26046122424544466,0.26046122424544466,1.0,38.910818576812744
73,randomSampler,16_TACXUQ,1,424.9413752555847,73,73,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Mo+]16782345S[Mo]23459%101(S[Mo]1%11%12%1362(S7)([S]83)c2c1(C)c%11(C)c%12(C)c%132C)c1c4(C)c5(C)c9(C)c%101C,0.25726229456356936,0.25726229456356936,0.25726229456356936,1.0,38.910818576812744
74,randomSampler,16_TACXUQ,1,424.9413752555847,74,74,True,1,True,0,Cc1ccc([O-])c(C=[NH+]c2cccc([NH+]=Cc3cc(C)ccc3[O-][Eu]3456(ON(=O)O3)(ON(=O)O4)(ON(=O)O5)[O-]c3ccc(C)cc3C=[NH+]c3cccc([NH+]=Cc4cc(C)ccc4[O-][Eu]457(ON(=O)O4)(ON(=O)O5)(ON(=O)O7)([O-]c4ccc(C)cc4C=[NH+]c4cccc([NH+]=Cc5cc(C)ccc5[O-])c4)[O-]c4ccc(C)cc4C=[NH+]c4cccc([NH+]=Cc5cc(C)ccc5[O-]6)c4)c3)c2)c1,0.13955599967947405,0.13955599967947405,0.13955599967947405,1.0,38.910818576812744
75,randomSampler,16_TACXUQ,1,424.9413752555847,75,75,True,1,True,0,FC(F)(F)Oc1ccc(cc1)C=NNC(=O)c1ccc(Cl)cc1,0.36234651302966736,0.36234651302966736,0.36234651302966736,1.0,38.910818576812744
76,randomSampler,16_TACXUQ,1,424.9413752555847,76,76,True,1,True,0,Oc1ccc(Cl)cc1C1=Nc2c(N1)c1cccn3c1c1n(cccc21)[Cu+]13[P](c2ccccc2)(c2ccccc2)c2ccccc2Oc2ccccc2[P]1(c1ccccc1)c1ccccc1,0.2599921858217699,0.2599921858217699,0.2599921858217699,1.0,38.910818576812744
77,randomSampler,16_TACXUQ,1,424.9413752555847,77,77,True,1,True,0,CCCOc1c2Cc3cccc(Cc4ccc(c(Cc5cccc(Cc1ccc2)c5OCCC)c4OCCC)c1ccc2Cc4cccc(Cc5cccc(Cc6cccc(Cc1c2OCCC)c6OCCC)c5OCCC)c4OCCC)c3OCCC,0.0,1e-06,1e-06,1.0,38.910818576812744
78,randomSampler,16_TACXUQ,1,424.9413752555847,78,78,True,1,True,0,CCC(O)CCNc1ccccc1,0.26175664343899957,0.26175664343899957,0.26175664343899957,1.0,38.910818576812744
79,randomSampler,16_TACXUQ,1,424.9413752555847,79,79,True,1,True,0,COc1ccc(cc1)N1C2=C(C(=O)CCC2)C23C(=O)c4ccccc4C12OC(=C3C#N)N,0.2804165520862412,0.2804165520862412,0.2804165520862412,1.0,38.910818576812744
80,randomSampler,16_TACXUQ,1,424.9413752555847,80,80,True,1,True,0,CC(C)CC1CC2(CCC3C(C(=O)C(C)C)C4=C(OC3(C)CCC3C2CC3(C)C)C(C)(C)C(=O)C(C)(C)C4=O)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C,0.27200644494532,0.27200644494532,0.27200644494532,1.0,38.910818576812744
81,randomSampler,16_TACXUQ,1,424.9413752555847,81,81,True,1,True,0,O=C1[Ir]234(C#O)(C#O)C(=O)[Ir]5672(C(=O)[Ir]135(C#O)(C#O)[Ir]46(C#O)(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]7(c1ccccc1)c1ccccc1,0.1084287910909638,0.1084287910909638,0.1084287910909638,1.0,38.910818576812744
82,randomSampler,16_TACXUQ,1,424.9413752555847,82,82,True,1,True,0,O=[Re]12(Cl)SCC(=O)N1CC(=O)[O-]2,0.11095909824861797,0.11095909824861797,0.11095909824861797,1.0,38.910818576812744
83,randomSampler,16_TACXUQ,1,424.9413752555847,83,83,True,1,True,0,O1N=C(C=C1c1ccccc1)C1=NOC(=C1)c1ccccc1,0.2964876928475653,0.2964876928475653,0.2964876928475653,1.0,38.910818576812744
84,randomSampler,16_TACXUQ,1,424.9413752555847,84,84,True,1,True,0,C[In+]123([OH2])O4C(c5ccccn15)(c1nccn1C)c1n(ccn1C)[In]14(C)(ON(=O)=O)O2C(c2ccccn12)(c1nccn1C)c1n3ccn1C,0.22027894470282933,0.22027894470282933,0.22027894470282933,1.0,38.910818576812744
85,randomSampler,16_TACXUQ,1,424.9413752555847,85,85,True,1,True,0,COC(=O)c1ccc2Oc3ncnc(Nc4ccc(NC(=O)c5ccc(cc5)C#N)cc4)c3c2c1,0.2609951232045313,0.2609951232045313,0.2609951232045313,1.0,38.910818576812744
86,randomSampler,16_TACXUQ,1,424.9413752555847,86,86,True,1,True,0,CCCCCCCCCCCCCC[N+]12CC[N+](CCCCC[N+]34CC[N+](CCCCCCCCCCCCCC)(CC3)CC4)(CC1)CC2,0.2591319944668008,0.2591319944668008,0.2591319944668008,1.0,38.910818576812744
87,randomSampler,16_TACXUQ,1,424.9413752555847,87,87,True,1,True,0,[NH3+]CC(=O)C(F)CC(O)=O,0.2352546796436764,0.2352546796436764,0.2352546796436764,1.0,38.910818576812744
88,randomSampler,16_TACXUQ,1,424.9413752555847,88,88,True,1,True,0,Cl1[Pd]2(Cl[Pd]31O=P(c1ccccc1)(c1ccccc1)c1ccccc31)O=P(c1ccccc1)(c1ccccc1)c1ccccc21,0.2252163081995755,0.2252163081995755,0.2252163081995755,1.0,38.910818576812744
89,randomSampler,16_TACXUQ,1,424.9413752555847,89,89,True,1,True,0,CCC(C)CC1(C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(CC(C)CC)(C2=CC=C(N2)C(C)(C)C2=CC=C1N2)c1ccncc1)c1ccncc1,0.2750984404507732,0.2750984404507732,0.2750984404507732,1.0,38.910818576812744
90,randomSampler,16_TACXUQ,1,424.9413752555847,90,90,True,1,True,0,Brc1cc(Br)c2O[Ni]345(Oc6c(Br)cc(Br)cc6C[NH]3CC[OH]4)[OH]CC[NH]5Cc2c1,0.2697332369921664,0.2697332369921664,0.2697332369921664,1.0,38.910818576812744
91,randomSampler,16_TACXUQ,1,424.9413752555847,91,91,True,1,True,0,CC(=O)OC1CC(OC(C)=O)C(CO1)OC(C)=O,0.2513921196055123,0.2513921196055123,0.2513921196055123,1.0,38.910818576812744
92,randomSampler,16_TACXUQ,1,424.9413752555847,92,92,True,1,True,0,CCO(CC)[K]1234567N(c8cc(C)cc9N%10[Cr]%11[Cr](N(c%12cc(C)cc(N%13c%14(c(cccc%14C(C)C)C(C)C)[K]%14%15%16%17%18%13(O(CC)CC)c%13c%14c%15(C(C)C)c%10%16c%17(C(C)C)c%18%13)n%11%12)c%101c2(C(C)C)c3c4c5c6%10C(C)C)n89)c17c(cccc1C(C)C)C(C)C,0.23668444096442043,0.23668444096442043,0.23668444096442043,1.0,38.910818576812744
