,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
69,randomSampler,14_XIDTOW,1,23.42851710319519,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80130>,0.2364211416261193,0.2364211416261193,0.2364211416261193,1.0,0.7006833553314209
70,randomSampler,14_XIDTOW,1,23.42851710319519,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82700>,0.20975027759369158,0.20975027759369158,0.20975027759369158,1.0,0.7006833553314209
71,randomSampler,14_XIDTOW,1,23.42851710319519,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82280>,0.2091895076683347,0.2091895076683347,0.2091895076683347,1.0,0.7006833553314209
72,randomSampler,14_XIDTOW,1,23.42851710319519,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82250>,0.2896989660097956,0.2896989660097956,0.2896989660097956,1.0,0.7006833553314209
73,randomSampler,14_XIDTOW,1,23.42851710319519,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82340>,0.20316494869800222,0.20316494869800222,0.20316494869800222,1.0,0.7006833553314209
74,randomSampler,14_XIDTOW,1,23.42851710319519,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82df0>,0.13461407404625625,0.13461407404625625,0.13461407404625625,1.0,0.7006833553314209
75,randomSampler,14_XIDTOW,1,23.42851710319519,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82f40>,0.23246245568321927,0.23246245568321927,0.23246245568321927,1.0,0.7006833553314209
76,randomSampler,14_XIDTOW,1,23.42851710319519,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82820>,0.27997693913687793,0.27997693913687793,0.27997693913687793,1.0,0.7006833553314209
77,randomSampler,14_XIDTOW,1,23.42851710319519,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82400>,0.2445193539068762,0.2445193539068762,0.2445193539068762,1.0,0.7006833553314209
78,randomSampler,14_XIDTOW,1,23.42851710319519,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82cd0>,0.20676987489371065,0.20676987489371065,0.20676987489371065,1.0,0.7006833553314209
79,randomSampler,14_XIDTOW,1,23.42851710319519,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82b80>,0.2398820367486402,0.2398820367486402,0.2398820367486402,1.0,0.7006833553314209
80,randomSampler,14_XIDTOW,1,23.42851710319519,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d82640>,0.16826434585577132,0.16826434585577132,0.16826434585577132,1.0,0.7006833553314209
81,randomSampler,14_XIDTOW,1,23.42851710319519,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88fd0>,0.26481142913284417,0.26481142913284417,0.26481142913284417,1.0,0.7006833553314209
82,randomSampler,14_XIDTOW,1,23.42851710319519,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88b80>,0.08653291423730948,0.08653291423730948,0.08653291423730948,1.0,0.7006833553314209
83,randomSampler,14_XIDTOW,1,23.42851710319519,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88460>,0.2571297950708352,0.2571297950708352,0.2571297950708352,1.0,0.7006833553314209
84,randomSampler,14_XIDTOW,1,23.42851710319519,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88850>,0.2185674564149127,0.2185674564149127,0.2185674564149127,1.0,0.7006833553314209
85,randomSampler,14_XIDTOW,1,23.42851710319519,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88f10>,0.23952059302416304,0.23952059302416304,0.23952059302416304,1.0,0.7006833553314209
86,randomSampler,14_XIDTOW,1,23.42851710319519,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88910>,0.15171242796624618,0.15171242796624618,0.15171242796624618,1.0,0.7006833553314209
87,randomSampler,14_XIDTOW,1,23.42851710319519,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88a30>,0.23881707227227794,0.23881707227227794,0.23881707227227794,1.0,0.7006833553314209
88,randomSampler,14_XIDTOW,1,23.42851710319519,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88550>,0.21989234732871354,0.21989234732871354,0.21989234732871354,1.0,0.7006833553314209
89,randomSampler,14_XIDTOW,1,23.42851710319519,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88400>,0.2965616151998027,0.2965616151998027,0.2965616151998027,1.0,0.7006833553314209
90,randomSampler,14_XIDTOW,1,23.42851710319519,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d88dc0>,0.23806118196104115,0.23806118196104115,0.23806118196104115,1.0,0.7006833553314209
91,randomSampler,14_XIDTOW,1,23.42851710319519,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83910>,0.23107232044133236,0.23107232044133236,0.23107232044133236,1.0,0.7006833553314209
92,randomSampler,14_XIDTOW,1,23.42851710319519,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83190>,0.11232377946764255,0.11232377946764255,0.11232377946764255,1.0,0.7006833553314209
93,randomSampler,14_XIDTOW,1,23.42851710319519,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83850>,0.2754933291423119,0.2754933291423119,0.2754933291423119,1.0,0.7006833553314209
94,randomSampler,14_XIDTOW,1,23.42851710319519,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83e50>,0.239349473969703,0.239349473969703,0.239349473969703,1.0,0.7006833553314209
95,randomSampler,14_XIDTOW,1,23.42851710319519,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83e80>,0.2544701671388912,0.2544701671388912,0.2544701671388912,1.0,0.7006833553314209
96,randomSampler,14_XIDTOW,1,23.42851710319519,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83d90>,0.168295672097985,0.168295672097985,0.168295672097985,1.0,0.7006833553314209
97,randomSampler,14_XIDTOW,1,23.42851710319519,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83a00>,0.26095238778636876,0.26095238778636876,0.26095238778636876,1.0,0.7006833553314209
98,randomSampler,14_XIDTOW,1,23.42851710319519,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83a60>,0.3253301332100403,0.3253301332100403,0.3253301332100403,1.0,0.7006833553314209
99,randomSampler,14_XIDTOW,1,23.42851710319519,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d83fa0>,0.23239875580416733,0.23239875580416733,0.23239875580416733,1.0,0.7006833553314209
