,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
10,randomSampler,1_ABAHIW,1,4.752061128616333,10,10,True,1,True,0,Cl1[Y]23456789(Cl[Y]%10%11%12%13%14%15%16%171(c1c%10c%11:B(:c%12c%131)N(c1ccccc1)c1ccccc1)c1c%14c%15:B(:c%16c%171)N(c1ccccc1)c1ccccc1)(c1c2c3:B(:c4c51)N(c1ccccc1)c1ccccc1)c1c6c7:B(:c8c91)N(c1ccccc1)c1ccccc1,0.17408438085571146,0.17408438085571146,0.17408438085571146,1.0,26.066397428512573
11,randomSampler,1_ABAHIW,1,4.752061128616333,11,11,True,1,True,0,CN1C(=NC(=C1Sc1cccc(Cl)c1Cl)Br)Br,0.1795111447788203,0.1795111447788203,0.1795111447788203,1.0,26.066397428512573
12,randomSampler,1_ABAHIW,1,4.752061128616333,12,12,True,1,True,0,Cl[Ru+]12(N=O)(N(C(=O)c3ccccn13)c1cccc3cccn2c13)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1563289587223494,0.1563289587223494,0.1563289587223494,1.0,26.066397428512573
13,randomSampler,1_ABAHIW,1,4.752061128616333,13,13,True,1,True,0,Cc1cc2CN34Cc5cc(C)cc(c5O[U]53(Oc2c(c1)C12CC3CC(CC(C3)C1)C2)(Oc1c(C4)cc(C)cc1C12CC3CC(CC(C3)C1)C2)([Se][Se]5[Se]1[Se][U]2341(Oc1c(CN2(Cc2cc(C)cc(c2O3)C23CC5CC(CC(C5)C2)C3)Cc2cc(C)cc(c2O4)C23CC4CC(CC(C4)C2)C3)cc(C)cc1C12CC3CC(CC(C3)C1)C2)O1CCCC1)O1CCCC1)C12CC3CC(CC(C3)C1)C2,0.0,1e-06,1e-06,1.0,26.066397428512573
14,randomSampler,1_ABAHIW,1,4.752061128616333,14,14,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ni]12(C=C1[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)C=C2[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.13179958124199018,0.13179958124199018,0.13179958124199018,1.0,26.066397428512573
15,randomSampler,1_ABAHIW,1,4.752061128616333,15,15,True,1,True,0,c1ccc(cc1)[Sn]1(c2ccccc2)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.13485997032923785,0.13485997032923785,0.13485997032923785,1.0,26.066397428512573
16,randomSampler,1_ABAHIW,1,4.752061128616333,16,16,True,1,True,0,[OH2][Ni+2]123([OH2])[S](CC[S]1CCc1ccccn21)CCc1ccccn31,0.2404385913530397,0.2404385913530397,0.2404385913530397,1.0,26.066397428512573
17,randomSampler,1_ABAHIW,1,4.752061128616333,17,17,True,1,True,0,Cc12c3c4c5c6c1[FeH2]23456([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,0.306597194489107,0.306597194489107,0.306597194489107,1.0,26.066397428512573
18,randomSampler,1_ABAHIW,1,4.752061128616333,18,18,True,1,True,0,Brc1ccc(NCC2CCCN2)cc1,0.18436042143463957,0.18436042143463957,0.18436042143463957,1.0,26.066397428512573
19,randomSampler,1_ABAHIW,1,4.752061128616333,19,19,True,1,True,0,Cl[Ge]([C]1N(C=CN1C(C)C)C(C)C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.20699563015273903,0.20699563015273903,0.20699563015273903,1.0,26.066397428512573
20,randomSampler,1_ABAHIW,1,4.752061128616333,20,20,True,1,True,0,O=[Mo]123(=O)Oc4c(C)cc(C)cc4CN1(CCO2CCO1CCN24Cc5cc(C)cc(C)c5O[Mo]12(=O)(=O)Oc1c(C)cc(C)cc1C4)Cc1cc(C)cc(C)c1O3,0.15345790320560632,0.15345790320560632,0.15345790320560632,1.0,26.066397428512573
21,randomSampler,1_ABAHIW,1,4.752061128616333,21,21,True,1,True,0,C[OH][Cu]1(ON(=O)=O)(O(C)[Cu](ON(=O)=O)([OH]C)(O1C)n1c(N)nc(N)nc1N)n1c(N)nc(N)nc1N,0.2303115815323301,0.2303115815323301,0.2303115815323301,1.0,26.066397428512573
22,randomSampler,1_ABAHIW,1,4.752061128616333,22,22,True,1,True,0,S1[Cu]([S]2[Cu]([S]3[Cu](S[Ta]123)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09941826099565826,0.09941826099565826,0.09941826099565826,1.0,26.066397428512573
23,randomSampler,1_ABAHIW,1,4.752061128616333,23,23,True,1,True,0,Cl[Ru]12(Cl)(N(C)(C)CCN1(C)C)N(C)(C)CCN2(C)C,0.15507735685287022,0.15507735685287022,0.15507735685287022,1.0,26.066397428512573
24,randomSampler,1_ABAHIW,1,4.752061128616333,24,24,True,1,True,0,FC(F)(F)c1cc(n2[BH]3n4n(c(cc4C(F)(F)F)C(F)(F)F)[Ag](C#O)(n12)n1c(cc(n31)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.15374727917834913,0.15374727917834913,0.15374727917834913,1.0,26.066397428512573
25,randomSampler,1_ABAHIW,1,4.752061128616333,25,25,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C(C)N(c2c(cccc2C(C)C)C(C)C)[Y]231OC(C1CCCCC1)(c1ccccc1)C(O2[Li](O3C(C1CCCCC1)c1ccccc1)O1CCCC1)(C1CCCCC1)c1ccccc1)C,0.17266268931352552,0.17266268931352552,0.17266268931352552,1.0,26.066397428512573
26,randomSampler,1_ABAHIW,1,4.752061128616333,26,26,True,1,True,0,I[Pd](I)([C]1N(C=CN1c1ccc(OC)cc1)c1ccc(OC)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.11857446566627527,0.11857446566627527,0.11857446566627527,1.0,26.066397428512573
27,randomSampler,1_ABAHIW,1,4.752061128616333,27,27,True,1,True,0,Cc1ccc(C=[W]2345(C#O)(C#O)(c6c2c3c4c56)[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.09736467079168142,0.09736467079168142,0.09736467079168142,1.0,26.066397428512573
28,randomSampler,1_ABAHIW,1,4.752061128616333,28,28,True,1,True,0,CC#N[Ru+]12(OC(=O)C(n3cccn13)n1cccn21)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,26.066397428512573
29,randomSampler,1_ABAHIW,1,4.752061128616333,29,29,True,1,True,0,C=CCc12c3(CC=C)c4(CC=C)c5(CC=C)c1(CC=C)[Fe]16782345c2(CC=C)c1(CC=C)c6(CC=C)c7(CC=C)c82CC=C,0.2590327172901415,0.2590327172901415,0.2590327172901415,1.0,26.066397428512573
30,randomSampler,1_ABAHIW,1,4.752061128616333,30,30,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccc2ccc3cc(C#Cc4ccc(cc4)C#Cc4cc5ccc6ccc(n7c6c5n(c4c4c(C)cc(O)cc4C)[Zn+2]457n6ccccc6c6n4c(c4ccccn54)c(nc6c4ccccn4)c4ccccn4)c4c(C)cc(C)cc4C)c(n4c3c2n1[Zn+2]124n3ccccc3c3n1c(c1ccccn21)c(nc3c1ccccn1)c1ccccn1)c1c(C)cc(O)cc1C,0.2302801201538868,0.2302801201538868,0.2302801201538868,1.0,26.066397428512573
31,randomSampler,1_ABAHIW,1,4.752061128616333,31,31,True,1,True,0,CCO[P](c1ccccc1)(c1ccccc1)[Ru]12345(c6c1c2c3(c46)C(C)(C)C1234[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]2%12%13C536%16[BH]48%159)[P](OCC)(c1ccccc1)c1ccccc1,0.1543548290272828,0.1543548290272828,0.1543548290272828,1.0,26.066397428512573
32,randomSampler,1_ABAHIW,1,4.752061128616333,32,32,True,1,True,0,Cl[Os]123456(OC7=C(C)N(C=CC7=[S]1)c1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.09257918281446496,0.09257918281446496,0.09257918281446496,1.0,26.066397428512573
33,randomSampler,1_ABAHIW,1,4.752061128616333,33,33,True,1,True,0,[OH2][Gd]123(Oc4c(cc(cc4N(=O)=O)N(=O)=O)N(=O)O1)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O2)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O3)(O=S(C)C)O=S(C)C,0.11213821916732482,0.11213821916732482,0.11213821916732482,1.0,26.066397428512573
34,randomSampler,1_ABAHIW,1,4.752061128616333,34,34,True,1,True,0,Cl[Ta]12(C#O)(C#O)([P](CC)(CC)CC[P]1(CC)CC)[P](CC)(CC)CC[P]2(CC)CC,0.10089401765019132,0.10089401765019132,0.10089401765019132,1.0,26.066397428512573
35,randomSampler,1_ABAHIW,1,4.752061128616333,35,35,True,1,True,0,COc1ccccc1N1=CN(O[Zn]231ON(C=N2c1ccccc1O3C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.22377653656901744,0.22377653656901744,0.22377653656901744,1.0,26.066397428512573
36,randomSampler,1_ABAHIW,1,4.752061128616333,36,36,True,1,True,0,COC1CCc2ccccc2C2C1C2(Br)Br,0.18011044546991822,0.18011044546991822,0.18011044546991822,1.0,26.066397428512573
37,randomSampler,1_ABAHIW,1,4.752061128616333,37,37,True,1,True,0,F[Pd]12N(c3ccc(F)cc3[P]1(C(C)C)C(C)C)c1ccc(F)cc1[P]2(C(C)C)C(C)C,0.1483102067346715,0.1483102067346715,0.1483102067346715,1.0,26.066397428512573
38,randomSampler,1_ABAHIW,1,4.752061128616333,38,38,True,1,True,0,Cl[Ir+]12345(n6cccc7c8nc9ccccc9nc8c8cccn1c8c67)c1(C)c2(C)c3(C)c4(C)c51C,0.09474761821351578,0.09474761821351578,0.09474761821351578,1.0,26.066397428512573
39,randomSampler,1_ABAHIW,1,4.752061128616333,39,39,True,1,True,0,Cl[Fe]123(Cl)OS(=O)(=O)CCN1(Cc1ccccn21)Cc1ccccn31,0.28001245828310145,0.28001245828310145,0.28001245828310145,1.0,26.066397428512573
40,randomSampler,1_ABAHIW,1,4.752061128616333,40,40,True,1,True,0,CC1=NN2=C(C)c3ccccn3[Ag+]342n2ccccc2C(=NN2=C(C)c5ccccn5[Ag+]52(n2ccccc12)n1ccccc1C(=N5N3=C(C)c1ccccn41)C)C,0.1439880833652056,0.1439880833652056,0.1439880833652056,1.0,26.066397428512573
41,randomSampler,1_ABAHIW,1,4.752061128616333,41,41,True,1,True,0,[OH2][Ni+2]([OH2])(N#CN(C)C)(N#CN(C)C)(N#CN(C)C)N#CN(C)C,0.0,1e-06,1e-06,1.0,26.066397428512573
42,randomSampler,1_ABAHIW,1,4.752061128616333,42,42,True,1,True,0,c1ccc(cc1)C1=CC=C2N1[Cu]13N4C(=CC=C4C(=C4C=CC(=N14)c1ccccc1)c1ccccc1)C1=N3C(=C2c2ccccc2)C=C1,0.21616708224297632,0.21616708224297632,0.21616708224297632,1.0,26.066397428512573
43,randomSampler,1_ABAHIW,1,4.752061128616333,43,43,True,1,True,0,O=C1C2(c3ccccc3)[Co]1(C#O)(C#O)(C#O)[Re]13452(C#O)(C#O)c2c1c3c4c52,0.09488878298146278,0.09488878298146278,0.09488878298146278,1.0,26.066397428512573
44,randomSampler,1_ABAHIW,1,4.752061128616333,44,44,True,1,True,0,O=C1O[Co]2345OC(=O)CN2(CCCCN3(C1)CC(=O)[O-]4)CC(=O)[O-]5,0.25156754731780745,0.25156754731780745,0.25156754731780745,1.0,26.066397428512573
45,randomSampler,1_ABAHIW,1,4.752061128616333,45,45,True,1,True,0,C[S](C1=NC2=C([N-]1)N(C)C(=O)N(C)C2=O)[Ru+]1234(c5c1c2c3c45)([P]12CN3CN(C[N+](C)(C3)C1)C2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15476755169720552,0.15476755169720552,0.15476755169720552,1.0,26.066397428512573
46,randomSampler,1_ABAHIW,1,4.752061128616333,46,46,True,1,True,0,[Cl-][Pd+2]12N(=C(N3CCCCC3)N3CCCCC3)c34c5c6c7c3[Fe]389%1014567c1c3c8c9(c%101)N2=C(N1CCCCC1)N1CCCCC1,0.15264535604134977,0.15264535604134977,0.15264535604134977,1.0,26.066397428512573
47,randomSampler,1_ABAHIW,1,4.752061128616333,47,47,True,1,True,0,CCP1[P]2(CC)[P](CC)(P(CC)[P]3(CC)[Os]4(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]234(C#O)C#O)[Os]2(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]12(C#O)(C#O)C#O,0.08002609782055997,0.08002609782055997,0.08002609782055997,1.0,26.066397428512573
48,randomSampler,1_ABAHIW,1,4.752061128616333,48,48,True,1,True,0,Cc1ccccc1c1ccc2n(c1)[Ir]13(c4cc(F)nc(F)c24)(c2cc(F)nc(F)c2c2ccc(cn12)c1ccccc1C)c1cc(F)nc(F)c1c1ccc(cn31)c1ccccc1C,0.09294948863686574,0.09294948863686574,0.09294948863686574,1.0,26.066397428512573
49,randomSampler,1_ABAHIW,1,4.752061128616333,49,49,True,1,True,0,I[Sn]1(I)(I)(I)O=P(CP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1110305676474026,0.1110305676474026,0.1110305676474026,1.0,26.066397428512573
50,randomSampler,1_ABAHIW,1,4.752061128616333,50,50,True,1,True,0,COC12N=C3N4C(=NC5=N6C7(N=C8N9C(=NC(=N1[Zn]469N1=C(N)c4ccccc4C1=N7)c1ccccc21)c1ccccc81)c1ccccc51)c1ccccc31,0.2424769937730934,0.2424769937730934,0.2424769937730934,1.0,26.066397428512573
51,randomSampler,1_ABAHIW,1,4.752061128616333,51,51,True,1,True,0,O=[W]123456(=[Co]7(C#O)([PH](c8ccccc8)c8ccccc8)(C(=O)C17c1ccc(C)cc1)[P]2(c1ccccc1)c1ccccc1)c1c3c4c5c61,0.09808679553716228,0.09808679553716228,0.09808679553716228,1.0,26.066397428512573
52,randomSampler,1_ABAHIW,1,4.752061128616333,52,52,True,1,True,0,COc1c2ccccc2c(c2ccc(cc2)C23CC4(CC(C2)(CC(C3)(C4)c2ccc(cc2)c2c3ccccc3c(OC)c3ccccc23)c2ccc(cc2)c2c3ccccc3c(OC)c3ccccc23)c2ccc(cc2)c2c3ccccc3c(OC)c3ccccc23)c2ccccc12,0.2812918337727344,0.2812918337727344,0.2812918337727344,1.0,26.066397428512573
53,randomSampler,1_ABAHIW,1,4.752061128616333,53,53,True,1,True,0,[NH2]1CC[NH]2CC[NH2][Sm+3]345612([NH2]CC[NH]3CC[NH2]4)[NH2]CC[NH]5CC[NH2]6,0.11405495076760284,0.11405495076760284,0.11405495076760284,1.0,26.066397428512573
54,randomSampler,1_ABAHIW,1,4.752061128616333,54,54,True,1,True,0,C[Sn](C)(Cl)(Cl)(O=P(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)O=P(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.13492749525399395,0.13492749525399395,0.13492749525399395,1.0,26.066397428512573
55,randomSampler,1_ABAHIW,1,4.752061128616333,55,55,True,1,True,0,C1=C(c2ccccc2)[Cu+]21n1ccccc1N(c1ccccn21)c1cccc2ccccc12,0.23137179558541465,0.23137179558541465,0.23137179558541465,1.0,26.066397428512573
56,randomSampler,1_ABAHIW,1,4.752061128616333,56,56,True,1,True,0,CN1(C)C2CCCCC2N(C)(C)[Cu+]21[S]1[Cu+]3([S]2[Cu+]21N(C)(C)C1CCCCC1N2(C)C)N(C)(C)C1CCCCC1N3(C)C,0.21209122298720076,0.21209122298720076,0.21209122298720076,1.0,26.066397428512573
57,randomSampler,1_ABAHIW,1,4.752061128616333,57,57,True,1,True,0,CCCC[P](C(C)C)(C(C)C)[Cu]12Cl3[Cu]4(Cl1[Cu]1(Cl2[Cu]3(Cl41)[P](CCCC)(C(C)C)C(C)C)[P](CCCC)(C(C)C)C(C)C)[P](CCCC)(C(C)C)C(C)C,0.2090337492074114,0.2090337492074114,0.2090337492074114,1.0,26.066397428512573
58,randomSampler,1_ABAHIW,1,4.752061128616333,58,58,True,1,True,0,[OH2][Zn+]123Oc4ccccc4CN1(Cc1ccccn21)Cc1cc(cc2CN45Cc6ccccn6[Zn]4([OH2])([OH2])(Oc4ccccc4C5)O3c12)C(C)(C)C,0.2160745412785682,0.2160745412785682,0.2160745412785682,1.0,26.066397428512573
59,randomSampler,1_ABAHIW,1,4.752061128616333,59,59,True,1,True,0,Cl[Ru+]12(C#O)(C#O)[NH](Cc3ccccn13)Cc1ccccn21,0.1566239319598497,0.1566239319598497,0.1566239319598497,1.0,26.066397428512573
60,randomSampler,1_ABAHIW,1,4.752061128616333,60,60,True,1,True,0,COc1ccc2C=N3CC[NH](C(C)C)[Co+]453(Oc2c1)Oc1cc(OC)ccc1C=N4CC[NH]5C(C)C,0.2514056760319461,0.2514056760319461,0.2514056760319461,1.0,26.066397428512573
61,randomSampler,1_ABAHIW,1,4.752061128616333,61,61,True,1,True,0,Br[Sb](Br)(Br)([Br-])(O=S1CCCC1)O=S1CCCC1,0.12320592532278402,0.12320592532278402,0.12320592532278402,1.0,26.066397428512573
62,randomSampler,1_ABAHIW,1,4.752061128616333,62,62,True,1,True,0,CN1C=CN(=C1)[Co+]123(N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(C4=N2C(=C5c2c(Cl)cccc2Cl)C=C4)c2c(Cl)cccc2Cl)N31)c1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl)N1=CN(C)C=C1,0.24093125044555605,0.24093125044555605,0.24093125044555605,1.0,26.066397428512573
63,randomSampler,1_ABAHIW,1,4.752061128616333,63,63,True,1,True,0,Br[Pt](C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccccc1)C1=C2C=CC3=N2[Ni]25N6C(=C(C7=N2C(=C(c2ccccc2)C2=CC=C1N52)C=C7)[Pt](Br)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C=CC6=C3c1ccccc1)C=C4)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08615314644016417,0.08615314644016417,0.08615314644016417,1.0,26.066397428512573
64,randomSampler,1_ABAHIW,1,4.752061128616333,64,64,True,1,True,0,CC1=CC(=N2CCN3=C(C)C=C(C)S[Co]23(S1)N=O)C,0.25263985487410423,0.25263985487410423,0.25263985487410423,1.0,26.066397428512573
65,randomSampler,1_ABAHIW,1,4.752061128616333,65,65,True,1,True,0,CN(C)P1(=O[Er+]234(Oc5c(cc(cc5N(=O)=O)N(=O)=O)N(=O)O2)(Oc2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)O3)(O=P(O1)(N(C)C)N(C)C)O=P(OP(=O4)(N(C)C)N(C)C)(N(C)C)N(C)C)N(C)C,0.10557501698319559,0.10557501698319559,0.10557501698319559,1.0,26.066397428512573
66,randomSampler,1_ABAHIW,1,4.752061128616333,66,66,True,1,True,0,[H]1[BH2]23[H][IrH]456782([H][IrH]29%10%11134c1(C)c2(C)c9(C)c%10(C)c%111C)c1(C)c5(C)c6(C)c7(C)c81C,0.08949319933167196,0.08949319933167196,0.08949319933167196,1.0,26.066397428512573
67,randomSampler,1_ABAHIW,1,4.752061128616333,67,67,True,1,True,0,CC1=CC(=N2CC[NH]3Cc4ccccn4[Cu+]23O1)C,0.22456424921508802,0.22456424921508802,0.22456424921508802,1.0,26.066397428512573
68,randomSampler,1_ABAHIW,1,4.752061128616333,68,68,True,1,True,0,Cc1cccc(C)c1N=C1N(c2ccccc2)c2ccccc2[Bi+]1(n1ccccc1)n1ccccc1,0.08776566516150011,0.08776566516150011,0.08776566516150011,1.0,26.066397428512573
69,randomSampler,1_ABAHIW,1,4.752061128616333,69,69,True,1,True,0,O#C[Ru+]123(C#O)O4C=CC=C4c4ccc5cccn(c5n14)[Ru+]12(C#O)(C#O)O2C=CC=C2c2ccc4cccn3c4n12,0.14860398202216943,0.14860398202216943,0.14860398202216943,1.0,26.066397428512573
70,randomSampler,1_ABAHIW,1,4.752061128616333,70,70,True,1,True,0,Br[Hg]1(Br[Hg](Br)(Br1)Br[Hg]123(Br)n4ccccc4C(=N1N=C(c1ccccc1)C(=NN2=C(C)c1ccccn31)c1ccccc1)C)Br[Hg]123(Br)n4ccccc4C(=N1N=C(c1ccccc1)C(=NN2=C(C)c1ccccn31)c1ccccc1)C,0.08154518993538545,0.08154518993538545,0.08154518993538545,1.0,26.066397428512573
71,randomSampler,1_ABAHIW,1,4.752061128616333,71,71,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC=C2N1[Cu]1N([Cu]3N4C(=CC=C4C(=C4C=CC(=N34)c3c(C)cc(C)cc3C)c3cccc4c3Oc3c(cccc3C4(C)C)C2=C2C=CC(=N12)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.22873183471097547,0.22873183471097547,0.22873183471097547,1.0,26.066397428512573
72,randomSampler,1_ABAHIW,1,4.752061128616333,72,72,True,1,True,0,Brc1ccc(cc1)C(=O)OCC1(Br)CON(C1c1ccccc1)c1ccccc1,0.17620411549279674,0.17620411549279674,0.17620411549279674,1.0,26.066397428512573
73,randomSampler,1_ABAHIW,1,4.752061128616333,73,73,True,1,True,0,Ic1cccc(OC2=C(Oc3cccc(I)c3)C(=O)c3ccccc3C2=O)c1,0.12126071349595716,0.12126071349595716,0.12126071349595716,1.0,26.066397428512573
74,randomSampler,1_ABAHIW,1,4.752061128616333,74,74,True,1,True,0,Cl[Pd]1([C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccccc2C=N1c1c(cccc1C(C)C)C(C)C,0.14700229068306736,0.14700229068306736,0.14700229068306736,1.0,26.066397428512573
75,randomSampler,1_ABAHIW,1,4.752061128616333,75,75,True,1,True,0,Cc1nn2c(nc1C)c1nc(C)c(C)nn1[Pt+2]2([S]=C(N)N)[S]=C(N)N,0.09152785093736633,0.09152785093736633,0.09152785093736633,1.0,26.066397428512573
76,randomSampler,1_ABAHIW,1,4.752061128616333,76,76,True,1,True,0,OC(=CC(=O)C(Cl)(Cl)Cl)c1ccc(Br)cc1,0.1995101240664068,0.1995101240664068,0.1995101240664068,1.0,26.066397428512573
77,randomSampler,1_ABAHIW,1,4.752061128616333,77,77,True,1,True,0,C[S]1CB2(C[S](C)[Ni]341([S](C)C2)[S](C)CB(C[S]3C)(C[S]4C)c1ccccc1)c1ccccc1,0.24875593445832594,0.24875593445832594,0.24875593445832594,1.0,26.066397428512573
78,randomSampler,1_ABAHIW,1,4.752061128616333,78,78,True,1,True,0,Cl[Cu]([S]=C(NC(=O)C1CCCCC1)Nc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24459805126414316,0.24459805126414316,0.24459805126414316,1.0,26.066397428512573
79,randomSampler,1_ABAHIW,1,4.752061128616333,79,79,True,1,True,0,CC(C)C1COC2=N1[Eu]1345(OC6=C(C7CCC6(C)C7(C)C)C(=O1)C(F)(F)F)(OC1=C(C6CCC1(C)C6(C)C)C(=O3)C(F)(F)F)(OC1=C(C3CCC1(C)C3(C)C)C(=O4)C(F)(F)F)N1=C(OCC1C(C)C)c1cccc2n51,0.11219832789152204,0.11219832789152204,0.11219832789152204,1.0,26.066397428512573
80,randomSampler,1_ABAHIW,1,4.752061128616333,80,80,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(P1[Fe](N=O)(C#O)C#O)c1c(cccc1C(C)C)C(C)C,0.25578220965634857,0.25578220965634857,0.25578220965634857,1.0,26.066397428512573
