,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
10,randomSampler,1_ABAHIW,1,4.7470738887786865,10,10,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ag+][C]1N(C=CN1C1CCCCC1)C1CCCCC1)c1c(cccc1C(C)C)C(C)C,0.1407946397375035,0.1407946397375035,0.1407946397375035,1.0,9.612340450286865
11,randomSampler,1_ABAHIW,1,4.7470738887786865,11,11,True,1,True,0,[H]1[Ti]23456(N[Ti]789%10%11([H][Ti]%12%13%14%151(N27)(O1CCCC1)c1(C)c%12(C)c%13(C)c%14(c%151C)[Si](C)(C)C)c1(C)c8(C)c9(C)c%10(c%111C)[Si](C)(C)C)c1(C)c3(C)c4(C)c5(c61C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,9.612340450286865
12,randomSampler,1_ABAHIW,1,4.7470738887786865,12,12,True,1,True,0,CC1(C)C[Ti]23456789(C1)(c1c2c3c4(C)c51)c1c6c7c8(C)c91,0.3069607641830628,0.3069607641830628,0.3069607641830628,1.0,9.612340450286865
13,randomSampler,1_ABAHIW,1,4.7470738887786865,13,13,True,1,True,0,CC[Zn]12O(C(C3CCC[NH]13)(c1ccccc1)c1ccccc1)[Zn]1(CC)O2C(C2CCC[NH]12)(c1ccccc1)c1ccccc1,0.21468948628324752,0.21468948628324752,0.21468948628324752,1.0,9.612340450286865
14,randomSampler,1_ABAHIW,1,4.7470738887786865,14,14,True,1,True,0,CC[Si](CC)(CC)[IrH]1(N2c3ccccc3C=C2c2ccccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09410885558239761,0.09410885558239761,0.09410885558239761,1.0,9.612340450286865
15,randomSampler,1_ABAHIW,1,4.7470738887786865,15,15,True,1,True,0,COc1ccc(cc1)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc(Br)cc2)C(F)(F)C(F)(F)C1(F)F,0.1974912520471463,0.1974912520471463,0.1974912520471463,1.0,9.612340450286865
16,randomSampler,1_ABAHIW,1,4.7470738887786865,16,16,True,1,True,0,CC1=C(C)N2=C(N1)c1ccccn1[Cu+2]12(N2=CNC=C2)n2ccccc2C2=N1C(=C(C)N2)C,0.2277630903050877,0.2277630903050877,0.2277630903050877,1.0,9.612340450286865
17,randomSampler,1_ABAHIW,1,4.7470738887786865,17,17,True,1,True,0,CC1=N2Cc3ccccn3[Cu+]342OC(=N2Cc5ccccn5[Cu]52OC(=N2Cc6ccccn6[Cu+]672OC(=N2Cc8ccccn8[Cu]82OC(=N2Cc9ccccn9[Cu+]92(OC(=N2Cc%10ccccn%10[Cu]%102OC(=N2Cc%11ccccn%11[Cu+]2(OC(=N2Cc%11ccccn%11[Cu]2(O1)[OH]39)C)([OH]56)[OH]7%10)C)C)[OH]48)C)C)C)C,0.1909001623487209,0.1909001623487209,0.1909001623487209,1.0,9.612340450286865
18,randomSampler,1_ABAHIW,1,4.7470738887786865,18,18,True,1,True,0,Brc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.1865487935875112,0.1865487935875112,0.1865487935875112,1.0,9.612340450286865
19,randomSampler,1_ABAHIW,1,4.7470738887786865,19,19,True,1,True,0,C[Si](C)(C)C#C[OsH](C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09467664332428427,0.09467664332428427,0.09467664332428427,1.0,9.612340450286865
20,randomSampler,1_ABAHIW,1,4.7470738887786865,20,20,True,1,True,0,S1C(=CC(=CC=CC2=CC(=[S+]C(=C2)C2=CC=C[Se]2)C2=CC=C[Se]2)C=C1C1=CC=C[Se]1)C1=CC=C[Se]1,0.16773277130400763,0.16773277130400763,0.16773277130400763,1.0,9.612340450286865
21,randomSampler,1_ABAHIW,1,4.7470738887786865,21,21,True,1,True,0,O=[U]12(=O)(OC(=O)c3cc(Br)ccc3Br)(OC(=O)c3cc(Br)ccc3Br)n3ccccc3c3cc(Cl)cc(n13)c1ccccn21,0.08044363401255097,0.08044363401255097,0.08044363401255097,1.0,9.612340450286865
22,randomSampler,1_ABAHIW,1,4.7470738887786865,22,22,True,1,True,0,C[Al+](C)(Brc1ccccc1)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1866877100811656,0.1866877100811656,0.1866877100811656,1.0,9.612340450286865
23,randomSampler,1_ABAHIW,1,4.7470738887786865,23,23,True,1,True,0,CN1C=CC2=N1[Co+]1345O6C(c7cccc2n17)c1cccc2n1[Co+]176(O3C(c3cccc(n43)C3=N5N(C)C=C3)c3cccc(n13)C1=N7N(C)C=C1)N1=C2C=CN1C,0.24244171142484106,0.24244171142484106,0.24244171142484106,1.0,9.612340450286865
24,randomSampler,1_ABAHIW,1,4.7470738887786865,24,24,True,1,True,0,Cl[Mo]12(Cl)([P](C)(C)CC[P]1(C)C)[P](C)(C)CC[P]2(C)C,0.16443869194199484,0.16443869194199484,0.16443869194199484,1.0,9.612340450286865
25,randomSampler,1_ABAHIW,1,4.7470738887786865,25,25,True,1,True,0,O#C[Fe]1(C#O)(C#O)(C#O)[Bi](c2ccccc2)[Fe](C#O)(C#O)(C#O)(C#O)[Bi]1c1ccccc1,0.07913824993789079,0.07913824993789079,0.07913824993789079,1.0,9.612340450286865
26,randomSampler,1_ABAHIW,1,4.7470738887786865,26,26,True,1,True,0,Cl[Sb](Cl)(c1ccccc1)(c1ccccc1)c1ccc2CCc3ccc(P(C(C)C)C(C)C)c1c23,0.13515237570262295,0.13515237570262295,0.13515237570262295,1.0,9.612340450286865
27,randomSampler,1_ABAHIW,1,4.7470738887786865,27,27,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12N(=O)=O,0.14507354921133897,0.14507354921133897,0.14507354921133897,1.0,9.612340450286865
28,randomSampler,1_ABAHIW,1,4.7470738887786865,28,28,True,1,True,0,C[Th]12345678(N=C9N(C(C)C)c%10ccccc%10c%10ccccc%10N9C(C)C)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.0833254681492934,0.0833254681492934,0.0833254681492934,1.0,9.612340450286865
29,randomSampler,1_ABAHIW,1,4.7470738887786865,29,29,True,1,True,0,Brc1cccc(c1)C12CC=CCC(C1C2)=C(c1ccccc1)c1ccccc1,0.18456268374099627,0.18456268374099627,0.18456268374099627,1.0,9.612340450286865
30,randomSampler,1_ABAHIW,1,4.7470738887786865,30,30,True,1,True,0,Cl[Cr+]123(Cl)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.2940347542404735,0.2940347542404735,0.2940347542404735,1.0,9.612340450286865
31,randomSampler,1_ABAHIW,1,4.7470738887786865,31,31,True,1,True,0,[OH2][Fe+3]([OH2])([OH2])([OH2])([OH2])[OH2],0.23980404996322016,0.23980404996322016,0.23980404996322016,1.0,9.612340450286865
32,randomSampler,1_ABAHIW,1,4.7470738887786865,32,32,True,1,True,0,CC(C)(C)[Si](C)(C)N1c23c4c5c6c2[Fe]27893456c3c2c7c8(N([Si](C)(C)C(C)(C)C)[Yb]21N(c14c5c6c7c1[Fe]18%10%114567c4c1c8c%10(c%114)[N-]2[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)c93,0.10460089781583432,0.10460089781583432,0.10460089781583432,1.0,9.612340450286865
33,randomSampler,1_ABAHIW,1,4.7470738887786865,33,33,True,1,True,0,O=C1C[NH2][Cr+3]23([NH2]CC(=O)[O-]2)([NH2]CC(=O)[O-]3)[O-]1,0.28839634033249384,0.28839634033249384,0.28839634033249384,1.0,9.612340450286865
34,randomSampler,1_ABAHIW,1,4.7470738887786865,34,34,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.12646506095918922,0.12646506095918922,0.12646506095918922,1.0,9.612340450286865
35,randomSampler,1_ABAHIW,1,4.7470738887786865,35,35,True,1,True,0,[OH2][Cu+]123(ON(=O)O1)n1ccccc1CN12CC2=C4CN5(CC6=C(C1)N3=C(C)N6)Cc1ccccn1[Cu+]15([OH2])(ON(=O)O1)N4=C(C)N2,0.2149050259453516,0.2149050259453516,0.2149050259453516,1.0,9.612340450286865
36,randomSampler,1_ABAHIW,1,4.7470738887786865,36,36,True,1,True,0,Cl[Pt]1(Cl)(Cl)(Cl)[Cl-][Pt](Cl)(Cl)(Cl)(Cl)[Cl-]1,0.07873293009154397,0.07873293009154397,0.07873293009154397,1.0,9.612340450286865
37,randomSampler,1_ABAHIW,1,4.7470738887786865,37,37,True,1,True,0,COc1nc2ccc(Br)cc2cc1C(NC(Cc1ccccc1)C(=O)N1CCCCC1)c1ccccc1,0.18274771686871819,0.18274771686871819,0.18274771686871819,1.0,9.612340450286865
38,randomSampler,1_ABAHIW,1,4.7470738887786865,38,38,True,1,True,0,[OH2][Cu+]123O4c5c6C[NH]1CC[NH]2Cc1cc(C)cc2C[NH]7CC[NH](Cc5cc(C)c6)[Cu]47(OS(=O)(=O)[O-])O3c12,0.2194006652751567,0.2194006652751567,0.2194006652751567,1.0,9.612340450286865
39,randomSampler,1_ABAHIW,1,4.7470738887786865,39,39,True,1,True,0,CN1(C)Cc2ccccc2[Pd+]21N1=C(C[P]2(c2ccccc2)c2ccccc2)SCC1,0.14674765613036447,0.14674765613036447,0.14674765613036447,1.0,9.612340450286865
40,randomSampler,1_ABAHIW,1,4.7470738887786865,40,40,True,1,True,0,CCC1OC2CC(OC2CC=CC#C)C(O)CC1Br,0.18473849359044364,0.18473849359044364,0.18473849359044364,1.0,9.612340450286865
41,randomSampler,1_ABAHIW,1,4.7470738887786865,41,41,True,1,True,0,FC(F)(F)[Pt]1([S-]c2ccccn12)C(F)(F)F,0.08693868726086308,0.08693868726086308,0.08693868726086308,1.0,9.612340450286865
42,randomSampler,1_ABAHIW,1,4.7470738887786865,42,42,True,1,True,0,N#[Re+]12(N#[Re](Cl)(Cl)(N#[Re](Cl)(Cl1)(Cl2)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,9.612340450286865
43,randomSampler,1_ABAHIW,1,4.7470738887786865,43,43,True,1,True,0,CC(C)(C)C1=C[Sn-](C[P+]1(C(C)(C)C)C(C)(C)C)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.1409394339736131,0.1409394339736131,0.1409394339736131,1.0,9.612340450286865
44,randomSampler,1_ABAHIW,1,4.7470738887786865,44,44,True,1,True,0,CC1(C)CC(=C)C23#C4(C56#C71[Co]5(C#O)(C#O)(C#O)[Co]67(C#O)(C#O)C#O)[Co]2(C#O)(C#O)(C#O)[Co]34(C#O)(C#O)C#O,0.24582882832285105,0.24582882832285105,0.24582882832285105,1.0,9.612340450286865
45,randomSampler,1_ABAHIW,1,4.7470738887786865,45,45,True,1,True,0,Cl[Ru]12(Cl)(Cl)n3ccccc3Nc3nc(nc(N4N1=C(C)C=C4C)n23)c1ccc(C)cc1,0.15559147626705813,0.15559147626705813,0.15559147626705813,1.0,9.612340450286865
46,randomSampler,1_ABAHIW,1,4.7470738887786865,46,46,True,1,True,0,Cl[Cu]1[P](CB(C[P]1(C(C)(C)C)C(C)(C)C)c1cc(C)cc(C)c1)(C(C)(C)C)C(C)(C)C,0.23199820907487775,0.23199820907487775,0.23199820907487775,1.0,9.612340450286865
47,randomSampler,1_ABAHIW,1,4.7470738887786865,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Si](Cl)(Cl)[GeH2][W](C#O)(C#O)(C#O)(C#O)C#O)c1c(cccc1C(C)C)C(C)C,0.09940667848788078,0.09940667848788078,0.09940667848788078,1.0,9.612340450286865
48,randomSampler,1_ABAHIW,1,4.7470738887786865,48,48,True,1,True,0,Cl[Ru](Cl)(Cl)(N=O)(n1ccc(cc1)C(=O)OC)n1ccc(cc1)C(=O)OC,0.1561403845214685,0.1561403845214685,0.1561403845214685,1.0,9.612340450286865
49,randomSampler,1_ABAHIW,1,4.7470738887786865,49,49,True,1,True,0,O=C1N2CCCN3C(=O)c4ccccn4[Ni]23n2ccccc12,0.24214649184805112,0.24214649184805112,0.24214649184805112,1.0,9.612340450286865
50,randomSampler,1_ABAHIW,1,4.7470738887786865,50,50,True,1,True,0,O=C1N(c2ccc(cc2)N(=O)=O)[Cu]2(N(c3ccc(cc3)N(=O)=O)C(=O)c3ccccn23)n2ccccc12,0.2432223328045871,0.2432223328045871,0.2432223328045871,1.0,9.612340450286865
51,randomSampler,1_ABAHIW,1,4.7470738887786865,51,51,True,1,True,0,OP(=O)([O-])c1ccc(cc1)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(cc2)P(O)(=O)[O-])N41)c1ccc(cc1)P(O)(=O)[O-])c1ccc(cc1)P(O)(=O)[O-],0.2069289163632191,0.2069289163632191,0.2069289163632191,1.0,9.612340450286865
52,randomSampler,1_ABAHIW,1,4.7470738887786865,52,52,True,1,True,0,Br[Hg]12(Br)O=C(CO1c1ccc(Cl)c3cccn2c13)OC,0.08568530747971058,0.08568530747971058,0.08568530747971058,1.0,9.612340450286865
53,randomSampler,1_ABAHIW,1,4.7470738887786865,53,53,True,1,True,0,I[Fe]12(I)[S]3CC(C)(C)C[S]1[Ni]123[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1266909763197418,0.1266909763197418,0.1266909763197418,1.0,9.612340450286865
54,randomSampler,1_ABAHIW,1,4.7470738887786865,54,54,True,1,True,0,S=P1(SCCCSP(=S)(SCc2ccc(CS1)cc2)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2715370102061386,0.2715370102061386,0.2715370102061386,1.0,9.612340450286865
55,randomSampler,1_ABAHIW,1,4.7470738887786865,55,55,True,1,True,0,Cc1cc(C)c([N+]2=CC(c3ccccc3)(c3ccccc3)c34c5c6c7c3[Fe]389%104567c4c3c8c29c%104)c(C)c1,0.27256060652819325,0.27256060652819325,0.27256060652819325,1.0,9.612340450286865
56,randomSampler,1_ABAHIW,1,4.7470738887786865,56,56,True,1,True,0,C1CC[CH2]2[Li]3([CH2]4CCC[Zr-]5124CCC[CH2]35)O1CCCC1,0.16337644425828848,0.16337644425828848,0.16337644425828848,1.0,9.612340450286865
57,randomSampler,1_ABAHIW,1,4.7470738887786865,57,57,True,1,True,0,[S]#[V](N(c1cc(C)cc(C)c1)C(C)(C)C)(N(c1cc(C)cc(C)c1)C(C)(C)C)N(c1cc(C)cc(C)c1)C(C)(C)C,0.2942463720526659,0.2942463720526659,0.2942463720526659,1.0,9.612340450286865
58,randomSampler,1_ABAHIW,1,4.7470738887786865,58,58,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+2]1789%1023456c2c1c17Cc3ccc(Cc45c6c7c%11(Cc%12%13c%14c%15c%16(Cc%17ccc(Cc82c9c%101)cc%17)c1c%12[Ru+2]289%10%12%13%14%15%161c1c2c8(C(C)C)c9c%10c%121C)c1c4[Ru+2]2489%10567%111c1c2c4(C(C)C)c8c9c%101C)cc3,0.14769137567414928,0.14769137567414928,0.14769137567414928,1.0,9.612340450286865
59,randomSampler,1_ABAHIW,1,4.7470738887786865,59,59,True,1,True,0,Cc1cc2N3C=C4C=CC5=N4[Ce]463(O[U]3789(O[U]%10%11%12%13(O[Ce]%14%15%16(N%17C=C%18C=CC(=N%14%18)C(C)(C)C%14=CC=C(C=N%15c%15cc(C)c(C)cc%15N%10=CC%10=CC=C(N%11%10)C(C)(C)C%10=CC=C(C=N%12c%11cc(C)c(C)cc%17%11)N%13%10)N%16%14)(n%10ccccc%10)n%10ccccc%10)O3)N3C(=CC=C3C(C)(C)C3=CC=C(C=N7c7cc(C)c(C)cc7N4=CC4=CC=C(N64)C5(C)C)N83)C=N9c2cc1C)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,9.612340450286865
60,randomSampler,1_ABAHIW,1,4.7470738887786865,60,60,True,1,True,0,O=C12[Ru]34(C#O)(C#O)(C#O)[S]5[Ru]613(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Ru]2456(C#O)C#O)(c1ccccc1)c1ccccc1,0.1472138095054692,0.1472138095054692,0.1472138095054692,1.0,9.612340450286865
61,randomSampler,1_ABAHIW,1,4.7470738887786865,61,61,True,1,True,0,CC1=C(c2c(C)c(Br)c(C)cc2O1)S(=O)c1ccccc1C,0.186506489469107,0.186506489469107,0.186506489469107,1.0,9.612340450286865
62,randomSampler,1_ABAHIW,1,4.7470738887786865,62,62,True,1,True,0,Cl[Ge]([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.20623305202681233,0.20623305202681233,0.20623305202681233,1.0,9.612340450286865
63,randomSampler,1_ABAHIW,1,4.7470738887786865,63,63,True,1,True,0,CCOc1cccc2C=N3N=C(N)S[Fe]453(Oc12)Oc1c(OCC)cccc1C=N4N=C(N)[S-]5,0.27113189886137157,0.27113189886137157,0.27113189886137157,1.0,9.612340450286865
64,randomSampler,1_ABAHIW,1,4.7470738887786865,64,64,True,1,True,0,I[Ni]12N3c4c(cc(cc4c4cc(cc(N5C=CC(=N15)C(C)C)c34)C(C)(C)C)C(C)(C)C)N1C=CC(=N21)C(C)C,0.1301326634703767,0.1301326634703767,0.1301326634703767,1.0,9.612340450286865
65,randomSampler,1_ABAHIW,1,4.7470738887786865,65,65,True,1,True,0,CCN(CC)C1=CC=C(C=CC1=O)c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,0.27015176032189114,0.27015176032189114,0.27015176032189114,1.0,9.612340450286865
66,randomSampler,1_ABAHIW,1,4.7470738887786865,66,66,True,1,True,0,Br[Co](Br)(N1=CN(CCCCC)c2ccccc12)N1=CN(CCCCC)c2ccccc12,0.17692446706242748,0.17692446706242748,0.17692446706242748,1.0,9.612340450286865
67,randomSampler,1_ABAHIW,1,4.7470738887786865,67,67,True,1,True,0,[OH2][Pr+]123(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(O=C(NC(C)c4ccccc4)C4Cc5ccccc5C[N+]4(CCC[N+]4(Cc5ccccc5CC4C(=O1)NC(C)c1ccccc1)[O-]2)[O-]3)O1CCCC1,0.0,1e-06,1e-06,1.0,9.612340450286865
68,randomSampler,1_ABAHIW,1,4.7470738887786865,68,68,True,1,True,0,C1S[As]2SCc3ccc(CS[As](SCc4ccc1cc4)SCc1ccc(CS2)cc1)cc3,0.19615520448584733,0.19615520448584733,0.19615520448584733,1.0,9.612340450286865
69,randomSampler,1_ABAHIW,1,4.7470738887786865,69,69,True,1,True,0,C1CN2CCC#CCCN(CC[Se]1)CCC#CCC2,0.19018261470196987,0.19018261470196987,0.19018261470196987,1.0,9.612340450286865
70,randomSampler,1_ABAHIW,1,4.7470738887786865,70,70,True,1,True,0,CN1(C)CCN(C)(C)[Zn]231Oc1ccc(Br)cc1C=N2N=C(S3)NCC=C,0.18767795231913117,0.18767795231913117,0.18767795231913117,1.0,9.612340450286865
71,randomSampler,1_ABAHIW,1,4.7470738887786865,71,71,True,1,True,0,CN(C)[Zr]12345(Oc6c(cc(cc6c61c2c3c14ccccc561)C(C)(C)C)C(C)(C)C)N(C)C,0.16414360207694823,0.16414360207694823,0.16414360207694823,1.0,9.612340450286865
72,randomSampler,1_ABAHIW,1,4.7470738887786865,72,72,True,1,True,0,NC#N[Cu](ON(=O)=O)(ON(=O)=O)(N#CN)(N1=CN(C=C1)c1ccc(O)cc1)N1=CN(C=C1)c1ccc(O)cc1,0.0,1e-06,1e-06,1.0,9.612340450286865
73,randomSampler,1_ABAHIW,1,4.7470738887786865,73,73,True,1,True,0,C[Ge]1(C)c23c4c5c6c72[Si](C)(C)c28c9c%10c%11c2([W]189%10%11(C#O)(C#O)C#O)[W]34567(C#O)(C#O)C#O,0.08915940832149875,0.08915940832149875,0.08915940832149875,1.0,9.612340450286865
74,randomSampler,1_ABAHIW,1,4.7470738887786865,74,74,True,1,True,0,COC12=C3C(C(C)C4=C1[Mn]234(N=O)(C#O)C#O)c1ccccc1,0.28261747344867605,0.28261747344867605,0.28261747344867605,1.0,9.612340450286865
75,randomSampler,1_ABAHIW,1,4.7470738887786865,75,75,True,1,True,0,Cc1ccc2[NH2][Cu]3([NH2]c4ccc(C)c5OC=CC(=O3)c45)(O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)O=C3C=COc1c23,0.24727505188386667,0.24727505188386667,0.24727505188386667,1.0,9.612340450286865
76,randomSampler,1_ABAHIW,1,4.7470738887786865,76,76,True,1,True,0,O=C1O[Zn]234(OC(=O)c5cccc(n25)C(=O3)NCCCCCCN2C(=O)C3C5CC(C=C5)C3C2=O)O=C(NCCCCCCN2C(=O)C3C5CC(C=C5)C3C2=O)c2cccc1n42,0.2127087638085357,0.2127087638085357,0.2127087638085357,1.0,9.612340450286865
77,randomSampler,1_ABAHIW,1,4.7470738887786865,77,77,True,1,True,0,CCCCN12CCC[NH]3CCN4(CCCC)CCC[NH](CC1)[Cu+2]234,0.21080913254245573,0.21080913254245573,0.21080913254245573,1.0,9.612340450286865
78,randomSampler,1_ABAHIW,1,4.7470738887786865,78,78,True,1,True,0,CC1(C)N=C(C2C(N12)c1ccc(Cl)cc1)c1ccc(I)cc1,0.1289177793901635,0.1289177793901635,0.1289177793901635,1.0,9.612340450286865
79,randomSampler,1_ABAHIW,1,4.7470738887786865,79,79,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Ni]2341C1=C2C2=C5C3=C4C3=C1[Ni]1253[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.23231147839887487,0.23231147839887487,0.23231147839887487,1.0,9.612340450286865
80,randomSampler,1_ABAHIW,1,4.7470738887786865,80,80,True,1,True,0,I[Pd](C1=C([N+](=CN1C)C)[Si](C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12876858076243322,0.12876858076243322,0.12876858076243322,1.0,9.612340450286865
81,randomSampler,1_ABAHIW,1,4.7470738887786865,81,81,True,1,True,0,F[B-]1(F)NC2=N3C(=[NH+]1)c1ccccn1[Co]13(N=[N+]=[N-])(N(=[N+]=[N-])[Co]34(N=[N+]=[N-])(N1=[N+]=[N-])n1ccccc1C1=N3C(=[NH+][B-](F)(F)N1)c1ccccn41)n1ccccc21,0.25176760552403255,0.25176760552403255,0.25176760552403255,1.0,9.612340450286865
82,randomSampler,1_ABAHIW,1,4.7470738887786865,82,82,True,1,True,0,O=[W]12(=O)(OC(C(=O)[O-]1)c1ccccc1)OC(C(=O)[O-]2)c1ccccc1,0.09606310412282211,0.09606310412282211,0.09606310412282211,1.0,9.612340450286865
83,randomSampler,1_ABAHIW,1,4.7470738887786865,83,83,True,1,True,0,CC(=O)OC1CC2OC3C(Br)C(C)(Br)CCC3(C)C1(C)C12CO1,0.1831558537923818,0.1831558537923818,0.1831558537923818,1.0,9.612340450286865
84,randomSampler,1_ABAHIW,1,4.7470738887786865,84,84,True,1,True,0,Ic1[nH+]cccc1,0.11518881264042898,0.11518881264042898,0.11518881264042898,1.0,9.612340450286865
85,randomSampler,1_ABAHIW,1,4.7470738887786865,85,85,True,1,True,0,I[Fe]12345[S]6[Fe]7891(I)[S]2[Mo]12%10%11%12%1337([S]4[Fe]5681(I)[S-]92)c1(C)c%10(C)c%11(C)c%12(C)c%131C,0.10992381623664534,0.10992381623664534,0.10992381623664534,1.0,9.612340450286865
