,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
26,randomSampler,6_ABEKIE,1,9.457940816879272,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47eb0>,0.16742017748461016,0.16742017748461016,0.16742017748461016,1.0,0.71309494972229
27,randomSampler,6_ABEKIE,1,9.457940816879272,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47c10>,0.13713743178863175,0.13713743178863175,0.13713743178863175,1.0,0.71309494972229
28,randomSampler,6_ABEKIE,1,9.457940816879272,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c585b0>,0.3298974779896251,0.3298974779896251,0.3298974779896251,1.0,0.71309494972229
29,randomSampler,6_ABEKIE,1,9.457940816879272,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c585e0>,0.2690306046253601,0.2690306046253601,0.2690306046253601,1.0,0.71309494972229
30,randomSampler,6_ABEKIE,1,9.457940816879272,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58820>,0.16969831192420257,0.16969831192420257,0.16969831192420257,1.0,0.71309494972229
31,randomSampler,6_ABEKIE,1,9.457940816879272,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58b50>,0.1001956428325073,0.1001956428325073,0.1001956428325073,1.0,0.71309494972229
32,randomSampler,6_ABEKIE,1,9.457940816879272,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58dc0>,0.10298407178594217,0.10298407178594217,0.10298407178594217,1.0,0.71309494972229
33,randomSampler,6_ABEKIE,1,9.457940816879272,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58f10>,0.1490676243496892,0.1490676243496892,0.1490676243496892,1.0,0.71309494972229
34,randomSampler,6_ABEKIE,1,9.457940816879272,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58df0>,0.29717615350363596,0.29717615350363596,0.29717615350363596,1.0,0.71309494972229
35,randomSampler,6_ABEKIE,1,9.457940816879272,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58850>,0.18096411045781227,0.18096411045781227,0.18096411045781227,1.0,0.71309494972229
36,randomSampler,6_ABEKIE,1,9.457940816879272,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58520>,0.17695369667474956,0.17695369667474956,0.17695369667474956,1.0,0.71309494972229
37,randomSampler,6_ABEKIE,1,9.457940816879272,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c58580>,0.18701716211652644,0.18701716211652644,0.18701716211652644,1.0,0.71309494972229
38,randomSampler,6_ABEKIE,1,9.457940816879272,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6d1c0>,0.09150646262368738,0.09150646262368738,0.09150646262368738,1.0,0.71309494972229
39,randomSampler,6_ABEKIE,1,9.457940816879272,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6d430>,0.22199089985005238,0.22199089985005238,0.22199089985005238,1.0,0.71309494972229
40,randomSampler,6_ABEKIE,1,9.457940816879272,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6d910>,0.09945255788032412,0.09945255788032412,0.09945255788032412,1.0,0.71309494972229
41,randomSampler,6_ABEKIE,1,9.457940816879272,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6d940>,0.09646142588901246,0.09646142588901246,0.09646142588901246,1.0,0.71309494972229
42,randomSampler,6_ABEKIE,1,9.457940816879272,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6dd60>,0.13039218314437645,0.13039218314437645,0.13039218314437645,1.0,0.71309494972229
43,randomSampler,6_ABEKIE,1,9.457940816879272,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6df70>,0.2559680355649758,0.2559680355649758,0.2559680355649758,1.0,0.71309494972229
44,randomSampler,6_ABEKIE,1,9.457940816879272,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6d0d0>,0.13517222971419848,0.13517222971419848,0.13517222971419848,1.0,0.71309494972229
45,randomSampler,6_ABEKIE,1,9.457940816879272,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6da90>,0.0998247126175018,0.0998247126175018,0.0998247126175018,1.0,0.71309494972229
46,randomSampler,6_ABEKIE,1,9.457940816879272,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6de80>,0.31587813054589564,0.31587813054589564,0.31587813054589564,1.0,0.71309494972229
47,randomSampler,6_ABEKIE,1,9.457940816879272,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6deb0>,0.12242825999132774,0.12242825999132774,0.12242825999132774,1.0,0.71309494972229
48,randomSampler,6_ABEKIE,1,9.457940816879272,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6dc10>,0.2595555430834768,0.2595555430834768,0.2595555430834768,1.0,0.71309494972229
49,randomSampler,6_ABEKIE,1,9.457940816879272,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b5b0>,0.14538252910619928,0.14538252910619928,0.14538252910619928,1.0,0.71309494972229
50,randomSampler,6_ABEKIE,1,9.457940816879272,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b5e0>,0.2878434991630757,0.2878434991630757,0.2878434991630757,1.0,0.71309494972229
51,randomSampler,6_ABEKIE,1,9.457940816879272,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b820>,0.10184624650529443,0.10184624650529443,0.10184624650529443,1.0,0.71309494972229
52,randomSampler,6_ABEKIE,1,9.457940816879272,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4bb50>,0.15897398891745212,0.15897398891745212,0.15897398891745212,1.0,0.71309494972229
53,randomSampler,6_ABEKIE,1,9.457940816879272,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4bdc0>,0.16625957861647545,0.16625957861647545,0.16625957861647545,1.0,0.71309494972229
54,randomSampler,6_ABEKIE,1,9.457940816879272,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4bf10>,0.11276999148669098,0.11276999148669098,0.11276999148669098,1.0,0.71309494972229
55,randomSampler,6_ABEKIE,1,9.457940816879272,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4bdf0>,0.14304801243686197,0.14304801243686197,0.14304801243686197,1.0,0.71309494972229
56,randomSampler,6_ABEKIE,1,9.457940816879272,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b850>,0.21922023954614808,0.21922023954614808,0.21922023954614808,1.0,0.71309494972229
57,randomSampler,6_ABEKIE,1,9.457940816879272,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b520>,0.21106821867024814,0.21106821867024814,0.21106821867024814,1.0,0.71309494972229
58,randomSampler,6_ABEKIE,1,9.457940816879272,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4b580>,0.10461070097315935,0.10461070097315935,0.10461070097315935,1.0,0.71309494972229
59,randomSampler,6_ABEKIE,1,9.457940816879272,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c761c0>,0.10597045083684607,0.10597045083684607,0.10597045083684607,1.0,0.71309494972229
60,randomSampler,6_ABEKIE,1,9.457940816879272,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76430>,0.18707378298676222,0.18707378298676222,0.18707378298676222,1.0,0.71309494972229
61,randomSampler,6_ABEKIE,1,9.457940816879272,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76910>,0.3968437052102632,0.3968437052102632,0.3968437052102632,1.0,0.71309494972229
62,randomSampler,6_ABEKIE,1,9.457940816879272,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76940>,0.2741794487807639,0.2741794487807639,0.2741794487807639,1.0,0.71309494972229
63,randomSampler,6_ABEKIE,1,9.457940816879272,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76d60>,0.29063828797777136,0.29063828797777136,0.29063828797777136,1.0,0.71309494972229
64,randomSampler,6_ABEKIE,1,9.457940816879272,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76f70>,0.30489155662075934,0.30489155662075934,0.30489155662075934,1.0,0.71309494972229
65,randomSampler,6_ABEKIE,1,9.457940816879272,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c760d0>,0.20797572320413865,0.20797572320413865,0.20797572320413865,1.0,0.71309494972229
66,randomSampler,6_ABEKIE,1,9.457940816879272,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76a90>,0.15588408918500382,0.15588408918500382,0.15588408918500382,1.0,0.71309494972229
67,randomSampler,6_ABEKIE,1,9.457940816879272,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76e80>,0.21580319380743815,0.21580319380743815,0.21580319380743815,1.0,0.71309494972229
68,randomSampler,6_ABEKIE,1,9.457940816879272,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76eb0>,0.18194157829210697,0.18194157829210697,0.18194157829210697,1.0,0.71309494972229
69,randomSampler,6_ABEKIE,1,9.457940816879272,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c76c10>,0.24156138850292577,0.24156138850292577,0.24156138850292577,1.0,0.71309494972229
70,randomSampler,6_ABEKIE,1,9.457940816879272,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c485b0>,0.4980148507657022,0.4980148507657022,0.4980148507657022,1.0,0.71309494972229
71,randomSampler,6_ABEKIE,1,9.457940816879272,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c485e0>,0.10061348349068913,0.10061348349068913,0.10061348349068913,1.0,0.71309494972229
72,randomSampler,6_ABEKIE,1,9.457940816879272,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48820>,0.2692525878204428,0.2692525878204428,0.2692525878204428,1.0,0.71309494972229
73,randomSampler,6_ABEKIE,1,9.457940816879272,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48b50>,0.17134872610972438,0.17134872610972438,0.17134872610972438,1.0,0.71309494972229
74,randomSampler,6_ABEKIE,1,9.457940816879272,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48dc0>,0.12581616166960535,0.12581616166960535,0.12581616166960535,1.0,0.71309494972229
75,randomSampler,6_ABEKIE,1,9.457940816879272,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48f10>,0.21833068319454377,0.21833068319454377,0.21833068319454377,1.0,0.71309494972229
76,randomSampler,6_ABEKIE,1,9.457940816879272,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48df0>,0.286440216081474,0.286440216081474,0.286440216081474,1.0,0.71309494972229
77,randomSampler,6_ABEKIE,1,9.457940816879272,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48850>,0.21476925552938944,0.21476925552938944,0.21476925552938944,1.0,0.71309494972229
78,randomSampler,6_ABEKIE,1,9.457940816879272,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48520>,0.18867775070296486,0.18867775070296486,0.18867775070296486,1.0,0.71309494972229
79,randomSampler,6_ABEKIE,1,9.457940816879272,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c48580>,0.2154275011111222,0.2154275011111222,0.2154275011111222,1.0,0.71309494972229
80,randomSampler,6_ABEKIE,1,9.457940816879272,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c751c0>,0.22003214964432505,0.22003214964432505,0.22003214964432505,1.0,0.71309494972229
81,randomSampler,6_ABEKIE,1,9.457940816879272,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75430>,0.21204433724394645,0.21204433724394645,0.21204433724394645,1.0,0.71309494972229
82,randomSampler,6_ABEKIE,1,9.457940816879272,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75910>,0.21882655580784038,0.21882655580784038,0.21882655580784038,1.0,0.71309494972229
83,randomSampler,6_ABEKIE,1,9.457940816879272,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75940>,0.08107442742922749,0.08107442742922749,0.08107442742922749,1.0,0.71309494972229
84,randomSampler,6_ABEKIE,1,9.457940816879272,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75d60>,0.1723348850641843,0.1723348850641843,0.1723348850641843,1.0,0.71309494972229
85,randomSampler,6_ABEKIE,1,9.457940816879272,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75f70>,0.12999129701282425,0.12999129701282425,0.12999129701282425,1.0,0.71309494972229
86,randomSampler,6_ABEKIE,1,9.457940816879272,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c750d0>,0.2588109181109048,0.2588109181109048,0.2588109181109048,1.0,0.71309494972229
87,randomSampler,6_ABEKIE,1,9.457940816879272,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75a90>,0.07817696920104703,0.07817696920104703,0.07817696920104703,1.0,0.71309494972229
88,randomSampler,6_ABEKIE,1,9.457940816879272,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75e80>,0.11128369523704351,0.11128369523704351,0.11128369523704351,1.0,0.71309494972229
89,randomSampler,6_ABEKIE,1,9.457940816879272,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75eb0>,0.1766855449477397,0.1766855449477397,0.1766855449477397,1.0,0.71309494972229
90,randomSampler,6_ABEKIE,1,9.457940816879272,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c75c10>,0.29400471873901557,0.29400471873901557,0.29400471873901557,1.0,0.71309494972229
91,randomSampler,6_ABEKIE,1,9.457940816879272,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c655b0>,0.17064300161809295,0.17064300161809295,0.17064300161809295,1.0,0.71309494972229
92,randomSampler,6_ABEKIE,1,9.457940816879272,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c655e0>,0.10187033803713384,0.10187033803713384,0.10187033803713384,1.0,0.71309494972229
93,randomSampler,6_ABEKIE,1,9.457940816879272,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65820>,0.1925347002910122,0.1925347002910122,0.1925347002910122,1.0,0.71309494972229
94,randomSampler,6_ABEKIE,1,9.457940816879272,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65b50>,0.17154640281373926,0.17154640281373926,0.17154640281373926,1.0,0.71309494972229
95,randomSampler,6_ABEKIE,1,9.457940816879272,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65dc0>,0.18212484077460103,0.18212484077460103,0.18212484077460103,1.0,0.71309494972229
96,randomSampler,6_ABEKIE,1,9.457940816879272,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65f10>,0.2134140387519991,0.2134140387519991,0.2134140387519991,1.0,0.71309494972229
97,randomSampler,6_ABEKIE,1,9.457940816879272,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65df0>,0.2561111697621251,0.2561111697621251,0.2561111697621251,1.0,0.71309494972229
98,randomSampler,6_ABEKIE,1,9.457940816879272,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65850>,0.10170756206958745,0.10170756206958745,0.10170756206958745,1.0,0.71309494972229
99,randomSampler,6_ABEKIE,1,9.457940816879272,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c65520>,0.26416811413491925,0.26416811413491925,0.26416811413491925,1.0,0.71309494972229
