,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
28,randomSampler,12_EGEYOG,1,20.33814835548401,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4af0>,0.0938874148760025,0.0938874148760025,0.0938874148760025,1.0,0.6297743320465088
29,randomSampler,12_EGEYOG,1,20.33814835548401,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4d60>,0.09047079544253336,0.09047079544253336,0.09047079544253336,1.0,0.6297743320465088
30,randomSampler,12_EGEYOG,1,20.33814835548401,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4ee0>,0.09891839050770511,0.09891839050770511,0.09891839050770511,1.0,0.6297743320465088
31,randomSampler,12_EGEYOG,1,20.33814835548401,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4220>,0.09878974242658808,0.09878974242658808,0.09878974242658808,1.0,0.6297743320465088
32,randomSampler,12_EGEYOG,1,20.33814835548401,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c44c0>,0.1218416777726783,0.1218416777726783,0.1218416777726783,1.0,0.6297743320465088
33,randomSampler,12_EGEYOG,1,20.33814835548401,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4250>,0.16323041746463057,0.16323041746463057,0.16323041746463057,1.0,0.6297743320465088
34,randomSampler,12_EGEYOG,1,20.33814835548401,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4ac0>,0.1750410395026601,0.1750410395026601,0.1750410395026601,1.0,0.6297743320465088
35,randomSampler,12_EGEYOG,1,20.33814835548401,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c1310>,0.17348240141690757,0.17348240141690757,0.17348240141690757,1.0,0.6297743320465088
36,randomSampler,12_EGEYOG,1,20.33814835548401,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c1640>,0.12368817418650113,0.12368817418650113,0.12368817418650113,1.0,0.6297743320465088
37,randomSampler,12_EGEYOG,1,20.33814835548401,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c13d0>,0.14973184182910215,0.14973184182910215,0.14973184182910215,1.0,0.6297743320465088
38,randomSampler,12_EGEYOG,1,20.33814835548401,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c16a0>,0.09554132717025599,0.09554132717025599,0.09554132717025599,1.0,0.6297743320465088
39,randomSampler,12_EGEYOG,1,20.33814835548401,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c1bb0>,0.10737090242349809,0.10737090242349809,0.10737090242349809,1.0,0.6297743320465088
40,randomSampler,12_EGEYOG,1,20.33814835548401,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c1f10>,0.09966194271769409,0.09966194271769409,0.09966194271769409,1.0,0.6297743320465088
41,randomSampler,12_EGEYOG,1,20.33814835548401,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c1e50>,0.09246247278342037,0.09246247278342037,0.09246247278342037,1.0,0.6297743320465088
42,randomSampler,12_EGEYOG,1,20.33814835548401,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c15e0>,0.0890890124030417,0.0890890124030417,0.0890890124030417,1.0,0.6297743320465088
43,randomSampler,12_EGEYOG,1,20.33814835548401,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c18b0>,0.10178274868249455,0.10178274868249455,0.10178274868249455,1.0,0.6297743320465088
44,randomSampler,12_EGEYOG,1,20.33814835548401,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c13a0>,0.12230660836336427,0.12230660836336427,0.12230660836336427,1.0,0.6297743320465088
45,randomSampler,12_EGEYOG,1,20.33814835548401,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c12e0>,0.155756157515226,0.155756157515226,0.155756157515226,1.0,0.6297743320465088
46,randomSampler,12_EGEYOG,1,20.33814835548401,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2550>,0.11919262722696417,0.11919262722696417,0.11919262722696417,1.0,0.6297743320465088
47,randomSampler,12_EGEYOG,1,20.33814835548401,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2580>,0.09374544915946548,0.09374544915946548,0.09374544915946548,1.0,0.6297743320465088
48,randomSampler,12_EGEYOG,1,20.33814835548401,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c27c0>,0.13741377371074634,0.13741377371074634,0.13741377371074634,1.0,0.6297743320465088
49,randomSampler,12_EGEYOG,1,20.33814835548401,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2af0>,0.10228569933063314,0.10228569933063314,0.10228569933063314,1.0,0.6297743320465088
50,randomSampler,12_EGEYOG,1,20.33814835548401,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2d60>,0.10403066342202529,0.10403066342202529,0.10403066342202529,1.0,0.6297743320465088
51,randomSampler,12_EGEYOG,1,20.33814835548401,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2ee0>,0.09835040563903764,0.09835040563903764,0.09835040563903764,1.0,0.6297743320465088
52,randomSampler,12_EGEYOG,1,20.33814835548401,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2220>,0.10111553065607251,0.10111553065607251,0.10111553065607251,1.0,0.6297743320465088
53,randomSampler,12_EGEYOG,1,20.33814835548401,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c24c0>,0.10111753215759017,0.10111753215759017,0.10111753215759017,1.0,0.6297743320465088
54,randomSampler,12_EGEYOG,1,20.33814835548401,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2250>,0.09072577012020937,0.09072577012020937,0.09072577012020937,1.0,0.6297743320465088
55,randomSampler,12_EGEYOG,1,20.33814835548401,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c2ac0>,0.24141659996375553,0.24141659996375553,0.24141659996375553,1.0,0.6297743320465088
56,randomSampler,12_EGEYOG,1,20.33814835548401,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c3310>,0.170376324649033,0.170376324649033,0.170376324649033,1.0,0.6297743320465088
57,randomSampler,12_EGEYOG,1,20.33814835548401,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c3640>,0.0965363840064856,0.0965363840064856,0.0965363840064856,1.0,0.6297743320465088
58,randomSampler,12_EGEYOG,1,20.33814835548401,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c33d0>,0.1009934670422516,0.1009934670422516,0.1009934670422516,1.0,0.6297743320465088
59,randomSampler,12_EGEYOG,1,20.33814835548401,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c36a0>,0.10746971306540924,0.10746971306540924,0.10746971306540924,1.0,0.6297743320465088
60,randomSampler,12_EGEYOG,1,20.33814835548401,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c3bb0>,0.1029205721484054,0.1029205721484054,0.1029205721484054,1.0,0.6297743320465088
61,randomSampler,12_EGEYOG,1,20.33814835548401,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c3f10>,0.10147500138666174,0.10147500138666174,0.10147500138666174,1.0,0.6297743320465088
62,randomSampler,12_EGEYOG,1,20.33814835548401,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c3e50>,0.10107034727628121,0.10107034727628121,0.10107034727628121,1.0,0.6297743320465088
63,randomSampler,12_EGEYOG,1,20.33814835548401,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c35e0>,0.09914103397553839,0.09914103397553839,0.09914103397553839,1.0,0.6297743320465088
64,randomSampler,12_EGEYOG,1,20.33814835548401,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c38b0>,0.09799786547325749,0.09799786547325749,0.09799786547325749,1.0,0.6297743320465088
65,randomSampler,12_EGEYOG,1,20.33814835548401,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c33a0>,0.1252464925626265,0.1252464925626265,0.1252464925626265,1.0,0.6297743320465088
66,randomSampler,12_EGEYOG,1,20.33814835548401,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c32e0>,0.0980915647155151,0.0980915647155151,0.0980915647155151,1.0,0.6297743320465088
67,randomSampler,12_EGEYOG,1,20.33814835548401,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5550>,0.09266049228666626,0.09266049228666626,0.09266049228666626,1.0,0.6297743320465088
68,randomSampler,12_EGEYOG,1,20.33814835548401,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5580>,0.09458274691193523,0.09458274691193523,0.09458274691193523,1.0,0.6297743320465088
69,randomSampler,12_EGEYOG,1,20.33814835548401,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c57c0>,0.12813355464826579,0.12813355464826579,0.12813355464826579,1.0,0.6297743320465088
70,randomSampler,12_EGEYOG,1,20.33814835548401,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5af0>,0.09176986708790469,0.09176986708790469,0.09176986708790469,1.0,0.6297743320465088
71,randomSampler,12_EGEYOG,1,20.33814835548401,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5d60>,0.11521600039820477,0.11521600039820477,0.11521600039820477,1.0,0.6297743320465088
72,randomSampler,12_EGEYOG,1,20.33814835548401,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5ee0>,0.12253319134589513,0.12253319134589513,0.12253319134589513,1.0,0.6297743320465088
73,randomSampler,12_EGEYOG,1,20.33814835548401,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5220>,0.09546337543984901,0.09546337543984901,0.09546337543984901,1.0,0.6297743320465088
74,randomSampler,12_EGEYOG,1,20.33814835548401,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c54c0>,0.18030815511556192,0.18030815511556192,0.18030815511556192,1.0,0.6297743320465088
75,randomSampler,12_EGEYOG,1,20.33814835548401,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5250>,0.08716791080287133,0.08716791080287133,0.08716791080287133,1.0,0.6297743320465088
76,randomSampler,12_EGEYOG,1,20.33814835548401,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c5ac0>,0.0950187771977994,0.0950187771977994,0.0950187771977994,1.0,0.6297743320465088
77,randomSampler,12_EGEYOG,1,20.33814835548401,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c0310>,0.15581223988169188,0.15581223988169188,0.15581223988169188,1.0,0.6297743320465088
78,randomSampler,12_EGEYOG,1,20.33814835548401,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c0640>,0.09922883664805189,0.09922883664805189,0.09922883664805189,1.0,0.6297743320465088
79,randomSampler,12_EGEYOG,1,20.33814835548401,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c03d0>,0.09842573170175008,0.09842573170175008,0.09842573170175008,1.0,0.6297743320465088
80,randomSampler,12_EGEYOG,1,20.33814835548401,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c06a0>,0.09207217633281277,0.09207217633281277,0.09207217633281277,1.0,0.6297743320465088
81,randomSampler,12_EGEYOG,1,20.33814835548401,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c0bb0>,0.2040729361432811,0.2040729361432811,0.2040729361432811,1.0,0.6297743320465088
82,randomSampler,12_EGEYOG,1,20.33814835548401,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c0f10>,0.10117806960524423,0.10117806960524423,0.10117806960524423,1.0,0.6297743320465088
83,randomSampler,12_EGEYOG,1,20.33814835548401,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c0e50>,0.11434730867557227,0.11434730867557227,0.11434730867557227,1.0,0.6297743320465088
84,randomSampler,12_EGEYOG,1,20.33814835548401,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c05e0>,0.09168050218792857,0.09168050218792857,0.09168050218792857,1.0,0.6297743320465088
85,randomSampler,12_EGEYOG,1,20.33814835548401,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c08b0>,0.10871574854517262,0.10871574854517262,0.10871574854517262,1.0,0.6297743320465088
86,randomSampler,12_EGEYOG,1,20.33814835548401,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c03a0>,0.14955210098344462,0.14955210098344462,0.14955210098344462,1.0,0.6297743320465088
87,randomSampler,12_EGEYOG,1,20.33814835548401,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c02e0>,0.1021665913831495,0.1021665913831495,0.1021665913831495,1.0,0.6297743320465088
88,randomSampler,12_EGEYOG,1,20.33814835548401,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe550>,0.12215037229079263,0.12215037229079263,0.12215037229079263,1.0,0.6297743320465088
89,randomSampler,12_EGEYOG,1,20.33814835548401,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe580>,0.25719911733720635,0.25719911733720635,0.25719911733720635,1.0,0.6297743320465088
90,randomSampler,12_EGEYOG,1,20.33814835548401,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe7c0>,0.10362372203390438,0.10362372203390438,0.10362372203390438,1.0,0.6297743320465088
91,randomSampler,12_EGEYOG,1,20.33814835548401,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16feaf0>,0.09407044917405065,0.09407044917405065,0.09407044917405065,1.0,0.6297743320465088
92,randomSampler,12_EGEYOG,1,20.33814835548401,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fed60>,0.09596668109958359,0.09596668109958359,0.09596668109958359,1.0,0.6297743320465088
93,randomSampler,12_EGEYOG,1,20.33814835548401,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16feee0>,0.09523882755992162,0.09523882755992162,0.09523882755992162,1.0,0.6297743320465088
94,randomSampler,12_EGEYOG,1,20.33814835548401,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe220>,0.09120997260722637,0.09120997260722637,0.09120997260722637,1.0,0.6297743320465088
95,randomSampler,12_EGEYOG,1,20.33814835548401,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe4c0>,0.09911408882487727,0.09911408882487727,0.09911408882487727,1.0,0.6297743320465088
96,randomSampler,12_EGEYOG,1,20.33814835548401,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fe250>,0.1827674926802514,0.1827674926802514,0.1827674926802514,1.0,0.6297743320465088
97,randomSampler,12_EGEYOG,1,20.33814835548401,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16feac0>,0.09091378388498413,0.09091378388498413,0.09091378388498413,1.0,0.6297743320465088
98,randomSampler,12_EGEYOG,1,20.33814835548401,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16db310>,0.1096073091775694,0.1096073091775694,0.1096073091775694,1.0,0.6297743320465088
99,randomSampler,12_EGEYOG,1,20.33814835548401,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16db640>,0.19513894653056468,0.19513894653056468,0.19513894653056468,1.0,0.6297743320465088
