,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
10,randomSampler,1_ABAHIW,1,1.304323673248291,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ea60>,0.22860799480809307,0.22860799480809307,0.22860799480809307,1.0,0.8258705139160156
11,randomSampler,1_ABAHIW,1,1.304323673248291,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e910>,0.16202713531983787,0.16202713531983787,0.16202713531983787,1.0,0.8258705139160156
12,randomSampler,1_ABAHIW,1,1.304323673248291,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e970>,0.16263240413456617,0.16263240413456617,0.16263240413456617,1.0,0.8258705139160156
13,randomSampler,1_ABAHIW,1,1.304323673248291,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e6a0>,0.15301977339434794,0.15301977339434794,0.15301977339434794,1.0,0.8258705139160156
14,randomSampler,1_ABAHIW,1,1.304323673248291,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ecd0>,0.15785919404650342,0.15785919404650342,0.15785919404650342,1.0,0.8258705139160156
15,randomSampler,1_ABAHIW,1,1.304323673248291,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e670>,0.24020037572254588,0.24020037572254588,0.24020037572254588,1.0,0.8258705139160156
16,randomSampler,1_ABAHIW,1,1.304323673248291,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e760>,0.19146853203571493,0.19146853203571493,0.19146853203571493,1.0,0.8258705139160156
17,randomSampler,1_ABAHIW,1,1.304323673248291,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ef40>,0.14883796888171824,0.14883796888171824,0.14883796888171824,1.0,0.8258705139160156
18,randomSampler,1_ABAHIW,1,1.304323673248291,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b850d0>,0.16571496824214746,0.16571496824214746,0.16571496824214746,1.0,0.8258705139160156
19,randomSampler,1_ABAHIW,1,1.304323673248291,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b855e0>,0.21472098588247723,0.21472098588247723,0.21472098588247723,1.0,0.8258705139160156
20,randomSampler,1_ABAHIW,1,1.304323673248291,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85550>,0.09611474964024402,0.09611474964024402,0.09611474964024402,1.0,0.8258705139160156
21,randomSampler,1_ABAHIW,1,1.304323673248291,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85640>,0.21455163576218989,0.21455163576218989,0.21455163576218989,1.0,0.8258705139160156
22,randomSampler,1_ABAHIW,1,1.304323673248291,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85fa0>,0.18985772720320573,0.18985772720320573,0.18985772720320573,1.0,0.8258705139160156
23,randomSampler,1_ABAHIW,1,1.304323673248291,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85880>,0.23444811529246057,0.23444811529246057,0.23444811529246057,1.0,0.8258705139160156
24,randomSampler,1_ABAHIW,1,1.304323673248291,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85b80>,0.2679431068839288,0.2679431068839288,0.2679431068839288,1.0,0.8258705139160156
25,randomSampler,1_ABAHIW,1,1.304323673248291,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b853a0>,0.18354961040580442,0.18354961040580442,0.18354961040580442,1.0,0.8258705139160156
26,randomSampler,1_ABAHIW,1,1.304323673248291,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b858b0>,0.23988955112662882,0.23988955112662882,0.23988955112662882,1.0,0.8258705139160156
27,randomSampler,1_ABAHIW,1,1.304323673248291,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85340>,0.21609348259011318,0.21609348259011318,0.21609348259011318,1.0,0.8258705139160156
28,randomSampler,1_ABAHIW,1,1.304323673248291,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b85130>,0.2873248464452847,0.2873248464452847,0.2873248464452847,1.0,0.8258705139160156
29,randomSampler,1_ABAHIW,1,1.304323673248291,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c250>,0.14868237134409593,0.14868237134409593,0.14868237134409593,1.0,0.8258705139160156
30,randomSampler,1_ABAHIW,1,1.304323673248291,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c100>,0.09049236369182896,0.09049236369182896,0.09049236369182896,1.0,0.8258705139160156
31,randomSampler,1_ABAHIW,1,1.304323673248291,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c2b0>,0.1449676300891269,0.1449676300891269,0.1449676300891269,1.0,0.8258705139160156
32,randomSampler,1_ABAHIW,1,1.304323673248291,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8cd00>,0.1503685437573539,0.1503685437573539,0.1503685437573539,1.0,0.8258705139160156
33,randomSampler,1_ABAHIW,1,1.304323673248291,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8cfd0>,0.12859300854154382,0.12859300854154382,0.12859300854154382,1.0,0.8258705139160156
34,randomSampler,1_ABAHIW,1,1.304323673248291,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ce20>,0.15744384618433338,0.15744384618433338,0.15744384618433338,1.0,0.8258705139160156
35,randomSampler,1_ABAHIW,1,1.304323673248291,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c160>,0.08528932135108774,0.08528932135108774,0.08528932135108774,1.0,0.8258705139160156
36,randomSampler,1_ABAHIW,1,1.304323673248291,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c580>,0.26097599373160724,0.26097599373160724,0.26097599373160724,1.0,0.8258705139160156
37,randomSampler,1_ABAHIW,1,1.304323673248291,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c670>,0.16848604285617336,0.16848604285617336,0.16848604285617336,1.0,0.8258705139160156
38,randomSampler,1_ABAHIW,1,1.304323673248291,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8c5b0>,0.25259020839962654,0.25259020839962654,0.25259020839962654,1.0,0.8258705139160156
39,randomSampler,1_ABAHIW,1,1.304323673248291,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84220>,0.15490992936112916,0.15490992936112916,0.15490992936112916,1.0,0.8258705139160156
40,randomSampler,1_ABAHIW,1,1.304323673248291,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84e20>,0.08116099060991254,0.08116099060991254,0.08116099060991254,1.0,0.8258705139160156
41,randomSampler,1_ABAHIW,1,1.304323673248291,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84bb0>,0.1656754751599755,0.1656754751599755,0.1656754751599755,1.0,0.8258705139160156
42,randomSampler,1_ABAHIW,1,1.304323673248291,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b844f0>,0.25233077341866905,0.25233077341866905,0.25233077341866905,1.0,0.8258705139160156
43,randomSampler,1_ABAHIW,1,1.304323673248291,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84610>,0.10563675970027626,0.10563675970027626,0.10563675970027626,1.0,0.8258705139160156
44,randomSampler,1_ABAHIW,1,1.304323673248291,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84af0>,0.2595225318525377,0.2595225318525377,0.2595225318525377,1.0,0.8258705139160156
45,randomSampler,1_ABAHIW,1,1.304323673248291,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84fd0>,0.18667155314704473,0.18667155314704473,0.18667155314704473,1.0,0.8258705139160156
46,randomSampler,1_ABAHIW,1,1.304323673248291,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b841f0>,0.13085625914016752,0.13085625914016752,0.13085625914016752,1.0,0.8258705139160156
47,randomSampler,1_ABAHIW,1,1.304323673248291,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84d30>,0.18678677746907615,0.18678677746907615,0.18678677746907615,1.0,0.8258705139160156
48,randomSampler,1_ABAHIW,1,1.304323673248291,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84160>,0.13733954754229544,0.13733954754229544,0.13733954754229544,1.0,0.8258705139160156
49,randomSampler,1_ABAHIW,1,1.304323673248291,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b84250>,0.23310422886555346,0.23310422886555346,0.23310422886555346,1.0,0.8258705139160156
50,randomSampler,1_ABAHIW,1,1.304323673248291,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f250>,0.14400940840013252,0.14400940840013252,0.14400940840013252,1.0,0.8258705139160156
51,randomSampler,1_ABAHIW,1,1.304323673248291,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f070>,0.07645694221691891,0.07645694221691891,0.07645694221691891,1.0,0.8258705139160156
52,randomSampler,1_ABAHIW,1,1.304323673248291,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f130>,0.13247021005656423,0.13247021005656423,0.13247021005656423,1.0,0.8258705139160156
53,randomSampler,1_ABAHIW,1,1.304323673248291,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f580>,0.23059617661619897,0.23059617661619897,0.23059617661619897,1.0,0.8258705139160156
54,randomSampler,1_ABAHIW,1,1.304323673248291,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ff40>,0.13842426793883508,0.13842426793883508,0.13842426793883508,1.0,0.8258705139160156
55,randomSampler,1_ABAHIW,1,1.304323673248291,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8ff70>,0.2570128655946091,0.2570128655946091,0.2570128655946091,1.0,0.8258705139160156
56,randomSampler,1_ABAHIW,1,1.304323673248291,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8fc10>,0.16295042244929756,0.16295042244929756,0.16295042244929756,1.0,0.8258705139160156
57,randomSampler,1_ABAHIW,1,1.304323673248291,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8fa90>,0.2026395891989887,0.2026395891989887,0.2026395891989887,1.0,0.8258705139160156
58,randomSampler,1_ABAHIW,1,1.304323673248291,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f730>,0.24019787115351493,0.24019787115351493,0.24019787115351493,1.0,0.8258705139160156
59,randomSampler,1_ABAHIW,1,1.304323673248291,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8f430>,0.1346913371975189,0.1346913371975189,0.1346913371975189,1.0,0.8258705139160156
60,randomSampler,1_ABAHIW,1,1.304323673248291,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82190>,0.19640643121613052,0.19640643121613052,0.19640643121613052,1.0,0.8258705139160156
61,randomSampler,1_ABAHIW,1,1.304323673248291,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b826d0>,0.2354709751983616,0.2354709751983616,0.2354709751983616,1.0,0.8258705139160156
62,randomSampler,1_ABAHIW,1,1.304323673248291,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82070>,0.15041557936535221,0.15041557936535221,0.15041557936535221,1.0,0.8258705139160156
63,randomSampler,1_ABAHIW,1,1.304323673248291,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82100>,0.10917667236259801,0.10917667236259801,0.10917667236259801,1.0,0.8258705139160156
64,randomSampler,1_ABAHIW,1,1.304323673248291,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82be0>,0.1906126588875517,0.1906126588875517,0.1906126588875517,1.0,0.8258705139160156
65,randomSampler,1_ABAHIW,1,1.304323673248291,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b827c0>,0.18509729405169284,0.18509729405169284,0.18509729405169284,1.0,0.8258705139160156
66,randomSampler,1_ABAHIW,1,1.304323673248291,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82f40>,0.16968700276353638,0.16968700276353638,0.16968700276353638,1.0,0.8258705139160156
67,randomSampler,1_ABAHIW,1,1.304323673248291,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82370>,0.291109140654719,0.291109140654719,0.291109140654719,1.0,0.8258705139160156
68,randomSampler,1_ABAHIW,1,1.304323673248291,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82cd0>,0.21830493033982817,0.21830493033982817,0.21830493033982817,1.0,0.8258705139160156
69,randomSampler,1_ABAHIW,1,1.304323673248291,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b82e50>,0.2599291038555099,0.2599291038555099,0.2599291038555099,1.0,0.8258705139160156
70,randomSampler,1_ABAHIW,1,1.304323673248291,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b820d0>,0.13351436580451254,0.13351436580451254,0.13351436580451254,1.0,0.8258705139160156
71,randomSampler,1_ABAHIW,1,1.304323673248291,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94b80>,0.23975089801598543,0.23975089801598543,0.23975089801598543,1.0,0.8258705139160156
72,randomSampler,1_ABAHIW,1,1.304323673248291,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94c70>,0.2516195229755275,0.2516195229755275,0.2516195229755275,1.0,0.8258705139160156
73,randomSampler,1_ABAHIW,1,1.304323673248291,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b942b0>,0.17774389458381265,0.17774389458381265,0.17774389458381265,1.0,0.8258705139160156
74,randomSampler,1_ABAHIW,1,1.304323673248291,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94940>,0.18296035000257735,0.18296035000257735,0.18296035000257735,1.0,0.8258705139160156
75,randomSampler,1_ABAHIW,1,1.304323673248291,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94eb0>,0.238814688405788,0.238814688405788,0.238814688405788,1.0,0.8258705139160156
76,randomSampler,1_ABAHIW,1,1.304323673248291,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94f40>,0.09580490180583333,0.09580490180583333,0.09580490180583333,1.0,0.8258705139160156
77,randomSampler,1_ABAHIW,1,1.304323673248291,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94d90>,0.13634466454809147,0.13634466454809147,0.13634466454809147,1.0,0.8258705139160156
78,randomSampler,1_ABAHIW,1,1.304323673248291,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b940d0>,0.14293609227794252,0.14293609227794252,0.14293609227794252,1.0,0.8258705139160156
79,randomSampler,1_ABAHIW,1,1.304323673248291,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b94ca0>,0.14244686582168536,0.14244686582168536,0.14244686582168536,1.0,0.8258705139160156
80,randomSampler,1_ABAHIW,1,1.304323673248291,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b945b0>,0.19819027262033434,0.19819027262033434,0.19819027262033434,1.0,0.8258705139160156
81,randomSampler,1_ABAHIW,1,1.304323673248291,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b310>,0.15714924680998815,0.15714924680998815,0.15714924680998815,1.0,0.8258705139160156
82,randomSampler,1_ABAHIW,1,1.304323673248291,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b640>,0.24837773786150047,0.24837773786150047,0.24837773786150047,1.0,0.8258705139160156
83,randomSampler,1_ABAHIW,1,1.304323673248291,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b3d0>,0.27305520870689803,0.27305520870689803,0.27305520870689803,1.0,0.8258705139160156
84,randomSampler,1_ABAHIW,1,1.304323673248291,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b6a0>,0.1744953620911467,0.1744953620911467,0.1744953620911467,1.0,0.8258705139160156
85,randomSampler,1_ABAHIW,1,1.304323673248291,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8bbb0>,0.282024391255138,0.282024391255138,0.282024391255138,1.0,0.8258705139160156
86,randomSampler,1_ABAHIW,1,1.304323673248291,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8bf10>,0.12203282444135843,0.12203282444135843,0.12203282444135843,1.0,0.8258705139160156
87,randomSampler,1_ABAHIW,1,1.304323673248291,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8be50>,0.19828611127176288,0.19828611127176288,0.19828611127176288,1.0,0.8258705139160156
88,randomSampler,1_ABAHIW,1,1.304323673248291,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b5e0>,0.1906507656630905,0.1906507656630905,0.1906507656630905,1.0,0.8258705139160156
89,randomSampler,1_ABAHIW,1,1.304323673248291,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b8b0>,0.26101738223462606,0.26101738223462606,0.26101738223462606,1.0,0.8258705139160156
90,randomSampler,1_ABAHIW,1,1.304323673248291,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b3a0>,0.12746890234735617,0.12746890234735617,0.12746890234735617,1.0,0.8258705139160156
91,randomSampler,1_ABAHIW,1,1.304323673248291,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8b2e0>,0.23572837009974898,0.23572837009974898,0.23572837009974898,1.0,0.8258705139160156
92,randomSampler,1_ABAHIW,1,1.304323673248291,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87fa0>,0.1598426525626064,0.1598426525626064,0.1598426525626064,1.0,0.8258705139160156
93,randomSampler,1_ABAHIW,1,1.304323673248291,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b873d0>,0.24592833625687593,0.24592833625687593,0.24592833625687593,1.0,0.8258705139160156
94,randomSampler,1_ABAHIW,1,1.304323673248291,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87b80>,0.22434957853016993,0.22434957853016993,0.22434957853016993,1.0,0.8258705139160156
95,randomSampler,1_ABAHIW,1,1.304323673248291,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87d00>,0.08816856976713185,0.08816856976713185,0.08816856976713185,1.0,0.8258705139160156
96,randomSampler,1_ABAHIW,1,1.304323673248291,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87850>,0.11801766639156516,0.11801766639156516,0.11801766639156516,1.0,0.8258705139160156
97,randomSampler,1_ABAHIW,1,1.304323673248291,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b878e0>,0.14582335239199415,0.14582335239199415,0.14582335239199415,1.0,0.8258705139160156
98,randomSampler,1_ABAHIW,1,1.304323673248291,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87400>,0.08946667709839537,0.08946667709839537,0.08946667709839537,1.0,0.8258705139160156
99,randomSampler,1_ABAHIW,1,1.304323673248291,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87820>,0.09018426713315983,0.09018426713315983,0.09018426713315983,1.0,0.8258705139160156
