,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
21,randomSampler,27_ADARUT,1,46.41885280609131,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191070>,0.1812899551819574,0.1812899551819574,0.1812899551819574,1.0,0.6082243919372559
22,randomSampler,27_ADARUT,1,46.41885280609131,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191760>,0.08912189386428725,0.08912189386428725,0.08912189386428725,1.0,0.6082243919372559
23,randomSampler,27_ADARUT,1,46.41885280609131,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191bb0>,0.16600138960858388,0.16600138960858388,0.16600138960858388,1.0,0.6082243919372559
24,randomSampler,27_ADARUT,1,46.41885280609131,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1919d0>,0.1522433220129321,0.1522433220129321,0.1522433220129321,1.0,0.6082243919372559
25,randomSampler,27_ADARUT,1,46.41885280609131,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191e50>,0.1942432629799322,0.1942432629799322,0.1942432629799322,1.0,0.6082243919372559
26,randomSampler,27_ADARUT,1,46.41885280609131,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191100>,0.22978401969024223,0.22978401969024223,0.22978401969024223,1.0,0.6082243919372559
27,randomSampler,27_ADARUT,1,46.41885280609131,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191040>,0.15462294938441676,0.15462294938441676,0.15462294938441676,1.0,0.6082243919372559
28,randomSampler,27_ADARUT,1,46.41885280609131,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb191460>,0.21368410166692817,0.21368410166692817,0.21368410166692817,1.0,0.6082243919372559
29,randomSampler,27_ADARUT,1,46.41885280609131,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1916a0>,0.2817226231697209,0.2817226231697209,0.2817226231697209,1.0,0.6082243919372559
30,randomSampler,27_ADARUT,1,46.41885280609131,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d4c0>,0.23581888363277287,0.23581888363277287,0.23581888363277287,1.0,0.6082243919372559
31,randomSampler,27_ADARUT,1,46.41885280609131,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d2e0>,0.22721781865058752,0.22721781865058752,0.22721781865058752,1.0,0.6082243919372559
32,randomSampler,27_ADARUT,1,46.41885280609131,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d400>,0.1571928969198366,0.1571928969198366,0.1571928969198366,1.0,0.6082243919372559
33,randomSampler,27_ADARUT,1,46.41885280609131,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d760>,0.14463205110589422,0.14463205110589422,0.14463205110589422,1.0,0.6082243919372559
34,randomSampler,27_ADARUT,1,46.41885280609131,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18dd00>,0.1669747318603809,0.1669747318603809,0.1669747318603809,1.0,0.6082243919372559
35,randomSampler,27_ADARUT,1,46.41885280609131,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ddf0>,0.15283020202915823,0.15283020202915823,0.15283020202915823,1.0,0.6082243919372559
36,randomSampler,27_ADARUT,1,46.41885280609131,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ddc0>,0.14444490480491112,0.14444490480491112,0.14444490480491112,1.0,0.6082243919372559
37,randomSampler,27_ADARUT,1,46.41885280609131,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d580>,0.2044221915214166,0.2044221915214166,0.2044221915214166,1.0,0.6082243919372559
38,randomSampler,27_ADARUT,1,46.41885280609131,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18dfd0>,0.22871629882338032,0.22871629882338032,0.22871629882338032,1.0,0.6082243919372559
39,randomSampler,27_ADARUT,1,46.41885280609131,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18de20>,0.28336314333528806,0.28336314333528806,0.28336314333528806,1.0,0.6082243919372559
40,randomSampler,27_ADARUT,1,46.41885280609131,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18d6d0>,0.17536220211707393,0.17536220211707393,0.17536220211707393,1.0,0.6082243919372559
41,randomSampler,27_ADARUT,1,46.41885280609131,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a580>,0.1709020335444959,0.1709020335444959,0.1709020335444959,1.0,0.6082243919372559
42,randomSampler,27_ADARUT,1,46.41885280609131,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18aaf0>,0.15992816244713998,0.15992816244713998,0.15992816244713998,1.0,0.6082243919372559
43,randomSampler,27_ADARUT,1,46.41885280609131,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a820>,0.20675602121187475,0.20675602121187475,0.20675602121187475,1.0,0.6082243919372559
44,randomSampler,27_ADARUT,1,46.41885280609131,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a760>,0.16232527066966057,0.16232527066966057,0.16232527066966057,1.0,0.6082243919372559
45,randomSampler,27_ADARUT,1,46.41885280609131,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ab50>,0.16841947669888985,0.16841947669888985,0.16841947669888985,1.0,0.6082243919372559
46,randomSampler,27_ADARUT,1,46.41885280609131,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18abe0>,0.17763506366876233,0.17763506366876233,0.17763506366876233,1.0,0.6082243919372559
47,randomSampler,27_ADARUT,1,46.41885280609131,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a3a0>,0.16442230120156,0.16442230120156,0.16442230120156,1.0,0.6082243919372559
48,randomSampler,27_ADARUT,1,46.41885280609131,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a550>,0.25384024947083267,0.25384024947083267,0.25384024947083267,1.0,0.6082243919372559
49,randomSampler,27_ADARUT,1,46.41885280609131,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18a430>,0.31355375521225615,0.31355375521225615,0.31355375521225615,1.0,0.6082243919372559
50,randomSampler,27_ADARUT,1,46.41885280609131,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ab20>,0.18309493911482952,0.18309493911482952,0.18309493911482952,1.0,0.6082243919372559
51,randomSampler,27_ADARUT,1,46.41885280609131,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b940>,0.14281787392748568,0.14281787392748568,0.14281787392748568,1.0,0.6082243919372559
52,randomSampler,27_ADARUT,1,46.41885280609131,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b580>,0.2637351994537479,0.2637351994537479,0.2637351994537479,1.0,0.6082243919372559
53,randomSampler,27_ADARUT,1,46.41885280609131,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b6d0>,0.1822659671785877,0.1822659671785877,0.1822659671785877,1.0,0.6082243919372559
54,randomSampler,27_ADARUT,1,46.41885280609131,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b250>,0.22151852303408337,0.22151852303408337,0.22151852303408337,1.0,0.6082243919372559
55,randomSampler,27_ADARUT,1,46.41885280609131,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b400>,0.14083855620465924,0.14083855620465924,0.14083855620465924,1.0,0.6082243919372559
56,randomSampler,27_ADARUT,1,46.41885280609131,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b970>,0.14295506115939866,0.14295506115939866,0.14295506115939866,1.0,0.6082243919372559
57,randomSampler,27_ADARUT,1,46.41885280609131,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19bc40>,0.16484904301061667,0.16484904301061667,0.16484904301061667,1.0,0.6082243919372559
58,randomSampler,27_ADARUT,1,46.41885280609131,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b1c0>,0.1711832498792693,0.1711832498792693,0.1711832498792693,1.0,0.6082243919372559
59,randomSampler,27_ADARUT,1,46.41885280609131,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19b9d0>,0.16689356251002735,0.16689356251002735,0.16689356251002735,1.0,0.6082243919372559
60,randomSampler,27_ADARUT,1,46.41885280609131,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19bb20>,0.18282842298004387,0.18282842298004387,0.18282842298004387,1.0,0.6082243919372559
61,randomSampler,27_ADARUT,1,46.41885280609131,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19ba00>,0.14534670184283716,0.14534670184283716,0.14534670184283716,1.0,0.6082243919372559
62,randomSampler,27_ADARUT,1,46.41885280609131,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8310>,0.15162218972057748,0.15162218972057748,0.15162218972057748,1.0,0.6082243919372559
63,randomSampler,27_ADARUT,1,46.41885280609131,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8af0>,0.17975155080210234,0.17975155080210234,0.17975155080210234,1.0,0.6082243919372559
64,randomSampler,27_ADARUT,1,46.41885280609131,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a83a0>,0.17239302509754556,0.17239302509754556,0.17239302509754556,1.0,0.6082243919372559
65,randomSampler,27_ADARUT,1,46.41885280609131,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8760>,0.15325280178675904,0.15325280178675904,0.15325280178675904,1.0,0.6082243919372559
66,randomSampler,27_ADARUT,1,46.41885280609131,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8eb0>,0.20444377831201319,0.20444377831201319,0.20444377831201319,1.0,0.6082243919372559
67,randomSampler,27_ADARUT,1,46.41885280609131,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a89d0>,0.17253555279529487,0.17253555279529487,0.17253555279529487,1.0,0.6082243919372559
68,randomSampler,27_ADARUT,1,46.41885280609131,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8640>,0.1334312406354979,0.1334312406354979,0.1334312406354979,1.0,0.6082243919372559
69,randomSampler,27_ADARUT,1,46.41885280609131,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a81f0>,0.17287657205460777,0.17287657205460777,0.17287657205460777,1.0,0.6082243919372559
70,randomSampler,27_ADARUT,1,46.41885280609131,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a83d0>,0.19121476793936898,0.19121476793936898,0.19121476793936898,1.0,0.6082243919372559
71,randomSampler,27_ADARUT,1,46.41885280609131,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a8d60>,0.275871702950154,0.275871702950154,0.275871702950154,1.0,0.6082243919372559
72,randomSampler,27_ADARUT,1,46.41885280609131,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183730>,0.15191060865227954,0.15191060865227954,0.15191060865227954,1.0,0.6082243919372559
73,randomSampler,27_ADARUT,1,46.41885280609131,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183370>,0.20329903687910902,0.20329903687910902,0.20329903687910902,1.0,0.6082243919372559
74,randomSampler,27_ADARUT,1,46.41885280609131,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183d60>,0.16643047842856257,0.16643047842856257,0.16643047842856257,1.0,0.6082243919372559
75,randomSampler,27_ADARUT,1,46.41885280609131,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183040>,0.20049359873169526,0.20049359873169526,0.20049359873169526,1.0,0.6082243919372559
76,randomSampler,27_ADARUT,1,46.41885280609131,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1833d0>,0.22932194153535923,0.22932194153535923,0.22932194153535923,1.0,0.6082243919372559
77,randomSampler,27_ADARUT,1,46.41885280609131,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183b20>,0.15053290876273653,0.15053290876273653,0.15053290876273653,1.0,0.6082243919372559
78,randomSampler,27_ADARUT,1,46.41885280609131,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183ac0>,0.16708708532713212,0.16708708532713212,0.16708708532713212,1.0,0.6082243919372559
79,randomSampler,27_ADARUT,1,46.41885280609131,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1834f0>,0.16821511241371995,0.16821511241371995,0.16821511241371995,1.0,0.6082243919372559
80,randomSampler,27_ADARUT,1,46.41885280609131,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183b50>,0.1631470896577543,0.1631470896577543,0.1631470896577543,1.0,0.6082243919372559
81,randomSampler,27_ADARUT,1,46.41885280609131,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183760>,0.17860621038126231,0.17860621038126231,0.17860621038126231,1.0,0.6082243919372559
82,randomSampler,27_ADARUT,1,46.41885280609131,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb183070>,0.17407706814269777,0.17407706814269777,0.17407706814269777,1.0,0.6082243919372559
83,randomSampler,27_ADARUT,1,46.41885280609131,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193850>,0.14821026733406376,0.14821026733406376,0.14821026733406376,1.0,0.6082243919372559
84,randomSampler,27_ADARUT,1,46.41885280609131,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1934f0>,0.17368812629931488,0.17368812629931488,0.17368812629931488,1.0,0.6082243919372559
85,randomSampler,27_ADARUT,1,46.41885280609131,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1932b0>,0.19175696137054302,0.19175696137054302,0.19175696137054302,1.0,0.6082243919372559
86,randomSampler,27_ADARUT,1,46.41885280609131,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193bb0>,0.17412429907317323,0.17412429907317323,0.17412429907317323,1.0,0.6082243919372559
87,randomSampler,27_ADARUT,1,46.41885280609131,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193670>,0.18767064359462043,0.18767064359462043,0.18767064359462043,1.0,0.6082243919372559
88,randomSampler,27_ADARUT,1,46.41885280609131,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193610>,0.1549815686394761,0.1549815686394761,0.1549815686394761,1.0,0.6082243919372559
89,randomSampler,27_ADARUT,1,46.41885280609131,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193f70>,0.27221430158392185,0.27221430158392185,0.27221430158392185,1.0,0.6082243919372559
90,randomSampler,27_ADARUT,1,46.41885280609131,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1939d0>,0.20850383138553746,0.20850383138553746,0.20850383138553746,1.0,0.6082243919372559
91,randomSampler,27_ADARUT,1,46.41885280609131,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb193040>,0.26737378658338856,0.26737378658338856,0.26737378658338856,1.0,0.6082243919372559
92,randomSampler,27_ADARUT,1,46.41885280609131,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1936a0>,0.15193149801577974,0.15193149801577974,0.15193149801577974,1.0,0.6082243919372559
93,randomSampler,27_ADARUT,1,46.41885280609131,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5cd0>,0.17004921504871598,0.17004921504871598,0.17004921504871598,1.0,0.6082243919372559
94,randomSampler,27_ADARUT,1,46.41885280609131,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a54f0>,0.3003346573463566,0.3003346573463566,0.3003346573463566,1.0,0.6082243919372559
95,randomSampler,27_ADARUT,1,46.41885280609131,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5d60>,0.280900032240078,0.280900032240078,0.280900032240078,1.0,0.6082243919372559
96,randomSampler,27_ADARUT,1,46.41885280609131,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a54c0>,0.18005416587120218,0.18005416587120218,0.18005416587120218,1.0,0.6082243919372559
97,randomSampler,27_ADARUT,1,46.41885280609131,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5940>,0.252451646668036,0.252451646668036,0.252451646668036,1.0,0.6082243919372559
98,randomSampler,27_ADARUT,1,46.41885280609131,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5eb0>,0.15942051507899832,0.15942051507899832,0.15942051507899832,1.0,0.6082243919372559
99,randomSampler,27_ADARUT,1,46.41885280609131,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5880>,0.1633100946927484,0.1633100946927484,0.1633100946927484,1.0,0.6082243919372559
