,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
54,randomSampler,24_GUDQOL,1,40.799262046813965,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416910>,0.13291910950023134,0.13291910950023134,0.13291910950023134,1.0,0.8024098873138428
55,randomSampler,24_GUDQOL,1,40.799262046813965,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416940>,0.1756659860449744,0.1756659860449744,0.1756659860449744,1.0,0.8024098873138428
56,randomSampler,24_GUDQOL,1,40.799262046813965,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416d60>,0.1963993626197086,0.1963993626197086,0.1963993626197086,1.0,0.8024098873138428
57,randomSampler,24_GUDQOL,1,40.799262046813965,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416f70>,0.16532707275224873,0.16532707275224873,0.16532707275224873,1.0,0.8024098873138428
58,randomSampler,24_GUDQOL,1,40.799262046813965,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64160d0>,0.16583308570704663,0.16583308570704663,0.16583308570704663,1.0,0.8024098873138428
59,randomSampler,24_GUDQOL,1,40.799262046813965,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416a90>,0.17482692733039606,0.17482692733039606,0.17482692733039606,1.0,0.8024098873138428
60,randomSampler,24_GUDQOL,1,40.799262046813965,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416e80>,0.18915500734793356,0.18915500734793356,0.18915500734793356,1.0,0.8024098873138428
61,randomSampler,24_GUDQOL,1,40.799262046813965,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416eb0>,0.1917190659826551,0.1917190659826551,0.1917190659826551,1.0,0.8024098873138428
62,randomSampler,24_GUDQOL,1,40.799262046813965,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416c10>,0.29715891767200536,0.29715891767200536,0.29715891767200536,1.0,0.8024098873138428
63,randomSampler,24_GUDQOL,1,40.799262046813965,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64235b0>,0.18901495193228138,0.18901495193228138,0.18901495193228138,1.0,0.8024098873138428
64,randomSampler,24_GUDQOL,1,40.799262046813965,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64235e0>,0.16493769882913634,0.16493769882913634,0.16493769882913634,1.0,0.8024098873138428
65,randomSampler,24_GUDQOL,1,40.799262046813965,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423820>,0.23615060647969724,0.23615060647969724,0.23615060647969724,1.0,0.8024098873138428
66,randomSampler,24_GUDQOL,1,40.799262046813965,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423b50>,0.1910682382966354,0.1910682382966354,0.1910682382966354,1.0,0.8024098873138428
67,randomSampler,24_GUDQOL,1,40.799262046813965,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423dc0>,0.18631168109075286,0.18631168109075286,0.18631168109075286,1.0,0.8024098873138428
68,randomSampler,24_GUDQOL,1,40.799262046813965,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423f10>,0.2682311830769059,0.2682311830769059,0.2682311830769059,1.0,0.8024098873138428
69,randomSampler,24_GUDQOL,1,40.799262046813965,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423df0>,0.1968381747490729,0.1968381747490729,0.1968381747490729,1.0,0.8024098873138428
70,randomSampler,24_GUDQOL,1,40.799262046813965,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423850>,0.22585074053969081,0.22585074053969081,0.22585074053969081,1.0,0.8024098873138428
71,randomSampler,24_GUDQOL,1,40.799262046813965,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423520>,0.11300699059158886,0.11300699059158886,0.11300699059158886,1.0,0.8024098873138428
72,randomSampler,24_GUDQOL,1,40.799262046813965,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6423580>,0.20868050020992426,0.20868050020992426,0.20868050020992426,1.0,0.8024098873138428
73,randomSampler,24_GUDQOL,1,40.799262046813965,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64211c0>,0.14759147497799488,0.14759147497799488,0.14759147497799488,1.0,0.8024098873138428
74,randomSampler,24_GUDQOL,1,40.799262046813965,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421430>,0.12533551524789352,0.12533551524789352,0.12533551524789352,1.0,0.8024098873138428
75,randomSampler,24_GUDQOL,1,40.799262046813965,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421910>,0.22989665124927297,0.22989665124927297,0.22989665124927297,1.0,0.8024098873138428
76,randomSampler,24_GUDQOL,1,40.799262046813965,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421940>,0.19218084793012666,0.19218084793012666,0.19218084793012666,1.0,0.8024098873138428
77,randomSampler,24_GUDQOL,1,40.799262046813965,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421d60>,0.16459501431769538,0.16459501431769538,0.16459501431769538,1.0,0.8024098873138428
78,randomSampler,24_GUDQOL,1,40.799262046813965,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421f70>,0.21951740630107158,0.21951740630107158,0.21951740630107158,1.0,0.8024098873138428
79,randomSampler,24_GUDQOL,1,40.799262046813965,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64210d0>,0.29419867436605757,0.29419867436605757,0.29419867436605757,1.0,0.8024098873138428
80,randomSampler,24_GUDQOL,1,40.799262046813965,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421a90>,0.21306249994715795,0.21306249994715795,0.21306249994715795,1.0,0.8024098873138428
81,randomSampler,24_GUDQOL,1,40.799262046813965,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421e80>,0.19230208337097413,0.19230208337097413,0.19230208337097413,1.0,0.8024098873138428
82,randomSampler,24_GUDQOL,1,40.799262046813965,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421eb0>,0.18646655233231263,0.18646655233231263,0.18646655233231263,1.0,0.8024098873138428
83,randomSampler,24_GUDQOL,1,40.799262046813965,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6421c10>,0.1648521851979048,0.1648521851979048,0.1648521851979048,1.0,0.8024098873138428
84,randomSampler,24_GUDQOL,1,40.799262046813965,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64255b0>,0.1951880529555161,0.1951880529555161,0.1951880529555161,1.0,0.8024098873138428
85,randomSampler,24_GUDQOL,1,40.799262046813965,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64255e0>,0.10101319442920864,0.10101319442920864,0.10101319442920864,1.0,0.8024098873138428
86,randomSampler,24_GUDQOL,1,40.799262046813965,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425820>,0.22664560177844997,0.22664560177844997,0.22664560177844997,1.0,0.8024098873138428
87,randomSampler,24_GUDQOL,1,40.799262046813965,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425b50>,0.27230855427908535,0.27230855427908535,0.27230855427908535,1.0,0.8024098873138428
88,randomSampler,24_GUDQOL,1,40.799262046813965,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425dc0>,0.17337776508341948,0.17337776508341948,0.17337776508341948,1.0,0.8024098873138428
89,randomSampler,24_GUDQOL,1,40.799262046813965,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425f10>,0.18661153140553544,0.18661153140553544,0.18661153140553544,1.0,0.8024098873138428
90,randomSampler,24_GUDQOL,1,40.799262046813965,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425df0>,0.17025781642715662,0.17025781642715662,0.17025781642715662,1.0,0.8024098873138428
91,randomSampler,24_GUDQOL,1,40.799262046813965,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425850>,0.1727452719071534,0.1727452719071534,0.1727452719071534,1.0,0.8024098873138428
92,randomSampler,24_GUDQOL,1,40.799262046813965,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425520>,0.1881783311139095,0.1881783311139095,0.1881783311139095,1.0,0.8024098873138428
93,randomSampler,24_GUDQOL,1,40.799262046813965,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6425580>,0.17352526048244302,0.17352526048244302,0.17352526048244302,1.0,0.8024098873138428
94,randomSampler,24_GUDQOL,1,40.799262046813965,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64331c0>,0.24449465863099004,0.24449465863099004,0.24449465863099004,1.0,0.8024098873138428
95,randomSampler,24_GUDQOL,1,40.799262046813965,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6433430>,0.16868591041653413,0.16868591041653413,0.16868591041653413,1.0,0.8024098873138428
96,randomSampler,24_GUDQOL,1,40.799262046813965,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6433910>,0.21906614420914283,0.21906614420914283,0.21906614420914283,1.0,0.8024098873138428
97,randomSampler,24_GUDQOL,1,40.799262046813965,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6433940>,0.1965112324256115,0.1965112324256115,0.1965112324256115,1.0,0.8024098873138428
98,randomSampler,24_GUDQOL,1,40.799262046813965,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6433d60>,0.19905371163178526,0.19905371163178526,0.19905371163178526,1.0,0.8024098873138428
99,randomSampler,24_GUDQOL,1,40.799262046813965,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6433f70>,0.19127404659403863,0.19127404659403863,0.19127404659403863,1.0,0.8024098873138428
