,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
12,randomSampler,30_AFIXEV,1,50.56731414794922,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7580>,0.2416157479022113,0.2416157479022113,0.2416157479022113,1.0,0.7685365676879883
13,randomSampler,30_AFIXEV,1,50.56731414794922,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7400>,0.2832361898509447,0.2832361898509447,0.2832361898509447,1.0,0.7685365676879883
14,randomSampler,30_AFIXEV,1,50.56731414794922,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7b20>,0.2881283931903889,0.2881283931903889,0.2881283931903889,1.0,0.7685365676879883
15,randomSampler,30_AFIXEV,1,50.56731414794922,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff85b0>,0.13153138791971913,0.13153138791971913,0.13153138791971913,1.0,0.7685365676879883
16,randomSampler,30_AFIXEV,1,50.56731414794922,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff85e0>,0.2935233260625488,0.2935233260625488,0.2935233260625488,1.0,0.7685365676879883
17,randomSampler,30_AFIXEV,1,50.56731414794922,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8820>,0.29300544323999134,0.29300544323999134,0.29300544323999134,1.0,0.7685365676879883
18,randomSampler,30_AFIXEV,1,50.56731414794922,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8b50>,0.13409826328274269,0.13409826328274269,0.13409826328274269,1.0,0.7685365676879883
19,randomSampler,30_AFIXEV,1,50.56731414794922,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8dc0>,0.1304456355683173,0.1304456355683173,0.1304456355683173,1.0,0.7685365676879883
20,randomSampler,30_AFIXEV,1,50.56731414794922,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8f10>,0.24499514203017084,0.24499514203017084,0.24499514203017084,1.0,0.7685365676879883
21,randomSampler,30_AFIXEV,1,50.56731414794922,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8df0>,0.09731321264971446,0.09731321264971446,0.09731321264971446,1.0,0.7685365676879883
22,randomSampler,30_AFIXEV,1,50.56731414794922,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8850>,0.2552219823279379,0.2552219823279379,0.2552219823279379,1.0,0.7685365676879883
23,randomSampler,30_AFIXEV,1,50.56731414794922,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8520>,0.2892611260816848,0.2892611260816848,0.2892611260816848,1.0,0.7685365676879883
24,randomSampler,30_AFIXEV,1,50.56731414794922,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff8580>,0.2829914545095636,0.2829914545095636,0.2829914545095636,1.0,0.7685365676879883
25,randomSampler,30_AFIXEV,1,50.56731414794922,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffd1c0>,0.2377974180608745,0.2377974180608745,0.2377974180608745,1.0,0.7685365676879883
26,randomSampler,30_AFIXEV,1,50.56731414794922,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffd430>,0.2022566835333679,0.2022566835333679,0.2022566835333679,1.0,0.7685365676879883
27,randomSampler,30_AFIXEV,1,50.56731414794922,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffd910>,0.09970165121774147,0.09970165121774147,0.09970165121774147,1.0,0.7685365676879883
28,randomSampler,30_AFIXEV,1,50.56731414794922,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffd940>,0.24490488155242582,0.24490488155242582,0.24490488155242582,1.0,0.7685365676879883
29,randomSampler,30_AFIXEV,1,50.56731414794922,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffdd60>,0.12434473162952658,0.12434473162952658,0.12434473162952658,1.0,0.7685365676879883
30,randomSampler,30_AFIXEV,1,50.56731414794922,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffdf70>,0.27539452959465177,0.27539452959465177,0.27539452959465177,1.0,0.7685365676879883
31,randomSampler,30_AFIXEV,1,50.56731414794922,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffd0d0>,0.290254809974956,0.290254809974956,0.290254809974956,1.0,0.7685365676879883
32,randomSampler,30_AFIXEV,1,50.56731414794922,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffda90>,0.13174087902214493,0.13174087902214493,0.13174087902214493,1.0,0.7685365676879883
33,randomSampler,30_AFIXEV,1,50.56731414794922,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffde80>,0.14068885751004714,0.14068885751004714,0.14068885751004714,1.0,0.7685365676879883
34,randomSampler,30_AFIXEV,1,50.56731414794922,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffdeb0>,0.25657470793871473,0.25657470793871473,0.25657470793871473,1.0,0.7685365676879883
35,randomSampler,30_AFIXEV,1,50.56731414794922,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffdc10>,0.2319009804791313,0.2319009804791313,0.2319009804791313,1.0,0.7685365676879883
36,randomSampler,30_AFIXEV,1,50.56731414794922,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa5b0>,0.32160634149661144,0.32160634149661144,0.32160634149661144,1.0,0.7685365676879883
37,randomSampler,30_AFIXEV,1,50.56731414794922,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa5e0>,0.26294576677138903,0.26294576677138903,0.26294576677138903,1.0,0.7685365676879883
38,randomSampler,30_AFIXEV,1,50.56731414794922,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa820>,0.2795478579503815,0.2795478579503815,0.2795478579503815,1.0,0.7685365676879883
39,randomSampler,30_AFIXEV,1,50.56731414794922,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffab50>,0.30666807896777715,0.30666807896777715,0.30666807896777715,1.0,0.7685365676879883
40,randomSampler,30_AFIXEV,1,50.56731414794922,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffadc0>,0.11377618533418,0.11377618533418,0.11377618533418,1.0,0.7685365676879883
41,randomSampler,30_AFIXEV,1,50.56731414794922,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffaf10>,0.22185225321818317,0.22185225321818317,0.22185225321818317,1.0,0.7685365676879883
42,randomSampler,30_AFIXEV,1,50.56731414794922,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffadf0>,0.10479341952448533,0.10479341952448533,0.10479341952448533,1.0,0.7685365676879883
43,randomSampler,30_AFIXEV,1,50.56731414794922,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa850>,0.20785942597039894,0.20785942597039894,0.20785942597039894,1.0,0.7685365676879883
44,randomSampler,30_AFIXEV,1,50.56731414794922,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa520>,0.31757840724869985,0.31757840724869985,0.31757840724869985,1.0,0.7685365676879883
45,randomSampler,30_AFIXEV,1,50.56731414794922,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffa580>,0.11895164095209768,0.11895164095209768,0.11895164095209768,1.0,0.7685365676879883
46,randomSampler,30_AFIXEV,1,50.56731414794922,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffb1c0>,0.23392661875930051,0.23392661875930051,0.23392661875930051,1.0,0.7685365676879883
47,randomSampler,30_AFIXEV,1,50.56731414794922,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffb430>,0.22820230400691843,0.22820230400691843,0.22820230400691843,1.0,0.7685365676879883
48,randomSampler,30_AFIXEV,1,50.56731414794922,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffb910>,0.25794839088588,0.25794839088588,0.25794839088588,1.0,0.7685365676879883
49,randomSampler,30_AFIXEV,1,50.56731414794922,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffb940>,0.2511161732283665,0.2511161732283665,0.2511161732283665,1.0,0.7685365676879883
50,randomSampler,30_AFIXEV,1,50.56731414794922,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffbd60>,0.1579357947622291,0.1579357947622291,0.1579357947622291,1.0,0.7685365676879883
51,randomSampler,30_AFIXEV,1,50.56731414794922,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffbf70>,0.20852476581006424,0.20852476581006424,0.20852476581006424,1.0,0.7685365676879883
52,randomSampler,30_AFIXEV,1,50.56731414794922,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffb0d0>,0.26823435696081044,0.26823435696081044,0.26823435696081044,1.0,0.7685365676879883
53,randomSampler,30_AFIXEV,1,50.56731414794922,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffba90>,0.2553748848375086,0.2553748848375086,0.2553748848375086,1.0,0.7685365676879883
54,randomSampler,30_AFIXEV,1,50.56731414794922,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffbe80>,0.3457548641810104,0.3457548641810104,0.3457548641810104,1.0,0.7685365676879883
55,randomSampler,30_AFIXEV,1,50.56731414794922,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffbeb0>,0.2944828447421333,0.2944828447421333,0.2944828447421333,1.0,0.7685365676879883
56,randomSampler,30_AFIXEV,1,50.56731414794922,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffbc10>,0.29124982796769794,0.29124982796769794,0.29124982796769794,1.0,0.7685365676879883
57,randomSampler,30_AFIXEV,1,50.56731414794922,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe5b0>,0.22387473339423566,0.22387473339423566,0.22387473339423566,1.0,0.7685365676879883
58,randomSampler,30_AFIXEV,1,50.56731414794922,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe5e0>,0.24415119484368397,0.24415119484368397,0.24415119484368397,1.0,0.7685365676879883
59,randomSampler,30_AFIXEV,1,50.56731414794922,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe820>,0.23871075889432608,0.23871075889432608,0.23871075889432608,1.0,0.7685365676879883
60,randomSampler,30_AFIXEV,1,50.56731414794922,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffeb50>,0.21590806251399458,0.21590806251399458,0.21590806251399458,1.0,0.7685365676879883
61,randomSampler,30_AFIXEV,1,50.56731414794922,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffedc0>,0.25424071796105946,0.25424071796105946,0.25424071796105946,1.0,0.7685365676879883
62,randomSampler,30_AFIXEV,1,50.56731414794922,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffef10>,0.23039441651122897,0.23039441651122897,0.23039441651122897,1.0,0.7685365676879883
63,randomSampler,30_AFIXEV,1,50.56731414794922,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffedf0>,0.13255648545432588,0.13255648545432588,0.13255648545432588,1.0,0.7685365676879883
64,randomSampler,30_AFIXEV,1,50.56731414794922,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe850>,0.2994376419858749,0.2994376419858749,0.2994376419858749,1.0,0.7685365676879883
65,randomSampler,30_AFIXEV,1,50.56731414794922,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe520>,0.30412612055863325,0.30412612055863325,0.30412612055863325,1.0,0.7685365676879883
66,randomSampler,30_AFIXEV,1,50.56731414794922,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffe580>,0.24714640892802728,0.24714640892802728,0.24714640892802728,1.0,0.7685365676879883
67,randomSampler,30_AFIXEV,1,50.56731414794922,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff91c0>,0.11326827765362314,0.11326827765362314,0.11326827765362314,1.0,0.7685365676879883
68,randomSampler,30_AFIXEV,1,50.56731414794922,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9430>,0.28222031201939496,0.28222031201939496,0.28222031201939496,1.0,0.7685365676879883
69,randomSampler,30_AFIXEV,1,50.56731414794922,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9910>,0.29562341260948083,0.29562341260948083,0.29562341260948083,1.0,0.7685365676879883
70,randomSampler,30_AFIXEV,1,50.56731414794922,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9940>,0.24972786750591194,0.24972786750591194,0.24972786750591194,1.0,0.7685365676879883
71,randomSampler,30_AFIXEV,1,50.56731414794922,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9d60>,0.2608801752188646,0.2608801752188646,0.2608801752188646,1.0,0.7685365676879883
72,randomSampler,30_AFIXEV,1,50.56731414794922,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9f70>,0.14652931138969275,0.14652931138969275,0.14652931138969275,1.0,0.7685365676879883
73,randomSampler,30_AFIXEV,1,50.56731414794922,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff90d0>,0.1637703307071431,0.1637703307071431,0.1637703307071431,1.0,0.7685365676879883
74,randomSampler,30_AFIXEV,1,50.56731414794922,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9a90>,0.23813813130403888,0.23813813130403888,0.23813813130403888,1.0,0.7685365676879883
75,randomSampler,30_AFIXEV,1,50.56731414794922,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9e80>,0.2777369618607893,0.2777369618607893,0.2777369618607893,1.0,0.7685365676879883
76,randomSampler,30_AFIXEV,1,50.56731414794922,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9eb0>,0.26972225880904566,0.26972225880904566,0.26972225880904566,1.0,0.7685365676879883
77,randomSampler,30_AFIXEV,1,50.56731414794922,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfff9c10>,0.24512760800781552,0.24512760800781552,0.24512760800781552,1.0,0.7685365676879883
78,randomSampler,30_AFIXEV,1,50.56731414794922,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff5b0>,0.26629096777577727,0.26629096777577727,0.26629096777577727,1.0,0.7685365676879883
79,randomSampler,30_AFIXEV,1,50.56731414794922,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff5e0>,0.21463504844165313,0.21463504844165313,0.21463504844165313,1.0,0.7685365676879883
80,randomSampler,30_AFIXEV,1,50.56731414794922,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff550>,0.2795176475415607,0.2795176475415607,0.2795176475415607,1.0,0.7685365676879883
81,randomSampler,30_AFIXEV,1,50.56731414794922,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff9d0>,0.27457891843015325,0.27457891843015325,0.27457891843015325,1.0,0.7685365676879883
82,randomSampler,30_AFIXEV,1,50.56731414794922,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffffc40>,0.27302093325945065,0.27302093325945065,0.27302093325945065,1.0,0.7685365676879883
83,randomSampler,30_AFIXEV,1,50.56731414794922,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffffe50>,0.2545791405021796,0.2545791405021796,0.2545791405021796,1.0,0.7685365676879883
84,randomSampler,30_AFIXEV,1,50.56731414794922,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffffa0>,0.2393922772418801,0.2393922772418801,0.2393922772418801,1.0,0.7685365676879883
85,randomSampler,30_AFIXEV,1,50.56731414794922,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff430>,0.2718990859211956,0.2718990859211956,0.2718990859211956,1.0,0.7685365676879883
86,randomSampler,30_AFIXEV,1,50.56731414794922,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffffa90>,0.28549481880218347,0.28549481880218347,0.28549481880218347,1.0,0.7685365676879883
87,randomSampler,30_AFIXEV,1,50.56731414794922,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffff2e0>,0.2969066993384839,0.2969066993384839,0.2969066993384839,1.0,0.7685365676879883
88,randomSampler,30_AFIXEV,1,50.56731414794922,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffc1c0>,0.12573611910150628,0.12573611910150628,0.12573611910150628,1.0,0.7685365676879883
89,randomSampler,30_AFIXEV,1,50.56731414794922,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffc430>,0.2730293595647822,0.2730293595647822,0.2730293595647822,1.0,0.7685365676879883
90,randomSampler,30_AFIXEV,1,50.56731414794922,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffc910>,0.23847140526503677,0.23847140526503677,0.23847140526503677,1.0,0.7685365676879883
91,randomSampler,30_AFIXEV,1,50.56731414794922,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffc940>,0.2989843166869426,0.2989843166869426,0.2989843166869426,1.0,0.7685365676879883
92,randomSampler,30_AFIXEV,1,50.56731414794922,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffcd60>,0.13799287035944446,0.13799287035944446,0.13799287035944446,1.0,0.7685365676879883
93,randomSampler,30_AFIXEV,1,50.56731414794922,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffcf70>,0.26224233856283685,0.26224233856283685,0.26224233856283685,1.0,0.7685365676879883
94,randomSampler,30_AFIXEV,1,50.56731414794922,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffc0d0>,0.2830656972549048,0.2830656972549048,0.2830656972549048,1.0,0.7685365676879883
95,randomSampler,30_AFIXEV,1,50.56731414794922,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffca90>,0.30328731058608754,0.30328731058608754,0.30328731058608754,1.0,0.7685365676879883
96,randomSampler,30_AFIXEV,1,50.56731414794922,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffce80>,0.23044297439213401,0.23044297439213401,0.23044297439213401,1.0,0.7685365676879883
97,randomSampler,30_AFIXEV,1,50.56731414794922,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffceb0>,0.29346089182388624,0.29346089182388624,0.29346089182388624,1.0,0.7685365676879883
98,randomSampler,30_AFIXEV,1,50.56731414794922,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfffcc10>,0.2092801075395726,0.2092801075395726,0.2092801075395726,1.0,0.7685365676879883
99,randomSampler,30_AFIXEV,1,50.56731414794922,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63c55b0>,0.2518293892423616,0.2518293892423616,0.2518293892423616,1.0,0.7685365676879883
