,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,34.888208627700806,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4085e0>,0.09488619193561051,0.09488619193561051,0.09488619193561051,1.0,0.807863712310791
11,randomSampler,21_OFOWIS,1,34.888208627700806,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408a30>,0.10107534665526781,0.10107534665526781,0.10107534665526781,1.0,0.807863712310791
12,randomSampler,21_OFOWIS,1,34.888208627700806,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4087f0>,0.18575458249363277,0.18575458249363277,0.18575458249363277,1.0,0.807863712310791
13,randomSampler,21_OFOWIS,1,34.888208627700806,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408ca0>,0.09537264932136451,0.09537264932136451,0.09537264932136451,1.0,0.807863712310791
14,randomSampler,21_OFOWIS,1,34.888208627700806,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4086d0>,0.17069395752022717,0.17069395752022717,0.17069395752022717,1.0,0.807863712310791
15,randomSampler,21_OFOWIS,1,34.888208627700806,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4082e0>,0.14648137355568608,0.14648137355568608,0.14648137355568608,1.0,0.807863712310791
16,randomSampler,21_OFOWIS,1,34.888208627700806,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408e20>,0.18534637541529003,0.18534637541529003,0.18534637541529003,1.0,0.807863712310791
17,randomSampler,21_OFOWIS,1,34.888208627700806,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408a90>,0.0917194766171856,0.0917194766171856,0.0917194766171856,1.0,0.807863712310791
18,randomSampler,21_OFOWIS,1,34.888208627700806,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40e0a0>,0.0985029265820216,0.0985029265820216,0.0985029265820216,1.0,0.807863712310791
19,randomSampler,21_OFOWIS,1,34.888208627700806,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40e1c0>,0.1018076796056517,0.1018076796056517,0.1018076796056517,1.0,0.807863712310791
20,randomSampler,21_OFOWIS,1,34.888208627700806,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40e220>,0.10443899669171341,0.10443899669171341,0.10443899669171341,1.0,0.807863712310791
21,randomSampler,21_OFOWIS,1,34.888208627700806,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40e6d0>,0.2279362384638058,0.2279362384638058,0.2279362384638058,1.0,0.807863712310791
22,randomSampler,21_OFOWIS,1,34.888208627700806,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40ea90>,0.093851070587098,0.093851070587098,0.093851070587098,1.0,0.807863712310791
23,randomSampler,21_OFOWIS,1,34.888208627700806,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40eee0>,0.10709403689708452,0.10709403689708452,0.10709403689708452,1.0,0.807863712310791
24,randomSampler,21_OFOWIS,1,34.888208627700806,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40efa0>,0.11777867390259253,0.11777867390259253,0.11777867390259253,1.0,0.807863712310791
25,randomSampler,21_OFOWIS,1,34.888208627700806,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40e5e0>,0.09810006684917483,0.09810006684917483,0.09810006684917483,1.0,0.807863712310791
26,randomSampler,21_OFOWIS,1,34.888208627700806,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40ed90>,0.1045024081730807,0.1045024081730807,0.1045024081730807,1.0,0.807863712310791
27,randomSampler,21_OFOWIS,1,34.888208627700806,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40eb80>,0.09997359978484083,0.09997359978484083,0.09997359978484083,1.0,0.807863712310791
28,randomSampler,21_OFOWIS,1,34.888208627700806,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40ee50>,0.09474429659705937,0.09474429659705937,0.09474429659705937,1.0,0.807863712310791
29,randomSampler,21_OFOWIS,1,34.888208627700806,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407550>,0.12379713478700566,0.12379713478700566,0.12379713478700566,1.0,0.807863712310791
30,randomSampler,21_OFOWIS,1,34.888208627700806,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4077f0>,0.10465808561236913,0.10465808561236913,0.10465808561236913,1.0,0.807863712310791
31,randomSampler,21_OFOWIS,1,34.888208627700806,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407820>,0.09721506810284737,0.09721506810284737,0.09721506810284737,1.0,0.807863712310791
32,randomSampler,21_OFOWIS,1,34.888208627700806,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407610>,0.09393851927587614,0.09393851927587614,0.09393851927587614,1.0,0.807863712310791
33,randomSampler,21_OFOWIS,1,34.888208627700806,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407c10>,0.09735013418985149,0.09735013418985149,0.09735013418985149,1.0,0.807863712310791
34,randomSampler,21_OFOWIS,1,34.888208627700806,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407fa0>,0.0977048107163122,0.0977048107163122,0.0977048107163122,1.0,0.807863712310791
35,randomSampler,21_OFOWIS,1,34.888208627700806,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407280>,0.15389149335591285,0.15389149335591285,0.15389149335591285,1.0,0.807863712310791
36,randomSampler,21_OFOWIS,1,34.888208627700806,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407520>,0.35743374250095983,0.35743374250095983,0.35743374250095983,1.0,0.807863712310791
37,randomSampler,21_OFOWIS,1,34.888208627700806,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad407ee0>,0.09271617452279227,0.09271617452279227,0.09271617452279227,1.0,0.807863712310791
38,randomSampler,21_OFOWIS,1,34.888208627700806,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4074f0>,0.10865298360929629,0.10865298360929629,0.10865298360929629,1.0,0.807863712310791
39,randomSampler,21_OFOWIS,1,34.888208627700806,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40d580>,0.09076320370873597,0.09076320370873597,0.09076320370873597,1.0,0.807863712310791
40,randomSampler,21_OFOWIS,1,34.888208627700806,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40d640>,0.11617163560922986,0.11617163560922986,0.11617163560922986,1.0,0.807863712310791
41,randomSampler,21_OFOWIS,1,34.888208627700806,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40dbe0>,0.18428615927288405,0.18428615927288405,0.18428615927288405,1.0,0.807863712310791
42,randomSampler,21_OFOWIS,1,34.888208627700806,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40d340>,0.09889758142937026,0.09889758142937026,0.09889758142937026,1.0,0.807863712310791
43,randomSampler,21_OFOWIS,1,34.888208627700806,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40d910>,0.0994568144322086,0.0994568144322086,0.0994568144322086,1.0,0.807863712310791
44,randomSampler,21_OFOWIS,1,34.888208627700806,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40dd60>,0.15831665066130843,0.15831665066130843,0.15831665066130843,1.0,0.807863712310791
45,randomSampler,21_OFOWIS,1,34.888208627700806,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40dee0>,0.1025973247166553,0.1025973247166553,0.1025973247166553,1.0,0.807863712310791
46,randomSampler,21_OFOWIS,1,34.888208627700806,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40d550>,0.10482165344801447,0.10482165344801447,0.10482165344801447,1.0,0.807863712310791
47,randomSampler,21_OFOWIS,1,34.888208627700806,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40de50>,0.15430709535963635,0.15430709535963635,0.15430709535963635,1.0,0.807863712310791
48,randomSampler,21_OFOWIS,1,34.888208627700806,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40dac0>,0.10141584342941222,0.10141584342941222,0.10141584342941222,1.0,0.807863712310791
49,randomSampler,21_OFOWIS,1,34.888208627700806,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40dd00>,0.10072751706475748,0.10072751706475748,0.10072751706475748,1.0,0.807863712310791
50,randomSampler,21_OFOWIS,1,34.888208627700806,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40cc70>,0.1295847017267361,0.1295847017267361,0.1295847017267361,1.0,0.807863712310791
51,randomSampler,21_OFOWIS,1,34.888208627700806,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40cc40>,0.15966403032626347,0.15966403032626347,0.15966403032626347,1.0,0.807863712310791
52,randomSampler,21_OFOWIS,1,34.888208627700806,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c0a0>,0.10319030643481689,0.10319030643481689,0.10319030643481689,1.0,0.807863712310791
53,randomSampler,21_OFOWIS,1,34.888208627700806,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c370>,0.09791270406723912,0.09791270406723912,0.09791270406723912,1.0,0.807863712310791
54,randomSampler,21_OFOWIS,1,34.888208627700806,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c340>,0.09701362534543743,0.09701362534543743,0.09701362534543743,1.0,0.807863712310791
55,randomSampler,21_OFOWIS,1,34.888208627700806,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40cee0>,0.22803958840937263,0.22803958840937263,0.22803958840937263,1.0,0.807863712310791
56,randomSampler,21_OFOWIS,1,34.888208627700806,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c970>,0.10347596110072173,0.10347596110072173,0.10347596110072173,1.0,0.807863712310791
57,randomSampler,21_OFOWIS,1,34.888208627700806,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c280>,0.22259125491022835,0.22259125491022835,0.22259125491022835,1.0,0.807863712310791
58,randomSampler,21_OFOWIS,1,34.888208627700806,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40cca0>,0.12004428637282998,0.12004428637282998,0.12004428637282998,1.0,0.807863712310791
59,randomSampler,21_OFOWIS,1,34.888208627700806,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40c490>,0.1556279148435431,0.1556279148435431,0.1556279148435431,1.0,0.807863712310791
60,randomSampler,21_OFOWIS,1,34.888208627700806,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40bfa0>,0.11577960599466589,0.11577960599466589,0.11577960599466589,1.0,0.807863712310791
61,randomSampler,21_OFOWIS,1,34.888208627700806,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b130>,0.10547103402155744,0.10547103402155744,0.10547103402155744,1.0,0.807863712310791
62,randomSampler,21_OFOWIS,1,34.888208627700806,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40ba60>,0.09488448791449175,0.09488448791449175,0.09488448791449175,1.0,0.807863712310791
63,randomSampler,21_OFOWIS,1,34.888208627700806,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b250>,0.1629589932936308,0.1629589932936308,0.1629589932936308,1.0,0.807863712310791
64,randomSampler,21_OFOWIS,1,34.888208627700806,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b310>,0.09353875848881409,0.09353875848881409,0.09353875848881409,1.0,0.807863712310791
65,randomSampler,21_OFOWIS,1,34.888208627700806,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40bca0>,0.10296517069472733,0.10296517069472733,0.10296517069472733,1.0,0.807863712310791
66,randomSampler,21_OFOWIS,1,34.888208627700806,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40be20>,0.10398415224598172,0.10398415224598172,0.10398415224598172,1.0,0.807863712310791
67,randomSampler,21_OFOWIS,1,34.888208627700806,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b160>,0.10005868700382603,0.10005868700382603,0.10005868700382603,1.0,0.807863712310791
68,randomSampler,21_OFOWIS,1,34.888208627700806,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b280>,0.09791848623745181,0.09791848623745181,0.09791848623745181,1.0,0.807863712310791
69,randomSampler,21_OFOWIS,1,34.888208627700806,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b910>,0.09432071145317192,0.09432071145317192,0.09432071145317192,1.0,0.807863712310791
70,randomSampler,21_OFOWIS,1,34.888208627700806,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40b400>,0.09287795858689546,0.09287795858689546,0.09287795858689546,1.0,0.807863712310791
71,randomSampler,21_OFOWIS,1,34.888208627700806,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a040>,0.0979429154221849,0.0979429154221849,0.0979429154221849,1.0,0.807863712310791
72,randomSampler,21_OFOWIS,1,34.888208627700806,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40acd0>,0.12492260309078919,0.12492260309078919,0.12492260309078919,1.0,0.807863712310791
73,randomSampler,21_OFOWIS,1,34.888208627700806,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a2e0>,0.10250765505255253,0.10250765505255253,0.10250765505255253,1.0,0.807863712310791
74,randomSampler,21_OFOWIS,1,34.888208627700806,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a7f0>,0.12308605304269322,0.12308605304269322,0.12308605304269322,1.0,0.807863712310791
75,randomSampler,21_OFOWIS,1,34.888208627700806,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a910>,0.10227073333632919,0.10227073333632919,0.10227073333632919,1.0,0.807863712310791
76,randomSampler,21_OFOWIS,1,34.888208627700806,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40afa0>,0.12278572243071458,0.12278572243071458,0.12278572243071458,1.0,0.807863712310791
77,randomSampler,21_OFOWIS,1,34.888208627700806,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a550>,0.1018758356762921,0.1018758356762921,0.1018758356762921,1.0,0.807863712310791
78,randomSampler,21_OFOWIS,1,34.888208627700806,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40a430>,0.12567636294161977,0.12567636294161977,0.12567636294161977,1.0,0.807863712310791
79,randomSampler,21_OFOWIS,1,34.888208627700806,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40aee0>,0.18313516632373883,0.18313516632373883,0.18313516632373883,1.0,0.807863712310791
80,randomSampler,21_OFOWIS,1,34.888208627700806,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad40af70>,0.09771999080089314,0.09771999080089314,0.09771999080089314,1.0,0.807863712310791
81,randomSampler,21_OFOWIS,1,34.888208627700806,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4093a0>,0.10047553056039162,0.10047553056039162,0.10047553056039162,1.0,0.807863712310791
82,randomSampler,21_OFOWIS,1,34.888208627700806,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4091f0>,0.09675218273538211,0.09675218273538211,0.09675218273538211,1.0,0.807863712310791
83,randomSampler,21_OFOWIS,1,34.888208627700806,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409100>,0.1055569111667816,0.1055569111667816,0.1055569111667816,1.0,0.807863712310791
84,randomSampler,21_OFOWIS,1,34.888208627700806,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409580>,0.09547163403609814,0.09547163403609814,0.09547163403609814,1.0,0.807863712310791
85,randomSampler,21_OFOWIS,1,34.888208627700806,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409df0>,0.09335186402136376,0.09335186402136376,0.09335186402136376,1.0,0.807863712310791
86,randomSampler,21_OFOWIS,1,34.888208627700806,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409e20>,0.12547691021889118,0.12547691021889118,0.12547691021889118,1.0,0.807863712310791
87,randomSampler,21_OFOWIS,1,34.888208627700806,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409fa0>,0.09763476672717326,0.09763476672717326,0.09763476672717326,1.0,0.807863712310791
88,randomSampler,21_OFOWIS,1,34.888208627700806,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409520>,0.10268835534755413,0.10268835534755413,0.10268835534755413,1.0,0.807863712310791
89,randomSampler,21_OFOWIS,1,34.888208627700806,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409cd0>,0.10544761291582372,0.10544761291582372,0.10544761291582372,1.0,0.807863712310791
90,randomSampler,21_OFOWIS,1,34.888208627700806,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409790>,0.09511711798748423,0.09511711798748423,0.09511711798748423,1.0,0.807863712310791
91,randomSampler,21_OFOWIS,1,34.888208627700806,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad409b80>,0.13738366149135076,0.13738366149135076,0.13738366149135076,1.0,0.807863712310791
92,randomSampler,21_OFOWIS,1,34.888208627700806,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2580>,0.10081942928936362,0.10081942928936362,0.10081942928936362,1.0,0.807863712310791
93,randomSampler,21_OFOWIS,1,34.888208627700806,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2fa0>,0.1096509180367687,0.1096509180367687,0.1096509180367687,1.0,0.807863712310791
94,randomSampler,21_OFOWIS,1,34.888208627700806,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f23a0>,0.09592135069504923,0.09592135069504923,0.09592135069504923,1.0,0.807863712310791
95,randomSampler,21_OFOWIS,1,34.888208627700806,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2790>,0.09792643001435287,0.09792643001435287,0.09792643001435287,1.0,0.807863712310791
96,randomSampler,21_OFOWIS,1,34.888208627700806,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f28b0>,0.11903191589511247,0.11903191589511247,0.11903191589511247,1.0,0.807863712310791
97,randomSampler,21_OFOWIS,1,34.888208627700806,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2a60>,0.10162849258521155,0.10162849258521155,0.10162849258521155,1.0,0.807863712310791
98,randomSampler,21_OFOWIS,1,34.888208627700806,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2ca0>,0.1003557801252864,0.1003557801252864,0.1003557801252864,1.0,0.807863712310791
99,randomSampler,21_OFOWIS,1,34.888208627700806,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f2310>,0.1018046901295332,0.1018046901295332,0.1018046901295332,1.0,0.807863712310791
