,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
10,randomSampler,24_GUDQOL,1,626.7097890377045,10,10,True,1,True,0,Br[W](Br)(C#O)(C#O)(C#O)(N#CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.3561749458313
11,randomSampler,24_GUDQOL,1,626.7097890377045,11,11,True,1,True,0,COC(=O)C1(CCCCCC#CCC(CC=CC1)(C(=O)OC)C(=O)OC)C(=O)OC,0.18755134342950736,0.18755134342950736,0.18755134342950736,1.0,32.3561749458313
12,randomSampler,24_GUDQOL,1,626.7097890377045,12,12,True,1,True,0,N#C[B-](C#N)(C#N)[B-](C#N)(C#N)C#N,0.1469561275218581,0.1469561275218581,0.1469561275218581,1.0,32.3561749458313
13,randomSampler,24_GUDQOL,1,626.7097890377045,13,13,True,1,True,0,COc1ccccc1[P](c1ccccc1OC)(c1ccccc1OC)[Ir+]123(C4=C1CCC2=C3CC4)[P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0.17168980480703808,0.17168980480703808,0.17168980480703808,1.0,32.3561749458313
14,randomSampler,24_GUDQOL,1,626.7097890377045,14,14,True,1,True,0,COc1ccccc1CC1=NNC(=O)N1c1ccccc1OC,0.174409127091241,0.174409127091241,0.174409127091241,1.0,32.3561749458313
15,randomSampler,24_GUDQOL,1,626.7097890377045,15,15,True,1,True,0,O=C1C(=CNc2cccc3cccnc23)c2ccccc2C=C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.19300077523966344,0.19300077523966344,0.19300077523966344,1.0,32.3561749458313
16,randomSampler,24_GUDQOL,1,626.7097890377045,16,16,True,1,True,0,c1cc2ccc3cccc4ccc(c1)c2c34,0.16080782831908522,0.16080782831908522,0.16080782831908522,1.0,32.3561749458313
17,randomSampler,24_GUDQOL,1,626.7097890377045,17,17,True,1,True,0,CCOC1=NC2=NC(SN2C(=C1)Cl)=NC(=O)C(C)Oc1ccc(Cl)cc1Cl,0.21163815849254658,0.21163815849254658,0.21163815849254658,1.0,32.3561749458313
18,randomSampler,24_GUDQOL,1,626.7097890377045,18,18,True,1,True,0,NN1C(=NN=C1C1=NON=C1[N-]N(=O)=O)N,0.16810321680620222,0.16810321680620222,0.16810321680620222,1.0,32.3561749458313
19,randomSampler,24_GUDQOL,1,626.7097890377045,19,19,True,1,True,0,COC(=O)C1=C(C)NC2=C1CC(C(C)=C)C2=O,0.1763809403739012,0.1763809403739012,0.1763809403739012,1.0,32.3561749458313
20,randomSampler,24_GUDQOL,1,626.7097890377045,20,20,True,1,True,0,Brc1cc(Br)cc(OCCOc2cc(Br)cc(Br)c2)c1,0.24281430526682174,0.24281430526682174,0.24281430526682174,1.0,32.3561749458313
21,randomSampler,24_GUDQOL,1,626.7097890377045,21,21,True,1,True,0,CC12CCC3C(CCC4=CC(CCC34C)=N3N=C(S[Ni]43SC(=NN4=C3CCC4(C)C5CCC6(C)C(O)CCC6C5CCC4=C3)Nc3ccccc3)Nc3ccccc3)C1CCC2O,0.16866069817848944,0.16866069817848944,0.16866069817848944,1.0,32.3561749458313
22,randomSampler,24_GUDQOL,1,626.7097890377045,22,22,True,1,True,0,N1c2ccncc2c2c1nc1ccccc1c2c1ccccc1,0.17496944192076508,0.17496944192076508,0.17496944192076508,1.0,32.3561749458313
23,randomSampler,24_GUDQOL,1,626.7097890377045,23,23,True,1,True,0,Fc1ccc(cc1)C(=O)Nc1ccccc1I,0.29034308600329706,0.29034308600329706,0.29034308600329706,1.0,32.3561749458313
24,randomSampler,24_GUDQOL,1,626.7097890377045,24,24,True,1,True,0,OCCN(CP(=O)(c1ccccc1)c1ccccc1)CP(=O)(c1ccccc1)c1ccccc1,0.21098122295226032,0.21098122295226032,0.21098122295226032,1.0,32.3561749458313
25,randomSampler,24_GUDQOL,1,626.7097890377045,25,25,True,1,True,0,Fc1c(F)c(c(F)c(F)c1I)c1c(F)c(F)c(I)c(F)c1F,0.21065508815833228,0.21065508815833228,0.21065508815833228,1.0,32.3561749458313
26,randomSampler,24_GUDQOL,1,626.7097890377045,26,26,True,1,True,0,C1CN2=CC3=CNC=N3[Mg+2]3452N(=CC2=CNC=N32)CCN1CCN4=CC1=CNC=N51,0.0,1e-06,1e-06,1.0,32.3561749458313
27,randomSampler,24_GUDQOL,1,626.7097890377045,27,27,True,1,True,0,Cc1ccc(C)c(NC(c2ccc(OC(F)F)c(OCC3CC3)c2)C2=NN=NN2C2CCCCC2)c1,0.19128383286744088,0.19128383286744088,0.19128383286744088,1.0,32.3561749458313
28,randomSampler,24_GUDQOL,1,626.7097890377045,28,28,True,1,True,0,CC1CC(=O)N(C)C(N1C(=O)c1ccccc1)C(C)(C)C,0.17521815859268589,0.17521815859268589,0.17521815859268589,1.0,32.3561749458313
29,randomSampler,24_GUDQOL,1,626.7097890377045,29,29,True,1,True,0,c1ccc(cc1)c12c3(c4ccccc4)c4(c5ccccc5)c1(c1ccccc1)[Co]1567234c2c1c5c6(c72)C1=C2C=CC3=CC4=N5C(=C(C6=CC=C7C=C8C=CC1=N8[Ni]5(N23)N67)c12c3c5c6c1[Fe]17892356c2c1c7c8c92)C=C4,0.185372558404284,0.185372558404284,0.185372558404284,1.0,32.3561749458313
30,randomSampler,24_GUDQOL,1,626.7097890377045,30,30,True,1,True,0,[2H]c1c([2H])c([C])c([2H])c([2H])n1,0.1527117059846279,0.1527117059846279,0.1527117059846279,1.0,32.3561749458313
31,randomSampler,24_GUDQOL,1,626.7097890377045,31,31,True,1,True,0,CC(C)(C)c1cc2ccc3cc(cc4c(cc(c1)c2c34)B1OC(C)(C)C(C)(C)O1)C(C)(C)C,0.19452515796078176,0.19452515796078176,0.19452515796078176,1.0,32.3561749458313
32,randomSampler,24_GUDQOL,1,626.7097890377045,32,32,True,1,True,0,Cc1cc(C)cc(c1)N=CC1=C(C)N=CS1,0.22248256173651496,0.22248256173651496,0.22248256173651496,1.0,32.3561749458313
33,randomSampler,24_GUDQOL,1,626.7097890377045,33,33,True,1,True,0,CN1c2ccccc2C(OOC(C)(C)C)(C2=COc3ccccc3C2=O)C1=NS(=O)(=O)c1ccc(Cl)cc1,0.2334827122993971,0.2334827122993971,0.2334827122993971,1.0,32.3561749458313
34,randomSampler,24_GUDQOL,1,626.7097890377045,34,34,True,1,True,0,CSc1n[n+](C)cc(N)c1N,0.218353583048204,0.218353583048204,0.218353583048204,1.0,32.3561749458313
35,randomSampler,24_GUDQOL,1,626.7097890377045,35,35,True,1,True,0,CCCCNC(=O)c1cccn(c1)[Pt+2](n1cccc(c1)C(=O)NCCCC)(n1cccc(c1)C(=O)NCCCC)n1cccc(c1)C(=O)NCCCC,0.15746577011761825,0.15746577011761825,0.15746577011761825,1.0,32.3561749458313
36,randomSampler,24_GUDQOL,1,626.7097890377045,36,36,True,1,True,0,COC1(NC(=C(C#N)C1=C(C#N)C#N)N)OC,0.16434287161602706,0.16434287161602706,0.16434287161602706,1.0,32.3561749458313
37,randomSampler,24_GUDQOL,1,626.7097890377045,37,37,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se]3[Se]1[Fe]23(C#O)(C#O)C#O,0.23748702485357379,0.23748702485357379,0.23748702485357379,1.0,32.3561749458313
38,randomSampler,24_GUDQOL,1,626.7097890377045,38,38,True,1,True,0,OCC(O)CO,0.16060729927896752,0.16060729927896752,0.16060729927896752,1.0,32.3561749458313
39,randomSampler,24_GUDQOL,1,626.7097890377045,39,39,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Li]1234c5(C(C)C)c1(C(C)C)c2(C(C)C)c3(C(C)C)c45C(C)C,0.17075579862793136,0.17075579862793136,0.17075579862793136,1.0,32.3561749458313
40,randomSampler,24_GUDQOL,1,626.7097890377045,40,40,True,1,True,0,C[OH][Ni+]123N4C5=C(Cl)C(=C4C(=C4N1=C(C(=C4Cl)Cl)C(=C1N2C(=C(c2ccc(Cl)cc2)C2=N3C(=C5c3ccc(Cl)cc3)C(=C2Cl)Cl)C(=C1Cl)Cl)c1ccc(Cl)cc1)c1ccc(Cl)cc1)Cl,0.24987513119814164,0.24987513119814164,0.24987513119814164,1.0,32.3561749458313
41,randomSampler,24_GUDQOL,1,626.7097890377045,41,41,True,1,True,0,CC(C)(C)C1=CC2=N(c3ccccc3C=O)[Ni]3(O[C]2C(=C1)C(C)(C)C)O[C]1C(=N3c2ccccc2C=O)C=C(C=C1C(C)(C)C)C(C)(C)C,0.1856074037544006,0.1856074037544006,0.1856074037544006,1.0,32.3561749458313
42,randomSampler,24_GUDQOL,1,626.7097890377045,42,42,True,1,True,0,Cl[W]1(Cl)(=Nc2c(F)cc(F)cc2F)(=Nc2c(cc(cc2c2ccccc2)c2ccccc2)c2ccccc2)O(C)CCO1C,0.18324929059564735,0.18324929059564735,0.18324929059564735,1.0,32.3561749458313
43,randomSampler,24_GUDQOL,1,626.7097890377045,43,43,True,1,True,0,Cl[Ti]1234567(Oc8ccc(cc8C(C)(C)C)C(C)(C)C)c8(C)c1(C)c12c3(C)c4(C)c5(C)c61c78C,0.2809430416850352,0.2809430416850352,0.2809430416850352,1.0,32.3561749458313
44,randomSampler,24_GUDQOL,1,626.7097890377045,44,44,True,1,True,0,c1ccccc1,0.14968575644321566,0.14968575644321566,0.14968575644321566,1.0,32.3561749458313
45,randomSampler,24_GUDQOL,1,626.7097890377045,45,45,True,1,True,0,C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.20807494390409226,0.20807494390409226,0.20807494390409226,1.0,32.3561749458313
46,randomSampler,24_GUDQOL,1,626.7097890377045,46,46,True,1,True,0,C1COC2C(O1)N(Cc1ccccc1)C1OCCOC1N2Cc1ccccc1,0.1734322542444199,0.1734322542444199,0.1734322542444199,1.0,32.3561749458313
47,randomSampler,24_GUDQOL,1,626.7097890377045,47,47,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCCC12C=C(C1Nc1ccccc21)c1ccccc1C,0.19382450302612667,0.19382450302612667,0.19382450302612667,1.0,32.3561749458313
48,randomSampler,24_GUDQOL,1,626.7097890377045,48,48,True,1,True,0,O=[V]12(OCC)(OC(=NN1=Cc1cccc(OC)c1O2)c1ccc(OC)cc1)[OH]CC,0.1954808706451134,0.1954808706451134,0.1954808706451134,1.0,32.3561749458313
49,randomSampler,24_GUDQOL,1,626.7097890377045,49,49,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CCC2C3CCC4CC(=O)C(CCC4(C)C3CCC12C)C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.19638575526576038,0.19638575526576038,0.19638575526576038,1.0,32.3561749458313
50,randomSampler,24_GUDQOL,1,626.7097890377045,50,50,True,1,True,0,CCOC(=O)CC(=O)OCc1ccc(cc1)c1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(cc(N2C=CC=N42)n51)c1ccc(COC(=O)CC(=O)OCC)cc1,0.2385303892933032,0.2385303892933032,0.2385303892933032,1.0,32.3561749458313
51,randomSampler,24_GUDQOL,1,626.7097890377045,51,51,True,1,True,0,C[NH2+]CC(O)C1=CC2(CCCC2)c2ccccc12,0.17490568972082599,0.17490568972082599,0.17490568972082599,1.0,32.3561749458313
52,randomSampler,24_GUDQOL,1,626.7097890377045,52,52,True,1,True,0,Cc1cc(C)c(C)c(B(NC(C)(C)C)B(NC(C)(C)C)c2c(C)c(C)cc(C)c2C)c1C,0.17890917924402158,0.17890917924402158,0.17890917924402158,1.0,32.3561749458313
53,randomSampler,24_GUDQOL,1,626.7097890377045,53,53,True,1,True,0,CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=C1C1=C(O)c2ccccc2OC1=O)c1ccccc1,0.21879226049682435,0.21879226049682435,0.21879226049682435,1.0,32.3561749458313
54,randomSampler,24_GUDQOL,1,626.7097890377045,54,54,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.16548911341461922,0.16548911341461922,0.16548911341461922,1.0,32.3561749458313
55,randomSampler,24_GUDQOL,1,626.7097890377045,55,55,True,1,True,0,CC(C)(C)C1=C(P2P3P1P1P3C(=C(P21)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.22602374817738122,0.22602374817738122,0.22602374817738122,1.0,32.3561749458313
56,randomSampler,24_GUDQOL,1,626.7097890377045,56,56,True,1,True,0,CC1=CC(=O)Oc2cc(OS(=O)(=O)[O-])ccc12,0.20274086819107118,0.20274086819107118,0.20274086819107118,1.0,32.3561749458313
57,randomSampler,24_GUDQOL,1,626.7097890377045,57,57,True,1,True,0,COC(=O)C1(C2C(C3N1CCc1ccccc31)C(=O)N(C)C2=O)C(=O)OC,0.18366087354312913,0.18366087354312913,0.18366087354312913,1.0,32.3561749458313
58,randomSampler,24_GUDQOL,1,626.7097890377045,58,58,True,1,True,0,C1C2(CC3(CC1(CC(C2)(C3)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.18192327451553256,0.18192327451553256,0.18192327451553256,1.0,32.3561749458313
59,randomSampler,24_GUDQOL,1,626.7097890377045,59,59,True,1,True,0,BrCCSC1=C(SCCBr)SC(=S)S1,0.2643316004358021,0.2643316004358021,0.2643316004358021,1.0,32.3561749458313
60,randomSampler,24_GUDQOL,1,626.7097890377045,60,60,True,1,True,0,Cl[Pd]1(Cl)[Te](CCN21CCCC2)c1ccc(OC)cc1,0.25494239422163606,0.25494239422163606,0.25494239422163606,1.0,32.3561749458313
61,randomSampler,24_GUDQOL,1,626.7097890377045,61,61,True,1,True,0,C=CC1OC(=O)OC2CC=CCCC(=O)OC12,0.16703997546290003,0.16703997546290003,0.16703997546290003,1.0,32.3561749458313
62,randomSampler,24_GUDQOL,1,626.7097890377045,62,62,True,1,True,0,O=C(OCC=Cc1ccccc1)C1=C(OC(=C1)C1=CC=CS1)c1ccccc1,0.18776105970557427,0.18776105970557427,0.18776105970557427,1.0,32.3561749458313
63,randomSampler,24_GUDQOL,1,626.7097890377045,63,63,True,1,True,0,CC(CS(=O)(=O)c1ccccc1)(C=C)C(O)c1ccccc1,0.21635885590048054,0.21635885590048054,0.21635885590048054,1.0,32.3561749458313
64,randomSampler,24_GUDQOL,1,626.7097890377045,64,64,True,1,True,0,Cc1ccc(cc1C)N#C[Pt](C#Nc1ccc(C)c(C)c1)(C1=Cc2ccccc2O1)C1=Cc2ccccc2S1,0.0,1e-06,1e-06,1.0,32.3561749458313
65,randomSampler,24_GUDQOL,1,626.7097890377045,65,65,True,1,True,0,O=[V]1(Cl)(Cl)(Cl)O=C(Nc2ccccc2N(=O)=O)c2ccccn12,0.2743458679425411,0.2743458679425411,0.2743458679425411,1.0,32.3561749458313
66,randomSampler,24_GUDQOL,1,626.7097890377045,66,66,True,1,True,0,CC(C)(C)N=C1C(Sc2ccccc12)=C1Sc2ccccc2C1=NC(C)(C)C,0.19522257482676006,0.19522257482676006,0.19522257482676006,1.0,32.3561749458313
67,randomSampler,24_GUDQOL,1,626.7097890377045,67,67,True,1,True,0,CN(C(=O)C(F)c1ccccc1C(C)=O)c1ccc(cc1)C#N,0.1826312174926252,0.1826312174926252,0.1826312174926252,1.0,32.3561749458313
68,randomSampler,24_GUDQOL,1,626.7097890377045,68,68,True,1,True,0,Cc12c3c4(C)c5c6(C)c1[Tl]1789%10%1123456(O([Te](F)(F)(F)(F)F)[Tl]23456%12%13%14%15%16(O1[Te](F)(F)(F)(F)F)(c1c2(C)c3c4(C)c5c61C)c1c%12(C)c%13c%14(C)c%15c%161C)c1c7(C)c8c9(C)c%10c%111C,0.14182524623489406,0.14182524623489406,0.14182524623489406,1.0,32.3561749458313
69,randomSampler,24_GUDQOL,1,626.7097890377045,69,69,True,1,True,0,Cc1ccc(cc1)N1COOC2(OOC1)C1CC3CC(C1)CC2C3,0.1835381519186954,0.1835381519186954,0.1835381519186954,1.0,32.3561749458313
70,randomSampler,24_GUDQOL,1,626.7097890377045,70,70,True,1,True,0,Cl[Pt](Cl)([P](OCC1CC1C)(c1ccccc1)c1ccccc1)[P](OCC1CC1C)(c1ccccc1)c1ccccc1,0.16795934296109033,0.16795934296109033,0.16795934296109033,1.0,32.3561749458313
71,randomSampler,24_GUDQOL,1,626.7097890377045,71,71,True,1,True,0,CCOc1cc(nc(c1)c1ccc(C)cn1)c1ccc(C)cn1,0.19333358560508884,0.19333358560508884,0.19333358560508884,1.0,32.3561749458313
72,randomSampler,24_GUDQOL,1,626.7097890377045,72,72,True,1,True,0,CON=C(C1CC1c1ccc(cc1)N(=O)=O)c1ccccc1,0.18228391050083925,0.18228391050083925,0.18228391050083925,1.0,32.3561749458313
73,randomSampler,24_GUDQOL,1,626.7097890377045,73,73,True,1,True,0,OC(=O)c1ccc(NCc2c3ccccc3cc3ccccc23)cc1,0.18336935776986438,0.18336935776986438,0.18336935776986438,1.0,32.3561749458313
74,randomSampler,24_GUDQOL,1,626.7097890377045,74,74,True,1,True,0,ClC1=C(Cl)C(=O)C(=O)C(=C1Cl)Cl,0.19095600003513505,0.19095600003513505,0.19095600003513505,1.0,32.3561749458313
75,randomSampler,24_GUDQOL,1,626.7097890377045,75,75,True,1,True,0,[OH2][Tb]1234(ON(=O)O1)(ON(=O)O2)(N#C[Au]C#N)n1ccccc1c1cccc(n31)c1ccccn41,0.0,1e-06,1e-06,1.0,32.3561749458313
76,randomSampler,24_GUDQOL,1,626.7097890377045,76,76,True,1,True,0,C1CC2=C3CCC4=C1[Pt]1567234[BH]234[BH]891[CH]1%105[BH]5%118[BH]829[BH]293[BH]364[BH]462[BH]589[BH]1%114C7%1036C1=CC=CS1,0.0,1e-06,1e-06,1.0,32.3561749458313
77,randomSampler,24_GUDQOL,1,626.7097890377045,77,77,True,1,True,0,CC12OCC(=CC#Cc3ccc4ccccc4c3)C1CC(=O)C=C2,0.18649054935204026,0.18649054935204026,0.18649054935204026,1.0,32.3561749458313
78,randomSampler,24_GUDQOL,1,626.7097890377045,78,78,True,1,True,0,CN(C)C1=Nc2ccccc2[Te]1,0.2744556035816509,0.2744556035816509,0.2744556035816509,1.0,32.3561749458313
79,randomSampler,24_GUDQOL,1,626.7097890377045,79,79,True,1,True,0,ClC1=C(Cl)C(=C(Cl)C2C1C1C3CCC(C=C3)C2c2ccccc12)Cl,0.2366109494806641,0.2366109494806641,0.2366109494806641,1.0,32.3561749458313
80,randomSampler,24_GUDQOL,1,626.7097890377045,80,80,True,1,True,0,Cc1ccc(cc1)C12COC(=N1)CCCCCCCN(C2)S(=O)(=O)c1ccc(C)cc1,0.1844708382384339,0.1844708382384339,0.1844708382384339,1.0,32.3561749458313
81,randomSampler,24_GUDQOL,1,626.7097890377045,81,81,True,1,True,0,COc1ncc(Br)c(Br)c1C(F)(F)F,0.27498540316581493,0.27498540316581493,0.27498540316581493,1.0,32.3561749458313
82,randomSampler,24_GUDQOL,1,626.7097890377045,82,82,True,1,True,0,CC[N+](C)(C)CCl,0.24280334120461883,0.24280334120461883,0.24280334120461883,1.0,32.3561749458313
83,randomSampler,24_GUDQOL,1,626.7097890377045,83,83,True,1,True,0,Oc1ccc2cccnc2c1C=Nc1c(F)c(F)c(F)c(F)c1F,0.17481204722458063,0.17481204722458063,0.17481204722458063,1.0,32.3561749458313
84,randomSampler,24_GUDQOL,1,626.7097890377045,84,84,True,1,True,0,NN1C(=O)C=C(Br)C1(O)CBr,0.26623809890808725,0.26623809890808725,0.26623809890808725,1.0,32.3561749458313
85,randomSampler,24_GUDQOL,1,626.7097890377045,85,85,True,1,True,0,COC(=O)C1CC23C(CC(=O)C(C2Nc2ccccc32)C(=O)OC)N1Cc1ccccc1,0.1828233525722817,0.1828233525722817,0.1828233525722817,1.0,32.3561749458313
86,randomSampler,24_GUDQOL,1,626.7097890377045,86,86,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(CC=C)Sc2ccccc12,0.21568179214525504,0.21568179214525504,0.21568179214525504,1.0,32.3561749458313
87,randomSampler,24_GUDQOL,1,626.7097890377045,87,87,True,1,True,0,Nc12c3c4c5(F)c6c1[Cr]23456(C#O)(C#O)C#O,0.2667855943072476,0.2667855943072476,0.2667855943072476,1.0,32.3561749458313
88,randomSampler,24_GUDQOL,1,626.7097890377045,88,88,True,1,True,0,C[Si](C)(C)C#CC#CC(C#CC#C[Si](C)(C)C)=C(C#CC#C[Si](C)(C)C)C#CC#C[Si](C)(C)C,0.18298422224483377,0.18298422224483377,0.18298422224483377,1.0,32.3561749458313
89,randomSampler,24_GUDQOL,1,626.7097890377045,89,89,True,1,True,0,COC(=O)CC1(N(C)CC(c2cccc(OC)c2)C21C(=O)c1ccccc1C2=O)C(=O)OC,0.18460525702447128,0.18460525702447128,0.18460525702447128,1.0,32.3561749458313
90,randomSampler,24_GUDQOL,1,626.7097890377045,90,90,True,1,True,0,COc1cc(C)c(c(C)c1)c1ccc2n(c1)[Os+2]134(n5cc(ccc5c5cccc2n15)c1c(C)cc(OC)cc1C)n1cc(ccc1c1cccc(n31)c1ccc(cn41)c1c(C)cc(OC)cc1C)c1c(C)cc(OC)cc1C,0.16943993813908428,0.16943993813908428,0.16943993813908428,1.0,32.3561749458313
91,randomSampler,24_GUDQOL,1,626.7097890377045,91,91,True,1,True,0,CN(C)[Ti]12345(Oc6c(cc(cc6c61c2(C)c3c14c(C)ccc(C)c561)C(C)(C)C)C(C)(C)C)N(C)C,0.22746020822167776,0.22746020822167776,0.22746020822167776,1.0,32.3561749458313
92,randomSampler,24_GUDQOL,1,626.7097890377045,92,92,True,1,True,0,[BH3][P]([BH3])([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccccc1,0.18705058381203216,0.18705058381203216,0.18705058381203216,1.0,32.3561749458313
93,randomSampler,24_GUDQOL,1,626.7097890377045,93,93,True,1,True,0,O1c2ccc(cc2C=N2CCC[NH]3CC[NH]4CCCN5=Cc6cc(ccc6O[Mn+]12345)N=Nc1ccccc1)N=Nc1ccccc1,0.19613154689400278,0.19613154689400278,0.19613154689400278,1.0,32.3561749458313
94,randomSampler,24_GUDQOL,1,626.7097890377045,94,94,True,1,True,0,Cc1ccc(cc1)C=CC(=O)c1ccccc1,0.17837273881201068,0.17837273881201068,0.17837273881201068,1.0,32.3561749458313
95,randomSampler,24_GUDQOL,1,626.7097890377045,95,95,True,1,True,0,CN(C)c1ccc(cc1)C(C=CC1CCCCC1)=C(C#N)C#N,0.18348991503254716,0.18348991503254716,0.18348991503254716,1.0,32.3561749458313
96,randomSampler,24_GUDQOL,1,626.7097890377045,96,96,True,1,True,0,CCOC(=O)C1CC2(CCCC(=O)C2)SC2=C1c1ccccc1N2,0.21834274235286447,0.21834274235286447,0.21834274235286447,1.0,32.3561749458313
97,randomSampler,24_GUDQOL,1,626.7097890377045,97,97,True,1,True,0,CC(C)(C)OC(=O)N1C(=O)CCC(C(CN(=O)=O)c2ccccc12)C(=O)Nc1ccc(cc1)N(=O)=O,0.18333865576810096,0.18333865576810096,0.18333865576810096,1.0,32.3561749458313
98,randomSampler,24_GUDQOL,1,626.7097890377045,98,98,True,1,True,0,CC(C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Si]1(OC(=C2C=CC=CC2[Si]1(c1ccccc1)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)c1ccccc1)c1ccccc1,0.18134600668791445,0.18134600668791445,0.18134600668791445,1.0,32.3561749458313
99,randomSampler,24_GUDQOL,1,626.7097890377045,99,99,True,1,True,0,IC1=C([Te+](CC1)c1ccccc1)c1ccccc1,0.22171042250113768,0.22171042250113768,0.22171042250113768,1.0,32.3561749458313
