,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
27,randomSampler,11_TITTUO,1,334.6848289966583,27,27,True,1,True,0,COc1cnccc1N1C=Cc2ccccc12,0.14994501698108945,0.14994501698108945,0.14994501698108945,1.0,43.566561222076416
28,randomSampler,11_TITTUO,1,334.6848289966583,28,28,True,1,True,0,Cl[Au][S]=C(N)N1N=C(CC1c1ccc(F)cc1)c1ccccc1,0.16611867260649826,0.16611867260649826,0.16611867260649826,1.0,43.566561222076416
29,randomSampler,11_TITTUO,1,334.6848289966583,29,29,True,1,True,0,[OH2][Fe]12([OH2])(OC3=C(Cl)C(=O)C(=O)C(=C3O1)Cl)OC1=C(Cl)C(=O)C(=O)C(=C1[O-]2)Cl,0.23745393624688665,0.23745393624688665,0.23745393624688665,1.0,43.566561222076416
30,randomSampler,11_TITTUO,1,334.6848289966583,30,30,True,1,True,0,Cc1cc(C)c(N2CC(COC(=O)C3CC4CC3C=C4)[N+](=C2)c2c(C)cc(C)cc2C)c(C)c1,0.17175403209340204,0.17175403209340204,0.17175403209340204,1.0,43.566561222076416
31,randomSampler,11_TITTUO,1,334.6848289966583,31,31,True,1,True,0,C[Al]1(C)Oc2c(cccc2C(C)(C)C)C=N1C(C)(C)C,0.16956576746800445,0.16956576746800445,0.16956576746800445,1.0,43.566561222076416
32,randomSampler,11_TITTUO,1,334.6848289966583,32,32,True,1,True,0,OC(=O)C(NC(=O)CN1C=C(F)C(=O)NC1=O)c1ccccc1,0.1484387335409757,0.1484387335409757,0.1484387335409757,1.0,43.566561222076416
33,randomSampler,11_TITTUO,1,334.6848289966583,33,33,True,1,True,0,Cc1ccc2C3ON4OC3(C)C(C(c2c1)C4(N(=O)=O)N(=O)=O)N(=O)=O,0.15368446957432594,0.15368446957432594,0.15368446957432594,1.0,43.566561222076416
34,randomSampler,11_TITTUO,1,334.6848289966583,34,34,True,1,True,0,[H]1[Ru]234([H][Ru]5672(O=C(C2=C895[Ru]62(C#O)(C#O)(C#O)[Ru]138(C#O)(C#O)(C#O)[Ru]479(C#O)(C#O)C#O)c1ccc(C)cc1)(C#O)C#O)(C#O)(C#O)C#O,0.22300712970520187,0.22300712970520187,0.22300712970520187,1.0,43.566561222076416
35,randomSampler,11_TITTUO,1,334.6848289966583,35,35,True,1,True,0,CN12CCOB1(OCC2)c1ccc(cc1)C(Nc1ccc(cc1)C#C)C#N,0.175045967224114,0.175045967224114,0.175045967224114,1.0,43.566561222076416
36,randomSampler,11_TITTUO,1,334.6848289966583,36,36,True,1,True,0,Cl[U]1234(Oc5ccccc5C=N1c1ccccc1N12C(C2c5ccccc5O[U]561(Cl)(Oc1ccccc1C=N5c1ccccc1N326)O1CCCC1)c1ccccc1O4)O1CCCC1,0.1413004103328425,0.1413004103328425,0.1413004103328425,1.0,43.566561222076416
37,randomSampler,11_TITTUO,1,334.6848289966583,37,37,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)C1=NN(N=C1)c1ccccc1,0.1613849845386312,0.1613849845386312,0.1613849845386312,1.0,43.566561222076416
38,randomSampler,11_TITTUO,1,334.6848289966583,38,38,True,1,True,0,C1C2CC3CC1CC(C2)(C3)Sc1ccc2ccccc2c1,0.17022543815040758,0.17022543815040758,0.17022543815040758,1.0,43.566561222076416
39,randomSampler,11_TITTUO,1,334.6848289966583,39,39,True,1,True,0,CC(C)N1C(=C(C)N(C(C)C)C1=[N+]1B(N)N(C(=C1C)C)c1c(cccc1C(C)C)C(C)C)C,0.15876899950210335,0.15876899950210335,0.15876899950210335,1.0,43.566561222076416
40,randomSampler,11_TITTUO,1,334.6848289966583,40,40,True,1,True,0,COc1ccc(cc1)C1=CN=C(O1)c1ccccc1,0.16348926626215848,0.16348926626215848,0.16348926626215848,1.0,43.566561222076416
41,randomSampler,11_TITTUO,1,334.6848289966583,41,41,True,1,True,0,C1OCc2cc3c(ccc4ccccc34)cc12,0.15078309587008526,0.15078309587008526,0.15078309587008526,1.0,43.566561222076416
42,randomSampler,11_TITTUO,1,334.6848289966583,42,42,True,1,True,0,C[Si](C)(C)Oc1cc2ccccc2cc1O[Si](C)(C)C,0.18050578742851836,0.18050578742851836,0.18050578742851836,1.0,43.566561222076416
43,randomSampler,11_TITTUO,1,334.6848289966583,43,43,True,1,True,0,CCN1C(=O)C(O)(C2=CCCCC2=O)c2ccccc12,0.1533673870445814,0.1533673870445814,0.1533673870445814,1.0,43.566561222076416
44,randomSampler,11_TITTUO,1,334.6848289966583,44,44,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1844302039778718,0.1844302039778718,0.1844302039778718,1.0,43.566561222076416
45,randomSampler,11_TITTUO,1,334.6848289966583,45,45,True,1,True,0,OC(C(O)C(=O)[O-])C(=O)[O-],0.1403037777647983,0.1403037777647983,0.1403037777647983,1.0,43.566561222076416
46,randomSampler,11_TITTUO,1,334.6848289966583,46,46,True,1,True,0,COc1cc(O)c2C(=O)OC(C)CC=CC(O)C(O)C(O)CC3OC3c2c1,0.16097916654141436,0.16097916654141436,0.16097916654141436,1.0,43.566561222076416
47,randomSampler,11_TITTUO,1,334.6848289966583,47,47,True,1,True,0,CC[P](CC)(CC)[Pt]1(c23c4c5c6c7c2[V]289%10%1134567c3c2c8c9(c%10c%113)[Sn]1(C(C)(C)C)C(C)(C)C)[P](CC)(CC)CC,0.19512828795553758,0.19512828795553758,0.19512828795553758,1.0,43.566561222076416
48,randomSampler,11_TITTUO,1,334.6848289966583,48,48,True,1,True,0,Cc12c3c4c5c1[Re]12345(SS1)(C#O)C#O,0.13460976527985108,0.13460976527985108,0.13460976527985108,1.0,43.566561222076416
49,randomSampler,11_TITTUO,1,334.6848289966583,49,49,True,1,True,0,Br[Au][P](CCSc1ccccc1SCC[P]([Au]Br)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15366172340395867,0.15366172340395867,0.15366172340395867,1.0,43.566561222076416
50,randomSampler,11_TITTUO,1,334.6848289966583,50,50,True,1,True,0,Cl[Pt]12C3=C(SC(=C3)C3=C4C(=O)N(CC(C)CC)C(=C4C(=O)N3CC(C)CC)C3=CC=CS3)c3cccc(n13)c1ccccn21,0.18681081504160535,0.18681081504160535,0.18681081504160535,1.0,43.566561222076416
51,randomSampler,11_TITTUO,1,334.6848289966583,51,51,True,1,True,0,CCOC(=O)C1=C(C)NC(=C(C1C(O)=O)C(=O)OCC)C,0.15634078658394995,0.15634078658394995,0.15634078658394995,1.0,43.566561222076416
52,randomSampler,11_TITTUO,1,334.6848289966583,52,52,True,1,True,0,CC1CCCCCCCCC(OC(C)=O)C2OC(=O)OC2C=CC(=O)O1,0.16060768950116092,0.16060768950116092,0.16060768950116092,1.0,43.566561222076416
53,randomSampler,11_TITTUO,1,334.6848289966583,53,53,True,1,True,0,COc1c(O)c2c(c(O)c1C(C)C)C(=O)C(=C1C(C)(C)C(=O)CCC21C)O,0.1586557117411494,0.1586557117411494,0.1586557117411494,1.0,43.566561222076416
54,randomSampler,11_TITTUO,1,334.6848289966583,54,54,True,1,True,0,[OH2][Ni]123([OH2])OC(=O)c4ccc(OC)c(Oc5n1c(ccc5OC)C(=O)O2)n34,0.2880885987930575,0.2880885987930575,0.2880885987930575,1.0,43.566561222076416
55,randomSampler,11_TITTUO,1,334.6848289966583,55,55,True,1,True,0,COc1cccc2c1C1(OCCO1)C(OCc1ccccc1)C1(CCCCO1)C12O[Si](C)(C)OCC1=C,0.16586517395999514,0.16586517395999514,0.16586517395999514,1.0,43.566561222076416
56,randomSampler,11_TITTUO,1,334.6848289966583,56,56,True,1,True,0,Cc1ccc(NC2=C(NC(=C2C(=O)OC(C)(C)C)c2ccccc2F)c2ccccc2)cc1,0.16600990413819688,0.16600990413819688,0.16600990413819688,1.0,43.566561222076416
57,randomSampler,11_TITTUO,1,334.6848289966583,57,57,True,1,True,0,CC(CO[Si](C)(C)C(C)(C)C)C(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(F)(F)C(=C)OCc1ccccc1,0.172642073159106,0.172642073159106,0.172642073159106,1.0,43.566561222076416
58,randomSampler,11_TITTUO,1,334.6848289966583,58,58,True,1,True,0,C1c2ccccc2c2ccc(cc12)c1ccc2cc3ccccc3cc2c1,0.17185909444062866,0.17185909444062866,0.17185909444062866,1.0,43.566561222076416
59,randomSampler,11_TITTUO,1,334.6848289966583,59,59,True,1,True,0,Cc1ccc(C)c2C3c4ccccc4C(c4cccnc34)c12,0.15299510945129124,0.15299510945129124,0.15299510945129124,1.0,43.566561222076416
60,randomSampler,11_TITTUO,1,334.6848289966583,60,60,True,1,True,0,CN1C(SC2(CCC12O)CC(=O)c1ccccc1)=Nc1ccccc1,0.167879340298221,0.167879340298221,0.167879340298221,1.0,43.566561222076416
61,randomSampler,11_TITTUO,1,334.6848289966583,61,61,True,1,True,0,O=C1CC(=Nc2ccccc2N1Cc1ccccc1)c1ccccc1,0.16026300698099616,0.16026300698099616,0.16026300698099616,1.0,43.566561222076416
62,randomSampler,11_TITTUO,1,334.6848289966583,62,62,True,1,True,0,CCOC(=O)C1=C(N2C=CC=C2)c2c(S1)nc(C)c1C(CC(=Cc21)C)c1ccccc1,0.1722751708129068,0.1722751708129068,0.1722751708129068,1.0,43.566561222076416
63,randomSampler,11_TITTUO,1,334.6848289966583,63,63,True,1,True,0,O=C(CN(CCNC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)CC(=O)Nc1ccccc1)Nc1ccccc1,0.223356796780782,0.223356796780782,0.223356796780782,1.0,43.566561222076416
64,randomSampler,11_TITTUO,1,334.6848289966583,64,64,True,1,True,0,CC12CC(O)C(O)C1OCC(O)C2O,0.1463774471978632,0.1463774471978632,0.1463774471978632,1.0,43.566561222076416
65,randomSampler,11_TITTUO,1,334.6848289966583,65,65,True,1,True,0,Cc1ccc2O[IrH]3(Cc4cccc(C)c4N=N3c2c1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19340127157659517,0.19340127157659517,0.19340127157659517,1.0,43.566561222076416
66,randomSampler,11_TITTUO,1,334.6848289966583,66,66,True,1,True,0,c1ccc2C#Cc3ccccc3C=Cc2c1,0.14691579474890737,0.14691579474890737,0.14691579474890737,1.0,43.566561222076416
67,randomSampler,11_TITTUO,1,334.6848289966583,67,67,True,1,True,0,Fc1cc(F)cc(OCc2cc(COc3cc(F)cc(F)c3)cc(OCc3ccccc3)c2)c1,0.16967680027478677,0.16967680027478677,0.16967680027478677,1.0,43.566561222076416
68,randomSampler,11_TITTUO,1,334.6848289966583,68,68,True,1,True,0,COC(=O)C1=CC2CC3=CC=CCC3(C2)C1C#N,0.1476448692587172,0.1476448692587172,0.1476448692587172,1.0,43.566561222076416
69,randomSampler,11_TITTUO,1,334.6848289966583,69,69,True,1,True,0,C1CCC(CC1)SC1=C(c2ccccc2)C(=C(O1)SC1CCCCC1)c1ccccc1,0.18028107529371554,0.18028107529371554,0.18028107529371554,1.0,43.566561222076416
70,randomSampler,11_TITTUO,1,334.6848289966583,70,70,True,1,True,0,Cc1ccnc(c1)c1cc(Cc2c3ccccc3cc3ccccc23)ccc1O,0.1660258304847431,0.1660258304847431,0.1660258304847431,1.0,43.566561222076416
71,randomSampler,11_TITTUO,1,334.6848289966583,71,71,True,1,True,0,CC(C)(C)OC(=O)NC1=Nc2ccccc2S1,0.18109044264940372,0.18109044264940372,0.18109044264940372,1.0,43.566561222076416
72,randomSampler,11_TITTUO,1,334.6848289966583,72,72,True,1,True,0,CC1OC2CC(O)C1(O)c1c(O)c3C(=O)C4(O)C(C)OC5CC(=O)OC4(C5)C(=O)c3c(O)c21,0.15712964740541432,0.15712964740541432,0.15712964740541432,1.0,43.566561222076416
73,randomSampler,11_TITTUO,1,334.6848289966583,73,73,True,1,True,0,CC[P](CC)(CC)[Re+]1234567[Se]8[Re+]9%10%11%12%131([Se]2[Re]12%14%1539([Se]%10[Re]39%10%16%111([Se]%12[Re]1%1148%133([Se]5[Re]6291([Se]7%14)([Se]%10%11)([Se]%15%16)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)n1ccc(cc1)C(O)=O,0.1312795530374841,0.1312795530374841,0.1312795530374841,1.0,43.566561222076416
74,randomSampler,11_TITTUO,1,334.6848289966583,74,74,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Pt]1(OC(=O)c1ccccc1)C1CC2CCC1C2)C(C)C,0.18964484347949695,0.18964484347949695,0.18964484347949695,1.0,43.566561222076416
75,randomSampler,11_TITTUO,1,334.6848289966583,75,75,True,1,True,0,CC(C)(C)OC(=O)N1CCN(CC1)c1cccc2SC=Cc12,0.18958450934451707,0.18958450934451707,0.18958450934451707,1.0,43.566561222076416
76,randomSampler,11_TITTUO,1,334.6848289966583,76,76,True,1,True,0,CN1(C)CCN2(C)Cc3ccccc3[Hg]12N=[N+]=[N-],0.1641926630716669,0.1641926630716669,0.1641926630716669,1.0,43.566561222076416
77,randomSampler,11_TITTUO,1,334.6848289966583,77,77,True,1,True,0,Cl[Ti]12(Cl)(N3C(=C(Cl)c4ccccc34)C=N1c1c(C)cccc1C)N1C(=C(Cl)c3ccccc13)C=N2c1c(C)cccc1C,0.21625260436124738,0.21625260436124738,0.21625260436124738,1.0,43.566561222076416
78,randomSampler,11_TITTUO,1,334.6848289966583,78,78,True,1,True,0,O=C1NC(=O)C(S1)=Cc1ccc2OCCOc2c1,0.17985193657099457,0.17985193657099457,0.17985193657099457,1.0,43.566561222076416
79,randomSampler,11_TITTUO,1,334.6848289966583,79,79,True,1,True,0,CC(C)=CCCC1(C)C2CCC3(C)Oc4cc(C)cc(O)c4C(O2)C13,0.1617210899201893,0.1617210899201893,0.1617210899201893,1.0,43.566561222076416
80,randomSampler,11_TITTUO,1,334.6848289966583,80,80,True,1,True,0,COC(=O)C(CC(C)C)NC(=O)C(=S)NC(CC(C)C)C(=O)OC,0.16858771902626388,0.16858771902626388,0.16858771902626388,1.0,43.566561222076416
81,randomSampler,11_TITTUO,1,334.6848289966583,81,81,True,1,True,0,C1C2CC(CC2CC1=C1C=CC=C1)=C1C=CC=C1,0.1483034641702667,0.1483034641702667,0.1483034641702667,1.0,43.566561222076416
82,randomSampler,11_TITTUO,1,334.6848289966583,82,82,True,1,True,0,COc1cc2[nH+]c(c1)c1c3ccccc3c(c3cc(c(OC)cc3OC)c3c4ccccc4c(c4[nH+]c(cc(OC)c4)c4c5ccccc5c(c5cc(c(OC)cc5OC)c5c6ccccc6c(c6[nH+]c(cc(OC)c6)c6c7ccccc7c(c7cc(c(OC)cc7OC)c7c8ccccc8c2c2ccccc72)c2ccccc62)c2ccccc52)c2ccccc42)c2ccccc32)c2ccccc12,0.1745090559033045,0.1745090559033045,0.1745090559033045,1.0,43.566561222076416
83,randomSampler,11_TITTUO,1,334.6848289966583,83,83,True,1,True,0,Br[Au](Br)(Br)[C]1N(C(C)C)c2ccccc2N1C(C)C,0.1416916853020828,0.1416916853020828,0.1416916853020828,1.0,43.566561222076416
84,randomSampler,11_TITTUO,1,334.6848289966583,84,84,True,1,True,0,CC(C)[P]1(CN2c3ccccc3N34c5ccccc5N5C[P](C(C)C)(C(C)C)[Ni]1(N#N)[P](CN(c1ccccc31)B245)(C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,43.566561222076416
85,randomSampler,11_TITTUO,1,334.6848289966583,85,85,True,1,True,0,CN(C)C(=S)Oc1cccc2Oc3cccc(F)c3P(=O)(c3c(O)cccc3F)c12,0.1843440186545447,0.1843440186545447,0.1843440186545447,1.0,43.566561222076416
86,randomSampler,11_TITTUO,1,334.6848289966583,86,86,True,1,True,0,O=C(CC(CC(=O)C1=CC=CO1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C1=CC=CO1,0.2589420253251351,0.2589420253251351,0.2589420253251351,1.0,43.566561222076416
87,randomSampler,11_TITTUO,1,334.6848289966583,87,87,True,1,True,0,Cc1cccc2c1NC1C3CCC[N+]3([O-])CCC1C2(C)C,0.14978585385325843,0.14978585385325843,0.14978585385325843,1.0,43.566561222076416
88,randomSampler,11_TITTUO,1,334.6848289966583,88,88,True,1,True,0,Cc1ccc2c(c1)[Pt+]13(Ic4cc(F)ccc4c4ccc(F)cc14)(c1cc(C)ccc1c1ccccn31)n1ccccc21,0.18345453787327404,0.18345453787327404,0.18345453787327404,1.0,43.566561222076416
89,randomSampler,11_TITTUO,1,334.6848289966583,89,89,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Ag]8(O[Mo]9%10%11%12%13O[Mo]%14%15%16(=O)O[Mo]%17%18%19(=O)O[Ag]%20(O[Mo]%21%22%23(O1)(O%17[Mo]9(=O)(O8)(O2)(O%10%18)O35%11%21)O6[Mo]%22(=O)(O%20)(O%14)(O7%12)O%13%15%19%23)([O-]%16)N#CC)([O-]4)N#CC,0.0,1e-06,1e-06,1.0,43.566561222076416
90,randomSampler,11_TITTUO,1,334.6848289966583,90,90,True,1,True,0,O1c2cc3O[Co+]456(Oc3cc2O[Co+2]2371n1ccccc1CN2(Cc1ccccn31)Cc1ccccn71)n1ccccc1CN4(Cc1ccccn51)Cc1ccccn61,0.2760346832888352,0.2760346832888352,0.2760346832888352,1.0,43.566561222076416
91,randomSampler,11_TITTUO,1,334.6848289966583,91,91,True,1,True,0,O=C1c2ccccc2c2c1cc1ccccc1c2c1ccccc1,0.15567496973712716,0.15567496973712716,0.15567496973712716,1.0,43.566561222076416
92,randomSampler,11_TITTUO,1,334.6848289966583,92,92,True,1,True,0,Fc1c(F)c(F)c(B(N2CCCC2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.155780736640945,0.155780736640945,0.155780736640945,1.0,43.566561222076416
93,randomSampler,11_TITTUO,1,334.6848289966583,93,93,True,1,True,0,CC1=N2CCN3=C(C)c4cccc5n4[Dy+]4623(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)N(=C(C)c2cccc1n42)CCN6=C5C,0.2591148273619522,0.2591148273619522,0.2591148273619522,1.0,43.566561222076416
94,randomSampler,11_TITTUO,1,334.6848289966583,94,94,True,1,True,0,CCOc1cccc2C=N3c4ccccc4N4=Cc5cccc(OCC)c5O[Ni]34Oc12,0.17340750522268641,0.17340750522268641,0.17340750522268641,1.0,43.566561222076416
95,randomSampler,11_TITTUO,1,334.6848289966583,95,95,True,1,True,0,C[Si](C)(C)C=C[Al](C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.19241549168678107,0.19241549168678107,0.19241549168678107,1.0,43.566561222076416
96,randomSampler,11_TITTUO,1,334.6848289966583,96,96,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mg]45(n12)(n1c(C)cc(C)n31)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C,0.1724224835996356,0.1724224835996356,0.1724224835996356,1.0,43.566561222076416
97,randomSampler,11_TITTUO,1,334.6848289966583,97,97,True,1,True,0,[H]12[Ru]3456(C#O)(C#O)(C#O)[H]7[Ru]89%103(C#O)(C#O)C(=O)[Ru]3%1148(C#O)(C#O)C(=O)[Ru]48153(C#O)(C#O)N19%11c3cccc(C)n3[Ru]4(C#O)(C#O)(C#O)[Ru]267%1081(C#O)C#O,0.21154085162702996,0.21154085162702996,0.21154085162702996,1.0,43.566561222076416
