,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
18,randomSampler,4_ABABIP,1,6.1233415603637695,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30070>,0.16196121539597064,0.16196121539597064,0.16196121539597064,1.0,0.7492129802703857
19,randomSampler,4_ABABIP,1,6.1233415603637695,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb302e0>,0.1209514302161407,0.1209514302161407,0.1209514302161407,1.0,0.7492129802703857
20,randomSampler,4_ABABIP,1,6.1233415603637695,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30130>,0.25267767758990006,0.25267767758990006,0.25267767758990006,1.0,0.7492129802703857
21,randomSampler,4_ABABIP,1,6.1233415603637695,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30820>,0.09361192320963121,0.09361192320963121,0.09361192320963121,1.0,0.7492129802703857
22,randomSampler,4_ABABIP,1,6.1233415603637695,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb308b0>,0.2843575623397733,0.2843575623397733,0.2843575623397733,1.0,0.7492129802703857
23,randomSampler,4_ABABIP,1,6.1233415603637695,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30bb0>,0.2521997465145575,0.2521997465145575,0.2521997465145575,1.0,0.7492129802703857
24,randomSampler,4_ABABIP,1,6.1233415603637695,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30f70>,0.11752231924126934,0.11752231924126934,0.11752231924126934,1.0,0.7492129802703857
25,randomSampler,4_ABABIP,1,6.1233415603637695,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb302b0>,0.08795103187298768,0.08795103187298768,0.08795103187298768,1.0,0.7492129802703857
26,randomSampler,4_ABABIP,1,6.1233415603637695,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30f40>,0.09371064754856204,0.09371064754856204,0.09371064754856204,1.0,0.7492129802703857
27,randomSampler,4_ABABIP,1,6.1233415603637695,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30e50>,0.18297021328683863,0.18297021328683863,0.18297021328683863,1.0,0.7492129802703857
28,randomSampler,4_ABABIP,1,6.1233415603637695,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb30df0>,0.0926916757882419,0.0926916757882419,0.0926916757882419,1.0,0.7492129802703857
29,randomSampler,4_ABABIP,1,6.1233415603637695,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d6d0>,0.1541494651749354,0.1541494651749354,0.1541494651749354,1.0,0.7492129802703857
30,randomSampler,4_ABABIP,1,6.1233415603637695,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d4c0>,0.0822200019448865,0.0822200019448865,0.0822200019448865,1.0,0.7492129802703857
31,randomSampler,4_ABABIP,1,6.1233415603637695,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d5e0>,0.07925664406135345,0.07925664406135345,0.07925664406135345,1.0,0.7492129802703857
32,randomSampler,4_ABABIP,1,6.1233415603637695,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d430>,0.10710946685759101,0.10710946685759101,0.10710946685759101,1.0,0.7492129802703857
33,randomSampler,4_ABABIP,1,6.1233415603637695,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1da90>,0.14833604891860627,0.14833604891860627,0.14833604891860627,1.0,0.7492129802703857
34,randomSampler,4_ABABIP,1,6.1233415603637695,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1dd60>,0.09448363306927976,0.09448363306927976,0.09448363306927976,1.0,0.7492129802703857
35,randomSampler,4_ABABIP,1,6.1233415603637695,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d880>,0.08850883213653161,0.08850883213653161,0.08850883213653161,1.0,0.7492129802703857
36,randomSampler,4_ABABIP,1,6.1233415603637695,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1d2e0>,0.25527376456970624,0.25527376456970624,0.25527376456970624,1.0,0.7492129802703857
37,randomSampler,4_ABABIP,1,6.1233415603637695,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1dee0>,0.12604093115665632,0.12604093115665632,0.12604093115665632,1.0,0.7492129802703857
38,randomSampler,4_ABABIP,1,6.1233415603637695,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1dc10>,0.1391994612983386,0.1391994612983386,0.1391994612983386,1.0,0.7492129802703857
39,randomSampler,4_ABABIP,1,6.1233415603637695,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0d190>,0.16365597018893485,0.16365597018893485,0.16365597018893485,1.0,0.7492129802703857
40,randomSampler,4_ABABIP,1,6.1233415603637695,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0d700>,0.19048153221950997,0.19048153221950997,0.19048153221950997,1.0,0.7492129802703857
41,randomSampler,4_ABABIP,1,6.1233415603637695,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0d370>,0.1570613674094374,0.1570613674094374,0.1570613674094374,1.0,0.7492129802703857
42,randomSampler,4_ABABIP,1,6.1233415603637695,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0d640>,0.23410520611883703,0.23410520611883703,0.23410520611883703,1.0,0.7492129802703857
43,randomSampler,4_ABABIP,1,6.1233415603637695,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0deb0>,0.11851241624581293,0.11851241624581293,0.11851241624581293,1.0,0.7492129802703857
44,randomSampler,4_ABABIP,1,6.1233415603637695,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0dca0>,0.17631674201454342,0.17631674201454342,0.17631674201454342,1.0,0.7492129802703857
45,randomSampler,4_ABABIP,1,6.1233415603637695,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0de20>,0.25703869020313314,0.25703869020313314,0.25703869020313314,1.0,0.7492129802703857
46,randomSampler,4_ABABIP,1,6.1233415603637695,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0d1f0>,0.1850796760004321,0.1850796760004321,0.1850796760004321,1.0,0.7492129802703857
47,randomSampler,4_ABABIP,1,6.1233415603637695,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0db50>,0.15094019608130269,0.15094019608130269,0.15094019608130269,1.0,0.7492129802703857
48,randomSampler,4_ABABIP,1,6.1233415603637695,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0ddc0>,0.14186982323788605,0.14186982323788605,0.14186982323788605,1.0,0.7492129802703857
49,randomSampler,4_ABABIP,1,6.1233415603637695,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0da00>,0.1859249883288916,0.1859249883288916,0.1859249883288916,1.0,0.7492129802703857
50,randomSampler,4_ABABIP,1,6.1233415603637695,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a1c0>,0.23964756690332548,0.23964756690332548,0.23964756690332548,1.0,0.7492129802703857
51,randomSampler,4_ABABIP,1,6.1233415603637695,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a3d0>,0.07735531930000872,0.07735531930000872,0.07735531930000872,1.0,0.7492129802703857
52,randomSampler,4_ABABIP,1,6.1233415603637695,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a9a0>,0.09085280510904295,0.09085280510904295,0.09085280510904295,1.0,0.7492129802703857
53,randomSampler,4_ABABIP,1,6.1233415603637695,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3aac0>,0.12603582005581876,0.12603582005581876,0.12603582005581876,1.0,0.7492129802703857
54,randomSampler,4_ABABIP,1,6.1233415603637695,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3aa30>,0.09490842246469254,0.09490842246469254,0.09490842246469254,1.0,0.7492129802703857
55,randomSampler,4_ABABIP,1,6.1233415603637695,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3abe0>,0.22394176567769083,0.22394176567769083,0.22394176567769083,1.0,0.7492129802703857
56,randomSampler,4_ABABIP,1,6.1233415603637695,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a6d0>,0.15850491565245386,0.15850491565245386,0.15850491565245386,1.0,0.7492129802703857
57,randomSampler,4_ABABIP,1,6.1233415603637695,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a2e0>,0.19473855558090064,0.19473855558090064,0.19473855558090064,1.0,0.7492129802703857
58,randomSampler,4_ABABIP,1,6.1233415603637695,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3ad60>,0.11723404077765484,0.11723404077765484,0.11723404077765484,1.0,0.7492129802703857
59,randomSampler,4_ABABIP,1,6.1233415603637695,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3a4f0>,0.1723806112936386,0.1723806112936386,0.1723806112936386,1.0,0.7492129802703857
60,randomSampler,4_ABABIP,1,6.1233415603637695,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f8e0>,0.09319755537479651,0.09319755537479651,0.09319755537479651,1.0,0.7492129802703857
61,randomSampler,4_ABABIP,1,6.1233415603637695,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f130>,0.1471000553567817,0.1471000553567817,0.1471000553567817,1.0,0.7492129802703857
62,randomSampler,4_ABABIP,1,6.1233415603637695,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f2b0>,0.15914308049589962,0.15914308049589962,0.15914308049589962,1.0,0.7492129802703857
63,randomSampler,4_ABABIP,1,6.1233415603637695,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f040>,0.25374613612841046,0.25374613612841046,0.25374613612841046,1.0,0.7492129802703857
64,randomSampler,4_ABABIP,1,6.1233415603637695,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f7f0>,0.13873205225642393,0.13873205225642393,0.13873205225642393,1.0,0.7492129802703857
65,randomSampler,4_ABABIP,1,6.1233415603637695,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0fca0>,0.24699746157507532,0.24699746157507532,0.24699746157507532,1.0,0.7492129802703857
66,randomSampler,4_ABABIP,1,6.1233415603637695,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f0d0>,0.15602976404614316,0.15602976404614316,0.15602976404614316,1.0,0.7492129802703857
67,randomSampler,4_ABABIP,1,6.1233415603637695,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f070>,0.08323170460407518,0.08323170460407518,0.08323170460407518,1.0,0.7492129802703857
68,randomSampler,4_ABABIP,1,6.1233415603637695,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f340>,0.08694416999291604,0.08694416999291604,0.08694416999291604,1.0,0.7492129802703857
69,randomSampler,4_ABABIP,1,6.1233415603637695,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0f280>,0.09973539046423778,0.09973539046423778,0.09973539046423778,1.0,0.7492129802703857
70,randomSampler,4_ABABIP,1,6.1233415603637695,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1e0d0>,0.0846000031263243,0.0846000031263243,0.0846000031263243,1.0,0.7492129802703857
71,randomSampler,4_ABABIP,1,6.1233415603637695,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1e3d0>,0.080948081468204,0.080948081468204,0.080948081468204,1.0,0.7492129802703857
72,randomSampler,4_ABABIP,1,6.1233415603637695,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1e670>,0.2246272081478303,0.2246272081478303,0.2246272081478303,1.0,0.7492129802703857
73,randomSampler,4_ABABIP,1,6.1233415603637695,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1eac0>,0.15867349365133412,0.15867349365133412,0.15867349365133412,1.0,0.7492129802703857
74,randomSampler,4_ABABIP,1,6.1233415603637695,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1eb80>,0.1525160818855312,0.1525160818855312,0.1525160818855312,1.0,0.7492129802703857
75,randomSampler,4_ABABIP,1,6.1233415603637695,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1ef70>,0.24599252917596204,0.24599252917596204,0.24599252917596204,1.0,0.7492129802703857
76,randomSampler,4_ABABIP,1,6.1233415603637695,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1ed60>,0.2108650043767771,0.2108650043767771,0.2108650043767771,1.0,0.7492129802703857
77,randomSampler,4_ABABIP,1,6.1233415603637695,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1e040>,0.08918726268480316,0.08918726268480316,0.08918726268480316,1.0,0.7492129802703857
78,randomSampler,4_ABABIP,1,6.1233415603637695,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1ee80>,0.21887730192241237,0.21887730192241237,0.21887730192241237,1.0,0.7492129802703857
79,randomSampler,4_ABABIP,1,6.1233415603637695,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1eca0>,0.09449809720058126,0.09449809720058126,0.09449809720058126,1.0,0.7492129802703857
80,randomSampler,4_ABABIP,1,6.1233415603637695,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1efd0>,0.2175833377445044,0.2175833377445044,0.2175833377445044,1.0,0.7492129802703857
81,randomSampler,4_ABABIP,1,6.1233415603637695,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb14fa0>,0.1863058359567305,0.1863058359567305,0.1863058359567305,1.0,0.7492129802703857
82,randomSampler,4_ABABIP,1,6.1233415603637695,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb147c0>,0.12175030176521508,0.12175030176521508,0.12175030176521508,1.0,0.7492129802703857
83,randomSampler,4_ABABIP,1,6.1233415603637695,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb14130>,0.23628911743024983,0.23628911743024983,0.23628911743024983,1.0,0.7492129802703857
84,randomSampler,4_ABABIP,1,6.1233415603637695,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb14c10>,0.1782404352062383,0.1782404352062383,0.1782404352062383,1.0,0.7492129802703857
85,randomSampler,4_ABABIP,1,6.1233415603637695,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb147f0>,0.2545065532377341,0.2545065532377341,0.2545065532377341,1.0,0.7492129802703857
86,randomSampler,4_ABABIP,1,6.1233415603637695,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb149a0>,0.23603396199959828,0.23603396199959828,0.23603396199959828,1.0,0.7492129802703857
87,randomSampler,4_ABABIP,1,6.1233415603637695,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb143d0>,0.1902108566944711,0.1902108566944711,0.1902108566944711,1.0,0.7492129802703857
88,randomSampler,4_ABABIP,1,6.1233415603637695,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb146a0>,0.09503786102358373,0.09503786102358373,0.09503786102358373,1.0,0.7492129802703857
89,randomSampler,4_ABABIP,1,6.1233415603637695,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb14b80>,0.08903747166363686,0.08903747166363686,0.08903747166363686,1.0,0.7492129802703857
90,randomSampler,4_ABABIP,1,6.1233415603637695,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb141f0>,0.25783802064086775,0.25783802064086775,0.25783802064086775,1.0,0.7492129802703857
91,randomSampler,4_ABABIP,1,6.1233415603637695,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3e160>,0.09430744411274543,0.09430744411274543,0.09430744411274543,1.0,0.7492129802703857
92,randomSampler,4_ABABIP,1,6.1233415603637695,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3e370>,0.0892547693202552,0.0892547693202552,0.0892547693202552,1.0,0.7492129802703857
93,randomSampler,4_ABABIP,1,6.1233415603637695,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3e3a0>,0.2214876609089439,0.2214876609089439,0.2214876609089439,1.0,0.7492129802703857
94,randomSampler,4_ABABIP,1,6.1233415603637695,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3e640>,0.08634543869332771,0.08634543869332771,0.08634543869332771,1.0,0.7492129802703857
95,randomSampler,4_ABABIP,1,6.1233415603637695,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3ed00>,0.18279363823188557,0.18279363823188557,0.18279363823188557,1.0,0.7492129802703857
96,randomSampler,4_ABABIP,1,6.1233415603637695,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3efa0>,0.1832848569317436,0.1832848569317436,0.1832848569317436,1.0,0.7492129802703857
97,randomSampler,4_ABABIP,1,6.1233415603637695,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3eca0>,0.21689270618858478,0.21689270618858478,0.21689270618858478,1.0,0.7492129802703857
98,randomSampler,4_ABABIP,1,6.1233415603637695,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3e5e0>,0.23217270669044937,0.23217270669044937,0.23217270669044937,1.0,0.7492129802703857
99,randomSampler,4_ABABIP,1,6.1233415603637695,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3eaf0>,0.13734366225704095,0.13734366225704095,0.13734366225704095,1.0,0.7492129802703857
