,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
13,randomSampler,28_AFECIA,1,691.4426238536835,13,13,True,1,True,0,NC1=[NH+]C(=NN1)C1=NN=NN1,0.10662207601028585,0.10662207601028585,0.10662207601028585,1.0,24.64881467819214
14,randomSampler,28_AFECIA,1,691.4426238536835,14,14,True,1,True,0,COc1ccc(cc1)C1CC(CC(=O)C1C)C(C)=C,0.11283888781329325,0.11283888781329325,0.11283888781329325,1.0,24.64881467819214
15,randomSampler,28_AFECIA,1,691.4426238536835,15,15,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B(O1CCCC1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.11385098141587505,0.11385098141587505,0.11385098141587505,1.0,24.64881467819214
16,randomSampler,28_AFECIA,1,691.4426238536835,16,16,True,1,True,0,CC(C)(C)c1cc2cc(c1)C#Cc1ccccc1C#CC#Cc1ccccc1C#C2,0.1182316328166108,0.1182316328166108,0.1182316328166108,1.0,24.64881467819214
17,randomSampler,28_AFECIA,1,691.4426238536835,17,17,True,1,True,0,Cl[Re](Cl)(Cl)(N1=CC=CN1)(N1=CC=CN1)N1=CC=CN1,0.21479625145077746,0.21479625145077746,0.21479625145077746,1.0,24.64881467819214
18,randomSampler,28_AFECIA,1,691.4426238536835,18,18,True,1,True,0,CSC1CCCCCCCCCCC1=NNS(=O)(=O)c1ccc(C)cc1,0.13042096891211333,0.13042096891211333,0.13042096891211333,1.0,24.64881467819214
19,randomSampler,28_AFECIA,1,691.4426238536835,19,19,True,1,True,0,C[P](C)(c1ccccc1)[Pt](C#Cc1ccccn1)(n1ccccc1C12#C34[Ru]5(C#O)(C#O)(C#O)[Ru]13(C#O)(C#O)(C#O)[Ru]245(C#O)(C#O)C#O)[P](C)(C)c1ccccc1,0.2174190048843958,0.2174190048843958,0.2174190048843958,1.0,24.64881467819214
20,randomSampler,28_AFECIA,1,691.4426238536835,20,20,True,1,True,0,COC1C2C3CC4C1C(CC2c1ccccc31)c1ccccc41,0.10920362012908155,0.10920362012908155,0.10920362012908155,1.0,24.64881467819214
21,randomSampler,28_AFECIA,1,691.4426238536835,21,21,True,1,True,0,CN1CC(C(C(O)c2ccccc2)C1=O)C1=CN=CN1C,0.1100644649652421,0.1100644649652421,0.1100644649652421,1.0,24.64881467819214
22,randomSampler,28_AFECIA,1,691.4426238536835,22,22,True,1,True,0,CC(=O)N1C2CC2(C)c2ccccc12,0.10720018116482616,0.10720018116482616,0.10720018116482616,1.0,24.64881467819214
23,randomSampler,28_AFECIA,1,691.4426238536835,23,23,True,1,True,0,CN(C(=C(C#N)C#N)C(c1ccc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c2c1)=C(C#N)C#N)S(=O)(=O)c1ccc(C)cc1,0.11908488278932784,0.11908488278932784,0.11908488278932784,1.0,24.64881467819214
24,randomSampler,28_AFECIA,1,691.4426238536835,24,24,True,1,True,0,C[Si](C)(C)C[In]1(Cl[In](Cl1)(C[Si](C)(C)C)C[Si](C)(C)C)C[Si](C)(C)C,0.25307980459538243,0.25307980459538243,0.25307980459538243,1.0,24.64881467819214
25,randomSampler,28_AFECIA,1,691.4426238536835,25,25,True,1,True,0,CC1=NC2(CO)CC(OC2(C)O1)c1ccc(Oc2ccccc2)cc1,0.11860195675838497,0.11860195675838497,0.11860195675838497,1.0,24.64881467819214
26,randomSampler,28_AFECIA,1,691.4426238536835,26,26,True,1,True,0,CC#N[Co+]12345(C(=C(c6ccccc6)c6ccccc6c6ccccn16)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,24.64881467819214
27,randomSampler,28_AFECIA,1,691.4426238536835,27,27,True,1,True,0,Oc1ccccc1N=Cc1ccc2ccc3cccc4ccc1c2c34,0.11289211368451342,0.11289211368451342,0.11289211368451342,1.0,24.64881467819214
28,randomSampler,28_AFECIA,1,691.4426238536835,28,28,True,1,True,0,OCC1[NH2+]CC(O)C(O)C1O,0.10575224395131667,0.10575224395131667,0.10575224395131667,1.0,24.64881467819214
29,randomSampler,28_AFECIA,1,691.4426238536835,29,29,True,1,True,0,CC(C)O1[Mg]2(O(C(C)C)[Mg]31N(C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.1183866819863092,0.1183866819863092,0.1183866819863092,1.0,24.64881467819214
30,randomSampler,28_AFECIA,1,691.4426238536835,30,30,True,1,True,0,Cl[Al]1(B2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)N(C(C)C)C(=N1C(C)C)c1ccccc1,0.1291379072995189,0.1291379072995189,0.1291379072995189,1.0,24.64881467819214
31,randomSampler,28_AFECIA,1,691.4426238536835,31,31,True,1,True,0,c1ccc2c(c1)c13c45c6ccccc6c67c82c29c%10ccccc%10c%10%11c%12%13c%14ccccc%14c%141c4(c1ccccc1c1%12c%10(c4ccccc4c62[Rh]246%10789c7c2c4c6c%107)[Rh]2467%11%131c1c2c4c6c71)[Rh]124635%14c3c1c2c4c63,0.24382341239813768,0.24382341239813768,0.24382341239813768,1.0,24.64881467819214
32,randomSampler,28_AFECIA,1,691.4426238536835,32,32,True,1,True,0,OC(=O)c1cccc(c1)[B-]1(F)OC(=CC(=[O+]1)C1=CC=CN1)C1=CC=CN1,0.11681511438760482,0.11681511438760482,0.11681511438760482,1.0,24.64881467819214
33,randomSampler,28_AFECIA,1,691.4426238536835,33,33,True,1,True,0,c12c3c4c5c1[Ni]16782345c2c1c6c7c82,0.16314869995953274,0.16314869995953274,0.16314869995953274,1.0,24.64881467819214
34,randomSampler,28_AFECIA,1,691.4426238536835,34,34,True,1,True,0,Cl[Ru]12N(CC[P]1(C(C)(C)C)C(C)(C)C)CC[P]2(C(C)(C)C)C(C)(C)C,0.27897321792148183,0.27897321792148183,0.27897321792148183,1.0,24.64881467819214
35,randomSampler,28_AFECIA,1,691.4426238536835,35,35,True,1,True,0,Cl[W]1234(Cl)(Cl)(=Nc5c(F)c(F)c(F)c(F)c5F)c5(C)c1(C)c2(C)c3(C)c45C,0.24666089946015538,0.24666089946015538,0.24666089946015538,1.0,24.64881467819214
36,randomSampler,28_AFECIA,1,691.4426238536835,36,36,True,1,True,0,Cl[Ru+]123456(c7c1c2c3(C)c4c57)N(=Cc1ccccn61)Cc1ccc(OC)cc1,0.2763692609916772,0.2763692609916772,0.2763692609916772,1.0,24.64881467819214
37,randomSampler,28_AFECIA,1,691.4426238536835,37,37,True,1,True,0,[O-]N1N=NN=C1C1=N[NH+]=CN1,0.10628150598168525,0.10628150598168525,0.10628150598168525,1.0,24.64881467819214
38,randomSampler,28_AFECIA,1,691.4426238536835,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh+]162345n2ccc(cc2)C=NCc2ccc(CN=Cc3ccn(cc3)[Rh+]34578(n9ccn%10c9c9n3ccn9[Rh+]39%11%12%10(n%10ccc(cc%10)C=NCc%10ccc(CN=Cc%13ccn(cc%13)[Rh+]%13%14%15%16%17(n%18ccn%19c%18c%18n%13ccn%18[Rh+]%13%18%20%21%19(n%19ccc(cc%19)C=NCc%19ccc(CN=Cc%22ccn(cc%22)[Rh+]%22%23%24%25%26(n%27ccn1c%27c1n6ccn%221)c1(C)c%23(C)c%24(C)c%25(C)c%261C)cc%19)c1(C)c%13(C)c%18(C)c%20(C)c%211C)c1(C)c%14(C)c%15(C)c%16(C)c%171C)cc%10)c1(C)c3(C)c9(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c7(C)c81C)cc2,0.11205326899004424,0.11205326899004424,0.11205326899004424,1.0,24.64881467819214
39,randomSampler,28_AFECIA,1,691.4426238536835,39,39,True,1,True,0,CC(NNC(N)=S)=C1C(=O)c2ccccc2C1=O,0.12691400843155087,0.12691400843155087,0.12691400843155087,1.0,24.64881467819214
40,randomSampler,28_AFECIA,1,691.4426238536835,40,40,True,1,True,0,Cl[Si](Cl)(Cl)Cc1cccc(C[Si](Cl)(Cl)Cl)c1,0.1286329068382946,0.1286329068382946,0.1286329068382946,1.0,24.64881467819214
41,randomSampler,28_AFECIA,1,691.4426238536835,41,41,True,1,True,0,CS(C)=O[Ni+3]1([NH2]CCN21CCNCC2)(O=S(C)C)(O=S(C)C)O=S(C)C,0.17101752439648268,0.17101752439648268,0.17101752439648268,1.0,24.64881467819214
42,randomSampler,28_AFECIA,1,691.4426238536835,42,42,True,1,True,0,O=[W]123(OO1)(OO2)n1ccccc1c1ccccn31,0.1977974166438904,0.1977974166438904,0.1977974166438904,1.0,24.64881467819214
43,randomSampler,28_AFECIA,1,691.4426238536835,43,43,True,1,True,0,OC(=O)CNC(=O)OCC1c2ccccc2c2ccccc12,0.11370026182945257,0.11370026182945257,0.11370026182945257,1.0,24.64881467819214
44,randomSampler,28_AFECIA,1,691.4426238536835,44,44,True,1,True,0,CC(C)(C)[NH+](CP(O)=O)CP(=O)[O-],0.12680670189832066,0.12680670189832066,0.12680670189832066,1.0,24.64881467819214
45,randomSampler,28_AFECIA,1,691.4426238536835,45,45,True,1,True,0,Br[Cu](Br)([Br-])[Br-],0.10477771021162498,0.10477771021162498,0.10477771021162498,1.0,24.64881467819214
46,randomSampler,28_AFECIA,1,691.4426238536835,46,46,True,1,True,0,C1N2C=CC3=N2[Cd+2]245(n6ccccc36)n3ccccc3C3=N2N(Cc2cccc(c2)c2cccc(CN6C=CC7=N6[Cd+2]689(n%10ccccc7%10)n7ccccc7C7=N6N(Cc6cccc(c6)c6cccc(CN%10C=CC%11=N%10[Cd+2]%10%12(n%13ccccc%13C%13=N%10N(Cc%10cccc(c%10)c%10cccc1c%10)C=C%13)(n1ccccc%111)n1ccccc1C1=N%12N(Cc%10cccc(c%10)c%10cccc(CN%11C=CC%12=N%11[Cd+2]%11%13(n%14ccccc%14C%14=N%11N(Cc%11cccc(c%11)c%11cccc(CN%15C=CC(=N4%15)c4ccccn54)c%11)C=C%14)(n4ccccc%124)n4ccccc4C4=N%13N(Cc5cccc(c5)c5cccc(CN%11C=CC(=N8%11)c8ccccn98)c5)C=C4)c%10)C=C1)c6)C=C7)c2)C=C3,0.09498672951060108,0.09498672951060108,0.09498672951060108,1.0,24.64881467819214
47,randomSampler,28_AFECIA,1,691.4426238536835,47,47,True,1,True,0,CNC1=NN(=CC2=CC=CN2)[Ni]2(S1)SC(=NN2=CC1=CC=CN1)NC,0.16798242835134258,0.16798242835134258,0.16798242835134258,1.0,24.64881467819214
48,randomSampler,28_AFECIA,1,691.4426238536835,48,48,True,1,True,0,c1ccc(cc1)c1nc2ccccc2nc1c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15574404635545128,0.15574404635545128,0.15574404635545128,1.0,24.64881467819214
49,randomSampler,28_AFECIA,1,691.4426238536835,49,49,True,1,True,0,CC(C)(C)c1cc(C=NCCNS(=O)(=O)c2ccccc2N(=O)=O)c(O)c(c1)C(C)(C)C,0.12410754033228974,0.12410754033228974,0.12410754033228974,1.0,24.64881467819214
50,randomSampler,28_AFECIA,1,691.4426238536835,50,50,True,1,True,0,[OH2][Ru+2]123456([NH2]CC[NH2]1)c1c2c3c4(c5c61)c1ccccc1,0.24594762103461082,0.24594762103461082,0.24594762103461082,1.0,24.64881467819214
51,randomSampler,28_AFECIA,1,691.4426238536835,51,51,True,1,True,0,CC(C)(C)c1ccc(cc1)C1(c2ccc(cc2)C(C)(C)C)c2cccc3cccc(c23)C1(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.11967576115110688,0.11967576115110688,0.11967576115110688,1.0,24.64881467819214
52,randomSampler,28_AFECIA,1,691.4426238536835,52,52,True,1,True,0,COC1(C)CCC2C(C3=Cc4ccccc4C(CO)C13)C2(C)C,0.11103350054819479,0.11103350054819479,0.11103350054819479,1.0,24.64881467819214
53,randomSampler,28_AFECIA,1,691.4426238536835,53,53,True,1,True,0,O=C(Nc1c[n+](Cc2ccccc2)c2ccccc2c1)c1cccc(n1)C(=O)Nc1c[n+](Cc2ccccc2)c2ccccc2c1,0.12093137529437516,0.12093137529437516,0.12093137529437516,1.0,24.64881467819214
54,randomSampler,28_AFECIA,1,691.4426238536835,54,54,True,1,True,0,O=[Se]1(=O)O[Co+2]23([NH2]CC[NH2]2)([NH2]CC[NH2]3)n2ccccc12,0.19972653693462913,0.19972653693462913,0.19972653693462913,1.0,24.64881467819214
55,randomSampler,28_AFECIA,1,691.4426238536835,55,55,True,1,True,0,C[P+](Cl)(Cl)Cl,0.11540430243061627,0.11540430243061627,0.11540430243061627,1.0,24.64881467819214
56,randomSampler,28_AFECIA,1,691.4426238536835,56,56,True,1,True,0,N1c2ccccc2N2=C1c1cccc3n1[Co+2]142(N2=C3Nc3ccccc23)N2=C(Nc3ccccc23)c2cccc(n12)C1=N4c2ccccc2N1,0.16234328934949876,0.16234328934949876,0.16234328934949876,1.0,24.64881467819214
57,randomSampler,28_AFECIA,1,691.4426238536835,57,57,True,1,True,0,O=N(=O)c1ccc(N2N=C(C=C2c2ccccc2)c2ccccc2)c(c1)N(=O)=O,0.1176182969537648,0.1176182969537648,0.1176182969537648,1.0,24.64881467819214
58,randomSampler,28_AFECIA,1,691.4426238536835,58,58,True,1,True,0,CCOC(=O)C(O)c1cccc2CCCC(=NOC(C)C)c12,0.11088405116144066,0.11088405116144066,0.11088405116144066,1.0,24.64881467819214
59,randomSampler,28_AFECIA,1,691.4426238536835,59,59,True,1,True,0,COc1ccc2c3Cc4c(OC)ccc5c(Cc6c(OC)ccc7c(Cc8c(OC)ccc9c(Cc%10c(OC)ccc%11c(Cc(cc3OC)c2c1)c(OC)ccc%10%11)c(OC)ccc89)c(OC)ccc67)c(OC)ccc45,0.12276400854430886,0.12276400854430886,0.12276400854430886,1.0,24.64881467819214
60,randomSampler,28_AFECIA,1,691.4426238536835,60,60,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.12361548029140013,0.12361548029140013,0.12361548029140013,1.0,24.64881467819214
61,randomSampler,28_AFECIA,1,691.4426238536835,61,61,True,1,True,0,CC(C)(C)c1cccc(c1)C(O)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.11344696426317669,0.11344696426317669,0.11344696426317669,1.0,24.64881467819214
62,randomSampler,28_AFECIA,1,691.4426238536835,62,62,True,1,True,0,F[Nb]1(=NC(C)(C)C)(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)c1cccc(F)c1,0.2660707055468899,0.2660707055468899,0.2660707055468899,1.0,24.64881467819214
63,randomSampler,28_AFECIA,1,691.4426238536835,63,63,True,1,True,0,COB12:c3c4c5c6c:1[Co]1789%1023456c2c1c7:B8(OC):c9c%102,0.16027474683489054,0.16027474683489054,0.16027474683489054,1.0,24.64881467819214
64,randomSampler,28_AFECIA,1,691.4426238536835,64,64,True,1,True,0,CCOC(=O)C1=CN2Cc3ccccc3C(CC)c3cc(Cl)cc(C1=O)c23,0.11936389591639553,0.11936389591639553,0.11936389591639553,1.0,24.64881467819214
65,randomSampler,28_AFECIA,1,691.4426238536835,65,65,True,1,True,0,CC(C)(C)c1cc2N3c4ccccc4[P]([Pd]4[P](c5ccccc5)(c5ccccc5)c5ccccc5N5c6cc(cc(c6O[Si]345Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1,0.19678184741631927,0.19678184741631927,0.19678184741631927,1.0,24.64881467819214
66,randomSampler,28_AFECIA,1,691.4426238536835,66,66,True,1,True,0,O=C1CC2Oc3ccc4ccccc4c3C3=Cc4ccccc4C23c2ccccc12,0.11354676952020243,0.11354676952020243,0.11354676952020243,1.0,24.64881467819214
67,randomSampler,28_AFECIA,1,691.4426238536835,67,67,True,1,True,0,COc1cccc(CNc2ccc(cc2)C(O)=O)c1O,0.11563804645267625,0.11563804645267625,0.11563804645267625,1.0,24.64881467819214
68,randomSampler,28_AFECIA,1,691.4426238536835,68,68,True,1,True,0,CCCCCCN1c2ccccc2C(=O)C2=C1C1C3c4ccccc4C(C2c2ccccc12)C1=C3C(=O)c2ccccc2N1CCCCCC,0.12404089426538426,0.12404089426538426,0.12404089426538426,1.0,24.64881467819214
69,randomSampler,28_AFECIA,1,691.4426238536835,69,69,True,1,True,0,I[Au]1[Au](I)[P](c2ccccc2C(C)C)(c2ccccc2C(C)C)c2ccccc2[P]1(c1ccccc1C(C)C)c1ccccc1C(C)C,0.18134050584306224,0.18134050584306224,0.18134050584306224,1.0,24.64881467819214
70,randomSampler,28_AFECIA,1,691.4426238536835,70,70,True,1,True,0,OC(=O)C1CC(F)CN1C=CC(=O)C(F)(F)F,0.11020881629095662,0.11020881629095662,0.11020881629095662,1.0,24.64881467819214
71,randomSampler,28_AFECIA,1,691.4426238536835,71,71,True,1,True,0,Brc12c3c4c5c1[Fe]16782345c2c1c6(Br)c7(c82)c1c2ccccc2cc2ccccc12,0.1882020119585241,0.1882020119585241,0.1882020119585241,1.0,24.64881467819214
72,randomSampler,28_AFECIA,1,691.4426238536835,72,72,True,1,True,0,COc1ccc(cc1)C(=O)C(c1ccc2ccccc2n1)=C(c1ccccc1)c1ccccc1,0.1171235674223408,0.1171235674223408,0.1171235674223408,1.0,24.64881467819214
73,randomSampler,28_AFECIA,1,691.4426238536835,73,73,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.10636612928974781,0.10636612928974781,0.10636612928974781,1.0,24.64881467819214
74,randomSampler,28_AFECIA,1,691.4426238536835,74,74,True,1,True,0,COP(C)(=S)OCC1OC2OC(C)(C)OC2C2OC(C)(C)OC12,0.1298391924750528,0.1298391924750528,0.1298391924750528,1.0,24.64881467819214
75,randomSampler,28_AFECIA,1,691.4426238536835,75,75,True,1,True,0,CC(=O)C12C3CC4CCC(C4)C13COC2=O,0.10728757989778478,0.10728757989778478,0.10728757989778478,1.0,24.64881467819214
76,randomSampler,28_AFECIA,1,691.4426238536835,76,76,True,1,True,0,O1c2cc3ccccc3c3c2O[B-]21Oc1cc4ccccc4c(c1O2)c1c2O[B-]4(Oc2cc2ccccc12)Oc1cc2ccccc2c(c1O4)c1c2O[B-]4(Oc5cc6ccccc6c3c5O4)Oc2cc2ccccc12,0.12646934140803914,0.12646934140803914,0.12646934140803914,1.0,24.64881467819214
77,randomSampler,28_AFECIA,1,691.4426238536835,77,77,True,1,True,0,CC[P](CC)(CC)[Ru+]1234(=C=C=C(c5ccccc5)c5ccccc5)([P](CC)(CC)CC)c5(C)c1(C)c2(C)c3(C)c45C,0.28343181771529585,0.28343181771529585,0.28343181771529585,1.0,24.64881467819214
78,randomSampler,28_AFECIA,1,691.4426238536835,78,78,True,1,True,0,O=P(C=CP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12021845384225588,0.12021845384225588,0.12021845384225588,1.0,24.64881467819214
79,randomSampler,28_AFECIA,1,691.4426238536835,79,79,True,1,True,0,CC12C=CC31OCOCC3CC1=C2CCC1O,0.10844091634193624,0.10844091634193624,0.10844091634193624,1.0,24.64881467819214
80,randomSampler,28_AFECIA,1,691.4426238536835,80,80,True,1,True,0,COC(=O)C(CC1=CNC=N1)NC(=O)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.12270580140243234,0.12270580140243234,0.12270580140243234,1.0,24.64881467819214
81,randomSampler,28_AFECIA,1,691.4426238536835,81,81,True,1,True,0,ClC(Cl)(Cl)C1=NC(=[NH][Ni]2(N1)NC(=NC(=[NH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.14412686833296384,0.14412686833296384,0.14412686833296384,1.0,24.64881467819214
82,randomSampler,28_AFECIA,1,691.4426238536835,82,82,True,1,True,0,Brc1ccc(COC2CC(N(C2)C(N2CCCC2)=[N+]2CCCC2)C(=O)NC(c2ccccc2)c2ccccc2)cc1,0.21621637868430096,0.21621637868430096,0.21621637868430096,1.0,24.64881467819214
83,randomSampler,28_AFECIA,1,691.4426238536835,83,83,True,1,True,0,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],0.12100526987845484,0.12100526987845484,0.12100526987845484,1.0,24.64881467819214
84,randomSampler,28_AFECIA,1,691.4426238536835,84,84,True,1,True,0,O=Cc1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Fe]12(C#O)(C#O)[S]3CCC[S]1[Fe]23(C#O)(C#O)C#O,0.16087924260557826,0.16087924260557826,0.16087924260557826,1.0,24.64881467819214
85,randomSampler,28_AFECIA,1,691.4426238536835,85,85,True,1,True,0,I[Hg](I)([Se]=C1Nc2ccccc2N1C)[Se]=C1Nc2ccccc2N1C,0.13526740867226664,0.13526740867226664,0.13526740867226664,1.0,24.64881467819214
86,randomSampler,28_AFECIA,1,691.4426238536835,86,86,True,1,True,0,COc1ccc(C2=CC(=C(C2)c2ccccc2)c2ccccc2)c2ccccc12,0.11820875032325524,0.11820875032325524,0.11820875032325524,1.0,24.64881467819214
87,randomSampler,28_AFECIA,1,691.4426238536835,87,87,True,1,True,0,CC(C)(C)OC1C2COC(C)(C)N2C(=O)C1S(=O)(=O)c1ccccc1,0.1255594206079274,0.1255594206079274,0.1255594206079274,1.0,24.64881467819214
88,randomSampler,28_AFECIA,1,691.4426238536835,88,88,True,1,True,0,C1CC2C=CC1c1cc3c(cc21)c(c1cc2C4CCC(C=C4)c2cc1c3c1ccccc1)c1c2cc3C4CCC(C=C4)c3cc2c(c2ccccc2)c2cc3C4CCC(C=C4)c3cc12,0.12254762714145845,0.12254762714145845,0.12254762714145845,1.0,24.64881467819214
89,randomSampler,28_AFECIA,1,691.4426238536835,89,89,True,1,True,0,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,0.12924253517630394,0.12924253517630394,0.12924253517630394,1.0,24.64881467819214
90,randomSampler,28_AFECIA,1,691.4426238536835,90,90,True,1,True,0,O=C1Nc2ccccc2N1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1,0.120618635949242,0.120618635949242,0.120618635949242,1.0,24.64881467819214
91,randomSampler,28_AFECIA,1,691.4426238536835,91,91,True,1,True,0,C[P]1(C)[Ru+]234567([S]8[Ru]9%10%11%1212(Cl[Ru]12%13%14%15%16([S]3[Ru]3%17%18%1981([P]2(C)C)c1(C)c3(C)c%17(C)c%18(C)c%191C)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c9(C)c%10(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c6(C)c71C,0.24941851648651286,0.24941851648651286,0.24941851648651286,1.0,24.64881467819214
92,randomSampler,28_AFECIA,1,691.4426238536835,92,92,True,1,True,0,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.11243661409724615,0.11243661409724615,0.11243661409724615,1.0,24.64881467819214
93,randomSampler,28_AFECIA,1,691.4426238536835,93,93,True,1,True,0,CC(=O)OC1C(Cc2ccccc12)C(=C)C1=CN(N=N1)c1ccc(Cl)cc1,0.13280485151758667,0.13280485151758667,0.13280485151758667,1.0,24.64881467819214
94,randomSampler,28_AFECIA,1,691.4426238536835,94,94,True,1,True,0,[OH2][Mn]([OH2])(N=C=S)(N=C=S)([O-][n+]1cc(C)[n+]([O-])cc1C)[O-][n+]1cc(C)[n+]([O-][Mn]([OH2])([OH2])(N=C=S)(N=C=S)[O-][n+]2cc(C)[n+]([O-])cc2C)cc1C,0.12399362749205813,0.12399362749205813,0.12399362749205813,1.0,24.64881467819214
