,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
13,randomSampler,4_ABABIP,1,6.378653287887573,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096c10>,0.2429778986397501,0.2429778986397501,0.2429778986397501,1.0,0.9245643615722656
14,randomSampler,4_ABABIP,1,6.378653287887573,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096d00>,0.24629213582141557,0.24629213582141557,0.24629213582141557,1.0,0.9245643615722656
15,randomSampler,4_ABABIP,1,6.378653287887573,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096d60>,0.1614147026882088,0.1614147026882088,0.1614147026882088,1.0,0.9245643615722656
16,randomSampler,4_ABABIP,1,6.378653287887573,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096160>,0.10014370590852359,0.10014370590852359,0.10014370590852359,1.0,0.9245643615722656
17,randomSampler,4_ABABIP,1,6.378653287887573,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096520>,0.12884036773879154,0.12884036773879154,0.12884036773879154,1.0,0.9245643615722656
18,randomSampler,4_ABABIP,1,6.378653287887573,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096ee0>,0.24233546412276216,0.24233546412276216,0.24233546412276216,1.0,0.9245643615722656
19,randomSampler,4_ABABIP,1,6.378653287887573,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096130>,0.19185083316509427,0.19185083316509427,0.19185083316509427,1.0,0.9245643615722656
20,randomSampler,4_ABABIP,1,6.378653287887573,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d190>,0.1565211265275015,0.1565211265275015,0.1565211265275015,1.0,0.9245643615722656
21,randomSampler,4_ABABIP,1,6.378653287887573,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d610>,0.2565596049251997,0.2565596049251997,0.2565596049251997,1.0,0.9245643615722656
22,randomSampler,4_ABABIP,1,6.378653287887573,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d220>,0.08761353950061593,0.08761353950061593,0.08761353950061593,1.0,0.9245643615722656
23,randomSampler,4_ABABIP,1,6.378653287887573,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d370>,0.13808043645515639,0.13808043645515639,0.13808043645515639,1.0,0.9245643615722656
24,randomSampler,4_ABABIP,1,6.378653287887573,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d970>,0.09249860594868652,0.09249860594868652,0.09249860594868652,1.0,0.9245643615722656
25,randomSampler,4_ABABIP,1,6.378653287887573,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908de20>,0.14793966891249866,0.14793966891249866,0.14793966891249866,1.0,0.9245643615722656
26,randomSampler,4_ABABIP,1,6.378653287887573,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908dfa0>,0.24042502582555683,0.24042502582555683,0.24042502582555683,1.0,0.9245643615722656
27,randomSampler,4_ABABIP,1,6.378653287887573,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908d3a0>,0.16207444969409293,0.16207444969409293,0.16207444969409293,1.0,0.9245643615722656
28,randomSampler,4_ABABIP,1,6.378653287887573,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908dc70>,0.1464947639484386,0.1464947639484386,0.1464947639484386,1.0,0.9245643615722656
29,randomSampler,4_ABABIP,1,6.378653287887573,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908dc40>,0.18299477895948332,0.18299477895948332,0.18299477895948332,1.0,0.9245643615722656
30,randomSampler,4_ABABIP,1,6.378653287887573,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908dfd0>,0.12849601701078556,0.12849601701078556,0.12849601701078556,1.0,0.9245643615722656
31,randomSampler,4_ABABIP,1,6.378653287887573,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d100>,0.14570403975118504,0.14570403975118504,0.14570403975118504,1.0,0.9245643615722656
32,randomSampler,4_ABABIP,1,6.378653287887573,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d250>,0.1463868395312347,0.1463868395312347,0.1463868395312347,1.0,0.9245643615722656
33,randomSampler,4_ABABIP,1,6.378653287887573,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d8e0>,0.09705636036405069,0.09705636036405069,0.09705636036405069,1.0,0.9245643615722656
34,randomSampler,4_ABABIP,1,6.378653287887573,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909da00>,0.24164991514322254,0.24164991514322254,0.24164991514322254,1.0,0.9245643615722656
35,randomSampler,4_ABABIP,1,6.378653287887573,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909dbb0>,0.14390442570957498,0.14390442570957498,0.14390442570957498,1.0,0.9245643615722656
36,randomSampler,4_ABABIP,1,6.378653287887573,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909dca0>,0.2646342330791966,0.2646342330791966,0.2646342330791966,1.0,0.9245643615722656
37,randomSampler,4_ABABIP,1,6.378653287887573,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d3d0>,0.1953366309442091,0.1953366309442091,0.1953366309442091,1.0,0.9245643615722656
38,randomSampler,4_ABABIP,1,6.378653287887573,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d5e0>,0.1436338245893268,0.1436338245893268,0.1436338245893268,1.0,0.9245643615722656
39,randomSampler,4_ABABIP,1,6.378653287887573,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909de20>,0.23196146368082568,0.23196146368082568,0.23196146368082568,1.0,0.9245643615722656
40,randomSampler,4_ABABIP,1,6.378653287887573,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909d490>,0.14296165816894893,0.14296165816894893,0.14296165816894893,1.0,0.9245643615722656
41,randomSampler,4_ABABIP,1,6.378653287887573,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b80a0>,0.15402785566765306,0.15402785566765306,0.15402785566765306,1.0,0.9245643615722656
42,randomSampler,4_ABABIP,1,6.378653287887573,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b83d0>,0.29837127236845196,0.29837127236845196,0.29837127236845196,1.0,0.9245643615722656
43,randomSampler,4_ABABIP,1,6.378653287887573,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b83a0>,0.1307827506170911,0.1307827506170911,0.1307827506170911,1.0,0.9245643615722656
44,randomSampler,4_ABABIP,1,6.378653287887573,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b85b0>,0.2889134241317244,0.2889134241317244,0.2889134241317244,1.0,0.9245643615722656
45,randomSampler,4_ABABIP,1,6.378653287887573,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8bb0>,0.17190649236879316,0.17190649236879316,0.17190649236879316,1.0,0.9245643615722656
46,randomSampler,4_ABABIP,1,6.378653287887573,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8d60>,0.1424770188104105,0.1424770188104105,0.1424770188104105,1.0,0.9245643615722656
47,randomSampler,4_ABABIP,1,6.378653287887573,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8ee0>,0.09589728376620377,0.09589728376620377,0.09589728376620377,1.0,0.9245643615722656
48,randomSampler,4_ABABIP,1,6.378653287887573,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8520>,0.2891812528742435,0.2891812528742435,0.2891812528742435,1.0,0.9245643615722656
49,randomSampler,4_ABABIP,1,6.378653287887573,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8eb0>,0.1395584474822023,0.1395584474822023,0.1395584474822023,1.0,0.9245643615722656
50,randomSampler,4_ABABIP,1,6.378653287887573,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8c70>,0.2035142149339954,0.2035142149339954,0.2035142149339954,1.0,0.9245643615722656
51,randomSampler,4_ABABIP,1,6.378653287887573,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b8f70>,0.22621853091344646,0.22621853091344646,0.22621853091344646,1.0,0.9245643615722656
52,randomSampler,4_ABABIP,1,6.378653287887573,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f130>,0.16274688306970406,0.16274688306970406,0.16274688306970406,1.0,0.9245643615722656
53,randomSampler,4_ABABIP,1,6.378653287887573,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f190>,0.1798508229749409,0.1798508229749409,0.1798508229749409,1.0,0.9245643615722656
54,randomSampler,4_ABABIP,1,6.378653287887573,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f3a0>,0.11888696308790199,0.11888696308790199,0.11888696308790199,1.0,0.9245643615722656
55,randomSampler,4_ABABIP,1,6.378653287887573,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f670>,0.1806110530113958,0.1806110530113958,0.1806110530113958,1.0,0.9245643615722656
56,randomSampler,4_ABABIP,1,6.378653287887573,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f940>,0.09312566223386258,0.09312566223386258,0.09312566223386258,1.0,0.9245643615722656
57,randomSampler,4_ABABIP,1,6.378653287887573,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909fd60>,0.14823444091588112,0.14823444091588112,0.14823444091588112,1.0,0.9245643615722656
58,randomSampler,4_ABABIP,1,6.378653287887573,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909faf0>,0.14715788701164448,0.14715788701164448,0.14715788701164448,1.0,0.9245643615722656
59,randomSampler,4_ABABIP,1,6.378653287887573,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909f0a0>,0.09357812472881633,0.09357812472881633,0.09357812472881633,1.0,0.9245643615722656
60,randomSampler,4_ABABIP,1,6.378653287887573,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909fee0>,0.18230935923098357,0.18230935923098357,0.18230935923098357,1.0,0.9245643615722656
61,randomSampler,4_ABABIP,1,6.378653287887573,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909fd90>,0.18807956338495138,0.18807956338495138,0.18807956338495138,1.0,0.9245643615722656
62,randomSampler,4_ABABIP,1,6.378653287887573,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a30d0>,0.1229602609357195,0.1229602609357195,0.1229602609357195,1.0,0.9245643615722656
63,randomSampler,4_ABABIP,1,6.378653287887573,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3370>,0.14567903730088227,0.14567903730088227,0.14567903730088227,1.0,0.9245643615722656
64,randomSampler,4_ABABIP,1,6.378653287887573,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a33a0>,0.14244158495046494,0.14244158495046494,0.14244158495046494,1.0,0.9245643615722656
65,randomSampler,4_ABABIP,1,6.378653287887573,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3610>,0.16979234684109187,0.16979234684109187,0.16979234684109187,1.0,0.9245643615722656
66,randomSampler,4_ABABIP,1,6.378653287887573,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3bb0>,0.24038143500140222,0.24038143500140222,0.24038143500140222,1.0,0.9245643615722656
67,randomSampler,4_ABABIP,1,6.378653287887573,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3e20>,0.07939805391855059,0.07939805391855059,0.07939805391855059,1.0,0.9245643615722656
68,randomSampler,4_ABABIP,1,6.378653287887573,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3fa0>,0.13136942267463575,0.13136942267463575,0.13136942267463575,1.0,0.9245643615722656
69,randomSampler,4_ABABIP,1,6.378653287887573,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3520>,0.17131735455554273,0.17131735455554273,0.17131735455554273,1.0,0.9245643615722656
70,randomSampler,4_ABABIP,1,6.378653287887573,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3eb0>,0.18300131472007145,0.18300131472007145,0.18300131472007145,1.0,0.9245643615722656
71,randomSampler,4_ABABIP,1,6.378653287887573,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3c70>,0.13519655739881978,0.13519655739881978,0.13519655739881978,1.0,0.9245643615722656
72,randomSampler,4_ABABIP,1,6.378653287887573,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a3e80>,0.0917135856321465,0.0917135856321465,0.0917135856321465,1.0,0.9245643615722656
73,randomSampler,4_ABABIP,1,6.378653287887573,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b43d0>,0.16386283764066406,0.16386283764066406,0.16386283764066406,1.0,0.9245643615722656
74,randomSampler,4_ABABIP,1,6.378653287887573,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4370>,0.1369808197232309,0.1369808197232309,0.1369808197232309,1.0,0.9245643615722656
75,randomSampler,4_ABABIP,1,6.378653287887573,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4be0>,0.12408018818703173,0.12408018818703173,0.12408018818703173,1.0,0.9245643615722656
76,randomSampler,4_ABABIP,1,6.378653287887573,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4a00>,0.2348167180001087,0.2348167180001087,0.2348167180001087,1.0,0.9245643615722656
77,randomSampler,4_ABABIP,1,6.378653287887573,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4a90>,0.0931506430383832,0.0931506430383832,0.0931506430383832,1.0,0.9245643615722656
78,randomSampler,4_ABABIP,1,6.378653287887573,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4a60>,0.15728910357218873,0.15728910357218873,0.15728910357218873,1.0,0.9245643615722656
79,randomSampler,4_ABABIP,1,6.378653287887573,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b47f0>,0.15776799301862832,0.15776799301862832,0.15776799301862832,1.0,0.9245643615722656
80,randomSampler,4_ABABIP,1,6.378653287887573,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b40d0>,0.1463215851769708,0.1463215851769708,0.1463215851769708,1.0,0.9245643615722656
81,randomSampler,4_ABABIP,1,6.378653287887573,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b4b20>,0.20450950982248473,0.20450950982248473,0.20450950982248473,1.0,0.9245643615722656
82,randomSampler,4_ABABIP,1,6.378653287887573,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b47c0>,0.090033764435213,0.090033764435213,0.090033764435213,1.0,0.9245643615722656
83,randomSampler,4_ABABIP,1,6.378653287887573,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088160>,0.2221765760685807,0.2221765760685807,0.2221765760685807,1.0,0.9245643615722656
84,randomSampler,4_ABABIP,1,6.378653287887573,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90883d0>,0.13925101519789015,0.13925101519789015,0.13925101519789015,1.0,0.9245643615722656
85,randomSampler,4_ABABIP,1,6.378653287887573,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088220>,0.11900318994525572,0.11900318994525572,0.11900318994525572,1.0,0.9245643615722656
86,randomSampler,4_ABABIP,1,6.378653287887573,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90885b0>,0.19126339930885497,0.19126339930885497,0.19126339930885497,1.0,0.9245643615722656
87,randomSampler,4_ABABIP,1,6.378653287887573,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088970>,0.14168062182610697,0.14168062182610697,0.14168062182610697,1.0,0.9245643615722656
88,randomSampler,4_ABABIP,1,6.378653287887573,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088d60>,0.13594495453635416,0.13594495453635416,0.13594495453635416,1.0,0.9245643615722656
89,randomSampler,4_ABABIP,1,6.378653287887573,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088fa0>,0.08148543724805815,0.08148543724805815,0.08148543724805815,1.0,0.9245643615722656
90,randomSampler,4_ABABIP,1,6.378653287887573,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90883a0>,0.14184872746920157,0.14184872746920157,0.14184872746920157,1.0,0.9245643615722656
91,randomSampler,4_ABABIP,1,6.378653287887573,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088c70>,0.0948214268353035,0.0948214268353035,0.0948214268353035,1.0,0.9245643615722656
92,randomSampler,4_ABABIP,1,6.378653287887573,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088b80>,0.14190487479458938,0.14190487479458938,0.14190487479458938,1.0,0.9245643615722656
93,randomSampler,4_ABABIP,1,6.378653287887573,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9088d30>,0.1463685848910349,0.1463685848910349,0.1463685848910349,1.0,0.9245643615722656
94,randomSampler,4_ABABIP,1,6.378653287887573,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083250>,0.2366370026206049,0.2366370026206049,0.2366370026206049,1.0,0.9245643615722656
95,randomSampler,4_ABABIP,1,6.378653287887573,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083070>,0.19464168625342768,0.19464168625342768,0.19464168625342768,1.0,0.9245643615722656
96,randomSampler,4_ABABIP,1,6.378653287887573,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90835e0>,0.10343723778830463,0.10343723778830463,0.10343723778830463,1.0,0.9245643615722656
97,randomSampler,4_ABABIP,1,6.378653287887573,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083910>,0.13953205979010236,0.13953205979010236,0.13953205979010236,1.0,0.9245643615722656
98,randomSampler,4_ABABIP,1,6.378653287887573,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083f70>,0.26245076122661204,0.26245076122661204,0.26245076122661204,1.0,0.9245643615722656
99,randomSampler,4_ABABIP,1,6.378653287887573,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083be0>,0.19645638998999257,0.19645638998999257,0.19645638998999257,1.0,0.9245643615722656
