,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
13,randomSampler,12_EGEYOG,1,314.81879472732544,13,13,True,1,True,0,COC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,0.0989634156645136,0.0989634156645136,0.0989634156645136,1.0,48.43281817436218
14,randomSampler,12_EGEYOG,1,314.81879472732544,14,14,True,1,True,0,CN(C)c1cccc2c31c1ccccc1[P](c1ccccc1)(c1ccccc1)[Pd]23(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.18146657141591324,0.18146657141591324,0.18146657141591324,1.0,48.43281817436218
15,randomSampler,12_EGEYOG,1,314.81879472732544,15,15,True,1,True,0,Fc1cc(ccc1C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148)c1cc2ccccc2c2ccccc12,0.0,1e-06,1e-06,1.0,48.43281817436218
16,randomSampler,12_EGEYOG,1,314.81879472732544,16,16,True,1,True,0,Clc1ccc(N=Cc2ccc(OCc3ccccc3)cc2)c(I)c1,0.2381183357070661,0.2381183357070661,0.2381183357070661,1.0,48.43281817436218
17,randomSampler,12_EGEYOG,1,314.81879472732544,17,17,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=C1[N+](=C(C)C(=C1C)CC)[B-]2(F)F)c1ccc(cc1)N(=O)=O,0.0974617642842227,0.0974617642842227,0.0974617642842227,1.0,48.43281817436218
18,randomSampler,12_EGEYOG,1,314.81879472732544,18,18,True,1,True,0,O1c2ccccc2C2=N(CCN2)[Zn]21Oc1ccccc1C1=N2CCN1,0.13772353076517835,0.13772353076517835,0.13772353076517835,1.0,48.43281817436218
19,randomSampler,12_EGEYOG,1,314.81879472732544,19,19,True,1,True,0,Br[Mn]12(Br)([OH]C)O(C)CCN1(Cc1ccccn21)Cc1ccccc1O,0.15448941196464297,0.15448941196464297,0.15448941196464297,1.0,48.43281817436218
20,randomSampler,12_EGEYOG,1,314.81879472732544,20,20,True,1,True,0,N#CC(C#N)=C1C=C[C-](C=C1)=C(C#N)C#N,0.08808730306708816,0.08808730306708816,0.08808730306708816,1.0,48.43281817436218
21,randomSampler,12_EGEYOG,1,314.81879472732544,21,21,True,1,True,0,COC(=O)c1cc(cc(c1)c1c(c2cc(cc(c2)C(=O)OC)C(=O)OC)c(c2cc(cc(c2)C(=O)OC)C(=O)OC)c(c2cc(cc(c2)C(=O)OC)C(=O)OC)c(c2cc(cc(c2)C(=O)OC)C(=O)OC)c1c1cc(cc(c1)C(=O)OC)C(=O)OC)C(=O)OC,0.0982680968295773,0.0982680968295773,0.0982680968295773,1.0,48.43281817436218
22,randomSampler,12_EGEYOG,1,314.81879472732544,22,22,True,1,True,0,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH-]1%102[BH]%1134[BH-]5671,0.0,1e-06,1e-06,1.0,48.43281817436218
23,randomSampler,12_EGEYOG,1,314.81879472732544,23,23,True,1,True,0,CN1C=C[N+](=C1[BH2-]C(=Cc1ccccc1)[Si](C)(C)C)C,0.0979457721938241,0.0979457721938241,0.0979457721938241,1.0,48.43281817436218
24,randomSampler,12_EGEYOG,1,314.81879472732544,24,24,True,1,True,0,CCC(CC)=C([BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.09384684382599834,0.09384684382599834,0.09384684382599834,1.0,48.43281817436218
25,randomSampler,12_EGEYOG,1,314.81879472732544,25,25,True,1,True,0,CC(C)SC1(CCC[S]1[O])CC(C)O,0.10537490271018177,0.10537490271018177,0.10537490271018177,1.0,48.43281817436218
26,randomSampler,12_EGEYOG,1,314.81879472732544,26,26,True,1,True,0,S=C=N[Fe]123(N=C=S)n4ccccc4CN1(Cc1ccccn21)Cc1n3ccn2c1CN13Cc4ccccn4[Fe]21(N=C=S)(N=C=S)n1ccccc1C3,0.12339504547416334,0.12339504547416334,0.12339504547416334,1.0,48.43281817436218
27,randomSampler,12_EGEYOG,1,314.81879472732544,27,27,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=NN=C4C=CC5=N4[Cu]4(N23)N2C(=C3C=CC1=N43)C=CC2=C5c1c(C)cc(C)cc1C,0.10601549626996812,0.10601549626996812,0.10601549626996812,1.0,48.43281817436218
28,randomSampler,12_EGEYOG,1,314.81879472732544,28,28,True,1,True,0,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.09831593789536615,0.09831593789536615,0.09831593789536615,1.0,48.43281817436218
29,randomSampler,12_EGEYOG,1,314.81879472732544,29,29,True,1,True,0,CC(O)(C(COCc1ccccc1)Cc1ccccc1)c1ccccc1,0.09429457181841686,0.09429457181841686,0.09429457181841686,1.0,48.43281817436218
30,randomSampler,12_EGEYOG,1,314.81879472732544,30,30,True,1,True,0,C1C[S]2CC[S]3CC[S]4CCOc5c6Cc7cccc8Cc9cccc(Cc%10c[cH](cc(Cc5ccc6)c%10O5CCO6CCO%10CCO%11CCO(c78)[K+]56%10%11)[Ag+]234)c9O1,0.15977490477434508,0.15977490477434508,0.15977490477434508,1.0,48.43281817436218
31,randomSampler,12_EGEYOG,1,314.81879472732544,31,31,True,1,True,0,Cc1cnc2NC(=Pc2c1)C,0.0998988054194548,0.0998988054194548,0.0998988054194548,1.0,48.43281817436218
32,randomSampler,12_EGEYOG,1,314.81879472732544,32,32,True,1,True,0,COC(=O)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.11930662610805684,0.11930662610805684,0.11930662610805684,1.0,48.43281817436218
33,randomSampler,12_EGEYOG,1,314.81879472732544,33,33,True,1,True,0,CC1=C2C=CC=CN2C(=C1C)C=CC1=C(C)C(=C2C=CC=CN12)C,0.09234246698667753,0.09234246698667753,0.09234246698667753,1.0,48.43281817436218
34,randomSampler,12_EGEYOG,1,314.81879472732544,34,34,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1Pc1ccccc1)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.09812909584578187,0.09812909584578187,0.09812909584578187,1.0,48.43281817436218
35,randomSampler,12_EGEYOG,1,314.81879472732544,35,35,True,1,True,0,CC1(C)COC2(OC1)C=C1C(Cc3ccccc13)C2(C)C=O,0.0930067945931564,0.0930067945931564,0.0930067945931564,1.0,48.43281817436218
36,randomSampler,12_EGEYOG,1,314.81879472732544,36,36,True,1,True,0,CC1CC(O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,0.09566004728170675,0.09566004728170675,0.09566004728170675,1.0,48.43281817436218
37,randomSampler,12_EGEYOG,1,314.81879472732544,37,37,True,1,True,0,COc1ccc(cc1)N1=Cc2ccc(OC(=O)c3ccc(OC)cc3)cc2[Pd]21Oc1cc(ccc1C=N2c1ccc(cc1)N(C)C)N(=O)=O,0.16576665379153505,0.16576665379153505,0.16576665379153505,1.0,48.43281817436218
38,randomSampler,12_EGEYOG,1,314.81879472732544,38,38,True,1,True,0,CCCCCCCCCCCCN1C(=O)CC(Nc2ccccc12)=CC(C)=O,0.09963783906952917,0.09963783906952917,0.09963783906952917,1.0,48.43281817436218
39,randomSampler,12_EGEYOG,1,314.81879472732544,39,39,True,1,True,0,COC1OC(CN=[N+]=[N-])C(O)C(O)C1O,0.08770873051727537,0.08770873051727537,0.08770873051727537,1.0,48.43281817436218
40,randomSampler,12_EGEYOG,1,314.81879472732544,40,40,True,1,True,0,Cc1ccc2C(CCN(C(=O)c3ccc(cc3)N(=O)=O)c2c1)B1OC(C)(C)C(C)(C)O1,0.09983768515112325,0.09983768515112325,0.09983768515112325,1.0,48.43281817436218
41,randomSampler,12_EGEYOG,1,314.81879472732544,41,41,True,1,True,0,CCCOC(=O)N1N=C(NN=C1c1ccccc1)c1ccccc1,0.09465357131965675,0.09465357131965675,0.09465357131965675,1.0,48.43281817436218
42,randomSampler,12_EGEYOG,1,314.81879472732544,42,42,True,1,True,0,OC1C2OC3OC1C(OC(=O)c1ccc(Br)cc1)C(O3)C2OC(=O)c1ccc(Br)cc1,0.1510846082376227,0.1510846082376227,0.1510846082376227,1.0,48.43281817436218
43,randomSampler,12_EGEYOG,1,314.81879472732544,43,43,True,1,True,0,Nc1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(N)cc1)c1c2ccccc2c(N(c2ccc(cc2)c2ccc(N)cc2)c2ccc(cc2)c2ccc(N)cc2)c2ccccc12,0.10150986480630328,0.10150986480630328,0.10150986480630328,1.0,48.43281817436218
44,randomSampler,12_EGEYOG,1,314.81879472732544,44,44,True,1,True,0,CC(C)(C)c1ccccc1N1C(C[Si](C)(C)C)C23=C45N(CC6CCCO6[Er]674(C[Si](C)(C)C)N(C(C[Si](C)(C)C)C46=C67N(CC7CCCO7[Er]1256C[Si](C)(C)C)c1ccccc41)c1ccccc1C(C)(C)C)c1ccccc31,0.2697735091140759,0.2697735091140759,0.2697735091140759,1.0,48.43281817436218
45,randomSampler,12_EGEYOG,1,314.81879472732544,45,45,True,1,True,0,S=C1SC2=C(S1)[S-][Cd]1(S2)SC2=C(SC(=S)S2)[S-]1,0.16647001646638154,0.16647001646638154,0.16647001646638154,1.0,48.43281817436218
46,randomSampler,12_EGEYOG,1,314.81879472732544,46,46,True,1,True,0,C[OH][Mn+3]123(#[Mn]45(O1)(O2)(n1ccc(cc1c1cc(ccn41)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn51)C(C)(C)C)C(C)(C)C)([OH]C)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.09697248080962413,0.09697248080962413,0.09697248080962413,1.0,48.43281817436218
47,randomSampler,12_EGEYOG,1,314.81879472732544,47,47,True,1,True,0,CC(C)C1=CC(=N(N1)[Mn]123(OO1)n1c(cc(C(C)C)n1[BH](n1n2c(cc1C(C)C)C(C)C)n1n3c(cc1C(C)C)C(C)C)C(C)C)C(C)C,0.09853945766249117,0.09853945766249117,0.09853945766249117,1.0,48.43281817436218
48,randomSampler,12_EGEYOG,1,314.81879472732544,48,48,True,1,True,0,OB1Oc2ccccc2c2ccccc12,0.08954724452604007,0.08954724452604007,0.08954724452604007,1.0,48.43281817436218
49,randomSampler,12_EGEYOG,1,314.81879472732544,49,49,True,1,True,0,C=CC1(CC=C(C(=O)CCC1=O)c1ccccc1)c1ccccc1,0.09366953086725037,0.09366953086725037,0.09366953086725037,1.0,48.43281817436218
50,randomSampler,12_EGEYOG,1,314.81879472732544,50,50,True,1,True,0,CC(C)(C)N1CSC(SC1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.10258812054964579,0.10258812054964579,0.10258812054964579,1.0,48.43281817436218
51,randomSampler,12_EGEYOG,1,314.81879472732544,51,51,True,1,True,0,C1CCO(C1)[Li](O1CCCC1)N12CCN3C4c5ccccc5C5=C(c6ccccc46)[Fe]4135C1=C4c3ccccc3C2c2ccccc12,0.1168841215914022,0.1168841215914022,0.1168841215914022,1.0,48.43281817436218
52,randomSampler,12_EGEYOG,1,314.81879472732544,52,52,True,1,True,0,CCCCCCCCCCCCNC(=O)N1N=CNC1=[NH2+],0.0984349323421816,0.0984349323421816,0.0984349323421816,1.0,48.43281817436218
53,randomSampler,12_EGEYOG,1,314.81879472732544,53,53,True,1,True,0,[OH2][Zn]([OH2])(OC(=O)c1cccnc1Cl)(OC(=O)c1cccnc1Cl)(n1ccc(cc1)C(N)=O)n1ccc(cc1)C(N)=O,0.12657786623693199,0.12657786623693199,0.12657786623693199,1.0,48.43281817436218
54,randomSampler,12_EGEYOG,1,314.81879472732544,54,54,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)[P](C1=C(C)c2ccccc2N1)(c1ccccc1)c1ccccc1)[P](C1=C(C)c2ccccc2N1)(c1ccccc1)c1ccccc1,0.1832845410089861,0.1832845410089861,0.1832845410089861,1.0,48.43281817436218
55,randomSampler,12_EGEYOG,1,314.81879472732544,55,55,True,1,True,0,NC(=O)C(=O)C1=CC=CO1,0.08905267572400849,0.08905267572400849,0.08905267572400849,1.0,48.43281817436218
56,randomSampler,12_EGEYOG,1,314.81879472732544,56,56,True,1,True,0,N#Cc1nc(nc(n1)C#N)C#N,0.08486535863213328,0.08486535863213328,0.08486535863213328,1.0,48.43281817436218
57,randomSampler,12_EGEYOG,1,314.81879472732544,57,57,True,1,True,0,Fc1ccc(cc1)C=Cc1ccncc1,0.09220265968521663,0.09220265968521663,0.09220265968521663,1.0,48.43281817436218
58,randomSampler,12_EGEYOG,1,314.81879472732544,58,58,True,1,True,0,C1CN2=Cc3ccccn3[Mn+2]342(N(=Cc2ccccn32)C1)n1cccc2ccc3cccn4c3c12,0.12133333468462269,0.12133333468462269,0.12133333468462269,1.0,48.43281817436218
59,randomSampler,12_EGEYOG,1,314.81879472732544,59,59,True,1,True,0,N1C2=C(c3ccncc3)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC(=N4)C(=C1C=C2)c1ccncc1)c1ccncc1)c1ccncc1)C=C3,0.09737804220764444,0.09737804220764444,0.09737804220764444,1.0,48.43281817436218
60,randomSampler,12_EGEYOG,1,314.81879472732544,60,60,True,1,True,0,O=[Cr]1(=O)O[U](=O)(=O)([OH2])(O[Cr](=O)(=O)O[U](=O)(=O)([OH2])(O1)([O-]C(=O)c1cc[nH+]cc1)[O-]C(=O)c1cc[nH+]cc1)([O-]C(=O)c1cc[nH+]cc1)[O-]C(=O)c1cc[nH+]cc1,0.0,1e-06,1e-06,1.0,48.43281817436218
61,randomSampler,12_EGEYOG,1,314.81879472732544,61,61,True,1,True,0,Cl[Cu]1[NH](CCSC(C)(C)C)CCN1=C1N(C)CCN1C,0.13167853254930473,0.13167853254930473,0.13167853254930473,1.0,48.43281817436218
62,randomSampler,12_EGEYOG,1,314.81879472732544,62,62,True,1,True,0,Cl[Ga]12[Rh]3456789(c%10c3c4(c5c6%10C(C)(C)C)C(C)(C)C)[Ga]345(Cl)O6([Ga](Cl)(Cl)Cl)[Ga]%1073(Cl)[Ga]346(Cl)[Rh]467%11185(c1c4c6(c7c%111C(C)(C)C)C(C)(C)C)[Rh]145629%103c2c1c4(c5c62C(C)(C)C)C(C)(C)C,0.1685214674700747,0.1685214674700747,0.1685214674700747,1.0,48.43281817436218
63,randomSampler,12_EGEYOG,1,314.81879472732544,63,63,True,1,True,0,[Tl][Au](c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.1620637314351892,0.1620637314351892,0.1620637314351892,1.0,48.43281817436218
64,randomSampler,12_EGEYOG,1,314.81879472732544,64,64,True,1,True,0,Clc1cc2C3CC(OC3c3ccccc3)Oc2c2ccccc12,0.09910902257286903,0.09910902257286903,0.09910902257286903,1.0,48.43281817436218
65,randomSampler,12_EGEYOG,1,314.81879472732544,65,65,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C=CC=C12)C1=CC=C(N1)C=NN=CC1=CC=C(N1)C1=[N+]2C(=C(c3ccc(C)cc3)C3=CC=CN3[B-]2(F)F)C=C1,0.10185744449017144,0.10185744449017144,0.10185744449017144,1.0,48.43281817436218
66,randomSampler,12_EGEYOG,1,314.81879472732544,66,66,True,1,True,0,CC1=C(C)C(=O)NC(=S)N1,0.10282050888197727,0.10282050888197727,0.10282050888197727,1.0,48.43281817436218
67,randomSampler,12_EGEYOG,1,314.81879472732544,67,67,True,1,True,0,OP(O)(=O)OP(=O)([O-])OCCS(=O)(=O)c1ccc2ccc3cccc4ccc1c2c34,0.10147068590491158,0.10147068590491158,0.10147068590491158,1.0,48.43281817436218
68,randomSampler,12_EGEYOG,1,314.81879472732544,68,68,True,1,True,0,I[Ru]1(I)(C#O)(C#O)n2ccccc2c2ccccn12,0.1858374366567728,0.1858374366567728,0.1858374366567728,1.0,48.43281817436218
69,randomSampler,12_EGEYOG,1,314.81879472732544,69,69,True,1,True,0,CCNC(=S)P(=[N+]=P(C(=S)NCC)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10472705979143333,0.10472705979143333,0.10472705979143333,1.0,48.43281817436218
70,randomSampler,12_EGEYOG,1,314.81879472732544,70,70,True,1,True,0,CC12CCCCC1C(=O)C1=CCCC(O)C21,0.08987151490208663,0.08987151490208663,0.08987151490208663,1.0,48.43281817436218
71,randomSampler,12_EGEYOG,1,314.81879472732544,71,71,True,1,True,0,COc1cccc(C=NNC(=O)C2=CC=CS2)c1O,0.10173956261501728,0.10173956261501728,0.10173956261501728,1.0,48.43281817436218
72,randomSampler,12_EGEYOG,1,314.81879472732544,72,72,True,1,True,0,CCCCCCCCCCN1C=C(CN2C(=O)N(C(C)=C)c3ccccc23)N=N1,0.10168719252375265,0.10168719252375265,0.10168719252375265,1.0,48.43281817436218
73,randomSampler,12_EGEYOG,1,314.81879472732544,73,73,True,1,True,0,CC(C)(C)[Si](C)(C)OC1(C)CC2OC(=O)CC2C1C=C,0.09945596220057555,0.09945596220057555,0.09945596220057555,1.0,48.43281817436218
74,randomSampler,12_EGEYOG,1,314.81879472732544,74,74,True,1,True,0,C1COCCOCCOCCOCCO1,0.0903741159938443,0.0903741159938443,0.0903741159938443,1.0,48.43281817436218
75,randomSampler,12_EGEYOG,1,314.81879472732544,75,75,True,1,True,0,CN1C(=C(C)N(=C1c12c3c4c5c1[Sc+]16782345(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)c2c1c6c7(c82)C1=N(C)C(=C(C)N1C)C)C)C,0.0,1e-06,1e-06,1.0,48.43281817436218
76,randomSampler,12_EGEYOG,1,314.81879472732544,76,76,True,1,True,0,Cl[Ni]1(Cl)[P]2(N(CCN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.1254650603755563,0.1254650603755563,0.1254650603755563,1.0,48.43281817436218
77,randomSampler,12_EGEYOG,1,314.81879472732544,77,77,True,1,True,0,CCCCN(CCCC)C(=O)C1c2ccccc2N2C(=O)c3ccccc3C12C,0.09372568104359984,0.09372568104359984,0.09372568104359984,1.0,48.43281817436218
78,randomSampler,12_EGEYOG,1,314.81879472732544,78,78,True,1,True,0,CN1N=NN=C1SCCSC1=NN=NN1C,0.10128648385198898,0.10128648385198898,0.10128648385198898,1.0,48.43281817436218
79,randomSampler,12_EGEYOG,1,314.81879472732544,79,79,True,1,True,0,Cl[Ta]12(Cl)(S[Ta]1(Cl)(Cl)(S2)([S](C)C)[S](C)C)([S](C)C)[S](C)C,0.25614757777181657,0.25614757777181657,0.25614757777181657,1.0,48.43281817436218
80,randomSampler,12_EGEYOG,1,314.81879472732544,80,80,True,1,True,0,CN1CCCNCc2cc(cc3CNCCCN(C)CCCNCc4cc(cc(CNCCC1)c4SCCSc23)C(C)(C)C)C(C)(C)C,0.09764971699881259,0.09764971699881259,0.09764971699881259,1.0,48.43281817436218
81,randomSampler,12_EGEYOG,1,314.81879472732544,81,81,True,1,True,0,CC1=N2C(CC3=CNc4ccccc34)C(=O)O[Zn]342(OC(=O)C(CC2=CNc5ccccc25)N3=C(C)c2ccccn42)n2ccccc12,0.12924121598046148,0.12924121598046148,0.12924121598046148,1.0,48.43281817436218
82,randomSampler,12_EGEYOG,1,314.81879472732544,82,82,True,1,True,0,CC(C)(C)N1C=CN([C]1[Cu+][C]1N(C=CN1C(C)(C)C)P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C,0.13016710861500422,0.13016710861500422,0.13016710861500422,1.0,48.43281817436218
83,randomSampler,12_EGEYOG,1,314.81879472732544,83,83,True,1,True,0,Cl[Rh]12345([S]=C(Nc6ccccc6)C678[BH]9%10%11C%12%131[BH]1%149[BH]9%15%12[BH]%12%161[BH]1%10%14[BH]%10%14%12[BH]%129%16[BH]6%13%15[BH]7%10%12[BH]8%111%14)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,48.43281817436218
84,randomSampler,12_EGEYOG,1,314.81879472732544,84,84,True,1,True,0,COC(=O)C12OC1C(OC(=O)C1(C)OC1C)C1C(OC(=O)C1=C)C=C(C)C1OC1C2=O,0.09391281441013817,0.09391281441013817,0.09391281441013817,1.0,48.43281817436218
85,randomSampler,12_EGEYOG,1,314.81879472732544,85,85,True,1,True,0,Cl[Cr]12(Cl)(Cl)N3(Cc4ccccc4)C[P]1(CN(Cc1ccccc1)C[P]2(C3)c1ccccc1)c1ccccc1,0.11832125572722513,0.11832125572722513,0.11832125572722513,1.0,48.43281817436218
86,randomSampler,12_EGEYOG,1,314.81879472732544,86,86,True,1,True,0,Cc1cccc(C)c1N1=Nc2c(O[Ru]341(Oc1ccc5ccccc5c1N=N3c1c(C)cccc1C)Oc1ccc3ccccc3c1N=N4c1c(C)cccc1C)ccc1ccccc21,0.1637446172664752,0.1637446172664752,0.1637446172664752,1.0,48.43281817436218
87,randomSampler,12_EGEYOG,1,314.81879472732544,87,87,True,1,True,0,COC(=O)C1=C(N=NN1Cc1ccccc1)C(F)(F)F,0.0924584235976792,0.0924584235976792,0.0924584235976792,1.0,48.43281817436218
88,randomSampler,12_EGEYOG,1,314.81879472732544,88,88,True,1,True,0,Cc1ccccc1[Sb](ON=Cc1ccccc1O)(ON=Cc1ccccc1O)(c1ccccc1C)c1ccccc1C,0.19998569940224692,0.19998569940224692,0.19998569940224692,1.0,48.43281817436218
89,randomSampler,12_EGEYOG,1,314.81879472732544,89,89,True,1,True,0,O=C(c1ccccc1)c1cc(C(=O)c2ccccc2)c2ccc3cccc4ccc1c2c34,0.09433421822110155,0.09433421822110155,0.09433421822110155,1.0,48.43281817436218
90,randomSampler,12_EGEYOG,1,314.81879472732544,90,90,True,1,True,0,Cl[Mn-]12(n3cccn3[BH2]n3cccn13)n1cccn1[BH2]n1cccn21,0.11956716329574445,0.11956716329574445,0.11956716329574445,1.0,48.43281817436218
91,randomSampler,12_EGEYOG,1,314.81879472732544,91,91,True,1,True,0,Cl[Ru+]12(n3ccc(C)cc3c3cc(C)ccn13)(n1ccc(C)cc1c1cc(C)ccn21)[P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.17113477026802218,0.17113477026802218,0.17113477026802218,1.0,48.43281817436218
92,randomSampler,12_EGEYOG,1,314.81879472732544,92,92,True,1,True,0,Oc1ccc(cc1)C1=C2N3=C(C(=C4N5C(=C(c6ccc(O)cc6)C6=N7C(=C(c8ccc(O)cc8)C8=C(c9ccccc9)C(=C1N8[Zn]357n1ccc(cc1)c1ccn(cc1)[Zn]135N7C8=C(c9ccccc9)C(=C7C(=C7N1=C(C(=C1N3C(=C(c3ccc(O)cc3)C3=N5C(=C8c5ccc(O)cc5)C(=C3c3ccccc3)c3ccccc3)C(=C1c1ccccc1)c1ccccc1)c1ccc(O)cc1)C(=C7c1ccccc1)c1ccccc1)c1ccc(O)cc1)c1ccccc1)c1ccccc1)C(=C6c1ccccc1)c1ccccc1)C(=C4c1ccccc1)c1ccccc1)c1ccc(O)cc1)C(=C2c1ccccc1)c1ccccc1,0.09137161951588722,0.09137161951588722,0.09137161951588722,1.0,48.43281817436218
