,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
10,randomSampler,4_ABABIP,1,6.206022262573242,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdacac0>,0.23558516171873334,0.23558516171873334,0.23558516171873334,1.0,0.7589051723480225
11,randomSampler,4_ABABIP,1,6.206022262573242,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7ca0>,0.153005839142935,0.153005839142935,0.153005839142935,1.0,0.7589051723480225
12,randomSampler,4_ABABIP,1,6.206022262573242,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7130>,0.09656971585683054,0.09656971585683054,0.09656971585683054,1.0,0.7589051723480225
13,randomSampler,4_ABABIP,1,6.206022262573242,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7850>,0.13286063444589477,0.13286063444589477,0.13286063444589477,1.0,0.7589051723480225
14,randomSampler,4_ABABIP,1,6.206022262573242,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7c40>,0.0965156248880138,0.0965156248880138,0.0965156248880138,1.0,0.7589051723480225
15,randomSampler,4_ABABIP,1,6.206022262573242,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7c10>,0.22785883523145484,0.22785883523145484,0.22785883523145484,1.0,0.7589051723480225
16,randomSampler,4_ABABIP,1,6.206022262573242,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7eb0>,0.1910701008824757,0.1910701008824757,0.1910701008824757,1.0,0.7589051723480225
17,randomSampler,4_ABABIP,1,6.206022262573242,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7c70>,0.09235647884355677,0.09235647884355677,0.09235647884355677,1.0,0.7589051723480225
18,randomSampler,4_ABABIP,1,6.206022262573242,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e79d0>,0.22209504317129158,0.22209504317129158,0.22209504317129158,1.0,0.7589051723480225
19,randomSampler,4_ABABIP,1,6.206022262573242,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7ee0>,0.2518779181287792,0.2518779181287792,0.2518779181287792,1.0,0.7589051723480225
20,randomSampler,4_ABABIP,1,6.206022262573242,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7d60>,0.18475335810736837,0.18475335810736837,0.18475335810736837,1.0,0.7589051723480225
21,randomSampler,4_ABABIP,1,6.206022262573242,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e7b50>,0.09408386014680463,0.09408386014680463,0.09408386014680463,1.0,0.7589051723480225
22,randomSampler,4_ABABIP,1,6.206022262573242,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6370>,0.11035172515121133,0.11035172515121133,0.11035172515121133,1.0,0.7589051723480225
23,randomSampler,4_ABABIP,1,6.206022262573242,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6280>,0.12742821127291284,0.12742821127291284,0.12742821127291284,1.0,0.7589051723480225
24,randomSampler,4_ABABIP,1,6.206022262573242,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e69a0>,0.1639665876973154,0.1639665876973154,0.1639665876973154,1.0,0.7589051723480225
25,randomSampler,4_ABABIP,1,6.206022262573242,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e69d0>,0.1178728643118495,0.1178728643118495,0.1178728643118495,1.0,0.7589051723480225
26,randomSampler,4_ABABIP,1,6.206022262573242,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6dc0>,0.2746942710201022,0.2746942710201022,0.2746942710201022,1.0,0.7589051723480225
27,randomSampler,4_ABABIP,1,6.206022262573242,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6fd0>,0.0890221621314154,0.0890221621314154,0.0890221621314154,1.0,0.7589051723480225
28,randomSampler,4_ABABIP,1,6.206022262573242,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6c70>,0.14912129980015096,0.14912129980015096,0.14912129980015096,1.0,0.7589051723480225
29,randomSampler,4_ABABIP,1,6.206022262573242,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e64c0>,0.23744189869404642,0.23744189869404642,0.23744189869404642,1.0,0.7589051723480225
30,randomSampler,4_ABABIP,1,6.206022262573242,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e66d0>,0.08656213346527332,0.08656213346527332,0.08656213346527332,1.0,0.7589051723480225
31,randomSampler,4_ABABIP,1,6.206022262573242,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e6070>,0.2590247602322023,0.2590247602322023,0.2590247602322023,1.0,0.7589051723480225
32,randomSampler,4_ABABIP,1,6.206022262573242,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3e50>,0.23298094829981278,0.23298094829981278,0.23298094829981278,1.0,0.7589051723480225
33,randomSampler,4_ABABIP,1,6.206022262573242,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3370>,0.15636907483183632,0.15636907483183632,0.15636907483183632,1.0,0.7589051723480225
34,randomSampler,4_ABABIP,1,6.206022262573242,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f37c0>,0.22734999077007137,0.22734999077007137,0.22734999077007137,1.0,0.7589051723480225
35,randomSampler,4_ABABIP,1,6.206022262573242,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3700>,0.18677321096972796,0.18677321096972796,0.18677321096972796,1.0,0.7589051723480225
36,randomSampler,4_ABABIP,1,6.206022262573242,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3ca0>,0.080982652272497,0.080982652272497,0.080982652272497,1.0,0.7589051723480225
37,randomSampler,4_ABABIP,1,6.206022262573242,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3d30>,0.1980447629864592,0.1980447629864592,0.1980447629864592,1.0,0.7589051723480225
38,randomSampler,4_ABABIP,1,6.206022262573242,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3eb0>,0.2454276513829439,0.2454276513829439,0.2454276513829439,1.0,0.7589051723480225
39,randomSampler,4_ABABIP,1,6.206022262573242,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3940>,0.22105795154846078,0.22105795154846078,0.22105795154846078,1.0,0.7589051723480225
40,randomSampler,4_ABABIP,1,6.206022262573242,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3f10>,0.24166044600183706,0.24166044600183706,0.24166044600183706,1.0,0.7589051723480225
41,randomSampler,4_ABABIP,1,6.206022262573242,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3f70>,0.25178810352605546,0.25178810352605546,0.25178810352605546,1.0,0.7589051723480225
42,randomSampler,4_ABABIP,1,6.206022262573242,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f3ac0>,0.22419962958615966,0.22419962958615966,0.22419962958615966,1.0,0.7589051723480225
43,randomSampler,4_ABABIP,1,6.206022262573242,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0370>,0.12873189488861217,0.12873189488861217,0.12873189488861217,1.0,0.7589051723480225
44,randomSampler,4_ABABIP,1,6.206022262573242,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0d00>,0.0950992828012236,0.0950992828012236,0.0950992828012236,1.0,0.7589051723480225
45,randomSampler,4_ABABIP,1,6.206022262573242,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0580>,0.2541730926476459,0.2541730926476459,0.2541730926476459,1.0,0.7589051723480225
46,randomSampler,4_ABABIP,1,6.206022262573242,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0610>,0.12786164331182384,0.12786164331182384,0.12786164331182384,1.0,0.7589051723480225
47,randomSampler,4_ABABIP,1,6.206022262573242,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0e20>,0.1789195008857194,0.1789195008857194,0.1789195008857194,1.0,0.7589051723480225
48,randomSampler,4_ABABIP,1,6.206022262573242,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0d60>,0.21097485180106665,0.21097485180106665,0.21097485180106665,1.0,0.7589051723480225
49,randomSampler,4_ABABIP,1,6.206022262573242,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0eb0>,0.22566679850611915,0.22566679850611915,0.22566679850611915,1.0,0.7589051723480225
50,randomSampler,4_ABABIP,1,6.206022262573242,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0310>,0.13655235430454796,0.13655235430454796,0.13655235430454796,1.0,0.7589051723480225
51,randomSampler,4_ABABIP,1,6.206022262573242,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0100>,0.09600479954663775,0.09600479954663775,0.09600479954663775,1.0,0.7589051723480225
52,randomSampler,4_ABABIP,1,6.206022262573242,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f0520>,0.09114822839719722,0.09114822839719722,0.09114822839719722,1.0,0.7589051723480225
53,randomSampler,4_ABABIP,1,6.206022262573242,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eec70>,0.167941295243658,0.167941295243658,0.167941295243658,1.0,0.7589051723480225
54,randomSampler,4_ABABIP,1,6.206022262573242,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ee6d0>,0.20132949061624722,0.20132949061624722,0.20132949061624722,1.0,0.7589051723480225
55,randomSampler,4_ABABIP,1,6.206022262573242,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ee5e0>,0.13544790231659196,0.13544790231659196,0.13544790231659196,1.0,0.7589051723480225
56,randomSampler,4_ABABIP,1,6.206022262573242,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ee190>,0.2468409225189976,0.2468409225189976,0.2468409225189976,1.0,0.7589051723480225
57,randomSampler,4_ABABIP,1,6.206022262573242,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eeeb0>,0.12655676803612548,0.12655676803612548,0.12655676803612548,1.0,0.7589051723480225
58,randomSampler,4_ABABIP,1,6.206022262573242,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eea00>,0.13685983754902595,0.13685983754902595,0.13685983754902595,1.0,0.7589051723480225
59,randomSampler,4_ABABIP,1,6.206022262573242,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ee8b0>,0.27240801458639013,0.27240801458639013,0.27240801458639013,1.0,0.7589051723480225
60,randomSampler,4_ABABIP,1,6.206022262573242,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ee760>,0.19010584274514852,0.19010584274514852,0.19010584274514852,1.0,0.7589051723480225
61,randomSampler,4_ABABIP,1,6.206022262573242,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eeca0>,0.14157555972520552,0.14157555972520552,0.14157555972520552,1.0,0.7589051723480225
62,randomSampler,4_ABABIP,1,6.206022262573242,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eeee0>,0.19690854568646723,0.19690854568646723,0.19690854568646723,1.0,0.7589051723480225
63,randomSampler,4_ABABIP,1,6.206022262573242,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eef10>,0.1784276375367535,0.1784276375367535,0.1784276375367535,1.0,0.7589051723480225
64,randomSampler,4_ABABIP,1,6.206022262573242,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9430>,0.09141924098681285,0.09141924098681285,0.09141924098681285,1.0,0.7589051723480225
65,randomSampler,4_ABABIP,1,6.206022262573242,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e93a0>,0.08291876869370568,0.08291876869370568,0.08291876869370568,1.0,0.7589051723480225
66,randomSampler,4_ABABIP,1,6.206022262573242,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9940>,0.2567934697917803,0.2567934697917803,0.2567934697917803,1.0,0.7589051723480225
67,randomSampler,4_ABABIP,1,6.206022262573242,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9f10>,0.09241238726110168,0.09241238726110168,0.09241238726110168,1.0,0.7589051723480225
68,randomSampler,4_ABABIP,1,6.206022262573242,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9a90>,0.22922721353560596,0.22922721353560596,0.22922721353560596,1.0,0.7589051723480225
69,randomSampler,4_ABABIP,1,6.206022262573242,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9dc0>,0.25296646363206804,0.25296646363206804,0.25296646363206804,1.0,0.7589051723480225
70,randomSampler,4_ABABIP,1,6.206022262573242,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9df0>,0.19168846884331614,0.19168846884331614,0.19168846884331614,1.0,0.7589051723480225
71,randomSampler,4_ABABIP,1,6.206022262573242,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9cd0>,0.15608290614969253,0.15608290614969253,0.15608290614969253,1.0,0.7589051723480225
72,randomSampler,4_ABABIP,1,6.206022262573242,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e9640>,0.08039732427395054,0.08039732427395054,0.08039732427395054,1.0,0.7589051723480225
73,randomSampler,4_ABABIP,1,6.206022262573242,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e93d0>,0.21524191118604943,0.21524191118604943,0.21524191118604943,1.0,0.7589051723480225
74,randomSampler,4_ABABIP,1,6.206022262573242,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ea220>,0.17264315301317448,0.17264315301317448,0.17264315301317448,1.0,0.7589051723480225
75,randomSampler,4_ABABIP,1,6.206022262573242,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ea490>,0.2369846816624095,0.2369846816624095,0.2369846816624095,1.0,0.7589051723480225
76,randomSampler,4_ABABIP,1,6.206022262573242,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ea880>,0.09363671164755975,0.09363671164755975,0.09363671164755975,1.0,0.7589051723480225
77,randomSampler,4_ABABIP,1,6.206022262573242,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ea9a0>,0.17720999678990243,0.17720999678990243,0.17720999678990243,1.0,0.7589051723480225
78,randomSampler,4_ABABIP,1,6.206022262573242,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eadf0>,0.10852447659534166,0.10852447659534166,0.10852447659534166,1.0,0.7589051723480225
79,randomSampler,4_ABABIP,1,6.206022262573242,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eaf40>,0.09477950012517312,0.09477950012517312,0.09477950012517312,1.0,0.7589051723480225
80,randomSampler,4_ABABIP,1,6.206022262573242,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ea130>,0.15760278349552923,0.15760278349552923,0.15760278349552923,1.0,0.7589051723480225
81,randomSampler,4_ABABIP,1,6.206022262573242,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eaa00>,0.18143481903276024,0.18143481903276024,0.18143481903276024,1.0,0.7589051723480225
82,randomSampler,4_ABABIP,1,6.206022262573242,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eae50>,0.2667517006800441,0.2667517006800441,0.2667517006800441,1.0,0.7589051723480225
83,randomSampler,4_ABABIP,1,6.206022262573242,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eaf10>,0.15002324137719483,0.15002324137719483,0.15002324137719483,1.0,0.7589051723480225
84,randomSampler,4_ABABIP,1,6.206022262573242,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eab80>,0.07198801473147752,0.07198801473147752,0.07198801473147752,1.0,0.7589051723480225
85,randomSampler,4_ABABIP,1,6.206022262573242,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb190>,0.08999208065947771,0.08999208065947771,0.08999208065947771,1.0,0.7589051723480225
86,randomSampler,4_ABABIP,1,6.206022262573242,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb940>,0.21570475355707588,0.21570475355707588,0.21570475355707588,1.0,0.7589051723480225
87,randomSampler,4_ABABIP,1,6.206022262573242,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb580>,0.2498181274780103,0.2498181274780103,0.2498181274780103,1.0,0.7589051723480225
88,randomSampler,4_ABABIP,1,6.206022262573242,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ebdc0>,0.08889354679626758,0.08889354679626758,0.08889354679626758,1.0,0.7589051723480225
89,randomSampler,4_ABABIP,1,6.206022262573242,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb430>,0.18056956371604163,0.18056956371604163,0.18056956371604163,1.0,0.7589051723480225
90,randomSampler,4_ABABIP,1,6.206022262573242,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ebbb0>,0.17660528029910644,0.17660528029910644,0.17660528029910644,1.0,0.7589051723480225
91,randomSampler,4_ABABIP,1,6.206022262573242,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb460>,0.23663018010140102,0.23663018010140102,0.23663018010140102,1.0,0.7589051723480225
92,randomSampler,4_ABABIP,1,6.206022262573242,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb1c0>,0.09215270089300194,0.09215270089300194,0.09215270089300194,1.0,0.7589051723480225
93,randomSampler,4_ABABIP,1,6.206022262573242,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eb8e0>,0.23396529425036672,0.23396529425036672,0.23396529425036672,1.0,0.7589051723480225
94,randomSampler,4_ABABIP,1,6.206022262573242,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ebf40>,0.2481908273113107,0.2481908273113107,0.2481908273113107,1.0,0.7589051723480225
95,randomSampler,4_ABABIP,1,6.206022262573242,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3520>,0.1424879691563212,0.1424879691563212,0.1424879691563212,1.0,0.7589051723480225
96,randomSampler,4_ABABIP,1,6.206022262573242,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3700>,0.2285857194714611,0.2285857194714611,0.2285857194714611,1.0,0.7589051723480225
97,randomSampler,4_ABABIP,1,6.206022262573242,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e38e0>,0.12771464485710118,0.12771464485710118,0.12771464485710118,1.0,0.7589051723480225
98,randomSampler,4_ABABIP,1,6.206022262573242,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3190>,0.14411626589860826,0.14411626589860826,0.14411626589860826,1.0,0.7589051723480225
99,randomSampler,4_ABABIP,1,6.206022262573242,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e30d0>,0.14117926153285343,0.14117926153285343,0.14117926153285343,1.0,0.7589051723480225
