,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
47,randomSampler,19_ADUPAS,1,32.456554889678955,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3430>,0.13549463057443126,0.13549463057443126,0.13549463057443126,1.0,0.6260776519775391
48,randomSampler,19_ADUPAS,1,32.456554889678955,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3850>,0.10933777235005841,0.10933777235005841,0.10933777235005841,1.0,0.6260776519775391
49,randomSampler,19_ADUPAS,1,32.456554889678955,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3b80>,0.10202190171169558,0.10202190171169558,0.10202190171169558,1.0,0.6260776519775391
50,randomSampler,19_ADUPAS,1,32.456554889678955,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3be0>,0.10965758665630107,0.10965758665630107,0.10965758665630107,1.0,0.6260776519775391
51,randomSampler,19_ADUPAS,1,32.456554889678955,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3d00>,0.09365968008749387,0.09365968008749387,0.09365968008749387,1.0,0.6260776519775391
52,randomSampler,19_ADUPAS,1,32.456554889678955,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb31f0>,0.10813295170561366,0.10813295170561366,0.10813295170561366,1.0,0.6260776519775391
53,randomSampler,19_ADUPAS,1,32.456554889678955,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3d30>,0.09781906357833023,0.09781906357833023,0.09781906357833023,1.0,0.6260776519775391
54,randomSampler,19_ADUPAS,1,32.456554889678955,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb38e0>,0.11082612214226877,0.11082612214226877,0.11082612214226877,1.0,0.6260776519775391
55,randomSampler,19_ADUPAS,1,32.456554889678955,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3a90>,0.10527886542760959,0.10527886542760959,0.10527886542760959,1.0,0.6260776519775391
56,randomSampler,19_ADUPAS,1,32.456554889678955,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88160>,0.10791520778334658,0.10791520778334658,0.10791520778334658,1.0,0.6260776519775391
57,randomSampler,19_ADUPAS,1,32.456554889678955,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd884f0>,0.31419691525032106,0.31419691525032106,0.31419691525032106,1.0,0.6260776519775391
58,randomSampler,19_ADUPAS,1,32.456554889678955,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88070>,0.2677299480143034,0.2677299480143034,0.2677299480143034,1.0,0.6260776519775391
59,randomSampler,19_ADUPAS,1,32.456554889678955,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88790>,0.09929926879267051,0.09929926879267051,0.09929926879267051,1.0,0.6260776519775391
60,randomSampler,19_ADUPAS,1,32.456554889678955,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88c70>,0.19366543902405695,0.19366543902405695,0.19366543902405695,1.0,0.6260776519775391
61,randomSampler,19_ADUPAS,1,32.456554889678955,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88a30>,0.10749497458074563,0.10749497458074563,0.10749497458074563,1.0,0.6260776519775391
62,randomSampler,19_ADUPAS,1,32.456554889678955,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88d00>,0.1290169891050186,0.1290169891050186,0.1290169891050186,1.0,0.6260776519775391
63,randomSampler,19_ADUPAS,1,32.456554889678955,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88250>,0.10011604156156828,0.10011604156156828,0.10011604156156828,1.0,0.6260776519775391
64,randomSampler,19_ADUPAS,1,32.456554889678955,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88640>,0.2000097365669863,0.2000097365669863,0.2000097365669863,1.0,0.6260776519775391
65,randomSampler,19_ADUPAS,1,32.456554889678955,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd88ca0>,0.11425201823736035,0.11425201823736035,0.11425201823736035,1.0,0.6260776519775391
66,randomSampler,19_ADUPAS,1,32.456554889678955,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80a00>,0.09712785883205553,0.09712785883205553,0.09712785883205553,1.0,0.6260776519775391
67,randomSampler,19_ADUPAS,1,32.456554889678955,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd800a0>,0.10241982934426809,0.10241982934426809,0.10241982934426809,1.0,0.6260776519775391
68,randomSampler,19_ADUPAS,1,32.456554889678955,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80280>,0.1743129996467597,0.1743129996467597,0.1743129996467597,1.0,0.6260776519775391
69,randomSampler,19_ADUPAS,1,32.456554889678955,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80100>,0.1035876402553243,0.1035876402553243,0.1035876402553243,1.0,0.6260776519775391
70,randomSampler,19_ADUPAS,1,32.456554889678955,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd807c0>,0.2023682147758016,0.2023682147758016,0.2023682147758016,1.0,0.6260776519775391
71,randomSampler,19_ADUPAS,1,32.456554889678955,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd808b0>,0.12537493797061364,0.12537493797061364,0.12537493797061364,1.0,0.6260776519775391
72,randomSampler,19_ADUPAS,1,32.456554889678955,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd808e0>,0.1108252066898917,0.1108252066898917,0.1108252066898917,1.0,0.6260776519775391
73,randomSampler,19_ADUPAS,1,32.456554889678955,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80400>,0.09410363279826968,0.09410363279826968,0.09410363279826968,1.0,0.6260776519775391
74,randomSampler,19_ADUPAS,1,32.456554889678955,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80fd0>,0.09508956658937726,0.09508956658937726,0.09508956658937726,1.0,0.6260776519775391
75,randomSampler,19_ADUPAS,1,32.456554889678955,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80d90>,0.0904721939774003,0.0904721939774003,0.0904721939774003,1.0,0.6260776519775391
76,randomSampler,19_ADUPAS,1,32.456554889678955,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd80040>,0.10747043427541043,0.10747043427541043,0.10747043427541043,1.0,0.6260776519775391
77,randomSampler,19_ADUPAS,1,32.456554889678955,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82970>,0.1028009763926178,0.1028009763926178,0.1028009763926178,1.0,0.6260776519775391
78,randomSampler,19_ADUPAS,1,32.456554889678955,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82d30>,0.10133383668123927,0.10133383668123927,0.10133383668123927,1.0,0.6260776519775391
79,randomSampler,19_ADUPAS,1,32.456554889678955,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd822e0>,0.11319777631283491,0.11319777631283491,0.11319777631283491,1.0,0.6260776519775391
80,randomSampler,19_ADUPAS,1,32.456554889678955,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82610>,0.11026622499515075,0.11026622499515075,0.11026622499515075,1.0,0.6260776519775391
81,randomSampler,19_ADUPAS,1,32.456554889678955,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82a30>,0.15952201504473637,0.15952201504473637,0.15952201504473637,1.0,0.6260776519775391
82,randomSampler,19_ADUPAS,1,32.456554889678955,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82b50>,0.1057105343647206,0.1057105343647206,0.1057105343647206,1.0,0.6260776519775391
83,randomSampler,19_ADUPAS,1,32.456554889678955,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82dc0>,0.09983799325039337,0.09983799325039337,0.09983799325039337,1.0,0.6260776519775391
84,randomSampler,19_ADUPAS,1,32.456554889678955,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82f10>,0.217715510207791,0.217715510207791,0.217715510207791,1.0,0.6260776519775391
85,randomSampler,19_ADUPAS,1,32.456554889678955,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd82940>,0.20561155170218998,0.20561155170218998,0.20561155170218998,1.0,0.6260776519775391
86,randomSampler,19_ADUPAS,1,32.456554889678955,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd829a0>,0.09720815281366174,0.09720815281366174,0.09720815281366174,1.0,0.6260776519775391
87,randomSampler,19_ADUPAS,1,32.456554889678955,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8c7f0>,0.09981812713799235,0.09981812713799235,0.09981812713799235,1.0,0.6260776519775391
88,randomSampler,19_ADUPAS,1,32.456554889678955,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8cd60>,0.15957344359505218,0.15957344359505218,0.15957344359505218,1.0,0.6260776519775391
89,randomSampler,19_ADUPAS,1,32.456554889678955,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8c250>,0.16005988390490355,0.16005988390490355,0.16005988390490355,1.0,0.6260776519775391
90,randomSampler,19_ADUPAS,1,32.456554889678955,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8c2e0>,0.10065472065288099,0.10065472065288099,0.10065472065288099,1.0,0.6260776519775391
91,randomSampler,19_ADUPAS,1,32.456554889678955,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8c670>,0.19627844456305082,0.19627844456305082,0.19627844456305082,1.0,0.6260776519775391
92,randomSampler,19_ADUPAS,1,32.456554889678955,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8cdc0>,0.09940092625550638,0.09940092625550638,0.09940092625550638,1.0,0.6260776519775391
93,randomSampler,19_ADUPAS,1,32.456554889678955,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8cac0>,0.09832934498445307,0.09832934498445307,0.09832934498445307,1.0,0.6260776519775391
94,randomSampler,19_ADUPAS,1,32.456554889678955,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8c130>,0.1798655551482482,0.1798655551482482,0.1798655551482482,1.0,0.6260776519775391
95,randomSampler,19_ADUPAS,1,32.456554889678955,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8ceb0>,0.23301330573248888,0.23301330573248888,0.23301330573248888,1.0,0.6260776519775391
96,randomSampler,19_ADUPAS,1,32.456554889678955,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8cb20>,0.10038354819224077,0.10038354819224077,0.10038354819224077,1.0,0.6260776519775391
97,randomSampler,19_ADUPAS,1,32.456554889678955,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd8cbe0>,0.10040392195651633,0.10040392195651633,0.10040392195651633,1.0,0.6260776519775391
98,randomSampler,19_ADUPAS,1,32.456554889678955,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85e20>,0.1909855509963851,0.1909855509963851,0.1909855509963851,1.0,0.6260776519775391
99,randomSampler,19_ADUPAS,1,32.456554889678955,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85760>,0.10711441486900548,0.10711441486900548,0.10711441486900548,1.0,0.6260776519775391
