,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
17,randomSampler,11_TITTUO,1,22.580484628677368,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34abe0>,0.1914895349789374,0.1914895349789374,0.1914895349789374,1.0,0.6600143909454346
18,randomSampler,11_TITTUO,1,22.580484628677368,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ad00>,0.16409523428497239,0.16409523428497239,0.16409523428497239,1.0,0.6600143909454346
19,randomSampler,11_TITTUO,1,22.580484628677368,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ac70>,0.16376057074920555,0.16376057074920555,0.16376057074920555,1.0,0.6600143909454346
20,randomSampler,11_TITTUO,1,22.580484628677368,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34acd0>,0.15666945278992842,0.15666945278992842,0.15666945278992842,1.0,0.6600143909454346
21,randomSampler,11_TITTUO,1,22.580484628677368,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34a5b0>,0.1827590498211894,0.1827590498211894,0.1827590498211894,1.0,0.6600143909454346
22,randomSampler,11_TITTUO,1,22.580484628677368,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ab80>,0.15276144760855492,0.15276144760855492,0.15276144760855492,1.0,0.6600143909454346
23,randomSampler,11_TITTUO,1,22.580484628677368,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34abb0>,0.17224739253614013,0.17224739253614013,0.17224739253614013,1.0,0.6600143909454346
24,randomSampler,11_TITTUO,1,22.580484628677368,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334190>,0.28787474575324434,0.28787474575324434,0.28787474575324434,1.0,0.6600143909454346
25,randomSampler,11_TITTUO,1,22.580484628677368,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334400>,0.17754081804402086,0.17754081804402086,0.17754081804402086,1.0,0.6600143909454346
26,randomSampler,11_TITTUO,1,22.580484628677368,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334250>,0.2767460563377863,0.2767460563377863,0.2767460563377863,1.0,0.6600143909454346
27,randomSampler,11_TITTUO,1,22.580484628677368,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3345e0>,0.15188889884157394,0.15188889884157394,0.15188889884157394,1.0,0.6600143909454346
28,randomSampler,11_TITTUO,1,22.580484628677368,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334be0>,0.17739960822991768,0.17739960822991768,0.17739960822991768,1.0,0.6600143909454346
29,randomSampler,11_TITTUO,1,22.580484628677368,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334e50>,0.20356123587177558,0.20356123587177558,0.20356123587177558,1.0,0.6600143909454346
30,randomSampler,11_TITTUO,1,22.580484628677368,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334f10>,0.162890099022027,0.162890099022027,0.162890099022027,1.0,0.6600143909454346
31,randomSampler,11_TITTUO,1,22.580484628677368,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334430>,0.1492793426296776,0.1492793426296776,0.1492793426296776,1.0,0.6600143909454346
32,randomSampler,11_TITTUO,1,22.580484628677368,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3346a0>,0.17286753847666106,0.17286753847666106,0.17286753847666106,1.0,0.6600143909454346
33,randomSampler,11_TITTUO,1,22.580484628677368,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3342e0>,0.19904040863195957,0.19904040863195957,0.19904040863195957,1.0,0.6600143909454346
34,randomSampler,11_TITTUO,1,22.580484628677368,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf334130>,0.17517049769477835,0.17517049769477835,0.17517049769477835,1.0,0.6600143909454346
35,randomSampler,11_TITTUO,1,22.580484628677368,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350550>,0.16400544886018978,0.16400544886018978,0.16400544886018978,1.0,0.6600143909454346
36,randomSampler,11_TITTUO,1,22.580484628677368,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350580>,0.27555291961007516,0.27555291961007516,0.27555291961007516,1.0,0.6600143909454346
37,randomSampler,11_TITTUO,1,22.580484628677368,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3507c0>,0.14992156599879564,0.14992156599879564,0.14992156599879564,1.0,0.6600143909454346
38,randomSampler,11_TITTUO,1,22.580484628677368,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350af0>,0.2183948077142814,0.2183948077142814,0.2183948077142814,1.0,0.6600143909454346
39,randomSampler,11_TITTUO,1,22.580484628677368,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350d60>,0.18811597245057504,0.18811597245057504,0.18811597245057504,1.0,0.6600143909454346
40,randomSampler,11_TITTUO,1,22.580484628677368,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350ee0>,0.2669939992273777,0.2669939992273777,0.2669939992273777,1.0,0.6600143909454346
41,randomSampler,11_TITTUO,1,22.580484628677368,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350220>,0.208380966034872,0.208380966034872,0.208380966034872,1.0,0.6600143909454346
42,randomSampler,11_TITTUO,1,22.580484628677368,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3504c0>,0.20293671183488624,0.20293671183488624,0.20293671183488624,1.0,0.6600143909454346
43,randomSampler,11_TITTUO,1,22.580484628677368,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350250>,0.14987300849731505,0.14987300849731505,0.14987300849731505,1.0,0.6600143909454346
44,randomSampler,11_TITTUO,1,22.580484628677368,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf350ac0>,0.1532648876021133,0.1532648876021133,0.1532648876021133,1.0,0.6600143909454346
45,randomSampler,11_TITTUO,1,22.580484628677368,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c310>,0.21722709163293052,0.21722709163293052,0.21722709163293052,1.0,0.6600143909454346
46,randomSampler,11_TITTUO,1,22.580484628677368,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c640>,0.2722014942179069,0.2722014942179069,0.2722014942179069,1.0,0.6600143909454346
47,randomSampler,11_TITTUO,1,22.580484628677368,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c3d0>,0.28814468004979155,0.28814468004979155,0.28814468004979155,1.0,0.6600143909454346
48,randomSampler,11_TITTUO,1,22.580484628677368,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c6a0>,0.18805250403803767,0.18805250403803767,0.18805250403803767,1.0,0.6600143909454346
49,randomSampler,11_TITTUO,1,22.580484628677368,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35cbb0>,0.17516418823739696,0.17516418823739696,0.17516418823739696,1.0,0.6600143909454346
50,randomSampler,11_TITTUO,1,22.580484628677368,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35cf10>,0.16012434891389918,0.16012434891389918,0.16012434891389918,1.0,0.6600143909454346
51,randomSampler,11_TITTUO,1,22.580484628677368,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35ce50>,0.19617513041440351,0.19617513041440351,0.19617513041440351,1.0,0.6600143909454346
52,randomSampler,11_TITTUO,1,22.580484628677368,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c5e0>,0.27520349605448374,0.27520349605448374,0.27520349605448374,1.0,0.6600143909454346
53,randomSampler,11_TITTUO,1,22.580484628677368,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c8b0>,0.18066648257942708,0.18066648257942708,0.18066648257942708,1.0,0.6600143909454346
54,randomSampler,11_TITTUO,1,22.580484628677368,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c3a0>,0.1878274831544626,0.1878274831544626,0.1878274831544626,1.0,0.6600143909454346
55,randomSampler,11_TITTUO,1,22.580484628677368,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35c2e0>,0.16640776550495395,0.16640776550495395,0.16640776550495395,1.0,0.6600143909454346
56,randomSampler,11_TITTUO,1,22.580484628677368,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b250>,0.13948026346667164,0.13948026346667164,0.13948026346667164,1.0,0.6600143909454346
57,randomSampler,11_TITTUO,1,22.580484628677368,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b1f0>,0.2999158787027806,0.2999158787027806,0.2999158787027806,1.0,0.6600143909454346
58,randomSampler,11_TITTUO,1,22.580484628677368,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b5e0>,0.18859028340209605,0.18859028340209605,0.18859028340209605,1.0,0.6600143909454346
59,randomSampler,11_TITTUO,1,22.580484628677368,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35ba60>,0.17655692472665963,0.17655692472665963,0.17655692472665963,1.0,0.6600143909454346
60,randomSampler,11_TITTUO,1,22.580484628677368,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35be20>,0.28424323823255854,0.28424323823255854,0.28424323823255854,1.0,0.6600143909454346
61,randomSampler,11_TITTUO,1,22.580484628677368,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35bf70>,0.23394771019359997,0.23394771019359997,0.23394771019359997,1.0,0.6600143909454346
62,randomSampler,11_TITTUO,1,22.580484628677368,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b100>,0.17611180701020063,0.17611180701020063,0.17611180701020063,1.0,0.6600143909454346
63,randomSampler,11_TITTUO,1,22.580484628677368,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b2e0>,0.17864424865461942,0.17864424865461942,0.17864424865461942,1.0,0.6600143909454346
64,randomSampler,11_TITTUO,1,22.580484628677368,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35b670>,0.2173719811975239,0.2173719811975239,0.2173719811975239,1.0,0.6600143909454346
65,randomSampler,11_TITTUO,1,22.580484628677368,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35ba30>,0.2962493577595149,0.2962493577595149,0.2962493577595149,1.0,0.6600143909454346
66,randomSampler,11_TITTUO,1,22.580484628677368,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f100>,0.17227652526998674,0.17227652526998674,0.17227652526998674,1.0,0.6600143909454346
67,randomSampler,11_TITTUO,1,22.580484628677368,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f3a0>,0.16783148702062065,0.16783148702062065,0.16783148702062065,1.0,0.6600143909454346
68,randomSampler,11_TITTUO,1,22.580484628677368,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f3d0>,0.15788867606257445,0.15788867606257445,0.15788867606257445,1.0,0.6600143909454346
69,randomSampler,11_TITTUO,1,22.580484628677368,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f640>,0.2066837792909408,0.2066837792909408,0.2066837792909408,1.0,0.6600143909454346
70,randomSampler,11_TITTUO,1,22.580484628677368,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33faf0>,0.27839013994471207,0.27839013994471207,0.27839013994471207,1.0,0.6600143909454346
71,randomSampler,11_TITTUO,1,22.580484628677368,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33fc10>,0.26375030862521087,0.26375030862521087,0.26375030862521087,1.0,0.6600143909454346
72,randomSampler,11_TITTUO,1,22.580484628677368,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33ff10>,0.16895294468447006,0.16895294468447006,0.16895294468447006,1.0,0.6600143909454346
73,randomSampler,11_TITTUO,1,22.580484628677368,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f2e0>,0.1554809297835222,0.1554809297835222,0.1554809297835222,1.0,0.6600143909454346
74,randomSampler,11_TITTUO,1,22.580484628677368,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f7f0>,0.17151849995120474,0.17151849995120474,0.17151849995120474,1.0,0.6600143909454346
75,randomSampler,11_TITTUO,1,22.580484628677368,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f340>,0.1898295554853621,0.1898295554853621,0.1898295554853621,1.0,0.6600143909454346
76,randomSampler,11_TITTUO,1,22.580484628677368,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33f0d0>,0.17558327262871865,0.17558327262871865,0.17558327262871865,1.0,0.6600143909454346
77,randomSampler,11_TITTUO,1,22.580484628677368,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e610>,0.15254609764691174,0.15254609764691174,0.15254609764691174,1.0,0.6600143909454346
78,randomSampler,11_TITTUO,1,22.580484628677368,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e640>,0.17645116063567054,0.17645116063567054,0.17645116063567054,1.0,0.6600143909454346
79,randomSampler,11_TITTUO,1,22.580484628677368,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e670>,0.1719171095884544,0.1719171095884544,0.1719171095884544,1.0,0.6600143909454346
80,randomSampler,11_TITTUO,1,22.580484628677368,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33eb80>,0.31298991011887806,0.31298991011887806,0.31298991011887806,1.0,0.6600143909454346
81,randomSampler,11_TITTUO,1,22.580484628677368,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33eca0>,0.1860179295567137,0.1860179295567137,0.1860179295567137,1.0,0.6600143909454346
82,randomSampler,11_TITTUO,1,22.580484628677368,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33ee20>,0.14503313854190136,0.14503313854190136,0.14503313854190136,1.0,0.6600143909454346
83,randomSampler,11_TITTUO,1,22.580484628677368,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e190>,0.1495753489751088,0.1495753489751088,0.1495753489751088,1.0,0.6600143909454346
84,randomSampler,11_TITTUO,1,22.580484628677368,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e370>,0.19915701428903482,0.19915701428903482,0.19915701428903482,1.0,0.6600143909454346
85,randomSampler,11_TITTUO,1,22.580484628677368,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e160>,0.1735439226420745,0.1735439226420745,0.1735439226420745,1.0,0.6600143909454346
86,randomSampler,11_TITTUO,1,22.580484628677368,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33e970>,0.15724560131158788,0.15724560131158788,0.15724560131158788,1.0,0.6600143909454346
87,randomSampler,11_TITTUO,1,22.580484628677368,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3600a0>,0.14682875715553437,0.14682875715553437,0.14682875715553437,1.0,0.6600143909454346
88,randomSampler,11_TITTUO,1,22.580484628677368,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360520>,0.1907272461036124,0.1907272461036124,0.1907272461036124,1.0,0.6600143909454346
89,randomSampler,11_TITTUO,1,22.580484628677368,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360400>,0.22837116224883586,0.22837116224883586,0.22837116224883586,1.0,0.6600143909454346
90,randomSampler,11_TITTUO,1,22.580484628677368,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360490>,0.15424840333845824,0.15424840333845824,0.15424840333845824,1.0,0.6600143909454346
91,randomSampler,11_TITTUO,1,22.580484628677368,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360af0>,0.16569093767601686,0.16569093767601686,0.16569093767601686,1.0,0.6600143909454346
92,randomSampler,11_TITTUO,1,22.580484628677368,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360bb0>,0.16655430183979533,0.16655430183979533,0.16655430183979533,1.0,0.6600143909454346
93,randomSampler,11_TITTUO,1,22.580484628677368,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360e80>,0.1777584700263912,0.1777584700263912,0.1777584700263912,1.0,0.6600143909454346
94,randomSampler,11_TITTUO,1,22.580484628677368,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360550>,0.20316146877705452,0.20316146877705452,0.20316146877705452,1.0,0.6600143909454346
95,randomSampler,11_TITTUO,1,22.580484628677368,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3607f0>,0.1813306126087947,0.1813306126087947,0.1813306126087947,1.0,0.6600143909454346
96,randomSampler,11_TITTUO,1,22.580484628677368,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360190>,0.2173112906104381,0.2173112906104381,0.2173112906104381,1.0,0.6600143909454346
97,randomSampler,11_TITTUO,1,22.580484628677368,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf360250>,0.2807966073676992,0.2807966073676992,0.2807966073676992,1.0,0.6600143909454346
98,randomSampler,11_TITTUO,1,22.580484628677368,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33c3d0>,0.17569619344315082,0.17569619344315082,0.17569619344315082,1.0,0.6600143909454346
99,randomSampler,11_TITTUO,1,22.580484628677368,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33c370>,0.1563972494672383,0.1563972494672383,0.1563972494672383,1.0,0.6600143909454346
