,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
18,randomSampler,6_ABEKIE,1,127.3753023147583,18,18,True,1,True,0,Br[Sn]1(Br)(Br)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.15513057325980054,0.15513057325980054,0.15513057325980054,1.0,22.163899421691895
19,randomSampler,6_ABEKIE,1,127.3753023147583,19,19,True,1,True,0,F[Zr]123456789(F)c%10c1(C)c2(c3c4%10C(C)(C)C)[Si](C)(C)c15c6c7(c8c91C)C(C)(C)C,0.18223622415580568,0.18223622415580568,0.18223622415580568,1.0,22.163899421691895
20,randomSampler,6_ABEKIE,1,127.3753023147583,20,20,True,1,True,0,C[Si](C)(C)N1=P([C-]2P(=N([Si](C)(C)C)[Y]12(Cc1ccccc1)Cc1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19603225117025613,0.19603225117025613,0.19603225117025613,1.0,22.163899421691895
21,randomSampler,6_ABEKIE,1,127.3753023147583,21,21,True,1,True,0,CC1=O[Zr]234567891(c1c2c3c4c51)(c1c6c7c8c91)[Sn]12N(c3ccc(C)cc3)[Si](C)(C)[Si](C)([Si](C)(C)N1c1ccc(C)cc1)[Si](C)(C)N2c1ccc(C)cc1,0.1565560794425329,0.1565560794425329,0.1565560794425329,1.0,22.163899421691895
22,randomSampler,6_ABEKIE,1,127.3753023147583,22,22,True,1,True,0,I[Co]1234(I)(c5c1c2c3c45)[P]12OCC(C)(CO1)CO2,0.13085648009693746,0.13085648009693746,0.13085648009693746,1.0,22.163899421691895
23,randomSampler,6_ABEKIE,1,127.3753023147583,23,23,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Ru]5(C#O)(N23)(n2ccccc2)N2=C1C=CC2=C7c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C4)c1c(C)cc(C)cc1C,0.19545531870067745,0.19545531870067745,0.19545531870067745,1.0,22.163899421691895
24,randomSampler,6_ABEKIE,1,127.3753023147583,24,24,True,1,True,0,OC(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(C(O)c1ccccc1)c82,0.38285480196579,0.38285480196579,0.38285480196579,1.0,22.163899421691895
25,randomSampler,6_ABEKIE,1,127.3753023147583,25,25,True,1,True,0,COc1ccccc1I[N]S(=O)(=O)c1ccc(C)cc1,0.14297252890759998,0.14297252890759998,0.14297252890759998,1.0,22.163899421691895
26,randomSampler,6_ABEKIE,1,127.3753023147583,26,26,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Pt]2([Si]3(c4ccccc4c4ccccc34)[Si]3(c4ccccc4c4ccccc34)[Si]3(c4ccccc4c4ccccc34)[Si]32c2ccccc2c2ccccc32)[P]1(c1ccccc1)c1ccccc1,0.10279762507663255,0.10279762507663255,0.10279762507663255,1.0,22.163899421691895
27,randomSampler,6_ABEKIE,1,127.3753023147583,27,27,True,1,True,0,[H]12[Ru]345(C#O)(C#O)(C#O)[Pt]6789(C#O)[Pt]%10%11%12%133(C#O)[H]3[Ru]%14%156%10(C#O)(C#O)(C#O)[H]6[Ru]%10%167%14(C#O)(C#O)(C#O)[H]7[Pt]%148%11%10(C#O)([Ru]149(C#O)(C#O)(C#O)[Ru]25%12%14(C#O)(C#O)C#O)[Ru]12458%133%156%167c3c1c2(CCc1ccc(C)cc1)c4c5c83C,0.0,1e-06,1e-06,1.0,22.163899421691895
28,randomSampler,6_ABEKIE,1,127.3753023147583,28,28,True,1,True,0,O=N1O[Cu](O1)(ON(=O)=O)(n1ccccn1)(n1ccccn1)n1ccccn1,0.26486435342751297,0.26486435342751297,0.26486435342751297,1.0,22.163899421691895
29,randomSampler,6_ABEKIE,1,127.3753023147583,29,29,True,1,True,0,[OH2][Cd+2]([OH2])([OH2])([OH2])(n1ccc(cc1)C1=NN=C([N-]1)c1ccncc1)n1ccc(cc1)C1=NN=C([N-]1)c1ccncc1,0.16361398027716959,0.16361398027716959,0.16361398027716959,1.0,22.163899421691895
30,randomSampler,6_ABEKIE,1,127.3753023147583,30,30,True,1,True,0,CC1=CC(=N2N1Cc1cccc3CN4N(=C(C)C=C4C)[Cu+]2(n13)[P](CC[P](c1ccccc1)(c1ccccc1)[Cu+]12N3=C(C)C=C(C)N3Cc3cccc(CN4N1=C(C)C=C4C)n23)(c1ccccc1)c1ccccc1)C,0.28519328903916474,0.28519328903916474,0.28519328903916474,1.0,22.163899421691895
31,randomSampler,6_ABEKIE,1,127.3753023147583,31,31,True,1,True,0,CC1=NN(Cc2c3O[Sb](Oc3c(cc2C(C)(C)C)C(C)(C)C)(c2ccccc2)(c2ccccc2)c2ccccc2)C(=C1)C,0.14541258389696968,0.14541258389696968,0.14541258389696968,1.0,22.163899421691895
32,randomSampler,6_ABEKIE,1,127.3753023147583,32,32,True,1,True,0,Cl[Co+]12345(n6ccccc6c6ccccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.2558323530940156,0.2558323530940156,0.2558323530940156,1.0,22.163899421691895
33,randomSampler,6_ABEKIE,1,127.3753023147583,33,33,True,1,True,0,S=C=N[Cu+]12(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.2698296976695694,0.2698296976695694,0.2698296976695694,1.0,22.163899421691895
34,randomSampler,6_ABEKIE,1,127.3753023147583,34,34,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.1789588919123296,0.1789588919123296,0.1789588919123296,1.0,22.163899421691895
35,randomSampler,6_ABEKIE,1,127.3753023147583,35,35,True,1,True,0,I[Cr](I)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.137512002496797,0.137512002496797,0.137512002496797,1.0,22.163899421691895
36,randomSampler,6_ABEKIE,1,127.3753023147583,36,36,True,1,True,0,CN(C)c1ccn(cc1)[Sb]1(Oc2c(O1)c(c1N3CCN(CC3)c1c2C(C)(C)C)C(C)(C)C)(c1ccccc1)(c1ccccc1)c1ccccc1,0.14932070544224257,0.14932070544224257,0.14932070544224257,1.0,22.163899421691895
37,randomSampler,6_ABEKIE,1,127.3753023147583,37,37,True,1,True,0,C[Sn](C)(Cl)(Cl)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.14793780245435761,0.14793780245435761,0.14793780245435761,1.0,22.163899421691895
38,randomSampler,6_ABEKIE,1,127.3753023147583,38,38,True,1,True,0,CN(C)C1=Nc2ccc(Br)cc2C(=Nc2ccc(Br)cc12)N(C)C,0.20434608126136938,0.20434608126136938,0.20434608126136938,1.0,22.163899421691895
39,randomSampler,6_ABEKIE,1,127.3753023147583,39,39,True,1,True,0,CN1(C)CCN(C)(C)[Ni]21CCC(=O)O2,0.2178478150260659,0.2178478150260659,0.2178478150260659,1.0,22.163899421691895
40,randomSampler,6_ABEKIE,1,127.3753023147583,40,40,True,1,True,0,Brc1cc(nc(c1)c1ccccn1)c1ccccn1,0.20850921417096668,0.20850921417096668,0.20850921417096668,1.0,22.163899421691895
41,randomSampler,6_ABEKIE,1,127.3753023147583,41,41,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Pb]([As]([Si](C)(C)C)[Si](C)(C)C)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.0974950182342898,0.0974950182342898,0.0974950182342898,1.0,22.163899421691895
42,randomSampler,6_ABEKIE,1,127.3753023147583,42,42,True,1,True,0,O=N(=O)O[Ag]123n4c5CN1(CCN2(Cc1ccc2ccccc2c1)Cc1cccc2CN6(CCN(Cc7ccc8ccccc8c7)(Cc4ccc5)[Ag]36(ON(=O)=O)n12)Cc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,0.16367741641855332,0.16367741641855332,0.16367741641855332,1.0,22.163899421691895
43,randomSampler,6_ABEKIE,1,127.3753023147583,43,43,True,1,True,0,Cl[Ru]12345(c6c1c2c3c46)n1ccccc1c1ccc(cn51)C#Cc1ccccc1,0.1799015374574194,0.1799015374574194,0.1799015374574194,1.0,22.163899421691895
44,randomSampler,6_ABEKIE,1,127.3753023147583,44,44,True,1,True,0,Fc1c([Au]C#Nc2cccc(c2)N#C[Au]c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,22.163899421691895
45,randomSampler,6_ABEKIE,1,127.3753023147583,45,45,True,1,True,0,COP(=O)(CC(OC(=O)c1ccccc1)c1ccc(Br)cc1)OC,0.21122066344029816,0.21122066344029816,0.21122066344029816,1.0,22.163899421691895
46,randomSampler,6_ABEKIE,1,127.3753023147583,46,46,True,1,True,0,BrC(=C1SSC(=C1)c1ccccn1)c1ccccn1,0.22739864876291915,0.22739864876291915,0.22739864876291915,1.0,22.163899421691895
47,randomSampler,6_ABEKIE,1,127.3753023147583,47,47,True,1,True,0,O=[Re]12(Cl)(Oc3ccccc3C3=N1CCS3)Oc1ccccc1C1=N2CCS1,0.10427963958772042,0.10427963958772042,0.10427963958772042,1.0,22.163899421691895
48,randomSampler,6_ABEKIE,1,127.3753023147583,48,48,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=Cc2cccn2[Lu]21(C[Si](C)(C)C)(O1CC=CC1)n1cccc1C=N2c1c(cccc1C(C)C)C(C)C,0.10732557778151826,0.10732557778151826,0.10732557778151826,1.0,22.163899421691895
49,randomSampler,6_ABEKIE,1,127.3753023147583,49,49,True,1,True,0,Fc1ccc(cc1)N=Cc1ccccc1Br,0.20189698844893705,0.20189698844893705,0.20189698844893705,1.0,22.163899421691895
50,randomSampler,6_ABEKIE,1,127.3753023147583,50,50,True,1,True,0,S1[Se]c23c4c5c6c2[Fe]27893456c3c2c7c8([Se]1)c93,0.2306555097061169,0.2306555097061169,0.2306555097061169,1.0,22.163899421691895
51,randomSampler,6_ABEKIE,1,127.3753023147583,51,51,True,1,True,0,CC(=O)O[Au]([Au](OC(C)=O)[P](C1=CC=CS1)(C1=CC=CS1)C1=CC=CS1)[P](C1=CC=CS1)(C1=CC=CS1)C1=CC=CS1,0.09544876435711118,0.09544876435711118,0.09544876435711118,1.0,22.163899421691895
52,randomSampler,6_ABEKIE,1,127.3753023147583,52,52,True,1,True,0,Clc1ccc2C(Br)C(Br)CN=C(c3ccccc3)c2c1,0.20752347014816203,0.20752347014816203,0.20752347014816203,1.0,22.163899421691895
53,randomSampler,6_ABEKIE,1,127.3753023147583,53,53,True,1,True,0,C[Si](C)(C)C1=[U]23(=C(P(=N2[Si](C)(C)C)(c2ccccc2)c2ccccc2)P(=N3[Si](C)(C)C)(c2ccccc2)c2ccccc2)([Cl-])[P]1(c1ccccc1)c1ccccc1,0.08942041711709137,0.08942041711709137,0.08942041711709137,1.0,22.163899421691895
54,randomSampler,6_ABEKIE,1,127.3753023147583,54,54,True,1,True,0,I[Bi]1([I-])[Ge]2(N([P+](N2C(C)(C)C)(c2ccccc2)c2ccccc2)C(C)(C)C)c2cccc3c2Oc2c(cccc2C3(C)C)[Ge]21N([P+](N2C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.10059901726395062,0.10059901726395062,0.10059901726395062,1.0,22.163899421691895
55,randomSampler,6_ABEKIE,1,127.3753023147583,55,55,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)C1=CC2=CC=C(OCCCCCCCCCCCC)C=CC2=C1C#N,0.5499588391052953,0.5499588391052953,0.5499588391052953,1.0,22.163899421691895
56,randomSampler,6_ABEKIE,1,127.3753023147583,56,56,True,1,True,0,COc1ccn(cc1)[Ru+2](N#C[Fe+]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)(N#C[Fe+]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)(n1ccc(OC)cc1)(n1ccc(OC)cc1)n1ccc(OC)cc1,0.0,1e-06,1e-06,1.0,22.163899421691895
57,randomSampler,6_ABEKIE,1,127.3753023147583,57,57,True,1,True,0,Cl[Au+]1(Cl)N2(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P](C(C)C)(C(C)C)[Au]2(Cl)Cl,0.0956076198111672,0.0956076198111672,0.0956076198111672,1.0,22.163899421691895
58,randomSampler,6_ABEKIE,1,127.3753023147583,58,58,True,1,True,0,I[Pd](I)(=C1N(C)C=CN1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1N(C)C=CN1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1469340600801321,0.1469340600801321,0.1469340600801321,1.0,22.163899421691895
59,randomSampler,6_ABEKIE,1,127.3753023147583,59,59,True,1,True,0,CC[Al](CC)([Bi]([Si](C)(C)C)[Si](C)(C)C)n1ccc(cc1)N(C)C,0.09482210951547303,0.09482210951547303,0.09482210951547303,1.0,22.163899421691895
60,randomSampler,6_ABEKIE,1,127.3753023147583,60,60,True,1,True,0,Br[Ni]12C(=N1c1c(C)cccc1C)c1c(CN3=C2N(C=C3)c2c(cccc2C(C)C)C(C)C)cc(cc1C(C)(C)C)C(C)(C)C,0.22379714344355361,0.22379714344355361,0.22379714344355361,1.0,22.163899421691895
61,randomSampler,6_ABEKIE,1,127.3753023147583,61,61,True,1,True,0,Brc1cccc2cccc(COC(=O)c3cccc4cccc(Br)c34)c12,0.21419408458841438,0.21419408458841438,0.21419408458841438,1.0,22.163899421691895
62,randomSampler,6_ABEKIE,1,127.3753023147583,62,62,True,1,True,0,CC#N[W]1(C#O)(C#O)(C#O)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.163899421691895
63,randomSampler,6_ABEKIE,1,127.3753023147583,63,63,True,1,True,0,c12c3c4c5c1[Co]167892345[BH]23[CH]451[BH]1%106[BH]6%114[BH]4%12%13[BH]%14%15%16[CH]72([BH]28%14[BH]791[BH]%1064[BH]%12%1527)[Co]124635%11%13%16c3c1c2c4c63,0.0,1e-06,1e-06,1.0,22.163899421691895
64,randomSampler,6_ABEKIE,1,127.3753023147583,64,64,True,1,True,0,[H]1[Os]234([H][Os]5672(C#O)(C#O)C(=O)[Os]289%10%115(C#O)(c5c2c8c9c%10c%115)[Os]136(C#O)(C#O)([P](C)(c1ccccc1)c1ccccc1)[Os]47(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.08694011508070207,0.08694011508070207,0.08694011508070207,1.0,22.163899421691895
65,randomSampler,6_ABEKIE,1,127.3753023147583,65,65,True,1,True,0,Cl[Hf](Cl)(Cl)(Cl)([C]1N(C=CN1C(C)C)C(C)C)[C]1N(C=CN1C(C)C)C(C)C,0.10815298279640172,0.10815298279640172,0.10815298279640172,1.0,22.163899421691895
66,randomSampler,6_ABEKIE,1,127.3753023147583,66,66,True,1,True,0,F[Sn]12(F)(c3c(CN(C)C)cccc3CN1(C)C)c1c(CN(C)C)cccc1CN2(C)C,0.14369847385400655,0.14369847385400655,0.14369847385400655,1.0,22.163899421691895
67,randomSampler,6_ABEKIE,1,127.3753023147583,67,67,True,1,True,0,Br[Cu]1([S-](c2[nH+]cccc2)[Cu](Br)([S-]1c1[nH+]cccc1)[P](c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1)[P](c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1,0.21573901521441763,0.21573901521441763,0.21573901521441763,1.0,22.163899421691895
68,randomSampler,6_ABEKIE,1,127.3753023147583,68,68,True,1,True,0,CC1=C[C-](C)N2=N1[Ce+4]134562(N2=N1[C-](C)C=C2C)(N1=N3[C-](C)C=C1C)N12=N4([C-](C)C=C1C)[Ce+4]13472(N2=N1[C-](C)C=C2C)(N1=N3[C-](C)C=C1C)(N1=N4[C-](C)C=C1C)N15=N67[C-](C)C=C1C,0.0,1e-06,1e-06,1.0,22.163899421691895
69,randomSampler,6_ABEKIE,1,127.3753023147583,69,69,True,1,True,0,Cc1ccc(cc1)C#C[Pt]123(C#Cc4ccc(C)cc4)C4=C1CCC2=C3CC4,0.09984973398194734,0.09984973398194734,0.09984973398194734,1.0,22.163899421691895
70,randomSampler,6_ABEKIE,1,127.3753023147583,70,70,True,1,True,0,CC(C)(C)[P]1(C[P](C(C)(C)C)(C(C)(C)C)[Ru]1(=CC=C1CCCCC1)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F)C(C)(C)C,0.17108949704645332,0.17108949704645332,0.17108949704645332,1.0,22.163899421691895
71,randomSampler,6_ABEKIE,1,127.3753023147583,71,71,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c56[P](=[Mn](C#O)(C#O)(C#O)C#O)[Mo]789%10%111345(c1c7c8c9c%101)c2c6%11C(C)(C)C,0.1884957088311718,0.1884957088311718,0.1884957088311718,1.0,22.163899421691895
72,randomSampler,6_ABEKIE,1,127.3753023147583,72,72,True,1,True,0,I[Sn](C([Sn](I)(c1ccccc1)c1ccccc1)[Sn](I)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12517761299764205,0.12517761299764205,0.12517761299764205,1.0,22.163899421691895
73,randomSampler,6_ABEKIE,1,127.3753023147583,73,73,True,1,True,0,CCO(CC)[Na]12345678[cH]9ccccc9C9(c%10ccccc%10)c%101ccc2n3%10[Ta]123(n%10cccc%10C(c%10ccccc%10)(c%10ccccc%10)c%104c5c6c7n81%10)n1cccc1C(c1ccccc1)(c1ccccc1)c14c5c6c7n21[Na]128%104567(O(CC)CC)c4c1n32c98c%104,0.10909177998074514,0.10909177998074514,0.10909177998074514,1.0,22.163899421691895
74,randomSampler,6_ABEKIE,1,127.3753023147583,74,74,True,1,True,0,Br[Cu+]123n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.21138717392927397,0.21138717392927397,0.21138717392927397,1.0,22.163899421691895
75,randomSampler,6_ABEKIE,1,127.3753023147583,75,75,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]16782345(C#O)C(=O)[Ir]231(C#O)(C(=O)[Ir]62(C#O)(C7=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ir]83(C#O)(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09868314838713765,0.09868314838713765,0.09868314838713765,1.0,22.163899421691895
76,randomSampler,6_ABEKIE,1,127.3753023147583,76,76,True,1,True,0,CCC[Ga](CCC)C(=Cc1ccccc1)[Si](C)(C)C,0.23080230179952974,0.23080230179952974,0.23080230179952974,1.0,22.163899421691895
77,randomSampler,6_ABEKIE,1,127.3753023147583,77,77,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Ru+]1723456(C=C1C=CS7(=O)=O)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.1756866604165417,0.1756866604165417,0.1756866604165417,1.0,22.163899421691895
78,randomSampler,6_ABEKIE,1,127.3753023147583,78,78,True,1,True,0,O=C1C=C[Os]21(C#O)(C#O)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1031056885031588,0.1031056885031588,0.1031056885031588,1.0,22.163899421691895
79,randomSampler,6_ABEKIE,1,127.3753023147583,79,79,True,1,True,0,[O]S1(=O[Ag]2[S](CCc3cc(CC[S]2c2ccc(F)cc2)n2[Ag]n4n([Ag]n5n([Ag+]n32)c2CC[S]([Ag](OS(=O)(=O)C(F)(F)F)[S](CCc5c2)c2ccc(F)cc2)c2ccc(F)cc2)c2CC[S]([Ag](O=1)[S](CCc4c2)c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(F)cc1)C(F)(F)F,0.15362500408902013,0.15362500408902013,0.15362500408902013,1.0,22.163899421691895
80,randomSampler,6_ABEKIE,1,127.3753023147583,80,80,True,1,True,0,[OH2][Sn+2]([OH2])([OH2])([OH2])(CCCC)CCCC,0.14044111480895927,0.14044111480895927,0.14044111480895927,1.0,22.163899421691895
81,randomSampler,6_ABEKIE,1,127.3753023147583,81,81,True,1,True,0,[OH2][Ni+]12([OH2])(Oc3cccc4cccn1c34)n1ccncc1c1nc(N)nc(N)n21,0.26587209054350913,0.26587209054350913,0.26587209054350913,1.0,22.163899421691895
82,randomSampler,6_ABEKIE,1,127.3753023147583,82,82,True,1,True,0,Oc12c3(C4CC4)c4(C5CC5)c5(C6CC6)c1(C1CC1)[Fe+]2345(C#O)(C#O)C#O,0.2454838423439642,0.2454838423439642,0.2454838423439642,1.0,22.163899421691895
83,randomSampler,6_ABEKIE,1,127.3753023147583,83,83,True,1,True,0,Cl[Pt](Cl)([P](C1=CC=C(S1)C1=CC=C(S1)C1=CC=CS1)(c1ccccc1)c1ccccc1)[P](C1=CC=C(S1)C1=CC=C(S1)C1=CC=CS1)(c1ccccc1)c1ccccc1,0.10345797731543306,0.10345797731543306,0.10345797731543306,1.0,22.163899421691895
84,randomSampler,6_ABEKIE,1,127.3753023147583,84,84,True,1,True,0,CCOC(=O)[Ru+]12(C#O)(n3ccccc3c3ccc4cccnc4n13)n1cccc3ccc4cccn2c4c13,0.1774015905330125,0.1774015905330125,0.1774015905330125,1.0,22.163899421691895
