,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
11,randomSampler,3_ABADOX,1,44.849886655807495,11,11,True,1,True,0,CC(C)c1ccc(cc1)c1cc(C)n2[BH]3n4n(c(cc4C)c4ccc(cc4)C(C)C)[Zn]4(OC5=C[C](C=C(C5=O4)C(C)(C)C)c4ccc(nc4)C4=N([O])C(C)(C)C(C)(C)N4[O])(n12)n1c(cc(C)n31)c1ccc(cc1)C(C)C,0.2535766269803767,0.2535766269803767,0.2535766269803767,1.0,23.277284383773804
12,randomSampler,3_ABADOX,1,44.849886655807495,12,12,True,1,True,0,c1ccc2c(c1)[Ir+]13(c4ccccc4c4ccccn14)(N1=CC=CN1c1cc(ccn31)N1C=CC=N1)n1ccccc21,0.10483524824276828,0.10483524824276828,0.10483524824276828,1.0,23.277284383773804
13,randomSampler,3_ABADOX,1,44.849886655807495,13,13,True,1,True,0,Cl[IrH]1(Cl)([NH2]c2ccc(OC)cc2)[P](c2ccccc2)(c2ccccc2)c2ccc3OCOc3c2c2c3OCOc3ccc2[P]1(c1ccccc1)c1ccccc1,0.10443539504591733,0.10443539504591733,0.10443539504591733,1.0,23.277284383773804
14,randomSampler,3_ABADOX,1,44.849886655807495,14,14,True,1,True,0,Cl1[K]23(Cl[Tb]456789(Cl[Tb]%10%11%12%131(Cl24)(Cl35)(O1CCCC1)c1c%10(c2ccccc2)c%11(c2ccccc2)c%12(c2ccccc2)c%131c1ccccc1)(O1CCCC1)c1c6(c2ccccc2)c7(c2ccccc2)c8(c2ccccc2)c91c1ccccc1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,23.277284383773804
15,randomSampler,3_ABADOX,1,44.849886655807495,15,15,True,1,True,0,O=C1O[Pd]2(CC1)[P](CC[P]2(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17086947465232888,0.17086947465232888,0.17086947465232888,1.0,23.277284383773804
16,randomSampler,3_ABADOX,1,44.849886655807495,16,16,True,1,True,0,Cc1cc(NC(=O)NCCN(CCNC(=O)Nc2ccc(Br)c(C)c2)CCNC(=O)Nc2ccc(Br)c(C)c2)ccc1Br,0.21017910622930763,0.21017910622930763,0.21017910622930763,1.0,23.277284383773804
17,randomSampler,3_ABADOX,1,44.849886655807495,17,17,True,1,True,0,N1N2=C(C=C1c1ccccc1)c1cccc3n1[Fe+2]142(N2=C3C=C(N2)c2ccccc2)N2=C(C=C(N2)c2ccccc2)c2cccc(n12)C1=N4NC(=C1)c1ccccc1,0.30025676419883535,0.30025676419883535,0.30025676419883535,1.0,23.277284383773804
18,randomSampler,3_ABADOX,1,44.849886655807495,18,18,True,1,True,0,Cl[Ga]1(P=C=NC(C)C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.2794219210508049,0.2794219210508049,0.2794219210508049,1.0,23.277284383773804
19,randomSampler,3_ABADOX,1,44.849886655807495,19,19,True,1,True,0,Br[Pd]1(Br)[NH](C(c2ccc3ccccc3n12)P(=O)(OCCCC)OCCCC)c1ccccc1,0.1742989843994,0.1742989843994,0.1742989843994,1.0,23.277284383773804
20,randomSampler,3_ABADOX,1,44.849886655807495,20,20,True,1,True,0,CC(N1=Cc2c(O[Pd]31Oc1ccc4ccccc4c1C=N3C(C)c1ccccc1)ccc1ccccc21)c1ccccc1,0.1701941292545241,0.1701941292545241,0.1701941292545241,1.0,23.277284383773804
21,randomSampler,3_ABADOX,1,44.849886655807495,21,21,True,1,True,0,c1ccc(cc1)C#CB1234[CH]56[BH]789[CH]%10%11%12C%13%14(c%15ccccc%15)[BH]%151([BH]1%10%13[BH]%107%11[BH]258[BH]3%151%10)[Ru]1235469%12%14c4c1c2c3c54,0.18190154423555124,0.18190154423555124,0.18190154423555124,1.0,23.277284383773804
22,randomSampler,3_ABADOX,1,44.849886655807495,22,22,True,1,True,0,CC(C)O[Sb]1(O[Sb](OC(C)C)(OC(C)C)(OC(C)C)([OH]C(C)C)O1C(C)C)(OC(C)C)(OC(C)C)OC(C)C,0.15272781278156478,0.15272781278156478,0.15272781278156478,1.0,23.277284383773804
23,randomSampler,3_ABADOX,1,44.849886655807495,23,23,True,1,True,0,Cl[Au+]12[P](C#C[P](c3ccccc3)(c3ccccc3)[Au]3456[Au]781[P](C#C[P](c1ccccc1)(c1ccccc1)[Au]193[Au+]3(Cl)[P](C#C[P](c%10ccccc%10)(c%10ccccc%10)[Au]%10471[Au]258[P](C#C[P](c1ccccc1)(c1ccccc1)[Au]693%10)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.08623417309376927,0.08623417309376927,0.08623417309376927,1.0,23.277284383773804
24,randomSampler,3_ABADOX,1,44.849886655807495,24,24,True,1,True,0,Cc1ccc(cc1)N1C=N(c2ccc(C)cc2)[RuH]1(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18120749805293015,0.18120749805293015,0.18120749805293015,1.0,23.277284383773804
25,randomSampler,3_ABADOX,1,44.849886655807495,25,25,True,1,True,0,C[Al]1(O[Zr]2345(C)(C)c6(C)c2(C)c3(C)c4(C)c56C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.19642066454898485,0.19642066454898485,0.19642066454898485,1.0,23.277284383773804
26,randomSampler,3_ABADOX,1,44.849886655807495,26,26,True,1,True,0,Br[Sn]1(Br)(Br)(Br)[S]=C2N(C)C=CN2c2ccccn12,0.13987492341863625,0.13987492341863625,0.13987492341863625,1.0,23.277284383773804
27,randomSampler,3_ABADOX,1,44.849886655807495,27,27,True,1,True,0,O=C1N2(c3ccccc3)[Ru]3(C#O)(C#O)(C#O)C4(=C1(c1ccccc1)[Ru]234(C#O)(C#O)C#O)c1ccccc1,0.1825551053073502,0.1825551053073502,0.1825551053073502,1.0,23.277284383773804
28,randomSampler,3_ABADOX,1,44.849886655807495,28,28,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cccc3n2[Mo]21(c1ccccn21)(n1ccccc1)N(=C3C)c1c(cccc1C(C)C)C(C)C,0.1844974188441912,0.1844974188441912,0.1844974188441912,1.0,23.277284383773804
29,randomSampler,3_ABADOX,1,44.849886655807495,29,29,True,1,True,0,Br[Mg]1(CC)N23CCCCC2C2CC(C3)C3CCCCN13C2,0.2241212916901534,0.2241212916901534,0.2241212916901534,1.0,23.277284383773804
30,randomSampler,3_ABADOX,1,44.849886655807495,30,30,True,1,True,0,CC(C)(C)c1cc2CN3(CCN4(Cc5cc(cc(c5O[Yb]34(Oc2c(c1)C(C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C(C)(C)C)c1ccccc1)c1ccccc1,0.11315663100221919,0.11315663100221919,0.11315663100221919,1.0,23.277284383773804
31,randomSampler,3_ABADOX,1,44.849886655807495,31,31,True,1,True,0,Br[Pd]1(C#Nc2c(C)cccc2C)C(=Nc2c(C)cccc2C)N2C(=N1c1c(C)cccc1C)[Pd](Br)(C#Nc1c(C)cccc1C)N1=C2SC=C1,0.0,1e-06,1e-06,1.0,23.277284383773804
32,randomSampler,3_ABADOX,1,44.849886655807495,32,32,True,1,True,0,CC(=O)c1cccn([I+]n2cccc(c2)C(C)=O)c1,0.14356435321351863,0.14356435321351863,0.14356435321351863,1.0,23.277284383773804
33,randomSampler,3_ABADOX,1,44.849886655807495,33,33,True,1,True,0,Cc1ccc(N=Cc2cc(I)cc(I)c2O)c(c1)N(=O)=O,0.13239709187897034,0.13239709187897034,0.13239709187897034,1.0,23.277284383773804
34,randomSampler,3_ABADOX,1,44.849886655807495,34,34,True,1,True,0,O=N1O[Cu+]234(O1)[NH]1CC[NH]2CCO3CC[NH]4CC1,0.28971565272844607,0.28971565272844607,0.28971565272844607,1.0,23.277284383773804
35,randomSampler,3_ABADOX,1,44.849886655807495,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ga]2(N(c3ccccc3)C(=O)C31c1cccc4cccc(c14)C3=N2c1c(cccc1C(C)C)C(C)C)[Ga]12N(c3ccccc3)C(=O)C3(N1c1c(cccc1C(C)C)C(C)C)c1cccc4cccc(c14)C3=N2c1c(cccc1C(C)C)C(C)C,0.2627465495844737,0.2627465495844737,0.2627465495844737,1.0,23.277284383773804
36,randomSampler,3_ABADOX,1,44.849886655807495,36,36,True,1,True,0,IC1=CC=C(I)S1,0.10427224391390601,0.10427224391390601,0.10427224391390601,1.0,23.277284383773804
37,randomSampler,3_ABADOX,1,44.849886655807495,37,37,True,1,True,0,CC1=N2N=C(O[Pd]2(Oc2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)N(=O)=O,0.17435760583746596,0.17435760583746596,0.17435760583746596,1.0,23.277284383773804
38,randomSampler,3_ABADOX,1,44.849886655807495,38,38,True,1,True,0,c1ccn(cc1)B1234[BH]567[BH]89%10[CH]%11%12%13[CH]%141([BH]1%15%11[BH]%118%12[BH]859[BH]526[BH]1%118[BH]3%14%155)[Rh]1247%10%13[S]3C4567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]49%13[BH]5%14%15C68%18([S]1[Rh]145623[BH]238[BH]9%121[BH]1%132[BH]2%143[CH]348[CH]485[BH]523[BH]21%14[BH]19%13[BH]452B6%1281n1ccccc1)[BH]7%10%17%11,0.0,1e-06,1e-06,1.0,23.277284383773804
39,randomSampler,3_ABADOX,1,44.849886655807495,39,39,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)[P]1(Oc2c(cc3ccccc3c2c2c(O1)c(cc1ccccc21)[Si](C)(C)C)[Si](C)(C)C)N(C)C,0.17928655936959226,0.17928655936959226,0.17928655936959226,1.0,23.277284383773804
40,randomSampler,3_ABADOX,1,44.849886655807495,40,40,True,1,True,0,C(#Nc1ccc2cccccc12)[Cr+](C#Nc1ccc2cccccc12)(C#Nc1ccc2cccccc12)(C#Nc1ccc2cccccc12)(C#Nc1ccc2cccccc12)C#Nc1ccc2cccccc12,0.0,1e-06,1e-06,1.0,23.277284383773804
41,randomSampler,3_ABADOX,1,44.849886655807495,41,41,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN2(CCc34c56ccccc75c58ccccc35[Rh]3594678C4=C3CCC5=C9CC4)[Sn]1N1(CCN([Sn]21)c1c(cccc1C(C)C)C(C)C)CCc12c34ccccc53c36ccccc13[Rh]1372456C2=C1CCC3=C7CC2,0.1548453444766597,0.1548453444766597,0.1548453444766597,1.0,23.277284383773804
42,randomSampler,3_ABADOX,1,44.849886655807495,42,42,True,1,True,0,CC(C)(C)OC(=O)N1CCC(C1)[S]1[Ag][S](C2CCN(C2)C(=O)OC(C)(C)C)[Ag]2[S]([Ag][S](C3CCN(C3)C(=O)OC(C)(C)C)[Ag]1[S]([Ag][S-]2C1CCN(C1)C(=O)OC(C)(C)C)C1CCN(C1)C(=O)OC(C)(C)C)C1CCN(C1)C(=O)OC(C)(C)C,0.14755870568999793,0.14755870568999793,0.14755870568999793,1.0,23.277284383773804
43,randomSampler,3_ABADOX,1,44.849886655807495,43,43,True,1,True,0,Cl[Ga]123Oc4c(CN1(C)CCN2(C)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.26627162424323175,0.26627162424323175,0.26627162424323175,1.0,23.277284383773804
44,randomSampler,3_ABADOX,1,44.849886655807495,44,44,True,1,True,0,Cl[Pd]12SC(=NN1=C(c1ccccc1)c1ccccn21)N,0.17338680839973805,0.17338680839973805,0.17338680839973805,1.0,23.277284383773804
45,randomSampler,3_ABADOX,1,44.849886655807495,45,45,True,1,True,0,COc1c2Cc3cc(cc(C[P]([Ag+][P](Cc1cc(c2)C(C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c3OC)C(C)(C)C,0.16903614721903867,0.16903614721903867,0.16903614721903867,1.0,23.277284383773804
46,randomSampler,3_ABADOX,1,44.849886655807495,46,46,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N2C[P](c3ccccc3)(c3ccccc3)[Mo](C#O)(C#O)(C#O)(C#O)[P](C2)(c2ccccc2)c2ccccc2)c(c1)C(c1ccccc1)c1ccccc1,0.1960075312564999,0.1960075312564999,0.1960075312564999,1.0,23.277284383773804
47,randomSampler,3_ABADOX,1,44.849886655807495,47,47,True,1,True,0,[O]N1=C(c2ccccc2)C(=N(O)[Fe]21(N(=C(c1ccccc1)C(=N2O)c1ccccc1)[O])(n1ccccc1)n1ccccc1)c1ccccc1,0.36376501459623956,0.36376501459623956,0.36376501459623956,1.0,23.277284383773804
48,randomSampler,3_ABADOX,1,44.849886655807495,48,48,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.0794817976832556,0.0794817976832556,0.0794817976832556,1.0,23.277284383773804
49,randomSampler,3_ABADOX,1,44.849886655807495,49,49,True,1,True,0,CC(C)c1cccc(c1[Sb](=O[Au+][P](c1ccccc1)(c1ccccc1)c1ccccc1)(c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C(C)C,0.10254738663623271,0.10254738663623271,0.10254738663623271,1.0,23.277284383773804
50,randomSampler,3_ABADOX,1,44.849886655807495,50,50,True,1,True,0,Brc1ccc23c4c5c6c2(c1)[Fe]12783456c3c1c2c7c83,0.2337575915221681,0.2337575915221681,0.2337575915221681,1.0,23.277284383773804
51,randomSampler,3_ABADOX,1,44.849886655807495,51,51,True,1,True,0,Cl[Ru]12(Cl)(N3=NSC=C3C3=CSN=N13)N(=NC(=N2c1ccc(Br)cc1)C(C)=O)c1ccccc1,0.1881833297759856,0.1881833297759856,0.1881833297759856,1.0,23.277284383773804
52,randomSampler,3_ABADOX,1,44.849886655807495,52,52,True,1,True,0,CC[Zn]12O(C(=CC(=N1c1c(C)cccc1C)C)C)[Zn]1(CC)O2C(=CC(=N1c1c(C)cccc1C)C)C,0.26016744508014455,0.26016744508014455,0.26016744508014455,1.0,23.277284383773804
53,randomSampler,3_ABADOX,1,44.849886655807495,53,53,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Zn]4(Sc1ccccc1)Sc1ccccc1,0.29017935481746554,0.29017935481746554,0.29017935481746554,1.0,23.277284383773804
54,randomSampler,3_ABADOX,1,44.849886655807495,54,54,True,1,True,0,CCCC[Sn]1(CCCC)C(=CC2=C(C3c4ccccc4C12c1ccccc31)c1ccccc1)c1ccccc1,0.15708230991871333,0.15708230991871333,0.15708230991871333,1.0,23.277284383773804
55,randomSampler,3_ABADOX,1,44.849886655807495,55,55,True,1,True,0,CC(C)(C)O[Si](S[Cd]1([NH2]CCCN21CCN1(CCC[NH2][Cd]1(S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)CC2)S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.16227313968348075,0.16227313968348075,0.16227313968348075,1.0,23.277284383773804
56,randomSampler,3_ABADOX,1,44.849886655807495,56,56,True,1,True,0,O#C[Mo+]1234567(C#O)(C8=C1C2=C3OC8)c1c4c5c6c71,0.19795059989031427,0.19795059989031427,0.19795059989031427,1.0,23.277284383773804
57,randomSampler,3_ABADOX,1,44.849886655807495,57,57,True,1,True,0,O=[Mo]12(=O)(OC(=O)C(O1)(CC(O)=O)CC(O)=O)n1ccccc1c1ccccn21,0.19484667002312595,0.19484667002312595,0.19484667002312595,1.0,23.277284383773804
58,randomSampler,3_ABADOX,1,44.849886655807495,58,58,True,1,True,0,C[W]12(Cl)(=Nc3c(Br)cc(C)cc3Br)OC(C)(C)c3cccc(n13)C(C)(C)O2,0.10680048432188936,0.10680048432188936,0.10680048432188936,1.0,23.277284383773804
59,randomSampler,3_ABADOX,1,44.849886655807495,59,59,True,1,True,0,IC12CC3CC(CC(C3)C1)C2,0.14602342543809416,0.14602342543809416,0.14602342543809416,1.0,23.277284383773804
60,randomSampler,3_ABADOX,1,44.849886655807495,60,60,True,1,True,0,Cl[Ru](Cl)(Cl)([Cl-])(N=O)N1=CNc2ccccc12,0.18272781321105544,0.18272781321105544,0.18272781321105544,1.0,23.277284383773804
61,randomSampler,3_ABADOX,1,44.849886655807495,61,61,True,1,True,0,CN(C)c1ccc(cc1)C#C[Pt]12c3c(cc(cc3c3ccccn13)C(F)(F)F)c1ccccn21,0.1004146839208544,0.1004146839208544,0.1004146839208544,1.0,23.277284383773804
62,randomSampler,3_ABADOX,1,44.849886655807495,62,62,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)C(=CBr)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.2371256161232732,0.2371256161232732,0.2371256161232732,1.0,23.277284383773804
63,randomSampler,3_ABADOX,1,44.849886655807495,63,63,True,1,True,0,Cc1ccc(CC2=NN3C(=C(N=C3S2)c2ccc(cc2)N(=O)=O)Br)cc1,0.24587926318607267,0.24587926318607267,0.24587926318607267,1.0,23.277284383773804
64,randomSampler,3_ABADOX,1,44.849886655807495,64,64,True,1,True,0,Cc1cccc(C)c1N#C[Pt]123(C#Nc4c(C)cccc4C)[Pt+2]4([Pt]1([P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.277284383773804
65,randomSampler,3_ABADOX,1,44.849886655807495,65,65,True,1,True,0,Cl[Y+](OC(C)(C)C)(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,23.277284383773804
66,randomSampler,3_ABADOX,1,44.849886655807495,66,66,True,1,True,0,Br[Pd]1(Br[Pd](Br)(Br1)[C]1N(C)C=CN1CCCC)[C]1N(C)C=CN1CCCC,0.1529506004643638,0.1529506004643638,0.1529506004643638,1.0,23.277284383773804
67,randomSampler,3_ABADOX,1,44.849886655807495,67,67,True,1,True,0,Cl[Sn]12(Cl)(O(CC)Cc3cccc(CO1CC)c23)c1ccccc1,0.15888004275088716,0.15888004275088716,0.15888004275088716,1.0,23.277284383773804
68,randomSampler,3_ABADOX,1,44.849886655807495,68,68,True,1,True,0,FC(F)(F)C1=N2N([BH]3N4N(=C(C=C4c4ccccc4)C(F)(F)F)[Ag]2(N2=C(C=C(N32)c2ccccc2)C(F)(F)F)[P](c2ccccc2)(c2ccccc2)c2ccccc2)C(=C1)c1ccccc1,0.17390442631045314,0.17390442631045314,0.17390442631045314,1.0,23.277284383773804
69,randomSampler,3_ABADOX,1,44.849886655807495,69,69,True,1,True,0,C[Si](C)(C)C=[Ru]123(C#O)N4C5=C(C6=N1C(=C(C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)C=C6)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,0.1721042102979293,0.1721042102979293,0.1721042102979293,1.0,23.277284383773804
70,randomSampler,3_ABADOX,1,44.849886655807495,70,70,True,1,True,0,[NH3+]CC[NH]1CC(O)C[NH]2CCN3=Cc4cccc(OC)c4O[Ni+]123,0.30114117176996746,0.30114117176996746,0.30114117176996746,1.0,23.277284383773804
71,randomSampler,3_ABADOX,1,44.849886655807495,71,71,True,1,True,0,C[P]([Au]1SC2=C(S1)C1=[S][Au]([S]=C21)[P](C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09095222266094698,0.09095222266094698,0.09095222266094698,1.0,23.277284383773804
72,randomSampler,3_ABADOX,1,44.849886655807495,72,72,True,1,True,0,O=[Mo]12(=O)(Sc3cc(C)ccn13)Sc1cc(C)ccn21,0.1931523980874238,0.1931523980874238,0.1931523980874238,1.0,23.277284383773804
73,randomSampler,3_ABADOX,1,44.849886655807495,73,73,True,1,True,0,CCO1c2cccc3C=N4CCN5=Cc6cccc7O(CC)[Sm]89%10%111(ON(=O)O8)(ON(=O)O9)(ON(=O)O%10)O(c23)[Cu]45O%11c67,0.13145298070292974,0.13145298070292974,0.13145298070292974,1.0,23.277284383773804
74,randomSampler,3_ABADOX,1,44.849886655807495,74,74,True,1,True,0,CC12=C3([Si](C)(C)C)[Pt]456(C7=C4CCC5=C6CC7)C4(=C1(C)[Ni]156234C2=C1CCC5=C6CC2)[Si](C)(C)C,0.10477650345913365,0.10477650345913365,0.10477650345913365,1.0,23.277284383773804
75,randomSampler,3_ABADOX,1,44.849886655807495,75,75,True,1,True,0,CC1=N2N=C(S[Ni]2(OC(=C1)C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1)SCc1ccc(cc1)N(=O)=O,0.3391873150389977,0.3391873150389977,0.3391873150389977,1.0,23.277284383773804
76,randomSampler,3_ABADOX,1,44.849886655807495,76,76,True,1,True,0,Br[Ni]123N4=Cc5n1cn(c5C)[Ni]15(O=CN(C)C)N6=Cc7n1cn(c7C)[Ni]17(Br)N8=Cc9n1cn(c9C)[Ni]19(Br)N%10=Cc%11n1cn(c%11C)[Ni]1%11(O=CN(C)C)N(=Cc%12n1cn(c%12C)[Ni]1%12(Br)N(=Cc%13n1cn2c%13C)Cc1cccc(CN2=Cc%13n(cn5c%13C)[Ni]5%132(N(=Cc2n5cn%12c2C)Cc2cccc(C%10)c2)N(=Cc2n%13cn9c2C)Cc2cccc(C6)c2)c1)Cc1cccc(CN2=Cc5n(cn3c5C)[Ni]352(N(=Cc2n3cn7c2C)Cc2cccc(C4)c2)N(=Cc2n5cn%11c2C)Cc2cccc(C8)c2)c1,0.1954962001336859,0.1954962001336859,0.1954962001336859,1.0,23.277284383773804
77,randomSampler,3_ABADOX,1,44.849886655807495,77,77,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N(CC[P]6(c1ccccc1)c1ccccc1)=C(Nc1ccc(C)cc1)Nc1ccc(C)cc1,0.18294125370461542,0.18294125370461542,0.18294125370461542,1.0,23.277284383773804
78,randomSampler,3_ABADOX,1,44.849886655807495,78,78,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[RhH2+]1(n2cccc3[CH-]c4cccn1c4c23)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1756091010702962,0.1756091010702962,0.1756091010702962,1.0,23.277284383773804
79,randomSampler,3_ABADOX,1,44.849886655807495,79,79,True,1,True,0,Cc1cccc2n1[Cu+]1(n3ccccc23)[P](c2ccccc2)(c2ccccc2)c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(c1ccccc1)c1ccccc1,0.31332512761958003,0.31332512761958003,0.31332512761958003,1.0,23.277284383773804
80,randomSampler,3_ABADOX,1,44.849886655807495,80,80,True,1,True,0,Cl[Pd](Cl)([C]1N(C=CN1c1c(C)cc(C)cc1C)C(C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)N1=CN(C=C1)c1c(C)cc(C)cc1C,0.17825257598647315,0.17825257598647315,0.17825257598647315,1.0,23.277284383773804
81,randomSampler,3_ABADOX,1,44.849886655807495,81,81,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc3c2[Sn]2c4ccccc4[P](c4ccccc4)(c4ccccc4)[Pd]456782c2c4(C(C)C)c5c6(C(C)C)c37c82C(C)C)c(c1)C(C)C,0.15360449158231726,0.15360449158231726,0.15360449158231726,1.0,23.277284383773804
82,randomSampler,3_ABADOX,1,44.849886655807495,82,82,True,1,True,0,CCO[P]1(S[Ni]2(S1)S[P](S2)(OCC)c1ccc(OC)cc1)c1ccc(OC)cc1,0.29065708109507454,0.29065708109507454,0.29065708109507454,1.0,23.277284383773804
