,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
59,randomSampler,18_NIVHEJ,1,29.982106924057007,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87dac0>,0.1770224064849544,0.1770224064849544,0.1770224064849544,1.0,0.6970951557159424
60,randomSampler,18_NIVHEJ,1,29.982106924057007,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87de80>,0.07216056205449374,0.07216056205449374,0.07216056205449374,1.0,0.6970951557159424
61,randomSampler,18_NIVHEJ,1,29.982106924057007,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87df70>,0.2558890051554542,0.2558890051554542,0.2558890051554542,1.0,0.6970951557159424
62,randomSampler,18_NIVHEJ,1,29.982106924057007,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87df40>,0.09665295060385111,0.09665295060385111,0.09665295060385111,1.0,0.6970951557159424
63,randomSampler,18_NIVHEJ,1,29.982106924057007,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d7c0>,0.12502268208246212,0.12502268208246212,0.12502268208246212,1.0,0.6970951557159424
64,randomSampler,18_NIVHEJ,1,29.982106924057007,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d490>,0.1376040374711128,0.1376040374711128,0.1376040374711128,1.0,0.6970951557159424
65,randomSampler,18_NIVHEJ,1,29.982106924057007,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d1c0>,0.15211044309734442,0.15211044309734442,0.15211044309734442,1.0,0.6970951557159424
66,randomSampler,18_NIVHEJ,1,29.982106924057007,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871310>,0.09986889993391092,0.09986889993391092,0.09986889993391092,1.0,0.6970951557159424
67,randomSampler,18_NIVHEJ,1,29.982106924057007,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8717f0>,0.16454894362804437,0.16454894362804437,0.16454894362804437,1.0,0.6970951557159424
68,randomSampler,18_NIVHEJ,1,29.982106924057007,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871b80>,0.12794508776175229,0.12794508776175229,0.12794508776175229,1.0,0.6970951557159424
69,randomSampler,18_NIVHEJ,1,29.982106924057007,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871f70>,0.1576816768671794,0.1576816768671794,0.1576816768671794,1.0,0.6970951557159424
70,randomSampler,18_NIVHEJ,1,29.982106924057007,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871cd0>,0.13359670535745946,0.13359670535745946,0.13359670535745946,1.0,0.6970951557159424
71,randomSampler,18_NIVHEJ,1,29.982106924057007,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871e80>,0.12976027099417425,0.12976027099417425,0.12976027099417425,1.0,0.6970951557159424
72,randomSampler,18_NIVHEJ,1,29.982106924057007,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8718b0>,0.10448773823114056,0.10448773823114056,0.10448773823114056,1.0,0.6970951557159424
73,randomSampler,18_NIVHEJ,1,29.982106924057007,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871490>,0.1294268782560483,0.1294268782560483,0.1294268782560483,1.0,0.6970951557159424
74,randomSampler,18_NIVHEJ,1,29.982106924057007,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871f10>,0.10567537892466099,0.10567537892466099,0.10567537892466099,1.0,0.6970951557159424
75,randomSampler,18_NIVHEJ,1,29.982106924057007,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871a90>,0.1877663158451179,0.1877663158451179,0.1877663158451179,1.0,0.6970951557159424
76,randomSampler,18_NIVHEJ,1,29.982106924057007,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f871ca0>,0.17911173084531293,0.17911173084531293,0.17911173084531293,1.0,0.6970951557159424
77,randomSampler,18_NIVHEJ,1,29.982106924057007,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8701f0>,0.09693349740409311,0.09693349740409311,0.09693349740409311,1.0,0.6970951557159424
78,randomSampler,18_NIVHEJ,1,29.982106924057007,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870100>,0.11517924830323643,0.11517924830323643,0.11517924830323643,1.0,0.6970951557159424
79,randomSampler,18_NIVHEJ,1,29.982106924057007,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8703a0>,0.10554664142789928,0.10554664142789928,0.10554664142789928,1.0,0.6970951557159424
80,randomSampler,18_NIVHEJ,1,29.982106924057007,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870d60>,0.11905312119820242,0.11905312119820242,0.11905312119820242,1.0,0.6970951557159424
81,randomSampler,18_NIVHEJ,1,29.982106924057007,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870f70>,0.09289665563933477,0.09289665563933477,0.09289665563933477,1.0,0.6970951557159424
82,randomSampler,18_NIVHEJ,1,29.982106924057007,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870b80>,0.09430537963935519,0.09430537963935519,0.09430537963935519,1.0,0.6970951557159424
83,randomSampler,18_NIVHEJ,1,29.982106924057007,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870c10>,0.09302423803315353,0.09302423803315353,0.09302423803315353,1.0,0.6970951557159424
84,randomSampler,18_NIVHEJ,1,29.982106924057007,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8704c0>,0.105447923781578,0.105447923781578,0.105447923781578,1.0,0.6970951557159424
85,randomSampler,18_NIVHEJ,1,29.982106924057007,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8707f0>,0.1306359822917721,0.1306359822917721,0.1306359822917721,1.0,0.6970951557159424
86,randomSampler,18_NIVHEJ,1,29.982106924057007,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f870250>,0.15409983286085033,0.15409983286085033,0.15409983286085033,1.0,0.6970951557159424
87,randomSampler,18_NIVHEJ,1,29.982106924057007,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869ac0>,0.1013212777031313,0.1013212777031313,0.1013212777031313,1.0,0.6970951557159424
88,randomSampler,18_NIVHEJ,1,29.982106924057007,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8694c0>,0.09368435752671381,0.09368435752671381,0.09368435752671381,1.0,0.6970951557159424
89,randomSampler,18_NIVHEJ,1,29.982106924057007,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869e50>,0.1005950189685296,0.1005950189685296,0.1005950189685296,1.0,0.6970951557159424
90,randomSampler,18_NIVHEJ,1,29.982106924057007,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8692b0>,0.09904251054205043,0.09904251054205043,0.09904251054205043,1.0,0.6970951557159424
91,randomSampler,18_NIVHEJ,1,29.982106924057007,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869eb0>,0.10096247477466419,0.10096247477466419,0.10096247477466419,1.0,0.6970951557159424
92,randomSampler,18_NIVHEJ,1,29.982106924057007,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8693d0>,0.09383687054586479,0.09383687054586479,0.09383687054586479,1.0,0.6970951557159424
93,randomSampler,18_NIVHEJ,1,29.982106924057007,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869760>,0.2561652894045385,0.2561652894045385,0.2561652894045385,1.0,0.6970951557159424
94,randomSampler,18_NIVHEJ,1,29.982106924057007,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8698b0>,0.103771743933541,0.103771743933541,0.103771743933541,1.0,0.6970951557159424
95,randomSampler,18_NIVHEJ,1,29.982106924057007,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8699d0>,0.09733751446957296,0.09733751446957296,0.09733751446957296,1.0,0.6970951557159424
96,randomSampler,18_NIVHEJ,1,29.982106924057007,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869e80>,0.15765270735013096,0.15765270735013096,0.15765270735013096,1.0,0.6970951557159424
97,randomSampler,18_NIVHEJ,1,29.982106924057007,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f869bb0>,0.147354847511139,0.147354847511139,0.147354847511139,1.0,0.6970951557159424
98,randomSampler,18_NIVHEJ,1,29.982106924057007,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878730>,0.16012925031399192,0.16012925031399192,0.16012925031399192,1.0,0.6970951557159424
99,randomSampler,18_NIVHEJ,1,29.982106924057007,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878fa0>,0.09646448476756105,0.09646448476756105,0.09646448476756105,1.0,0.6970951557159424
