,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
13,randomSampler,30_AFIXEV,1,49.887951612472534,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ec40>,0.29303009988930345,0.29303009988930345,0.29303009988930345,1.0,0.7088403701782227
14,randomSampler,30_AFIXEV,1,49.887951612472534,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ecd0>,0.23199510066500298,0.23199510066500298,0.23199510066500298,1.0,0.7088403701782227
15,randomSampler,30_AFIXEV,1,49.887951612472534,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ee80>,0.2770821571558195,0.2770821571558195,0.2770821571558195,1.0,0.7088403701782227
16,randomSampler,30_AFIXEV,1,49.887951612472534,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e580>,0.26868083780284463,0.26868083780284463,0.26868083780284463,1.0,0.7088403701782227
17,randomSampler,30_AFIXEV,1,49.887951612472534,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ef40>,0.16832706136018835,0.16832706136018835,0.16832706136018835,1.0,0.7088403701782227
18,randomSampler,30_AFIXEV,1,49.887951612472534,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ed60>,0.27713352738337765,0.27713352738337765,0.27713352738337765,1.0,0.7088403701782227
19,randomSampler,30_AFIXEV,1,49.887951612472534,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e7f0>,0.30366941268256736,0.30366941268256736,0.30366941268256736,1.0,0.7088403701782227
20,randomSampler,30_AFIXEV,1,49.887951612472534,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949580>,0.22188993520215908,0.22188993520215908,0.22188993520215908,1.0,0.7088403701782227
21,randomSampler,30_AFIXEV,1,49.887951612472534,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39495b0>,0.271106467239726,0.271106467239726,0.271106467239726,1.0,0.7088403701782227
22,randomSampler,30_AFIXEV,1,49.887951612472534,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39497f0>,0.2698314865187932,0.2698314865187932,0.2698314865187932,1.0,0.7088403701782227
23,randomSampler,30_AFIXEV,1,49.887951612472534,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949b20>,0.14840344648988787,0.14840344648988787,0.14840344648988787,1.0,0.7088403701782227
24,randomSampler,30_AFIXEV,1,49.887951612472534,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949d90>,0.2768823621854613,0.2768823621854613,0.2768823621854613,1.0,0.7088403701782227
25,randomSampler,30_AFIXEV,1,49.887951612472534,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949f40>,0.2452124016364416,0.2452124016364416,0.2452124016364416,1.0,0.7088403701782227
26,randomSampler,30_AFIXEV,1,49.887951612472534,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39492b0>,0.28660385564394875,0.28660385564394875,0.28660385564394875,1.0,0.7088403701782227
27,randomSampler,30_AFIXEV,1,49.887951612472534,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39494f0>,0.2942359913166326,0.2942359913166326,0.2942359913166326,1.0,0.7088403701782227
28,randomSampler,30_AFIXEV,1,49.887951612472534,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949280>,0.2553213061854103,0.2553213061854103,0.2553213061854103,1.0,0.7088403701782227
29,randomSampler,30_AFIXEV,1,49.887951612472534,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3949af0>,0.246232973824729,0.246232973824729,0.246232973824729,1.0,0.7088403701782227
30,randomSampler,30_AFIXEV,1,49.887951612472534,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a1f0>,0.2014793424448124,0.2014793424448124,0.2014793424448124,1.0,0.7088403701782227
31,randomSampler,30_AFIXEV,1,49.887951612472534,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a670>,0.2571205022951437,0.2571205022951437,0.2571205022951437,1.0,0.7088403701782227
32,randomSampler,30_AFIXEV,1,49.887951612472534,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a400>,0.2967613170092344,0.2967613170092344,0.2967613170092344,1.0,0.7088403701782227
33,randomSampler,30_AFIXEV,1,49.887951612472534,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a820>,0.2113461892112423,0.2113461892112423,0.2113461892112423,1.0,0.7088403701782227
34,randomSampler,30_AFIXEV,1,49.887951612472534,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ac40>,0.2977361437379116,0.2977361437379116,0.2977361437379116,1.0,0.7088403701782227
35,randomSampler,30_AFIXEV,1,49.887951612472534,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394acd0>,0.1947169805357211,0.1947169805357211,0.1947169805357211,1.0,0.7088403701782227
36,randomSampler,30_AFIXEV,1,49.887951612472534,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ae80>,0.22766542479672097,0.22766542479672097,0.22766542479672097,1.0,0.7088403701782227
37,randomSampler,30_AFIXEV,1,49.887951612472534,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a580>,0.2852995566813085,0.2852995566813085,0.2852995566813085,1.0,0.7088403701782227
38,randomSampler,30_AFIXEV,1,49.887951612472534,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394af40>,0.2150495059449863,0.2150495059449863,0.2150495059449863,1.0,0.7088403701782227
39,randomSampler,30_AFIXEV,1,49.887951612472534,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394ad60>,0.28115838971120843,0.28115838971120843,0.28115838971120843,1.0,0.7088403701782227
40,randomSampler,30_AFIXEV,1,49.887951612472534,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394a7f0>,0.297633843935988,0.297633843935988,0.297633843935988,1.0,0.7088403701782227
41,randomSampler,30_AFIXEV,1,49.887951612472534,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940580>,0.25410886646967695,0.25410886646967695,0.25410886646967695,1.0,0.7088403701782227
42,randomSampler,30_AFIXEV,1,49.887951612472534,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39405b0>,0.27967237261378003,0.27967237261378003,0.27967237261378003,1.0,0.7088403701782227
43,randomSampler,30_AFIXEV,1,49.887951612472534,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39407f0>,0.29367957549567714,0.29367957549567714,0.29367957549567714,1.0,0.7088403701782227
44,randomSampler,30_AFIXEV,1,49.887951612472534,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940b20>,0.2498795439375718,0.2498795439375718,0.2498795439375718,1.0,0.7088403701782227
45,randomSampler,30_AFIXEV,1,49.887951612472534,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940d90>,0.12877329589677022,0.12877329589677022,0.12877329589677022,1.0,0.7088403701782227
46,randomSampler,30_AFIXEV,1,49.887951612472534,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940f40>,0.27404270234301265,0.27404270234301265,0.27404270234301265,1.0,0.7088403701782227
47,randomSampler,30_AFIXEV,1,49.887951612472534,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39402b0>,0.2644436370599136,0.2644436370599136,0.2644436370599136,1.0,0.7088403701782227
48,randomSampler,30_AFIXEV,1,49.887951612472534,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940be0>,0.13605250848676054,0.13605250848676054,0.13605250848676054,1.0,0.7088403701782227
49,randomSampler,30_AFIXEV,1,49.887951612472534,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3940e20>,0.26286680865129997,0.26286680865129997,0.26286680865129997,1.0,0.7088403701782227
50,randomSampler,30_AFIXEV,1,49.887951612472534,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944100>,0.2784741551559528,0.2784741551559528,0.2784741551559528,1.0,0.7088403701782227
51,randomSampler,30_AFIXEV,1,49.887951612472534,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39442e0>,0.23100724957276886,0.23100724957276886,0.23100724957276886,1.0,0.7088403701782227
52,randomSampler,30_AFIXEV,1,49.887951612472534,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944640>,0.24536346104335738,0.24536346104335738,0.24536346104335738,1.0,0.7088403701782227
53,randomSampler,30_AFIXEV,1,49.887951612472534,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944850>,0.21629917810669474,0.21629917810669474,0.21629917810669474,1.0,0.7088403701782227
54,randomSampler,30_AFIXEV,1,49.887951612472534,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944b20>,0.2553050907674524,0.2553050907674524,0.2553050907674524,1.0,0.7088403701782227
55,randomSampler,30_AFIXEV,1,49.887951612472534,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944c70>,0.1320900516884193,0.1320900516884193,0.1320900516884193,1.0,0.7088403701782227
56,randomSampler,30_AFIXEV,1,49.887951612472534,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944e80>,0.2979339747880294,0.2979339747880294,0.2979339747880294,1.0,0.7088403701782227
57,randomSampler,30_AFIXEV,1,49.887951612472534,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944040>,0.1286690625251525,0.1286690625251525,0.1286690625251525,1.0,0.7088403701782227
58,randomSampler,30_AFIXEV,1,49.887951612472534,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944550>,0.26086855502091744,0.26086855502091744,0.26086855502091744,1.0,0.7088403701782227
59,randomSampler,30_AFIXEV,1,49.887951612472534,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944eb0>,0.2965188059027121,0.2965188059027121,0.2965188059027121,1.0,0.7088403701782227
60,randomSampler,30_AFIXEV,1,49.887951612472534,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3944b50>,0.2534730924015079,0.2534730924015079,0.2534730924015079,1.0,0.7088403701782227
61,randomSampler,30_AFIXEV,1,49.887951612472534,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39481f0>,0.41397734998480157,0.41397734998480157,0.41397734998480157,1.0,0.7088403701782227
62,randomSampler,30_AFIXEV,1,49.887951612472534,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948670>,0.25033063732737726,0.25033063732737726,0.25033063732737726,1.0,0.7088403701782227
63,randomSampler,30_AFIXEV,1,49.887951612472534,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948400>,0.2645356495424723,0.2645356495424723,0.2645356495424723,1.0,0.7088403701782227
64,randomSampler,30_AFIXEV,1,49.887951612472534,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948820>,0.2900545387752044,0.2900545387752044,0.2900545387752044,1.0,0.7088403701782227
65,randomSampler,30_AFIXEV,1,49.887951612472534,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948c40>,0.299155215802019,0.299155215802019,0.299155215802019,1.0,0.7088403701782227
66,randomSampler,30_AFIXEV,1,49.887951612472534,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948cd0>,0.2489137309765675,0.2489137309765675,0.2489137309765675,1.0,0.7088403701782227
67,randomSampler,30_AFIXEV,1,49.887951612472534,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948e80>,0.21960185256275724,0.21960185256275724,0.21960185256275724,1.0,0.7088403701782227
68,randomSampler,30_AFIXEV,1,49.887951612472534,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948580>,0.2871575128021001,0.2871575128021001,0.2871575128021001,1.0,0.7088403701782227
69,randomSampler,30_AFIXEV,1,49.887951612472534,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948f40>,0.27827591792280665,0.27827591792280665,0.27827591792280665,1.0,0.7088403701782227
70,randomSampler,30_AFIXEV,1,49.887951612472534,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3948d60>,0.2685850536205403,0.2685850536205403,0.2685850536205403,1.0,0.7088403701782227
71,randomSampler,30_AFIXEV,1,49.887951612472534,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39487f0>,0.13532963070017467,0.13532963070017467,0.13532963070017467,1.0,0.7088403701782227
72,randomSampler,30_AFIXEV,1,49.887951612472534,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947580>,0.3327527395866943,0.3327527395866943,0.3327527395866943,1.0,0.7088403701782227
73,randomSampler,30_AFIXEV,1,49.887951612472534,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39475b0>,0.24745882161734725,0.24745882161734725,0.24745882161734725,1.0,0.7088403701782227
74,randomSampler,30_AFIXEV,1,49.887951612472534,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39477f0>,0.3040610635347261,0.3040610635347261,0.3040610635347261,1.0,0.7088403701782227
75,randomSampler,30_AFIXEV,1,49.887951612472534,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947b20>,0.26750732952474954,0.26750732952474954,0.26750732952474954,1.0,0.7088403701782227
76,randomSampler,30_AFIXEV,1,49.887951612472534,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947d90>,0.1253325054331184,0.1253325054331184,0.1253325054331184,1.0,0.7088403701782227
77,randomSampler,30_AFIXEV,1,49.887951612472534,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947f40>,0.312972417609827,0.312972417609827,0.312972417609827,1.0,0.7088403701782227
78,randomSampler,30_AFIXEV,1,49.887951612472534,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39472b0>,0.29908165754745414,0.29908165754745414,0.29908165754745414,1.0,0.7088403701782227
79,randomSampler,30_AFIXEV,1,49.887951612472534,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39474f0>,0.2625055842097768,0.2625055842097768,0.2625055842097768,1.0,0.7088403701782227
80,randomSampler,30_AFIXEV,1,49.887951612472534,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947280>,0.2735158553232585,0.2735158553232585,0.2735158553232585,1.0,0.7088403701782227
81,randomSampler,30_AFIXEV,1,49.887951612472534,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3947af0>,0.272728272440616,0.272728272440616,0.272728272440616,1.0,0.7088403701782227
82,randomSampler,30_AFIXEV,1,49.887951612472534,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b1f0>,0.2625413359084555,0.2625413359084555,0.2625413359084555,1.0,0.7088403701782227
83,randomSampler,30_AFIXEV,1,49.887951612472534,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b670>,0.29491633000914524,0.29491633000914524,0.29491633000914524,1.0,0.7088403701782227
84,randomSampler,30_AFIXEV,1,49.887951612472534,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b400>,0.26084461454887653,0.26084461454887653,0.26084461454887653,1.0,0.7088403701782227
85,randomSampler,30_AFIXEV,1,49.887951612472534,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b820>,0.1566129504279037,0.1566129504279037,0.1566129504279037,1.0,0.7088403701782227
86,randomSampler,30_AFIXEV,1,49.887951612472534,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394bc40>,0.2601776108329589,0.2601776108329589,0.2601776108329589,1.0,0.7088403701782227
87,randomSampler,30_AFIXEV,1,49.887951612472534,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394bcd0>,0.1475657613005099,0.1475657613005099,0.1475657613005099,1.0,0.7088403701782227
88,randomSampler,30_AFIXEV,1,49.887951612472534,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394be80>,0.2823373132394429,0.2823373132394429,0.2823373132394429,1.0,0.7088403701782227
89,randomSampler,30_AFIXEV,1,49.887951612472534,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b580>,0.1265091913595767,0.1265091913595767,0.1265091913595767,1.0,0.7088403701782227
90,randomSampler,30_AFIXEV,1,49.887951612472534,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394bf40>,0.25718321721854864,0.25718321721854864,0.25718321721854864,1.0,0.7088403701782227
91,randomSampler,30_AFIXEV,1,49.887951612472534,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394bd60>,0.24580847070174422,0.24580847070174422,0.24580847070174422,1.0,0.7088403701782227
92,randomSampler,30_AFIXEV,1,49.887951612472534,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394b7f0>,0.28852323152946485,0.28852323152946485,0.28852323152946485,1.0,0.7088403701782227
93,randomSampler,30_AFIXEV,1,49.887951612472534,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394d580>,0.2603078843347685,0.2603078843347685,0.2603078843347685,1.0,0.7088403701782227
94,randomSampler,30_AFIXEV,1,49.887951612472534,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394d5b0>,0.22473911833694155,0.22473911833694155,0.22473911833694155,1.0,0.7088403701782227
95,randomSampler,30_AFIXEV,1,49.887951612472534,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394d7f0>,0.2525947213935048,0.2525947213935048,0.2525947213935048,1.0,0.7088403701782227
96,randomSampler,30_AFIXEV,1,49.887951612472534,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394db20>,0.2683260584705473,0.2683260584705473,0.2683260584705473,1.0,0.7088403701782227
97,randomSampler,30_AFIXEV,1,49.887951612472534,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394dd90>,0.2430087636851731,0.2430087636851731,0.2430087636851731,1.0,0.7088403701782227
98,randomSampler,30_AFIXEV,1,49.887951612472534,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394df40>,0.20233142938739873,0.20233142938739873,0.20233142938739873,1.0,0.7088403701782227
99,randomSampler,30_AFIXEV,1,49.887951612472534,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394d2b0>,0.2548646300158757,0.2548646300158757,0.2548646300158757,1.0,0.7088403701782227
