,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
37,randomSampler,19_ADUPAS,1,31.55113172531128,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3670>,0.09391632390302876,0.09391632390302876,0.09391632390302876,1.0,0.7336139678955078
38,randomSampler,19_ADUPAS,1,31.55113172531128,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3400>,0.1275861492358214,0.1275861492358214,0.1275861492358214,1.0,0.7336139678955078
39,randomSampler,19_ADUPAS,1,31.55113172531128,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3820>,0.2122485482903907,0.2122485482903907,0.2122485482903907,1.0,0.7336139678955078
40,randomSampler,19_ADUPAS,1,31.55113172531128,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3c40>,0.34734540495796407,0.34734540495796407,0.34734540495796407,1.0,0.7336139678955078
41,randomSampler,19_ADUPAS,1,31.55113172531128,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3cd0>,0.1911026060069465,0.1911026060069465,0.1911026060069465,1.0,0.7336139678955078
42,randomSampler,19_ADUPAS,1,31.55113172531128,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3e80>,0.09113490687831619,0.09113490687831619,0.09113490687831619,1.0,0.7336139678955078
43,randomSampler,19_ADUPAS,1,31.55113172531128,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3580>,0.20178200834742346,0.20178200834742346,0.20178200834742346,1.0,0.7336139678955078
44,randomSampler,19_ADUPAS,1,31.55113172531128,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3f40>,0.10008028123521194,0.10008028123521194,0.10008028123521194,1.0,0.7336139678955078
45,randomSampler,19_ADUPAS,1,31.55113172531128,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac3d60>,0.09252858661521851,0.09252858661521851,0.09252858661521851,1.0,0.7336139678955078
46,randomSampler,19_ADUPAS,1,31.55113172531128,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac37f0>,0.10335879345551197,0.10335879345551197,0.10335879345551197,1.0,0.7336139678955078
47,randomSampler,19_ADUPAS,1,31.55113172531128,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add580>,0.11193938848245623,0.11193938848245623,0.11193938848245623,1.0,0.7336139678955078
48,randomSampler,19_ADUPAS,1,31.55113172531128,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add5b0>,0.10554067026077826,0.10554067026077826,0.10554067026077826,1.0,0.7336139678955078
49,randomSampler,19_ADUPAS,1,31.55113172531128,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add7f0>,0.09287779096388958,0.09287779096388958,0.09287779096388958,1.0,0.7336139678955078
50,randomSampler,19_ADUPAS,1,31.55113172531128,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4addb20>,0.13991192834356878,0.13991192834356878,0.13991192834356878,1.0,0.7336139678955078
51,randomSampler,19_ADUPAS,1,31.55113172531128,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4addd90>,0.10874310889225297,0.10874310889225297,0.10874310889225297,1.0,0.7336139678955078
52,randomSampler,19_ADUPAS,1,31.55113172531128,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4addf40>,0.09764012346777456,0.09764012346777456,0.09764012346777456,1.0,0.7336139678955078
53,randomSampler,19_ADUPAS,1,31.55113172531128,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add2b0>,0.10372643561198114,0.10372643561198114,0.10372643561198114,1.0,0.7336139678955078
54,randomSampler,19_ADUPAS,1,31.55113172531128,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add4f0>,0.2320365116334869,0.2320365116334869,0.2320365116334869,1.0,0.7336139678955078
55,randomSampler,19_ADUPAS,1,31.55113172531128,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4add280>,0.14083026341543944,0.14083026341543944,0.14083026341543944,1.0,0.7336139678955078
56,randomSampler,19_ADUPAS,1,31.55113172531128,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4addaf0>,0.09533018985629985,0.09533018985629985,0.09533018985629985,1.0,0.7336139678955078
57,randomSampler,19_ADUPAS,1,31.55113172531128,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef1f0>,0.13215074254948028,0.13215074254948028,0.13215074254948028,1.0,0.7336139678955078
58,randomSampler,19_ADUPAS,1,31.55113172531128,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef670>,0.1027822218315772,0.1027822218315772,0.1027822218315772,1.0,0.7336139678955078
59,randomSampler,19_ADUPAS,1,31.55113172531128,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef400>,0.09277514161173134,0.09277514161173134,0.09277514161173134,1.0,0.7336139678955078
60,randomSampler,19_ADUPAS,1,31.55113172531128,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef820>,0.10656337981719596,0.10656337981719596,0.10656337981719596,1.0,0.7336139678955078
61,randomSampler,19_ADUPAS,1,31.55113172531128,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aefc40>,0.109946116555625,0.109946116555625,0.109946116555625,1.0,0.7336139678955078
62,randomSampler,19_ADUPAS,1,31.55113172531128,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aefcd0>,0.10964184586641508,0.10964184586641508,0.10964184586641508,1.0,0.7336139678955078
63,randomSampler,19_ADUPAS,1,31.55113172531128,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aefe80>,0.10025095310843118,0.10025095310843118,0.10025095310843118,1.0,0.7336139678955078
64,randomSampler,19_ADUPAS,1,31.55113172531128,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef580>,0.09955509949888602,0.09955509949888602,0.09955509949888602,1.0,0.7336139678955078
65,randomSampler,19_ADUPAS,1,31.55113172531128,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeff40>,0.5188674450203551,0.5188674450203551,0.5188674450203551,1.0,0.7336139678955078
66,randomSampler,19_ADUPAS,1,31.55113172531128,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aefd60>,0.10017090649683075,0.10017090649683075,0.10017090649683075,1.0,0.7336139678955078
67,randomSampler,19_ADUPAS,1,31.55113172531128,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aef7f0>,0.08981988351600567,0.08981988351600567,0.08981988351600567,1.0,0.7336139678955078
68,randomSampler,19_ADUPAS,1,31.55113172531128,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8580>,0.2053164708591943,0.2053164708591943,0.2053164708591943,1.0,0.7336139678955078
69,randomSampler,19_ADUPAS,1,31.55113172531128,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac85b0>,0.18064112901665952,0.18064112901665952,0.18064112901665952,1.0,0.7336139678955078
70,randomSampler,19_ADUPAS,1,31.55113172531128,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac87f0>,0.2110231549633434,0.2110231549633434,0.2110231549633434,1.0,0.7336139678955078
71,randomSampler,19_ADUPAS,1,31.55113172531128,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8b20>,0.1008319766121133,0.1008319766121133,0.1008319766121133,1.0,0.7336139678955078
72,randomSampler,19_ADUPAS,1,31.55113172531128,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8d90>,0.10683665772282173,0.10683665772282173,0.10683665772282173,1.0,0.7336139678955078
73,randomSampler,19_ADUPAS,1,31.55113172531128,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8f40>,0.09728378054338019,0.09728378054338019,0.09728378054338019,1.0,0.7336139678955078
74,randomSampler,19_ADUPAS,1,31.55113172531128,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac82b0>,0.2006092760817687,0.2006092760817687,0.2006092760817687,1.0,0.7336139678955078
75,randomSampler,19_ADUPAS,1,31.55113172531128,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac84f0>,0.1433693799004552,0.1433693799004552,0.1433693799004552,1.0,0.7336139678955078
76,randomSampler,19_ADUPAS,1,31.55113172531128,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8280>,0.09866665159704645,0.09866665159704645,0.09866665159704645,1.0,0.7336139678955078
77,randomSampler,19_ADUPAS,1,31.55113172531128,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac8af0>,0.1299477275898402,0.1299477275898402,0.1299477275898402,1.0,0.7336139678955078
78,randomSampler,19_ADUPAS,1,31.55113172531128,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af11f0>,0.20554758098317857,0.20554758098317857,0.20554758098317857,1.0,0.7336139678955078
79,randomSampler,19_ADUPAS,1,31.55113172531128,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1670>,0.1663336288411865,0.1663336288411865,0.1663336288411865,1.0,0.7336139678955078
80,randomSampler,19_ADUPAS,1,31.55113172531128,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1400>,0.11114515874754989,0.11114515874754989,0.11114515874754989,1.0,0.7336139678955078
81,randomSampler,19_ADUPAS,1,31.55113172531128,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1820>,0.09767151666991064,0.09767151666991064,0.09767151666991064,1.0,0.7336139678955078
82,randomSampler,19_ADUPAS,1,31.55113172531128,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1c40>,0.09914795362013286,0.09914795362013286,0.09914795362013286,1.0,0.7336139678955078
83,randomSampler,19_ADUPAS,1,31.55113172531128,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1cd0>,0.10403419239181763,0.10403419239181763,0.10403419239181763,1.0,0.7336139678955078
84,randomSampler,19_ADUPAS,1,31.55113172531128,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1e80>,0.2720313575821681,0.2720313575821681,0.2720313575821681,1.0,0.7336139678955078
85,randomSampler,19_ADUPAS,1,31.55113172531128,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1580>,0.17267353795775786,0.17267353795775786,0.17267353795775786,1.0,0.7336139678955078
86,randomSampler,19_ADUPAS,1,31.55113172531128,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1f40>,0.10830212499946691,0.10830212499946691,0.10830212499946691,1.0,0.7336139678955078
87,randomSampler,19_ADUPAS,1,31.55113172531128,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af1d60>,0.19188045637948148,0.19188045637948148,0.19188045637948148,1.0,0.7336139678955078
88,randomSampler,19_ADUPAS,1,31.55113172531128,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af17f0>,0.1379447403405014,0.1379447403405014,0.1379447403405014,1.0,0.7336139678955078
89,randomSampler,19_ADUPAS,1,31.55113172531128,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0580>,0.1260184314324395,0.1260184314324395,0.1260184314324395,1.0,0.7336139678955078
90,randomSampler,19_ADUPAS,1,31.55113172531128,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d05b0>,0.1161460517842918,0.1161460517842918,0.1161460517842918,1.0,0.7336139678955078
91,randomSampler,19_ADUPAS,1,31.55113172531128,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d07f0>,0.11206673501155079,0.11206673501155079,0.11206673501155079,1.0,0.7336139678955078
92,randomSampler,19_ADUPAS,1,31.55113172531128,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0b20>,0.10498997553164657,0.10498997553164657,0.10498997553164657,1.0,0.7336139678955078
93,randomSampler,19_ADUPAS,1,31.55113172531128,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0d90>,0.12715797649489902,0.12715797649489902,0.12715797649489902,1.0,0.7336139678955078
94,randomSampler,19_ADUPAS,1,31.55113172531128,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0f40>,0.10065380431724102,0.10065380431724102,0.10065380431724102,1.0,0.7336139678955078
95,randomSampler,19_ADUPAS,1,31.55113172531128,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d02b0>,0.1024991021867892,0.1024991021867892,0.1024991021867892,1.0,0.7336139678955078
96,randomSampler,19_ADUPAS,1,31.55113172531128,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d04f0>,0.26503290021605463,0.26503290021605463,0.26503290021605463,1.0,0.7336139678955078
97,randomSampler,19_ADUPAS,1,31.55113172531128,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0280>,0.11318633692017885,0.11318633692017885,0.11318633692017885,1.0,0.7336139678955078
98,randomSampler,19_ADUPAS,1,31.55113172531128,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d0af0>,0.14328127122624404,0.14328127122624404,0.14328127122624404,1.0,0.7336139678955078
99,randomSampler,19_ADUPAS,1,31.55113172531128,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d11f0>,0.11002990865873451,0.11002990865873451,0.11002990865873451,1.0,0.7336139678955078
