,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
70,randomSampler,7_NIWPUE01,1,212.52622628211975,70,70,True,1,True,0,COc1cc2C3C(Nc2c(C)c1C)C1=C2C4=C3[Fe]124(C#O)(C#O)C#O,0.17079485444812323,0.17079485444812323,0.17079485444812323,1.0,29.249315977096558
71,randomSampler,7_NIWPUE01,1,212.52622628211975,71,71,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C=N6c1c(cccc1C(C)C)C(C)C,0.2564691508206228,0.2564691508206228,0.2564691508206228,1.0,29.249315977096558
72,randomSampler,7_NIWPUE01,1,212.52622628211975,72,72,True,1,True,0,[H]1[BH2][P](C[P](c2ccccc2)(c2ccccc2)[Ru+]23451(c1c2c3c4c51)[P](OC)(OC)OC)(c1ccccc1)c1ccccc1,0.24781007059625013,0.24781007059625013,0.24781007059625013,1.0,29.249315977096558
73,randomSampler,7_NIWPUE01,1,212.52622628211975,73,73,True,1,True,0,Clc1cccc(C(=O)Oc2ccccc2)c1P1c2cccc(C(=O)Oc3ccccc3)c2c2cccc(Cl)c12,0.1346990931679031,0.1346990931679031,0.1346990931679031,1.0,29.249315977096558
74,randomSampler,7_NIWPUE01,1,212.52622628211975,74,74,True,1,True,0,CC(C)(C)N1CCN(P1C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15([BH]47%148)[Si]12(OC(=O)O1)N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,29.249315977096558
75,randomSampler,7_NIWPUE01,1,212.52622628211975,75,75,True,1,True,0,Cc1cc(C)nc(NC2=Nc3ccccc3S2)n1,0.12949378560954408,0.12949378560954408,0.12949378560954408,1.0,29.249315977096558
76,randomSampler,7_NIWPUE01,1,212.52622628211975,76,76,True,1,True,0,CC1CCC2[NH+](C1)CC1C(CCC3C1CC1C3CC(O)C3CC(O)CCC13C)C2C,0.12071323279741175,0.12071323279741175,0.12071323279741175,1.0,29.249315977096558
77,randomSampler,7_NIWPUE01,1,212.52622628211975,77,77,True,1,True,0,O=C1NC(=O)c2nccnc2N1,0.11534725381239724,0.11534725381239724,0.11534725381239724,1.0,29.249315977096558
78,randomSampler,7_NIWPUE01,1,212.52622628211975,78,78,True,1,True,0,CC(C)(C)C[Mo]1234(CC(C)(C)C)(N=O)c5c1c2c3c45,0.24225419406018106,0.24225419406018106,0.24225419406018106,1.0,29.249315977096558
79,randomSampler,7_NIWPUE01,1,212.52622628211975,79,79,True,1,True,0,CCOP(=O)(OCC)C(Br)C(NC(C)=O)c1ccc(OC)cc1,0.219596842199203,0.219596842199203,0.219596842199203,1.0,29.249315977096558
80,randomSampler,7_NIWPUE01,1,212.52622628211975,80,80,True,1,True,0,CC1(C)C(CN2CCCCC2)C1C(O)(c1ccccc1)c1ccccc1,0.12321322254584963,0.12321322254584963,0.12321322254584963,1.0,29.249315977096558
81,randomSampler,7_NIWPUE01,1,212.52622628211975,81,81,True,1,True,0,Cl[Ru+]123456([S](C)CC[P]1(C)C)c1c2c3(C(C)C)c4c5c61C,0.27966786787546294,0.27966786787546294,0.27966786787546294,1.0,29.249315977096558
82,randomSampler,7_NIWPUE01,1,212.52622628211975,82,82,True,1,True,0,NC(=[NH2+])N1CCOCC1,0.11335283668108019,0.11335283668108019,0.11335283668108019,1.0,29.249315977096558
83,randomSampler,7_NIWPUE01,1,212.52622628211975,83,83,True,1,True,0,Brc1ccc(cc1)N1C=C(N=N1)P(c1ccccc1)c1ccccc1,0.23504121809953077,0.23504121809953077,0.23504121809953077,1.0,29.249315977096558
84,randomSampler,7_NIWPUE01,1,212.52622628211975,84,84,True,1,True,0,CC#N[Co]12(Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N3CCN([C]13)c1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)(N#CC)C(F)(F)F,0.0,1e-06,1e-06,1.0,29.249315977096558
85,randomSampler,7_NIWPUE01,1,212.52622628211975,85,85,True,1,True,0,Cl[Zr]12(Cl)(OC(C(C=N1C(C)(C)C)N2C(C)(C)C)(c1ccccc1)c1ccccc1)O1CCCC1,0.22177643507635023,0.22177643507635023,0.22177643507635023,1.0,29.249315977096558
86,randomSampler,7_NIWPUE01,1,212.52622628211975,86,86,True,1,True,0,CCCCCCCCOc1ccc(cc1)C(=O)N=C(N)C(C)(C)C,0.12463035022409773,0.12463035022409773,0.12463035022409773,1.0,29.249315977096558
87,randomSampler,7_NIWPUE01,1,212.52622628211975,87,87,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]12345(NC(=O)c2ccccc12)[S](C)(C)=O,0.24686388681245286,0.24686388681245286,0.24686388681245286,1.0,29.249315977096558
88,randomSampler,7_NIWPUE01,1,212.52622628211975,88,88,True,1,True,0,CCCCCCCCCCOc1cc2c(OCC=Cc3ccccc3)c(cnc2cc1OCC)C(=O)OCC,0.13735312670591449,0.13735312670591449,0.13735312670591449,1.0,29.249315977096558
89,randomSampler,7_NIWPUE01,1,212.52622628211975,89,89,True,1,True,0,C1CC[S]2CCN3=Cc4ccc(cc4)C=N4CC[S]5CCCC[S]6CCN(=Cc7ccc(cc7)C=N7CC[S](C1)[Cu+]237)[Cu+]456,0.20617343657939255,0.20617343657939255,0.20617343657939255,1.0,29.249315977096558
90,randomSampler,7_NIWPUE01,1,212.52622628211975,90,90,True,1,True,0,NN1N=[NH+]C(=N1)N,0.1112153555082209,0.1112153555082209,0.1112153555082209,1.0,29.249315977096558
91,randomSampler,7_NIWPUE01,1,212.52622628211975,91,91,True,1,True,0,CCCCN1C(=O)c2ccc3OCCCCCCCCCCCCCCOc4ccc5C(=O)N(CCCC)c6cc7c(cc6c5c4)N(CCCC)C(=O)c4cc5c(cc74)C(=O)N(CCCC)c4cc6c(cc54)N(CCCC)C(=O)c4cc5c(cc64)C(=O)N(CCCC)c4cc(c1cc54)c2c3,0.1465257938011822,0.1465257938011822,0.1465257938011822,1.0,29.249315977096558
