,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,35.93223452568054,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bfaf0>,0.152601280332808,0.152601280332808,0.152601280332808,1.0,0.6351709365844727
11,randomSampler,21_OFOWIS,1,35.93223452568054,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf6a0>,0.10302033124609387,0.10302033124609387,0.10302033124609387,1.0,0.6351709365844727
12,randomSampler,21_OFOWIS,1,35.93223452568054,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf0d0>,0.12763483813344687,0.12763483813344687,0.12763483813344687,1.0,0.6351709365844727
13,randomSampler,21_OFOWIS,1,35.93223452568054,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d045b0>,0.09891609949190305,0.09891609949190305,0.09891609949190305,1.0,0.6351709365844727
14,randomSampler,21_OFOWIS,1,35.93223452568054,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d045e0>,0.10258388023922459,0.10258388023922459,0.10258388023922459,1.0,0.6351709365844727
15,randomSampler,21_OFOWIS,1,35.93223452568054,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04820>,0.11925106167317706,0.11925106167317706,0.11925106167317706,1.0,0.6351709365844727
16,randomSampler,21_OFOWIS,1,35.93223452568054,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04b50>,0.19479236284122625,0.19479236284122625,0.19479236284122625,1.0,0.6351709365844727
17,randomSampler,21_OFOWIS,1,35.93223452568054,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04dc0>,0.10584277238097631,0.10584277238097631,0.10584277238097631,1.0,0.6351709365844727
18,randomSampler,21_OFOWIS,1,35.93223452568054,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04f10>,0.09867103342931002,0.09867103342931002,0.09867103342931002,1.0,0.6351709365844727
19,randomSampler,21_OFOWIS,1,35.93223452568054,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04df0>,0.18852492351883504,0.18852492351883504,0.18852492351883504,1.0,0.6351709365844727
20,randomSampler,21_OFOWIS,1,35.93223452568054,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04850>,0.10427069855702048,0.10427069855702048,0.10427069855702048,1.0,0.6351709365844727
21,randomSampler,21_OFOWIS,1,35.93223452568054,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04520>,0.0910694418162102,0.0910694418162102,0.0910694418162102,1.0,0.6351709365844727
22,randomSampler,21_OFOWIS,1,35.93223452568054,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d04580>,0.09351034884047335,0.09351034884047335,0.09351034884047335,1.0,0.6351709365844727
23,randomSampler,21_OFOWIS,1,35.93223452568054,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d081c0>,0.09915158933295196,0.09915158933295196,0.09915158933295196,1.0,0.6351709365844727
24,randomSampler,21_OFOWIS,1,35.93223452568054,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08430>,0.0989898104048228,0.0989898104048228,0.0989898104048228,1.0,0.6351709365844727
25,randomSampler,21_OFOWIS,1,35.93223452568054,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08910>,0.1535933622746073,0.1535933622746073,0.1535933622746073,1.0,0.6351709365844727
26,randomSampler,21_OFOWIS,1,35.93223452568054,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08940>,0.08726048915927868,0.08726048915927868,0.08726048915927868,1.0,0.6351709365844727
27,randomSampler,21_OFOWIS,1,35.93223452568054,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08d60>,0.1180062680509798,0.1180062680509798,0.1180062680509798,1.0,0.6351709365844727
28,randomSampler,21_OFOWIS,1,35.93223452568054,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08f70>,0.15651526155703963,0.15651526155703963,0.15651526155703963,1.0,0.6351709365844727
29,randomSampler,21_OFOWIS,1,35.93223452568054,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d080d0>,0.09438566581510674,0.09438566581510674,0.09438566581510674,1.0,0.6351709365844727
30,randomSampler,21_OFOWIS,1,35.93223452568054,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08a90>,0.12665182325269,0.12665182325269,0.12665182325269,1.0,0.6351709365844727
31,randomSampler,21_OFOWIS,1,35.93223452568054,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08e80>,0.1925175966394006,0.1925175966394006,0.1925175966394006,1.0,0.6351709365844727
32,randomSampler,21_OFOWIS,1,35.93223452568054,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08eb0>,0.09907295125792755,0.09907295125792755,0.09907295125792755,1.0,0.6351709365844727
33,randomSampler,21_OFOWIS,1,35.93223452568054,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d08c10>,0.10867651636989328,0.10867651636989328,0.10867651636989328,1.0,0.6351709365844727
34,randomSampler,21_OFOWIS,1,35.93223452568054,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f5b0>,0.1557146961049507,0.1557146961049507,0.1557146961049507,1.0,0.6351709365844727
35,randomSampler,21_OFOWIS,1,35.93223452568054,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f5e0>,0.10060854074668543,0.10060854074668543,0.10060854074668543,1.0,0.6351709365844727
36,randomSampler,21_OFOWIS,1,35.93223452568054,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f820>,0.12808405131575518,0.12808405131575518,0.12808405131575518,1.0,0.6351709365844727
37,randomSampler,21_OFOWIS,1,35.93223452568054,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1fb50>,0.10142877630655672,0.10142877630655672,0.10142877630655672,1.0,0.6351709365844727
38,randomSampler,21_OFOWIS,1,35.93223452568054,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1fdc0>,0.10342767592761355,0.10342767592761355,0.10342767592761355,1.0,0.6351709365844727
39,randomSampler,21_OFOWIS,1,35.93223452568054,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1ff10>,0.09491597826967622,0.09491597826967622,0.09491597826967622,1.0,0.6351709365844727
40,randomSampler,21_OFOWIS,1,35.93223452568054,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1fdf0>,0.09986042999357779,0.09986042999357779,0.09986042999357779,1.0,0.6351709365844727
41,randomSampler,21_OFOWIS,1,35.93223452568054,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f850>,0.1035927390393717,0.1035927390393717,0.1035927390393717,1.0,0.6351709365844727
42,randomSampler,21_OFOWIS,1,35.93223452568054,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f520>,0.17852460690319355,0.17852460690319355,0.17852460690319355,1.0,0.6351709365844727
43,randomSampler,21_OFOWIS,1,35.93223452568054,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1f580>,0.09208066201958726,0.09208066201958726,0.09208066201958726,1.0,0.6351709365844727
44,randomSampler,21_OFOWIS,1,35.93223452568054,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2f1c0>,0.12440185629658622,0.12440185629658622,0.12440185629658622,1.0,0.6351709365844727
45,randomSampler,21_OFOWIS,1,35.93223452568054,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2f430>,0.09352109099013842,0.09352109099013842,0.09352109099013842,1.0,0.6351709365844727
46,randomSampler,21_OFOWIS,1,35.93223452568054,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2f910>,0.09887532133148587,0.09887532133148587,0.09887532133148587,1.0,0.6351709365844727
47,randomSampler,21_OFOWIS,1,35.93223452568054,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2f940>,0.09424856473728246,0.09424856473728246,0.09424856473728246,1.0,0.6351709365844727
48,randomSampler,21_OFOWIS,1,35.93223452568054,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2fd60>,0.47991268685117777,0.47991268685117777,0.47991268685117777,1.0,0.6351709365844727
49,randomSampler,21_OFOWIS,1,35.93223452568054,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ff70>,0.10036946729022246,0.10036946729022246,0.10036946729022246,1.0,0.6351709365844727
50,randomSampler,21_OFOWIS,1,35.93223452568054,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2f0d0>,0.10048230304580771,0.10048230304580771,0.10048230304580771,1.0,0.6351709365844727
51,randomSampler,21_OFOWIS,1,35.93223452568054,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2fa90>,0.0996254711701082,0.0996254711701082,0.0996254711701082,1.0,0.6351709365844727
52,randomSampler,21_OFOWIS,1,35.93223452568054,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2fe80>,0.1007048979637435,0.1007048979637435,0.1007048979637435,1.0,0.6351709365844727
53,randomSampler,21_OFOWIS,1,35.93223452568054,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2feb0>,0.09431810008846381,0.09431810008846381,0.09431810008846381,1.0,0.6351709365844727
54,randomSampler,21_OFOWIS,1,35.93223452568054,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2fc10>,0.1049630859790684,0.1049630859790684,0.1049630859790684,1.0,0.6351709365844727
55,randomSampler,21_OFOWIS,1,35.93223452568054,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e5b0>,0.14166384702048304,0.14166384702048304,0.14166384702048304,1.0,0.6351709365844727
56,randomSampler,21_OFOWIS,1,35.93223452568054,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e5e0>,0.09797422305834527,0.09797422305834527,0.09797422305834527,1.0,0.6351709365844727
57,randomSampler,21_OFOWIS,1,35.93223452568054,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e820>,0.0957327894988768,0.0957327894988768,0.0957327894988768,1.0,0.6351709365844727
58,randomSampler,21_OFOWIS,1,35.93223452568054,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1eb50>,0.1055987859365192,0.1055987859365192,0.1055987859365192,1.0,0.6351709365844727
59,randomSampler,21_OFOWIS,1,35.93223452568054,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1edc0>,0.09168089942991317,0.09168089942991317,0.09168089942991317,1.0,0.6351709365844727
60,randomSampler,21_OFOWIS,1,35.93223452568054,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1ef10>,0.09151503954231296,0.09151503954231296,0.09151503954231296,1.0,0.6351709365844727
61,randomSampler,21_OFOWIS,1,35.93223452568054,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1edf0>,0.1665740191847824,0.1665740191847824,0.1665740191847824,1.0,0.6351709365844727
62,randomSampler,21_OFOWIS,1,35.93223452568054,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e850>,0.09038827959496026,0.09038827959496026,0.09038827959496026,1.0,0.6351709365844727
63,randomSampler,21_OFOWIS,1,35.93223452568054,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e520>,0.19398632822576045,0.19398632822576045,0.19398632822576045,1.0,0.6351709365844727
64,randomSampler,21_OFOWIS,1,35.93223452568054,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1e580>,0.1430222138813478,0.1430222138813478,0.1430222138813478,1.0,0.6351709365844727
65,randomSampler,21_OFOWIS,1,35.93223452568054,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2e1c0>,0.19977251659990933,0.19977251659990933,0.19977251659990933,1.0,0.6351709365844727
66,randomSampler,21_OFOWIS,1,35.93223452568054,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2e430>,0.10487398796277059,0.10487398796277059,0.10487398796277059,1.0,0.6351709365844727
67,randomSampler,21_OFOWIS,1,35.93223452568054,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2e910>,0.1112211768163749,0.1112211768163749,0.1112211768163749,1.0,0.6351709365844727
68,randomSampler,21_OFOWIS,1,35.93223452568054,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2e940>,0.09552290180765328,0.09552290180765328,0.09552290180765328,1.0,0.6351709365844727
69,randomSampler,21_OFOWIS,1,35.93223452568054,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ed60>,0.10761030498870548,0.10761030498870548,0.10761030498870548,1.0,0.6351709365844727
70,randomSampler,21_OFOWIS,1,35.93223452568054,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ef70>,0.1017096503259821,0.1017096503259821,0.1017096503259821,1.0,0.6351709365844727
71,randomSampler,21_OFOWIS,1,35.93223452568054,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2e0d0>,0.1284278799276267,0.1284278799276267,0.1284278799276267,1.0,0.6351709365844727
72,randomSampler,21_OFOWIS,1,35.93223452568054,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ea90>,0.0980491249615867,0.0980491249615867,0.0980491249615867,1.0,0.6351709365844727
73,randomSampler,21_OFOWIS,1,35.93223452568054,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ee80>,0.10079404387809826,0.10079404387809826,0.10079404387809826,1.0,0.6351709365844727
74,randomSampler,21_OFOWIS,1,35.93223452568054,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2eeb0>,0.11025040831039198,0.11025040831039198,0.11025040831039198,1.0,0.6351709365844727
75,randomSampler,21_OFOWIS,1,35.93223452568054,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2ec10>,0.10366152184643454,0.10366152184643454,0.10366152184643454,1.0,0.6351709365844727
76,randomSampler,21_OFOWIS,1,35.93223452568054,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c5b0>,0.10772204990729965,0.10772204990729965,0.10772204990729965,1.0,0.6351709365844727
77,randomSampler,21_OFOWIS,1,35.93223452568054,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c5e0>,0.10417066658392478,0.10417066658392478,0.10417066658392478,1.0,0.6351709365844727
78,randomSampler,21_OFOWIS,1,35.93223452568054,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c820>,0.09507454335609687,0.09507454335609687,0.09507454335609687,1.0,0.6351709365844727
79,randomSampler,21_OFOWIS,1,35.93223452568054,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1cb50>,0.1324912700044539,0.1324912700044539,0.1324912700044539,1.0,0.6351709365844727
80,randomSampler,21_OFOWIS,1,35.93223452568054,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1cdc0>,0.09584253310998735,0.09584253310998735,0.09584253310998735,1.0,0.6351709365844727
81,randomSampler,21_OFOWIS,1,35.93223452568054,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1cf10>,0.2399245996974132,0.2399245996974132,0.2399245996974132,1.0,0.6351709365844727
82,randomSampler,21_OFOWIS,1,35.93223452568054,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1cdf0>,0.1069604817940039,0.1069604817940039,0.1069604817940039,1.0,0.6351709365844727
83,randomSampler,21_OFOWIS,1,35.93223452568054,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c850>,0.17167077217925472,0.17167077217925472,0.17167077217925472,1.0,0.6351709365844727
84,randomSampler,21_OFOWIS,1,35.93223452568054,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c520>,0.1503846859110619,0.1503846859110619,0.1503846859110619,1.0,0.6351709365844727
85,randomSampler,21_OFOWIS,1,35.93223452568054,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1c580>,0.1274512368593437,0.1274512368593437,0.1274512368593437,1.0,0.6351709365844727
86,randomSampler,21_OFOWIS,1,35.93223452568054,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3d1c0>,0.09514324948364056,0.09514324948364056,0.09514324948364056,1.0,0.6351709365844727
87,randomSampler,21_OFOWIS,1,35.93223452568054,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3d430>,0.09649066927698302,0.09649066927698302,0.09649066927698302,1.0,0.6351709365844727
88,randomSampler,21_OFOWIS,1,35.93223452568054,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3d910>,0.133976093472962,0.133976093472962,0.133976093472962,1.0,0.6351709365844727
89,randomSampler,21_OFOWIS,1,35.93223452568054,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3d940>,0.0968933081312692,0.0968933081312692,0.0968933081312692,1.0,0.6351709365844727
90,randomSampler,21_OFOWIS,1,35.93223452568054,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3dd60>,0.1105028744720198,0.1105028744720198,0.1105028744720198,1.0,0.6351709365844727
91,randomSampler,21_OFOWIS,1,35.93223452568054,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3df70>,0.2803836306439337,0.2803836306439337,0.2803836306439337,1.0,0.6351709365844727
92,randomSampler,21_OFOWIS,1,35.93223452568054,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3d0d0>,0.10048776447010556,0.10048776447010556,0.10048776447010556,1.0,0.6351709365844727
93,randomSampler,21_OFOWIS,1,35.93223452568054,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3da90>,0.10541966653592542,0.10541966653592542,0.10541966653592542,1.0,0.6351709365844727
94,randomSampler,21_OFOWIS,1,35.93223452568054,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3de80>,0.10079108493263801,0.10079108493263801,0.10079108493263801,1.0,0.6351709365844727
95,randomSampler,21_OFOWIS,1,35.93223452568054,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3deb0>,0.1014706122776888,0.1014706122776888,0.1014706122776888,1.0,0.6351709365844727
96,randomSampler,21_OFOWIS,1,35.93223452568054,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3dc10>,0.09258599405368755,0.09258599405368755,0.09258599405368755,1.0,0.6351709365844727
97,randomSampler,21_OFOWIS,1,35.93223452568054,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d165b0>,0.08814884420081455,0.08814884420081455,0.08814884420081455,1.0,0.6351709365844727
98,randomSampler,21_OFOWIS,1,35.93223452568054,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d165e0>,0.09426335325617263,0.09426335325617263,0.09426335325617263,1.0,0.6351709365844727
99,randomSampler,21_OFOWIS,1,35.93223452568054,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16820>,0.1599397875431951,0.1599397875431951,0.1599397875431951,1.0,0.6351709365844727
