,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
33,randomSampler,23_HESMUQ01,1,598.3312449455261,33,33,True,1,True,0,CC#N[Ag+]12[P](c3ccccc3)(c3ccccc3)c3ccc(cc3)[P](c3ccccc3)(c3ccccc3)[Ag+]345678C(c9ccccc9)#C9%103[Cu]3%11%12%13%14C%15%16%17#C(c%18ccccc%18)[Ag]%18%19%20%21%15([P](c%15ccccc%15)(c%15ccccc%15)c%15ccc(cc%15)[P]1(c1ccccc1)c1ccccc1)C1%154#C(c4ccccc4)[Ag+]593%16%181[P](c1ccccc1)(c1ccccc1)c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Ag]1(N#CC)[P](c3ccccc3)(c3ccccc3)c3ccc(cc3)[P](c3ccccc3)(c3ccccc3)[Ag+]3456%10%11C(c6ccccc6)#C673[Cu]38%12%19%15C78%20#C(c9ccccc9)[Ag]9%13%17%217([P](c7ccccc7)(c7ccccc7)c7ccc(cc7)[P]1(c1ccccc1)c1ccccc1)C1%144#C(c4ccccc4)[Ag]563891[P](c1ccccc1)(c1ccccc1)c1ccc(cc1)[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.897228240966797
34,randomSampler,23_HESMUQ01,1,598.3312449455261,34,34,True,1,True,0,OC(=O)c1ccc(cc1O)C(=CC=C(c1ccccc1)c1ccc(C(O)=O)c(O)c1)c1ccccc1,0.30593084894788514,0.30593084894788514,0.30593084894788514,1.0,26.897228240966797
35,randomSampler,23_HESMUQ01,1,598.3312449455261,35,35,True,1,True,0,CCOC1(OCC)C2CN3CCN4CC5CN(CCN(C2)CC1C3)CC(C4)C5(OCC)OCC,0.2611525741357863,0.2611525741357863,0.2611525741357863,1.0,26.897228240966797
36,randomSampler,23_HESMUQ01,1,598.3312449455261,36,36,True,1,True,0,CCCCN(CCCC)C=C1C=N2CCN3=CC(=CN(CCCC)CCCC)C=N4CCN(=C1)[Ni+2]234,0.40976609205207826,0.40976609205207826,0.40976609205207826,1.0,26.897228240966797
37,randomSampler,23_HESMUQ01,1,598.3312449455261,37,37,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)N(c2c(C)cc(C)cc2C)[Ir]23451c1(C)c2(C)c3(C)c4(C)c51C,0.1294410659510695,0.1294410659510695,0.1294410659510695,1.0,26.897228240966797
38,randomSampler,23_HESMUQ01,1,598.3312449455261,38,38,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](N#C[Mn+2](C#N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C#N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C#N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C#N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C#N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,26.897228240966797
39,randomSampler,23_HESMUQ01,1,598.3312449455261,39,39,True,1,True,0,[NH3+]c1cccc(c1)C(O)=O,0.2261257107447195,0.2261257107447195,0.2261257107447195,1.0,26.897228240966797
40,randomSampler,23_HESMUQ01,1,598.3312449455261,40,40,True,1,True,0,CC1(C)OB(OC1(C)C)C1c2ccccc2C(B2OC(C)(C)C(C)(C)O2)c2ccccc12,0.276372652529181,0.276372652529181,0.276372652529181,1.0,26.897228240966797
41,randomSampler,23_HESMUQ01,1,598.3312449455261,41,41,True,1,True,0,O#C[Mo](C#O)(C#O)([P]1(CC1)c1ccccc1)([P]1(CC1)c1ccccc1)[P]1(CC1)c1ccccc1,0.29651302485076086,0.29651302485076086,0.29651302485076086,1.0,26.897228240966797
42,randomSampler,23_HESMUQ01,1,598.3312449455261,42,42,True,1,True,0,O=[Re](=O)(=O)O[Re]1(C#O)(C#O)(C#O)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12682548241971084,0.12682548241971084,0.12682548241971084,1.0,26.897228240966797
43,randomSampler,23_HESMUQ01,1,598.3312449455261,43,43,True,1,True,0,CC(C)(O)C#Cc1ccc(cc1)C#N,0.2637572907482919,0.2637572907482919,0.2637572907482919,1.0,26.897228240966797
44,randomSampler,23_HESMUQ01,1,598.3312449455261,44,44,True,1,True,0,OCCOc1ccccc1C=Nc1c2ccccc2cc2ccccc12,0.26549743100115,0.26549743100115,0.26549743100115,1.0,26.897228240966797
45,randomSampler,23_HESMUQ01,1,598.3312449455261,45,45,True,1,True,0,Cl[Zn]123O4c5c6cccc5O(C)[Dy]5784(ON(=O)O5)(ON(=O)O7)([OH]CC)O1c1c(cccc1O8C)C=N2C1CCCCC1N3=C6,0.16265429335523135,0.16265429335523135,0.16265429335523135,1.0,26.897228240966797
46,randomSampler,23_HESMUQ01,1,598.3312449455261,46,46,True,1,True,0,[OH2][Mn]([OH2])([OH2])([OH2])(OC(=O)c1cc(O)cc(n1)C(O)=O)OC(=O)c1cc(O)cc(n1)C(O)=O,0.36306656582506536,0.36306656582506536,0.36306656582506536,1.0,26.897228240966797
47,randomSampler,23_HESMUQ01,1,598.3312449455261,47,47,True,1,True,0,S=[W]123(=S)Oc4c(CN1(CCO2C)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.1358784538701036,0.1358784538701036,0.1358784538701036,1.0,26.897228240966797
48,randomSampler,23_HESMUQ01,1,598.3312449455261,48,48,True,1,True,0,CC1CC([NH]2CC[NH]3C(C)CC([NH]4CC[NH]1[Ni+2]234)c1ccc(C)cc1)c1ccc(C)cc1,0.4562972693094867,0.4562972693094867,0.4562972693094867,1.0,26.897228240966797
49,randomSampler,23_HESMUQ01,1,598.3312449455261,49,49,True,1,True,0,CO1CCO(C)[Li]21[CH3][Th]134([CH3]2)N(Cc2cccc(CN1c1c(cccc1C3(C)C)C(C)C)n42)c1c(cccc1C(C)C)C(C)C,0.10898382385139435,0.10898382385139435,0.10898382385139435,1.0,26.897228240966797
50,randomSampler,23_HESMUQ01,1,598.3312449455261,50,50,True,1,True,0,Cl[Au][As](c1cccc2ccccc12)(c1cccc2ccccc12)c1cccc2ccccc12,0.12490576754007894,0.12490576754007894,0.12490576754007894,1.0,26.897228240966797
51,randomSampler,23_HESMUQ01,1,598.3312449455261,51,51,True,1,True,0,Cc1cc[n+](cc1)B(B([n+]1ccc(C)cc1)c1c(C)c(C)cc(C)c1C)c1c(C)c(C)cc(C)c1C,0.27278709366297127,0.27278709366297127,0.27278709366297127,1.0,26.897228240966797
52,randomSampler,23_HESMUQ01,1,598.3312449455261,52,52,True,1,True,0,COc1ccc(OC)c2c1CCC13CCC(OC(C)=O)C21COC3=O,0.2681237611269521,0.2681237611269521,0.2681237611269521,1.0,26.897228240966797
53,randomSampler,23_HESMUQ01,1,598.3312449455261,53,53,True,1,True,0,CCOC(=O)C1=C2C3CCC(CC3)C2=C(N1)c1ccccc1,0.26077244365058333,0.26077244365058333,0.26077244365058333,1.0,26.897228240966797
54,randomSampler,23_HESMUQ01,1,598.3312449455261,54,54,True,1,True,0,CC12CC=CC3CCCCC3(C(C1)c1ccccc1)C2=O,0.24481084810141437,0.24481084810141437,0.24481084810141437,1.0,26.897228240966797
55,randomSampler,23_HESMUQ01,1,598.3312449455261,55,55,True,1,True,0,O1[C]2C(=O[Co]31O(c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1)[Co]1(O[C]4C(=O1)C(=C(C=C4C1CCCCC1)C1CCCCC1)C1CCCCC1)O3c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1)C(=C(C=C2C1CCCCC1)C1CCCCC1)C1CCCCC1,0.2616165869510924,0.2616165869510924,0.2616165869510924,1.0,26.897228240966797
56,randomSampler,23_HESMUQ01,1,598.3312449455261,56,56,True,1,True,0,COC(=O)C1=C(SC(S1)=C1c2ccccn2[Ni+]23(N#C[Fe]45(C#N)(C#N[Ni+]67(N#C[Fe]89(C#N)(C#N2)N2=CC=CN2B(CC(C)C)(N2C=CC=N82)N2C=CC=N92)(n2ccccc2C(=C2SC(=C(S2)C(=O)OC)C(=O)OC)c2ccccn62)n2ccccc2C(=C2SC(=C(S2)C(=O)OC)C(=O)OC)c2ccccn72)N2=CC=CN2B(CC(C)C)(N2C=CC=N42)N2C=CC=N52)(n2ccccc12)n1ccccc1C(=C1SC(=C(S1)C(=O)OC)C(=O)OC)c1ccccn31)C(=O)OC,0.0,1e-06,1e-06,1.0,26.897228240966797
57,randomSampler,23_HESMUQ01,1,598.3312449455261,57,57,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.5141105199503699,0.5141105199503699,0.5141105199503699,1.0,26.897228240966797
58,randomSampler,23_HESMUQ01,1,598.3312449455261,58,58,True,1,True,0,O=C1N2CCN(CC2)C(=O)C2=NON=C2N=NC2=NON=C12,0.23584359293442295,0.23584359293442295,0.23584359293442295,1.0,26.897228240966797
59,randomSampler,23_HESMUQ01,1,598.3312449455261,59,59,True,1,True,0,O=C1NC2=C(c3ccccc3)C3=CC=C4N3[Rh](C#O)(C#O)N3=C(C=CC3=C4c3ccccc3)C(=C3C=CC4=C(c5ccccc5)C1=C2C=CN34)c1ccccc1,0.27725025296566524,0.27725025296566524,0.27725025296566524,1.0,26.897228240966797
60,randomSampler,23_HESMUQ01,1,598.3312449455261,60,60,True,1,True,0,Nc1ccc(cc1)C(=O)N(C1CCCCC1)C(=O)NC1CCCCC1,0.2751719699517564,0.2751719699517564,0.2751719699517564,1.0,26.897228240966797
61,randomSampler,23_HESMUQ01,1,598.3312449455261,61,61,True,1,True,0,CC1=CC(=N2N1CC1=CC=C(C[P](c3ccccc3)(c3ccccc3)[Cu]34I[Cu]2(I3)N2=C(C)C=C(C)N2CC2=CC=C(C[P]4(c3ccccc3)c3ccccc3)N2)N1)C,0.2002091163159246,0.2002091163159246,0.2002091163159246,1.0,26.897228240966797
62,randomSampler,23_HESMUQ01,1,598.3312449455261,62,62,True,1,True,0,CCC12CCC(=O)N3CCC45C(N(C)c6cc(OC)ccc46)C(OC135)(C2C(=O)OC)C(=O)OC,0.28787293652870727,0.28787293652870727,0.28787293652870727,1.0,26.897228240966797
63,randomSampler,23_HESMUQ01,1,598.3312449455261,63,63,True,1,True,0,[H]1[BH2][H][U]21(=O)(=O)([H][BH2][H]2)(O=P(N(C)C)(N(C)C)N(C)C)O=P(N(C)C)(N(C)C)N(C)C,0.10586859442415629,0.10586859442415629,0.10586859442415629,1.0,26.897228240966797
64,randomSampler,23_HESMUQ01,1,598.3312449455261,64,64,True,1,True,0,COc1ccc(cc1)P(=S)(S[Ru+]123(n4ccccc4c4cccc(n14)c1ccccn21)n1c2ccccc2ccc1c1ccc2ccccc2n31)N1CCOCC1,0.28705262430269335,0.28705262430269335,0.28705262430269335,1.0,26.897228240966797
65,randomSampler,23_HESMUQ01,1,598.3312449455261,65,65,True,1,True,0,COc1ccccc1C=NO,0.23013866541723707,0.23013866541723707,0.23013866541723707,1.0,26.897228240966797
66,randomSampler,23_HESMUQ01,1,598.3312449455261,66,66,True,1,True,0,COc1cccc(c1)N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.2591544358175736,0.2591544358175736,0.2591544358175736,1.0,26.897228240966797
67,randomSampler,23_HESMUQ01,1,598.3312449455261,67,67,True,1,True,0,O1C2(c3ccccc3)C(=C(C(c3ccccc3)C(=C(c3ccccc3)C12c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2937210185843941,0.2937210185843941,0.2937210185843941,1.0,26.897228240966797
68,randomSampler,23_HESMUQ01,1,598.3312449455261,68,68,True,1,True,0,CC1(C)C(O)CCCC1O,0.23157068090729452,0.23157068090729452,0.23157068090729452,1.0,26.897228240966797
69,randomSampler,23_HESMUQ01,1,598.3312449455261,69,69,True,1,True,0,C(c1ccccn1)C(Cc1ccccn1)(C#CC(Cc1ccccn1)(Cc1ccccn1)c1ccccn1)c1ccccn1,0.27305029083745075,0.27305029083745075,0.27305029083745075,1.0,26.897228240966797
70,randomSampler,23_HESMUQ01,1,598.3312449455261,70,70,True,1,True,0,CCCCCOc1ccc(cc1)C1=C2C=CC(=N2)C(=C2NC(=C(c3ccc(OCCCCC)cc3)C3=NC(=C(C4=CC=C1N4)c1ccc(OCCCCC)cc1)C=C3)C=C2)c1ccc(OCCCCC)cc1,0.2855222572623978,0.2855222572623978,0.2855222572623978,1.0,26.897228240966797
71,randomSampler,23_HESMUQ01,1,598.3312449455261,71,71,True,1,True,0,O=C1NC(=NC2=NNc3ccccc23)c2ccccc12,0.24606109875671311,0.24606109875671311,0.24606109875671311,1.0,26.897228240966797
72,randomSampler,23_HESMUQ01,1,598.3312449455261,72,72,True,1,True,0,COC1OC2OC3CC45CC(C)(O)C(CCC4C(C)(O3)C2C(=O)C1(C)C)C5O,0.2694656338730762,0.2694656338730762,0.2694656338730762,1.0,26.897228240966797
73,randomSampler,23_HESMUQ01,1,598.3312449455261,73,73,True,1,True,0,CCCCCOc1cc(C#C)c(cc1OCCCCC)N(=O)=O,0.2706664354856252,0.2706664354856252,0.2706664354856252,1.0,26.897228240966797
74,randomSampler,23_HESMUQ01,1,598.3312449455261,74,74,True,1,True,0,COc1cc(cc(OC)c1OC)C(=O)C=Cc1c2ccccc2cc2ccccc12,0.2892708009828712,0.2892708009828712,0.2892708009828712,1.0,26.897228240966797
75,randomSampler,23_HESMUQ01,1,598.3312449455261,75,75,True,1,True,0,Clc1ccc2c(c1)N(Cc1ccccc1)C(=O)C12OC(=NC2=Nc3ccccc3N12)c1ccccc1,0.29577310303640975,0.29577310303640975,0.29577310303640975,1.0,26.897228240966797
76,randomSampler,23_HESMUQ01,1,598.3312449455261,76,76,True,1,True,0,C1CO2CCO3CCO4CCO1[Na+]156234O2CCO1CCO5CCO6CC2,0.25691018574565544,0.25691018574565544,0.25691018574565544,1.0,26.897228240966797
77,randomSampler,23_HESMUQ01,1,598.3312449455261,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au+]C1=C(C(=C=[Ru]2345(c6c2c3c4c56)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc12)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.12885601784117948,0.12885601784117948,0.12885601784117948,1.0,26.897228240966797
78,randomSampler,23_HESMUQ01,1,598.3312449455261,78,78,True,1,True,0,Cc1cc2OCCOCCCCCCOCCOc3cc(C)c(c(C)c3)c3ccc4n(c3)[Ru+2]3567n8ccc9cc8c8cccc(n38)c3cc(ccn53)c3c(C)cc(OCc5cccc(n5)c5cccc(COc8cc(C)c(c(C)c8)c8ccn%10c(c8)c8cccc%11n8[Ru+2]8%12%10(n%10ccc(cc%11%10)c%10c(C)cc(OCc%11cccc(n%11)c%11cccc(COc%13cc(C)c9c(C)c%13)n%11)cc%10C)n9cc(ccc9c9cccc(n89)c8ccc(cn%128)c8c(C)cc(OCCOCCCCCCOCCOc9cc(C)c(c(C)c9)c9ccc(n6c9)c6cccc4n76)cc8C)c1c(C)c2)n5)cc3C,0.17635722488765573,0.17635722488765573,0.17635722488765573,1.0,26.897228240966797
79,randomSampler,23_HESMUQ01,1,598.3312449455261,79,79,True,1,True,0,Cc1c(C)c(C)c(c(C)c1C)C(=O)c1ccccc1,0.24802381961082529,0.24802381961082529,0.24802381961082529,1.0,26.897228240966797
80,randomSampler,23_HESMUQ01,1,598.3312449455261,80,80,True,1,True,0,Fc1ccc2O[B-]3(OCc2c1)OCc1cc(F)ccc1O3,0.26378233136931456,0.26378233136931456,0.26378233136931456,1.0,26.897228240966797
81,randomSampler,23_HESMUQ01,1,598.3312449455261,81,81,True,1,True,0,Nc1nc(N)nc(N)n1,0.2196457924065267,0.2196457924065267,0.2196457924065267,1.0,26.897228240966797
82,randomSampler,23_HESMUQ01,1,598.3312449455261,82,82,True,1,True,0,O=C1NCCOCCOCCNC(=O)NCc2cccc(CN1)c2,0.2576124647989207,0.2576124647989207,0.2576124647989207,1.0,26.897228240966797
83,randomSampler,23_HESMUQ01,1,598.3312449455261,83,83,True,1,True,0,CC(N1C=CC(=O)CC1c1ccccc1)c1c(C)cc(C)cc1C,0.2676297029693707,0.2676297029693707,0.2676297029693707,1.0,26.897228240966797
84,randomSampler,23_HESMUQ01,1,598.3312449455261,84,84,True,1,True,0,CC(=CC1C234[Ru]51(C#O)(C#O)(C#O)[Ru]1672(C#O)(C#O)S28[Ru]91(C#O)(C#O)(C#O)[Ru]12(C#O)(C#O)(C#O)[Ru]369(C#O)(C#O)(C#O)[Ru]45781(C#O)C#O)C(C)(C)C,0.21647020639906903,0.21647020639906903,0.21647020639906903,1.0,26.897228240966797
85,randomSampler,23_HESMUQ01,1,598.3312449455261,85,85,True,1,True,0,O=C1N(Cc2ccccc2)C(=Nc2ccccc12)c1ccccc1,0.2643885193272182,0.2643885193272182,0.2643885193272182,1.0,26.897228240966797
