,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
13,randomSampler,1_ABAHIW,1,1.1785950660705566,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0fa0>,0.186618648216561,0.186618648216561,0.186618648216561,1.0,0.7404747009277344
14,randomSampler,1_ABAHIW,1,1.1785950660705566,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23370>,0.09436840832610024,0.09436840832610024,0.09436840832610024,1.0,0.7404747009277344
15,randomSampler,1_ABAHIW,1,1.1785950660705566,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23700>,0.17051513299984764,0.17051513299984764,0.17051513299984764,1.0,0.7404747009277344
16,randomSampler,1_ABAHIW,1,1.1785950660705566,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb233a0>,0.2083744079801091,0.2083744079801091,0.2083744079801091,1.0,0.7404747009277344
17,randomSampler,1_ABAHIW,1,1.1785950660705566,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23340>,0.25164289550745805,0.25164289550745805,0.25164289550745805,1.0,0.7404747009277344
18,randomSampler,1_ABAHIW,1,1.1785950660705566,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23eb0>,0.22821066255687222,0.22821066255687222,0.22821066255687222,1.0,0.7404747009277344
19,randomSampler,1_ABAHIW,1,1.1785950660705566,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23e20>,0.22988279519502774,0.22988279519502774,0.22988279519502774,1.0,0.7404747009277344
20,randomSampler,1_ABAHIW,1,1.1785950660705566,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23430>,0.22008534283519698,0.22008534283519698,0.22008534283519698,1.0,0.7404747009277344
21,randomSampler,1_ABAHIW,1,1.1785950660705566,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23070>,0.10767179983817243,0.10767179983817243,0.10767179983817243,1.0,0.7404747009277344
22,randomSampler,1_ABAHIW,1,1.1785950660705566,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23ee0>,0.26430558690342204,0.26430558690342204,0.26430558690342204,1.0,0.7404747009277344
23,randomSampler,1_ABAHIW,1,1.1785950660705566,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb23a60>,0.14805574126863752,0.14805574126863752,0.14805574126863752,1.0,0.7404747009277344
24,randomSampler,1_ABAHIW,1,1.1785950660705566,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20670>,0.10989338678111368,0.10989338678111368,0.10989338678111368,1.0,0.7404747009277344
25,randomSampler,1_ABAHIW,1,1.1785950660705566,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb200d0>,0.12433817537512738,0.12433817537512738,0.12433817537512738,1.0,0.7404747009277344
26,randomSampler,1_ABAHIW,1,1.1785950660705566,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20490>,0.15861233442778006,0.15861233442778006,0.15861233442778006,1.0,0.7404747009277344
27,randomSampler,1_ABAHIW,1,1.1785950660705566,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb203a0>,0.15528303994849382,0.15528303994849382,0.15528303994849382,1.0,0.7404747009277344
28,randomSampler,1_ABAHIW,1,1.1785950660705566,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20880>,0.24228951136927385,0.24228951136927385,0.24228951136927385,1.0,0.7404747009277344
29,randomSampler,1_ABAHIW,1,1.1785950660705566,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20e80>,0.21952603879415844,0.21952603879415844,0.21952603879415844,1.0,0.7404747009277344
30,randomSampler,1_ABAHIW,1,1.1785950660705566,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20f40>,0.0951980082886065,0.0951980082886065,0.0951980082886065,1.0,0.7404747009277344
31,randomSampler,1_ABAHIW,1,1.1785950660705566,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20610>,0.20296318823317805,0.20296318823317805,0.20296318823317805,1.0,0.7404747009277344
32,randomSampler,1_ABAHIW,1,1.1785950660705566,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20b80>,0.09935276248493903,0.09935276248493903,0.09935276248493903,1.0,0.7404747009277344
33,randomSampler,1_ABAHIW,1,1.1785950660705566,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20ca0>,0.27330776106223964,0.27330776106223964,0.27330776106223964,1.0,0.7404747009277344
34,randomSampler,1_ABAHIW,1,1.1785950660705566,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb20e50>,0.1524136361742413,0.1524136361742413,0.1524136361742413,1.0,0.7404747009277344
35,randomSampler,1_ABAHIW,1,1.1785950660705566,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29220>,0.1812098277510682,0.1812098277510682,0.1812098277510682,1.0,0.7404747009277344
36,randomSampler,1_ABAHIW,1,1.1785950660705566,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb297f0>,0.14378027590738593,0.14378027590738593,0.14378027590738593,1.0,0.7404747009277344
37,randomSampler,1_ABAHIW,1,1.1785950660705566,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29820>,0.08700578581333987,0.08700578581333987,0.08700578581333987,1.0,0.7404747009277344
38,randomSampler,1_ABAHIW,1,1.1785950660705566,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb294f0>,0.10171781200743883,0.10171781200743883,0.10171781200743883,1.0,0.7404747009277344
39,randomSampler,1_ABAHIW,1,1.1785950660705566,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29280>,0.10751532439343255,0.10751532439343255,0.10751532439343255,1.0,0.7404747009277344
40,randomSampler,1_ABAHIW,1,1.1785950660705566,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb295e0>,0.12761172162900775,0.12761172162900775,0.12761172162900775,1.0,0.7404747009277344
41,randomSampler,1_ABAHIW,1,1.1785950660705566,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29d00>,0.13123411486702455,0.13123411486702455,0.13123411486702455,1.0,0.7404747009277344
42,randomSampler,1_ABAHIW,1,1.1785950660705566,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29eb0>,0.1434690128580523,0.1434690128580523,0.1434690128580523,1.0,0.7404747009277344
43,randomSampler,1_ABAHIW,1,1.1785950660705566,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb29760>,0.15196001185852012,0.15196001185852012,0.15196001185852012,1.0,0.7404747009277344
44,randomSampler,1_ABAHIW,1,1.1785950660705566,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb299a0>,0.09259830242176038,0.09259830242176038,0.09259830242176038,1.0,0.7404747009277344
45,randomSampler,1_ABAHIW,1,1.1785950660705566,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35160>,0.1425227342186325,0.1425227342186325,0.1425227342186325,1.0,0.7404747009277344
46,randomSampler,1_ABAHIW,1,1.1785950660705566,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb354f0>,0.21427032949748073,0.21427032949748073,0.21427032949748073,1.0,0.7404747009277344
47,randomSampler,1_ABAHIW,1,1.1785950660705566,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35520>,0.15428065391264342,0.15428065391264342,0.15428065391264342,1.0,0.7404747009277344
48,randomSampler,1_ABAHIW,1,1.1785950660705566,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35790>,0.18416682485521113,0.18416682485521113,0.18416682485521113,1.0,0.7404747009277344
49,randomSampler,1_ABAHIW,1,1.1785950660705566,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35c40>,0.12742916895435857,0.12742916895435857,0.12742916895435857,1.0,0.7404747009277344
50,randomSampler,1_ABAHIW,1,1.1785950660705566,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35d60>,0.2509869420174701,0.2509869420174701,0.2509869420174701,1.0,0.7404747009277344
51,randomSampler,1_ABAHIW,1,1.1785950660705566,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35ee0>,0.2721500627975526,0.2721500627975526,0.2721500627975526,1.0,0.7404747009277344
52,randomSampler,1_ABAHIW,1,1.1785950660705566,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb356a0>,0.11302774147352972,0.11302774147352972,0.11302774147352972,1.0,0.7404747009277344
53,randomSampler,1_ABAHIW,1,1.1785950660705566,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35f40>,0.0911039228735919,0.0911039228735919,0.0911039228735919,1.0,0.7404747009277344
54,randomSampler,1_ABAHIW,1,1.1785950660705566,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35bb0>,0.1324775194422493,0.1324775194422493,0.1324775194422493,1.0,0.7404747009277344
55,randomSampler,1_ABAHIW,1,1.1785950660705566,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb35f10>,0.09851253406640373,0.09851253406640373,0.09851253406640373,1.0,0.7404747009277344
56,randomSampler,1_ABAHIW,1,1.1785950660705566,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2fb50>,0.244112571779955,0.244112571779955,0.244112571779955,1.0,0.7404747009277344
57,randomSampler,1_ABAHIW,1,1.1785950660705566,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2f3a0>,0.1870067795781718,0.1870067795781718,0.1870067795781718,1.0,0.7404747009277344
58,randomSampler,1_ABAHIW,1,1.1785950660705566,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2f820>,0.23447862718192108,0.23447862718192108,0.23447862718192108,1.0,0.7404747009277344
59,randomSampler,1_ABAHIW,1,1.1785950660705566,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2f100>,0.14574708934538202,0.14574708934538202,0.14574708934538202,1.0,0.7404747009277344
60,randomSampler,1_ABAHIW,1,1.1785950660705566,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2fe80>,0.25571011840609337,0.25571011840609337,0.25571011840609337,1.0,0.7404747009277344
61,randomSampler,1_ABAHIW,1,1.1785950660705566,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ffa0>,0.11966401562937687,0.11966401562937687,0.11966401562937687,1.0,0.7404747009277344
62,randomSampler,1_ABAHIW,1,1.1785950660705566,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2f070>,0.2431387162880646,0.2431387162880646,0.2431387162880646,1.0,0.7404747009277344
63,randomSampler,1_ABAHIW,1,1.1785950660705566,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2f7c0>,0.11949876265505376,0.11949876265505376,0.11949876265505376,1.0,0.7404747009277344
64,randomSampler,1_ABAHIW,1,1.1785950660705566,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2fbe0>,0.09447079677175112,0.09447079677175112,0.09447079677175112,1.0,0.7404747009277344
65,randomSampler,1_ABAHIW,1,1.1785950660705566,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2feb0>,0.09328979506112481,0.09328979506112481,0.09328979506112481,1.0,0.7404747009277344
66,randomSampler,1_ABAHIW,1,1.1785950660705566,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39070>,0.08513967415436374,0.08513967415436374,0.08513967415436374,1.0,0.7404747009277344
67,randomSampler,1_ABAHIW,1,1.1785950660705566,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb392b0>,0.09009979621330921,0.09009979621330921,0.09009979621330921,1.0,0.7404747009277344
68,randomSampler,1_ABAHIW,1,1.1785950660705566,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb392e0>,0.22787847248536441,0.22787847248536441,0.22787847248536441,1.0,0.7404747009277344
69,randomSampler,1_ABAHIW,1,1.1785950660705566,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb396d0>,0.2453034994124941,0.2453034994124941,0.2453034994124941,1.0,0.7404747009277344
70,randomSampler,1_ABAHIW,1,1.1785950660705566,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39c40>,0.20276933396961108,0.20276933396961108,0.20276933396961108,1.0,0.7404747009277344
71,randomSampler,1_ABAHIW,1,1.1785950660705566,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39d60>,0.1613772334238138,0.1613772334238138,0.1613772334238138,1.0,0.7404747009277344
72,randomSampler,1_ABAHIW,1,1.1785950660705566,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39ee0>,0.2704444047446886,0.2704444047446886,0.2704444047446886,1.0,0.7404747009277344
73,randomSampler,1_ABAHIW,1,1.1785950660705566,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39460>,0.14599439843266518,0.14599439843266518,0.14599439843266518,1.0,0.7404747009277344
74,randomSampler,1_ABAHIW,1,1.1785950660705566,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39f40>,0.2556728149851836,0.2556728149851836,0.2556728149851836,1.0,0.7404747009277344
75,randomSampler,1_ABAHIW,1,1.1785950660705566,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39bb0>,0.18373171687372541,0.18373171687372541,0.18373171687372541,1.0,0.7404747009277344
76,randomSampler,1_ABAHIW,1,1.1785950660705566,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb39f10>,0.1486905593612669,0.1486905593612669,0.1486905593612669,1.0,0.7404747009277344
77,randomSampler,1_ABAHIW,1,1.1785950660705566,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3f2e0>,0.15638940791737102,0.15638940791737102,0.15638940791737102,1.0,0.7404747009277344
78,randomSampler,1_ABAHIW,1,1.1785950660705566,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3f100>,0.14568448661450603,0.14568448661450603,0.14568448661450603,1.0,0.7404747009277344
79,randomSampler,1_ABAHIW,1,1.1785950660705566,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3f3a0>,0.20894562183680426,0.20894562183680426,0.20894562183680426,1.0,0.7404747009277344
80,randomSampler,1_ABAHIW,1,1.1785950660705566,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3fb50>,0.27968654085717215,0.27968654085717215,0.27968654085717215,1.0,0.7404747009277344
81,randomSampler,1_ABAHIW,1,1.1785950660705566,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3f1f0>,0.12576135550741785,0.12576135550741785,0.12576135550741785,1.0,0.7404747009277344
82,randomSampler,1_ABAHIW,1,1.1785950660705566,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3ffa0>,0.23810899552250298,0.23810899552250298,0.23810899552250298,1.0,0.7404747009277344
83,randomSampler,1_ABAHIW,1,1.1785950660705566,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3fa00>,0.270894615056183,0.270894615056183,0.270894615056183,1.0,0.7404747009277344
84,randomSampler,1_ABAHIW,1,1.1785950660705566,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3f580>,0.1610052212766635,0.1610052212766635,0.1610052212766635,1.0,0.7404747009277344
85,randomSampler,1_ABAHIW,1,1.1785950660705566,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3fe20>,0.1942809169957087,0.1942809169957087,0.1942809169957087,1.0,0.7404747009277344
86,randomSampler,1_ABAHIW,1,1.1785950660705566,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3fb20>,0.09122843964426486,0.09122843964426486,0.09122843964426486,1.0,0.7404747009277344
87,randomSampler,1_ABAHIW,1,1.1785950660705566,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46220>,0.17331783611139137,0.17331783611139137,0.17331783611139137,1.0,0.7404747009277344
88,randomSampler,1_ABAHIW,1,1.1785950660705566,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb464c0>,0.2635487188070066,0.2635487188070066,0.2635487188070066,1.0,0.7404747009277344
89,randomSampler,1_ABAHIW,1,1.1785950660705566,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46160>,0.09130414367487251,0.09130414367487251,0.09130414367487251,1.0,0.7404747009277344
90,randomSampler,1_ABAHIW,1,1.1785950660705566,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46400>,0.18432557250888823,0.18432557250888823,0.18432557250888823,1.0,0.7404747009277344
91,randomSampler,1_ABAHIW,1,1.1785950660705566,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46880>,0.2895885443523806,0.2895885443523806,0.2895885443523806,1.0,0.7404747009277344
92,randomSampler,1_ABAHIW,1,1.1785950660705566,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46fa0>,0.1421267862863832,0.1421267862863832,0.1421267862863832,1.0,0.7404747009277344
93,randomSampler,1_ABAHIW,1,1.1785950660705566,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46ee0>,0.10995716665889442,0.10995716665889442,0.10995716665889442,1.0,0.7404747009277344
94,randomSampler,1_ABAHIW,1,1.1785950660705566,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb462e0>,0.2467073213488465,0.2467073213488465,0.2467073213488465,1.0,0.7404747009277344
95,randomSampler,1_ABAHIW,1,1.1785950660705566,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46b80>,0.21049150681322817,0.21049150681322817,0.21049150681322817,1.0,0.7404747009277344
96,randomSampler,1_ABAHIW,1,1.1785950660705566,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46df0>,0.1475322538954952,0.1475322538954952,0.1475322538954952,1.0,0.7404747009277344
97,randomSampler,1_ABAHIW,1,1.1785950660705566,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb46af0>,0.1263525280650687,0.1263525280650687,0.1263525280650687,1.0,0.7404747009277344
98,randomSampler,1_ABAHIW,1,1.1785950660705566,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31970>,0.09809641758756128,0.09809641758756128,0.09809641758756128,1.0,0.7404747009277344
99,randomSampler,1_ABAHIW,1,1.1785950660705566,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31ac0>,0.17668853159713638,0.17668853159713638,0.17668853159713638,1.0,0.7404747009277344
