,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
37,randomSampler,30_AFIXEV,1,788.3741569519043,37,37,True,1,True,0,[H]1[Pt]234([H][Ru]56782([P]3(C(C)(C)C)C(C)(C)C)c2(C)c5(C)c6(C)c7(CC)c82C)[P](C(C)(C)C)(C(C)(C)C)[Ru]235614c1(C)c2(C)c3(C)c5(CC)c61C,0.1359871865233846,0.1359871865233846,0.1359871865233846,1.0,36.50024676322937
38,randomSampler,30_AFIXEV,1,788.3741569519043,38,38,True,1,True,0,O=N(=O)c1ccc(cc1)S(=O)(=O)N1C=CC(OCc2ccccc2)C(OCc2ccccc2)C1COCc1ccccc1,0.3244684169048837,0.3244684169048837,0.3244684169048837,1.0,36.50024676322937
39,randomSampler,30_AFIXEV,1,788.3741569519043,39,39,True,1,True,0,C[Si](C)(C)C1(c2ccccc2c2ccccc12)[Si](C)(C)C,0.3070950507573847,0.3070950507573847,0.3070950507573847,1.0,36.50024676322937
40,randomSampler,30_AFIXEV,1,788.3741569519043,40,40,True,1,True,0,NC1=C(C=NN1c1ccc(F)cc1)C#N,0.23850681896341958,0.23850681896341958,0.23850681896341958,1.0,36.50024676322937
41,randomSampler,30_AFIXEV,1,788.3741569519043,41,41,True,1,True,0,O=C1C2(=C3c4ccccc4C4=C1(c1ccccc1)[Rh]1234Cl[Rh]234(Cl1)C1=C2(c2ccccc2)C(=O)C3(=C4c2ccccc12)c1ccccc1)c1ccccc1,0.271817093103526,0.271817093103526,0.271817093103526,1.0,36.50024676322937
42,randomSampler,30_AFIXEV,1,788.3741569519043,42,42,True,1,True,0,CCOc1cccc2C=N3CCC[NH]4CCCN5=Cc6cccc(OCC)c6O[Fe+]345(Oc12)N#C[Fe](C#N[Fe+]1234Oc5c(OCC)cccc5C=N1CCC[NH]2CCCN3=Cc1cccc(OCC)c1O4)(C#N[Fe]1234Oc5c(OCC)cccc5C=N1CCC[NH]2CCCN3=Cc1cccc(OCC)c1O4)(C#N[Fe]1234Oc5c(OCC)cccc5C=N1CCC[NH]2CCCN3=Cc1cccc(OCC)c1O4)(C#N[Fe]1234Oc5c(OCC)cccc5C=N1CCC[NH]2CCCN3=Cc1cccc(OCC)c1O4)C#N[Fe]1234Oc5c(OCC)cccc5C=N1CCC[NH]2CCCN3=Cc1cccc(OCC)c1O4,0.0,1e-06,1e-06,1.0,36.50024676322937
43,randomSampler,30_AFIXEV,1,788.3741569519043,43,43,True,1,True,0,[H]1[BH2][H][Sm]231(N(c1cc(cc4c1O2c1c(cc(cc1C4(C)C)C(C)(C)C)N3c1c(cccc1C(C)C)C(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C)(O1CCCC1)O1CCCC1,0.16810573286179728,0.16810573286179728,0.16810573286179728,1.0,36.50024676322937
44,randomSampler,30_AFIXEV,1,788.3741569519043,44,44,True,1,True,0,CCC1=C(CC)[P+](C([O-][Al]1(C(C)(C)C)C(C)(C)C)c1ccccc1)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.3152742540968028,0.3152742540968028,0.3152742540968028,1.0,36.50024676322937
45,randomSampler,30_AFIXEV,1,788.3741569519043,45,45,True,1,True,0,CC12C3C4=C5C6=C3C3(C)C7=C1C1=C8C9=C%10C%11=C%12C%13=C9C9=C%14C%15=C%13C%13=C%16C%17=C%18C(=C%12%13)C%12=C%11C%11=C%13C%19=C%12C%18=C%12C%18=C%17C%17=C%20C%21=C(C%15=C%16%17)C%14=C(C7=C89)C3=C%21C6(C)C%20=C%18C5(C)C%12=C%19C4(C)C%13=C2C1=C%10%11,0.2689728203768948,0.2689728203768948,0.2689728203768948,1.0,36.50024676322937
46,randomSampler,30_AFIXEV,1,788.3741569519043,46,46,True,1,True,0,CC1=O[Os+]23(C#O)(C#O)C(=O)[Rh]1(OS(=O)(=O)C(F)(F)F)([P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14226491246018105,0.14226491246018105,0.14226491246018105,1.0,36.50024676322937
47,randomSampler,30_AFIXEV,1,788.3741569519043,47,47,True,1,True,0,CCOC(=O)C12Cc3ccccc3CN1C(C1C(C(=O)N1c1ccc(OC)cc1)c1ccccc1)C(C2c1ccccc1)N(=O)=O,0.2980951117065951,0.2980951117065951,0.2980951117065951,1.0,36.50024676322937
48,randomSampler,30_AFIXEV,1,788.3741569519043,48,48,True,1,True,0,FC(F)(F)C1(NN1C1CCCO1)c1ccccc1,0.2325550794472243,0.2325550794472243,0.2325550794472243,1.0,36.50024676322937
49,randomSampler,30_AFIXEV,1,788.3741569519043,49,49,True,1,True,0,I[Cd]1(I)S[Si]2(N(C)c3ccccn13)N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C,0.1960205821846843,0.1960205821846843,0.1960205821846843,1.0,36.50024676322937
50,randomSampler,30_AFIXEV,1,788.3741569519043,50,50,True,1,True,0,CCCC[Zr]12345678(CCCC)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.2425816337351155,0.2425816337351155,0.2425816337351155,1.0,36.50024676322937
51,randomSampler,30_AFIXEV,1,788.3741569519043,51,51,True,1,True,0,CC(C)CN1C(=NN2=C1c1ccccn1[Fe+2]132(n2ccccc2C2=N1N=C(N2CC(C)C)c1ccccn1)n1ccccc1C1=N3N=C(N1CC(C)C)c1ccccn1)c1ccccn1,0.314900136674215,0.314900136674215,0.314900136674215,1.0,36.50024676322937
52,randomSampler,30_AFIXEV,1,788.3741569519043,52,52,True,1,True,0,O(c1c(cccc1c1ccccc1)c1ccccc1)[Ti]1(Oc2c(cccc2c2ccccc2)c2ccccc2)N=C(C(N1Cc1ccccc1)c1ccccc1)c1ccccc1,0.35368766152927744,0.35368766152927744,0.35368766152927744,1.0,36.50024676322937
53,randomSampler,30_AFIXEV,1,788.3741569519043,53,53,True,1,True,0,Cl[Mo]1(Cl)(Cl)(Cl)[S](C)CC[S]1C,0.2966554409197184,0.2966554409197184,0.2966554409197184,1.0,36.50024676322937
54,randomSampler,30_AFIXEV,1,788.3741569519043,54,54,True,1,True,0,OCC1OC(O)C(O)C(O)C1O,0.20890048490728963,0.20890048490728963,0.20890048490728963,1.0,36.50024676322937
55,randomSampler,30_AFIXEV,1,788.3741569519043,55,55,True,1,True,0,COc1ccc(C=Nc2ccccc2Cl)c(O)c1,0.3407744619181671,0.3407744619181671,0.3407744619181671,1.0,36.50024676322937
56,randomSampler,30_AFIXEV,1,788.3741569519043,56,56,True,1,True,0,I[Al](I)(I)[NH]1C(C)(C)CCCC1(C)C,0.16364588042951922,0.16364588042951922,0.16364588042951922,1.0,36.50024676322937
57,randomSampler,30_AFIXEV,1,788.3741569519043,57,57,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]231(N(c1ccccc1)c12ccccc31)O1CCCC1)C)C,0.2970949723233036,0.2970949723233036,0.2970949723233036,1.0,36.50024676322937
58,randomSampler,30_AFIXEV,1,788.3741569519043,58,58,True,1,True,0,CN1C(=O)N(C)C(=O)C2(C(C3CCCC=C3C(=C2N)C#N)c2ccc(F)cc2)C1=O,0.2527833138280739,0.2527833138280739,0.2527833138280739,1.0,36.50024676322937
59,randomSampler,30_AFIXEV,1,788.3741569519043,59,59,True,1,True,0,CC(=O)C=Cc1ccccc1N1Cc2ccccc2C1=O,0.24483747973702621,0.24483747973702621,0.24483747973702621,1.0,36.50024676322937
60,randomSampler,30_AFIXEV,1,788.3741569519043,60,60,True,1,True,0,CCO[P+](OCC)(OCC)[C-](=Cc1ccccc1)[Re]1234(C#O)(C#O)c5c1c2c3c45,0.134834232732176,0.134834232732176,0.134834232732176,1.0,36.50024676322937
61,randomSampler,30_AFIXEV,1,788.3741569519043,61,61,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2c3ccccc3C3=CC=C4c5ccccc5C5=C(c6cccc(C)c6C5=C4C3=C2c2c(C)cccc12)c1c(C)cc(C)cc1C,0.28341303398308293,0.28341303398308293,0.28341303398308293,1.0,36.50024676322937
62,randomSampler,30_AFIXEV,1,788.3741569519043,62,62,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Al+]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.27708083129074623,0.27708083129074623,0.27708083129074623,1.0,36.50024676322937
63,randomSampler,30_AFIXEV,1,788.3741569519043,63,63,True,1,True,0,CCCc1c2ccccc2cc2ccccc12,0.23101330616208549,0.23101330616208549,0.23101330616208549,1.0,36.50024676322937
64,randomSampler,30_AFIXEV,1,788.3741569519043,64,64,True,1,True,0,[H]1[Au]([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Re]2345(N=O)(C#O)(C#O)[BH]67[BH]892[BH]2%103[CH]3%11[BH]%1242[BH]243[BH]68([BH]9%10%112)B157%124,0.12119548835642062,0.12119548835642062,0.12119548835642062,1.0,36.50024676322937
65,randomSampler,30_AFIXEV,1,788.3741569519043,65,65,True,1,True,0,CO1c2ccc(C)cc2S[In]2341(Sc1cc(C)ccc1O2C)[S](c1cc(C)ccc1O3C)[In]123(Sc5cc(C)ccc5O1C)(Sc1cc(C)ccc1O2C)[S]4c1cc(C)ccc1O3C,0.2370121779116594,0.2370121779116594,0.2370121779116594,1.0,36.50024676322937
66,randomSampler,30_AFIXEV,1,788.3741569519043,66,66,True,1,True,0,C[Si](C)([Si-](c1ccccc1)c1cccc2c1[K+]134562O2CCO1CCO3CCO4CCO5CCO6CC2)[Si](C)(C)[Si-](c1ccccc1)c1cccc2c1[K+]134562O2CCO1CCO3CCO4CCO5CCO6CC2,0.0,1e-06,1e-06,1.0,36.50024676322937
67,randomSampler,30_AFIXEV,1,788.3741569519043,67,67,True,1,True,0,O=C1N(Cc2ccccc2OCCOc2ccccc2CN2C(=O)C(=O)c3ccccc23)c2ccccc2C1=O,0.2562242053273401,0.2562242053273401,0.2562242053273401,1.0,36.50024676322937
68,randomSampler,30_AFIXEV,1,788.3741569519043,68,68,True,1,True,0,CCCCN1C(=O)C(C2C(=O)N(c3ccccc3)c3ccccc23)c2ccccc12,0.26595986462129284,0.26595986462129284,0.26595986462129284,1.0,36.50024676322937
69,randomSampler,30_AFIXEV,1,788.3741569519043,69,69,True,1,True,0,CC1c2c(ccc3ccccc23)[Pd+]2([S]=P3(C=C(C)C4(C)C5C(=C(C)C(C34)[P]25c2ccccc2)C)c2ccccc2)N1(C)C,0.2717712950837617,0.2717712950837617,0.2717712950837617,1.0,36.50024676322937
70,randomSampler,30_AFIXEV,1,788.3741569519043,70,70,True,1,True,0,NC(=O)c1ccccc1S[Au][P](CC[P]([Au]Sc1ccccc1C(N)=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12135601336666567,0.12135601336666567,0.12135601336666567,1.0,36.50024676322937
71,randomSampler,30_AFIXEV,1,788.3741569519043,71,71,True,1,True,0,c1cc2cccc3c4cc5c6cccc7cccc(c5cc4c(c1)c23)c67,0.24319423001807344,0.24319423001807344,0.24319423001807344,1.0,36.50024676322937
72,randomSampler,30_AFIXEV,1,788.3741569519043,72,72,True,1,True,0,CC(=O)OC1CC2C(OC(=O)c3ccccc3)C3C(C)(C(O)CC4OCC34OC(C)=O)C(O)C(O)C(=C1C)C2(C)C,0.28200876942082215,0.28200876942082215,0.28200876942082215,1.0,36.50024676322937
73,randomSampler,30_AFIXEV,1,788.3741569519043,73,73,True,1,True,0,COc1ccc2NC3=C(c2c1)C1=C(OC3=O)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2ccccc12,0.2797994384214337,0.2797994384214337,0.2797994384214337,1.0,36.50024676322937
74,randomSampler,30_AFIXEV,1,788.3741569519043,74,74,True,1,True,0,COc1cc2CC(CC3CCN(CC3)Cc3ccccc3)C(=O)c2cc1OC,0.24995141844767443,0.24995141844767443,0.24995141844767443,1.0,36.50024676322937
75,randomSampler,30_AFIXEV,1,788.3741569519043,75,75,True,1,True,0,FC(F)(F)[Au][Br-],0.08560348510204419,0.08560348510204419,0.08560348510204419,1.0,36.50024676322937
76,randomSampler,30_AFIXEV,1,788.3741569519043,76,76,True,1,True,0,COc1cc2ccc(OC)c3CCC(c4ccccc4)c(c1O)c23,0.2523333090404064,0.2523333090404064,0.2523333090404064,1.0,36.50024676322937
77,randomSampler,30_AFIXEV,1,788.3741569519043,77,77,True,1,True,0,Br[Pd]1(Br)[NH]=S(c2ccccc2)c2ccc(cc2)S(=[NH][Pd](Br)(Br)[NH]=S(c2ccccc2)c2ccc(cc2)S(=[NH]1)c1ccccc1)c1ccccc1,0.24120358390602725,0.24120358390602725,0.24120358390602725,1.0,36.50024676322937
78,randomSampler,30_AFIXEV,1,788.3741569519043,78,78,True,1,True,0,CC(C)[PH+](C(C)C)c1ccccc1c1ccccc1[B-](F)(F)F,0.29957381173943787,0.29957381173943787,0.29957381173943787,1.0,36.50024676322937
79,randomSampler,30_AFIXEV,1,788.3741569519043,79,79,True,1,True,0,[H]1ON2=C(c3ccc(N)cc3)C(=N3[O-][H]ON4=C(c5ccc(N)cc5)C(=N([O-]1)[Ni+2]234)c1ccc(N)cc1)c1ccc(N)cc1,0.5157777585517936,0.5157777585517936,0.5157777585517936,1.0,36.50024676322937
80,randomSampler,30_AFIXEV,1,788.3741569519043,80,80,True,1,True,0,OC(c1ccccc1)C12CC(C1)C1C2c2ccccc2OC1=O,0.2435425555000003,0.2435425555000003,0.2435425555000003,1.0,36.50024676322937
81,randomSampler,30_AFIXEV,1,788.3741569519043,81,81,True,1,True,0,c1ccc(cc1)C1=CC(=C2N=C3N(=C(C=C3c3ccccc3)c3ccccc3)[Cu](N12)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.6255039402394724,0.6255039402394724,0.6255039402394724,1.0,36.50024676322937
82,randomSampler,30_AFIXEV,1,788.3741569519043,82,82,True,1,True,0,Cl[Sn](Cl)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.24135342723173275,0.24135342723173275,0.24135342723173275,1.0,36.50024676322937
83,randomSampler,30_AFIXEV,1,788.3741569519043,83,83,True,1,True,0,Cl[Pt+]12[P](CP(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1,0.13221814196112694,0.13221814196112694,0.13221814196112694,1.0,36.50024676322937
84,randomSampler,30_AFIXEV,1,788.3741569519043,84,84,True,1,True,0,Oc1ccc(cc1)C1(c2ccc(O)cc2)c2ccccc2c2ccccc12,0.26062401995708434,0.26062401995708434,0.26062401995708434,1.0,36.50024676322937
85,randomSampler,30_AFIXEV,1,788.3741569519043,85,85,True,1,True,0,CC(C=CC1=C(C=C(O1)c1ccccc1)c1ccccc1)=C(C#N)C#N,0.2706700680758091,0.2706700680758091,0.2706700680758091,1.0,36.50024676322937
86,randomSampler,30_AFIXEV,1,788.3741569519043,86,86,True,1,True,0,CC1(C)COC(=N1)c1ccccc1S[Pd]1(Sc2ccccc2C2=N1C(C)(C)CO2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2614794359931496,0.2614794359931496,0.2614794359931496,1.0,36.50024676322937
87,randomSampler,30_AFIXEV,1,788.3741569519043,87,87,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Ta]1(C[Si](C)(C)C)C([Li]23N41CCN2(CCN3(CC4)C(C)C)C(C)C)[Si](C)(C)C,0.1391765037510175,0.1391765037510175,0.1391765037510175,1.0,36.50024676322937
88,randomSampler,30_AFIXEV,1,788.3741569519043,88,88,True,1,True,0,CC1=NN(C(=C1)C)C1=NN2C(=NN1)N=NC12CCCCC1,0.24183529294939074,0.24183529294939074,0.24183529294939074,1.0,36.50024676322937
89,randomSampler,30_AFIXEV,1,788.3741569519043,89,89,True,1,True,0,Cl[Pd]123[Si](c4ccccc4[P]1(C(C)C)C(C)C)(c1ccccc1[P]2(C(C)C)C(C)C)c1ccccc1[P]3(C(C)C)C(C)C,0.26160178220220975,0.26160178220220975,0.26160178220220975,1.0,36.50024676322937
90,randomSampler,30_AFIXEV,1,788.3741569519043,90,90,True,1,True,0,O=C(Nc1ccc(cc1)N(=O)=O)Nc1ccc(cc1)N(=O)=O,0.2560065284665074,0.2560065284665074,0.2560065284665074,1.0,36.50024676322937
91,randomSampler,30_AFIXEV,1,788.3741569519043,91,91,True,1,True,0,Cl[Pt]1(Cc2ccccc2C=N1Cc1ccc(Cl)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1317417634614975,0.1317417634614975,0.1317417634614975,1.0,36.50024676322937
