,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
21,randomSampler,12_EGEYOG,1,20.975677013397217,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37eeb0>,0.09681240361514194,0.09681240361514194,0.09681240361514194,1.0,0.7619690895080566
22,randomSampler,12_EGEYOG,1,20.975677013397217,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37ec40>,0.098213137025288,0.098213137025288,0.098213137025288,1.0,0.7619690895080566
23,randomSampler,12_EGEYOG,1,20.975677013397217,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f2b0>,0.12464725362970223,0.12464725362970223,0.12464725362970223,1.0,0.7619690895080566
24,randomSampler,12_EGEYOG,1,20.975677013397217,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f2e0>,0.10181273463633747,0.10181273463633747,0.10181273463633747,1.0,0.7619690895080566
25,randomSampler,12_EGEYOG,1,20.975677013397217,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f520>,0.09297269757084153,0.09297269757084153,0.09297269757084153,1.0,0.7619690895080566
26,randomSampler,12_EGEYOG,1,20.975677013397217,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f850>,0.10692365008361664,0.10692365008361664,0.10692365008361664,1.0,0.7619690895080566
27,randomSampler,12_EGEYOG,1,20.975677013397217,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37fac0>,0.09973383654644427,0.09973383654644427,0.09973383654644427,1.0,0.7619690895080566
28,randomSampler,12_EGEYOG,1,20.975677013397217,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37ff40>,0.10544725360564731,0.10544725360564731,0.10544725360564731,1.0,0.7619690895080566
29,randomSampler,12_EGEYOG,1,20.975677013397217,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37faf0>,0.09167177688367582,0.09167177688367582,0.09167177688367582,1.0,0.7619690895080566
30,randomSampler,12_EGEYOG,1,20.975677013397217,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f550>,0.09297472369279225,0.09297472369279225,0.09297472369279225,1.0,0.7619690895080566
31,randomSampler,12_EGEYOG,1,20.975677013397217,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f220>,0.09830989687581758,0.09830989687581758,0.09830989687581758,1.0,0.7619690895080566
32,randomSampler,12_EGEYOG,1,20.975677013397217,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37f280>,0.24119075687082664,0.24119075687082664,0.24119075687082664,1.0,0.7619690895080566
33,randomSampler,12_EGEYOG,1,20.975677013397217,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848e80>,0.1064539115130458,0.1064539115130458,0.1064539115130458,1.0,0.7619690895080566
34,randomSampler,12_EGEYOG,1,20.975677013397217,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848430>,0.09731347956259025,0.09731347956259025,0.09731347956259025,1.0,0.7619690895080566
35,randomSampler,12_EGEYOG,1,20.975677013397217,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848850>,0.08952345626630474,0.08952345626630474,0.08952345626630474,1.0,0.7619690895080566
36,randomSampler,12_EGEYOG,1,20.975677013397217,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848640>,0.09478206164434048,0.09478206164434048,0.09478206164434048,1.0,0.7619690895080566
37,randomSampler,12_EGEYOG,1,20.975677013397217,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848d60>,0.0970766838563167,0.0970766838563167,0.0970766838563167,1.0,0.7619690895080566
38,randomSampler,12_EGEYOG,1,20.975677013397217,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848c70>,0.09730363542466289,0.09730363542466289,0.09730363542466289,1.0,0.7619690895080566
39,randomSampler,12_EGEYOG,1,20.975677013397217,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848df0>,0.12442414649453916,0.12442414649453916,0.12442414649453916,1.0,0.7619690895080566
40,randomSampler,12_EGEYOG,1,20.975677013397217,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8489d0>,0.10317651887278644,0.10317651887278644,0.10317651887278644,1.0,0.7619690895080566
41,randomSampler,12_EGEYOG,1,20.975677013397217,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848f10>,0.10277665328583241,0.10277665328583241,0.10277665328583241,1.0,0.7619690895080566
42,randomSampler,12_EGEYOG,1,20.975677013397217,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848f70>,0.08679412712336909,0.08679412712336909,0.08679412712336909,1.0,0.7619690895080566
43,randomSampler,12_EGEYOG,1,20.975677013397217,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad848b50>,0.09130996271968154,0.09130996271968154,0.09130996271968154,1.0,0.7619690895080566
44,randomSampler,12_EGEYOG,1,20.975677013397217,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851430>,0.2287779324973415,0.2287779324973415,0.2287779324973415,1.0,0.7619690895080566
45,randomSampler,12_EGEYOG,1,20.975677013397217,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851280>,0.09070692753177637,0.09070692753177637,0.09070692753177637,1.0,0.7619690895080566
46,randomSampler,12_EGEYOG,1,20.975677013397217,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851910>,0.10150688547952372,0.10150688547952372,0.10150688547952372,1.0,0.7619690895080566
47,randomSampler,12_EGEYOG,1,20.975677013397217,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851a60>,0.22340004706761604,0.22340004706761604,0.22340004706761604,1.0,0.7619690895080566
48,randomSampler,12_EGEYOG,1,20.975677013397217,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851cd0>,0.0946528875638164,0.0946528875638164,0.0946528875638164,1.0,0.7619690895080566
49,randomSampler,12_EGEYOG,1,20.975677013397217,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851e50>,0.10178958770977081,0.10178958770977081,0.10178958770977081,1.0,0.7619690895080566
50,randomSampler,12_EGEYOG,1,20.975677013397217,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851ee0>,0.09550516165441165,0.09550516165441165,0.09550516165441165,1.0,0.7619690895080566
51,randomSampler,12_EGEYOG,1,20.975677013397217,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851760>,0.09228885560964813,0.09228885560964813,0.09228885560964813,1.0,0.7619690895080566
52,randomSampler,12_EGEYOG,1,20.975677013397217,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad851610>,0.08995178516972681,0.08995178516972681,0.08995178516972681,1.0,0.7619690895080566
53,randomSampler,12_EGEYOG,1,20.975677013397217,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8513d0>,0.1355507210940899,0.1355507210940899,0.1355507210940899,1.0,0.7619690895080566
54,randomSampler,12_EGEYOG,1,20.975677013397217,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85c1c0>,0.11104084918605386,0.11104084918605386,0.11104084918605386,1.0,0.7619690895080566
55,randomSampler,12_EGEYOG,1,20.975677013397217,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85c430>,0.08480882910838912,0.08480882910838912,0.08480882910838912,1.0,0.7619690895080566
56,randomSampler,12_EGEYOG,1,20.975677013397217,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85c910>,0.15662764777830554,0.15662764777830554,0.15662764777830554,1.0,0.7619690895080566
57,randomSampler,12_EGEYOG,1,20.975677013397217,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85c940>,0.09603289969235163,0.09603289969235163,0.09603289969235163,1.0,0.7619690895080566
58,randomSampler,12_EGEYOG,1,20.975677013397217,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85cd60>,0.10622045248516153,0.10622045248516153,0.10622045248516153,1.0,0.7619690895080566
59,randomSampler,12_EGEYOG,1,20.975677013397217,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85cf70>,0.27113482704930714,0.27113482704930714,0.27113482704930714,1.0,0.7619690895080566
60,randomSampler,12_EGEYOG,1,20.975677013397217,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85c0d0>,0.09340770098203542,0.09340770098203542,0.09340770098203542,1.0,0.7619690895080566
61,randomSampler,12_EGEYOG,1,20.975677013397217,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85ca90>,0.10118229394094677,0.10118229394094677,0.10118229394094677,1.0,0.7619690895080566
62,randomSampler,12_EGEYOG,1,20.975677013397217,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85ce80>,0.27497903675114127,0.27497903675114127,0.27497903675114127,1.0,0.7619690895080566
63,randomSampler,12_EGEYOG,1,20.975677013397217,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85ceb0>,0.12358958529222812,0.12358958529222812,0.12358958529222812,1.0,0.7619690895080566
64,randomSampler,12_EGEYOG,1,20.975677013397217,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85cc10>,0.1777947545692704,0.1777947545692704,0.1777947545692704,1.0,0.7619690895080566
65,randomSampler,12_EGEYOG,1,20.975677013397217,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8642b0>,0.10186064030823298,0.10186064030823298,0.10186064030823298,1.0,0.7619690895080566
66,randomSampler,12_EGEYOG,1,20.975677013397217,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864340>,0.2517997303522141,0.2517997303522141,0.2517997303522141,1.0,0.7619690895080566
67,randomSampler,12_EGEYOG,1,20.975677013397217,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8648e0>,0.1819736769143742,0.1819736769143742,0.1819736769143742,1.0,0.7619690895080566
68,randomSampler,12_EGEYOG,1,20.975677013397217,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864b80>,0.19028427438784076,0.19028427438784076,0.19028427438784076,1.0,0.7619690895080566
69,randomSampler,12_EGEYOG,1,20.975677013397217,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864e50>,0.12711774929616593,0.12711774929616593,0.12711774929616593,1.0,0.7619690895080566
70,randomSampler,12_EGEYOG,1,20.975677013397217,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864fa0>,0.10265617266380576,0.10265617266380576,0.10265617266380576,1.0,0.7619690895080566
71,randomSampler,12_EGEYOG,1,20.975677013397217,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864eb0>,0.18025090450135456,0.18025090450135456,0.18025090450135456,1.0,0.7619690895080566
72,randomSampler,12_EGEYOG,1,20.975677013397217,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864880>,0.10096784003421375,0.10096784003421375,0.10096784003421375,1.0,0.7619690895080566
73,randomSampler,12_EGEYOG,1,20.975677013397217,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8645e0>,0.1368479224855009,0.1368479224855009,0.1368479224855009,1.0,0.7619690895080566
74,randomSampler,12_EGEYOG,1,20.975677013397217,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad864280>,0.10326687345747892,0.10326687345747892,0.10326687345747892,1.0,0.7619690895080566
75,randomSampler,12_EGEYOG,1,20.975677013397217,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8571c0>,0.09019331847419568,0.09019331847419568,0.09019331847419568,1.0,0.7619690895080566
76,randomSampler,12_EGEYOG,1,20.975677013397217,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857430>,0.13264325641452132,0.13264325641452132,0.13264325641452132,1.0,0.7619690895080566
77,randomSampler,12_EGEYOG,1,20.975677013397217,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857910>,0.168104298475719,0.168104298475719,0.168104298475719,1.0,0.7619690895080566
78,randomSampler,12_EGEYOG,1,20.975677013397217,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857940>,0.12296771305270701,0.12296771305270701,0.12296771305270701,1.0,0.7619690895080566
79,randomSampler,12_EGEYOG,1,20.975677013397217,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857d60>,0.08641010237935838,0.08641010237935838,0.08641010237935838,1.0,0.7619690895080566
80,randomSampler,12_EGEYOG,1,20.975677013397217,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857f70>,0.10306269209519447,0.10306269209519447,0.10306269209519447,1.0,0.7619690895080566
81,randomSampler,12_EGEYOG,1,20.975677013397217,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8570d0>,0.10494828924913349,0.10494828924913349,0.10494828924913349,1.0,0.7619690895080566
82,randomSampler,12_EGEYOG,1,20.975677013397217,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857a90>,0.09354133479275095,0.09354133479275095,0.09354133479275095,1.0,0.7619690895080566
83,randomSampler,12_EGEYOG,1,20.975677013397217,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857e80>,0.09279429984872362,0.09279429984872362,0.09279429984872362,1.0,0.7619690895080566
84,randomSampler,12_EGEYOG,1,20.975677013397217,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857eb0>,0.0888058254331551,0.0888058254331551,0.0888058254331551,1.0,0.7619690895080566
85,randomSampler,12_EGEYOG,1,20.975677013397217,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad857c10>,0.12259952259444475,0.12259952259444475,0.12259952259444475,1.0,0.7619690895080566
86,randomSampler,12_EGEYOG,1,20.975677013397217,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a430>,0.1325806228577195,0.1325806228577195,0.1325806228577195,1.0,0.7619690895080566
87,randomSampler,12_EGEYOG,1,20.975677013397217,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a3a0>,0.22391857606636137,0.22391857606636137,0.22391857606636137,1.0,0.7619690895080566
88,randomSampler,12_EGEYOG,1,20.975677013397217,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a610>,0.17668876250693977,0.17668876250693977,0.17668876250693977,1.0,0.7619690895080566
89,randomSampler,12_EGEYOG,1,20.975677013397217,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a940>,0.09850168020141274,0.09850168020141274,0.09850168020141274,1.0,0.7619690895080566
90,randomSampler,12_EGEYOG,1,20.975677013397217,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84ad00>,0.10135383364543661,0.10135383364543661,0.10135383364543661,1.0,0.7619690895080566
91,randomSampler,12_EGEYOG,1,20.975677013397217,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84afa0>,0.09050879329922486,0.09050879329922486,0.09050879329922486,1.0,0.7619690895080566
92,randomSampler,12_EGEYOG,1,20.975677013397217,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84ac70>,0.0964364297447071,0.0964364297447071,0.0964364297447071,1.0,0.7619690895080566
93,randomSampler,12_EGEYOG,1,20.975677013397217,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a640>,0.11686651226627698,0.11686651226627698,0.11686651226627698,1.0,0.7619690895080566
94,randomSampler,12_EGEYOG,1,20.975677013397217,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a310>,0.18589343712433104,0.18589343712433104,0.18589343712433104,1.0,0.7619690895080566
95,randomSampler,12_EGEYOG,1,20.975677013397217,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad84a3d0>,0.09435638887363312,0.09435638887363312,0.09435638887363312,1.0,0.7619690895080566
96,randomSampler,12_EGEYOG,1,20.975677013397217,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad862340>,0.1048263852937781,0.1048263852937781,0.1048263852937781,1.0,0.7619690895080566
97,randomSampler,12_EGEYOG,1,20.975677013397217,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8622b0>,0.2074376909197999,0.2074376909197999,0.2074376909197999,1.0,0.7619690895080566
98,randomSampler,12_EGEYOG,1,20.975677013397217,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8629d0>,0.1854024342309014,0.1854024342309014,0.1854024342309014,1.0,0.7619690895080566
99,randomSampler,12_EGEYOG,1,20.975677013397217,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8627c0>,0.09482174223397868,0.09482174223397868,0.09482174223397868,1.0,0.7619690895080566
