,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
10,randomSampler,11_TITTUO,1,345.643785238266,10,10,True,1,True,0,Fc1c(P(c2ccccc2)c2ccccc2)c(P(c2ccccc2)c2ccccc2)c(F)c(P(c2ccccc2)c2ccccc2)c1P(c1ccccc1)c1ccccc1,0.16228724146855134,0.16228724146855134,0.16228724146855134,1.0,25.186556339263916
11,randomSampler,11_TITTUO,1,345.643785238266,11,11,True,1,True,0,C1CCO(C1)[Fe+]123(N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6)O1CCCC1,0.16240076138819198,0.16240076138819198,0.16240076138819198,1.0,25.186556339263916
12,randomSampler,11_TITTUO,1,345.643785238266,12,12,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C[N+](=C1c1ccccc1)c1c(cccc1C(C)C)C(C)C)[P-]c1ccccc1,0.16579175621522352,0.16579175621522352,0.16579175621522352,1.0,25.186556339263916
13,randomSampler,11_TITTUO,1,345.643785238266,13,13,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC(C)(C)C(O)=O,0.18969048022686716,0.18969048022686716,0.18969048022686716,1.0,25.186556339263916
14,randomSampler,11_TITTUO,1,345.643785238266,14,14,True,1,True,0,O#C[Fe](C#O)(C#O)(C#O)[P]1(c2ccccc2)c2ccccc2[P]2(c3ccccc3)[Fe]3(C#O)(C#O)(C#O)[P]1(c1ccccc1)[Fe]23(C#O)(C#O)C#O,0.2480051419870302,0.2480051419870302,0.2480051419870302,1.0,25.186556339263916
15,randomSampler,11_TITTUO,1,345.643785238266,15,15,True,1,True,0,[N-]=[N+]=Nc1ccc(cc1)N1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.2551048945948958,0.2551048945948958,0.2551048945948958,1.0,25.186556339263916
16,randomSampler,11_TITTUO,1,345.643785238266,16,16,True,1,True,0,c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,0.25511443473162354,0.25511443473162354,0.25511443473162354,1.0,25.186556339263916
17,randomSampler,11_TITTUO,1,345.643785238266,17,17,True,1,True,0,[H]1[Ru]234(C#O)(C#O)c56c7c8c9c%10c%11%125[Ru]52(C#O)(C#O)(C#O)[P](C[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)[Ru]14%115(C#O)(C#O)[Ru]6789%10%12(C#O)C#O,0.28177302905180807,0.28177302905180807,0.28177302905180807,1.0,25.186556339263916
18,randomSampler,11_TITTUO,1,345.643785238266,18,18,True,1,True,0,Cc1ccnc([Se][Se]c2cc(C)ccn2)c1,0.2766827052594302,0.2766827052594302,0.2766827052594302,1.0,25.186556339263916
19,randomSampler,11_TITTUO,1,345.643785238266,19,19,True,1,True,0,COc1ccc(cc1)N=C(C1Oc2ccccc2C1c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)C(F)(F)F,0.1685260007243947,0.1685260007243947,0.1685260007243947,1.0,25.186556339263916
20,randomSampler,11_TITTUO,1,345.643785238266,20,20,True,1,True,0,NC1=NC(=NN1)CCC(O)=O,0.14732007180868606,0.14732007180868606,0.14732007180868606,1.0,25.186556339263916
21,randomSampler,11_TITTUO,1,345.643785238266,21,21,True,1,True,0,[H]1[Gd]234567([H][Gd]89%10%11%12%13([H][Gd]%14%15%16%171(I28)(I39)c1(C(C)C)c%14(C(C)C)c%15(C(C)C)c%16(C(C)C)c%171C(C)C)c1(C(C)C)c%10(C(C)C)c%11(C(C)C)c%12(C(C)C)c%131C(C)C)c1(C(C)C)c4(C(C)C)c5(C(C)C)c6(C(C)C)c71C(C)C,0.0,1e-06,1e-06,1.0,25.186556339263916
22,randomSampler,11_TITTUO,1,345.643785238266,22,22,True,1,True,0,COCC12CCCN1c1ccc(cc1C(C)C2(C#N)C#N)N(=O)=O,0.1605749815852398,0.1605749815852398,0.1605749815852398,1.0,25.186556339263916
23,randomSampler,11_TITTUO,1,345.643785238266,23,23,True,1,True,0,Cl[Mn]12(Cl)n3ccccc3c3cccc(n13)c1ccccn21,0.25554347210605394,0.25554347210605394,0.25554347210605394,1.0,25.186556339263916
24,randomSampler,11_TITTUO,1,345.643785238266,24,24,True,1,True,0,CC(=O)C=CC1=C(CCCCl)N(CC=Cc2ccccc2)N=N1,0.1726959300583885,0.1726959300583885,0.1726959300583885,1.0,25.186556339263916
25,randomSampler,11_TITTUO,1,345.643785238266,25,25,True,1,True,0,c1ccc2c(c1)cccc2C#Cc1ccc(C#Cc2cccc3ccccc23)c2C3c4ccccc4C(c4ccccc34)c12,0.17666114300350322,0.17666114300350322,0.17666114300350322,1.0,25.186556339263916
26,randomSampler,11_TITTUO,1,345.643785238266,26,26,True,1,True,0,COc1ccc2nc(Cl)cc(Cl)c2c1,0.1974868252853697,0.1974868252853697,0.1974868252853697,1.0,25.186556339263916
27,randomSampler,11_TITTUO,1,345.643785238266,27,27,True,1,True,0,C[Al]123O(c4ccc5ccccc5c4c4c(ccc5ccccc45)N1Cc1ccccn21)[Al]12(C)O3c3ccc4ccccc4c3c3c(ccc4ccccc34)N1Cc1ccccn21,0.17222694267580088,0.17222694267580088,0.17222694267580088,1.0,25.186556339263916
28,randomSampler,11_TITTUO,1,345.643785238266,28,28,True,1,True,0,CC1(C)C2CCC31CS(=O)(=O)N(C3C2)C(=O)C(O)(CC=C)c1ccccc1,0.17292955051379058,0.17292955051379058,0.17292955051379058,1.0,25.186556339263916
29,randomSampler,11_TITTUO,1,345.643785238266,29,29,True,1,True,0,CC(OC(=O)c1ccc(cc1)N(=O)=O)C1C2C(CC=C1C)C2(C)C,0.170327472095871,0.170327472095871,0.170327472095871,1.0,25.186556339263916
30,randomSampler,11_TITTUO,1,345.643785238266,30,30,True,1,True,0,COC1CC2C3C(CC=C2CC2CCCCC2C1=O)C(=O)OC3=O,0.15891351713566154,0.15891351713566154,0.15891351713566154,1.0,25.186556339263916
31,randomSampler,11_TITTUO,1,345.643785238266,31,31,True,1,True,0,CCC1OC(=O)C(C)C(O)C(C)C(O)C(C)(O)CC(C)CNC(C)C2OC(=O)OC12C,0.16475018027935026,0.16475018027935026,0.16475018027935026,1.0,25.186556339263916
32,randomSampler,11_TITTUO,1,345.643785238266,32,32,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[K+]123567O(CCO1CC4)CC8,0.2138713424407779,0.2138713424407779,0.2138713424407779,1.0,25.186556339263916
33,randomSampler,11_TITTUO,1,345.643785238266,33,33,True,1,True,0,C[N+]1=NN2CC3=CN(CC4=CN(CC5=CN(CC1=C2)N=[N+]5C)N=[N+]4C)N=[N+]3C,0.1565874182308232,0.1565874182308232,0.1565874182308232,1.0,25.186556339263916
34,randomSampler,11_TITTUO,1,345.643785238266,34,34,True,1,True,0,Cc1c2cc3OCOc3cc2nc2c3ccccc3C3(OCC=C3C(=C)c3ccccc3)c12,0.16702599704502508,0.16702599704502508,0.16702599704502508,1.0,25.186556339263916
35,randomSampler,11_TITTUO,1,345.643785238266,35,35,True,1,True,0,O=[V]12(=O)N(Cc3ccccn13)C(=O)c1n2ccc2ccccc12,0.24617216347216045,0.24617216347216045,0.24617216347216045,1.0,25.186556339263916
36,randomSampler,11_TITTUO,1,345.643785238266,36,36,True,1,True,0,OC1=C2O[Re](O=C2C(=C2O[Re](O=C12)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)O)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O,0.1935734174363319,0.1935734174363319,0.1935734174363319,1.0,25.186556339263916
37,randomSampler,11_TITTUO,1,345.643785238266,37,37,True,1,True,0,CC(C)C1COC2=N1[Co]1(C#Cc3ccc(F)cc3)N3C(=C2)c2ccccc2C3=CC2=N1C(CO2)C(C)C,0.16731787918370558,0.16731787918370558,0.16731787918370558,1.0,25.186556339263916
38,randomSampler,11_TITTUO,1,345.643785238266,38,38,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C,0.1814906770037793,0.1814906770037793,0.1814906770037793,1.0,25.186556339263916
39,randomSampler,11_TITTUO,1,345.643785238266,39,39,True,1,True,0,O=C1N(CC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13[CH]46%16[BH]58%159)C(=O)c2ccccc12,0.0,1e-06,1e-06,1.0,25.186556339263916
40,randomSampler,11_TITTUO,1,345.643785238266,40,40,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[U]16782345(=NC(c2ccccc2)(c2ccccc2)c2ccccc2)c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.14519082890887355,0.14519082890887355,0.14519082890887355,1.0,25.186556339263916
41,randomSampler,11_TITTUO,1,345.643785238266,41,41,True,1,True,0,Cc1cc(C)n2n1[Pt]1(C3#C(c4ccccc4)[Pt]423Cc2ccccc2[P]4(c2ccccc2C)c2ccccc2C)C2#C(c3ccccc3)[Pt]32(Cc2ccccc2[P]3(c2ccccc2C)c2ccccc2C)n2n1c(C)cc2C,0.0,1e-06,1e-06,1.0,25.186556339263916
42,randomSampler,11_TITTUO,1,345.643785238266,42,42,True,1,True,0,NC12CCCCC1(O)CCCC2,0.14611374827628695,0.14611374827628695,0.14611374827628695,1.0,25.186556339263916
43,randomSampler,11_TITTUO,1,345.643785238266,43,43,True,1,True,0,N1C=CN=C1,0.1353926200723675,0.1353926200723675,0.1353926200723675,1.0,25.186556339263916
44,randomSampler,11_TITTUO,1,345.643785238266,44,44,True,1,True,0,[BH3][P]1(N2CCCC2)C2=C(SC=C2)C2=C1C=CS2,0.19542774122995293,0.19542774122995293,0.19542774122995293,1.0,25.186556339263916
45,randomSampler,11_TITTUO,1,345.643785238266,45,45,True,1,True,0,Cl[Au][C]1N(CCC(=O)c2ccccc2)C=CN1CCC(=O)c1ccccc1,0.1791869538713752,0.1791869538713752,0.1791869538713752,1.0,25.186556339263916
46,randomSampler,11_TITTUO,1,345.643785238266,46,46,True,1,True,0,CN1C(=CC(=O)N(CC#C)C1=O)C,0.15086761423708422,0.15086761423708422,0.15086761423708422,1.0,25.186556339263916
47,randomSampler,11_TITTUO,1,345.643785238266,47,47,True,1,True,0,C[Si](C)(C)CC(C1C(C[Si](C)(C)C)c2ccccc2C1c1ccccc1)c1ccccc1,0.1750085890877945,0.1750085890877945,0.1750085890877945,1.0,25.186556339263916
48,randomSampler,11_TITTUO,1,345.643785238266,48,48,True,1,True,0,C[Si]1(C)CC[Si](C)(C)N1[Ca](N1[Si](C)(C)CC[Si]1(C)C)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,25.186556339263916
49,randomSampler,11_TITTUO,1,345.643785238266,49,49,True,1,True,0,[H]1[BH2][H][La]21([H][BH3])([H][BH3-])[H][BH2][H]2,0.22151747634610897,0.22151747634610897,0.22151747634610897,1.0,25.186556339263916
50,randomSampler,11_TITTUO,1,345.643785238266,50,50,True,1,True,0,Cc1ccccc1C(c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)C1(C)CC(=CC1=O)c1ccccc1,0.16507972712755342,0.16507972712755342,0.16507972712755342,1.0,25.186556339263916
51,randomSampler,11_TITTUO,1,345.643785238266,51,51,True,1,True,0,COc1ccc(cc1)C#Cc1cc(C(=O)OCc2c(F)ccc(F)c2F)c(cc1C(=O)OCc1c(F)ccc(F)c1F)C#Cc1ccc(OC)cc1,0.1787779456340855,0.1787779456340855,0.1787779456340855,1.0,25.186556339263916
52,randomSampler,11_TITTUO,1,345.643785238266,52,52,True,1,True,0,O1[Mn+2]234(O[Mn+]5671n1ccccc1CN5(Cc1ccccn61)Cc1ccccn71)n1ccccc1CN2(Cc1ccccn31)Cc1ccccn41,0.2680661877421804,0.2680661877421804,0.2680661877421804,1.0,25.186556339263916
53,randomSampler,11_TITTUO,1,345.643785238266,53,53,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(O)CN(C1)S(=O)(=O)c1ccc(C)cc1,0.18996985919316692,0.18996985919316692,0.18996985919316692,1.0,25.186556339263916
54,randomSampler,11_TITTUO,1,345.643785238266,54,54,True,1,True,0,CC1=Cc2c(Cl)ccnc2C(=O)N1O,0.1867935624602379,0.1867935624602379,0.1867935624602379,1.0,25.186556339263916
55,randomSampler,11_TITTUO,1,345.643785238266,55,55,True,1,True,0,COc1ccc(NN=C2C3C(=C(COC3(C)C=CC2=O)S(=O)(=O)c2ccc(OC)cc2)c2ccc(cc2)C(C)=O)cc1,0.1704499258130337,0.1704499258130337,0.1704499258130337,1.0,25.186556339263916
56,randomSampler,11_TITTUO,1,345.643785238266,56,56,True,1,True,0,CCOC(=O)CC1OC2C3C4CC(C=C4)C3C3OC4C5CC(C14)C2C35,0.15489434686746206,0.15489434686746206,0.15489434686746206,1.0,25.186556339263916
57,randomSampler,11_TITTUO,1,345.643785238266,57,57,True,1,True,0,CC(C)(C)O[Fe]123N4C(=C[P]1(c1ccccc1)c1ccccc1)C=Cc1ccc5ccc(C[P]2(c2ccccc2)c2ccccc2)n3c5c41,0.25367186585989054,0.25367186585989054,0.25367186585989054,1.0,25.186556339263916
58,randomSampler,11_TITTUO,1,345.643785238266,58,58,True,1,True,0,CCOC(=O)C=C(C)OP(=O)(c1ccccc1)c1ccccc1,0.16928245940576142,0.16928245940576142,0.16928245940576142,1.0,25.186556339263916
59,randomSampler,11_TITTUO,1,345.643785238266,59,59,True,1,True,0,I[Zn]12(I)n3ccccc3c3cc(cc(n13)c1ccccn21)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.23443745515826894,0.23443745515826894,0.23443745515826894,1.0,25.186556339263916
60,randomSampler,11_TITTUO,1,345.643785238266,60,60,True,1,True,0,[OH2][Ca+2]12([OH2])([OH2])([OH2])([OH2])[OH2][Ca+2]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2]1)[OH2]2,0.0,1e-06,1e-06,1.0,25.186556339263916
61,randomSampler,11_TITTUO,1,345.643785238266,61,61,True,1,True,0,CC1CCC(C(C)C)C(C1)OC(=O)C(C)(Cc1ccccc1)[Si](C)(C)C,0.18286423805773552,0.18286423805773552,0.18286423805773552,1.0,25.186556339263916
62,randomSampler,11_TITTUO,1,345.643785238266,62,62,True,1,True,0,O1c2ccccc2[P](c2ccccc2)(c2ccccc2)[Cu+]2(n3cccc4c5nccnc5c5cccn2c5c34)[P](c2ccccc2)(c2ccccc2)c2ccccc12,0.2610842311342261,0.2610842311342261,0.2610842311342261,1.0,25.186556339263916
63,randomSampler,11_TITTUO,1,345.643785238266,63,63,True,1,True,0,CC(N1c2ccc(cc2C(=O)C=C1c1ccc(C)cc1)N(=O)=O)c1ccccc1,0.16843673783210433,0.16843673783210433,0.16843673783210433,1.0,25.186556339263916
64,randomSampler,11_TITTUO,1,345.643785238266,64,64,True,1,True,0,N=C1N2CCCCc3ccccc3C31CCCCN3C2=O,0.152239555657577,0.152239555657577,0.152239555657577,1.0,25.186556339263916
65,randomSampler,11_TITTUO,1,345.643785238266,65,65,True,1,True,0,CC(C)[P]1(CCN23CC[P](C(C)C)(C(C)C)[FeH]12(C#O)N(C1CCCCC1)C3=O)C(C)C,0.28184233757207106,0.28184233757207106,0.28184233757207106,1.0,25.186556339263916
66,randomSampler,11_TITTUO,1,345.643785238266,66,66,True,1,True,0,CC(C)CC1NC(=O)C23C(C=C(C)C(C)C12)C1C(CC3=O)C2OC1(C)CCC2O,0.1576960867993415,0.1576960867993415,0.1576960867993415,1.0,25.186556339263916
67,randomSampler,11_TITTUO,1,345.643785238266,67,67,True,1,True,0,COC1=O[Al]23(O=C(OC)C4=CC=CN24)(O(OC(C)(C)C)[Al]24(O=C(OC)C5=CC=CN25)(O=C(OC)C2=CC=CN42)O3OC(C)(C)C)N2C=CC=C12,0.16592240789003124,0.16592240789003124,0.16592240789003124,1.0,25.186556339263916
68,randomSampler,11_TITTUO,1,345.643785238266,68,68,True,1,True,0,COc1cc2C=CC3CCCCC3N(Cc3ccccc3)c2cc1OC,0.15969155760027062,0.15969155760027062,0.15969155760027062,1.0,25.186556339263916
69,randomSampler,11_TITTUO,1,345.643785238266,69,69,True,1,True,0,CC(C)OP(=O)(OC(C)C)C1=CSC2=[N+]1N=C(N)S2,0.2029810799126222,0.2029810799126222,0.2029810799126222,1.0,25.186556339263916
70,randomSampler,11_TITTUO,1,345.643785238266,70,70,True,1,True,0,Cc1cccc(c1)[Ge](c1cccc(C)c1)(c1cccc(C)c1)[Pt]([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[Ge](c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1,0.1940240715420003,0.1940240715420003,0.1940240715420003,1.0,25.186556339263916
71,randomSampler,11_TITTUO,1,345.643785238266,71,71,True,1,True,0,O=C1C2COC1(COC2c1ccc2OCOc2c1)c1ccc2OCOc2c1,0.16391032842829778,0.16391032842829778,0.16391032842829778,1.0,25.186556339263916
72,randomSampler,11_TITTUO,1,345.643785238266,72,72,True,1,True,0,CC(C)C12CCC(C)C34CCC(C)C3(O4)C1O2,0.15097977592374306,0.15097977592374306,0.15097977592374306,1.0,25.186556339263916
73,randomSampler,11_TITTUO,1,345.643785238266,73,73,True,1,True,0,CC(C)(C)[C]1C=C2O[Co]3(Oc4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)(O=C2C(=C1)C(C)(C)C)(n1cc(Cl)cc(Cl)c1)n1cc(Cl)cc(Cl)c1,0.20448348739517644,0.20448348739517644,0.20448348739517644,1.0,25.186556339263916
74,randomSampler,11_TITTUO,1,345.643785238266,74,74,True,1,True,0,S=[P+](=S)(n1ccccc1)n1ccccc1,0.1907516953217868,0.1907516953217868,0.1907516953217868,1.0,25.186556339263916
75,randomSampler,11_TITTUO,1,345.643785238266,75,75,True,1,True,0,CB1C(=C(c2cc(C)cc(C)c2)C(=C1[Si](C)(C)C)c1cc(C)cc(C)c1)[Si](C)(C)C,0.169368921224125,0.169368921224125,0.169368921224125,1.0,25.186556339263916
76,randomSampler,11_TITTUO,1,345.643785238266,76,76,True,1,True,0,CCO1c2cccc3C=N4c5ccccc5N5=Cc6cccc7O(CC)[Na]81(O[Cl](=O)(=O)=O)(N#CC)O(c23)[Cu]45O8c67,0.0,1e-06,1e-06,1.0,25.186556339263916
77,randomSampler,11_TITTUO,1,345.643785238266,77,77,True,1,True,0,CC(=C)C1CCC(C)(O)C(C1)[N+](C)(C)[O-],0.14985973579116088,0.14985973579116088,0.14985973579116088,1.0,25.186556339263916
78,randomSampler,11_TITTUO,1,345.643785238266,78,78,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[TiH]312N=[Ti]12(N3)N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.2336921521634503,0.2336921521634503,0.2336921521634503,1.0,25.186556339263916
79,randomSampler,11_TITTUO,1,345.643785238266,79,79,True,1,True,0,Br[Cu]12(Br)n3ccccc3CN1(CCCCN13Cc4ccccn4[Cu]1(Br)(Br)n1ccccc1C3)Cc1ccccn21,0.25151947364018107,0.25151947364018107,0.25151947364018107,1.0,25.186556339263916
80,randomSampler,11_TITTUO,1,345.643785238266,80,80,True,1,True,0,CC(=O)C(=NNc1ccccc1)C(=O)Nc1ccc(NC(=O)C(=NNc2ccccc2)C(C)=O)cc1,0.17253523187454745,0.17253523187454745,0.17253523187454745,1.0,25.186556339263916
81,randomSampler,11_TITTUO,1,345.643785238266,81,81,True,1,True,0,CCOC(=O)CC1=C(c2ccccc2)C(=C(O1)C(C)(C)C)Sc1ccccc1,0.17127276929988383,0.17127276929988383,0.17127276929988383,1.0,25.186556339263916
82,randomSampler,11_TITTUO,1,345.643785238266,82,82,True,1,True,0,CC1C(=O)C(=C2C(=Cc3ccccc3C12C)OS(=O)(=O)C(F)(F)F)c1ccccc1,0.18488816517908677,0.18488816517908677,0.18488816517908677,1.0,25.186556339263916
83,randomSampler,11_TITTUO,1,345.643785238266,83,83,True,1,True,0,Cl[Fe]12([Si](C)(c3ccccc3[P]1(C1CCCCC1)C1CCCCC1)c1ccccc1[P]2(C1CCCCC1)C1CCCCC1)[P](C)(C)C,0.2580474874858286,0.2580474874858286,0.2580474874858286,1.0,25.186556339263916
84,randomSampler,11_TITTUO,1,345.643785238266,84,84,True,1,True,0,[OH2][Mg]([OH2])([OH2])([OH2])(OC(=O)c1ccccc1O)OC(=O)c1ccccc1O,0.0,1e-06,1e-06,1.0,25.186556339263916
85,randomSampler,11_TITTUO,1,345.643785238266,85,85,True,1,True,0,[OH2][Co+2]123([OH2])O4CCN1(CCO2CCN3(CC4)Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-],0.2778342203011085,0.2778342203011085,0.2778342203011085,1.0,25.186556339263916
86,randomSampler,11_TITTUO,1,345.643785238266,86,86,True,1,True,0,Cl[Au]12N(C(=O)c3cccc(n13)C(=O)N2c1cccc[n+]1C)c1cccc[n+]1C,0.179087346089303,0.179087346089303,0.179087346089303,1.0,25.186556339263916
87,randomSampler,11_TITTUO,1,345.643785238266,87,87,True,1,True,0,O=C1[Ru]2345(C#O)(C#O)[B]6789%10[Au]%11%12%13[P](C[P](c%14ccccc%14)(c%14ccccc%14)[Au]%146%11[Ru]627(C#O)(C#O)(C#O)[Ru]38%12(C#O)(C#O)(C#O)[Ru]49%13(C#O)(C#O)(C#O)[Rh]15%10%146(C#O)C#O)(c1ccccc1)c1ccccc1,0.13813905707123122,0.13813905707123122,0.13813905707123122,1.0,25.186556339263916
88,randomSampler,11_TITTUO,1,345.643785238266,88,88,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2N2C=C(CNS(=O)(=O)c3ccc(N)cc3)N=N12,0.19861766970809824,0.19861766970809824,0.19861766970809824,1.0,25.186556339263916
89,randomSampler,11_TITTUO,1,345.643785238266,89,89,True,1,True,0,Fc1ccc2cc3cc4ccc(F)c(F)c4c(F)c3cc2c1F,0.1601737386891974,0.1601737386891974,0.1601737386891974,1.0,25.186556339263916
90,randomSampler,11_TITTUO,1,345.643785238266,90,90,True,1,True,0,C1=CN(N=C1)c1cccc(n1)N1C=CN=N1,0.15181676730559546,0.15181676730559546,0.15181676730559546,1.0,25.186556339263916
91,randomSampler,11_TITTUO,1,345.643785238266,91,91,True,1,True,0,CC(C)[P]1(C(C)C)[Mn]23(C#O)(C#O)(C#O)C(c4ccccc4)=C2(c2ccccc2)[Mn]13(C#O)(C#O)(C#O)C#O,0.2636070123168369,0.2636070123168369,0.2636070123168369,1.0,25.186556339263916
92,randomSampler,11_TITTUO,1,345.643785238266,92,92,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)c3n1c(C)c(nc3C)C(=O)OC)OC(=O)c1n2c(C)c(nc1C)C(=O)OC,0.3099277722168319,0.3099277722168319,0.3099277722168319,1.0,25.186556339263916
93,randomSampler,11_TITTUO,1,345.643785238266,93,93,True,1,True,0,CC1CCC(=O)C2CC3(O)OC(=O)C(=C3CC12C)C,0.15559850718793117,0.15559850718793117,0.15559850718793117,1.0,25.186556339263916
94,randomSampler,11_TITTUO,1,345.643785238266,94,94,True,1,True,0,N1C=C2C3C4=CNC=C4C(C2=C1)c1ccccc31,0.15062110723723757,0.15062110723723757,0.15062110723723757,1.0,25.186556339263916
95,randomSampler,11_TITTUO,1,345.643785238266,95,95,True,1,True,0,O=C(NC1CCCCC1)NC1=NC(=O)N(Cc2ccccc2)C(=O)N1,0.16574363682154092,0.16574363682154092,0.16574363682154092,1.0,25.186556339263916
96,randomSampler,11_TITTUO,1,345.643785238266,96,96,True,1,True,0,CCC(O)C(Cl)CNC(=O)c1ccc(cc1)N(=O)=O,0.1759944950891918,0.1759944950891918,0.1759944950891918,1.0,25.186556339263916
97,randomSampler,11_TITTUO,1,345.643785238266,97,97,True,1,True,0,Oc1ccc2ccccc2c1C=Nc1ccc(cc1Cl)N(=O)=O,0.18558570065738064,0.18558570065738064,0.18558570065738064,1.0,25.186556339263916
98,randomSampler,11_TITTUO,1,345.643785238266,98,98,True,1,True,0,COc1ccc(cc1)N1N=NC(=C1C)c1ccccc1,0.16624747122961372,0.16624747122961372,0.16624747122961372,1.0,25.186556339263916
