,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
37,randomSampler,20_DAJLAC,1,34.81074357032776,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e177c0>,0.24939573236634058,0.24939573236634058,0.24939573236634058,1.0,0.8576664924621582
38,randomSampler,20_DAJLAC,1,34.81074357032776,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17070>,0.2722470975663748,0.2722470975663748,0.2722470975663748,1.0,0.8576664924621582
39,randomSampler,20_DAJLAC,1,34.81074357032776,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17340>,0.17188657503748972,0.17188657503748972,0.17188657503748972,1.0,0.8576664924621582
40,randomSampler,20_DAJLAC,1,34.81074357032776,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11a90>,0.2517917127901063,0.2517917127901063,0.2517917127901063,1.0,0.8576664924621582
41,randomSampler,20_DAJLAC,1,34.81074357032776,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e112b0>,0.2705052272638324,0.2705052272638324,0.2705052272638324,1.0,0.8576664924621582
42,randomSampler,20_DAJLAC,1,34.81074357032776,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e117c0>,0.15688051501411146,0.15688051501411146,0.15688051501411146,1.0,0.8576664924621582
43,randomSampler,20_DAJLAC,1,34.81074357032776,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11700>,0.11690685207965246,0.11690685207965246,0.11690685207965246,1.0,0.8576664924621582
44,randomSampler,20_DAJLAC,1,34.81074357032776,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11d60>,0.29793383414724545,0.29793383414724545,0.29793383414724545,1.0,0.8576664924621582
45,randomSampler,20_DAJLAC,1,34.81074357032776,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11eb0>,0.27059275134790783,0.27059275134790783,0.27059275134790783,1.0,0.8576664924621582
46,randomSampler,20_DAJLAC,1,34.81074357032776,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11a30>,0.2906661966308583,0.2906661966308583,0.2906661966308583,1.0,0.8576664924621582
47,randomSampler,20_DAJLAC,1,34.81074357032776,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11940>,0.16514566394406252,0.16514566394406252,0.16514566394406252,1.0,0.8576664924621582
48,randomSampler,20_DAJLAC,1,34.81074357032776,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11f40>,0.2789235954631438,0.2789235954631438,0.2789235954631438,1.0,0.8576664924621582
49,randomSampler,20_DAJLAC,1,34.81074357032776,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11e80>,0.31562429026314437,0.31562429026314437,0.31562429026314437,1.0,0.8576664924621582
50,randomSampler,20_DAJLAC,1,34.81074357032776,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e11c10>,0.2840161585031596,0.2840161585031596,0.2840161585031596,1.0,0.8576664924621582
51,randomSampler,20_DAJLAC,1,34.81074357032776,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32370>,0.2812515511291071,0.2812515511291071,0.2812515511291071,1.0,0.8576664924621582
52,randomSampler,20_DAJLAC,1,34.81074357032776,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e323d0>,0.12057296717926579,0.12057296717926579,0.12057296717926579,1.0,0.8576664924621582
53,randomSampler,20_DAJLAC,1,34.81074357032776,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e325e0>,0.18824323140407026,0.18824323140407026,0.18824323140407026,1.0,0.8576664924621582
54,randomSampler,20_DAJLAC,1,34.81074357032776,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32b20>,0.13898579904615277,0.13898579904615277,0.13898579904615277,1.0,0.8576664924621582
55,randomSampler,20_DAJLAC,1,34.81074357032776,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32f40>,0.2994268800391377,0.2994268800391377,0.2994268800391377,1.0,0.8576664924621582
56,randomSampler,20_DAJLAC,1,34.81074357032776,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32f70>,0.2607272183049262,0.2607272183049262,0.2607272183049262,1.0,0.8576664924621582
57,randomSampler,20_DAJLAC,1,34.81074357032776,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32df0>,0.4072156229251045,0.4072156229251045,0.4072156229251045,1.0,0.8576664924621582
58,randomSampler,20_DAJLAC,1,34.81074357032776,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e32820>,0.17518448735554645,0.17518448735554645,0.17518448735554645,1.0,0.8576664924621582
59,randomSampler,20_DAJLAC,1,34.81074357032776,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e322e0>,0.3416364079842593,0.3416364079842593,0.3416364079842593,1.0,0.8576664924621582
60,randomSampler,20_DAJLAC,1,34.81074357032776,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e324c0>,0.2801799193741784,0.2801799193741784,0.2801799193741784,1.0,0.8576664924621582
61,randomSampler,20_DAJLAC,1,34.81074357032776,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23520>,0.26770405633661803,0.26770405633661803,0.26770405633661803,1.0,0.8576664924621582
62,randomSampler,20_DAJLAC,1,34.81074357032776,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23d60>,0.2281919294001406,0.2281919294001406,0.2281919294001406,1.0,0.8576664924621582
63,randomSampler,20_DAJLAC,1,34.81074357032776,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23550>,0.21699656945445628,0.21699656945445628,0.21699656945445628,1.0,0.8576664924621582
64,randomSampler,20_DAJLAC,1,34.81074357032776,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23250>,0.3195993054691477,0.3195993054691477,0.3195993054691477,1.0,0.8576664924621582
65,randomSampler,20_DAJLAC,1,34.81074357032776,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e234c0>,0.25760254823015066,0.25760254823015066,0.25760254823015066,1.0,0.8576664924621582
66,randomSampler,20_DAJLAC,1,34.81074357032776,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23280>,0.3131464066738337,0.3131464066738337,0.3131464066738337,1.0,0.8576664924621582
67,randomSampler,20_DAJLAC,1,34.81074357032776,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23fd0>,0.28482370535749574,0.28482370535749574,0.28482370535749574,1.0,0.8576664924621582
68,randomSampler,20_DAJLAC,1,34.81074357032776,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23880>,0.11834692637676082,0.11834692637676082,0.11834692637676082,1.0,0.8576664924621582
69,randomSampler,20_DAJLAC,1,34.81074357032776,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23400>,0.2903328659574533,0.2903328659574533,0.2903328659574533,1.0,0.8576664924621582
70,randomSampler,20_DAJLAC,1,34.81074357032776,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e238b0>,0.26918964164211956,0.26918964164211956,0.26918964164211956,1.0,0.8576664924621582
71,randomSampler,20_DAJLAC,1,34.81074357032776,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e23e50>,0.2842874389640245,0.2842874389640245,0.2842874389640245,1.0,0.8576664924621582
72,randomSampler,20_DAJLAC,1,34.81074357032776,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c7f0>,0.13020751814856626,0.13020751814856626,0.13020751814856626,1.0,0.8576664924621582
73,randomSampler,20_DAJLAC,1,34.81074357032776,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c100>,0.2895512261971582,0.2895512261971582,0.2895512261971582,1.0,0.8576664924621582
74,randomSampler,20_DAJLAC,1,34.81074357032776,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c250>,0.102302597453855,0.102302597453855,0.102302597453855,1.0,0.8576664924621582
75,randomSampler,20_DAJLAC,1,34.81074357032776,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c490>,0.3652781371076083,0.3652781371076083,0.3652781371076083,1.0,0.8576664924621582
76,randomSampler,20_DAJLAC,1,34.81074357032776,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2cbb0>,0.2963098424462997,0.2963098424462997,0.2963098424462997,1.0,0.8576664924621582
77,randomSampler,20_DAJLAC,1,34.81074357032776,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c880>,0.3201374878821295,0.3201374878821295,0.3201374878821295,1.0,0.8576664924621582
78,randomSampler,20_DAJLAC,1,34.81074357032776,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2ce20>,0.2775108381402877,0.2775108381402877,0.2775108381402877,1.0,0.8576664924621582
79,randomSampler,20_DAJLAC,1,34.81074357032776,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2ce80>,0.12428964308605203,0.12428964308605203,0.12428964308605203,1.0,0.8576664924621582
80,randomSampler,20_DAJLAC,1,34.81074357032776,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2cdf0>,0.27728650468107185,0.27728650468107185,0.27728650468107185,1.0,0.8576664924621582
81,randomSampler,20_DAJLAC,1,34.81074357032776,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2c370>,0.30532197747066653,0.30532197747066653,0.30532197747066653,1.0,0.8576664924621582
82,randomSampler,20_DAJLAC,1,34.81074357032776,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e317f0>,0.2791687643330474,0.2791687643330474,0.2791687643330474,1.0,0.8576664924621582
83,randomSampler,20_DAJLAC,1,34.81074357032776,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31820>,0.2793085098766833,0.2793085098766833,0.2793085098766833,1.0,0.8576664924621582
84,randomSampler,20_DAJLAC,1,34.81074357032776,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31c40>,0.25406488363207586,0.25406488363207586,0.25406488363207586,1.0,0.8576664924621582
85,randomSampler,20_DAJLAC,1,34.81074357032776,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e317c0>,0.1797594056121121,0.1797594056121121,0.1797594056121121,1.0,0.8576664924621582
86,randomSampler,20_DAJLAC,1,34.81074357032776,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31fa0>,0.2945334485649188,0.2945334485649188,0.2945334485649188,1.0,0.8576664924621582
87,randomSampler,20_DAJLAC,1,34.81074357032776,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31610>,0.1692587911224712,0.1692587911224712,0.1692587911224712,1.0,0.8576664924621582
88,randomSampler,20_DAJLAC,1,34.81074357032776,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e315b0>,0.23314209086686596,0.23314209086686596,0.23314209086686596,1.0,0.8576664924621582
89,randomSampler,20_DAJLAC,1,34.81074357032776,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e311c0>,0.10773886236333317,0.10773886236333317,0.10773886236333317,1.0,0.8576664924621582
90,randomSampler,20_DAJLAC,1,34.81074357032776,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31490>,0.24456679047343613,0.24456679047343613,0.24456679047343613,1.0,0.8576664924621582
91,randomSampler,20_DAJLAC,1,34.81074357032776,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31880>,0.2522730395080723,0.2522730395080723,0.2522730395080723,1.0,0.8576664924621582
92,randomSampler,20_DAJLAC,1,34.81074357032776,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e31190>,0.15883824838706967,0.15883824838706967,0.15883824838706967,1.0,0.8576664924621582
93,randomSampler,20_DAJLAC,1,34.81074357032776,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39160>,0.233848101477695,0.233848101477695,0.233848101477695,1.0,0.8576664924621582
94,randomSampler,20_DAJLAC,1,34.81074357032776,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39220>,0.2545502816063758,0.2545502816063758,0.2545502816063758,1.0,0.8576664924621582
95,randomSampler,20_DAJLAC,1,34.81074357032776,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e393d0>,0.14042226670483482,0.14042226670483482,0.14042226670483482,1.0,0.8576664924621582
96,randomSampler,20_DAJLAC,1,34.81074357032776,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39ac0>,0.3006485825639546,0.3006485825639546,0.3006485825639546,1.0,0.8576664924621582
97,randomSampler,20_DAJLAC,1,34.81074357032776,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39b50>,0.26723426159670055,0.26723426159670055,0.26723426159670055,1.0,0.8576664924621582
98,randomSampler,20_DAJLAC,1,34.81074357032776,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39a00>,0.09878395298351894,0.09878395298351894,0.09878395298351894,1.0,0.8576664924621582
99,randomSampler,20_DAJLAC,1,34.81074357032776,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e39fd0>,0.2893158163277237,0.2893158163277237,0.2893158163277237,1.0,0.8576664924621582
