,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
16,randomSampler,27_ADARUT,1,44.06725478172302,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480280>,0.15634682736598465,0.15634682736598465,0.15634682736598465,1.0,0.6716418266296387
17,randomSampler,27_ADARUT,1,44.06725478172302,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480af0>,0.18543319746718132,0.18543319746718132,0.18543319746718132,1.0,0.6716418266296387
18,randomSampler,27_ADARUT,1,44.06725478172302,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc1f0>,0.24839812520913435,0.24839812520913435,0.24839812520913435,1.0,0.6716418266296387
19,randomSampler,27_ADARUT,1,44.06725478172302,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc670>,0.1525217034507451,0.1525217034507451,0.1525217034507451,1.0,0.6716418266296387
20,randomSampler,27_ADARUT,1,44.06725478172302,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc400>,0.15521734119569244,0.15521734119569244,0.15521734119569244,1.0,0.6716418266296387
21,randomSampler,27_ADARUT,1,44.06725478172302,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc820>,0.14480177376948647,0.14480177376948647,0.14480177376948647,1.0,0.6716418266296387
22,randomSampler,27_ADARUT,1,44.06725478172302,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abcc40>,0.21558506562842938,0.21558506562842938,0.21558506562842938,1.0,0.6716418266296387
23,randomSampler,27_ADARUT,1,44.06725478172302,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abccd0>,0.21544329322687084,0.21544329322687084,0.21544329322687084,1.0,0.6716418266296387
24,randomSampler,27_ADARUT,1,44.06725478172302,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abce80>,0.17322101526143863,0.17322101526143863,0.17322101526143863,1.0,0.6716418266296387
25,randomSampler,27_ADARUT,1,44.06725478172302,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc580>,0.18227542070026775,0.18227542070026775,0.18227542070026775,1.0,0.6716418266296387
26,randomSampler,27_ADARUT,1,44.06725478172302,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abcf40>,0.1521204364755294,0.1521204364755294,0.1521204364755294,1.0,0.6716418266296387
27,randomSampler,27_ADARUT,1,44.06725478172302,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abcd60>,0.1685530551184934,0.1685530551184934,0.1685530551184934,1.0,0.6716418266296387
28,randomSampler,27_ADARUT,1,44.06725478172302,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abc7f0>,0.15438244500797144,0.15438244500797144,0.15438244500797144,1.0,0.6716418266296387
29,randomSampler,27_ADARUT,1,44.06725478172302,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf580>,0.2011025648261561,0.2011025648261561,0.2011025648261561,1.0,0.6716418266296387
30,randomSampler,27_ADARUT,1,44.06725478172302,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf5b0>,0.17689746333125833,0.17689746333125833,0.17689746333125833,1.0,0.6716418266296387
31,randomSampler,27_ADARUT,1,44.06725478172302,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf7f0>,0.16930607001737388,0.16930607001737388,0.16930607001737388,1.0,0.6716418266296387
32,randomSampler,27_ADARUT,1,44.06725478172302,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abfb20>,0.26915955373302536,0.26915955373302536,0.26915955373302536,1.0,0.6716418266296387
33,randomSampler,27_ADARUT,1,44.06725478172302,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abfd90>,0.2719949648571569,0.2719949648571569,0.2719949648571569,1.0,0.6716418266296387
34,randomSampler,27_ADARUT,1,44.06725478172302,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abff40>,0.4836332890297214,0.4836332890297214,0.4836332890297214,1.0,0.6716418266296387
35,randomSampler,27_ADARUT,1,44.06725478172302,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf2b0>,0.17056244483419933,0.17056244483419933,0.17056244483419933,1.0,0.6716418266296387
36,randomSampler,27_ADARUT,1,44.06725478172302,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf4f0>,0.27439704005221843,0.27439704005221843,0.27439704005221843,1.0,0.6716418266296387
37,randomSampler,27_ADARUT,1,44.06725478172302,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abf280>,0.1500696356717852,0.1500696356717852,0.1500696356717852,1.0,0.6716418266296387
38,randomSampler,27_ADARUT,1,44.06725478172302,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abfaf0>,0.1633805592663475,0.1633805592663475,0.1633805592663475,1.0,0.6716418266296387
39,randomSampler,27_ADARUT,1,44.06725478172302,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe1f0>,0.1396323489422896,0.1396323489422896,0.1396323489422896,1.0,0.6716418266296387
40,randomSampler,27_ADARUT,1,44.06725478172302,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe670>,0.25882644656339865,0.25882644656339865,0.25882644656339865,1.0,0.6716418266296387
41,randomSampler,27_ADARUT,1,44.06725478172302,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe400>,0.16763274122830496,0.16763274122830496,0.16763274122830496,1.0,0.6716418266296387
42,randomSampler,27_ADARUT,1,44.06725478172302,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe820>,0.16691643939356782,0.16691643939356782,0.16691643939356782,1.0,0.6716418266296387
43,randomSampler,27_ADARUT,1,44.06725478172302,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abec40>,0.14705404166265168,0.14705404166265168,0.14705404166265168,1.0,0.6716418266296387
44,randomSampler,27_ADARUT,1,44.06725478172302,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abecd0>,0.3831589998604567,0.3831589998604567,0.3831589998604567,1.0,0.6716418266296387
45,randomSampler,27_ADARUT,1,44.06725478172302,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abee80>,0.2197952160743364,0.2197952160743364,0.2197952160743364,1.0,0.6716418266296387
46,randomSampler,27_ADARUT,1,44.06725478172302,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe580>,0.17027149344562767,0.17027149344562767,0.17027149344562767,1.0,0.6716418266296387
47,randomSampler,27_ADARUT,1,44.06725478172302,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abef40>,0.2805422377126781,0.2805422377126781,0.2805422377126781,1.0,0.6716418266296387
48,randomSampler,27_ADARUT,1,44.06725478172302,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abed60>,0.11208697335071795,0.11208697335071795,0.11208697335071795,1.0,0.6716418266296387
49,randomSampler,27_ADARUT,1,44.06725478172302,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abe7f0>,0.2516795703670576,0.2516795703670576,0.2516795703670576,1.0,0.6716418266296387
50,randomSampler,27_ADARUT,1,44.06725478172302,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb580>,0.17232255205455685,0.17232255205455685,0.17232255205455685,1.0,0.6716418266296387
51,randomSampler,27_ADARUT,1,44.06725478172302,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb5b0>,0.2623924408455642,0.2623924408455642,0.2623924408455642,1.0,0.6716418266296387
52,randomSampler,27_ADARUT,1,44.06725478172302,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb7f0>,0.18431348190334254,0.18431348190334254,0.18431348190334254,1.0,0.6716418266296387
53,randomSampler,27_ADARUT,1,44.06725478172302,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abbb20>,0.19785302970780988,0.19785302970780988,0.19785302970780988,1.0,0.6716418266296387
54,randomSampler,27_ADARUT,1,44.06725478172302,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abbd90>,0.16333808801546942,0.16333808801546942,0.16333808801546942,1.0,0.6716418266296387
55,randomSampler,27_ADARUT,1,44.06725478172302,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abbf40>,0.14405333698053507,0.14405333698053507,0.14405333698053507,1.0,0.6716418266296387
56,randomSampler,27_ADARUT,1,44.06725478172302,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb2b0>,0.15856366351209875,0.15856366351209875,0.15856366351209875,1.0,0.6716418266296387
57,randomSampler,27_ADARUT,1,44.06725478172302,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb4f0>,0.15137158751810909,0.15137158751810909,0.15137158751810909,1.0,0.6716418266296387
58,randomSampler,27_ADARUT,1,44.06725478172302,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abb280>,0.15947458601843872,0.15947458601843872,0.15947458601843872,1.0,0.6716418266296387
59,randomSampler,27_ADARUT,1,44.06725478172302,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abbaf0>,0.1533600009512347,0.1533600009512347,0.1533600009512347,1.0,0.6716418266296387
60,randomSampler,27_ADARUT,1,44.06725478172302,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba1f0>,0.19804156997044237,0.19804156997044237,0.19804156997044237,1.0,0.6716418266296387
61,randomSampler,27_ADARUT,1,44.06725478172302,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba670>,0.18659732127505863,0.18659732127505863,0.18659732127505863,1.0,0.6716418266296387
62,randomSampler,27_ADARUT,1,44.06725478172302,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba400>,0.17955509846795206,0.17955509846795206,0.17955509846795206,1.0,0.6716418266296387
63,randomSampler,27_ADARUT,1,44.06725478172302,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba820>,0.14611536695965807,0.14611536695965807,0.14611536695965807,1.0,0.6716418266296387
64,randomSampler,27_ADARUT,1,44.06725478172302,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abac40>,0.2690034598609532,0.2690034598609532,0.2690034598609532,1.0,0.6716418266296387
65,randomSampler,27_ADARUT,1,44.06725478172302,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abacd0>,0.15375972709045804,0.15375972709045804,0.15375972709045804,1.0,0.6716418266296387
66,randomSampler,27_ADARUT,1,44.06725478172302,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abae80>,0.16259339080739985,0.16259339080739985,0.16259339080739985,1.0,0.6716418266296387
67,randomSampler,27_ADARUT,1,44.06725478172302,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba580>,0.16681964943141017,0.16681964943141017,0.16681964943141017,1.0,0.6716418266296387
68,randomSampler,27_ADARUT,1,44.06725478172302,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abaf40>,0.26351254530449963,0.26351254530449963,0.26351254530449963,1.0,0.6716418266296387
69,randomSampler,27_ADARUT,1,44.06725478172302,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abad60>,0.1663081542223023,0.1663081542223023,0.1663081542223023,1.0,0.6716418266296387
70,randomSampler,27_ADARUT,1,44.06725478172302,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4aba7f0>,0.15703914714903558,0.15703914714903558,0.15703914714903558,1.0,0.6716418266296387
71,randomSampler,27_ADARUT,1,44.06725478172302,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9580>,0.18520794202246366,0.18520794202246366,0.18520794202246366,1.0,0.6716418266296387
72,randomSampler,27_ADARUT,1,44.06725478172302,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab95b0>,0.17730471402203804,0.17730471402203804,0.17730471402203804,1.0,0.6716418266296387
73,randomSampler,27_ADARUT,1,44.06725478172302,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab97f0>,0.19969740582241688,0.19969740582241688,0.19969740582241688,1.0,0.6716418266296387
74,randomSampler,27_ADARUT,1,44.06725478172302,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9b20>,0.13167282751589088,0.13167282751589088,0.13167282751589088,1.0,0.6716418266296387
75,randomSampler,27_ADARUT,1,44.06725478172302,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9d90>,0.17003873050321588,0.17003873050321588,0.17003873050321588,1.0,0.6716418266296387
76,randomSampler,27_ADARUT,1,44.06725478172302,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9f40>,0.2590391851219117,0.2590391851219117,0.2590391851219117,1.0,0.6716418266296387
77,randomSampler,27_ADARUT,1,44.06725478172302,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab92b0>,0.19567903451635163,0.19567903451635163,0.19567903451635163,1.0,0.6716418266296387
78,randomSampler,27_ADARUT,1,44.06725478172302,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab94f0>,0.19408263638674486,0.19408263638674486,0.19408263638674486,1.0,0.6716418266296387
79,randomSampler,27_ADARUT,1,44.06725478172302,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9280>,0.15947772365291404,0.15947772365291404,0.15947772365291404,1.0,0.6716418266296387
80,randomSampler,27_ADARUT,1,44.06725478172302,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4ab9af0>,0.1480760527552447,0.1480760527552447,0.1480760527552447,1.0,0.6716418266296387
81,randomSampler,27_ADARUT,1,44.06725478172302,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd1f0>,0.17351947234714463,0.17351947234714463,0.17351947234714463,1.0,0.6716418266296387
82,randomSampler,27_ADARUT,1,44.06725478172302,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd670>,0.14855169116368538,0.14855169116368538,0.14855169116368538,1.0,0.6716418266296387
83,randomSampler,27_ADARUT,1,44.06725478172302,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd400>,0.14716391841629886,0.14716391841629886,0.14716391841629886,1.0,0.6716418266296387
84,randomSampler,27_ADARUT,1,44.06725478172302,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd820>,0.18870421940866358,0.18870421940866358,0.18870421940866358,1.0,0.6716418266296387
85,randomSampler,27_ADARUT,1,44.06725478172302,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abdc40>,0.30786165611015265,0.30786165611015265,0.30786165611015265,1.0,0.6716418266296387
86,randomSampler,27_ADARUT,1,44.06725478172302,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abdcd0>,0.19206348596371242,0.19206348596371242,0.19206348596371242,1.0,0.6716418266296387
87,randomSampler,27_ADARUT,1,44.06725478172302,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abde80>,0.2628174206883741,0.2628174206883741,0.2628174206883741,1.0,0.6716418266296387
88,randomSampler,27_ADARUT,1,44.06725478172302,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd580>,0.15234053456107693,0.15234053456107693,0.15234053456107693,1.0,0.6716418266296387
89,randomSampler,27_ADARUT,1,44.06725478172302,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abdf40>,0.19064527416446242,0.19064527416446242,0.19064527416446242,1.0,0.6716418266296387
90,randomSampler,27_ADARUT,1,44.06725478172302,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abdd60>,0.314526487051803,0.314526487051803,0.314526487051803,1.0,0.6716418266296387
91,randomSampler,27_ADARUT,1,44.06725478172302,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4abd7f0>,0.16969952670004498,0.16969952670004498,0.16969952670004498,1.0,0.6716418266296387
92,randomSampler,27_ADARUT,1,44.06725478172302,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9db580>,0.14352647289846301,0.14352647289846301,0.14352647289846301,1.0,0.6716418266296387
93,randomSampler,27_ADARUT,1,44.06725478172302,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9db5b0>,0.15395891554171737,0.15395891554171737,0.15395891554171737,1.0,0.6716418266296387
94,randomSampler,27_ADARUT,1,44.06725478172302,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9db7f0>,0.16243406843152644,0.16243406843152644,0.16243406843152644,1.0,0.6716418266296387
95,randomSampler,27_ADARUT,1,44.06725478172302,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dbb20>,0.17395175292562726,0.17395175292562726,0.17395175292562726,1.0,0.6716418266296387
96,randomSampler,27_ADARUT,1,44.06725478172302,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dbd90>,0.19122484847447127,0.19122484847447127,0.19122484847447127,1.0,0.6716418266296387
97,randomSampler,27_ADARUT,1,44.06725478172302,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dbf40>,0.16452323631272445,0.16452323631272445,0.16452323631272445,1.0,0.6716418266296387
98,randomSampler,27_ADARUT,1,44.06725478172302,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9db2b0>,0.17655610069484245,0.17655610069484245,0.17655610069484245,1.0,0.6716418266296387
99,randomSampler,27_ADARUT,1,44.06725478172302,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9db4f0>,0.15273151251150544,0.15273151251150544,0.15273151251150544,1.0,0.6716418266296387
