,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
27,randomSampler,18_NIVHEJ,1,527.1043181419373,27,27,True,1,True,0,CC1=N2[Ag+]3[S](c4ccc5ccccc5c4)c4ccccc4C4N5N(=C(C)C=C5C)[Ag+]([S](c5ccc6ccccc6c5)c5ccccc5C5N6N(=C(C)C=C6C)[Ag+]([S](c6ccc7ccccc7c6)c6ccccc6C6N7N(=C(C)C=C7C)[Ag+]([S](c7ccc8ccccc8c7)c7ccccc7C7N8N(=C(C)C=C8C)[Ag+]([S](c8ccc9ccccc9c8)c8ccccc8C8N9N(=C(C)C=C9C)[Ag+]([S](c9ccc%10ccccc%10c9)c9ccccc9C(N2C(=C1)C)N1N3=C(C)C=C1C)N1=C(C)C=C(C)N81)N1=C(C)C=C(C)N71)N1=C(C)C=C(C)N61)N1=C(C)C=C(C)N51)N1=C(C)C=C(C)N41,0.18553213335206648,0.18553213335206648,0.18553213335206648,1.0,38.719050884246826
28,randomSampler,18_NIVHEJ,1,527.1043181419373,28,28,True,1,True,0,C1=CN(C=C1)c1c(N2C=CC=C2)c(N2C=CC=C2)c2c(N3C=CC=C3)c(N3C=CC=C3)c(N3C=CC=C3)c(N3C=CC=C3)c2c1N1C=CC=C1,0.09824925712512464,0.09824925712512464,0.09824925712512464,1.0,38.719050884246826
29,randomSampler,18_NIVHEJ,1,527.1043181419373,29,29,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3c4ccccc4C45[S]6[Fe]4(C#O)(C#O)(C#O)[Fe]6(C#O)(C#O)(S15[Fe]23(C#O)(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12855116433748598,0.12855116433748598,0.12855116433748598,1.0,38.719050884246826
30,randomSampler,18_NIVHEJ,1,527.1043181419373,30,30,True,1,True,0,Cl[Co]12(Cl)[P](CN(c3ccccc3)c3ccccc3)(c3ccccc3[P]1(C(C)C)C(C)C)c1ccccc1[P]2(C(C)C)C(C)C,0.1302191998585975,0.1302191998585975,0.1302191998585975,1.0,38.719050884246826
31,randomSampler,18_NIVHEJ,1,527.1043181419373,31,31,True,1,True,0,Cl[Zn](Cl)([C]1N(CCOCCOC)C=CN1c1ccc(cc1)c1ccc(Br)cc1)[C]1N(CCOCCOC)C=CN1c1ccc(cc1)c1ccc(Br)cc1,0.1485657465341323,0.1485657465341323,0.1485657465341323,1.0,38.719050884246826
32,randomSampler,18_NIVHEJ,1,527.1043181419373,32,32,True,1,True,0,O=C(CCC(=O)Oc1ccc(cc1)N(=O)=O)Oc1ccc(cc1)N(=O)=O,0.09416428043634309,0.09416428043634309,0.09416428043634309,1.0,38.719050884246826
33,randomSampler,18_NIVHEJ,1,527.1043181419373,33,33,True,1,True,0,Cc1ccc2C(=O)N3N(c4ccccc4)c4cccc(N)c4C3=Nc2c1C,0.09756465910507647,0.09756465910507647,0.09756465910507647,1.0,38.719050884246826
34,randomSampler,18_NIVHEJ,1,527.1043181419373,34,34,True,1,True,0,CC1C2CC3C(=O)C45CCCC(C)(C=O)C4CC(O)C3(C5C2)C1=O,0.09436810264900942,0.09436810264900942,0.09436810264900942,1.0,38.719050884246826
35,randomSampler,18_NIVHEJ,1,527.1043181419373,35,35,True,1,True,0,COC(=O)c1ccccc1NC1=NP(=[S][Co]2(S1)SC(=NP(=[S]2)(OC(C)C)OC(C)C)Nc1ccccc1C(=O)OC)(OC(C)C)OC(C)C,0.1269065921201393,0.1269065921201393,0.1269065921201393,1.0,38.719050884246826
36,randomSampler,18_NIVHEJ,1,527.1043181419373,36,36,True,1,True,0,CCCC1=Cc2ccc(cc2N1)N(=O)=O,0.09501486349722754,0.09501486349722754,0.09501486349722754,1.0,38.719050884246826
37,randomSampler,18_NIVHEJ,1,527.1043181419373,37,37,True,1,True,0,Cc1cc2NC(=Nc2cc1C)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.10490461906125563,0.10490461906125563,0.10490461906125563,1.0,38.719050884246826
38,randomSampler,18_NIVHEJ,1,527.1043181419373,38,38,True,1,True,0,O=C(Nc1cncnc1)C1=CSC(S1)=C1SC=CS1,0.10590068386972398,0.10590068386972398,0.10590068386972398,1.0,38.719050884246826
39,randomSampler,18_NIVHEJ,1,527.1043181419373,39,39,True,1,True,0,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.11482958453670002,0.11482958453670002,0.11482958453670002,1.0,38.719050884246826
40,randomSampler,18_NIVHEJ,1,527.1043181419373,40,40,True,1,True,0,C1CCN(CC1)C(Cc1ccccc1C=Cc1ccccc1)c1ccccc1,0.0976855585803596,0.0976855585803596,0.0976855585803596,1.0,38.719050884246826
41,randomSampler,18_NIVHEJ,1,527.1043181419373,41,41,True,1,True,0,Cl[Zn](Cl)(N1=CN(CC)C=C1)N1=CN(CC)C=C1,0.14187267709789667,0.14187267709789667,0.14187267709789667,1.0,38.719050884246826
42,randomSampler,18_NIVHEJ,1,527.1043181419373,42,42,True,1,True,0,F[Ce]12(N(C=N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)(N(C=N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.25620123913451887,0.25620123913451887,0.25620123913451887,1.0,38.719050884246826
43,randomSampler,18_NIVHEJ,1,527.1043181419373,43,43,True,1,True,0,Oc1ccccc1N=CC1=CC=CS1,0.10595229187800231,0.10595229187800231,0.10595229187800231,1.0,38.719050884246826
44,randomSampler,18_NIVHEJ,1,527.1043181419373,44,44,True,1,True,0,CC(=O)C1=C(C)OC(C1c1ccccc1)C(=O)c1ccccc1,0.09502118851717661,0.09502118851717661,0.09502118851717661,1.0,38.719050884246826
45,randomSampler,18_NIVHEJ,1,527.1043181419373,45,45,True,1,True,0,CC(OC(=O)Cc1ccc(Br)cc1)N1N=NC(=N1)c1ccc(cc1)N(=O)=O,0.1597847501382509,0.1597847501382509,0.1597847501382509,1.0,38.719050884246826
46,randomSampler,18_NIVHEJ,1,527.1043181419373,46,46,True,1,True,0,COc1ccc2C=N3CCN4=Cc5ccc(OC)cc5O[Mn]34(Oc2c1)N=[N+]=[N-],0.12489041171230601,0.12489041171230601,0.12489041171230601,1.0,38.719050884246826
47,randomSampler,18_NIVHEJ,1,527.1043181419373,47,47,True,1,True,0,CC(C)c1cc(C(C)C)c(B(=NN=Nc2c(C)cc(C)cc2C)[C]2N(c3c(cccc3C(C)C)C(C)C)C(C)(C)CC2(C)C)c(c1)C(C)C,0.10299692404784636,0.10299692404784636,0.10299692404784636,1.0,38.719050884246826
48,randomSampler,18_NIVHEJ,1,527.1043181419373,48,48,True,1,True,0,CC1=N2CCC[NH]3CCCN4=C(C)C(=O)S[Zn]234SC1=O,0.14008042429208223,0.14008042429208223,0.14008042429208223,1.0,38.719050884246826
49,randomSampler,18_NIVHEJ,1,527.1043181419373,49,49,True,1,True,0,FC(F)(F)C12C3=C4C5=C6C7=C8C9=C%10C(=C37)C3=C7C%11=C%12C%13=C%14C%15=C%16C%17=C%18C%19=C%15C%15=C%13C(C%12=C13)(C1=C2C4=C2C3=C4C%12=C%13C(=C53)C3=C5C%20=C%21C%22=C%23C(=C%13%20)C%12(C(=C%18C%23(C%17=C%12C%22=C%13C%17=C%18C%20=C%22C%23=C%17C%12=C%16C%23(C%14=C%11C%22(C7=C%10C%20(C9=C7C(=C8C63C(F)(F)F)C5(C%21=C%13C%187C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C3=C%19C%15(C1=C2C43C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.09955021539309537,0.09955021539309537,0.09955021539309537,1.0,38.719050884246826
50,randomSampler,18_NIVHEJ,1,527.1043181419373,50,50,True,1,True,0,C[Si](C)(C)C1=CC(=O)c2ccccc2C=CC1c1ccccc1,0.10180987418849048,0.10180987418849048,0.10180987418849048,1.0,38.719050884246826
51,randomSampler,18_NIVHEJ,1,527.1043181419373,51,51,True,1,True,0,CC12CCC(O)CC1=CCC1C3CCC(=O)C3(C)C(O)CC21,0.09426754757370039,0.09426754757370039,0.09426754757370039,1.0,38.719050884246826
52,randomSampler,18_NIVHEJ,1,527.1043181419373,52,52,True,1,True,0,CN1CC=C(c2ccc(C)cc2)C2=C(C=CN2C)C1=O,0.09540576689562581,0.09540576689562581,0.09540576689562581,1.0,38.719050884246826
53,randomSampler,18_NIVHEJ,1,527.1043181419373,53,53,True,1,True,0,COc1ccccc1C1CCN(C(C)c2ccccc2)P1(=[Se])c1ccccc1,0.15361866864842633,0.15361866864842633,0.15361866864842633,1.0,38.719050884246826
54,randomSampler,18_NIVHEJ,1,527.1043181419373,54,54,True,1,True,0,CN1N(C)[Si+]2(CC[Si+]34(O=C(N(C)N3C)c3ccccc3)O=C(N(C)N4C)c3ccccc3)(O=C1c1ccccc1)O=C(N(C)N2C)c1ccccc1,0.10389415862222769,0.10389415862222769,0.10389415862222769,1.0,38.719050884246826
55,randomSampler,18_NIVHEJ,1,527.1043181419373,55,55,True,1,True,0,Cc1c2n3n4c1c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc6n1[Fe+]134(n3ccccc3c3cccc2n13)n1ccccc61)n1ccccc51,0.12581826872009313,0.12581826872009313,0.12581826872009313,1.0,38.719050884246826
56,randomSampler,18_NIVHEJ,1,527.1043181419373,56,56,True,1,True,0,C[Se]P1(=O)OCC(C)(C)CO1,0.15641383037215947,0.15641383037215947,0.15641383037215947,1.0,38.719050884246826
57,randomSampler,18_NIVHEJ,1,527.1043181419373,57,57,True,1,True,0,CC1CC2OC(=O)C3=C2C(CC(=O)C3)C21CC(OC2=O)C1=COC=C1,0.09611047598769104,0.09611047598769104,0.09611047598769104,1.0,38.719050884246826
58,randomSampler,18_NIVHEJ,1,527.1043181419373,58,58,True,1,True,0,COCC(C)(C)C1=CC=N(N1)[Li]12n3ccc4n3B(OCC4(C)C)(n3ccc(n13)C(C)(C)COC)n1ccc(n21)C(C)(C)COC,0.09866031949775549,0.09866031949775549,0.09866031949775549,1.0,38.719050884246826
59,randomSampler,18_NIVHEJ,1,527.1043181419373,59,59,True,1,True,0,COc1ncnc2N(C=Nc12)C(C)OC(C)=O,0.09494852240076544,0.09494852240076544,0.09494852240076544,1.0,38.719050884246826
60,randomSampler,18_NIVHEJ,1,527.1043181419373,60,60,True,1,True,0,Cl[Ni]1(C#NC(C)(C)C)C(=NC(C)(C)C)C(=NC(C)(C)C)C(=N1C(C)(C)C)Cc1ccccc1C,0.0,1e-06,1e-06,1.0,38.719050884246826
61,randomSampler,18_NIVHEJ,1,527.1043181419373,61,61,True,1,True,0,CC1(O)CC(c2cccc(Cl)n2)C2(Oc3ccccc3C2=O)C(c2cccc(Cl)n2)C21Oc1ccccc1C2=O,0.1092661585251681,0.1092661585251681,0.1092661585251681,1.0,38.719050884246826
62,randomSampler,18_NIVHEJ,1,527.1043181419373,62,62,True,1,True,0,O=C1[Fe]23(C#O)(C#O)(C#O)C45=C(c6ccccc6)[Fe]624(C#O)(C#O)(C#O)C(=O)[Mn]24781356c1c2c4c7c81,0.1255431234591849,0.1255431234591849,0.1255431234591849,1.0,38.719050884246826
63,randomSampler,18_NIVHEJ,1,527.1043181419373,63,63,True,1,True,0,O1c2ccccc2C=N2CCN3=Cc4ccccc4O[Co]123,0.13238589129508563,0.13238589129508563,0.13238589129508563,1.0,38.719050884246826
64,randomSampler,18_NIVHEJ,1,527.1043181419373,64,64,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]162345Cl[Cu+]2(Cl1)[P](C[P](c1ccccc1)(c1ccccc1)[Cu+]13Cl[Rh]4578(Cl1)([P](C[P]3(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c4(C)c5(C)c7(C)c81C)(C[P]6(c1ccccc1)c1ccccc1)c1ccccc1,0.16832561675857466,0.16832561675857466,0.16832561675857466,1.0,38.719050884246826
65,randomSampler,18_NIVHEJ,1,527.1043181419373,65,65,True,1,True,0,CN(C)[Ti]12345(N(C)C)n6ccccc6CC6781[BH]192[BH]2%103[BH]3%114[CH]456[BH]563[BH]32%11[BH]21%10[BH]179[BH]532[BH]8461,0.0,1e-06,1e-06,1.0,38.719050884246826
66,randomSampler,18_NIVHEJ,1,527.1043181419373,66,66,True,1,True,0,OC(c1ccc(Br)cc1)P(=O)(OCC(F)(F)F)OCC(F)(F)F,0.15268268952245564,0.15268268952245564,0.15268268952245564,1.0,38.719050884246826
67,randomSampler,18_NIVHEJ,1,527.1043181419373,67,67,True,1,True,0,Cl[Mn]1(C#O)(C#O)(C#O)[Te](C)CC2(CC2)C[Te]1C,0.18213540877704362,0.18213540877704362,0.18213540877704362,1.0,38.719050884246826
68,randomSampler,18_NIVHEJ,1,527.1043181419373,68,68,True,1,True,0,CN1C=C(NC(=O)CCNC(=O)OC(C)(C)C)C=C1C(O)=O,0.09527389658484471,0.09527389658484471,0.09527389658484471,1.0,38.719050884246826
69,randomSampler,18_NIVHEJ,1,527.1043181419373,69,69,True,1,True,0,N#Cc1ccccn1,0.08936555893691026,0.08936555893691026,0.08936555893691026,1.0,38.719050884246826
70,randomSampler,18_NIVHEJ,1,527.1043181419373,70,70,True,1,True,0,Cl[Be]1N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.10793052829500105,0.10793052829500105,0.10793052829500105,1.0,38.719050884246826
71,randomSampler,18_NIVHEJ,1,527.1043181419373,71,71,True,1,True,0,Cc1c(C)c2(C)c(C)c1(C)[Zn]13[Zn]42[Pd]256([Zn]7[Pd]81([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[Zn]19%10%11(c%12(C)c1(C)c9(C)c%10(C)c%11%12C)[Pd]34278([Zn]12345c5(C)c1(C)c2(C)c3(C)c45C)[Zn]12346c5(C)c1(C)c2(C)c3(C)c45C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,38.719050884246826
72,randomSampler,18_NIVHEJ,1,527.1043181419373,72,72,True,1,True,0,Cc1cc(C)c(N2C=C[N+](=C2[BH-]2Nc3cccc4cccc(N2B2Nc5cccc6cccc(N2)c56)c34)c2c(C)cc(C)cc2C)c(C)c1,0.09894979320109995,0.09894979320109995,0.09894979320109995,1.0,38.719050884246826
73,randomSampler,18_NIVHEJ,1,527.1043181419373,73,73,True,1,True,0,COc1ccc2O[Cu]34Oc5ccc(cc5C=N3CCN4=Cc2c1)N(=O)=O,0.13491661476590855,0.13491661476590855,0.13491661476590855,1.0,38.719050884246826
74,randomSampler,18_NIVHEJ,1,527.1043181419373,74,74,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Ru+2]12(n2ccccc2)(n2ccccc2)n2ccc(C)cc2c2cc(C)ccn12,0.19989407211519175,0.19989407211519175,0.19989407211519175,1.0,38.719050884246826
75,randomSampler,18_NIVHEJ,1,527.1043181419373,75,75,True,1,True,0,O=N1O[Cd]2345([NH2]c6ccccc6C[NH]2CC[NH]3Cc2ccccc2[NH2]4)(O1)ON(=O)O5,0.22018517896625647,0.22018517896625647,0.22018517896625647,1.0,38.719050884246826
76,randomSampler,18_NIVHEJ,1,527.1043181419373,76,76,True,1,True,0,C[Te](C)(I)I,0.0963298354733177,0.0963298354733177,0.0963298354733177,1.0,38.719050884246826
77,randomSampler,18_NIVHEJ,1,527.1043181419373,77,77,True,1,True,0,CC1=NC(=CN1c1ccccc1N)N(=O)=O,0.09317636110974022,0.09317636110974022,0.09317636110974022,1.0,38.719050884246826
78,randomSampler,18_NIVHEJ,1,527.1043181419373,78,78,True,1,True,0,CCOC(=O)C1=NN(c2ccccc2)B(F)(F)n2ccccc12,0.09844858557220261,0.09844858557220261,0.09844858557220261,1.0,38.719050884246826
79,randomSampler,18_NIVHEJ,1,527.1043181419373,79,79,True,1,True,0,COc1cc2OC(=CC(=O)c2c(O)c1OC)c1ccc(O)cc1,0.0978352063913674,0.0978352063913674,0.0978352063913674,1.0,38.719050884246826
80,randomSampler,18_NIVHEJ,1,527.1043181419373,80,80,True,1,True,0,CC(O)C12CCCCC1C(O)CCC2,0.09203919853911131,0.09203919853911131,0.09203919853911131,1.0,38.719050884246826
81,randomSampler,18_NIVHEJ,1,527.1043181419373,81,81,True,1,True,0,Brc1ccc(NC(=O)Nc2ccn([Ag+]n3ccc(NC(=O)Nc4ccc(Br)cc4)cc3)cc2)cc1,0.19450708252732374,0.19450708252732374,0.19450708252732374,1.0,38.719050884246826
82,randomSampler,18_NIVHEJ,1,527.1043181419373,82,82,True,1,True,0,CN(C)c1ccc2c(OC3=CC(C=CC3=C2C2=CC=CS2)=[N+](C)C)c1,0.09950545940526467,0.09950545940526467,0.09950545940526467,1.0,38.719050884246826
83,randomSampler,18_NIVHEJ,1,527.1043181419373,83,83,True,1,True,0,CCOC(=O)C1(OC(=C(C(=C1CC)CC)c1ccccc1)c1ccccc1)C(=O)OCC,0.09771551608253798,0.09771551608253798,0.09771551608253798,1.0,38.719050884246826
84,randomSampler,18_NIVHEJ,1,527.1043181419373,84,84,True,1,True,0,CC(C)CC1(NC(=O)c2ccccc2)C(O)CSC1=O,0.10671809439020696,0.10671809439020696,0.10671809439020696,1.0,38.719050884246826
85,randomSampler,18_NIVHEJ,1,527.1043181419373,85,85,True,1,True,0,S=C=N[Fe]123(N=C=S)n4ccccc4CCN1(Cc1ccccn21)Cc1ccccn31,0.12639370482307966,0.12639370482307966,0.12639370482307966,1.0,38.719050884246826
86,randomSampler,18_NIVHEJ,1,527.1043181419373,86,86,True,1,True,0,[OH2][Cu]12(OC(=O)CN1(C)C)OC(=O)CN2(C)C,0.14021204289083766,0.14021204289083766,0.14021204289083766,1.0,38.719050884246826
87,randomSampler,18_NIVHEJ,1,527.1043181419373,87,87,True,1,True,0,c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,0.10212399654881582,0.10212399654881582,0.10212399654881582,1.0,38.719050884246826
88,randomSampler,18_NIVHEJ,1,527.1043181419373,88,88,True,1,True,0,F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12,0.10010188296648574,0.10010188296648574,0.10010188296648574,1.0,38.719050884246826
